"","V1"
"194",26.8751774011686
"195",26.086304699522
"196",25.2664193029343
"197",24.4069779937277
"198",23.5253898698553
"199",22.6196873030568
"200",21.6894871610643
"201",20.7450815495017
"202",19.808804266956
"203",18.8897842732408
"204",17.9968044119736
"205",17.1368202846522
"206",16.3079914450239
"207",15.4983564396341
"208",14.7071128797208
"209",13.9333314348674
"210",13.1768260195903
"211",12.4308898922398
"212",11.6797188744545
"213",10.9272324931972
"214",10.1675288537151
"215",9.38487425709782
"216",8.58252982955842
"217",7.77672342485038
"218",6.97392692054185
"219",6.16822523953253
"220",5.36453603090734
"221",4.57729511793454
"222",3.80449747760059
"223",3.04419872893613
"224",2.29356412486274
"225",1.55737255759202
"226",0.838944443160937
"227",0.141097205373981
"228",-0.526614819588624
"229",-1.16468259379759
"230",-1.77673477531216
"231",-2.36491603085644
"232",-2.9271871526695
"233",-3.45856782099349
"234",-3.94159285379859
"235",-4.35563234402304
"236",-4.69744082003068
"237",-4.95826498853482
"238",-5.13849731119265
"239",-5.23882633585003
"240",-5.27010782581197
"241",31.9366431426014
"242",31.8961183462219
"243",31.7768449300722
"244",31.5805741195814
"245",31.3267794289266
"246",31.0170091577106
"247",30.6634781237323
"248",30.2599847702097
"249",29.8130022879174
"250",29.3176828894384
"251",28.7490798956129
"252",28.1158653308726
"253",27.420286330962
"254",26.6803240903993
"255",25.8976567468299
"256",25.0764832264846
"257",24.2263792999735
"258",23.3504138209691
"259",22.4452575632607
"260",21.5262286367434
"261",20.5968594260718
"262",19.6710541567897
"263",18.7599870642884
"264",17.8760275480164
"265",17.0233987480545
"266",16.1928538691567
"267",15.3778810744628
"268",14.5784869687782
"269",13.7982268339061
"270",13.0311174808772
"271",12.2673221832169
"272",11.5053705016225
"273",10.741785624923
"274",9.96637830135494
"275",9.18070786434645
"276",8.38341731764574
"277",7.57683207400746
"278",6.76412859432863
"279",5.9529652558156
"280",5.15009524969225
"281",4.35567808425943
"282",3.57846066030996
"283",2.81654787301711
"284",2.07384567146731
"285",1.34933475636747
"286",0.64212583248417
"287",-0.0374609726948661
"288",-0.690234214116801
"289",-1.31729062087584
"290",-1.91765657422455
"291",-2.49100414730889
"292",-3.03639216842429
"293",-3.54597383343568
"294",-4.00725637221157
"295",-4.409019368315
"296",-4.73798190563653
"297",-4.99212897793179
"298",-5.16814704534673
"299",-5.27256525190513
"300",-5.30800689542689
"301",31.7077097555792
"302",31.6785965795234
"303",31.5598264036001
"304",31.3795075943654
"305",31.1243920395001
"306",30.8215771786977
"307",30.4603410080439
"308",30.0634861133951
"309",29.6087576687655
"310",29.1011535701012
"311",28.5263418661733
"312",27.8886438595977
"313",27.1861871269416
"314",26.4437911091793
"315",25.6593248840446
"316",24.8408143884805
"317",23.9978235061565
"318",23.1203206122242
"319",22.229195325266
"320",21.3153870349074
"321",20.3997440772827
"322",19.4827402236202
"323",18.5854852751332
"324",17.7098493634488
"325",16.8608486801312
"326",16.0307517957822
"327",15.2142071438361
"328",14.4083046063562
"329",13.6184011469739
"330",12.8374899648907
"331",12.0600357505544
"332",11.2869600656844
"333",10.5070310051118
"334",9.72705552400163
"335",8.93146199624729
"336",8.13311697470991
"337",7.31782689749366
"338",6.50627224933706
"339",5.68872485796298
"340",4.87855195132863
"341",4.0805924767702
"342",3.30167328815407
"343",2.54200463160725
"344",1.80512831366948
"345",1.09187461833916
"346",0.401222791106393
"347",-0.260713094803642
"348",-0.896485933461388
"349",-1.50598810165249
"350",-2.09049607903476
"351",-2.64868599090512
"352",-3.17586526427511
"353",-3.66623169686219
"354",-4.10832371935051
"355",-4.49339542483626
"356",-4.81206823964931
"357",-5.06091033319205
"358",-5.23278081508829
"359",-5.33534181900073
"360",-5.36912471348654
"361",31.4704101972715
"362",31.4305992613683
"363",31.3189894566064
"364",31.1387528449952
"365",30.8904651024354
"366",30.5824410639862
"367",30.2190154440861
"368",29.8143568218592
"369",29.3550139834676
"370",28.8394034176097
"371",28.2580365946642
"372",27.6115627610726
"373",26.9167071240984
"374",26.1672920189745
"375",25.3818639390925
"376",24.5673144905622
"377",23.7194019530996
"378",22.8479853311822
"379",21.9602762635073
"380",21.0575960916295
"381",20.1496209235742
"382",19.2466114406917
"383",18.3613979276994
"384",17.4962507986894
"385",16.6521741501862
"386",15.8233212011033
"387",15.0041466691645
"388",14.196831763381
"389",13.3943618460419
"390",12.5995538452748
"391",11.8116407412621
"392",11.0225168278512
"393",10.2325238409478
"394",9.44074263171692
"395",8.64021021757042
"396",7.8309302264544
"397",7.01008713162999
"398",6.19210366374358
"399",5.36996031260083
"400",4.55527788414469
"401",3.75568540293582
"402",2.97731723566942
"403",2.22486037829013
"404",1.49830424852819
"405",0.801061204432371
"406",0.12987551813964
"407",-0.51308800351808
"408",-1.13141845372477
"409",-1.72373028973804
"410",-2.29152672628657
"411",-2.83431168221789
"412",-3.34459381718831
"413",-3.81454412602172
"414",-4.239282603349
"415",-4.61104993139402
"416",-4.92090518370424
"417",-5.16244823671434
"418",-5.33543936934052
"419",-5.43447176262112
"420",-5.46608922726953
"421",31.1799334174685
"422",31.1505487227393
"423",31.0423817275574
"424",30.8632569119398
"425",30.6165809842708
"426",30.3072385717437
"427",29.9426099692267
"428",29.5256660618272
"429",29.0553237814602
"430",28.531552734477
"431",27.9449778783368
"432",27.2972838734068
"433",26.5970496138518
"434",25.8471407966309
"435",25.0613646706924
"436",24.2419968892571
"437",23.3983880541796
"438",22.5310653288513
"439",21.6482208542371
"440",20.754506305367
"441",19.8565502624986
"442",18.9663203795065
"443",18.0919930243738
"444",17.2368969091166
"445",16.3991221528256
"446",15.573409013713
"447",14.7542597064207
"448",13.9399027189896
"449",13.127151352496
"450",12.3206057270759
"451",11.5189401246586
"452",10.7189560613827
"453",9.91580640671336
"454",9.11062232615197
"455",8.30021673159242
"456",7.48201332305999
"457",6.65731005228951
"458",5.83003174172504
"459",5.00284909222258
"460",4.18780070556494
"461",3.39078315777668
"462",2.61736296714789
"463",1.87237748950109
"464",1.16099651185953
"465",0.481330491685968
"466",-0.167859956243668
"467",-0.789599434371994
"468",-1.38879735042713
"469",-1.9653407311791
"470",-2.51757541982861
"471",-3.0445390146954
"472",-3.53977416515829
"473",-3.99273456814127
"474",-4.40255512860443
"475",-4.76322286527031
"476",-5.06505626409673
"477",-5.30152686886297
"478",-5.46980892963654
"479",-5.56845184639497
"480",-5.6005589572906
"481",30.8762283138398
"482",30.840650965484
"483",30.7293088449715
"484",30.5458727235249
"485",30.2972621743971
"486",29.9872698698434
"487",29.6102386571486
"488",29.1846687757376
"489",28.7113051108426
"490",28.1810295783357
"491",27.5894256214393
"492",26.9385730319166
"493",26.2376897012806
"494",25.4943013177449
"495",24.6999534739916
"496",23.8800872174683
"497",23.033421626046
"498",22.1690668608425
"499",21.2910393829827
"500",20.405114403135
"501",19.5183813183664
"502",18.6389194303904
"503",17.7768145901667
"504",16.9324252402906
"505",16.100126140205
"506",15.2774950526682
"507",14.4582954283746
"508",13.6397086161674
"509",12.8229165969417
"510",12.0024721392169
"511",11.1909652264524
"512",10.3766122288451
"513",9.55957599095881
"514",8.73845403017124
"515",7.91406275676246
"516",7.08473402068481
"517",6.2503645550236
"518",5.41926163950829
"519",4.59548293896561
"520",3.78331243883887
"521",2.99156314267858
"522",2.22648397641133
"523",1.49281468856153
"524",0.796225892685559
"525",0.136101727913292
"526",-0.492056541201087
"527",-1.0929111480614
"528",-1.6724447319721
"529",-2.23183936440874
"530",-2.76927466105039
"531",-3.28137686023755
"532",-3.76177354803807
"533",-4.20213620325673
"534",-4.59945720997802
"535",-4.9498290631092
"536",-5.24461552854001
"537",-5.47773902233299
"538",-5.64534373438198
"539",-5.74734588239445
"540",-5.77884734128402
"541",30.5296858484427
"542",30.4894790923798
"543",30.3757678745371
"544",30.1830405520597
"545",29.9322034778212
"546",29.6152817536178
"547",29.2469018601258
"548",28.8149660737784
"549",28.3306541365859
"550",27.7922553781973
"551",27.1936249631818
"552",26.5392534668388
"553",25.8341143122804
"554",25.0824416634853
"555",24.2974912014137
"556",23.4720667587597
"557",22.6236780121071
"558",21.7634448399926
"559",20.8904214047889
"560",20.0148159579487
"561",19.1390320176181
"562",18.2761018651196
"563",17.4259501951582
"564",16.5889471387772
"565",15.760512294122
"566",14.9377949038857
"567",14.115661167663
"568",13.2900022549881
"569",12.4615872000764
"570",11.6394100322878
"571",10.8187124255526
"572",9.99276567499292
"573",9.16178572620192
"574",8.32271283951384
"575",7.48449914076618
"576",6.6436942940113
"577",5.80801636460205
"578",4.97435418455706
"579",4.15132302147155
"580",3.34489510070462
"581",2.56087644955322
"582",1.80560271033307
"583",1.08625772116985
"584",0.40641245111017
"585",-0.236805299536626
"586",-0.846041975572445
"587",-1.42800611556714
"588",-1.98779684319605
"589",-2.52993700072084
"590",-3.05051119957386
"591",-3.54684769974854
"592",-4.015806849498
"593",-4.44693860469739
"594",-4.83638795519952
"595",-5.17911313556742
"596",-5.46870513790391
"597",-5.6987637373306
"598",-5.8658211350696
"599",-5.96727659636567
"600",-6.00407104479024
"601",30.1382311530842
"602",30.0861632546393
"603",29.9672726777604
"604",29.7848236271288
"605",29.5234109689335
"606",29.2070043468601
"607",28.8277275569595
"608",28.3963846848611
"609",27.9033439395645
"610",27.3602680946418
"611",26.7530609321122
"612",26.0976974043979
"613",25.3920631713788
"614",24.6371445470345
"615",23.84459325515
"616",23.0224572762874
"617",22.1747016922159
"618",21.3183824868186
"619",20.4571507583117
"620",19.5904359207141
"621",18.7279655426711
"622",17.8766299575186
"623",17.0379645700685
"624",16.2064634280183
"625",15.3805154452493
"626",14.5539682807213
"627",13.7275651405456
"628",12.8947953389696
"629",12.0587995707242
"630",11.2286275782084
"631",10.4039931398146
"632",9.56678096390517
"633",8.72175620289008
"634",7.87336542966568
"635",7.02146075305315
"636",6.17380685421717
"637",5.33247850339939
"638",4.49979223126649
"639",3.68040707525021
"640",2.8805240324006
"641",2.10400601550747
"642",1.35799453417708
"643",0.650464925378023
"644",-0.0140979769654992
"645",-0.640545765443297
"646",-1.23399070736952
"647",-1.79830476908618
"648",-2.33878230546236
"649",-2.85886643022073
"650",-3.36216734584946
"651",-3.84307025792854
"652",-4.3021986492292
"653",-4.72797333515752
"654",-5.11381344203182
"655",-5.45274199925987
"656",-5.73825027548065
"657",-5.96663607447239
"658",-6.13296076941049
"659",-6.23206319874479
"660",-6.26462973671016
"661",29.676231461598
"662",29.6450436187759
"663",29.5219969301896
"664",29.3301803916602
"665",29.0608472752838
"666",28.7411260691346
"667",28.3711120987656
"668",27.9345080609873
"669",27.43064944582
"670",26.8798053387798
"671",26.2803252378468
"672",25.6206773337701
"673",24.9101574853742
"674",24.1599239525963
"675",23.3695976842625
"676",22.5448345886655
"677",21.7038211016422
"678",20.8505991853777
"679",19.9952876439178
"680",19.1389516706904
"681",18.2886031935081
"682",17.4491168795488
"683",16.6155482913564
"684",15.7835663696793
"685",14.9558995212667
"686",14.130645453518
"687",13.296597250264
"688",12.4548839350667
"689",11.6157389538607
"690",10.781242666698
"691",9.94575381972255
"692",9.1072704008943
"693",8.25207460029903
"694",7.39095163032363
"695",6.52868177912571
"696",5.67592821448164
"697",4.83480327398842
"698",4.00328905920267
"699",3.18930216805686
"700",2.39448191742891
"701",1.62435571326448
"702",0.888110071758055
"703",0.193854438371012
"704",-0.460196309233899
"705",-1.07287911261141
"706",-1.65043523445881
"707",-2.19828564874956
"708",-2.72006591064013
"709",-3.22150260408337
"710",-3.70757385148744
"711",-4.17617302764521
"712",-4.62600753921136
"713",-5.04922123263932
"714",-5.43205551982868
"715",-5.76774554992499
"716",-6.05161169372292
"717",-6.27748986498252
"718",-6.43856814883575
"719",-6.53672470433771
"720",-6.56986929307339
"721",29.1876987335511
"722",29.147277726023
"723",29.024864997803
"724",28.8275472644987
"725",28.5657036162182
"726",28.2458736628592
"727",27.8637214113839
"728",27.4269968774831
"729",26.9302330492072
"730",26.378328567848
"731",25.7719829904876
"732",25.1194430747084
"733",24.40978981008
"734",23.6613443548454
"735",22.8695276833998
"736",22.0509087441849
"737",21.2122275688194
"738",20.3642439208925
"739",19.5157977859908
"740",18.6709134793517
"741",17.8302343534003
"742",16.9949977057807
"743",16.1622102268009
"744",15.3316885667398
"745",14.5035691774052
"746",13.6714688740966
"747",12.8334354749439
"748",11.9861897448446
"749",11.1402785784586
"750",10.2972857711477
"751",9.45697233622842
"752",8.61053862099532
"753",7.7511111279577
"754",6.88244746063191
"755",6.01501146528287
"756",5.16033827028403
"757",4.31875860930364
"758",3.49070855646364
"759",2.6812592658583
"760",1.89015077472072
"761",1.12878600598439
"762",0.40115711630756
"763",-0.281218244142331
"764",-0.924909901147875
"765",-1.52385546408349
"766",-2.08920226422865
"767",-2.62191145204411
"768",-3.12770558574802
"769",-3.61283867389454
"770",-4.08222591038312
"771",-4.54104451058166
"772",-4.98616798508817
"773",-5.40647446217402
"774",-5.78793159284837
"775",-6.12351597817844
"776",-6.40124432156124
"777",-6.62490361685862
"778",-6.78090658946506
"779",-6.87605997654011
"780",-6.90330043508957
"781",28.6484433596906
"782",28.6056234482992
"783",28.4836609669434
"784",28.2854327520215
"785",28.0320430520465
"786",27.7071336428885
"787",27.3342156473795
"788",26.8939304359289
"789",26.40475485651
"790",25.8504482758415
"791",25.2516738504708
"792",24.5948500426288
"793",23.8948960652671
"794",23.1441542859089
"795",22.3601208316006
"796",21.5450968648184
"797",20.7124066943291
"798",19.869044815487
"799",19.0261437131041
"800",18.1880825391527
"801",17.3539121896507
"802",16.5232344134943
"803",15.6899296125232
"804",14.8599176728301
"805",14.0291383848
"806",13.1948871972198
"807",12.3478950738773
"808",11.4957879795971
"809",10.6394695578318
"810",9.78736969112894
"811",8.93658275317055
"812",8.08283286196266
"813",7.22066544851994
"814",6.35188319813791
"815",5.48595541415102
"816",4.6327130873831
"817",3.7935517560882
"818",2.97106386458557
"819",2.16500944852778
"820",1.38175341038736
"821",0.625141536504029
"822",-0.0902081270151285
"823",-0.76836450695349
"824",-1.39888308571486
"825",-1.9896326471103
"826",-2.54059694248713
"827",-3.05801373244116
"828",-3.54932154560471
"829",-4.02144142098397
"830",-4.47961613172192
"831",-4.92995014612748
"832",-5.37050095206328
"833",-5.78672874126566
"834",-6.16872623103522
"835",-6.49955369895109
"836",-6.77829136527834
"837",-6.99367960198831
"838",-7.14968166351351
"839",-7.23650168784331
"840",-7.26817488816254
"841",28.0673858175419
"842",28.0202751804811
"843",27.9016173505439
"844",27.7106251128159
"845",27.4572174067918
"846",27.1422137705018
"847",26.771364478725
"848",26.3415309032573
"849",25.8558003811768
"850",25.3115936582693
"851",24.7133662898791
"852",24.0616278157424
"853",23.3609600664872
"854",22.6156246630597
"855",21.8341527562215
"856",21.0293033473712
"857",20.2034716979535
"858",19.36610142437
"859",18.5277612420252
"860",17.6951860290228
"861",16.8663789340362
"862",16.0376225660303
"863",15.2069726856106
"864",14.3769515328348
"865",13.5442076533195
"866",12.7028155107543
"867",11.848846649504
"868",10.9859572770959
"869",10.1191896691568
"870",9.25474312823159
"871",8.39353638870927
"872",7.53259428324695
"873",6.67043156965395
"874",5.80748055603406
"875",4.94827095518232
"876",4.10024291683791
"877",3.26706418384103
"878",2.45047755961401
"879",1.6522451811857
"880",0.876326125916112
"881",0.129272196459358
"882",-0.580131118710356
"883",-1.24958687085675
"884",-1.87153372009136
"885",-2.44758830253763
"886",-2.98945065180661
"887",-3.49332984085855
"888",-3.97268431303668
"889",-4.43357111178041
"890",-4.88322810819348
"891",-5.3273808808318
"892",-5.76237992041656
"893",-6.17541827687824
"894",-6.55281571405012
"895",-6.88211524267821
"896",-7.15653570523697
"897",-7.37093616777647
"898",-7.5225422028141
"899",-7.61009520295061
"900",-7.63607801761142
"901",27.4221272046268
"902",27.3908481671514
"903",27.2819401455039
"904",27.1015282534514
"905",26.8557446665859
"906",26.5504533243644
"907",26.188480640951
"908",25.768019475506
"909",25.2917979633548
"910",24.757749848364
"911",24.1646583878992
"912",23.5155273549611
"913",22.8164548104751
"914",22.0747182742091
"915",21.3003007048757
"916",20.4999545356466
"917",19.6846063708837
"918",18.8565050445285
"919",18.0250546101647
"920",17.1971702843101
"921",16.3736311136055
"922",15.5489771644326
"923",14.7205330937016
"924",13.8880490231939
"925",13.0501349381689
"926",12.2006669810029
"927",11.3376622808792
"928",10.4645049035182
"929",9.58616404975944
"930",8.71092617243267
"931",7.84088346532855
"932",6.97625437434037
"933",6.11649445083657
"934",5.26142568158978
"935",4.41261627672207
"936",3.57394898717336
"937",2.74885808213308
"938",1.94020839850125
"939",1.15190770075629
"940",0.38651591409585
"941",-0.351510624286035
"942",-1.05337129389036
"943",-1.71327521440102
"944",-2.32582283716605
"945",-2.89328347758612
"946",-3.41801064953684
"947",-3.91444706421724
"948",-4.38342660254609
"949",-4.83454640900361
"950",-5.27509258262188
"951",-5.710696160281
"952",-6.13778610160536
"953",-6.54663145916067
"954",-6.92187889975469
"955",-7.249251066637
"956",-7.52183421670637
"957",-7.73626165718604
"958",-7.8896946611702
"959",-7.98174507338898
"960",-8.01542095098775
"961",26.7663078245542
"962",26.733466789195
"963",26.6325149578522
"964",26.4622000916917
"965",26.2282325544321
"966",25.9355807334556
"967",25.5868380079754
"968",25.1779787410294
"969",24.7124933425069
"970",24.1873710335514
"971",23.5999279104044
"972",22.9540301897236
"973",22.2587258428139
"974",21.5237454396476
"975",20.7555307007569
"976",19.9661053517332
"977",19.1603740244727
"978",18.3426972656982
"979",17.5223742699657
"980",16.7026577826532
"981",15.8843940761663
"982",15.0620046212529
"983",14.2342875493472
"984",13.3983752167572
"985",12.5519706856446
"986",11.6923771319515
"987",10.8194323812386
"988",9.93692201774441
"989",9.04995481767462
"990",8.16874068419412
"991",7.29374815141975
"992",6.42727316973917
"993",5.57195499707857
"994",4.72722114909009
"995",3.89189208741207
"996",3.06638302311273
"997",2.2510541156125
"998",1.451523721644
"999",0.674045234823015
"1000",-0.0782831340853658
"1001",-0.80440774570785
"1002",-1.49577699409479
"1003",-2.1419869298245
"1004",-2.74277668383015
"1005",-3.29415881752502
"1006",-3.81445609922164
"1007",-4.30005069528048
"1008",-4.75979073803665
"1009",-5.20114809520279
"1010",-5.63407482920104
"1011",-6.06254668792514
"1012",-6.48406797222303
"1013",-6.8891917497578
"1014",-7.2637354439317
"1015",-7.58991803839441
"1016",-7.86222607681431
"1017",-8.0762168358439
"1018",-8.23090833661378
"1019",-8.32726703996593
"1020",-8.35079287292084
"1021",26.0803327125734
"1022",26.0477561543459
"1023",25.9563372783168
"1024",25.7947867509072
"1025",25.5774030344095
"1026",25.3002859164067
"1027",24.9681085467296
"1028",24.5677559736965
"1029",24.1142940415189
"1030",23.5965820769951
"1031",23.016370563671
"1032",22.3795173373955
"1033",21.694993829785
"1034",20.9693358111988
"1035",20.2135502136116
"1036",19.4338789929768
"1037",18.637339756477
"1038",17.8295911523767
"1039",17.0206897492848
"1040",16.2095367426304
"1041",15.3973090329527
"1042",14.5780741892264
"1043",13.7496058510452
"1044",12.9093897222334
"1045",12.0544276030101
"1046",11.1852745077194
"1047",10.3036533048424
"1048",9.41474179485281
"1049",8.52471225474346
"1050",7.63829855716253
"1051",6.76265411871354
"1052",5.90011834168166
"1053",5.05231885937408
"1054",4.22140583203469
"1055",3.39971930218385
"1056",2.58928146100498
"1057",1.78476681679553
"1058",0.999420935197955
"1059",0.231652878421836
"1060",-0.506587463349628
"1061",-1.21787502802727
"1062",-1.89188146538219
"1063",-2.51884499484101
"1064",-3.09977797182562
"1065",-3.65059876982853
"1066",-4.15965282663382
"1067",-4.63509064653151
"1068",-5.08756470946658
"1069",-5.51743651325621
"1070",-5.94597799952968
"1071",-6.36841812911767
"1072",-6.78839121485423
"1073",-7.18806085845552
"1074",-7.56287601090831
"1075",-7.88851291524323
"1076",-8.1604684517925
"1077",-8.37326256180534
"1078",-8.52526434033277
"1079",-8.61535319368056
"1080",-8.65724265928008
"1081",25.3665278656941
"1082",25.3318629734558
"1083",25.2472626948849
"1084",25.1090439209218
"1085",24.9061473901016
"1086",24.6409115557578
"1087",24.3217876538938
"1088",23.943465204483
"1089",23.4985944801191
"1090",22.9867643493638
"1091",22.4194502828965
"1092",21.7978377301113
"1093",21.1305603784033
"1094",20.4185453635359
"1095",19.6739520901008
"1096",18.9057502840062
"1097",18.119279050683
"1098",17.3229049497872
"1099",16.5231715124318
"1100",15.7201758004254
"1101",14.9128726016507
"1102",14.0959344013748
"1103",13.2686917475945
"1104",12.4257359100438
"1105",11.5648138554344
"1106",10.6888814473667
"1107",9.80168702612941
"1108",8.9086419237018
"1109",8.01765428679551
"1110",7.13370308821586
"1111",6.25795148958639
"1112",5.40605952064397
"1113",4.56916287739029
"1114",3.74592932883622
"1115",2.93985507697062
"1116",2.1487080317617
"1117",1.36098154523847
"1118",0.583929404775249
"1119",-0.169480996170793
"1120",-0.888222143377279
"1121",-1.58188675944025
"1122",-2.23309300194085
"1123",-2.84214347565753
"1124",-3.40633618793689
"1125",-3.93780160977457
"1126",-4.44358894491641
"1127",-4.90561424555872
"1128",-5.35025461235968
"1129",-5.78318484796979
"1130",-6.20689414985419
"1131",-6.62071861765654
"1132",-7.03554853703891
"1133",-7.43902270904712
"1134",-7.80880336534994
"1135",-8.12577500228596
"1136",-8.39725454216276
"1137",-8.60883215770336
"1138",-8.7609757407701
"1139",-8.84589770379934
"1140",-8.87071201795583
"1141",24.6269595954684
"1142",24.6030968196438
"1143",24.5280986733832
"1144",24.3944204753496
"1145",24.2087945744722
"1146",23.9678045443424
"1147",23.6653949080997
"1148",23.2935282172694
"1149",22.8617964827751
"1150",22.3722413327711
"1151",21.8187832208528
"1152",21.2147688102648
"1153",20.5608773312722
"1154",19.8663375494668
"1155",19.1373846131616
"1156",18.3817277212283
"1157",17.6100238589954
"1158",16.8263282007055
"1159",16.0364748614479
"1160",15.2397722492198
"1161",14.4356178562687
"1162",13.6210799181795
"1163",12.796734812556
"1164",11.954891014578
"1165",11.0923726540169
"1166",10.2133948655003
"1167",9.32390500858677
"1168",8.43403841788504
"1169",7.54294101683443
"1170",6.65808619853417
"1171",5.79022464697469
"1172",4.94283800219961
"1173",4.11639767063454
"1174",3.31358919520921
"1175",2.5213776536128
"1176",1.74245988989203
"1177",0.970328155332809
"1178",0.217745319530902
"1179",-0.516069697249647
"1180",-1.22553343923976
"1181",-1.89140804447792
"1182",-2.5162418986418
"1183",-3.0988029205349
"1184",-3.6530475044291
"1185",-4.17472608033578
"1186",-4.6603003133178
"1187",-5.11911109830589
"1188",-5.55731412779259
"1189",-5.98017588142529
"1190",-6.40449613944595
"1191",-6.82181764995333
"1192",-7.23315123888219
"1193",-7.62008348346923
"1194",-7.97964570158915
"1195",-8.30359847010519
"1196",-8.56474280010023
"1197",-8.76968479310131
"1198",-8.90912488438644
"1199",-9.00245018445421
"1200",-9.04083537146581
"1201",23.8864374080296
"1202",23.8682782265445
"1203",23.7969871300885
"1204",23.6779004767708
"1205",23.502174283833
"1206",23.2795377474861
"1207",22.9881346827235
"1208",22.6413960574989
"1209",22.2249798952298
"1210",21.7495171533006
"1211",21.2174461395816
"1212",20.6318498963196
"1213",19.991951763632
"1214",19.3120649903086
"1215",18.5988691579638
"1216",17.8625611630525
"1217",17.1098004994634
"1218",16.3417125749183
"1219",15.561260705103
"1220",14.7711156515987
"1221",13.9709541381292
"1222",13.1613202927533
"1223",12.33996181759
"1224",11.5015672094374
"1225",10.6416429272461
"1226",9.76320072950807
