"","V1"
"208",-8.84480864798308e-05
"209",2.27561115932697e-05
"210",0.000149611319529461
"211",-4.70065685042409e-05
"212",-6.95644839769634e-05
"213",5.77000455554836e-05
"214",-8.75417932923893e-05
"215",-2.53085989835075e-05
"216",-2.66219559565199e-05
"217",0.000212463510470616
"218",-7.45816255817571e-05
"219",-0.000293997222072423
"220",-4.22570410836491e-05
"221",-0.000175397869060198
"222",-0.000126563792300693
"223",4.40381184603242e-06
"224",-9.13756155957173e-05
"225",-3.77744796113182e-05
"226",9.06656815746077e-05
"227",-1.91585481704632e-06
"228",0.000167846257595597
"229",-9.33580267764796e-05
"230",-0.000244752097775048
"231",-0.000127479122998187
"232",0.00012399956483537
"233",-0.000422470600951571
"234",3.65079729551724e-06
"235",-4.13055013128175e-06
"236",4.26444854451347e-05
"237",-0.000133526742584453
"238",-0.000113891722070252
"239",1.41016716073843e-05
"240",1.32218111908522e-05
"241",-9.68309892008166e-05
"242",5.73217691315702e-05
"243",0.000194377512699894
"244",-5.20558373302905e-05
"245",-0.000132270774161626
"246",-9.82752497631035e-06
"247",0.000123430046948404
"248",7.02032489682821e-05
"249",9.245210544567e-05
"250",0.000133708101134332
"251",0.000128495536355231
"252",6.9992836101218e-05
"253",0.000157391541247488
"254",-5.22678550426377e-05
"255",0.000167455241940305
"256",-5.08544080343547e-05
"257",-4.69443738319241e-05
"258",-2.42497838825206e-05
"259",-8.5842757003757e-05
"260",-3.49547453148047e-05
"261",-5.06099000770363e-05
"262",-5.69040834109609e-05
"263",8.8622852500951e-05
"264",2.80821967004635e-05
"265",0.000127166917997916
"266",0.00012883836443456
"267",0.000141828581435499
"268",2.22919633758169e-05
"269",0.000122360276710365
"270",-0.000133092357134251
"271",0.000147922847920317
"272",-4.7407291003081e-05
"273",0.000174551008808402
"274",0.000123418075746174
"275",-0.00019471797258771
"276",-0.000120426529812946
"277",-8.44939039058397e-05
"278",3.20085623062192e-05
"279",2.03105584049096e-05
"280",0.000197552787720672
"281",-0.000249631809475458
"282",1.50448133188579e-05
"283",-0.00010853202917808
"284",-8.81797451732206e-05
"285",-1.22082953632989e-05
"286",-1.54132721611537e-05
"287",-0.000106126263801686
"288",-2.08211466594248e-05
"289",-0.000112929479209036
"290",-0.000178369865573684
"291",-0.000118551150690102
"292",-0.000151638740776923
"293",6.43300884015565e-05
"294",-2.28722255221492e-06
"295",5.61483346895522e-05
"296",6.88086307938901e-05
"297",-1.73735430618306e-05
"298",-0.000239206868025453
"299",-0.000276480386984862
"300",-0.000131462467628297
"301",6.95499139293406e-05
"302",-0.000106539929208483
"303",5.65130146796231e-05
"304",0.000127965407916723
"305",-5.96417368018665e-05
"306",-7.83947137676994e-06
"307",-0.000105701930886627
"308",8.56441777751747e-05
"309",0.000203567093727018
"310",-0.000175431656494486
"311",-2.85732687522387e-05
"312",-2.8779006010852e-06
"313",-1.95049862647781e-05
"314",3.74615461162552e-05
"315",-0.000230173528238641
"316",-5.96585169140207e-05
"317",0.000134490070119241
"318",-0.000216067145018857
"319",-0.000145565799655193
"320",7.05113288925929e-05
"321",-1.91951161916148e-05
"322",0.000217302231332416
"323",3.31482128548171e-05
"324",0.00015992423514379
"325",2.73052522428101e-05
"326",-0.000202531327427689
"327",-0.000170390124190433
"328",-0.00015377256264161
"329",-3.7241593968811e-05
"330",0.00021955913981585
"331",1.35123958944984e-05
"332",9.48119550026737e-05
"333",1.76698566180455e-05
"334",8.42313471357932e-05
"335",-0.0001187208197736
"336",0.00024482691328331
"337",-5.48340656588587e-05
"338",7.96053613492133e-05
"339",-5.13092853650815e-05
"340",-3.99743351776114e-05
"341",-4.63104796622209e-05
"342",-0.000124161616928097
"343",5.37950816141409e-05
"344",-0.000320687813844805
"345",-2.00311606674717e-05
"346",-6.8478603870077e-05
"347",3.21463447562572e-05
"348",-5.52432955496288e-05
"349",0.000109270315184622
"350",-9.64260389077903e-05
"351",0.000238611099364895
"352",-4.48041355100629e-05
"353",0.000173620231650596
"354",8.72904374757296e-05
"355",0.000226413645267916
"356",9.82209716964478e-05
"357",-0.00024439410215166
"358",-7.53175883608546e-05
"359",-1.06283706529567e-06
"360",0.000214436603687142
"361",-0.000116957678445759
"362",-8.24667544082947e-05
"363",-5.93715854705119e-05
"364",-8.57460738918956e-07
"365",8.3687543501298e-05
"366",-0.000108690044001104
"367",-2.86957383780597e-05
"368",-3.89000713999107e-06
"369",2.58158225385277e-05
"370",0.000120340809309678
"371",-0.000113607564592018
"372",0.000161011115291283
"373",3.37887202070905e-05
"374",-0.000103608218181173
"375",0.000234458295215837
"376",0.000200987908675687
"377",-9.55084263576281e-06
"378",-0.000105407852159617
"379",0.0001016145091176
"380",-7.91523961145987e-05
"381",-8.20073032433466e-05
"382",1.47429663828964e-05
"383",0.000219193635409328
"384",7.21465138482617e-05
"385",7.82937104859507e-05
"386",0.000262182504002363
"387",-6.47832334855205e-05
"388",-5.75710521074616e-05
"389",-9.67586833870223e-05
"390",-0.000113000395973704
"391",8.33633090724372e-05
"392",-4.50612433826308e-05
"393",-0.000272494918104506
"394",-5.37670027115728e-05
"395",0.000146537722739631
"396",9.49167668287095e-05
"397",-3.70977902979531e-05
"398",-5.51752670317396e-05
"399",4.8424201778422e-05
"400",-0.000205237273862556
"401",-7.64797980089317e-05
"402",-1.49277101690145e-05
"403",-7.91720471371043e-05
"404",-7.59904413339925e-05
"405",5.17742170536206e-05
"406",-7.72203935701218e-05
"407",0.000100469541367574
"408",3.21097540783804e-05
"409",-2.66410331223871e-05
"410",-0.000353957658916243
"411",8.65792323969224e-05
"412",3.82471414436861e-05
"413",-0.000103924648336506
"414",-0.000132681361153074
"415",-1.10077571003559e-05
"416",5.83653196869206e-05
"417",-3.15566759840994e-07
"418",0.000110670066238948
"419",-3.337373730271e-05
"420",0.000102383369152882
"421",-6.73953254107908e-05
"422",-3.5821407580969e-05
"423",1.98081292337868e-05
"424",-8.82345665210985e-06
"425",-0.000153847723768665
"426",-9.25459955390419e-05
"427",-5.47894831556377e-05
"428",0.0001327527287192
"429",-0.000170383397437647
"430",-0.00022744072946343
"431",-0.000144595832255313
"432",-5.50939938378631e-05
"433",-8.64303151700038e-05
"434",-9.01374553326495e-05
"435",2.72132277580872e-05
"436",-6.1829917598159e-05
"437",-0.0001608033684597
"438",0.000102781052804258
"439",-0.000140881572946473
"440",0.000116971226932032
"441",-0.000119434904622329
"442",-7.3012681141082e-05
"443",-6.69391864967042e-05
"444",6.45946849503439e-07
"445",7.23662225742138e-05
"446",0.000174343432499783
"447",0.000171531026323272
"448",-0.000109477065275287
"449",0.000113931187030892
"450",9.02271099426641e-05
"451",-7.6525394858003e-05
"452",-0.000172791872580002
"453",-0.000161074836825287
"454",2.91832016107076e-05
"455",0.000145458859514562
"456",-3.62807330601492e-05
"457",0.000118910131584697
"458",-1.81195220733996e-06
"459",7.97601333643811e-05
"460",-7.65816178782628e-05
"461",0.000224738602702873
"462",-0.000160990647861784
"463",-2.95752627827762e-05
"464",-0.000230600794412557
"465",-0.000130116069513496
"466",5.63419986001983e-05
"467",-3.1554902868438e-05
"468",-3.66616759087793e-05
"469",-8.67009829195778e-06
"470",-0.00010730137066964
"471",-1.24211120954458e-05
"472",8.41811892603165e-06
"473",0.000185961800355007
"474",-0.000139776379382036
"475",0.000127505980644801
"476",-4.09062916339258e-05
"477",-3.62933575555746e-05
"478",0.000163244633872113
"479",9.82580715587347e-05
"480",-0.000168768988433914
"481",0.000126438027224262
"482",2.5012514634494e-05
"483",-7.83562121702035e-05
"484",9.86016392324869e-05
"485",0.000133306167573668
"486",0.000100024653586347
"487",-3.12949657495465e-05
"488",0.000165335423495438
"489",-0.000111679755450269
"490",8.62234570526926e-05
"491",-6.0759059878089e-05
"492",0.000188325901367467
"493",-6.45925827562276e-05
"494",0.000133529000572383
"495",1.2555629908459e-05
"496",7.56015039510764e-05
"497",5.90730815022963e-05
"498",0.000237633719281071
"499",0.000143810064610459
"500",1.49633447386746e-05
"501",8.45333785684586e-05
"502",-3.31044739649399e-05
"503",-0.000308235419455311
"504",0.000159013170053748
"505",2.41840807272071e-05
"506",4.51260576946317e-06
"507",5.11315400448424e-05
"508",8.10946964168439e-05
"509",-2.80858432311651e-05
"510",0.00011815541002234
"511",0.000101604258359148
"512",7.1217267318573e-05
"513",-1.17569355958362e-05
"514",0.00010978715782949
"515",-1.52346932555368e-05
"516",-0.000204962785427142
"517",-0.000117042651643353
"518",7.83951656991688e-05
"519",0.000257387009952554
"520",-5.10571556084368e-05
"521",-0.000108024428842167
"522",-9.66471491635755e-05
"523",0.000139659851476031
"524",0.00012748162156399
"525",-0.000168729828708777
"526",-0.000282747759482773
"527",-0.000260274546812851
"528",-0.000137665653856983
"529",-8.73010753875487e-05
"530",1.24646326766393e-05
"531",6.34150868133652e-05
"532",-0.000212621888331941
"533",-0.00013632731174483
"534",-6.77132715940026e-05
"535",0.000102433373255342
"536",-6.2393165751451e-05
"537",2.52047960999149e-05
"538",-4.10963031933661e-05
"539",-0.000118603410108014
"540",-2.10818121122512e-05
"541",-0.000150400749670866
"542",5.77474404357864e-05
"543",-3.84577317080887e-05
"544",-5.03232481267979e-05
"545",6.57214721206043e-05
"546",-9.058048825818e-05
"547",1.17192489647685e-05
"548",-0.000116195620520437
"549",-0.000146139611933064
"550",-0.000154809845288002
"551",-7.34187563132475e-06
"552",6.64843827778852e-05
"553",-0.000139811505307012
"554",9.55356593511888e-05
"555",9.9265902460434e-06
"556",1.43625964568168e-05
"557",-0.000179076639969203
"558",-3.9863889403372e-05
"559",1.89426711772153e-05
"560",2.76633594831049e-05
"561",7.83970070395067e-05
"562",-0.000284713819897535
"563",-4.58968061633198e-05
"564",-8.97813441441384e-05
"565",0.000169214232882871
"566",9.27491881938161e-05
"567",-9.97768803370056e-05
"568",-2.49547052673334e-05
"569",3.66371773285636e-05
"570",-0.000173453094327486
"571",0.000104806669927553
"572",8.79030628337179e-05
"573",-1.58806997752924e-05
"574",-1.60447239857264e-05
"575",-0.000117977680839881
"576",0.000242782866289128
"577",-9.726116716152e-05
"578",5.85464037784894e-05
"579",3.64505108844587e-05
"580",-8.74540862082461e-06
"581",-6.03412607804199e-05
"582",-0.000115317463130884
"583",-0.000121527307115069
"584",0.000156231492868952
"585",-0.000191788963658274
"586",0.000188860408159084
"587",3.34044657909906e-05
"588",7.00505593942356e-05
"589",-4.1875525442953e-05
"590",-5.96026233092688e-07
"591",0.000137517373750032
"592",6.73592568822911e-05
"593",0.000210531021801662
"594",-3.27992147342387e-05
"595",0.000232506711108226
"596",1.23379685799454e-05
"597",0.000390476035922772
"598",-7.81608935120682e-05
"599",5.18968035652477e-05
"600",8.71606710191826e-05
"601",-4.88180821282727e-05
"602",-5.74608613419344e-05
"603",3.05432811536635e-05
"604",-0.000110897183151944
"605",-1.96982315430006e-05
"606",-0.000205078176492072
"607",-9.20300520651586e-05
"608",-1.91016552236023e-05
"609",-2.66037664297078e-05
"610",2.22762476648625e-05
"611",2.45956479168919e-05
"612",-5.771465715842e-05
"613",0.000170320049212839
"614",2.11807002994045e-05
"615",-4.66623398999662e-06
"616",0.000247360674340679
"617",-0.00016126392493506
"618",-6.09941483621923e-06
"619",6.04870723137798e-05
"620",0.00012639182464423
"621",-6.38301959068958e-05
"622",-8.46963611045983e-05
"623",-0.000235752717077016
"624",5.67709900091885e-05
"625",-3.32567417892866e-05
"626",4.54837393247376e-05
"627",0.000132128076528256
"628",6.30020477221878e-05
"629",3.51103214187508e-05
"630",-5.81172374000879e-05
"631",0.00010868558399917
"632",-9.640892242515e-05
"633",0.000109513615284807
"634",7.73944827608474e-06
"635",0.000216368183145644
"636",-5.68829724796357e-05
"637",2.19468506661589e-08
"638",7.29203120644102e-06
"639",-0.000151030890201326
"640",-0.000196291774383054
"641",1.46233847313425e-05
"642",4.97929989686169e-05
"643",-2.4252243820308e-05
"644",0.000159774321105082
"645",-3.21468620045151e-06
"646",-7.6866043849908e-05
"647",-7.05532645085969e-05
"648",0.000254590516324941
"649",-0.000178071582355247
"650",-0.00013074168048592
"651",5.47306390466608e-05
"652",-0.000106396817717302
"653",2.02557595523526e-05
"654",0.000106346740424859
"655",0.000102167609211931
"656",-0.000180317867718715
"657",0.000113297128544615
"658",-9.3592488876451e-05
"659",0.000132178222475239
"660",-1.53794968090515e-05
"661",-0.000252680389463623
"662",-8.3406933985823e-05
"663",0.000100194532187367
"664",6.76850992806622e-05
"665",7.16078629358042e-05
"666",4.93225492486666e-05
"667",-0.000221233677824217
"668",3.83242275968136e-05
"669",0.000238165117270537
"670",-0.000132291831455937
"671",-6.64729616725686e-05
"672",0.000233114848580529
"673",-0.000202064657941092
"674",-0.000112249581578385
"675",-2.70213332364739e-05
"676",-0.000102702131969138
"677",0.000182719255225916
"678",-0.000226188253115653
"679",-8.11892191255252e-05
"680",9.53555264928384e-05
"681",5.0548186189998e-06
"682",-2.77800143929008e-05
"683",-8.85184435626078e-05
"684",0.000193218694945764
"685",8.61617696667049e-05
"686",-0.000127264742017388
"687",-0.000128818633803241
"688",5.49155487280198e-05
"689",-0.000256153569991635
"690",-2.1866141371002e-05
"691",-0.000369501206905364
"692",0.000124245442697544
"693",0.000166709100843493
"694",-1.19724533561351e-06
"695",7.5511506785479e-05
"696",1.60434546325262e-06
"697",-5.54298429336357e-05
"698",-0.000121765043166526
"699",-0.000120850239625911
"700",-5.6812584153777e-06
"701",7.28932522666102e-05
"702",-0.000120407270740922
"703",-0.000148461363613021
"704",-0.0001452307995039
"705",6.2007053475044e-05
"706",0.000196236125172395
"707",-1.01639180738719e-05
"708",-0.000222536877407709
"709",-0.000222129551326761
"710",-0.000137794788062073
"711",8.54169402149898e-05
"712",-8.5750126261702e-05
"713",5.00240381940155e-05
"714",0.000100688225184476
"715",8.23484906307718e-05
"716",2.34143703272011e-06
"717",-9.09230415447446e-05
"718",3.43822855248854e-05
"719",-6.1399091265754e-06
"720",0.000103569733858416
"721",0.000131829258916517
"722",2.31223395725414e-05
"723",-0.000184732350785941
"724",-3.76891737050641e-05
"725",-1.25402710953235e-05
"726",-4.02908007208678e-05
"727",-6.75268921330006e-05
"728",-6.99427129176957e-05
"729",3.37083407566636e-05
"730",7.06514438166287e-06
"731",-7.8984100610861e-05
"732",0.00018953611405176
"733",-0.000109498473697295
"734",-0.000330129162830907
"735",-0.000215078416687175
"736",-0.00027022906257802
"737",-7.81748515663425e-05
"738",0.000210126333735335
"739",9.68875936697171e-05
"740",0.000105853031951502
"741",-0.00018424240518031
"742",-0.000142315065944985
"743",0.000171351044192967
"744",0.000142561534397473
"745",0.000226758416090103
"746",0.000180697201792194
"747",-0.000101135027103835
"748",-0.00013804776181161
"749",0.000117770410316927
"750",0.000104113184758165
"751",-4.39844369812235e-05
"752",-3.9190497375267e-06
"753",-9.2062387281198e-05
"754",-0.000139251784043878
"755",2.11192137278893e-05
"756",-0.000315336703738854
"757",-0.000246119427492619
"758",0.000108243780866737
"759",5.04956275034447e-05
"760",-0.000208814969315972
"761",-0.000154089002297422
"762",3.66443463288436e-07
"763",6.89254970184743e-05
"764",0.000174655673923918
"765",-0.00013800861052389
"766",0.000128550179169714
"767",7.37001134850126e-05
"768",0.000121277452902017
"769",3.62430952930806e-05
"770",-7.29232648818658e-05
"771",-5.16629679501539e-05
"772",-0.000122449466160982
"773",-6.50550272447027e-05
"774",0.000137624737579684
"775",2.14301296190513e-05
"776",2.69348390375776e-05
"777",-0.000176342223506078
"778",3.41326052624648e-05
"779",-5.00433288006065e-05
"780",-9.75668604972424e-05
"781",0.000281142925392845
"782",-0.000329278460871195
"783",9.85518400193462e-05
"784",-0.000131919202422315
"785",0.000164493875709044
"786",-7.30348155701584e-05
"787",0.000118096323918774
"788",-0.000221309808837728
"789",-6.74284242211823e-05
"790",-3.17729895739736e-05
"791",9.0174126806506e-05
"792",4.12481671876888e-05
"793",0.000128908936803566
"794",-9.99383487703275e-06
"795",-0.000111632825447712
"796",0.000195313738686447
"797",9.84269694035567e-05
"798",-0.000144247640652544
"799",-8.57510793166071e-05
"800",-0.000131903894153777
"801",0.000220059032224636
"802",8.90020909618903e-05
"803",-0.000171933600956143
"804",2.59787428807425e-05
"805",-1.68348228558217e-05
"806",1.11651224326933e-06
"807",0.000291962712025436
"808",-8.87700608692516e-06
"809",1.58145689827044e-05
"810",-8.78206710166195e-05
"811",-8.21638425187963e-05
"812",0.000226256668920075
"813",-3.89646198429382e-05
"814",5.96051292486645e-05
"815",-0.000113955616499261
"816",-9.80936684602965e-05
"817",9.37433299443766e-05
"818",0.000149479859280126
"819",5.94238722731541e-05
"820",2.00888675829842e-05
"821",-2.36067299237707e-05
"822",2.45893717783848e-05
"823",-7.00752743033326e-05
"824",-5.77561577538946e-06
"825",0.00013361307906859
"826",-1.48945542006894e-05
"827",7.34722285474227e-05
"828",0.000183439840076852
"829",0.000131738047311422
"830",0.000140757481935172
"831",4.98158952165654e-05
"832",-2.1489489597622e-05
"833",4.40100538499953e-05
"834",5.56117266756941e-05
"835",0.000245438273808414
"836",-3.09817535561277e-05
"837",9.75848618181547e-05
"838",2.09792412933734e-05
"839",1.01594047632271e-05
"840",0.000125704561303417
"841",2.77046308550092e-05
"842",2.09451882330485e-05
"843",-7.04331037602363e-05
"844",0.000188863586104407
"845",3.973949681626e-05
"846",-5.1605263446571e-06
"847",-5.00247042962224e-05
"848",-3.96487065892785e-05
"849",0.000140967420723427
"850",-2.88209455204816e-05
"851",8.20058503299496e-05
"852",-5.05932704345515e-05
"853",0.000160070250954165
"854",0.000116182222315365
"855",-0.000156307781793125
"856",-0.000101213971822682
"857",0.000208015443616861
"858",3.47274513392853e-05
"859",2.82290680912158e-05
"860",0.000131397212539088
"861",0.00015027458174018
"862",0.000148068229929208
"863",-2.23861444489003e-05
"864",-0.000105526663654145
"865",0.000134757758756878
"866",9.30696934385469e-05
"867",-4.38145149724564e-05
"868",-9.66261438270289e-05
"869",-1.87919384680065e-05
"870",-0.000138556133330858
"871",-3.01645291714964e-05
"872",-5.37647476991522e-05
"873",-0.000156127021778086
"874",4.65946932603402e-05
"875",5.44735133862629e-05
"876",-7.98893250637925e-05
"877",-1.93271313631812e-05
"878",-3.53386885397727e-05
"879",-7.40354636653913e-05
"880",9.81044357633573e-05
"881",0.000269282487665954
"882",-0.000198284410289953
"883",0.000262327398541614
"884",-0.00010802537458071
"885",-5.04531214245392e-05
"886",0.00022976833785338
"887",-0.000146957259872612
"888",-1.02044470346447e-05
"889",-3.92270166521843e-06
"890",-1.15906855404454e-06
"891",0.000292863965462984
"892",-9.28523748814047e-05
"893",-5.68262658792004e-05
"894",-0.000204054708700683
"895",-0.000107663196912865
"896",9.78066062735447e-06
"897",-8.25428852728229e-06
"898",7.6526360185293e-05
"899",-0.000211781067683917
"900",-8.14588246554589e-06
"901",-7.61249221450397e-05
"902",6.92720763641275e-05
"903",-4.42240938495526e-05
"904",-0.000136022869654084
"905",3.36695960955381e-05
"906",-0.000317224145959643
"907",0.000363007443742475
"908",1.30230973005271e-05
"909",6.91070141677444e-05
"910",-0.000104535284583892
"911",0.000166324918447576
"912",2.54541935569174e-05
"913",-0.000138430437338572
"914",-4.66996582403573e-06
"915",-0.000156567236526806
"916",0.000121714567916266
"917",-0.000174725094943666
"918",0.000102484995161238
"919",0.00016003771178531
"920",0.00023794450166749
"921",-0.000340849548553673
"922",-2.06079877253576e-05
"923",0.000136305067021889
"924",-0.00014783328482315
"925",8.85025398079174e-05
"926",0.000200294803615247
"927",0.000155693279159573
"928",0.00020422728753325
"929",0.000299354798668166
"930",-2.9552513888619e-05
"931",0.000145469140124525
"932",1.82708710520436e-05
"933",8.27822994327133e-05
"934",0.00012353578862851
"935",-0.000229432666210213
"936",-9.28553100251169e-05
"937",0.000168716729951872
"938",-6.188974410195e-05
"939",9.26670382452392e-05
"940",-6.7933806542347e-05
"941",1.54244126321301e-05
"942",-7.96826369067809e-05
"943",-8.6808563297634e-05
"944",-2.62973580910863e-05
"945",-7.3533660974172e-05
"946",-5.88766204379978e-06
"947",-0.000174913227071846
"948",8.69874786136591e-05
"949",0.000132698078162737
"950",2.15247766116077e-05
"951",1.23321910704295e-05
"952",0.000105178597282573
"953",-3.84911323151663e-05
"954",-7.87009315725482e-05
"955",-0.000176433976515854
"956",1.30304876300888e-05
"957",-0.00015020200904726
"958",-0.000282623085121631
"959",-1.55544514532718e-05
"960",-0.000202081237072963
"961",0.000135171285297803
"962",0.000120049483599297
"963",-6.69136706324264e-05
"964",-5.33394221479608e-05
"965",0.000294693046677567
"966",-1.85826431706259e-05
"967",-0.000253971923696846
"968",0.000100666440779455
"969",4.31502360932689e-05
"970",-3.4123721052592e-05
"971",-0.000162383208443953
"972",-3.04505296431654e-05
"973",-5.86225231743613e-05
"974",-8.21833847536093e-05
"975",4.02377307515676e-05
"976",6.58990971905147e-05
"977",9.97061787162027e-05
"978",-9.42034525731716e-05
"979",-0.000183346416671887
"980",1.84926842047308e-05
"981",9.11496619051793e-05
"982",-3.89652436232789e-05
"983",9.01437241082094e-05
"984",0.000182528082742243
"985",5.64621719381207e-05
"986",-2.40822136579369e-05
"987",-0.000135408142600399
"988",0.000191368295842794
"989",7.46614420957447e-05
"990",-0.000170964459380717
"991",-0.000109132060942706
"992",-6.05176389062217e-05
"993",0.000156390568303026
"994",-7.75590094325489e-05
"995",-0.0002255953987507
"996",0.000105551475988199
"997",1.86780331578537e-05
"998",-0.000122263149075746
"999",0.000195781959755492
"1000",0.000119806309846611
"1001",-0.000258269715092885
"1002",-0.000116428820772693
"1003",3.50966963535122e-05
"1004",-5.5870891004661e-05
"1005",2.75435505009145e-05
"1006",0.000119853516173102
"1007",0.000125772786597569
"1008",-8.79526952009594e-06
"1009",7.0406832084946e-05
"1010",-9.07594407800424e-05
"1011",0.000119648387878591
"1012",9.49259640143364e-05
"1013",-6.99142324537755e-05
"1014",4.74700789258299e-05
"1015",0.000136893938079291
"1016",0.000214936287777538
"1017",-0.000220157446542977
"1018",0.000109596193112514
"1019",-7.71470553009304e-05
"1020",0.000118664297530896
"1021",-0.000215657206847128
"1022",-7.18654986908335e-05
