"","V1"
"96",-2.77858166559609
"97",-3.04424531022837
"98",-3.29858192102959
"99",-3.53932197435811
"100",-3.7627255845646
"101",-3.96670604235767
"102",-4.1498437770003
"103",-4.31144638875902
"104",-4.45142091682948
"105",-4.56527278039849
"106",-4.66047585502873
"107",-4.73314666025057
"108",-4.78558932994161
"109",-4.81991595090042
"110",-4.84000171263864
"111",-4.84852149750372
"112",-4.84861564374337
"113",-4.8411125756844
"114",-4.82927444765166
"115",-4.81573112688051
"116",-4.80329706836814
"117",-4.79317326574476
"118",-4.78612531520703
"119",-4.78204134564091
"120",-4.77874926575496
"121",2.99735229103179
"122",2.99553448420623
"123",2.9913911237141
"124",2.97962868757793
"125",2.964507523178
"126",2.94127332060991
"127",2.9104325486842
"128",2.86611511919554
"129",2.81380023382415
"130",2.74857229548044
"131",2.67049627263274
"132",2.57779849228347
"133",2.46972740324273
"134",2.34493003251288
"135",2.20828066635397
"136",2.05587055140238
"137",1.89187909566096
"138",1.71933861840123
"139",1.53841033704448
"140",1.35334671646569
"141",1.16119201018372
"142",0.961460998239914
"143",0.749916686683484
"144",0.52910880354783
"145",0.295358563436781
"146",0.0487000918606712
"147",-0.210834612688659
"148",-0.481488146673784
"149",-0.761700101702915
"150",-1.0480487686636
"151",-1.33912526256799
"152",-1.63173994267517
"153",-1.92387685739514
"154",-2.21160891168439
"155",-2.49362053383185
"156",-2.76711239137846
"157",-3.03199339017888
"158",-3.28412087639348
"159",-3.52386168905668
"160",-3.74531988134656
"161",-3.94755426597218
"162",-4.12862958328468
"163",-4.28766010308208
"164",-4.42322801756675
"165",-4.53951949149556
"166",-4.63090865921152
"167",-4.70100672773458
"168",-4.75330783048025
"169",-4.78604289107084
"170",-4.80738406253496
"171",-4.81592024213775
"172",-4.81636443418357
"173",-4.80700515800508
"174",-4.7954216041508
"175",-4.78142990993293
"176",-4.76874880261268
"177",-4.75858335464037
"178",-4.75138580025682
"179",-4.74622494679621
"180",-4.74624884825852
"181",2.93317685865904
"182",2.92869281088844
"183",2.92325141666905
"184",2.91443944888377
"185",2.89761146568102
"186",2.87090433113112
"187",2.83857339135511
"188",2.79873746386518
"189",2.74633231898223
"190",2.68044470896244
"191",2.60487516063102
"192",2.5150432937359
"193",2.41091016950892
"194",2.28915146860955
"195",2.15365996218051
"196",2.00684736667855
"197",1.84536378913903
"198",1.67678076708444
"199",1.50261496136829
"200",1.32096607201136
"201",1.13073609207344
"202",0.933436121821224
"203",0.727093475262043
"204",0.508603277344027
"205",0.276620295003006
"206",0.0330460566157411
"207",-0.223766185406966
"208",-0.491335871241527
"209",-0.768342907056084
"210",-1.05149175530446
"211",-1.33840554873005
"212",-1.62673902730203
"213",-1.91441935872131
"214",-2.19957301259032
"215",-2.47835434969444
"216",-2.74800714298106
"217",-3.00968772906875
"218",-3.26162128503009
"219",-3.49809583963405
"220",-3.71488623833927
"221",-3.91467073856886
"222",-4.09285736426703
"223",-4.2496750380346
"224",-4.38165707183189
"225",-4.49170477503896
"226",-4.58213263318231
"227",-4.64739491946949
"228",-4.6974533016189
"229",-4.73383072671813
"230",-4.75423015284132
"231",-4.75980456941491
"232",-4.75853798481846
"233",-4.75183110284759
"234",-4.73869498076681
"235",-4.72293294656765
"236",-4.71044899327722
"237",-4.70021283983679
"238",-4.69294593152351
"239",-4.68694581210071
"240",-4.68423409004419
"241",2.84056234307679
"242",2.8389730893627
"243",2.83370940490905
"244",2.82093041680793
"245",2.80327681526398
"246",2.77840147449328
"247",2.74602686057971
"248",2.70301326509628
"249",2.65149982366511
"250",2.59150438868111
"251",2.51682780011995
"252",2.42953172234678
"253",2.32695220485408
"254",2.21247318640501
"255",2.08383093701348
"256",1.93985795881675
"257",1.78550190499191
"258",1.62244566319121
"259",1.45140432848509
"260",1.27473532754126
"261",1.09046956879169
"262",0.897601073608092
"263",0.693239017372918
"264",0.478404068613097
"265",0.252521411287635
"266",0.0117426056375534
"267",-0.241259813445947
"268",-0.505097808244232
"269",-0.776359378093937
"270",-1.05422743234676
"271",-1.33609594194552
"272",-1.6195993135253
"273",-1.90256156364272
"274",-2.18219040453698
"275",-2.45669516318068
"276",-2.72350321071713
"277",-2.98145709851675
"278",-3.22642983531071
"279",-3.45780670828953
"280",-3.67408082907927
"281",-3.86842435270854
"282",-4.04159687046497
"283",-4.19148102272424
"284",-4.32219009202765
"285",-4.43027598190975
"286",-4.51368166842739
"287",-4.57838310203692
"288",-4.62640109565393
"289",-4.65749593810254
"290",-4.67698129399175
"291",-4.68402186296851
"292",-4.68149315688533
"293",-4.67041450410304
"294",-4.65648474013481
"295",-4.64300395548893
"296",-4.62912939429589
"297",-4.61803613710612
"298",-4.6089803480732
"299",-4.60415189179759
"300",-4.60314990503387
"301",2.72529248302481
"302",2.72551462976039
"303",2.7179617905303
"304",2.70726167500363
"305",2.68677581242221
"306",2.66266472389865
"307",2.62812411865958
"308",2.58918673030072
"309",2.53874160612567
"310",2.47911521578448
"311",2.40820162684199
"312",2.32567798800972
"313",2.22728847371524
"314",2.11794578489577
"315",1.9947070621214
"316",1.85796430819674
"317",1.71202018009972
"318",1.55417772072752
"319",1.39072850878457
"320",1.21833960102952
"321",1.04001356177746
"322",0.850847576925061
"323",0.653540662219633
"324",0.443221288285787
"325",0.221011845229356
"326",-0.0143589977196769
"327",-0.261744744853486
"328",-0.520141127218702
"329",-0.785647735823942
"330",-1.05729715942714
"331",-1.33295735480616
"332",-1.61054271684297
"333",-1.88758114786019
"334",-2.16209061126995
"335",-2.4302295260688
"336",-2.69223825940981
"337",-2.94331659004508
"338",-3.18474941251785
"339",-3.40998393119386
"340",-3.61907069287942
"341",-3.80845879026251
"342",-3.97702577456682
"343",-4.12073822318165
"344",-4.24595057730605
"345",-4.3481190605807
"346",-4.42777963128748
"347",-4.49135230022862
"348",-4.53432458578651
"349",-4.56580533515989
"350",-4.58080801396163
"351",-4.58731278176785
"352",-4.58121787324928
"353",-4.57139149385385
"354",-4.55599312681803
"355",-4.5406183242058
"356",-4.52660513552336
"357",-4.51523794955119
"358",-4.50531615445818
"359",-4.49978714354097
"360",-4.4977161959664
"361",2.59325614552167
"362",2.59050433410717
"363",2.58361617592746
"364",2.57140498465098
"365",2.55184669825992
"366",2.52604981914749
"367",2.49274675555283
"368",2.45440338407975
"369",2.40664872821321
"370",2.34963120507743
"371",2.2823200393706
"372",2.20332952587809
"373",2.11385504561538
"374",2.00931920836984
"375",1.8932034640766
"376",1.76542034941551
"377",1.62570395383486
"378",1.47645771476786
"379",1.31931951919646
"380",1.15384497786792
"381",0.98018303328269
"382",0.796915548251432
"383",0.60500212422206
"384",0.401386985335023
"385",0.185496540178636
"386",-0.0433662779494259
"387",-0.284732931670457
"388",-0.535478738627284
"389",-0.795052148018816
"390",-1.06011081849926
"391",-1.32915525044473
"392",-1.60040265417478
"393",-1.87120219170312
"394",-2.13869098936156
"395",-2.40056459507787
"396",-2.6551836311729
"397",-2.89942475431685
"398",-3.13314609368112
"399",-3.35157306650276
"400",-3.55316334957291
"401",-3.7353110966643
"402",-3.89590136817988
"403",-4.03778253219375
"404",-4.15511939990693
"405",-4.25192784316656
"406",-4.32916212631622
"407",-4.38665237066318
"408",-4.42784548344402
"409",-4.45510329892361
"410",-4.46858830595687
"411",-4.47102538126399
"412",-4.46398776457654
"413",-4.45271458289949
"414",-4.43718223653932
"415",-4.4208447488552
"416",-4.40588291610055
"417",-4.39313204723006
"418",-4.38450239735612
"419",-4.37833346799339
"420",-4.37611204412323
"421",2.43810695389173
"422",2.43728160663018
"423",2.43110350106477
"424",2.41888963410134
"425",2.39987035534839
"426",2.37451267071597
"427",2.34341410631806
"428",2.30569846535903
"429",2.25983459833839
"430",2.20623255200949
"431",2.14344900681872
"432",2.07019070057068
"433",1.98548082526541
"434",1.8879586166414
"435",1.77957934416232
"436",1.65920609425052
"437",1.52937248670013
"438",1.38926916613599
"439",1.23988926407312
"440",1.08165781417498
"441",0.914251680215529
"442",0.737734974299621
"443",0.551637034022856
"444",0.355024655960494
"445",0.146683281937687
"446",-0.0746259599694987
"447",-0.308395066150015
"448",-0.552521633672697
"449",-0.804879721020208
"450",-1.06266619897583
"451",-1.32444818870374
"452",-1.58826293025517
"453",-1.8517833741
"454",-2.11194412427782
"455",-2.36649692997247
"456",-2.61356996218977
"457",-2.85064764854716
"458",-3.07517563774522
"459",-3.2843508330992
"460",-3.47731951598773
"461",-3.65153480911108
"462",-3.80543166755478
"463",-3.93874548195445
"464",-4.04981747772818
"465",-4.14145451804143
"466",-4.21263576180377
"467",-4.267813608077
"468",-4.30601915116268
"469",-4.32971239608216
"470",-4.34048837967579
"471",-4.34064754918906
"472",-4.33315620820568
"473",-4.31967415200037
"474",-4.30284941563336
"475",-4.28574109766583
"476",-4.27021435931178
"477",-4.25731274217252
"478",-4.24813063237314
"479",-4.24235846622199
"480",-4.24054318037748
"481",2.27195506277622
"482",2.27015540165756
"483",2.26396617550689
"484",2.25199522510149
"485",2.23385750212781
"486",2.20970654180205
"487",2.17867036094965
"488",2.14263274946664
"489",2.10090519976711
"490",2.05152035542348
"491",1.9936094829485
"492",1.9260930138901
"493",1.84788485447542
"494",1.75934062822125
"495",1.65697205519028
"496",1.54600110650716
"497",1.42485104959708
"498",1.29393629047566
"499",1.15307653707017
"500",1.00276394240582
"501",0.842764368678061
"502",0.672160409926893
"503",0.493189605401618
"504",0.305244615103235
"505",0.105411040220755
"506",-0.107586017871096
"507",-0.333151905189124
"508",-0.569508982054615
"509",-0.814074552297542
"510",-1.06478130329106
"511",-1.31881626632179
"512",-1.57491480741945
"513",-1.83051184374399
"514",-2.0826196168268
"515",-2.32913112736533
"516",-2.56778991638457
"517",-2.79419964118783
"518",-3.0084037286323
"519",-3.20906894439487
"520",-3.39300790291902
"521",-3.55830938695509
"522",-3.70386384585268
"523",-3.82958905118811
"524",-3.9363272794478
"525",-4.01927503090965
"526",-4.08648652462513
"527",-4.136631308409
"528",-4.17100505682067
"529",-4.19104390764923
"530",-4.19888793928954
"531",-4.1970052131409
"532",-4.18682849135953
"533",-4.17229868068823
"534",-4.15563167588043
"535",-4.13809357924222
"536",-4.12221960433393
"537",-4.10916600632963
"538",-4.10014510909459
"539",-4.09525342873865
"540",-4.09277732689218
"541",2.09243803569796
"542",2.09053774622326
"543",2.08488863962001
"544",2.07299210880962
"545",2.05616879553566
"546",2.03287141562581
"547",2.00538001129373
"548",1.97175127097589
"549",1.93299687192298
"550",1.88771890922266
"551",1.83453890279045
"552",1.77262524130292
"553",1.70062405771861
"554",1.61811930112139
"555",1.5269010885206
"556",1.42458067579675
"557",1.31262370839955
"558",1.19157396948983
"559",1.05945831752906
"560",0.918257822438763
"561",0.766355674514965
"562",0.605412070911666
"563",0.434708246937031
"564",0.254700458181345
"565",0.0631013878728184
"566",-0.141830255160088
"567",-0.359090954192182
"568",-0.587200650683241
"569",-0.823772808921358
"570",-1.0659735914029
"571",-1.31205708553449
"572",-1.55999810214473
"573",-1.80733206197293
"574",-2.05047937840499
"575",-2.2878403914642
"576",-2.51617042203331
"577",-2.73466905277101
"578",-2.93876654563526
"579",-3.12870178105359
"580",-3.3023424582424
"581",-3.45734101734937
"582",-3.59353224741854
"583",-3.71050219448609
"584",-3.80761497496715
"585",-3.8881557112801
"586",-3.94901034704845
"587",-3.99410923839133
"588",-4.02514633580913
"589",-4.04116914509109
"590",-4.04669825828086
"591",-4.0421141863911
"592",-4.03201012252374
"593",-4.01624977475762
"594",-3.99853959695895
"595",-3.98061971038155
"596",-3.96463442177344
"597",-3.95145367570336
"598",-3.94239929855698
"599",-3.93696334071838
"600",-3.93546419453376
"601",1.90438485073633
"602",1.90212267757747
"603",1.8963448446133
"604",1.8865322828486
"605",1.87029817429744
"606",1.84911840029361
"607",1.82292481220754
"608",1.79299726311809
"609",1.75786597981425
"610",1.71680210637126
"611",1.66772275246989
"612",1.61157238327179
"613",1.54632281099229
"614",1.4711793385653
"615",1.38753496936184
"616",1.29581548115972
"617",1.19333591807176
"618",1.08215028388967
"619",0.962046250396798
"620",0.830166444768838
"621",0.688572071086082
"622",0.536281282861213
"623",0.375468909587927
"624",0.204182529969169
"625",0.0212057731897433
"626",-0.175962728197755
"627",-0.384490601906741
"628",-0.603786110447425
"629",-0.831852835647224
"630",-1.06595044751678
"631",-1.30371850028579
"632",-1.54307419615082
"633",-1.78124368716973
"634",-2.01601216356901
"635",-2.24310546984814
"636",-2.46220732639082
"637",-2.66898970110792
"638",-2.86342553964357
"639",-3.04239483786364
"640",-3.20564910650676
"641",-3.34908646569797
"642",-3.47620966830432
"643",-3.58504112727789
"644",-3.67415124158485
"645",-3.74619515663419
"646",-3.80290812910885
"647",-3.84237651133669
"648",-3.86908585744882
"649",-3.88457380110397
"650",-3.88676649681542
"651",-3.88082216896664
"652",-3.86847421098429
"653",-3.85248934588041
"654",-3.83420166950021
"655",-3.81618736213151
"656",-3.79985809017043
"657",-3.78661332135481
"658",-3.77728679179742
"659",-3.7715007079245
"660",-3.76949751967279
"661",1.71091231349789
"662",1.70966222130546
"663",1.70384081145604
"664",1.69392001235661
"665",1.67867709481737
"666",1.65918790507267
"667",1.63617360139777
"668",1.60898159841028
"669",1.57669125944442
"670",1.53909095835034
"671",1.49605777565566
"672",1.44461652026511
"673",1.38460538241315
"674",1.31784952804915
"675",1.24356012582099
"676",1.16054700227219
"677",1.07049355127576
"678",0.969785168187579
"679",0.859944731053008
"680",0.738537244851118
"681",0.60766282623203
"682",0.467210344304535
"683",0.316379350000566
"684",0.153470817812696
"685",-0.0209340473230342
"686",-0.208106708389707
"687",-0.408611162185817
"688",-0.619676125140294
"689",-0.838363675997793
"690",-1.06376928488573
"691",-1.29325742171819
"692",-1.52417313055909
"693",-1.75339549655279
"694",-1.97830191495933
"695",-2.1945662269094
"696",-2.40266604878948
"697",-2.60027728985112
"698",-2.78318559087932
"699",-2.94946533690802
"700",-3.10126334431038
"701",-3.23709353471001
"702",-3.35364351690153
"703",-3.45220684084575
"704",-3.53512808025695
"705",-3.6010496624674
"706",-3.64989328537017
"707",-3.68645040237765
"708",-3.7085695586255
"709",-3.71977119339589
"710",-3.71938875269254
"711",-3.71211542710864
"712",-3.69998861767404
"713",-3.68305590543897
"714",-3.66403047946049
"715",-3.64570697558668
"716",-3.62933787905244
"717",-3.61569482831711
"718",-3.60577883069411
"719",-3.5997788303861
"720",-3.59783071604645
"721",1.51662367109027
"722",1.51443925793709
"723",1.50824181807632
"724",1.49831591408526
"725",1.48483408213063
"726",1.46714982396428
"727",1.44580813359297
"728",1.4210643856166
"729",1.39276872234692
"730",1.35930677903762
"731",1.32010116856923
"732",1.27460833325859
"733",1.22105273979179
"734",1.16168541612963
"735",1.09556385637815
"736",1.02315606847304
"737",0.943348453445903
"738",0.85402773529174
"739",0.754932262643025
"740",0.645850512102196
"741",0.52620640188789
"742",0.395476073531352
"743",0.255135486431006
"744",0.103075351525976
"745",-0.0616412372971197
"746",-0.240848127238084
"747",-0.431681573320513
"748",-0.633915277033839
"749",-0.843485904117065
"750",-1.06037713721194
"751",-1.28092698403518
"752",-1.50273443516576
"753",-1.72252681686145
"754",-1.9369228196984
"755",-2.14360107024181
"756",-2.34093539911294
"757",-2.52507256549922
"758",-2.69642129717272
"759",-2.85340883563821
"760",-2.9951096701829
"761",-3.119242688065
"762",-3.22781234624775
"763",-3.31784527930053
"764",-3.39321888076183
"765",-3.45121872085232
"766",-3.4951655757292
"767",-3.52545289314133
"768",-3.54310652774952
"769",-3.55006053196435
"770",-3.5485732371689
"771",-3.54002641272838
"772",-3.52615942667659
"773",-3.5087021249227
"774",-3.48968820619758
"775",-3.47088791185289
"776",-3.45377073962914
"777",-3.43955527683096
"778",-3.42891555217123
"779",-3.42241392161014
"780",-3.42017169807918
"781",1.32116707955418
"782",1.31858037996668
"783",1.31229263370338
"784",1.30274570506921
"785",1.29044205064566
"786",1.27439384761729
"787",1.25553978545467
"788",1.23328364521704
"789",1.20804051260505
"790",1.17812312743797
"791",1.14393413569635
"792",1.10348206576151
"793",1.05735555646281
"794",1.00484657446139
"795",0.947834080859564
"796",0.884979431846409
"797",0.815417967343997
"798",0.736959926345019
"799",0.64878811415389
"800",0.551599869789953
"801",0.442340708625006
"802",0.323509076466534
"803",0.192406453401697
"804",0.0510190856036743
"805",-0.104796884779888
"806",-0.272877790984821
"807",-0.45516856382299
"808",-0.647134791798946
"809",-0.848290781704841
"810",-1.05540182692766
"811",-1.2666215916688
"812",-1.47851859385609
"813",-1.68812297443536
"814",-1.89178636190456
"815",-2.08862996273338
"816",-2.27368533073315
"817",-2.4478395943287
"818",-2.60678152084918
"819",-2.75384369211395
"820",-2.88425118600953
"821",-3.00070893651326
"822",-3.09922713720785
"823",-3.18330916391832
"824",-3.24991623814787
"825",-3.30268918643606
"826",-3.34016422963196
"827",-3.36442002149581
"828",-3.37702975558662
"829",-3.37998559216553
"830",-3.37604128680376
"831",-3.36525568446528
"832",-3.3505255185385
"833",-3.33193713404066
"834",-3.3123062957178
"835",-3.29266413973148
"836",-3.27459960416666
"837",-3.25917731981782
"838",-3.24743565238896
"839",-3.24025538430938
"840",-3.23760673615773
"841",1.1264099741128
"842",1.12395369531304
"843",1.11801084533945
"844",1.1093175532504
"845",1.09789554334833
"846",1.08375784283227
"847",1.06734689510082
"848",1.04804217046444
"849",1.0254960359389
"850",0.99912675081984
"851",0.969001966249123
"852",0.934064886258105
"853",0.894116143660495
"854",0.849171195112916
"855",0.800264246201214
"856",0.747048115828286
"857",0.687741607919977
"858",0.620128144848611
"859",0.543232589309793
"860",0.456258992683607
"861",0.358244811618289
"862",0.249679026675546
"863",0.129516886148028
"864",-0.00249772648815861
"865",-0.147723352634113
"866",-0.306568272571287
"867",-0.478691122213628
"868",-0.661320558763904
"869",-0.852581556773269
"870",-1.05003788778849
"871",-1.25082118170606
"872",-1.45229650209564
"873",-1.65124658833617
"874",-1.84459838263255
"875",-2.03021498526738
"876",-2.20492168660124
"877",-2.36741803332103
"878",-2.51644557174971
"879",-2.65228124024258
"880",-2.77368500732063
"881",-2.88059659085186
"882",-2.97196747834838
"883",-3.04799984844579
"884",-3.1084651203299
"885",-3.15410564758067
"886",-3.18652156558497
"887",-3.20517679155004
"888",-3.21288790835921
"889",-3.21191779303154
"890",-3.20418955888712
"891",-3.19093038587062
"892",-3.17396169604897
"893",-3.15424496887975
"894",-3.1333802970917
"895",-3.11251992694238
"896",-3.09294369575165
"897",-3.07610518911721
"898",-3.06317037588545
"899",-3.0551690964941
"900",-3.0525409131563
"901",0.934587240245726
"902",0.932581130037356
"903",0.927306773898393
"904",0.919435623282238
"905",0.909207519696635
"906",0.89677891820565
"907",0.8828260861954
"908",0.866311996002876
"909",0.846568074713667
"910",0.823425448014049
"911",0.797206892246087
"912",0.767318474820151
"913",0.73348084364405
"914",0.695863456287249
"915",0.655121407009105
"916",0.610605006289676
"917",0.560889522118493
"918",0.50365991712171
"919",0.437241342580948
"920",0.360623377609425
"921",0.273132453616629
"922",0.175056706694119
"923",0.0653191714575883
"924",-0.0568483094340853
"925",-0.192235356842461
"926",-0.341098123776253
"927",-0.50293774652465
"928",-0.675315397212582
"929",-0.856317675936506
"930",-1.04340340937878
"931",-1.23354217252236
"932",-1.42381528473764
"933",-1.61170820794814
"934",-1.79466017548447
"935",-1.96984067123489
"936",-2.13405704456192
"937",-2.28596909825167
"938",-2.42510557082889
"939",-2.55102501344566
"940",-2.66348490442239
"941",-2.76195308593876
"942",-2.84568388404377
"943",-2.9144421220306
"944",-2.96856082848728
"945",-3.00844252560687
"946",-3.03394530496746
"947",-3.04804088665453
"948",-3.0511493069225
"949",-3.04586686915199
"950",-3.0344206543813
"951",-3.0180033913847
"952",-2.99820978853045
"953",-2.976382865718
"954",-2.95356336800874
"955",-2.93103143727826
"956",-2.90982020265183
"957",-2.89149862716968
"958",-2.87706156690468
"959",-2.8676905029817
"960",-2.8643352107397
"961",0.747545616600308
"962",0.745865856973677
"963",0.741418659503306
"964",0.734693337581696
"965",0.725889199674856
"966",0.715456387436726
"967",0.703502465532034
"968",0.689626000718858
"969",0.67263725971948
"970",0.652953733830556
"971",0.630604339211509
"972",0.605629612743151
"973",0.577839393608435
"974",0.547303660158481
"975",0.514579597871312
"976",0.478284307653568
"977",0.43710702948139
"978",0.388839788030055
"979",0.331829669340345
"980",0.265203871985566
"981",0.188232783108785
"982",0.100466059593072
"983",0.000650950926341973
"984",-0.11183616970819
"985",-0.237921208176701
"986",-0.377361516532246
"987",-0.528973940414514
"988",-0.69087218016145
"989",-0.861174412735714
"990",-1.03767846438844
"991",-1.21649063150447
"992",-1.3952659329756
"993",-1.57197008594683
"994",-1.74420301095728
"995",-1.90867539656927
"996",-2.06229525645689
"997",-2.20424128673334
"998",-2.33370856682546
"999",-2.4504949210361
"1000",-2.55440908828263
"1001",-2.64481780509393
"1002",-2.72072056379353
"1003",-2.78215432181374
"1004",-2.8299169175724
"1005",-2.86317954801651
"1006",-2.88402920795186
"1007",-2.89290768374998
"1008",-2.89150176208848
"1009",-2.8819926797524
"1010",-2.86668579889528
"1011",-2.84676278553498
"1012",-2.82382014877578
"1013",-2.79917290817071
"1014",-2.77380027331146
"1015",-2.74911954657966
"1016",-2.72597223034361
"1017",-2.70582923924178
"1018",-2.68973652874126
"1019",-2.67908113425718
"1020",-2.67599373828392
"1021",0.566739903775214
"1022",0.565572880492061
"1023",0.561689680944238
"1024",0.556636591711884
"1025",0.549258633953968
"1026",0.541242315806681
"1027",0.531331791474441
"1028",0.520174161656452
"1029",0.505800078813974
"1030",0.489802447931919
"1031",0.47168210955685
"1032",0.451626792687738
"1033",0.429653107274986
"1034",0.405854244321424
"1035",0.379420272020368
"1036",0.350392052667741
"1037",0.316711131844666
"1038",0.27658928227211
"1039",0.227923330053959
"1040",0.170702459098765
"1041",0.103523371196224
"1042",0.0260236131094095
"1043",-0.0645587456839859
"1044",-0.167335831244261
"1045",-0.284120877618338
"1046",-0.41384100766634
"1047",-0.555215657623556
"1048",-0.706819262744605
"1049",-0.866610026190352
"1050",-1.03160239752466
"1051",-1.19928407395873
"1052",-1.36676531404667
"1053",-1.5323004824466
"1054",-1.69311795104419
"1055",-1.84678472727166
"1056",-1.9901682878971
"1057",-2.12270574724287
"1058",-2.24254991918326
"1059",-2.3510143868011
"1060",-2.44655947817094
"1061",-2.52895572371774
"1062",-2.59717626768546
"1063",-2.6516472380367
"1064",-2.69280762160843
"1065",-2.72163221077045
"1066",-2.7369592660187
"1067",-2.74104773656783
"1068",-2.73544956991903
"1069",-2.72173824079265
"1070",-2.702272781675
"1071",-2.67855055113878
"1072",-2.65183450997266
"1073",-2.6240870802441
"1074",-2.59592575384762
"1075",-2.56900230814659
"1076",-2.54368949049214
"1077",-2.52160320002291
"1078",-2.5042113258118
"1079",-2.49322884326933
"1080",-2.4880694792131
"1081",0.394567588185418
"1082",0.394559439685179
"1083",0.391468257408893
"1084",0.386935909625622
"1085",0.381606732281234
"1086",0.376562438219163
"1087",0.369084292146224
"1088",0.359377207904844
"1089",0.348027891050263
"1090",0.336224514962946
"1091",0.322079833081369
"1092",0.306598794156254
"1093",0.289650821201866
"1094",0.271499430720632
"1095",0.250933774370658
"1096",0.227310900362779
"1097",0.199991689120735
"1098",0.166581827520598
"1099",0.12625747174152
"1100",0.0772245792246896
"1101",0.0186457537076379
"1102",-0.0495108408798071
"1103",-0.12876807133756
"1104",-0.222085579908605
"1105",-0.329734615135643
"1106",-0.449265753617437
"1107",-0.580599872723107
"1108",-0.721982512311622
"1109",-0.871268597371913
"1110",-1.02538993922099
"1111",-1.18208506880643
"1112",-1.33837427590646
"1113",-1.49235768207244
"1114",-1.64228642130706
"1115",-1.78500867937018
"1116",-1.91773067394309
"1117",-2.04050844414851
"1118",-2.15288752603202
"1119",-2.25277026551668
"1120",-2.33956661510588
"1121",-2.41445479839166
"1122",-2.47585990147344
"1123",-2.52438755479334
"1124",-2.55970247616622
"1125",-2.58253594809986
"1126",-2.59359390156964
"1127",-2.593410228392
"1128",-2.58397273703903
"1129",-2.56626123723138
"1130",-2.54236464760831
"1131",-2.51485861959643
"1132",-2.48459208659609
"1133",-2.45295617016874
"1134",-2.42189142878373
"1135",-2.39318172080613
"1136",-2.36586491387148
"1137",-2.34222053009281
"1138",-2.32349896699181
"1139",-2.3121967549667
"1140",-2.30865347892157
"1141",0.235684703861378
"1142",0.234956697137083
"1143",0.232460837527475
"1144",0.230660592086451
"1145",0.226792976652933
"1146",0.222763686939418
"1147",0.217292710809534
"1148",0.210994872184001
"1149",0.202587588218724
"1150",0.192630175139943
"1151",0.182695111287288
"1152",0.171366195050117
"1153",0.159191325206944
"1154",0.144927700975091
"1155",0.128816505107404
"1156",0.110231125056354
"1157",0.087982861931397
"1158",0.0602558679462765
"1159",0.0260403233697322
"1160",-0.0154988510474041
"1161",-0.0647406545822383
"1162",-0.123274503024143
"1163",-0.194072256710109
"1164",-0.277406816932982
"1165",-0.373226019595256
"1166",-0.483185934180696
"1167",-0.604655464678242
"1168",-0.736247622191369
"1169",-0.874725880451446
"1170",-1.01805020503374
"1171",-1.16401088241934
"1172",-1.30997005802928
"1173",-1.45303418757398
"1174",-1.59123981915456
"1175",-1.72339947877639
"1176",-1.84712645586369
"1177",-1.96090043000929
"1178",-2.06362283967185
"1179",-2.15492111458803
"1180",-2.23509753715768
"1181",-2.30246237090373
"1182",-2.35757327389424
"1183",-2.39976702887953
"1184",-2.43032056121532
"1185",-2.44902629557418
"1186",-2.45553805679383
"1187",-2.45157383959469
"1188",-2.43793946215926
