"","V1"
"94",0.246675825941018
"95",0.280389336992198
"96",0.31374972465078
"97",0.346784308415105
"98",0.379422110656474
"99",0.411284562795594
"100",0.441998384875359
"101",0.470743489698888
"102",0.496922914118882
"103",0.520304464284927
"104",0.540951602027705
"105",0.559161791654338
"106",0.573913612948664
"107",0.585226296351262
"108",0.592684327872727
"109",0.596142149187864
"110",0.595490089049642
"111",0.591030489909173
"112",0.583041496177328
"113",0.572098130282365
"114",0.558912682868754
"115",0.544832437405361
"116",0.531304071825489
"117",0.519460783758702
"118",0.510024761207778
"119",0.503453179635675
"120",0.502195003457538
"121",-0.880975658117194
"122",-0.879283112408519
"123",-0.874410681859838
"124",-0.865563632916368
"125",-0.853633889673731
"126",-0.837909469010542
"127",-0.818720490804122
"128",-0.795505734397453
"129",-0.769467006376335
"130",-0.739927083558442
"131",-0.706977297176893
"132",-0.670950170381199
"133",-0.632320527207328
"134",-0.591097352027768
"135",-0.548084401649819
"136",-0.503187888082277
"137",-0.45715203072951
"138",-0.410651447890426
"139",-0.36399304842599
"140",-0.317810433573956
"141",-0.272075241977929
"142",-0.227227361684501
"143",-0.183126755331413
"144",-0.139806892230698
"145",-0.0969199150093995
"146",-0.0545389901742245
"147",-0.0128677848478921
"148",0.0278992000511563
"149",0.0678570482099394
"150",0.106922247679473
"151",0.145239658997871
"152",0.182461782098535
"153",0.218376482740545
"154",0.253506446730348
"155",0.287641543714199
"156",0.321545435128886
"157",0.354874327727558
"158",0.388174298656206
"159",0.420369452999543
"160",0.451458308415043
"161",0.480464867481082
"162",0.507013463377555
"163",0.530923707660211
"164",0.55210637324036
"165",0.570008933968052
"166",0.584841650427075
"167",0.595976511972932
"168",0.60326184612312
"169",0.606842132770176
"170",0.606196142557855
"171",0.601926560318056
"172",0.594154788729202
"173",0.584069740968602
"174",0.571545635033241
"175",0.558313167492941
"176",0.545472831543272
"177",0.534288479981851
"178",0.525467775482551
"179",0.519965077645295
"180",0.516992878896065
"181",-0.875920319891891
"182",-0.873645173058856
"183",-0.868487424194086
"184",-0.86027750734331
"185",-0.848332181468629
"186",-0.832298628076299
"187",-0.813054003718627
"188",-0.790467418146443
"189",-0.764185077635988
"190",-0.734228697044989
"191",-0.701400078452662
"192",-0.665497579408121
"193",-0.627046296923054
"194",-0.585837422628075
"195",-0.542673243489046
"196",-0.498124274619516
"197",-0.452162367218318
"198",-0.406029762405476
"199",-0.360025787434483
"200",-0.314179281953256
"201",-0.268528698331693
"202",-0.223637799704285
"203",-0.179358651184897
"204",-0.135586293517894
"205",-0.0920922221933931
"206",-0.0492559119177411
"207",-0.00706314159277779
"208",0.0343183820669718
"209",0.0750680954298365
"210",0.115111603362442
"211",0.15409656851876
"212",0.19229084554674
"213",0.229014992014459
"214",0.264467466452471
"215",0.299538632122197
"216",0.334606746161742
"217",0.368793964780766
"218",0.402154620175868
"219",0.434999125952336
"220",0.466728819945186
"221",0.496137852435966
"222",0.523289176753246
"223",0.547793122951827
"224",0.569353006160028
"225",0.587601041387757
"226",0.602205651013675
"227",0.61343657419842
"228",0.620841295545646
"229",0.624236308768274
"230",0.623906263222858
"231",0.620264052150234
"232",0.613254021744249
"233",0.603381421257991
"234",0.591951803452973
"235",0.58011780737058
"236",0.568109367948945
"237",0.557658884119487
"238",0.549198094118191
"239",0.544207798200631
"240",0.542881209652712
"241",-0.868383766390595
"242",-0.866523926427364
"243",-0.861283437569452
"244",-0.852494465690867
"245",-0.840629509482902
"246",-0.825175329993272
"247",-0.805989937993935
"248",-0.782729530765034
"249",-0.756271483328187
"250",-0.726854095648769
"251",-0.693770157861029
"252",-0.65781107310563
"253",-0.619044055799378
"254",-0.57827998163778
"255",-0.53548448778913
"256",-0.490828121476891
"257",-0.445353300775298
"258",-0.399594667439779
"259",-0.353756045398078
"260",-0.308280562862713
"261",-0.262980712294464
"262",-0.218058088488412
"263",-0.17324704441879
"264",-0.128956057143786
"265",-0.08512339405072
"266",-0.0415214502951659
"267",0.0015325059132109
"268",0.0439933781061495
"269",0.0856041954935424
"270",0.126525582540515
"271",0.166701827139406
"272",0.205771970348319
"273",0.243512523919381
"274",0.280548494732473
"275",0.316748304508822
"276",0.352410456679058
"277",0.387403915416824
"278",0.421960790702953
"279",0.455419329579195
"280",0.487190970433761
"281",0.517325645845849
"282",0.545192646341626
"283",0.570446964816891
"284",0.59225676837632
"285",0.61058003048077
"286",0.625466104501128
"287",0.636774647721456
"288",0.644479560837893
"289",0.648478422581054
"290",0.648581307559133
"291",0.645183046668655
"292",0.638813615369472
"293",0.63033585747054
"294",0.620110855830722
"295",0.608649050340155
"296",0.598000350684257
"297",0.588501081319873
"298",0.581170715614099
"299",0.575689342427717
"300",0.57332710104068
"301",-0.859163238435306
"302",-0.857697611927384
"303",-0.852111494478438
"304",-0.843676376138068
"305",-0.831418129744152
"306",-0.816146460461949
"307",-0.796422535165248
"308",-0.773623977269002
"309",-0.746912108524203
"310",-0.717068581282979
"311",-0.684003308101087
"312",-0.648057902464779
"313",-0.609090827130658
"314",-0.568343435544906
"315",-0.525594932889029
"316",-0.481243849523255
"317",-0.436319147702454
"318",-0.390748378599711
"319",-0.34543602649982
"320",-0.30002304770984
"321",-0.254934043831811
"322",-0.209654741561784
"323",-0.164804173373707
"324",-0.119895561491898
"325",-0.0751943641641274
"326",-0.0307165057873377
"327",0.0132140965516429
"328",0.0567943547914792
"329",0.0995887116860446
"330",0.141758750689356
"331",0.183140241742773
"332",0.223352275510804
"333",0.262841126535169
"334",0.301001436622012
"335",0.338817798686911
"336",0.375386952502904
"337",0.411572254332393
"338",0.446473510435469
"339",0.480644332140236
"340",0.513164303709824
"341",0.543795917925911
"342",0.572223600713373
"343",0.598069144146237
"344",0.620349837624894
"345",0.639067293980428
"346",0.654323128141866
"347",0.665887449578971
"348",0.674114541618785
"349",0.678435522693891
"350",0.679216984074427
"351",0.67640832903979
"352",0.671153550906271
"353",0.663183276784335
"354",0.6540010499777
"355",0.643885732818372
"356",0.634049852408505
"357",0.625060480092284
"358",0.618265807786466
"359",0.613196482946429
"360",0.611391829987987
"361",-0.849570776697429
"362",-0.847668503409944
"363",-0.842255933672917
"364",-0.833516315496561
"365",-0.821195975099085
"366",-0.80531569617484
"367",-0.785470519108771
"368",-0.762352069963644
"369",-0.735503780714631
"370",-0.705330313345715
"371",-0.671973057453314
"372",-0.635639425455695
"373",-0.597168680764839
"374",-0.556209029869281
"375",-0.513596935397537
"376",-0.469744245850399
"377",-0.425005213398498
"378",-0.379810310124741
"379",-0.334584174017012
"380",-0.289272494454101
"381",-0.243942634390959
"382",-0.198414511284522
"383",-0.153049627700305
"384",-0.107533429430095
"385",-0.0620184069255991
"386",-0.0165724202120227
"387",0.0285058459845521
"388",0.0728588029867443
"389",0.117084901140713
"390",0.160658634897716
"391",0.203369733835703
"392",0.245388042590469
"393",0.286422547336712
"394",0.326357476795004
"395",0.365367815523242
"396",0.403277730782556
"397",0.440282077614546
"398",0.476041503773232
"399",0.510750244171788
"400",0.543925352603381
"401",0.57521625040223
"402",0.604279650997025
"403",0.630457316810319
"404",0.653342739868129
"405",0.672566038785506
"406",0.688201094710341
"407",0.700264558744281
"408",0.708795797851545
"409",0.713681578278846
"410",0.715078884302929
"411",0.713254419851474
"412",0.708791200092806
"413",0.70185117585966
"414",0.693463327930451
"415",0.68439875701301
"416",0.675460876784143
"417",0.667294571015878
"418",0.660030968657833
"419",0.655644124337333
"420",0.654115217071988
"421",-0.8385304430569
"422",-0.837027993224103
"423",-0.831639471872811
"424",-0.822543914785066
"425",-0.809847035634466
"426",-0.793545131745328
"427",-0.773642019088497
"428",-0.749950728383374
"429",-0.72259960563483
"430",-0.692001484879118
"431",-0.658260381510348
"432",-0.621675969212848
"433",-0.582835146878569
"434",-0.541956126802217
"435",-0.499587641473109
"436",-0.455943329714604
"437",-0.411640203774199
"438",-0.366619619209564
"439",-0.321299685347754
"440",-0.275764973893181
"441",-0.230033361522052
"442",-0.184215720090123
"443",-0.138152955598341
"444",-0.0917929717210438
"445",-0.0454180435735119
"446",0.000969313953109796
"447",0.0470518973091636
"448",0.0928178071765965
"449",0.138572109155379
"450",0.183776771904631
"451",0.228444684433047
"452",0.27205185161027
"453",0.314739750395245
"454",0.35627621379632
"455",0.396539726033067
"456",0.435521399607288
"457",0.473253388681191
"458",0.509976395090011
"459",0.545475587307109
"460",0.579335437323625
"461",0.611212675144844
"462",0.6406948539569
"463",0.66737124113661
"464",0.690736089743607
"465",0.710459329512612
"466",0.726602862496918
"467",0.739121545903705
"468",0.74812686709103
"469",0.75367625372732
"470",0.755825850058968
"471",0.754776012589366
"472",0.751003874222881
"473",0.745041943662142
"474",0.737569680540931
"475",0.729338196301075
"476",0.721067375335641
"477",0.713323031368177
"478",0.706915576333502
"479",0.703060096558908
"480",0.701664606804687
"481",-0.828164988381185
"482",-0.826352084819472
"483",-0.820700363175997
"484",-0.811133673771603
"485",-0.797933824995293
"486",-0.781121872069538
"487",-0.760348361654017
"488",-0.736105492155131
"489",-0.708567332938888
"490",-0.677579287808643
"491",-0.643418767156393
"492",-0.606538479309201
"493",-0.567421988306576
"494",-0.526571081273136
"495",-0.48390335744716
"496",-0.440458714536106
"497",-0.396179628613558
"498",-0.351114312349639
"499",-0.305469097254104
"500",-0.259435410540115
"501",-0.213085028135529
"502",-0.16621257655981
"503",-0.119330656535342
"504",-0.0724581983068048
"505",-0.0252979016886734
"506",0.0221458617040985
"507",0.0695382706021075
"508",0.116836790362971
"509",0.163941448885424
"510",0.21148287342436
"511",0.257937093568114
"512",0.303450023649381
"513",0.347803651727479
"514",0.390801618345209
"515",0.432287282900377
"516",0.472276178584282
"517",0.511240489806798
"518",0.548805045203374
"519",0.584787996003489
"520",0.619154272282515
"521",0.651430890607865
"522",0.681194039574654
"523",0.708179684566156
"524",0.731988216148179
"525",0.752240448895322
"526",0.768879945240391
"527",0.781941826695308
"528",0.791533080566875
"529",0.797770002156073
"530",0.800673695881438
"531",0.800432593420633
"532",0.797632648598089
"533",0.792643706512425
"534",0.785937113099628
"535",0.778440967481641
"536",0.770886925072617
"537",0.763808490274852
"538",0.758006105621099
"539",0.754106796762676
"540",0.753681398787532
"541",-0.817603988629821
"542",-0.81554890992107
"543",-0.809721932269801
"544",-0.799533502109547
"545",-0.785796269588708
"546",-0.768179582480135
"547",-0.747181182977785
"548",-0.722282884055805
"549",-0.693968217662884
"550",-0.662341294847643
"551",-0.627658693049089
"552",-0.590457360884746
"553",-0.550936512297699
"554",-0.509489218857267
"555",-0.466866680668943
"556",-0.423126031874754
"557",-0.378569116210344
"558",-0.333233337654812
"559",-0.286833955839652
"560",-0.240076125532841
"561",-0.192646149371722
"562",-0.145194730822318
"563",-0.0973388065920551
"564",-0.0494160993752903
"565",-0.00119087648525189
"566",0.047536070731879
"567",0.0964709306854254
"568",0.145622904333198
"569",0.194953937486042
"570",0.243797458043205
"571",0.292272286458849
"572",0.339629740726567
"573",0.385555846995377
"574",0.430047433759751
"575",0.472650208922649
"576",0.513751106874847
"577",0.553273336873542
"578",0.5915974083274
"579",0.628287881483472
"580",0.663156147269219
"581",0.695730839159707
"582",0.725690363056209
"583",0.752868994291372
"584",0.776984828588157
"585",0.797685889029324
"586",0.814841731960715
"587",0.828491073100117
"588",0.838741568135427
"589",0.845677028019075
"590",0.849269195767191
"591",0.849825829759246
"592",0.847722721409392
"593",0.843571543683266
"594",0.837833882353974
"595",0.831250286578719
"596",0.824724894207737
"597",0.81864280131992
"598",0.813765592245181
"599",0.810823264443693
"600",0.80934556199858
"601",-0.806867245295863
"602",-0.804409523946815
"603",-0.798269309236909
"604",-0.788222635596718
"605",-0.773599144165289
"606",-0.755413530304972
"607",-0.733305804920178
"608",-0.707900902190441
"609",-0.678756739282587
"610",-0.64642617210201
"611",-0.610990612989167
"612",-0.573352041471983
"613",-0.533360258620508
"614",-0.49129272057602
"615",-0.447975959768007
"616",-0.403911086231589
"617",-0.358608454713928
"618",-0.312464390402949
"619",-0.265601112852308
"620",-0.217596902692611
"621",-0.169131692924024
"622",-0.120137289316575
"623",-0.071268922329825
"624",-0.022072561382997
"625",0.0274104615843211
"626",0.0778746756207102
"627",0.128368846564038
"628",0.179236687816079
"629",0.230494433727519
"630",0.28148419373655
"631",0.331492604468173
"632",0.380632958392464
"633",0.428129057732192
"634",0.473573814065795
"635",0.517327530887319
"636",0.55920911689288
"637",0.599692296574183
"638",0.63849874553069
"639",0.675753459602682
"640",0.711000154670336
"641",0.74385468537531
"642",0.773921814319617
"643",0.801202162808033
"644",0.825644249636425
"645",0.846748699150098
"646",0.864354127075716
"647",0.878600216215228
"648",0.889483157982397
"649",0.8970487735523
"650",0.901283886373195
"651",0.902505904808506
"652",0.901303153359561
"653",0.898010191298921
"654",0.893328303061682
"655",0.887836885400047
"656",0.882753544011718
"657",0.877806690580778
"658",0.873775176038863
"659",0.871415654224126
"660",0.870818372023852
"661",-0.794922530523948
"662",-0.793228066732152
"663",-0.786763892974928
"664",-0.776137528672912
"665",-0.760648046360704
"666",-0.741694155089938
"667",-0.719236863654611
"668",-0.692908110278556
"669",-0.662572338775776
"670",-0.629437727982118
"671",-0.593661035685185
"672",-0.555114289702192
"673",-0.514112250067894
"674",-0.471578736814812
"675",-0.427625412458997
"676",-0.382429304367037
"677",-0.336515418764632
"678",-0.289174613402021
"679",-0.240971001792671
"680",-0.191477837779596
"681",-0.141611670517247
"682",-0.0916311024138542
"683",-0.0412409612899934
"684",0.00986454679843256
"685",0.0611614013803882
"686",0.112801309065777
"687",0.165347516067169
"688",0.218329591617701
"689",0.270954439252347
"690",0.323474806910649
"691",0.375546348393906
"692",0.425913593171101
"693",0.474830996235217
"694",0.521522578400097
"695",0.56630874711792
"696",0.609004759024432
"697",0.649836821997091
"698",0.689230116718791
"699",0.727068203970607
"700",0.762598572451798
"701",0.79556718609212
"702",0.825829815779209
"703",0.853301862293346
"704",0.877898624629279
"705",0.899453942333601
"706",0.917632199069645
"707",0.9323964366929
"708",0.943849887337635
"709",0.951992148867067
"710",0.956879443132392
"711",0.958856030167758
"712",0.958282501792099
"713",0.955989856416764
"714",0.952701029359029
"715",0.948664673957896
"716",0.944475695602236
"717",0.941052225136886
"718",0.938349249840106
"719",0.936073857767248
"720",0.935069126519969
"721",-0.783073374217665
"722",-0.780960818592666
"723",-0.774206830656809
"724",-0.762899055337027
"725",-0.747199714347721
"726",-0.727536379087641
"727",-0.703666586128649
"728",-0.676517970231623
"729",-0.645645068984818
"730",-0.611685514454606
"731",-0.574617565097865
"732",-0.535423161594721
"733",-0.493434307526612
"734",-0.450129830684874
"735",-0.404955144987832
"736",-0.358829794909141
"737",-0.311455336324284
"738",-0.262762865519411
"739",-0.213016272606487
"740",-0.162393860367613
"741",-0.111095975255854
"742",-0.0590756196647114
"743",-0.00695433658588332
"744",0.0456161494926827
"745",0.0986980832976553
"746",0.152751289738276
"747",0.206940340168538
"748",0.261851183874038
"749",0.316214180898396
"750",0.370627430890649
"751",0.423947054929833
"752",0.475791953003957
"753",0.525825860926075
"754",0.573623978996097
"755",0.619085105038711
"756",0.662458759910082
"757",0.704080549214835
"758",0.743902698865301
"759",0.781917830163672
"760",0.817747564327645
"761",0.851037198388365
"762",0.881445030880443
"763",0.909057424810514
"764",0.933843474419732
"765",0.95579053156998
"766",0.974495196329959
"767",0.989895249084078
"768",1.00186979698518
"769",1.01046198566161
"770",1.01586551522177
"771",1.0185095026661
"772",1.01908688832925
"773",1.01791100307539
"774",1.01561905714719
"775",1.01286385119963
"776",1.01039698408694
"777",1.00792213157958
"778",1.00618680935622
"779",1.00454002604961
"780",1.00426689504732
"781",-0.77036635196978
"782",-0.767930991282122
"783",-0.760647790539654
"784",-0.748573470070498
"785",-0.732539178100464
"786",-0.711604150271253
"787",-0.687177986727226
"788",-0.658557713665643
"789",-0.626987692328687
"790",-0.591686227238402
"791",-0.554059693019102
"792",-0.513508739789101
"793",-0.471057034773964
"794",-0.426307259817729
"795",-0.380257862441015
"796",-0.332641430918143
"797",-0.28370313583557
"798",-0.233375776704346
"799",-0.181932062801542
"800",-0.129963374026981
"801",-0.076685462776612
"802",-0.0232114807316531
"803",0.0311903309966279
"804",0.0855291668901629
"805",0.140967058643424
"806",0.196604123928918
"807",0.253271110547098
"808",0.309679376043829
"809",0.366176535315303
"810",0.421696987846232
"811",0.476456275924587
"812",0.529566064208013
"813",0.580658792882619
"814",0.629493069825917
"815",0.675707737808044
"816",0.719824723890304
"817",0.761764432816629
"818",0.802095425737893
"819",0.840353938514995
"820",0.87647790876488
"821",0.909920607922584
"822",0.94057386688161
"823",0.968283037356357
"824",0.993278369892824
"825",1.01548129440245
"826",1.03465934696843
"827",1.05058612277685
"828",1.0630324261271
"829",1.0721278996795
"830",1.07812322236643
"831",1.08165141333799
"832",1.08318085051018
"833",1.08345703137584
"834",1.08244129658359
"835",1.08128204086287
"836",1.07964916223285
"837",1.07854655123673
"838",1.07732224221861
"839",1.07667644593147
"840",1.07602191199412
"841",-0.756644198925712
"842",-0.753705178033939
"843",-0.745980386412008
"844",-0.733405234798753
"845",-0.716271479476781
"846",-0.694459314016219
"847",-0.668602147665738
"848",-0.638930907246946
"849",-0.605992806245909
"850",-0.569883324535198
"851",-0.531041405014828
"852",-0.48959403325552
"853",-0.445874863960064
"854",-0.400040917792571
"855",-0.352372249799988
"856",-0.303531184814259
"857",-0.252828896156826
"858",-0.200871047590935
"859",-0.147802071057686
"860",-0.0937858579112865
"861",-0.0387756886240962
"862",0.0168253650941105
"863",0.0730405266508217
"864",0.129727656531737
"865",0.187040234570843
"866",0.244931454218084
"867",0.303447123163186
"868",0.361913907574072
"869",0.419925911729602
"870",0.477044645416512
"871",0.532840851060345
"872",0.586989963509109
"873",0.639016980743143
"874",0.688720611553504
"875",0.735817949877935
"876",0.780460601789762
"877",0.82289821785818
"878",0.863516095847932
"879",0.90211306911136
"880",0.938445197057586
"881",0.972166960264738
"882",1.00303557326418
"883",1.03094463108567
"884",1.05603740123224
"885",1.07845188897774
"886",1.09792444844874
"887",1.11424993949587
"888",1.12721154512587
"889",1.13689816544629
"890",1.14363760346594
"891",1.14800981934174
"892",1.15069075401409
"893",1.15228888915704
"894",1.15294268562667
"895",1.15297350586912
"896",1.15257884281816
"897",1.15220956662351
"898",1.15183176077988
"899",1.15160009823584
"900",1.15158212811772
"901",-0.740107080761384
"902",-0.737805769618938
"903",-0.729864009865223
"904",-0.716663034083413
"905",-0.698568194533928
"906",-0.675653076573217
"907",-0.648419452933381
"908",-0.617402503777499
"909",-0.583132587147978
"910",-0.545902376288038
"911",-0.505845975073888
"912",-0.463181446627684
"913",-0.418128536314151
"914",-0.370962277444067
"915",-0.32193064833181
"916",-0.270967080382369
"917",-0.218715823696869
"918",-0.164988435123395
"919",-0.110062666791424
"920",-0.0540577136126615
"921",0.00289353975993642
"922",0.0605353784994643
"923",0.118778165336769
"924",0.177634769168564
"925",0.237062869713431
"926",0.29703006606881
"927",0.357374450256135
"928",0.417574454236677
"929",0.477198364435842
"930",0.535685433763041
"931",0.592754028304079
"932",0.647723267586953
"933",0.700557131612397
"934",0.751047609132385
"935",0.798865257495665
"936",0.844050948018033
"937",0.886900509553668
"938",0.927880684457958
"939",0.966816766970443
"940",1.00346209195074
"941",1.0375009225799
"942",1.06864999187026
"943",1.0968009841971
"944",1.12205216345334
"945",1.14456087794726
"946",1.16427830863089
"947",1.180962978567
"948",1.19446719891336
"949",1.20488378166113
"950",1.2125493721366
"951",1.21789898209817
"952",1.22167138600098
"953",1.22449772703795
"954",1.22653675802769
"955",1.22780206986634
"956",1.22847194577693
"957",1.22885133662476
"958",1.22902157485645
"959",1.22906647394862
"960",1.22894823318367
"961",-0.723612919496874
"962",-0.720859737159158
"963",-0.712500790464073
"964",-0.698450901575924
"965",-0.679251135958522
"966",-0.655077007428707
"967",-0.626529148851623
"968",-0.594073290514092
"969",-0.558376326242247
"970",-0.519766537852875
"971",-0.4783879087721
"972",-0.434394027286906
"973",-0.387888151030887
"974",-0.339199360032481
"975",-0.288305741612319
"976",-0.23592371249531
"977",-0.181714424058472
"978",-0.125990222347029
"979",-0.0689196816902271
"980",-0.0107899437232957
"981",0.0482132537366767
"982",0.10787230666745
"983",0.168232812837262
"984",0.229191622837852
"985",0.290796164363121
"986",0.352831221572755
"987",0.414963180330721
"988",0.476766205236823
"989",0.537942768766237
"990",0.597817183021561
"991",0.655777076070957
"992",0.711516426132146
"993",0.765070259318975
"994",0.81617862622184
"995",0.864542618858092
"996",0.910233304816491
"997",0.953594335601319
"998",0.995004181937651
"999",1.0343578246246
"1000",1.07142961889662
"1001",1.10581387375717
"1002",1.13723504803507
"1003",1.165688787737
"1004",1.19124964140212
"1005",1.21401086929232
"1006",1.23388075897217
"1007",1.25081210336226
"1008",1.26477424502815
"1009",1.2759352608836
"1010",1.28456407213729
"1011",1.29098645428643
"1012",1.29589496556699
"1013",1.29989206488469
"1014",1.30309724632313
"1015",1.30547927148612
"1016",1.30711078864498
"1017",1.30821801026989
"1018",1.30886422902683
"1019",1.30910178084811
"1020",1.30929775750785
"1021",-0.705482685170956
"1022",-0.702467858104211
"1023",-0.693813763628817
"1024",-0.678553492937062
"1025",-0.658374259462518
"1026",-0.632951205842744
"1027",-0.603212216276316
"1028",-0.569093913462659
"1029",-0.531959837653784
"1030",-0.491743931358008
"1031",-0.44892484619153
"1032",-0.403479254799833
"1033",-0.355382626447369
"1034",-0.304812384142889
"1035",-0.252611087326855
"1036",-0.198199595134262
"1037",-0.141862088516086
"1038",-0.0840267661991399
"1039",-0.0245962299923491
"1040",0.0356544578533012
"1041",0.0967726974137595
"1042",0.158481623029862
"1043",0.221071099941391
"1044",0.28403943863416
"1045",0.347784177254297
"1046",0.411801576760314
"1047",0.475656403688895
"1048",0.539100075727178
"1049",0.601752536804681
"1050",0.662713493063411
"1051",0.721588635672441
"1052",0.778070302471392
"1053",0.832248063919913
"1054",0.883949373891505
"1055",0.932885666278896
"1056",0.97911142385624
"1057",1.02296948275849
"1058",1.0648777863959
"1059",1.10471848461509
"1060",1.14228569498307
"1061",1.17714260628368
"1062",1.20899582297022
"1063",1.23782894294867
"1064",1.2637115613096
"1065",1.28668802252087
"1066",1.30672923964231
"1067",1.32389064022447
"1068",1.33826574019552
"1069",1.35018394069713
"1070",1.35974276026939
"1071",1.36729065544274
"1072",1.37330493851208
"1073",1.37841154927292
"1074",1.38252255348598
"1075",1.38580651905326
"1076",1.38825083563199
"1077",1.39001387863666
"1078",1.39117333596844
"1079",1.39181265942258
"1080",1.39177307854627
"1081",-0.686249859604088
"1082",-0.682502515940445
"1083",-0.673137491548791
"1084",-0.657824472978256
"1085",-0.636375628992396
"1086",-0.609357315986966
"1087",-0.578200683284414
"1088",-0.543183969394197
"1089",-0.50428616196355
"1090",-0.462166218864883
"1091",-0.417795431886281
"1092",-0.370751607254667
"1093",-0.321062739446288
"1094",-0.268659874272571
"1095",-0.21423987631877
"1096",-0.157995146731534
"1097",-0.0992702375741648
"1098",-0.0391576654570891
"1099",0.0220940030151712
"1100",0.0846787325235005
"1101",0.148105983135582
"1102",0.21201047252567
"1103",0.276352604893903
"1104",0.341501634218648
"1105",0.407430651261508
"1106",0.473370125221425
"1107",0.539007960357456
"1108",0.604035839197518
"1109",0.66798708540309
"1110",0.73004082644914
"1111",0.789776233338544
"1112",0.847020629755705
"1113",0.901957373222713
"1114",0.95431419193567
"1115",1.00383950050223
"1116",1.05053199846756
"1117",1.09496969398039
"1118",1.13731119875802
"1119",1.17765638076798
"1120",1.21565733592977
"1121",1.25112905264954
"1122",1.28357937115094
"1123",1.31288148429849
"1124",1.33903573234794
"1125",1.36228253303784
"1126",1.38261873450209
"1127",1.40014438318818
"1128",1.41501007301127
"1129",1.42747612320357
"1130",1.43785486457573
"1131",1.44652999404771
"1132",1.45368455753647
"1133",1.459586210666
"1134",1.46457826837949
"1135",1.46866843925303
"1136",1.47175667468903
"1137",1.47406364058735
"1138",1.47564863457203
"1139",1.47668378178857
"1140",1.47705589014685
"1141",-0.665412464560277
"1142",-0.662123317209524
"1143",-0.652322302737316
"1144",-0.635421797665715
"1145",-0.613086407523862
"1146",-0.585302802033849
"1147",-0.552694731254561
"1148",-0.515556902025845
"1149",-0.474978329250556
"1150",-0.431591041364742
"1151",-0.385258129558277
"1152",-0.336304754084922
"1153",-0.284540027486279
"1154",-0.230592296579307
"1155",-0.174355773571685
"1156",-0.115699036289852
"1157",-0.0550286216918837
"1158",0.00731345771066844
"1159",0.0711576712591419
"1160",0.135876515157945
"1161",0.201272256043321
"1162",0.267272461423615
"1163",0.333944522845615
"1164",0.401173154403186
"1165",0.468835613905935
"1166",0.536803118417431
"1167",0.604269087783204
"1168",0.670869136310799
"1169",0.736063939690182
"1170",0.799295594070419
"1171",0.859981004490104
"1172",0.918169359767358
"1173",0.973942546999435
"1174",1.02682366510875
"1175",1.0768974709479
"1176",1.12411623162252
"1177",1.1690476069737
"1178",1.21179986867327
"1179",1.25250812653707
"1180",1.29108042045214
"1181",1.32718444013597
"1182",1.36034279181648
"1183",1.39020269619352
"1184",1.41692717437337
"1185",1.44063170525297
"1186",1.46136535620741
"1187",1.47926154806678
"1188",1.49461592433152
"1189",1.50765942606832
"1190",1.51873595804554
"1191",1.52822369522557
"1192",1.53635382784628
"1193",1.5432987815678
"1194",1.5490430184965
"1195",1.55361846833985
"1196",1.55733158133066
"1197",1.56016724738648
"1198",1.56218633156115
"1199",1.56346666726121
"1200",1.56389965516112
"1201",-0.643791943501659
"1202",-0.640899617152363
"1203",-0.629997894695015
