"","V1"
"181",4.52834194151213
"182",4.64236376148336
"183",4.7374746821464
"184",4.81241620837004
"185",4.86618834523633
"186",4.89807225888213
"187",4.90764676032331
"188",4.89479808526501
"189",4.85972265313076
"190",4.80292271177552
"191",4.72519500147899
"192",4.62761279354841
"193",4.5115018661722
"194",4.37841116475361
"195",4.23007904864165
"196",4.0683961452548
"197",3.8953659120727
"198",3.71306404473823
"199",3.52359786538265
"200",3.32906678094632
"201",3.131524820126
"202",2.93294614452693
"203",2.73519429069919
"204",2.53999574188157
"205",2.34891825878986
"206",2.1633542250624
"207",1.98450909210526
"208",1.81339484653786
"209",1.65082827681565
"210",1.49743368840922
"211",1.35364961244622
"212",1.21973897301239
"213",1.09580212415242
"214",0.981792138640826
"215",0.877531725404043
"216",0.782731168805399
"217",0.697006717931538
"218",0.619898904164788
"219",0.550890327072019
"220",0.489422518318662
"221",0.434911567385027
"222",0.386762268050755
"223",0.344380618035183
"224",0.307184573410873
"225",0.274613022523727
"226",0.246132999752016
"227",0.221245206616545
"228",0.199487946078074
"229",0.180439605299937
"230",0.163719843033642
"231",0.148989650698744
"232",0.135950461975562
"233",0.12434248524617
"234",0.113942427515563
"235",0.104560768550403
"236",0.0960387308921186
"237",0.0882450760791502
"238",0.0810728407096402
"239",0.0744361086485577
"240",0.0682668983791853
"241",4.57878888160023
"242",4.69412377361772
"243",4.79034727054134
"244",4.86618834523633
"245",4.92063748141338
"246",4.95296958435993
"247",4.96276064225762
"248",4.94989760460795
"249",4.91458115687961
"250",4.85732129625954
"251",4.7789258431336
"252",4.6804822472449
"253",4.56333325725498
"254",4.42904720926995
"255",4.2793838465324
"256",4.11625670314146
"257",3.94169316530888
"258",3.757793362141
"259",3.56668903405749
"260",3.37050348241077
"261",3.171313622086
"262",2.97111504477166
"263",2.77179086031196
"264",2.57508492403419
"265",2.38257988658503
"266",2.19568032707169
"267",2.0156010573519
"268",1.8433605216937
"269",1.67977906738627
"270",1.52548173279115
"271",1.38090509312708
"272",1.24630762305762
"273",1.1217829797232
"274",1.00727557987755
"275",0.902597838862894
"276",0.807448455031853
"277",0.721431157968605
"278",0.644073389093156
"279",0.574844445314865
"280",0.513172686647135
"281",0.458461483538231
"282",0.41010365581497
"283",0.367494229658324
"284",0.330041409473074
"285",0.297175725920755
"286",0.268357378315033
"287",0.243081838091971
"288",0.220883819690035
"289",0.201339755844183
"290",0.184068936301675
"291",0.168733482870028
"292",0.155037340284501
"293",0.142724462549705
"294",0.131576369163658
"295",0.121409235995529
"296",0.112070672565513
"297",0.103436322018792
"298",0.095406403069163
"299",0.0879022953892834
"300",0.0808632520156835
"301",4.60860839182076
"302",4.72474582955778
"303",4.82165962477
"304",4.89807225888213
"305",4.95296958435993
"306",4.98562388157771
"307",4.9956106212714
"308",4.9828183948925
"309",4.94745168917758
"310",4.89002640854637
"311",4.8113582802808
"312",4.71254450336257
"313",4.59493921317739
"314",4.46012352257921
"315",4.30987105773867
"316",4.14611002895677
"317",3.97088295813086
"318",3.78630522364655
"319",3.59452357992073
"320",3.39767576432816
"321",3.197852222242
"322",2.9970608663524
"323",2.79719564543509
"324",2.60000953730238
"325",2.40709240821079
"326",2.21985400402361
"327",2.03951216413414
"328",1.86708618412889
"329",1.70339510310323
"330",1.54906056103638
"331",1.40451376407297
"332",1.27000601305482
"333",1.14562219405459
"334",1.03129659865993
"335",0.926830434978247
"336",0.831910405541432
"337",0.746127762575567
"338",0.668997301090697
"339",0.59997581231019
"340",0.538479590412248
"341",0.483900660825757
"342",0.435621475098973
"343",0.393027892706219
"344",0.355520341590616
"345",0.322523114773043
"346",0.293491818512406
"347",0.267919037301283
"348",0.245338321907622
"349",0.225326638622446
"350",0.207505441089443
"351",0.191540541100481
"352",0.177140962280023
"353",0.164056961536832
"354",0.152077398506061
"355",0.141026623946353
"356",0.130761045193274
"357",0.12116551125671
"358",0.112149642870423
"359",0.103644214553404
"360",0.0955976772226656
"361",4.61740041069091
"362",4.73382085366119
"363",4.83099557736465
"364",4.90764676032331
"365",4.96276064225762
"366",4.9956106212714
"367",5.00577403947485
"368",4.99314211746006
"369",4.95792271247904
"370",4.90063580297733
"371",4.82210183403525
"372",4.72342328479538
"373",4.60596003091219
"374",4.47129926398008
"375",4.32122088845475
"376",4.15765943893995
"377",3.9826636427755
"378",3.79835479244514
"379",3.6068850891938
"380",3.41039707507708
"381",3.21098518888327
"382",3.01066036690198
"383",2.81131846849186
"384",2.61471314579358
"385",2.4224336041688
"386",2.23588752251937
"387",2.05628922776065
"388",1.88465305197787
"389",1.72179164989255
"390",1.5683189228268
"391",1.42465708678592
"392",1.29104733872174
"393",1.16756351737862
"394",1.05412812307574
"395",0.95053005301401
"396",0.856443423016989
"397",0.771446880148063
"398",0.69504286005164
"399",0.626676304545136
"400",0.565752425276689
"401",0.511653174604173
"402",0.463752161939521
"403",0.421427829697862
"404",0.384074775194647
"405",0.351113171334208
"406",0.321996298219778
"407",0.296216248867621
"408",0.273307914462796
"409",0.252851387894715
"410",0.234472948848691
"411",0.21784480997905
"412",0.202683812340962
"413",0.188749260155906
"414",0.175840081068497
"415",0.163791489303655
"416",0.15247131653715
"417",0.141776159801243
"418",0.131627478252792
"419",0.121967751948728
"420",0.112756796627526
"421",4.60505395285296
"422",4.72123618236143
"423",4.81824151523957
"424",4.89479808526501
"425",4.94989760460795
"426",4.9828183948925
"427",4.99314211746006
"428",4.98076366365059
"429",4.945893879814
"430",4.88905502904167
"431",4.8110691230282
"432",4.71303948359677
"433",4.5963261050776
"434",4.46251557747344
"435",4.31338648886772
"436",4.15087134799968
"437",3.97701615025337
"438",3.79393875028554
"439",3.60378720190383
"440",3.40869918224681
"441",3.2107635362007
"442",3.01198486320629
"443",2.81425192825005
"444",2.61931051882254
"445",2.42874119734887
"446",2.24394222151049
"447",2.06611773016041
"448",1.89627112675259
"449",1.73520344105454
"450",1.58351631801091
"451",1.44161917339336
"452",1.30973997147079
"453",1.18793902128595
"454",1.07612515498762
"455",0.974073642765789
"456",0.88144521212881
"457",0.797805571731232
"458",0.722644888426121
"459",0.655396727130335
"460",0.595456032835441
"461",0.5421958091499
"462",0.494982224837442
"463",0.453187955990929
"464",0.416203644246315
"465",0.383447418766545
"466",0.354372490067341
"467",0.328472876051076
"468",0.305287364243676
"469",0.284401848976032
"470",0.265450208243554
"471",0.248113902625708
"472",0.232120488582141
"473",0.217241241453234
"474",0.203288080474803
"475",0.190109980018467
"476",0.177589039054216
"477",0.165636365443528
"478",0.15418791400754
"479",0.143200398207434
"480",0.132647375476363
"481",4.57174973540359
"482",4.68717824807281
"483",4.78358910817158
"484",4.85972265313076
"485",4.91458115687961
"486",4.94745168917758
"487",4.95792271247904
"488",4.945893879814
"489",4.91157870955655
"490",4.85550003868699
"491",4.77847838606685
"492",4.68161358197337
"493",4.56626023058057
"494",4.43399775984219
"495",4.28659597106609
"496",4.12597712257196
"497",3.95417566411688
"498",3.77329677905674
"499",3.58547488921623
"500",3.39283323477459
"501",3.19744556147322
"502",3.00130083494135
"503",2.80627176292935
"504",2.61408774758154
"505",2.42631271887808
"506",2.24432812441264
"507",2.06932117685864
"508",1.90227829532638
"509",1.74398352598182
"510",1.59502159538671
"511",1.45578514044678
"512",1.32648557380055
"513",1.20716698390588
"514",1.09772243479409
"515",0.997912020253855
"516",0.907382039011429
"517",0.825684688556014
"518",0.752297722416924
"519",0.686643575463344
"520",0.628107530616129
"521",0.576054574768897
"522",0.52984466847086
"523",0.488846230117719
"524",0.452447708529519
"525",0.420067185819919
"526",0.391160013804382
"527",0.365224540742445
"528",0.341806030282806
"529",0.320498910792426
"530",0.300947520854299
"531",0.28284553594667
"532",0.265934272725945
"533",0.250000071649343
"534",0.234870956728991
"535",0.220412763912092
"536",0.206524917866294
"537",0.193136021745549
"538",0.180199406719563
"539",0.167688768518691
"540",0.155593997759418
"541",4.51795611995102
"542",4.63212840765455
"543",4.72753103790577
"544",4.80292271177552
"545",4.85732129625954
"546",4.89002640854637
"547",4.90063580297733
"548",4.88905502904167
"549",4.85550003868699
"550",4.8004926444206
"551",4.724848957082
"552",4.6296611545325
"553",4.51627314084283
"554",4.38625084157759
"555",4.24134803729276
"556",4.0834687586401
"557",3.91462734846342
"558",3.73690733678132
"559",3.55242027328595
"560",3.36326562050615
"561",3.17149273234716
"562",2.9790658320621
"563",2.78783276673635
"564",2.59949815880735
"565",2.4156014061868
"566",2.23749980847375
"567",2.06635692455399
"568",1.90313610300392
"569",1.74859897674997
"570",1.60330858193961
"571",1.46763665136375
"572",1.34177454722915
"573",1.22574723761101
"574",1.11942968539484
"575",1.02256500681392
"576",0.934783766831781
"577",0.855623807977476
"578",0.784550054716676
"579",0.720973793665993
"580",0.664270997470344
"581",0.613799333574977
"582",0.568913575250752
"583",0.528979208200806
"584",0.493384099401829
"585",0.46154816345737
"586",0.432931024055782
"587",0.407037722965757
"588",0.383422575620218
"589",0.36169131036602
"590",0.341501657856052
"591",0.322562578074461
"592",0.304632325583536
"593",0.287515559404576
"594",0.271059703263234
"595",0.255150755593792
"596",0.239708737603599
"597",0.224682952760158
"598",0.210047213178631
"599",0.195795168423746
"600",0.181935851013808
"601",4.444418497028
"602",4.55685204499032
"603",4.65084985977993
"604",4.72519500147899
"605",4.7789258431336
"606",4.8113582802808
"607",4.82210183403525
"608",4.8110691230282
"609",4.77847838606685
"610",4.724848957082
"611",4.65098981786671
"612",4.55798157318531
"613",4.44715239821217
"614",4.32004869178677
"615",4.17840132357666
"616",4.02408848326044
"617",3.8590962212822
"618",3.6854778114001
"619",3.50531306483676
"620",3.32066868583288
"621",3.13356068197845
"622",2.94591973445953
"623",2.75956029908079
"624",2.57615405518513
"625",2.39720815342747
"626",2.22404854189615
"627",2.05780848018724
"628",1.89942218904169
"629",1.74962343456053
"630",1.60894871532646
"631",1.47774461136511
"632",1.35617876798431
"633",1.2442539261765
"634",1.14182437440567
"635",1.04861418319273
"636",0.96423659210607
"637",0.888213946050885
"638",0.819997621163322
"639",0.758987436910608
"640",0.704550116829702
"641",0.656036432412413
"642",0.612796739855335
"643",0.574194694914541
"644",0.539619004471733
"645",0.508493142567063
"646",0.480283021941672
"647",0.454502668336369
"648",0.430717993085366
"649",0.408548799463926
"650",0.387669189656748
"651",0.36780656224653
"652",0.348739405144799
"653",0.330294096446829
"654",0.31234092647605
"655",0.294789549076887
"656",0.277584059870748
"657",0.260697884595234
"658",0.244128642699044
"659",0.227893130949157
"660",0.212022549775787
"661",4.35214244791279
"662",4.46238129097382
"663",4.55460034695108
"664",4.62761279354841
"665",4.6804822472449
"666",4.71254450336257
"667",4.72342328479538
"668",4.71303948359677
"669",4.68161358197337
"670",4.6296611545325
"671",4.55798157318531
"672",4.46764025102285
"673",4.35994496310574
"674",4.23641696245387
"675",4.09875776165726
"676",3.94881256889674
"677",3.78853144782438
"678",3.61992931153976
"679",3.4450458614594
"680",3.26590654363625
"681",3.08448552109944
"682",2.90267155552003
"683",2.72223756056295
"684",2.54481443905554
"685",2.37186965343706
"686",2.20469081079473
"687",2.04437437684933
"688",1.89181947370454
"689",1.74772656941693
"690",1.61260073791417
"691",1.48675905884049
"692",1.37034164075791
"693",1.26332568887042
"694",1.16554200009598
"695",1.07669325297079
"696",0.996373465807255
"697",0.924088021387105
"698",0.859273697437789
"699",0.801318196120651
"700",0.749578729543895
"701",0.703399288727312
"702",0.662126297471174
"703",0.625122427456036
"704",0.591778424185976
"705",0.561522863017043
"706",0.533829818806651
"707",0.508224490389787
"708",0.484286871219337
"709",0.461653599532181
"710",0.440018155062994
"711",0.419129594638383
"712",0.398790036191083
"713",0.378851110274554
"714",0.359209600623529
"715",0.339802491406467
"716",0.320601629349925
"717",0.301608194741298
"718",0.282847157327932
"719",0.264361872231347
"720",0.246208948078502
"721",4.24237121368907
"722",4.34999190395838
"723",4.44008587126883
"724",4.5115018661722
"725",4.56333325725498
"726",4.59493921317739
"727",4.60596003091219
"728",4.5963261050776
"729",4.56626023058057
"730",4.51627314084283
"731",4.44715239821217
"732",4.35994496310574
"733",4.25593396556047
"734",4.13661037939296
"735",4.00364044832954
"736",3.85882982982306
"737",3.70408550196154
"738",3.54137651974572
"739",3.37269470868472
"740",3.20001634746943
"741",3.02526582035563
"742",2.8502821181209
"743",2.67678893944941
"744",2.50636899852706
"745",2.34044298612187
"746",2.18025346721036
"747",2.02685383480362
"748",1.88110228303558
"749",1.74366061807044
"750",1.61499759731596
"751",1.49539637910731
"752",1.38496557867932
"753",1.28365336301718
"754",1.19126397719391
"755",1.10747607727723
"756",1.03186224825325
"757",0.963909107484399
"758",0.90303743235754
"759",0.848621802065169
"760",0.800009304848017
"761",0.75653693047346
"762",0.717547340320169
"763",0.682402781495402
"764",0.65049698452506
"765",0.621264954256922
"766",0.594190628986484
"767",0.56881244209138
"768",0.544726872629983
"769",0.521590115733477
"770",0.499118039807591
"771",0.477084625436044
"772",0.455319100552303
"773",0.433701998230846
"774",0.412160367825734
"775",0.390662367776147
"776",0.369211459942698
"777",0.347840411659356
"778",0.326605293670601
"779",0.305579640696767
"780",0.284848917470665
"781",4.11655817469782
"782",4.2211750315195
"783",4.30882955640213
"784",4.37841116475361
"785",4.42904720926995
"786",4.46012352257921
"787",4.47129926398008
"788",4.46251557747344
"789",4.43399775984219
"790",4.38625084157759
"791",4.32004869178677
"792",4.23641696245387
"793",4.13661037939296
"794",4.02208505936766
"795",3.8944666785829
"796",3.75551543178651
"797",3.60708879977158
"798",3.4511031840198
"799",3.28949547015029
"800",3.12418554797892
"801",2.95704074812308
"802",2.78984305731121
"803",2.624259852045
"804",2.46181874894897
"805",2.30388701640015
"806",2.15165583234338
"807",2.00612951385465
"808",1.86811969083477
"809",1.73824425431808
"810",1.61693078351632
"811",1.50442404815533
"812",1.40079709613373
"813",1.30596537224648
"814",1.21970327190347
"815",1.14166251379284
"816",1.07139171590015
"817",1.00835657820842
"818",0.951960110334532
"819",0.901562390582877
"820",0.85649940154771
"821",0.816100553589872
"822",0.779704578463081
"823",0.746673548462751
"824",0.716404849355074
"825",0.688341005942308
"826",0.661977325670265
"827",0.636867386744009
"828",0.612626451660947
"829",0.588932934072453
"830",0.565528085904146
"831",0.542214102420267
"832",0.518850865365361
"833",0.495351558626076
"834",0.471677397385826
"835",0.447831711020123
"836",0.423853612667566
"837",0.399811475296843
"838",0.375796416053232
"839",0.351915968656949
"840",0.32828809862854
"841",3.97633518865073
"842",4.07760472327456
"843",4.16254109092322
"844",4.23007904864165
"845",4.2793838465324
"846",4.30987105773867
"847",4.32122088845475
"848",4.31338648886772
"849",4.28659597106609
"850",4.24134803729276
"851",4.17840132357666
"852",4.09875776165726
"853",4.00364044832954
"854",3.8944666785829
"855",3.77281694082083
"856",3.64040078389364
"857",3.49902054296815
"858",3.35053395229786
"859",3.19681667728041
"860",3.0397257669302
"861",2.88106496365877
"862",2.72255271393151
"863",2.56579360587412
"864",2.41225382389416
"865",2.2632410619519
"866",2.11988918247226
"867",1.98314775307397
"868",1.85377644390951
"869",1.73234412941344
"870",1.61923241378812
"871",1.51464319283092
"872",1.41860977796954
"873",1.33101104289658
"874",1.25158800933222
"875",1.17996226571906
"876",1.11565560987016
"877",1.05811032198004
"878",1.00670950575792
"879",0.960796980250344
"880",0.919696260520712
"881",0.882728229036621
"882",0.849227168732128
"883",0.81855490074533
"884",0.790112842467085
"885",0.763351872697393
"886",0.737779958581595
"887",0.712967562056646
"888",0.688550900526218
"889",0.664233186426213
"890",0.63978401252924
"891",0.615037083812121
"892",0.589886522259053
"893",0.564281988105241
"894",0.538222869962583
"895",0.511751797424663
"896",0.484947723712188
"897",0.457918813434689
"898",0.430795352481813
"899",0.403722874391222
"900",0.376855671314812
"901",3.82347774722195
"902",3.92110217900264
"903",4.00308020607075
"904",4.0683961452548
"905",4.11625670314146
"906",4.14611002895677
"907",4.15765943893995
"908",4.15087134799968
"909",4.12597712257196
"910",4.0834687586401
"911",4.02408848326044
"912",3.94881256889674
"913",3.85882982982306
"914",3.75551543178651
"915",3.64040078389364
"916",3.51514039033265
"917",3.38147661548553
"918",3.24120335714748
"919",3.09612962844693
"920",2.94804402066032
"921",2.79868095886614
"922",2.64968957393183
"923",2.50260590231446
"924",2.35882899494008
"925",2.21960137378646
"926",2.0859941256434
"927",1.95889677262901
"928",1.83901191377196
"929",1.72685449610345
"930",1.62275545125719
"931",1.5268693277149
"932",1.43918546181339
"933",1.35954216379715
"934",1.28764334904369
"935",1.22307701881074
"936",1.16533498847834
"937",1.11383327275352
"938",1.06793256470892
"939",1.02695828657806
"940",0.990219742486154
"941",0.957027964237888
"942",0.926711908410814
"943",0.898632733901768
"944",0.87219596147636
"945",0.846861388698104
"946",0.822150702997834
"947",0.797652800952335
"948",0.773026881682071
"949",0.748003435506783
"950",0.722383294717663
"951",0.696034950886053
"952",0.668890372125653
"953",0.640939573992896
"954",0.61222420931696
"955",0.582830445489527
"956",0.552881393118071
"957",0.522529338150526
"958",0.491948011477264
"959",0.461325106611154
"960",0.43085522844545
"961",3.6598679851728
"962",3.75359779256994
"963",3.83241790092848
"964",3.8953659120727
"965",3.94169316530888
"966",3.97088295813086
"967",3.9826636427755
"968",3.97701615025337
"969",3.95417566411688
"970",3.91462734846342
"971",3.8590962212822
"972",3.78853144782438
"973",3.70408550196154
"974",3.60708879977158
"975",3.49902054296815
"976",3.38147661548553
"977",3.25613545107289
"978",3.12472283109533
"979",2.98897657932377
"980",2.85061209520441
"981",2.71128961115675
"982",2.57258397624903
"983",2.43595766248373
"984",2.30273756592333
"985",2.17409603844794
"986",2.05103644265145
"987",1.93438337772377
"988",1.82477758325753
"989",1.72267539533893
"990",1.62835250892645
"991",1.54191169549493
"992",1.46329403749646
"993",1.39229317279855
"994",1.3285719935362
"995",1.27168121465954
"996",1.22107921713416
"997",1.17615257798627
"998",1.13623672248869
"999",1.10063617075806
"1000",1.0686438996768
"1001",1.03955939905411
"1002",1.01270506595723
"1003",0.987440650873868
"1004",0.963175541591488
"1005",0.939378743312422
"1006",0.915586484637098
"1007",0.891407446893979
"1008",0.866525677328973
"1009",0.840701303557721
"1010",0.813769216328719
"1011",0.78563592918026
"1012",0.756274856385272
"1013",0.725720274307214
"1014",0.694060245838527
"1015",0.661428793120362
"1016",0.6279976006576
"1017",0.593967519890962
"1018",0.559560128123536
"1019",0.52500957045829
"1020",0.490554884263535
"1021",3.48745661102106
"1022",3.57709208816868
"1023",3.65259653469703
"1024",3.71306404473823
"1025",3.757793362141
"1026",3.78630522364655
"1027",3.79835479244514
"1028",3.79393875028554
"1029",3.77329677905674
"1030",3.73690733678132
"1031",3.6854778114001
"1032",3.61992931153976
"1033",3.54137651974572
"1034",3.4511031840198
"1035",3.35053395229786
"1036",3.24120335714748
"1037",3.12472283109533
"1038",3.0027466745956
"1039",2.87693790810361
"1040",2.74893491776836
"1041",2.62031975291518
"1042",2.49258885587468
"1043",2.36712690484843
"1044",2.24518433307088
"1045",2.12785895762634
"1046",2.01608201415795
"1047",1.91060875452444
"1048",1.81201362808058
"1049",1.72068993805494
"1050",1.63685374623553
"1051",1.5605516948988
"1052",1.49167232692223
"1053",1.42996041483299
"1054",1.37503375795915
"1055",1.32640187398092
"1056",1.28348599654728
"1057",1.24563979323915
"1058",1.21217023662432
"1059",1.18235809374719
"1060",1.15547754418405
"1061",1.13081449168394
"1062",1.10768319723478
"1063",1.08544092995662
"1064",1.06350040436255
"1065",1.04133984614637
"1066",1.01851060175376
"1067",0.9946422777005
"1068",0.969445462199388
"1069",0.942712142613302
"1070",0.914313986236033
"1071",0.88419869781871
"1072",0.852384704265404
"1073",0.818954444448263
"1074",0.784046559860043
"1075",0.747847289844866
"1076",0.710581373734663
"1077",0.672502751958418
"1078",0.633885339931985
"1079",0.595014123351191
"1080",0.556176792655596
"1081",3.30822482379121
"1082",3.39361664095619
"1083",3.46568990142721
"1084",3.52359786538265
"1085",3.56668903405749
"1086",3.59452357992073
"1087",3.6068850891938
"1088",3.60378720190383
"1089",3.58547488921623
"1090",3.55242027328595
"1091",3.50531306483676
"1092",3.4450458614594
"1093",3.37269470868472
"1094",3.28949547015029
"1095",3.19681667728041
"1096",3.09612962844693
"1097",2.98897657932377
"1098",2.87693790810361
"1099",2.76159915072876
"1100",2.64451878289451
"1101",2.52719757909996
"1102",2.41105030727708
"1103",2.29738042421099
"1104",2.18735832639288
"1105",2.08200358784739
"1106",1.98217148573845
"1107",1.88854398101844
"1108",1.80162518963053
"1109",1.72174125396967
"1110",1.64904440807924
"1111",1.5835209264009
"1112",1.5250025571236
"1113",1.47318096892537
"1114",1.42762468513629
"1115",1.38779794242132
"1116",1.35308089178302
"1117",1.32279055732927
"1118",1.29620198175256
"1119",1.27256901541133
"1120",1.25114424662274
"1121",1.23119762241519
"1122",1.21203336955923
"1123",1.19300489312676
"1124",1.17352740200851
"1125",1.15308808563536
"1126",1.13125374152049
"1127",1.10767582715695
"1128",1.08209298036628
"1129",1.05433111764064
"1130",1.02430127877909
"1131",0.991995436838921
"1132",0.957480534015147
"1133",0.920891035729422
"1134",0.882420316477149
"1135",0.842311201707702
"1136",0.80084599039659
"1137",0.758336273542064
"1138",0.715112845423217
"1139",0.671515978207835
"1140",0.627886297737782
"1141",3.12414723808801
"1142",3.20519603098442
"1143",3.27376435869946
"1144",3.32906678094632
"1145",3.37050348241077
"1146",3.39767576432816
"1147",3.41039707507708
"1148",3.40869918224681
"1149",3.39283323477459
"1150",3.36326562050615
"1151",3.32066868583288
"1152",3.26590654363625
"1153",3.20001634746943
"1154",3.12418554797892
"1155",3.0397257669302
"1156",2.94804402066032
"1157",2.85061209520441
"1158",2.74893491776836
"1159",2.64451878289451
"1160",2.53884027703064
"1161",2.4333167038123
"1162",2.3292787467351
"1163",2.22794601935899
"1164",2.13040604969634
"1165",2.03759712932529
"1166",1.95029533356074
"1167",1.86910589120724
"1168",1.79445895531143
"1169",1.72660970388033
"1170",1.66564258522117
"1171",1.61147941933079
"1172",1.56389097696957
"1173",1.5225115834412
"1174",1.48685623582313
"1175",1.45633968104862
"1176",1.43029687792023
"1177",1.40800425847021
"1178",1.38870121231793
"1179",1.37161124071221
"1180",1.3559622634121
"1181",1.34100560984201
"1182",1.32603328425864
"1183",1.31039316103854
"1184",1.29350183857588
"1185",1.27485495653678
"1186",1.2540348591774
"1187",1.23071556493903
"1188",1.20466507747675
"1189",1.17574514366016
"1190",1.14390862806598
"1191",1.10919472943952
"1192",1.07172231117959
"1193",1.03168165405778
"1194",0.989324964432676
"1195",0.944955984853284
"1196",0.898919056249105
"1197",0.851587972347345
"1198",0.803354948377136
"1199",0.754619998679424
"1200",0.705780982976325
"1201",2.93715676285903
"1202",3.01381180064584
"1203",3.07884200163928
"1204",3.131524820126
"1205",3.171313622086
"1206",3.197852222242
"1207",3.21098518888327
"1208",3.2107635362007
"1209",3.19744556147322
"1210",3.17149273234716
"1211",3.13356068197845
"1212",3.08448552109944
"1213",3.02526582035563
"1214",2.95704074812308
"1215",2.88106496365877
"1216",2.79868095886614
"1217",2.71128961115675
"1218",2.62031975291518
"1219",2.52719757909996
"1220",2.4333167038123
"1221",2.34000964053971
"1222",2.24852142144678
"1223",2.15998599151371
"1224",2.07540591706518
"1225",1.99563583922935
"1226",1.92136998525636
"1227",1.85313392856377
"1228",1.79128066587488
"1229",1.73599096060857
"1230",1.68727778911718
"1231",1.64499462334492
"1232",1.60884719238499
"1233",1.57840828812154
"1234",1.55313511800891
"1235",1.53238866192844
"1236",1.51545446037119
"1237",1.50156424789775
"1238",1.48991784851095
"1239",1.47970476748493
"1240",1.47012494625014
"1241",1.46040819178644
"1242",1.44983184802108
"1243",1.43773634214182
"1244",1.42353831150657
"1245",1.40674109479713
"1246",1.38694245195658
"1247",1.36383945893895
