"","V1","V2"
"324",0.39145835663822,0.0805421648821236
"325",0.392328008036077,0.0907985599074328
"326",0.421919944787136,0.0934815011423041
"327",0.438915173476352,0.0903422314099174
"328",0.469061290969273,0.0832282183058885
"329",0.482907978484522,0.0774697652579767
"330",0.494975145412917,0.0859822839944194
"331",0.507614377156741,0.0909315026218645
"332",0.530829126718783,0.0893979538083471
"333",0.546828121293992,0.0864930780914254
"334",0.568028060236439,0.0859803075570968
"335",0.574363292052954,0.0800590105456372
"336",0.595694477709203,0.0872113478542972
"337",0.61808866089304,0.0850557466614724
"338",0.630090338447464,0.0851233870980975
"339",0.644911113405892,0.0836237530321128
"340",0.666298563594112,0.0783123446338509
"341",0.687085819579148,0.0814527445447814
"342",0.687184564065605,0.0890016815118866
"343",0.712209496575275,0.0849620300265984
"344",0.730044324871209,0.0848271338922821
"345",0.74666400087602,0.0837106684449114
"346",0.760840501523034,0.0925268228634533
"347",0.773651698848121,0.084848460323608
"348",0.790886874052117,0.0861301849988114
"349",0.815522817279987,0.085574766798943
"350",0.824534131834522,0.0793944672648992
"351",0.848653863126261,0.0843765028558782
"352",0.863387007816052,0.0918953296070446
"353",0.876074999873646,0.0872909030418903
"354",0.892285357157361,0.0766789388777191
"355",0.923559401281896,0.0851754420280996
"356",0.935780794164299,0.0878562920061834
"357",0.941214778388171,0.0843293928787573
"358",0.96825397130382,0.0890940832549957
"359",0.983444330901496,0.0837864929121633
"360",0.999615754243587,0.0789052417207664
"361",0.000556090151282855,0.105747422358645
"362",0.0150916118577982,0.103154166602519
"363",0.0412576219405633,0.104715236693979
"364",0.0465139938959886,0.10747858357813
"365",0.072169371104778,0.102792171663694
"366",0.0806865199511119,0.0926417025469151
"367",0.104725281217538,0.102367360989688
"368",0.114408074444984,0.0925981266311715
"369",0.135237480581848,0.098744675776451
"370",0.151830198225209,0.106993136320747
"371",0.166751272908751,0.092135744909364
"372",0.184246623291403,0.102285585364566
"373",0.20636880860181,0.0983134236065641
"374",0.218768615192305,0.100021598684128
"375",0.237303933488294,0.107118262613556
"376",0.253091798657011,0.104228296750749
"377",0.278862083677024,0.108886071184325
"378",0.288044310050995,0.0953993474423478
"379",0.304492985098052,0.0968645799720459
"380",0.320791453453166,0.0975006358550138
"381",0.340644284861762,0.100974718863843
"382",0.351220341880012,0.0961293522793663
"383",0.364584007320557,0.0971400914805079
"384",0.393459243056461,0.0962807348724905
"385",0.414206795491004,0.105052189747079
"386",0.41916725296038,0.104743735188561
"387",0.443392111317536,0.106786207792225
"388",0.45619808087479,0.116481395068978
"389",0.47392855329283,0.100693487112891
"390",0.492189307225275,0.105500552843727
"391",0.505874984001201,0.119841662581323
"392",0.533406438098644,0.104809362252018
"393",0.539422813482368,0.101311485823692
"394",0.564114889105369,0.0962924544988186
"395",0.583188933083266,0.0986583231112086
"396",0.589632945525627,0.0923132912098477
"397",0.61205525712153,0.0929595113706283
"398",0.624022482543797,0.0994449865959908
"399",0.643347100589904,0.103468728687321
"400",0.65237443033809,0.101919513485588
"401",0.673561642005855,0.0995281954612913
"402",0.701233984263338,0.0915881250871163
"403",0.712983900216595,0.105357030311012
"404",0.73449336444475,0.10424836899131
"405",0.750339372109989,0.110676172681068
"406",0.761370408477725,0.0913827458389593
"407",0.779118399322365,0.100101449236639
"408",0.80385432025296,0.111418925746842
"409",0.815166041701221,0.102341657547068
"410",0.827225797356429,0.109385210577863
"411",0.842203949673409,0.104885031435573
"412",0.87150179082574,0.102453197543285
"413",0.882441630209418,0.106773892970727
"414",0.897182092692697,0.0916903245989411
"415",0.913345389738842,0.0998066894812842
"416",0.925577936526506,0.105063051766426
"417",0.958268046225671,0.109145639201976
"418",0.959664515457764,0.105957622408904
"419",0.990224035978084,0.102771168959478
"420",0.988382541318417,0.108031396868338
"421",0.00974364629408379,0.118721094488121
"422",0.0167889951101957,0.112503479406887
"423",0.035685485097086,0.118504275357282
"424",0.0441701503585673,0.1177347714764
"425",0.0693990149529978,0.12069995528484
"426",0.0884629860066782,0.116528375929347
"427",0.0996006968227954,0.122271580959433
"428",0.112053759572397,0.130095966719241
"429",0.137709572631788,0.10866270703597
"430",0.157947703294688,0.121888940710393
"431",0.172729000989095,0.114628772663597
"432",0.184243271311567,0.11514870854679
"433",0.201178735210248,0.108554034159152
"434",0.222660398484892,0.117203572805712
"435",0.236464740162218,0.120503135982595
"436",0.254152475597579,0.110715358837357
"437",0.263770725089042,0.129414224647403
"438",0.278529927211895,0.114424455501055
"439",0.306023558725239,0.105984200343516
"440",0.32140350336417,0.118010452427338
"441",0.338484939291268,0.131709938161256
"442",0.359227971956614,0.127512516703627
"443",0.376455201956001,0.125740987302364
"444",0.394329297083166,0.123027239230681
"445",0.404209167321217,0.121207764364822
"446",0.436700550569725,0.116210350386471
"447",0.435035470469851,0.110267362189516
"448",0.457767150645887,0.106294367066973
"449",0.471773200365615,0.112095887560996
"450",0.492483348830549,0.108739844331519
"451",0.507362483650097,0.113155628134068
"452",0.537173973912917,0.122691227176474
"453",0.538052662850419,0.113729151604729
"454",0.562490428404072,0.110097171034618
"455",0.581991911664617,0.113242807782217
"456",0.592957015189919,0.109098866739257
"457",0.603833528083329,0.123109387458912
"458",0.643237883646492,0.110300805741251
"459",0.643958198124484,0.117835739623661
"460",0.658940188468548,0.121863282309427
"461",0.668417200499053,0.125319209886227
"462",0.701619085272649,0.129165794388539
"463",0.720953900421547,0.108865032554965
"464",0.727534791853541,0.123780438922672
"465",0.742927545438134,0.115552166863306
"466",0.760264810861201,0.117640822584421
"467",0.791232602966415,0.126685402714999
"468",0.79482581951017,0.115271115280863
"469",0.826315926831903,0.122418303520405
"470",0.834910009376915,0.118124303127784
"471",0.848773882687169,0.115921366175783
"472",0.858425504502727,0.126481064370475
"473",0.895373085067049,0.117396435631328
"474",0.897624298428871,0.117463537299214
"475",0.922695571673587,0.122512837095217
"476",0.932189875294642,0.123728415047809
"477",0.94374199809348,0.113514210486351
"478",0.960143132732856,0.125015585923867
"479",0.98131908789281,0.115111484223566
"480",0.989425689893974,0.113719382749514
"481",0.00539518119809523,0.122631349868408
"482",0.0116777272234741,0.134784938090783
"483",0.03351742484133,0.137354131582361
"484",0.0414409486417086,0.131662831517838
"485",0.070608942809766,0.142494084550453
"486",0.0915077359144863,0.139038510312453
"487",0.0984240843155506,0.136148237381148
"488",0.110441392894736,0.145636017492733
"489",0.138415335900339,0.127246387123149
"490",0.151878380844055,0.137180111812379
"491",0.176335793165196,0.140291592363297
"492",0.180631235836408,0.130063539018987
"493",0.209746382213681,0.134166252980363
"494",0.214409805988555,0.135282908987325
"495",0.239810653006664,0.133120969006388
"496",0.259402410609966,0.135980415355749
"497",0.268924290775968,0.134733933083334
"498",0.291487788653945,0.130975090008933
"499",0.307041586726043,0.139824022296455
"500",0.331288960547375,0.132390404047149
"501",0.341242575195367,0.132113396849043
"502",0.365553635988356,0.138267305480978
"503",0.364276880695469,0.145011393027553
"504",0.383209166874753,0.125808629817246
"505",0.405720851376474,0.136693292645125
"506",0.422472296041645,0.137800715332321
"507",0.436418286493528,0.135755584199989
"508",0.448549276264041,0.149816961387433
"509",0.467658309977308,0.142577263181119
"510",0.503075009421275,0.132623566530008
"511",0.51491190492137,0.132119734624677
"512",0.525457652255404,0.140670157488148
"513",0.549467896519201,0.141188773309415
"514",0.551429705447139,0.139589286023826
"515",0.571187670005174,0.132233711112015
"516",0.595312896344148,0.138587967041408
"517",0.609987460239348,0.135166382086036
"518",0.622211341450318,0.145870551229684
"519",0.637722220668931,0.130843733942614
"520",0.661016360206883,0.135774538643946
"521",0.678015675665957,0.129898445445908
"522",0.696661194169905,0.130136281030287
"523",0.71809624537136,0.135616008988743
"524",0.729565327327846,0.134296402683915
"525",0.749250553740891,0.132821619121741
"526",0.760139727940141,0.14420273679945
"527",0.778212560848618,0.136079314319566
"528",0.802360432267715,0.142919337731011
"529",0.812208720401816,0.130141975233042
"530",0.829184779684808,0.134228650407624
"531",0.849662102371424,0.127793587911655
"532",0.865274048459283,0.143598182268483
"533",0.878196870684615,0.130141220389332
"534",0.892372110547786,0.143783469805238
"535",0.917623750699701,0.13008656897636
"536",0.923896720053234,0.135068235091341
"537",0.952897382748887,0.119620210984404
"538",0.975436911113305,0.134221742000999
"539",0.988563119711391,0.135675134171195
"540",0.991708775810673,0.124931621987334
"541",0.00823798719965895,0.150943407638578
"542",0.00993380678630507,0.150616609295773
"543",0.0257097315640233,0.142322436299984
"544",0.053288145654652,0.157534533664263
"545",0.0724269997589866,0.145804289487033
"546",0.0883363562650651,0.15132590492733
"547",0.0949193019844022,0.155677195996085
"548",0.115247583579529,0.149623293016358
"549",0.143124093619521,0.156677785242212
"550",0.152272773812616,0.153258938176892
"551",0.177605651363266,0.160810563197215
"552",0.183445293148208,0.14886080648608
"553",0.20518607558152,0.146094289539856
"554",0.217091884746429,0.154535563073008
"555",0.235992198544734,0.151459892969174
"556",0.255353658567177,0.150901917281277
"557",0.273940886083801,0.155301486346467
"558",0.28898381790176,0.155236332815613
"559",0.314162716647609,0.152646731217632
"560",0.309537503332896,0.156068898240672
"561",0.331931504794629,0.156733728923606
"562",0.363070167451293,0.157173423075012
"563",0.370116467516625,0.157907713415898
"564",0.389742355316492,0.159730594925306
"565",0.415571289975361,0.15178375609887
"566",0.425564336844843,0.150097157947273
"567",0.444434324273314,0.145724128912134
"568",0.453823699760424,0.151222078050675
"569",0.482984994709472,0.147393160899665
"570",0.487574491825892,0.154827013746917
"571",0.507216861837783,0.151437569676811
"572",0.527632888947359,0.149445430440464
"573",0.54259005446053,0.14711372220121
"574",0.571379130529702,0.15287979092985
"575",0.585814259130117,0.149224431328075
"576",0.595413169609736,0.145548213450939
"577",0.614905345942691,0.144708777317081
"578",0.630265311499509,0.158660728878146
"579",0.645158248655105,0.148779917179797
"580",0.66192452939787,0.148308075617185
"581",0.674532399933108,0.150921547314553
"582",0.694792539003772,0.149346881051513
"583",0.708485758363375,0.150076029169206
"584",0.725537895992017,0.150805870414898
"585",0.7415394981295,0.149192348290273
"586",0.755953247476308,0.146464957770083
"587",0.789424966755681,0.156512962833144
"588",0.795444383441388,0.151937860307852
"589",0.812067671082518,0.144521273240604
"590",0.84218444590034,0.157020835456868
"591",0.852645343698141,0.142876622446338
"592",0.868120180768178,0.150312815606356
"593",0.881288567372946,0.150944692388293
"594",0.900101053022141,0.147328998436626
"595",0.905196743993151,0.154140523652441
"596",0.935736423964059,0.144179033301756
"597",0.958813636183395,0.160982911844204
"598",0.966537904113424,0.154583535969972
"599",0.980774656032868,0.161986052930299
"600",0.996339723366906,0.156121244977339
"601",0.00506748726340202,0.160114853042414
"602",0.0181005139595689,0.173089558725779
"603",0.0274819390752921,0.171984826683625
"604",0.0437478167330737,0.17519320408073
"605",0.0626493049192713,0.175463626661565
"606",0.085082743061639,0.172037689940397
"607",0.112880441175174,0.173000340746429
"608",0.110619997090892,0.16626671209877
"609",0.141066208998774,0.178292592880415
"610",0.15140577157393,0.159691564645523
"611",0.172053390579805,0.159043625589061
"612",0.176793177061917,0.162315308512459
"613",0.211372942263433,0.174545250125412
"614",0.214336857113402,0.163337327189999
"615",0.23348628583568,0.167357503897531
"616",0.257634068023546,0.169951163388792
"617",0.265391784180757,0.166803289456979
"618",0.290888053187022,0.157909630282552
"619",0.299853999174739,0.175978119667759
"620",0.319779976642369,0.169064715586383
"621",0.345233400204818,0.172438310953024
"622",0.351714979302353,0.169518796511568
"623",0.376912049957884,0.166545795257782
"624",0.39537231581746,0.170059316589773
"625",0.41128464899513,0.174021856732435
"626",0.41921152320311,0.161121959518172
"627",0.429426436902917,0.163062746691351
"628",0.443245709445053,0.176722386186412
"629",0.47458041323546,0.16446018778444
"630",0.50113959999555,0.169577989206672
"631",0.505303994537414,0.16155816322068
"632",0.509187727213403,0.173313634876842
"633",0.534703095086031,0.172792617098445
"634",0.557645448871278,0.167989774068151
"635",0.575054206199027,0.178125281402295
"636",0.591215790739772,0.166654067322806
"637",0.609668930634966,0.167870176892064
"638",0.624160532656668,0.175610626340598
"639",0.644816128612461,0.172039665505389
"640",0.664688071771176,0.174224347864532
"641",0.682170091349432,0.177637080528554
"642",0.697588234032257,0.17084632150654
"643",0.715634932565004,0.173099425056585
"644",0.732216127890847,0.165929757890071
"645",0.742929126483173,0.172071857482979
"646",0.75632997912189,0.167773745161821
"647",0.783618184615266,0.176580529362069
"648",0.800542556950727,0.169227018645977
"649",0.82374929144094,0.169658754123555
"650",0.832176901929404,0.169471635034807
"651",0.84931884313357,0.158188344073266
"652",0.867949471696867,0.163975858964902
"653",0.884160897566228,0.180401847957372
"654",0.88535952280827,0.173416685273834
"655",0.912421146776455,0.169711941977711
"656",0.934819291781947,0.168610866592455
"657",0.949902473451345,0.168590094583771
"658",0.960583909355713,0.171929424932912
"659",0.987451508831314,0.173828743712894
"660",0.99179949299647,0.164040383079131
"661",0.00104289112791954,0.185654090567031
"662",0.0223536840727195,0.179461517116287
"663",0.0308682963940428,0.184057157543962
"664",0.0434608846801453,0.189267212778475
"665",0.065772092662345,0.178402401616647
"666",0.0888546670277772,0.192104638125541
"667",0.103041390223057,0.192988161165585
"668",0.123039107114695,0.186383684826057
"669",0.134262262362756,0.187933038361302
"670",0.15560752143343,0.193896393924205
"671",0.158696171040811,0.18319841994956
"672",0.189383149209425,0.181235117461588
"673",0.209439063090968,0.180039805432329
"674",0.211088599991521,0.181022992239276
"675",0.238832032308201,0.182488380197963
"676",0.265259942555865,0.188506858389342
"677",0.277708240293543,0.181198931203298
"678",0.29570970798036,0.184916415143505
"679",0.299325837786352,0.187298836266797
"680",0.323274865375207,0.179281493513207
"681",0.335923884824725,0.19432457973725
"682",0.357310510450854,0.193706387753414
"683",0.372230369199508,0.176413034778235
"684",0.399587829139807,0.183751402818801
"685",0.411999223944919,0.184367279187958
"686",0.424848043676871,0.187380044089498
"687",0.436432361682555,0.179924102394866
"688",0.461593903340348,0.184350696094096
"689",0.486494599065163,0.190791387075233
"690",0.49563806340183,0.191947185212943
"691",0.500216042555395,0.187714480603944
"692",0.526320979636555,0.188312072125413
"693",0.538399123288384,0.18284494463727
"694",0.56615638179898,0.183978418621287
"695",0.571994747780374,0.192894854414786
"696",0.597798362512054,0.186802072468254
"697",0.600890938667753,0.182649191408867
"698",0.627089756155932,0.195520353846619
"699",0.646046734784388,0.183191515497179
"700",0.650524271372476,0.192718100191621
"701",0.66470319735476,0.189669572650972
"702",0.695424461728026,0.188547861672083
"703",0.705553875312847,0.184714339766461
"704",0.732349762538232,0.191365066862264
"705",0.746659431962506,0.177319207133278
"706",0.770700994101513,0.180948657179943
"707",0.776619467151047,0.185085103357819
"708",0.794579329360452,0.187307660886784
"709",0.821503708521282,0.187007633289903
"710",0.839554675347323,0.184843688123697
"711",0.849367152079498,0.184811817486223
"712",0.864378152077399,0.189048883844197
"713",0.885994143358575,0.182759630675617
"714",0.88666208004623,0.174271940933908
