"","V1"
"86",2.87333920660102e-05
"87",5.04846802272928e-05
"88",4.2310002814458e-05
"89",7.43395332947202e-05
"90",4.2584217518892e-05
"91",3.17302694961053e-05
"92",9.47328030492985e-05
"93",1.64386782305571e-05
"94",6.1424632613765e-05
"95",2.0533092520909e-05
"96",2.95280325219598e-05
"97",1.81088831729191e-05
"98",2.16015302731443e-05
"99",2.80366537282172e-05
"100",1.21842257835963e-06
"101",2.88926068375551e-05
"102",4.65918553263618e-05
"103",8.23796862792766e-05
"104",5.62092402734783e-06
"105",7.17260510238829e-06
"106",1.46498565478486e-05
"107",1.09376638402403e-05
"108",5.87905654804565e-05
"109",4.5990132055754e-05
"110",3.82424855234671e-05
"111",2.71000222154656e-05
"112",1.14058171838445e-05
"113",5.20976270732288e-05
"114",-2.34014534553119e-05
"115",3.52068704158102e-06
"116",4.62410655439448e-05
"117",8.49635166848305e-05
"118",1.17249247186289e-05
"119",-1.57520262763749e-05
"120",3.13474243298143e-05
"121",1.39316752382479e-05
"122",5.14411669435123e-05
"123",1.37136647552401e-06
"124",7.40641138972105e-05
"125",1.48846932032e-05
"126",-9.23446052137793e-08
"127",0.000100035070639833
"128",5.88122777590081e-06
"129",2.47392652317494e-05
"130",5.99574274264309e-05
"131",9.30220559236381e-06
"132",1.96473828242001e-05
"133",6.65716981899247e-05
"134",0.000115850505923989
"135",8.652021863911e-05
"136",8.60101591287328e-05
"137",-7.75689332027214e-05
"138",-8.0683003684659e-07
"139",8.36727113307135e-05
"140",3.45999881563907e-05
"141",7.02403646328876e-05
"142",3.94709965615646e-05
"143",3.71069092433888e-05
"144",6.1886709622883e-05
"145",9.70901056320044e-05
"146",8.0643159721281e-05
"147",4.72955028306973e-05
"148",7.13576872711843e-05
"149",8.8290121661229e-05
"150",1.50224419522046e-05
"151",2.10802783044287e-05
"152",-2.46050608403e-05
"153",-9.98316890107723e-07
"154",2.47116951175959e-05
"155",0.000102464483003575
"156",8.68493216957617e-06
"157",3.92061695136671e-05
"158",1.80275709190145e-05
"159",-2.75991202981646e-05
"160",5.72419106582879e-05
"161",6.01481307209683e-05
"162",4.33274024161877e-05
"163",6.46695813801847e-05
"164",1.84071538596876e-05
"165",4.07432549611794e-05
"166",1.46435596336134e-05
"167",4.90657081040072e-05
"168",-1.32178474129523e-05
"169",4.52871698099772e-05
"170",0.000109560830235865
"171",7.88906266571253e-05
"172",1.09266682548836e-05
"173",1.20965565525735e-05
"174",-8.51753956432546e-06
"175",3.0176307916207e-05
"176",1.33020385574489e-05
"177",-1.74018161483554e-05
"178",-1.53021094188695e-05
"179",1.87502178160512e-05
"180",1.32619121252262e-05
"181",4.60946072561476e-05
"182",2.34719394196072e-05
"183",3.31802170785444e-05
"184",-7.6409179610463e-06
"185",3.40172192455941e-05
"186",9.44212982573568e-05
"187",1.47836492150695e-05
"188",7.6909943454517e-05
"189",2.5400613759771e-05
"190",-5.32344567943858e-07
"191",6.86767311463188e-05
"192",-2.80697073406513e-06
"193",4.05959949376962e-05
"194",6.88422699964742e-05
"195",3.95436276885067e-05
"196",9.71511785758885e-05
"197",5.29568556646904e-05
"198",5.17140059526858e-05
"199",2.74236001365528e-05
"200",-1.16980761863213e-05
"201",3.41703686952501e-05
"202",5.92091804530019e-05
"203",4.82864323983098e-05
"204",3.10236287645598e-06
"205",1.09601724047449e-05
"206",4.19829175941362e-05
"207",-2.77780948094426e-05
"208",1.02643899237367e-05
"209",4.56687168837296e-05
"210",9.59553531400266e-05
"211",7.84341560546692e-05
"212",1.32969980427001e-05
"213",-2.13846157135508e-06
"214",6.89682003988547e-05
"215",1.61296157463939e-05
"216",1.58786638442485e-06
"217",4.91266111508243e-05
"218",3.6683728786908e-05
"219",5.12677624432153e-05
"220",0.000102144879064116
"221",-2.51189785868836e-06
"222",-4.53997769564151e-05
"223",5.54908256831338e-05
"224",9.20485344056929e-05
"225",9.40300849566361e-06
"226",6.43697639559764e-05
"227",-6.46057033376035e-06
"228",7.4987256186461e-05
"229",9.27897236870136e-06
"230",-3.45208963875597e-05
"231",7.39269011157998e-05
"232",-2.47233994955735e-05
"233",-3.82429477633994e-06
"234",1.13878882187977e-05
"235",4.68780835963524e-06
"236",6.39195354987395e-05
"237",3.67807108649216e-05
"238",8.81215380508301e-06
"239",-3.58510235744813e-05
"240",-1.29190018905872e-05
"241",3.38363670993184e-05
"242",-2.38146673308556e-05
"243",-1.63646142610434e-05
"244",2.81367808131429e-05
"245",-1.47557376552883e-05
"246",3.80238469803055e-05
"247",-5.73477406101752e-06
"248",5.22353767625267e-05
"249",7.87932371290278e-05
"250",7.4024874177786e-05
"251",4.23244548931576e-05
"252",4.67905911148464e-05
"253",6.2187139100161e-06
"254",3.75605607014076e-05
"255",-5.71026311748174e-05
"256",5.46568821390528e-05
"257",7.04856513114052e-05
"258",3.74465466176489e-06
"259",3.24780575975915e-05
"260",-4.27156367664026e-06
"261",4.68431996002984e-05
"262",6.96787192365328e-05
"263",-2.98265580530117e-06
"264",1.19059824043896e-05
"265",2.60096231406961e-05
"266",7.7302695319121e-05
"267",2.60791302194888e-05
"268",4.4225197736752e-05
"269",6.54315081375914e-06
"270",6.31465356453313e-05
"271",7.48318699876952e-05
"272",9.44691813550059e-05
"273",7.50859615116936e-05
"274",7.50628543844017e-05
"275",-3.31878216466175e-06
"276",-3.79708827948934e-05
"277",4.64215596447677e-05
"278",1.92644144025581e-05
"279",5.28719736899382e-05
"280",5.13640103391627e-05
"281",5.57957462847966e-05
"282",4.68622149505928e-05
"283",4.64283986858953e-05
"284",8.54928905086797e-05
"285",1.33749732502279e-05
"286",6.03160064825945e-05
"287",-1.3338295733066e-05
"288",1.79881426695882e-05
"289",-2.56566658629392e-05
"290",3.31835082491691e-05
"291",1.55053106549533e-05
"292",6.40354644630502e-06
"293",1.73775954892777e-05
"294",-2.35230968521101e-05
"295",-1.82579383755439e-05
"296",-1.84946301750187e-05
"297",7.21249335061281e-06
"298",-1.59668348544445e-05
"299",-1.61146461956992e-05
"300",-1.56933603167264e-05
"301",2.95698924693809e-05
"302",2.85876084896776e-05
"303",2.62745202847551e-06
"304",-9.86692080399862e-06
"305",-3.39272540003319e-05
"306",4.59957444557428e-05
"307",-1.10850243362878e-05
"308",-9.42023971835705e-06
"309",2.01705169562657e-05
"310",-5.04247510252451e-05
"311",6.6022702298922e-06
"312",3.21540594569038e-06
"313",5.84965654369764e-05
"314",1.16161188814652e-05
"315",1.18838064483623e-07
"316",5.40622648082508e-06
"317",3.89792681618881e-05
"318",8.86916579111593e-06
"319",5.20364899715179e-05
"320",3.37742886961696e-05
"321",2.72179098039396e-05
"322",2.14300651319939e-06
"323",3.38692899729876e-05
"324",2.71709518812818e-05
"325",4.51186191018506e-05
"326",1.81196017934547e-05
"327",-1.35408073226745e-05
"328",-3.57985219601174e-05
"329",7.50573378999818e-05
"330",7.00491317788862e-05
"331",6.00816820329625e-05
"332",7.20900770492087e-05
"333",-3.13898872125336e-06
"334",7.32473815031991e-05
"335",2.93463175737767e-05
"336",6.17360324290411e-05
"337",5.7104952913294e-05
"338",1.37628245301937e-06
"339",2.93189014177188e-05
"340",4.82666805248488e-05
"341",0.000100221974868961
"342",7.36865790789069e-06
"343",3.5901901404031e-05
"344",5.34380135571219e-05
"345",4.53077068118768e-05
"346",3.50019453647626e-05
"347",2.42251228084793e-05
"348",7.40675567954233e-05
"349",6.30182144164659e-05
"350",-3.27815298717433e-05
"351",4.93189967182682e-05
"352",2.91532026586062e-05
"353",1.53387832778938e-05
"354",-7.039625294403e-06
"355",5.03606532618118e-05
"356",4.14894676574716e-05
"357",-1.36240531072045e-05
"358",-3.2982466946058e-05
"359",-6.64681051362465e-05
"360",1.04018283894827e-05
"361",1.20158792427754e-05
"362",-1.05354608702359e-08
"363",1.76945688788766e-06
"364",8.06479169577386e-05
"365",3.36545666656533e-06
"366",3.66464111414702e-05
"367",2.84636570634483e-05
"368",4.04363515686529e-05
"369",-3.58223915214547e-05
"370",7.70408432285458e-05
"371",-1.14787280913282e-05
"372",3.92773566778024e-05
"373",6.61560783186592e-05
"374",3.24820117329367e-05
"375",8.89740223746247e-05
"376",5.97032563022744e-05
"377",-2.24127761137048e-05
"378",5.51985260290262e-05
"379",6.8062020920499e-05
"380",1.0708352080725e-05
"381",3.94012564438972e-05
"382",2.5005236519693e-05
"383",8.49922441320102e-05
"384",3.24881934342347e-05
"385",5.02463316261585e-05
"386",-5.09321463897216e-06
"387",3.2058269080674e-05
"388",4.18248834604084e-05
"389",3.89163593105624e-05
"390",4.16890508304369e-05
"391",6.26573495503527e-05
"392",1.56998305182596e-05
"393",5.11043057466411e-06
"394",1.05603302809251e-05
"395",4.90524082450616e-05
"396",1.12307120893595e-05
"397",-1.46093082790938e-05
"398",-2.77762855465914e-05
"399",6.54634627481387e-05
"400",8.78557954205802e-05
"401",1.37646102845219e-05
"402",7.35162724610783e-05
"403",5.61294040981643e-05
"404",1.8837707182182e-05
"405",5.41709955948309e-05
"406",6.74913446546757e-05
"407",5.12259571637354e-06
"408",-9.26166288805187e-06
"409",4.62089654720766e-05
"410",-2.15540024692065e-05
"411",-4.71851488294984e-05
"412",-2.47671153677453e-05
"413",-4.51911628038603e-05
"414",1.21038464697288e-05
"415",-1.12834671528355e-07
"416",5.63571888621687e-05
"417",-6.71402121645775e-06
"418",3.79923662852735e-05
"419",4.01652287698307e-05
"420",2.49893914168097e-05
"421",-1.34194302610046e-05
"422",-1.49469978053892e-05
"423",-6.1528413742261e-05
"424",1.29587223931493e-06
"425",1.09912517823861e-05
"426",6.09432394330103e-05
"427",4.46244987615161e-05
"428",9.82037316598533e-06
"429",1.77067060575033e-05
"430",1.97554257368409e-05
"431",-2.25774737277913e-05
"432",-5.37770865279232e-06
"433",-3.1881251769347e-05
"434",-4.26433058985853e-05
"435",5.51762400271175e-05
"436",8.03874835595113e-07
"437",-1.06112883074398e-05
"438",3.47089908795177e-05
"439",3.00252671803944e-05
"440",5.06161138926246e-05
"441",3.41908937107466e-05
"442",8.39579450934313e-05
"443",2.81418424972843e-05
"444",3.58237641033064e-05
"445",3.11222085602031e-06
"446",1.83991080306056e-07
"447",0.000111436831540986
"448",4.14307838922692e-05
"449",2.55395040745267e-05
"450",3.888428339394e-05
"451",1.82812649210878e-05
"452",2.17424999089521e-05
"453",2.33971382311312e-05
"454",4.19188408158458e-05
"455",2.41688072868712e-05
"456",4.68859608966956e-05
"457",6.30950375759964e-05
"458",6.22762451483296e-05
"459",1.19756982663095e-05
"460",2.69936579857554e-05
"461",8.47029435169465e-05
"462",-3.46887718870641e-05
"463",0.000104420007783422
"464",-2.26352137905186e-05
"465",6.52851834283303e-06
"466",1.13106761647333e-05
"467",4.06787433253723e-05
"468",1.70460102294563e-05
"469",-7.25372881452217e-06
"470",1.84678894482893e-05
"471",-4.70735335378264e-05
"472",2.63707927397605e-07
"473",-3.10163355244719e-05
"474",1.705008122467e-05
"475",4.25422951686865e-05
"476",5.14762289215747e-05
"477",2.27719105474724e-05
"478",-1.38755470392698e-05
"479",5.38972479335702e-05
"480",-3.82081507137763e-05
"481",4.94315746422922e-05
"482",-1.31619437671676e-05
"483",3.87718419242549e-05
"484",9.1480456695055e-06
"485",2.36881413272727e-05
"486",8.48378227976697e-05
"487",8.2286551073236e-05
"488",-2.10916270181993e-05
"489",-6.94106846105025e-06
"490",4.07115415160434e-05
"491",-4.18263848246077e-05
"492",1.08282982076661e-05
"493",2.758310516186e-05
"494",6.71457018234918e-05
"495",7.1576422749822e-06
"496",-3.48352758468667e-06
"497",2.60227094599926e-05
"498",8.13654634689554e-05
"499",1.9387356864837e-05
"500",2.35814222548701e-05
"501",3.41213457660025e-05
"502",2.61123991314902e-05
"503",-1.89710746198526e-05
"504",8.79877079476338e-05
"505",8.89002210000678e-06
"506",1.73063985918333e-05
"507",1.31542789835562e-05
"508",8.82481906278325e-05
"509",4.00489635777446e-05
"510",1.05710559355108e-05
"511",5.70514214245194e-05
"512",2.50578480335839e-05
"513",5.49782610657324e-05
"514",8.58684091957983e-06
"515",0.000131385033014476
"516",4.05978420246047e-05
"517",2.61612194202071e-05
"518",-9.41933787677259e-06
"519",4.47592738560303e-05
"520",7.50445417525569e-05
"521",3.56754695248046e-05
"522",5.61092154538575e-05
"523",-4.83381513065392e-05
"524",4.79292114617804e-05
"525",2.56007870077338e-05
"526",9.87505065763883e-06
"527",6.78261389535978e-07
"528",6.56507640542074e-06
"529",1.70994801292491e-05
"530",3.40074607677559e-05
"531",2.194611788993e-05
"532",9.19848285926487e-06
"533",3.4373870930458e-05
"534",-4.45654235665615e-06
"535",-8.69354341382896e-06
"536",-2.95105261716296e-05
"537",-3.48912997990571e-05
"538",2.16490232465414e-05
"539",2.02888821946865e-05
"540",1.28975681402769e-05
"541",-2.40670757100585e-05
"542",4.2201616461652e-05
"543",-1.08285449227269e-05
"544",-7.58780421250883e-06
"545",1.74335115014335e-05
"546",-4.48580401926848e-05
"547",-3.96257619964398e-05
"548",-6.58086231820605e-06
"549",4.89848098255899e-05
"550",2.00792127559126e-05
"551",4.87189968697263e-05
"552",-1.13600362065558e-05
"553",-2.97342226445932e-05
"554",3.50639165027915e-05
"555",3.86342538153288e-06
"556",3.42005652579646e-06
"557",-1.84413116059872e-05
"558",3.00441395316797e-05
"559",6.69555046031539e-06
"560",-2.03793404508465e-05
"561",6.01035744435265e-05
"562",-2.26119114565102e-05
"563",4.59845909005014e-05
"564",-1.2392967889235e-06
"565",8.36250388777704e-05
"566",5.99269354102402e-05
"567",-1.1221092168139e-05
"568",2.66837734428975e-05
"569",5.53215622421661e-05
"570",2.38773184013421e-05
"571",2.97911770902086e-05
"572",-2.24094806994434e-05
"573",9.78405217203269e-06
"574",4.89614856398251e-05
"575",5.76728183047041e-05
"576",9.37093541810139e-05
"577",1.54070820803916e-06
"578",3.72387956192599e-05
"579",5.65339523487063e-05
"580",5.53612807400293e-05
"581",-3.99396105228005e-05
"582",-2.90824145883755e-05
"583",-3.86613431929418e-05
"584",6.31135173067636e-05
"585",1.56366112267491e-05
"586",-2.34692399197897e-05
"587",1.92741884573517e-05
"588",1.70102355559542e-05
"589",2.44427728975707e-05
"590",-9.95935459559242e-06
"591",-7.47076746872684e-06
"592",-8.45614865876831e-06
"593",6.32763350028559e-06
"594",-1.91231384208379e-05
"595",4.85296122373813e-05
"596",3.90961775830917e-05
"597",0.000105436627646957
"598",8.99766034516895e-06
"599",-6.41492626009555e-06
"600",-8.58778361298909e-06
"601",6.90151768587384e-07
"602",7.62937251646445e-07
"603",-1.80640656073803e-05
"604",-3.70625557973985e-06
"605",-2.39354395440847e-05
"606",-2.87747947239288e-05
"607",5.29804883705635e-05
"608",-2.10422292058105e-05
"609",-4.67583310029815e-05
"610",-1.52651614243915e-05
"611",8.43949568110741e-06
"612",-4.21957794947403e-06
"613",4.10764077452085e-05
"614",-7.49606151230151e-06
"615",-2.82341864991147e-06
"616",6.05074852524658e-06
"617",1.40674000068507e-05
"618",-7.3005147404607e-06
"619",1.02341853673932e-05
"620",-1.40310276605992e-05
"621",4.0509542690272e-05
"622",2.94707954395188e-05
"623",2.4939009270602e-05
"624",3.23207310031442e-05
"625",8.41964785095519e-06
"626",5.5682917385083e-05
"627",7.09633168907832e-05
"628",2.02955750272633e-05
"629",-1.84536297064036e-05
"630",5.26924348687025e-05
"631",4.26766812938353e-05
"632",7.44800046717552e-07
"633",4.71876541335829e-05
"634",-1.00218622031875e-05
"635",2.13015051896216e-05
"636",-1.03116829899312e-05
"637",9.98073646557964e-05
"638",3.83708351494803e-05
"639",-2.5471052853426e-05
"640",3.10909976696448e-05
"641",1.13540425268201e-05
"642",-2.84892470768177e-05
"643",4.08771241814144e-05
"644",4.69247249761999e-05
"645",4.91342151021876e-06
"646",3.55431306637021e-05
"647",0.000135069966110917
"648",2.76662323293187e-05
"649",1.28527640413515e-05
"650",2.45571341340755e-05
"651",-1.11401267710993e-06
"652",9.10998849679468e-05
"653",-1.92000108895705e-05
"654",2.31305527973386e-05
"655",2.48139454905583e-05
"656",1.90766097683546e-05
"657",1.52905274565662e-05
"658",-9.51715276589381e-06
"659",5.85135966184771e-05
"660",-2.22138116919731e-05
"661",-3.73672497563712e-06
"662",2.02537165065181e-05
"663",-1.68296491628231e-05
"664",1.93959351402216e-05
"665",-1.21942417517873e-05
"666",-5.78915138121012e-05
"667",-4.5900827991696e-06
"668",2.85284888440368e-06
"669",0.000103501083841103
"670",-4.8976207140118e-05
"671",-3.93596787885633e-05
"672",1.62795479639127e-05
"673",5.33200885521991e-06
"674",-2.13024972442142e-05
"675",4.78470566474456e-05
"676",6.8062470491605e-06
"677",2.47547579629437e-05
"678",-3.45018626638793e-05
"679",7.92965718748079e-05
"680",4.01493945215906e-06
"681",7.25599554171335e-05
"682",4.10731296278229e-05
"683",-6.21775456255368e-07
"684",9.60282171755319e-06
"685",1.31391327355174e-05
"686",-2.90696650163217e-05
"687",6.31754613699022e-06
"688",2.02086991055162e-05
"689",2.44604788256373e-05
"690",-3.90292696910619e-05
"691",8.1376760923664e-06
"692",-6.22706149457384e-05
"693",9.69567644773604e-05
"694",2.84192328210144e-05
"695",-9.3791152098115e-06
"696",2.57623021987778e-05
"697",0.000117381924928948
"698",8.46704486440388e-05
"699",2.17421708554066e-05
"700",2.41842361161149e-05
"701",4.02852599881189e-05
"702",-3.01320361900354e-06
"703",4.23898690348285e-05
"704",1.83582872173524e-05
"705",3.56804314059549e-05
"706",4.67788696337095e-05
"707",-2.59550267483364e-05
"708",2.3083892264672e-05
"709",2.45824225475996e-05
"710",6.86866950299403e-06
"711",-9.46908627500963e-06
"712",-1.80587317195081e-05
"713",1.51601124578093e-05
"714",-2.44711499792641e-05
"715",-4.84988224725151e-05
"716",-3.0549909959896e-05
"717",2.11600493772521e-05
"718",-9.94356990758652e-06
"719",2.36716236015175e-05
"720",-2.05636624179859e-05
"721",4.12517935176326e-06
"722",-2.41608395066318e-05
"723",-5.57297847207163e-05
"724",-2.04950792744167e-05
"725",-5.62938660650203e-05
"726",-2.70180629685602e-05
"727",4.46580491159227e-06
"728",3.85412423536719e-05
"729",6.00270028634406e-05
"730",-2.5228934178568e-05
"731",-8.34708208290934e-06
"732",2.47983520332529e-05
"733",6.79836388750341e-06
"734",4.37208199242176e-06
"735",1.77628427173634e-05
"736",-1.95715352715262e-05
"737",-7.14557066870524e-05
"738",3.13047255664291e-05
"739",3.9904803967947e-05
"740",2.10980255331428e-05
"741",3.83003661510346e-05
"742",-4.35062386771599e-06
"743",4.71264984328586e-05
"744",8.77694893821749e-05
"745",0.000101087700714389
"746",5.993169037547e-05
"747",3.75492239091114e-05
"748",-6.914450236957e-05
"749",5.35155624502076e-05
"750",4.57976148604286e-05
"751",4.72563220834356e-06
"752",2.43123577330203e-05
"753",6.20571427035821e-05
"754",-1.55374024465619e-05
"755",-2.64149681193494e-05
"756",-7.75998734627631e-05
"757",1.12732867856563e-05
"758",6.2907110528263e-05
"759",2.52490913649573e-06
"760",1.58875626948618e-06
"761",4.35634100598461e-05
"762",1.6776679527461e-05
"763",-3.15635337616729e-06
"764",2.34494234404751e-05
"765",-1.48615416251393e-05
"766",2.45442016781725e-05
"767",2.89560721944267e-05
"768",5.45826865864041e-05
"769",-1.39869636407912e-05
"770",-3.43126430500403e-05
"771",7.2343983011175e-06
"772",7.24459218373799e-05
"773",-1.91777942969621e-06
"774",-8.76749387725219e-06
"775",4.29180986798733e-05
"776",-2.2634104273591e-05
"777",7.43323748255978e-06
"778",-3.40115119253454e-06
"779",1.91348413219481e-06
"780",2.20284569372648e-05
"781",2.33305415732855e-05
"782",-1.78305642551009e-05
"783",2.62231747193416e-05
"784",-1.52133109663938e-05
"785",8.90641281423966e-06
"786",-6.36373343742524e-06
"787",7.41503119180874e-06
"788",2.63586063286344e-06
"789",6.6581668901158e-05
"790",6.87818626619335e-05
"791",-3.35902315240421e-05
"792",8.21373475836202e-06
"793",4.26456392459487e-06
"794",8.52719574014379e-06
"795",4.23206647350474e-05
"796",6.62748436782951e-05
"797",4.76754933138697e-05
"798",3.42500918911263e-05
"799",5.63702642508774e-05
"800",3.36681443449518e-06
"801",9.23378214609113e-05
"802",4.91901965564521e-05
"803",3.91217380167491e-06
"804",5.17729683339676e-05
"805",1.05214908198169e-05
"806",2.95602445872948e-05
"807",-1.50605722605963e-05
"808",1.59833573892717e-05
"809",4.02642733965238e-05
"810",8.00101990635469e-06
"811",2.942430231144e-05
"812",2.68401861361869e-05
"813",6.33428638078544e-05
"814",3.46135462496462e-05
"815",2.62092035625775e-06
"816",4.14679475452067e-05
"817",1.98648913201955e-05
"818",-1.80076372404663e-05
"819",4.45298465706066e-05
"820",0.000105576780026706
"821",1.92133751352293e-05
"822",-4.96457003713604e-06
"823",-1.82464181520138e-05
"824",7.50732826267358e-05
"825",-1.53616584032279e-05
"826",-6.16403287227777e-07
"827",-4.13750787473955e-05
"828",-2.45397244882721e-05
"829",3.78334399117185e-05
"830",1.75055153893951e-05
"831",-1.32819420787411e-05
"832",-1.17840112321518e-05
"833",-3.37052706581806e-05
"834",2.10695050450227e-06
"835",3.91970419231345e-05
"836",-2.45404392082996e-05
"837",-4.34281332212717e-05
"838",3.19429106204392e-05
"839",5.47842046177303e-05
"840",-1.46288032491203e-05
"841",1.88645099660564e-05
"842",-5.04754202040074e-05
"843",-9.15433762320854e-06
"844",-2.47469409764698e-05
"845",3.34204060104586e-05
"846",-2.13814207408366e-05
"847",-3.12593372997506e-05
"848",1.14808653968042e-05
"849",6.28965805357492e-05
"850",-2.89675766502565e-05
"851",-4.61256923523354e-05
"852",3.80739720155696e-05
"853",-7.85922322736654e-07
"854",-2.62192597341521e-05
"855",-2.49335026793937e-05
"856",-1.62855413168145e-05
"857",2.72426884373986e-05
"858",1.70635820395633e-05
"859",6.31308617799381e-05
"860",4.10113473743143e-05
"861",1.02050379643417e-05
"862",3.31235768427539e-05
"863",3.24050733732816e-05
"864",-2.13404124990975e-06
"865",-9.85101902231551e-07
"866",6.06660963813439e-05
"867",2.21768984604586e-05
"868",-3.03442965762145e-05
"869",6.52523346360091e-05
"870",-3.01429944634115e-05
"871",4.16366514981759e-05
"872",7.17476584690797e-05
"873",1.27628033402934e-05
"874",6.53748095991652e-05
"875",-2.90345978696097e-06
"876",1.72862571770477e-05
"877",7.17449783613161e-05
"878",3.52246598311157e-05
"879",3.74720067440633e-05
"880",2.78032148253618e-05
"881",-4.75506489999618e-05
"882",-1.24150337285658e-05
"883",-1.09486119321672e-05
"884",-1.23717274731126e-05
"885",2.69548816655003e-05
"886",-3.10684191828356e-05
"887",5.49480922575268e-05
"888",-7.3962974446496e-06
"889",-1.64899120298197e-05
"890",-7.64468703534234e-05
"891",6.31498448766587e-05
"892",-3.88550294848437e-05
"893",6.70085741251399e-06
"894",-7.1555774973848e-05
"895",4.20939018733632e-05
"896",4.55793111010619e-05
"897",-7.69877037695466e-05
"898",2.0830781237367e-06
"899",-2.42801349109763e-05
"900",1.37135619070577e-05
"901",-3.97887003262212e-05
"902",-5.65848727233144e-05
"903",-3.05815127461162e-05
"904",-6.07211011937019e-05
"905",-2.67337720092794e-05
"906",8.56217030979768e-06
"907",-6.07227219565629e-05
"908",-1.13006083758092e-05
"909",-5.59098223157062e-05
"910",-6.43255248036893e-05
"911",1.09110410135326e-05
"912",-5.75663425982641e-05
"913",-4.81300695320551e-05
"914",7.50966737788882e-05
"915",2.03669087704693e-06
"916",2.59698606882313e-05
"917",-2.78826744339692e-05
"918",-4.0390110019587e-05
"919",5.33290910055055e-05
"920",6.99032746634553e-06
"921",-2.11203531744004e-06
"922",-2.81483389340216e-05
"923",3.97022775994731e-05
"924",-8.03658257781826e-05
"925",9.66989751834045e-06
"926",-3.77942853775907e-05
"927",5.44945060915099e-05
"928",-2.49359664836844e-05
"929",6.88857662384806e-05
"930",6.11574934479524e-05
"931",-5.12689960176926e-05
"932",7.90155402446721e-05
"933",2.30218283597636e-05
"934",7.33781270651929e-05
"935",-1.97662793545957e-05
"936",2.62628528368164e-05
"937",3.84291015430412e-05
"938",7.70761808906685e-06
"939",1.84082813567902e-05
"940",4.33106431846644e-05
"941",1.0798192659358e-06
"942",-3.59128717747198e-05
"943",3.63667119219797e-05
"944",4.81315682654663e-05
"945",1.86701210592559e-05
"946",6.25217401264764e-05
"947",-1.73479379242245e-05
"948",4.22260857313938e-05
"949",2.23746243109664e-05
"950",-1.97886339902844e-05
"951",-3.79994102926231e-05
"952",-1.70577752684264e-07
"953",1.130615309406e-05
"954",-2.02218858922846e-05
"955",-3.42229651556434e-05
"956",-7.0254508042448e-05
"957",-2.46867170408377e-05
"958",-0.000123032278984455
"959",-6.04011919114153e-05
"960",-3.74789837765028e-05
"961",-6.91911979879804e-05
"962",-1.25174319213153e-05
"963",-0.000109118733097925
"964",-2.98465138448209e-05
"965",-2.35572243335399e-05
"966",-4.64426072393711e-06
"967",1.07208518061655e-05
"968",-3.79852199938743e-05
"969",3.78980914412387e-05
"970",-4.61937826515827e-05
"971",-9.16467930236884e-05
"972",-4.5646425995422e-05
"973",-4.93749296249842e-05
"974",-2.38416539328926e-05
"975",9.81284756857765e-06
"976",8.59433907573078e-05
"977",-1.14543764070852e-05
"978",-1.34295451576759e-05
"979",-8.30971150251644e-06
"980",4.02309849287481e-05
"981",-1.6952362741639e-05
