"","V1"
"1053",-0.218169698783938
"1054",-0.177196519020026
"1055",-0.124064571346383
"1056",-0.0831216193587902
"1057",0.0440733652602962
"1058",0.0611636180626192
"1059",0.142577423641538
"1060",0.252351825002179
"1061",0.328192929886932
"1062",0.413360545821295
"1063",0.539207340574168
"1064",0.633699178906555
"1065",0.678361769120372
"1066",0.821388785454654
"1067",0.941418314292053
"1068",1.02968966615956
"1069",1.16250473623485
"1070",1.18769506599531
"1071",1.35339270646016
"1072",1.35417821468773
"1073",1.4591034826332
"1074",1.55524577287023
"1075",1.61220914359109
"1076",1.61474521558013
"1077",1.72046133745839
"1078",1.69916911721742
"1079",1.73618274777144
"1080",1.74212005311777
"1081",1.64726489444472
"1082",1.59915300675252
"1083",1.6533139932416
"1084",1.5838546599248
"1085",1.57008221662223
"1086",1.51433319665163
"1087",1.40687287745926
"1088",1.36281788661222
"1089",1.28945668299373
"1090",1.22598708484104
"1091",1.19748977584824
"1092",0.988170183374488
"1093",0.943740971012083
"1094",0.859660232022794
"1095",0.728126774407239
"1096",0.600809275799985
"1097",0.491691597305673
"1098",0.392497070054924
"1099",0.375614308944795
"1100",0.225337360275424
"1101",0.159819216202304
"1102",0.0952372743957873
"1103",-0.0861799434621664
"1104",-0.141231391555467
"1105",-0.175228370656396
"1106",-0.217344452055534
"1107",-0.291496886952804
"1108",-0.283448570608555
"1109",-0.325796889728516
"1110",-0.390596790226735
"1111",-0.318975991130395
"1112",-0.334035058688531
"1113",-0.26631628714197
"1114",-0.30392964798208
"1115",-0.222253812593716
"1116",-0.174108997211406
"1117",-0.114639866104546
"1118",-0.059533390686054
"1119",0.053455530416649
"1120",0.118512869916368
"1121",0.222831337932256
"1122",0.389389119685589
"1123",0.419725352924547
"1124",0.504046573857096
"1125",0.587525949901319
"1126",0.781934050001303
"1127",0.885885263938411
"1128",0.972211109546849
"1129",1.0343880313027
"1130",1.13003989576489
"1131",1.24432938078543
"1132",1.28051975917952
"1133",1.42877757175052
"1134",1.45021119140758
"1135",1.49285417133011
"1136",1.50831818297613
"1137",1.6484893994329
"1138",1.6184231966697
"1139",1.68930744926354
"1140",1.60445859582189
"1141",1.51460407847171
"1142",1.50215519329618
"1143",1.5007959369424
"1144",1.51740068352655
"1145",1.44310245095287
"1146",1.42407706207828
"1147",1.35403426250783
"1148",1.27256424795662
"1149",1.18056290154227
"1150",1.15660833243941
"1151",1.03026769356459
"1152",0.90527233709299
"1153",0.856815691879921
"1154",0.686833429782922
"1155",0.629700579055192
"1156",0.556808354931849
"1157",0.371602360239222
"1158",0.344364319995599
"1159",0.197449521711453
"1160",0.101082022681337
"1161",0.00721819250040904
"1162",-0.0464716397961393
"1163",-0.129779177278536
"1164",-0.222873107473793
"1165",-0.267108497904628
"1166",-0.321607943689837
"1167",-0.403963714386186
"1168",-0.405869309230803
"1169",-0.396315745784457
"1170",-0.420843778414392
"1171",-0.470152180978662
"1172",-0.458623009373578
"1173",-0.391861604986926
"1174",-0.385841044495298
"1175",-0.302499940564741
"1176",-0.265852266192844
"1177",-0.195062638015889
"1178",-0.214914416750093
"1179",-0.0741588246311053
"1180",0.0188201624868711
"1181",0.10653381207249
"1182",0.205243333737184
"1183",0.330826171953961
"1184",0.404113577865005
"1185",0.544866869548156
"1186",0.675679794610775
"1187",0.73752562694227
"1188",0.84589574506639
"1189",0.98325099399715
"1190",1.02355238254985
"1191",1.11068540817787
"1192",1.137660409469
"1193",1.23565912897806
"1194",1.3578582125439
"1195",1.4224341996048
"1196",1.44288313070779
"1197",1.51265134901107
"1198",1.5344228337524
"1199",1.56885326875007
"1200",1.56101532595319
"1201",1.42964488670374
"1202",1.44617342243838
"1203",1.41214026453728
"1204",1.37031840678264
"1205",1.36005430058402
"1206",1.32356580371075
"1207",1.21075881282336
"1208",1.14790909273284
"1209",1.10186514654984
"1210",1.04856539245973
"1211",0.988014115554114
"1212",0.84086645021037
"1213",0.72161642762241
"1214",0.61515235322279
"1215",0.51531818201871
"1216",0.432179355099845
"1217",0.318144071353101
"1218",0.177860259769576
"1219",0.150382282806519
"1220",0.0347374422306011
"1221",-0.0624359768163995
"1222",-0.196390595832847
"1223",-0.204173391337449
"1224",-0.270692600031849
"1225",-0.337553478987042
"1226",-0.378608759340745
"1227",-0.488663362041588
"1228",-0.514745863418844
"1229",-0.501194315456581
"1230",-0.553779042856044
"1231",-0.566046560651532
"1232",-0.546115007635039
"1233",-0.492474792113065
"1234",-0.497939048244019
"1235",-0.449042744303982
"1236",-0.39190320575671
"1237",-0.319244045239473
"1238",-0.185609403575474
"1239",-0.157748066633891
"1240",-0.100843786463032
