"","V1"
"263",-2.9826558052965e-06
"264",1.19059824043921e-05
"265",2.60096231406976e-05
"266",7.73026953191161e-05
"267",2.60791302194895e-05
"268",4.42251977367526e-05
"269",6.54315081376342e-06
"270",6.31465356453294e-05
"271",7.48318699876929e-05
"272",9.44691813550008e-05
"273",7.50859615116893e-05
"274",7.50628543843989e-05
"275",-3.31878216465643e-06
"276",-3.79708827948869e-05
"277",4.64215596447661e-05
"278",1.92644144025589e-05
"279",5.28719736899368e-05
"280",5.13640103391612e-05
"281",5.57957462847949e-05
"282",4.68622149505905e-05
"283",4.64283986858947e-05
"284",8.54928905086755e-05
"285",1.33749732502307e-05
"286",6.03160064825924e-05
"287",-1.33382957330613e-05
"288",1.79881426695886e-05
"289",-2.56566658629338e-05
"290",3.31835082491684e-05
"291",1.55053106549536e-05
"292",6.40354644630777e-06
"293",1.73775954892789e-05
"294",-2.35230968521057e-05
"295",-1.82579383755409e-05
"296",-1.84946301750148e-05
"297",7.21249335061393e-06
"298",-1.59668348544398e-05
"299",-1.6114646195695e-05
"300",-1.56933603167246e-05
"301",2.95698924693792e-05
"302",2.85876084896771e-05
"303",2.62745202847869e-06
"304",-9.86692080399632e-06
"305",-3.39272540003263e-05
"306",4.59957444557418e-05
"307",-1.10850243362847e-05
"308",-9.42023971835431e-06
"309",2.01705169562652e-05
"310",-5.04247510252372e-05
"311",6.60227022989281e-06
"312",3.21540594569322e-06
"313",5.8496565436973e-05
"314",1.16161188814669e-05
"315",1.18838064487688e-07
"316",5.40622648082626e-06
"317",3.89792681618857e-05
"318",8.86916579111872e-06
"319",5.20364899715154e-05
"320",3.37742886961706e-05
"321",2.72179098039384e-05
"322",2.14300651320094e-06
"323",3.38692899729873e-05
"324",2.71709518812827e-05
"325",4.51186191018492e-05
"326",1.81196017934552e-05
"327",-1.35408073226699e-05
"328",-3.57985219601117e-05
"329",7.50573378999807e-05
"330",7.00491317788831e-05
"331",6.00816820329599e-05
"332",7.20900770492041e-05
"333",-3.13898872124845e-06
"334",7.32473815031966e-05
"335",2.9346317573779e-05
"336",6.17360324290384e-05
"337",5.71049529132917e-05
"338",1.37628245302225e-06
"339",2.93189014177191e-05
"340",4.82666805248486e-05
"341",0.000100221974868955
"342",7.36865790789274e-06
"343",3.59019014040291e-05
"344",5.34380135571184e-05
"345",4.53077068118731e-05
"346",3.50019453647613e-05
"347",2.42251228084804e-05
"348",7.406755679542e-05
"349",6.3018214416462e-05
"350",-3.27815298717382e-05
"351",4.93189967182662e-05
"352",2.91532026586043e-05
"353",1.5338783277895e-05
"354",-7.03962529440093e-06
"355",5.03606532618089e-05
"356",4.1489467657471e-05
"357",-1.36240531072015e-05
"358",-3.29824669460525e-05
"359",-6.6468105136237e-05
"360",1.04018283894832e-05
"361",1.20158792427765e-05
"362",-1.05354608671267e-08
"363",1.76945688788885e-06
"364",8.06479169577326e-05
"365",3.36545666656583e-06
"366",3.66464111414686e-05
"367",2.84636570634476e-05
"368",4.04363515686522e-05
"369",-3.58223915214499e-05
"370",7.70408432285392e-05
"371",-1.14787280913238e-05
"372",3.92773566778022e-05
"373",6.61560783186555e-05
"374",3.24820117329361e-05
"375",8.89740223746184e-05
"376",5.97032563022733e-05
"377",-2.24127761136992e-05
"378",5.51985260290239e-05
"379",6.80620209204951e-05
"380",1.07083520807264e-05
"381",3.94012564438957e-05
"382",2.50052365196932e-05
"383",8.49922441320061e-05
"384",3.24881934342328e-05
"385",5.02463316261568e-05
"386",-5.09321463896904e-06
"387",3.20582690806738e-05
"388",4.18248834604092e-05
"389",3.89163593105631e-05
"390",4.16890508304375e-05
"391",6.26573495503489e-05
"392",1.56998305182615e-05
"393",5.11043057466858e-06
"394",1.05603302809285e-05
"395",4.90524082450608e-05
"396",1.1230712089361e-05
"397",-1.46093082790886e-05
"398",-2.7776285546587e-05
"399",6.54634627481351e-05
"400",8.78557954205736e-05
"401",1.3764610284523e-05
"402",7.35162724610745e-05
"403",5.61294040981625e-05
"404",1.88377071821812e-05
"405",5.41709955948282e-05
"406",6.74913446546709e-05
"407",5.12259571637555e-06
"408",-9.26166288804785e-06
"409",4.62089654720752e-05
"410",-2.15540024692035e-05
"411",-4.7185148829492e-05
"412",-2.47671153677408e-05
"413",-4.5191162803855e-05
"414",1.210384646973e-05
"415",-1.12834671526692e-07
"416",5.6357188862166e-05
"417",-6.71402121645451e-06
"418",3.79923662852715e-05
"419",4.01652287698277e-05
"420",2.49893914168084e-05
"421",-1.34194302610019e-05
"422",-1.49469978053851e-05
"423",-6.15284137422539e-05
"424",1.29587223931735e-06
"425",1.09912517823863e-05
"426",6.09432394330047e-05
"427",4.46244987615154e-05
"428",9.82037316598588e-06
"429",1.77067060575041e-05
"430",1.97554257368423e-05
"431",-2.25774737277885e-05
"432",-5.37770865279021e-06
"433",-3.18812517693422e-05
"434",-4.26433058985792e-05
"435",5.51762400271141e-05
"436",8.03874835596495e-07
"437",-1.06112883074369e-05
"438",3.47089908795158e-05
"439",3.00252671803939e-05
"440",5.06161138926232e-05
"441",3.41908937107449e-05
"442",8.39579450934272e-05
"443",2.81418424972852e-05
"444",3.58237641033039e-05
"445",3.11222085602268e-06
"446",1.83991080309852e-07
"447",0.000111436831540978
"448",4.14307838922679e-05
"449",2.5539504074525e-05
"450",3.88842833939399e-05
"451",1.82812649210888e-05
"452",2.1742499908951e-05
"453",2.33971382311302e-05
"454",4.19188408158439e-05
"455",2.4168807286871e-05
"456",4.68859608966942e-05
"457",6.30950375759938e-05
"458",6.22762451483276e-05
"459",1.19756982663086e-05
"460",2.69936579857554e-05
"461",8.47029435169404e-05
"462",-3.46887718870584e-05
"463",0.000104420007783414
"464",-2.26352137905132e-05
"465",6.52851834283484e-06
"466",1.13106761647351e-05
"467",4.0678743325372e-05
"468",1.70460102294567e-05
"469",-7.25372881452082e-06
"470",1.84678894482906e-05
"471",-4.70735335378203e-05
"472",2.63707927400593e-07
"473",-3.10163355244684e-05
"474",1.705008122467e-05
"475",4.2542295168683e-05
"476",5.14762289215714e-05
"477",2.2771910547472e-05
"478",-1.38755470392676e-05
"479",5.38972479335658e-05
"480",-3.82081507137708e-05
"481",4.94315746422885e-05
"482",-1.31619437671658e-05
"483",3.87718419242515e-05
"484",9.14804566950473e-06
"485",2.36881413272727e-05
"486",8.48378227976623e-05
"487",8.22865510732292e-05
"488",-2.1091627018198e-05
"489",-6.94106846104771e-06
"490",4.07115415160422e-05
"491",-4.18263848246026e-05
"492",1.0828298207668e-05
"493",2.75831051618603e-05
"494",6.71457018234875e-05
"495",7.15764227498384e-06
"496",-3.48352758468372e-06
"497",2.60227094599929e-05
"498",8.13654634689485e-05
"499",1.93873568648364e-05
"500",2.35814222548693e-05
"501",3.41213457660033e-05
"502",2.61123991314895e-05
"503",-1.8971074619848e-05
"504",8.79877079476283e-05
"505",8.89002210000915e-06
"506",1.7306398591835e-05
"507",1.31542789835565e-05
"508",8.82481906278276e-05
"509",4.00489635777437e-05
"510",1.05710559355143e-05
"511",5.7051421424517e-05
"512",2.50578480335843e-05
"513",5.49782610657287e-05
"514",8.58684091958121e-06
"515",0.000131385033014467
"516",4.05978420246016e-05
"517",2.61612194202067e-05
"518",-9.41933787677058e-06
"519",4.47592738560289e-05
"520",7.50445417525542e-05
"521",3.56754695248037e-05
"522",5.61092154538568e-05
"523",-4.83381513065333e-05
"524",4.79292114617788e-05
"525",2.56007870077339e-05
"526",9.87505065763953e-06
"527",6.78261389536896e-07
"528",6.56507640542164e-06
"529",1.70994801292503e-05
"530",3.40074607677531e-05
"531",2.19461178899293e-05
"532",9.19848285926566e-06
"533",3.43738709304566e-05
"534",-4.45654235665401e-06
"535",-8.69354341382736e-06
"536",-2.95105261716262e-05
"537",-3.48912997990529e-05
"538",2.16490232465412e-05
"539",2.02888821946839e-05
"540",1.28975681402767e-05
"541",-2.40670757100548e-05
"542",4.22016164616494e-05
"543",-1.08285449227241e-05
"544",-7.58780421250611e-06
"545",1.74335115014324e-05
"546",-4.48580401926801e-05
"547",-3.96257619964354e-05
"548",-6.58086231820349e-06
"549",4.89848098255869e-05
"550",2.00792127559122e-05
"551",4.87189968697228e-05
"552",-1.13600362065527e-05
"553",-2.97342226445869e-05
"554",3.50639165027898e-05
"555",3.86342538153361e-06
"556",3.42005652579805e-06
"557",-1.84413116059843e-05
"558",3.00441395316795e-05
"559",6.6955504603151e-06
"560",-2.03793404508416e-05
"561",6.01035744435233e-05
"562",-2.26119114565054e-05
"563",4.5984590900501e-05
"564",-1.23929678892211e-06
"565",8.36250388777645e-05
"566",5.99269354102366e-05
"567",-1.12210921681355e-05
"568",2.66837734428978e-05
"569",5.5321562242164e-05
"570",2.38773184013431e-05
"571",2.97911770902092e-05
"572",-2.2409480699439e-05
"573",9.78405217203231e-06
"574",4.89614856398243e-05
"575",5.76728183047031e-05
"576",9.3709354181007e-05
"577",1.54070820804049e-06
"578",3.72387956192589e-05
"579",5.65339523487027e-05
"580",5.53612807400263e-05
"581",-3.99396105227952e-05
"582",-2.90824145883703e-05
"583",-3.86613431929361e-05
"584",6.31135173067607e-05
"585",1.56366112267488e-05
"586",-2.34692399197849e-05
"587",1.92741884573525e-05
"588",1.70102355559549e-05
"589",2.444277289757e-05
"590",-9.9593545955885e-06
"591",-7.4707674687244e-06
"592",-8.45614865876475e-06
"593",6.32763350028472e-06
"594",-1.91231384208344e-05
"595",4.85296122373787e-05
"596",3.90961775830888e-05
"597",0.000105436627646946
"598",8.99766034516956e-06
"599",-6.4149262600938e-06
"600",-8.58778361298745e-06
"601",6.90151768587932e-07
"602",7.62937251646632e-07
"603",-1.80640656073791e-05
"604",-3.7062555797394e-06
"605",-2.39354395440826e-05
"606",-2.87747947239243e-05
"607",5.29804883705595e-05
"608",-2.10422292058067e-05
"609",-4.67583310029743e-05
"610",-1.52651614243887e-05
"611",8.43949568110813e-06
"612",-4.21957794947246e-06
"613",4.10764077452069e-05
"614",-7.49606151229974e-06
"615",-2.82341864990858e-06
"616",6.05074852524754e-06
"617",1.40674000068503e-05
"618",-7.30051474045818e-06
"619",1.02341853673918e-05
"620",-1.40310276605954e-05
"621",4.05095426902697e-05
"622",2.94707954395178e-05
"623",2.49390092706006e-05
"624",3.23207310031436e-05
"625",8.41964785095652e-06
"626",5.56829173850813e-05
"627",7.09633168907785e-05
"628",2.02955750272627e-05
"629",-1.84536297063961e-05
"630",5.26924348686994e-05
"631",4.26766812938341e-05
"632",7.44800046719457e-07
"633",4.71876541335814e-05
"634",-1.00218622031853e-05
"635",2.13015051896219e-05
"636",-1.03116829899272e-05
"637",9.98073646557891e-05
"638",3.83708351494804e-05
"639",-2.54710528534217e-05
"640",3.10909976696432e-05
"641",1.13540425268223e-05
"642",-2.84892470768136e-05
"643",4.08771241814121e-05
"644",4.69247249761961e-05
"645",4.91342151022155e-06
"646",3.55431306637009e-05
"647",0.000135069966110905
"648",2.76662323293176e-05
"649",1.28527640413517e-05
"650",2.45571341340743e-05
"651",-1.11401267711003e-06
"652",9.10998849679379e-05
"653",-1.92000108895668e-05
"654",2.31305527973377e-05
"655",2.4813945490556e-05
"656",1.9076609768352e-05
"657",1.52905274565652e-05
"658",-9.51715276589301e-06
"659",5.85135966184715e-05
"660",-2.22138116919703e-05
"661",-3.73672497563577e-06
"662",2.02537165065176e-05
"663",-1.68296491628211e-05
"664",1.93959351402205e-05
"665",-1.21942417517862e-05
"666",-5.78915138120949e-05
"667",-4.59008279916878e-06
"668",2.85284888440353e-06
"669",0.000103501083841093
"670",-4.89762071401122e-05
"671",-3.93596787885578e-05
"672",1.62795479639107e-05
"673",5.33200885521962e-06
"674",-2.13024972442116e-05
"675",4.78470566474403e-05
"676",6.80624704916216e-06
"677",2.47547579629431e-05
"678",-3.45018626638742e-05
"679",7.9296571874803e-05
"680",4.0149394521608e-06
"681",7.25599554171288e-05
"682",4.10731296278214e-05
"683",-6.2177545625359e-07
"684",9.60282171755366e-06
"685",1.31391327355169e-05
"686",-2.90696650163164e-05
"687",6.3175461369903e-06
"688",2.02086991055161e-05
"689",2.44604788256371e-05
"690",-3.90292696910555e-05
"691",8.13767609236859e-06
"692",-6.22706149457294e-05
"693",9.69567644773539e-05
"694",2.84192328210133e-05
"695",-9.37911520980679e-06
"696",2.57623021987771e-05
"697",0.000117381924928939
"698",8.4670448644032e-05
"699",2.17421708554052e-05
"700",2.41842361161142e-05
"701",4.02852599881154e-05
"702",-3.01320361900216e-06
"703",4.23898690348261e-05
"704",1.83582872173518e-05
"705",3.5680431405952e-05
"706",4.67788696337054e-05
"707",-2.59550267483324e-05
"708",2.30838922646693e-05
"709",2.45824225475981e-05
"710",6.86866950299439e-06
"711",-9.46908627500629e-06
"712",-1.80587317195061e-05
"713",1.51601124578084e-05
"714",-2.44711499792617e-05
"715",-4.84988224725096e-05
"716",-3.05499099598919e-05
"717",2.11600493772514e-05
"718",-9.94356990758375e-06
"719",2.36716236015151e-05
"720",-2.05636624179823e-05
"721",4.12517935176299e-06
"722",-2.41608395066294e-05
"723",-5.57297847207117e-05
"724",-2.04950792744141e-05
"725",-5.6293866065014e-05
"726",-2.70180629685577e-05
"727",4.46580491159245e-06
"728",3.85412423536686e-05
"729",6.00270028634353e-05
"730",-2.52289341785651e-05
"731",-8.3470820829069e-06
"732",2.47983520332512e-05
"733",6.79836388750254e-06
"734",4.37208199242278e-06
"735",1.77628427173635e-05
"736",-1.9571535271522e-05
"737",-7.14557066870438e-05
"738",3.1304725566427e-05
"739",3.99048039679434e-05
"740",2.10980255331412e-05
"741",3.83003661510327e-05
"742",-4.35062386771504e-06
"743",4.71264984328547e-05
"744",8.77694893821687e-05
"745",0.000101087700714381
"746",5.99316903754667e-05
"747",3.754922390911e-05
"748",-6.91445023695603e-05
"749",5.35155624502035e-05
"750",4.57976148604267e-05
"751",4.72563220834479e-06
"752",2.43123577330201e-05
"753",6.20571427035781e-05
"754",-1.55374024465592e-05
"755",-2.64149681193459e-05
"756",-7.7599873462754e-05
"757",1.12732867856571e-05
"758",6.29071105282589e-05
"759",2.52490913649699e-06
"760",1.58875626948784e-06
"761",4.35634100598433e-05
"762",1.67766795274599e-05
"763",-3.15635337616557e-06
"764",2.34494234404739e-05
"765",-1.48615416251369e-05
"766",2.45442016781719e-05
"767",2.89560721944255e-05
"768",5.45826865863981e-05
"769",-1.39869636407898e-05
"770",-3.43126430500371e-05
"771",7.23439830111619e-06
"772",7.24459218373739e-05
"773",-1.91777942969532e-06
"774",-8.76749387725188e-06
"775",4.29180986798694e-05
"776",-2.26341042735882e-05
"777",7.43323748255856e-06
"778",-3.40115119253297e-06
"779",1.9134841321942e-06
"780",2.20284569372627e-05
"781",2.33305415732838e-05
"782",-1.78305642550996e-05
"783",2.62231747193386e-05
"784",-1.52133109663925e-05
"785",8.90641281423956e-06
"786",-6.36373343742349e-06
"787",7.41503119180743e-06
"788",2.63586063286344e-06
"789",6.65816689011514e-05
"790",6.87818626619264e-05
"791",-3.35902315240386e-05
"792",8.21373475836238e-06
"793",4.26456392459451e-06
"794",8.52719574014242e-06
"795",4.23206647350442e-05
"796",6.62748436782883e-05
"797",4.76754933138653e-05
"798",3.42500918911236e-05
"799",5.6370264250874e-05
"800",3.36681443449634e-06
"801",9.2337821460903e-05
"802",4.91901965564494e-05
"803",3.91217380167501e-06
"804",5.17729683339635e-05
"805",1.0521490819817e-05
"806",2.95602445872924e-05
"807",-1.50605722605936e-05
"808",1.59833573892708e-05
"809",4.02642733965217e-05
"810",8.00101990635538e-06
"811",2.94243023114372e-05
"812",2.68401861361866e-05
"813",6.33428638078498e-05
"814",3.46135462496436e-05
"815",2.6209203562599e-06
"816",4.14679475452042e-05
"817",1.9864891320195e-05
"818",-1.80076372404634e-05
"819",4.45298465706034e-05
"820",0.000105576780026697
"821",1.92133751352288e-05
"822",-4.96457003713525e-06
"823",-1.82464181520102e-05
"824",7.50732826267291e-05
"825",-1.53616584032271e-05
"826",-6.16403287226888e-07
"827",-4.13750787473918e-05
"828",-2.45397244882697e-05
"829",3.78334399117149e-05
"830",1.75055153893943e-05
"831",-1.32819420787401e-05
"832",-1.17840112321521e-05
"833",-3.37052706581775e-05
"834",2.10695050450179e-06
"835",3.91970419231302e-05
"836",-2.4540439208298e-05
"837",-4.3428133221268e-05
"838",3.19429106204352e-05
"839",5.47842046177247e-05
"840",-1.46288032491202e-05
"841",1.8864509966054e-05
"842",-5.04754202040024e-05
"843",-9.15433762320891e-06
"844",-2.4746940976469e-05
"845",3.3420406010455e-05
"846",-2.13814207408355e-05
"847",-3.12593372997471e-05
"848",1.14808653968018e-05
"849",6.28965805357431e-05
"850",-2.89675766502541e-05
"851",-4.61256923523316e-05
"852",3.80739720155657e-05
"853",-7.85922322737793e-07
"854",-2.62192597341497e-05
"855",-2.49335026793909e-05
"856",-1.6285541316812e-05
"857",2.72426884373968e-05
"858",1.70635820395629e-05
"859",6.31308617799333e-05
"860",4.10113473743099e-05
"861",1.02050379643432e-05
"862",3.31235768427517e-05
"863",3.24050733732801e-05
"864",-2.13404124990908e-06
"865",-9.85101902230197e-07
"866",6.0666096381338e-05
"867",2.21768984604573e-05
"868",-3.03442965762107e-05
"869",6.52523346360026e-05
"870",-3.01429944634082e-05
"871",4.1636651498174e-05
"872",7.17476584690744e-05
"873",1.27628033402933e-05
"874",6.53748095991604e-05
"875",-2.90345978696003e-06
"876",1.72862571770445e-05
"877",7.17449783613108e-05
"878",3.52246598311127e-05
"879",3.74720067440596e-05
"880",2.78032148253595e-05
"881",-4.75506489999571e-05
"882",-1.24150337285642e-05
"883",-1.0948611932166e-05
"884",-1.23717274731105e-05
"885",2.69548816654983e-05
"886",-3.10684191828342e-05
"887",5.49480922575213e-05
"888",-7.39629744464838e-06
"889",-1.64899120298182e-05
"890",-7.64468703534148e-05
"891",6.31498448766504e-05
"892",-3.88550294848398e-05
"893",6.70085741251474e-06
"894",-7.1555774973842e-05
"895",4.20939018733588e-05
"896",4.55793111010575e-05
"897",-7.69877037695398e-05
"898",2.08307812373557e-06
"899",-2.42801349109762e-05
"900",1.37135619070555e-05
"901",-3.97887003262195e-05
"902",-5.65848727233098e-05
"903",-3.05815127461144e-05
"904",-6.07211011936974e-05
"905",-2.67337720092788e-05
"906",8.56217030979544e-06
"907",-6.07227219565577e-05
"908",-1.13006083758085e-05
"909",-5.59098223157022e-05
"910",-6.43255248036838e-05
"911",1.09110410135306e-05
"912",-5.75663425982585e-05
"913",-4.81300695320505e-05
"914",7.50966737788808e-05
"915",2.03669087704771e-06
"916",2.59698606882284e-05
"917",-2.78826744339672e-05
"918",-4.03901100195834e-05
"919",5.33290910055006e-05
"920",6.99032746634558e-06
"921",-2.11203531743927e-06
"922",-2.81483389340187e-05
"923",3.97022775994681e-05
"924",-8.03658257781749e-05
"925",9.66989751833932e-06
"926",-3.77942853775877e-05
"927",5.44945060915059e-05
"928",-2.49359664836814e-05
"929",6.88857662384727e-05
"930",6.11574934479476e-05
"931",-5.12689960176878e-05
"932",7.90155402446645e-05
"933",2.30218283597617e-05
"934",7.33781270651864e-05
"935",-1.97662793545934e-05
"936",2.62628528368135e-05
"937",3.84291015430375e-05
"938",7.70761808906662e-06
"939",1.84082813567871e-05
"940",4.33106431846589e-05
"941",1.07981926593527e-06
"942",-3.59128717747153e-05
"943",3.63667119219764e-05
"944",4.8131568265461e-05
"945",1.86701210592528e-05
"946",6.2521740126471e-05
"947",-1.73479379242242e-05
"948",4.22260857313892e-05
"949",2.23746243109636e-05
"950",-1.97886339902839e-05
"951",-3.79994102926202e-05
"952",-1.70577752684866e-07
"953",1.13061530940575e-05
"954",-2.02218858922839e-05
"955",-3.4222965155641e-05
"956",-7.0254508042443e-05
"957",-2.46867170408373e-05
"958",-0.000123032278984444
"959",-6.04011919114095e-05
"960",-3.74789837765006e-05
"961",-6.91911979879743e-05
"962",-1.25174319213141e-05
"963",-0.000109118733097916
"964",-2.98465138448198e-05
"965",-2.35572243335386e-05
"966",-4.64426072393778e-06
"967",1.07208518061638e-05
"968",-3.7985219993871e-05
"969",3.78980914412329e-05
"970",-4.61937826515791e-05
"971",-9.16467930236811e-05
"972",-4.56464259954202e-05
"973",-4.93749296249807e-05
"974",-2.38416539328905e-05
"975",9.81284756857466e-06
"976",8.59433907572996e-05
"977",-1.14543764070841e-05
"978",-1.34295451576745e-05
"979",-8.30971150251598e-06
"980",4.02309849287423e-05
"981",-1.69523627416383e-05
