"","V1"
"123",-5.30384365234204e-05
"124",-9.03798278481018e-05
"125",-8.15582396158531e-05
"126",-0.000109647569817924
"127",3.8966249708659e-05
"128",-0.000162351830693897
"129",-7.59683383273351e-05
"130",1.55760877654163e-05
"131",-0.000126338292761242
"132",-0.000133809689818506
"133",3.78762327199137e-05
"134",8.5331896023315e-05
"135",2.67708495851804e-05
"136",-1.67769275102812e-05
"137",-0.000241271834382032
"138",-5.78484970032937e-05
"139",8.37563428362867e-05
"140",-5.13603894145475e-05
"141",0.000130939473482389
"142",-8.00462728227137e-05
"143",-4.03386614421054e-05
"144",5.07765677682436e-05
"145",0.00011172541181266
"146",0.00010800252715744
"147",-3.06817412051345e-05
"148",3.1574074684423e-05
"149",0.000138668171333726
"150",-7.63093334096851e-05
"151",1.36128329613321e-05
"152",-0.000160935946214547
"153",-0.000233540228093013
"154",-3.58289738223149e-05
"155",0.000106332720497128
"156",-1.73955592555846e-05
"157",-4.09971150531049e-05
"158",-1.16368315704264e-06
"159",-0.000212344623148408
"160",1.48025148249072e-05
"161",-6.40364056084289e-05
"162",9.12536856385788e-05
"163",-3.04819923766584e-05
"164",-7.70677609734221e-05
"165",-2.87742094584691e-05
"166",-9.63933310860009e-05
"167",3.15795918130878e-05
"168",-0.000190313291772011
"169",-2.77746624481551e-05
"170",-1.06366126325741e-05
"171",-1.14652299002263e-05
"172",-2.4416059281316e-05
"173",-1.30766130847307e-05
"174",-0.000124672174488014
"175",-3.16437208979738e-05
"176",-8.07575116743557e-05
"177",-0.000150310871574992
"178",-0.000220767865198006
"179",-3.98681818859016e-05
"180",-8.84538991378279e-05
"181",-5.59569396992699e-05
"182",-0.000120552019308266
"183",-2.94100707458397e-05
"184",-0.000105452439981015
"185",-4.77940371970564e-06
"186",-7.96659094526269e-06
"187",-2.42596006694787e-05
"188",9.81606104795069e-05
"189",-5.72478673656339e-06
"190",-2.23302122440624e-05
"191",-2.11731732808389e-05
"192",-5.39920201406062e-05
"193",-7.33033180007897e-05
"194",-4.72222628168842e-05
"195",-0.000106591223278755
"196",0.000193566122517173
"197",-1.07089797775254e-06
"198",0.000154341273873006
"199",-5.8360757479454e-06
"200",-5.42893983081086e-05
"201",-0.000110995253908498
"202",4.26793489296685e-06
"203",2.30773849399068e-05
"204",-5.14381668731162e-05
"205",1.63896269530311e-05
"206",-7.35481181025382e-06
"207",-2.11461839945677e-05
"208",-9.373895883485e-05
"209",-9.13202257348222e-05
"210",3.66170007334728e-05
"211",3.02937722379281e-05
"212",-6.34763284388396e-05
"213",-0.00011123340563117
"214",-1.87140204664515e-05
"215",1.34387127587463e-05
"216",-1.54666613324276e-06
"217",2.87979553630034e-05
"218",5.08693652706799e-06
"219",-9.16820146640531e-05
"220",0.000104628242657977
"221",-3.2329056988309e-05
"222",-8.64171017070718e-05
"223",-1.34751938263161e-06
"224",-3.91635756812431e-05
"225",-0.000144402669040786
"226",1.01539707714803e-05
"227",-8.24743315870598e-05
"228",5.23442465489135e-06
"229",2.15740051911019e-06
"230",-1.93441776242436e-05
"231",4.81913661930231e-05
"232",-0.000150924160815292
"233",2.44044365150066e-05
"234",-0.000151491553171287
"235",-0.000157107485115289
"236",-0.000106771745825995
"237",5.22334697939856e-05
"238",-0.000129210588879768
"239",-0.000136252506220621
"240",-0.000160864708876011
"241",-9.0311250717487e-05
"242",-0.000132792109120941
"243",-0.000103269749467728
"244",8.46245378033765e-05
"245",-7.35235447278549e-05
"246",9.39616377266647e-06
"247",-6.81961187668555e-05
"248",1.23803438983881e-05
"249",3.68545604524473e-06
"250",1.91237925679417e-05
"251",-3.77671572240087e-05
"252",-2.90656315913124e-05
"253",-8.99968785462027e-05
"254",-4.3362061348985e-05
"255",-0.000171006255625322
"256",2.52365068371039e-05
"257",7.82991406295174e-05
"258",-0.000177976129806025
"259",-4.32458139888418e-05
"260",-4.04112012477831e-05
"261",4.26058093403664e-05
"262",9.51838234862474e-05
"263",1.93605636890202e-05
"264",-7.64561693151427e-05
"265",-7.28590762355587e-05
"266",5.37338250669471e-05
"267",-8.64789641463076e-05
"268",-4.78921925881678e-05
"269",-1.26719682052516e-05
"270",-5.4363593088561e-05
"271",-1.87108961113132e-05
"272",0.000118852748069461
"273",0.000112177606456018
"274",-2.65088766077013e-05
"275",-0.000116814828609196
"276",-5.77824851956243e-05
"277",0.000115953191443052
"278",-3.97779951242438e-05
"279",-3.25193808968969e-07
"280",4.47180372327235e-05
"281",-3.83362104363428e-05
"282",7.56691718642536e-05
"283",-2.93403482272201e-05
"284",9.94043749098295e-05
"285",-3.13875958783426e-05
"286",2.31667557038091e-05
"287",-9.9097115994296e-05
"288",-3.97645924036714e-05
"289",-0.000131563734872867
"290",-2.42432590668067e-05
"291",5.70056101688361e-06
"292",-2.66592510776894e-05
"293",5.7717721578385e-05
"294",-0.000161692464775067
"295",-9.14021147204337e-05
"296",-0.0002154398039033
"297",-0.000122163910722434
"298",-4.91556956964551e-05
"299",-9.10340251544077e-05
"300",-4.51914356377612e-05
"301",-3.0254070172984e-05
"302",-2.23163074087262e-05
"303",-0.000126473011691663
"304",-0.00010594490336498
"305",-3.84817189217273e-05
"306",-9.18101532375876e-05
"307",-7.57757765649314e-05
"308",-0.000166499910447821
"309",1.82891242046142e-05
"310",-0.000125657967146643
"311",-0.000132134606660917
"312",-5.99706035849152e-05
"313",-3.42129667977291e-05
"314",-5.8526853724923e-05
"315",-5.01534576222308e-05
"316",4.27216056443735e-05
"317",3.68829132252974e-05
"318",-7.11491751664359e-05
"319",4.16376402579862e-05
"320",-0.000102616477950148
"321",-1.94480430539289e-05
"322",-0.00011661555920448
"323",-4.32231309831154e-06
"324",-5.39020152889025e-06
"325",5.62861444003957e-05
"326",2.76772822605196e-05
"327",-0.000111538474395037
"328",-5.6487041774629e-05
"329",9.31168946866541e-05
"330",9.90486106122661e-05
"331",-4.58196888170267e-05
"332",5.30584634704704e-05
"333",-3.0103129483631e-05
"334",-7.71460440769125e-05
"335",3.58125855636288e-05
"336",8.39961710706355e-05
"337",0.000125685193222026
"338",1.19169153178399e-05
"339",1.80529568521532e-05
"340",-1.2220269280569e-05
"341",0.000138570803058216
"342",-4.32044513955716e-05
"343",5.05453972351515e-05
"344",8.5155458377629e-05
"345",-7.54712304575044e-05
"346",-3.07897442600209e-05
"347",-9.66887550913855e-05
"348",1.12491460985506e-05
"349",8.39692368739851e-06
"350",-0.000126216668333833
"351",-2.31948611392711e-05
"352",-5.98182746041316e-05
"353",-3.56155431525791e-05
"354",-0.000116119865098018
"355",6.02724402950337e-06
"356",3.1147599031846e-05
"357",-8.67826514830604e-05
"358",-0.000140178724947307
"359",-0.000263587494339321
"360",-0.000183416836303408
"361",-4.48111677971268e-05
"362",-8.39114569228673e-05
"363",-8.1111157762735e-05
"364",3.6853675689746e-05
"365",-4.73773581929191e-05
"366",-4.48320545850498e-05
"367",-2.97398234237783e-05
"368",1.62030604031323e-05
"369",-0.000142555633635036
"370",-1.09493536316777e-05
"371",-8.59819991386032e-05
"372",4.41258750954093e-05
"373",-1.05636727085608e-05
"374",-7.01601357302053e-05
"375",1.06619510604363e-05
"376",-3.98070423960893e-05
"377",-0.000127031431205183
"378",-6.15789235372955e-06
"379",-7.9447341675056e-05
"380",5.71905210697755e-05
"381",5.18791433499282e-05
"382",-8.00678725364881e-05
"383",9.79668740448413e-06
"384",-5.84121505400756e-05
"385",8.68531368075087e-05
"386",-0.000129096985569992
"387",-6.32748788244278e-06
"388",6.36989583402403e-05
"389",-2.18595036403086e-05
"390",-7.94166298507777e-06
"391",3.86591497872542e-05
"392",-1.82769292794209e-05
"393",-5.24447505391419e-05
"394",-2.51254979577877e-05
"395",9.39710197648256e-05
"396",-4.16517054297556e-05
"397",5.53331040598762e-05
"398",-6.43489519064194e-05
"399",0.000108535557392188
"400",0.000110483583948941
"401",8.32251317342879e-05
"402",5.70622718840973e-05
"403",0.00013773735681125
"404",-1.12059733556122e-05
"405",-1.53405619264924e-05
"406",0.00013685209879225
"407",6.95608135198012e-07
"408",-3.16951743762065e-05
"409",1.55927732373947e-05
"410",-9.91568614086498e-05
"411",-0.00013493256291187
"412",-0.000147079535581853
"413",-0.00017772307579413
"414",-4.4060285183261e-05
"415",-8.17623188113675e-05
"416",-2.18649699980428e-05
"417",-0.00010585483830959
"418",-0.000101694834482543
"419",7.45354766920797e-05
"420",1.24690438832993e-06
"421",-0.000187748629654016
"422",-6.18680233119943e-06
"423",-0.000113292659933682
"424",-6.65588860552779e-05
"425",-9.17470236175149e-06
"426",8.81339977110295e-05
"427",-9.47300988006311e-06
"428",-8.1388891305917e-05
"429",6.73279967513709e-05
"430",-3.00263493718722e-06
"431",-2.9271210193348e-05
"432",-5.17140985463269e-05
"433",-8.00674416671428e-05
"434",-0.000117495610480492
"435",-5.4211417277224e-05
"436",-2.96901186164532e-05
"437",-9.61276927849559e-05
"438",-4.5362944444422e-05
"439",-1.39732434543059e-05
"440",-2.74259465902385e-05
"441",7.51335517799452e-05
"442",9.48607766965809e-05
"443",-1.44900041859693e-05
"444",8.36461240408391e-05
"445",8.65451035888639e-05
"446",-9.63310118598546e-05
"447",0.000111838507547139
"448",7.95561371084756e-05
"449",-4.43914772215708e-05
"450",-1.83274239079383e-05
"451",-7.73986923963053e-05
"452",1.71442236226595e-05
"453",-4.16458408249011e-05
"454",-1.89615848783161e-05
"455",-4.54948717086285e-05
"456",1.31142061338784e-05
"457",-9.28474438108694e-07
"458",-4.3362475690466e-05
"459",2.16764118840064e-06
"460",4.18025013121205e-05
"461",-6.18875150638926e-06
"462",-6.61016150411376e-05
"463",7.21170669809924e-05
"464",-5.92041429525749e-06
"465",-0.00010862717171381
"466",-5.76158908131882e-05
"467",-4.59201762784538e-05
"468",1.2937171064671e-06
"469",-9.03234291748113e-05
"470",-3.69422144301886e-05
"471",-0.0001619080871576
"472",-5.15471367766614e-05
"473",-0.000206878858740178
"474",-4.98817574671337e-05
"475",-5.17051619963978e-06
"476",-0.000112740459741286
"477",-3.03780178979948e-05
"478",-0.00010146737953874
"479",2.44387082254426e-05
"480",-0.000240218829148223
"481",4.37453392929028e-05
"482",-0.000106572805180116
"483",1.17148014175593e-05
"484",-7.46164473651416e-05
"485",2.86963875452405e-06
"486",0.00011456365333311
"487",0.000108053194959107
"488",-0.000154180895894767
"489",-3.97122652537438e-08
"490",2.53464748740206e-05
"491",-9.15750868884793e-05
"492",-9.95493087008938e-05
"493",9.31459794031061e-05
"494",7.30054904089771e-05
"495",-3.31340379271965e-05
"496",-7.73978611420308e-05
"497",-4.34200698617477e-06
"498",0.00011515112035672
"499",2.9180742978846e-05
"500",5.14130917218033e-05
"501",1.22496727659628e-05
"502",6.45305530346804e-05
"503",-7.59867746904418e-05
"504",6.99398048978295e-05
"505",-7.99320156858329e-06
"506",4.96793834125102e-05
"507",5.26937081106071e-05
"508",0.000146978188504739
"509",-1.09039054236187e-05
"510",-4.69881076159291e-06
"511",5.11949651255897e-05
"512",-5.19288419560203e-05
"513",3.27117495919948e-05
"514",1.63591056281353e-05
"515",0.000127335828559902
"516",9.71258306235096e-05
"517",2.55649450494657e-05
"518",-8.07178431243177e-05
"519",3.12155136862393e-05
"520",0.000103721509713871
"521",5.44665492941527e-06
"522",-6.1112278441979e-05
"523",-0.00014928533185714
"524",-6.95410428417355e-05
"525",8.59748231535172e-05
"526",1.66064608701844e-05
"527",-3.71406391217765e-05
"528",6.41385095837897e-06
"529",-4.52274343400243e-05
"530",5.48855407029452e-05
"531",4.94731246426173e-05
"532",-9.62446618631456e-05
"533",7.95332202057003e-05
"534",-0.000100157440500144
"535",-0.000158508712271288
"536",-9.07385056465053e-05
"537",-0.000124362127917865
"538",-2.63152978671055e-05
"539",-7.0092857979336e-05
"540",9.22656668805859e-05
"541",-9.63014429303526e-05
"542",-8.68603234646723e-05
"543",-1.50426313354705e-05
"544",-6.49511797565138e-05
"545",-7.74683899157204e-05
"546",-0.000128098749284729
"547",-0.000227813345538316
"548",-5.7091628479236e-05
"549",-5.21524896548774e-06
"550",-2.85878910085456e-05
"551",0.000112064824004138
"552",-0.000102171907845064
"553",-7.36198920896819e-05
"554",-7.79067069133948e-05
"555",-6.54365061684161e-05
"556",-0.000183460536035838
"557",7.99781643776767e-05
"558",1.87084940949322e-05
"559",8.77592423671618e-05
"560",-1.44142364223582e-05
"561",2.20409424844129e-05
"562",-6.1691433657649e-05
"563",4.04584934407373e-06
"564",-1.76815443068828e-05
"565",6.70693945556417e-05
"566",1.59198014447779e-05
"567",2.22108774549751e-05
"568",-3.2096605282506e-05
"569",7.4501311940174e-05
"570",-2.69648371733785e-05
"571",9.95868222993077e-05
"572",-4.12576723637288e-05
"573",2.72602863419044e-05
"574",-1.63496035540159e-05
"575",1.11490574629346e-05
"576",0.000116214428269928
"577",-4.11042643275782e-05
"578",9.26084461825325e-05
"579",1.77107877726958e-05
"580",4.23093518674791e-05
"581",-6.68562162435103e-05
"582",-6.53820679209059e-05
"583",-9.45836920000245e-05
"584",2.33887416433432e-05
"585",-6.71525562493341e-05
"586",-8.76069429035612e-05
"587",-3.89788237829749e-05
"588",-3.99741879429407e-05
"589",-7.53924695256709e-05
"590",-3.12939806427092e-05
"591",-0.000102087964954448
"592",-0.000157251621950899
"593",1.4137798627777e-05
"594",-0.000195018064309449
"595",-3.83280437884715e-05
"596",3.70732823547587e-05
"597",0.000116274985160829
"598",-4.99832872960533e-05
"599",-0.00011623332695263
"600",-2.9982407382999e-05
"601",-0.000119775378124964
"602",-3.75179260615383e-05
"603",-0.000189378504923905
"604",-3.38115724503506e-05
"605",-5.70945453399193e-05
"606",-0.000158264722952868
"607",-4.77115581405605e-05
"608",-0.000166035679541709
"609",-7.48299366638855e-05
"610",-7.03102206871148e-05
"611",-6.51355420268592e-05
"612",-0.000136237186631018
"613",-1.48697371717365e-05
"614",-3.47946367069544e-05
"615",-3.2921233660222e-05
"616",-3.36028130515487e-05
"617",-7.48755748059253e-05
"618",7.06562409435536e-06
"619",2.97494852327601e-05
"620",-0.000118931992890529
"621",4.76537199205879e-05
"622",-1.7287346653859e-05
"623",7.15319379913814e-05
"624",0.000110055694451457
"625",3.99270762763452e-05
"626",6.72474678560979e-05
"627",6.76787895025992e-05
"628",4.86364196945025e-05
"629",-0.00016777093691602
"630",0.000108500465306086
"631",4.62958284950229e-05
"632",-0.000127541654779514
"633",0.000129806326863926
"634",-0.000100370886497544
"635",-6.73120598217949e-05
"636",-8.22653521307712e-05
"637",9.12920732358194e-05
"638",6.00336315924665e-05
"639",-0.000120374372175557
"640",0.000126244866393182
"641",-1.23014985528181e-05
"642",-7.9596609284327e-05
"643",-7.80021135708319e-05
"644",8.89731532883638e-06
"645",-0.000180202520435007
"646",5.27191252777763e-05
"647",0.000206695123608298
"648",-0.000111889464055744
"649",-5.05439514034561e-05
"650",5.6395483559792e-05
"651",2.40646234864767e-05
"652",0.00012613740435138
"653",-0.00023434357445043
"654",-4.18490102237343e-05
"655",-5.14796656529822e-05
"656",-0.000102865006031113
"657",6.99844880750096e-05
"658",-6.96669703744863e-05
"659",-1.01540038232312e-05
"660",-2.19917364906504e-05
"661",6.85437508168575e-05
"662",-6.52528663032227e-05
"663",-8.5665218278602e-05
"664",3.63380388084098e-06
"665",-6.22108186542823e-05
"666",-0.000159116836879417
"667",-5.96117165664629e-05
"668",-0.000112703320470117
"669",0.000148418288560931
"670",-0.000230739404712751
"671",-0.000133395153021297
"672",-8.86991531310812e-05
"673",6.71567291144436e-05
"674",3.99206979672796e-05
"675",0.000123540730871803
"676",3.11708744138518e-06
"677",5.45024775489461e-05
"678",-7.98132947861549e-05
"679",5.79458975265159e-05
"680",-8.24063399771097e-05
"681",4.11169580317496e-05
"682",3.84949589485814e-05
"683",-1.99119852322164e-05
"684",-4.89761212874209e-05
"685",5.56323326107304e-05
"686",7.03450821532326e-05
"687",0.00010782101722056
"688",-0.000115486492970643
"689",0.0001013480817281
"690",-2.24568683341138e-05
"691",-4.5229611616522e-05
"692",-0.000127599112697921
"693",9.34653865031296e-05
"694",4.93071839873548e-05
"695",-0.000130483486334972
"696",-3.17507107928106e-05
"697",0.000171689226292638
"698",8.61002948823032e-05
"699",-3.51908508766544e-05
"700",-3.65425577525422e-05
"701",7.15600263993501e-05
"702",2.73445330681949e-05
"703",6.87404500086102e-06
"704",-4.39165604983446e-05
"705",5.24795725776644e-05
"706",-3.70209848944091e-05
"707",-0.00019876596184928
"708",7.56217919185981e-05
"709",-1.40704540381077e-05
"710",-0.00020053214969125
"711",-0.000266719254590695
"712",-0.000229622231022879
"713",-3.8223915624443e-05
"714",-0.00018071111579082
"715",-0.00019623074047308
"716",-0.000196136527581489
"717",-2.95459968693622e-05
"718",-6.08353474656947e-06
"719",3.72051092058181e-05
"720",-0.000151798255662566
"721",8.02020618425702e-06
"722",3.63806867837841e-05
"723",-0.000155141112995872
"724",-0.000124557889997066
"725",-0.000214926864781439
"726",-0.000121582679373872
"727",-0.000133624967203812
"728",-5.29677295635626e-05
"729",3.24015779108186e-05
"730",-6.61231663906788e-05
"731",-1.97204053160196e-05
"732",-6.83421335890508e-05
"733",-1.96107346965009e-05
"734",9.67430474646543e-05
"735",4.10182222707744e-05
"736",-6.42433450679765e-06
"737",-0.000170471492940838
"738",6.38563309106824e-05
"739",9.42326937527944e-05
"740",3.69229486835525e-05
"741",3.81860681003789e-05
"742",-1.46610539872471e-05
"743",-2.64218319062803e-05
"744",0.000112925979939459
"745",7.50348969068832e-05
"746",0.000127197497815966
"747",9.61098139155926e-05
"748",-0.000128059176154885
"749",9.76919017704694e-05
"750",-5.80050180455646e-06
"751",-2.20902377536805e-05
"752",5.65436599494598e-05
"753",0.000119372840248271
"754",6.25240890740411e-06
"755",-4.62690239043215e-05
"756",-8.15643984512302e-05
"757",-6.53286170251267e-06
"758",0.000109288398818577
"759",5.41518162180219e-05
"760",-1.06237635241687e-05
"761",2.61414099587543e-05
"762",5.86128729453066e-05
"763",-4.0595388504854e-05
"764",8.1107634017125e-05
"765",-7.06875021091299e-05
"766",3.04448989747362e-05
"767",-0.000106621914723117
"768",1.27712900817345e-05
"769",-6.39203454132043e-05
"770",-0.000111924947772723
"771",-6.85095057925915e-05
"772",0.000125927726745988
"773",-0.000110477515466195
"774",-1.19279163417948e-06
"775",9.9887588230163e-06
"776",-3.21286003797601e-05
"777",-4.81396032803596e-05
"778",-4.25297205377896e-05
"779",-6.45142565188351e-05
"780",9.58665990416937e-05
"781",-9.25795515337855e-06
"782",-7.73382463238787e-06
"783",-3.33456496739055e-05
"784",-8.6198005124899e-05
"785",-2.87166340451289e-05
"786",-4.02486402413469e-05
"787",5.78545494225119e-05
"788",-0.000100529114930886
"789",0.000128812703099105
"790",5.71040625120604e-05
"791",-0.000139185904334216
"792",-8.92455441581591e-05
"793",-0.000108930407071137
"794",-1.36040048967376e-05
"795",2.72716602642157e-05
"796",8.62047944650985e-05
"797",-1.1325002957326e-05
"798",9.19706858825882e-05
"799",2.49578902680683e-05
"800",6.78425072075994e-05
"801",7.28553318050924e-05
"802",5.78650843496724e-05
"803",-4.82328520120786e-05
"804",0.000174213857103973
"805",-3.03749291892092e-06
"806",4.97517325318805e-05
"807",-5.00511462489421e-06
"808",-2.53756691202429e-05
"809",-1.27441878366954e-05
"810",-3.12551252402125e-05
"811",0.000144664908047931
"812",-3.05846182224533e-05
"813",3.09029969277437e-05
"814",1.90872964372778e-05
"815",5.4004561259034e-05
"816",0.000116876039161058
"817",4.68437753068216e-05
"818",4.11769879231113e-05
"819",-9.3893262485694e-06
"820",0.00016799746423244
"821",-1.74627613730159e-05
"822",-3.36430780179913e-05
"823",-0.000140591045681747
"824",1.3424400044348e-05
"825",-1.97610685255443e-05
"826",-1.62773955128884e-05
"827",-8.37558122149043e-05
"828",2.58180695451786e-05
"829",-1.62415108791166e-05
"830",-9.08716658293538e-05
"831",-7.59959636305726e-05
"832",-7.03626020033826e-05
"833",-0.000120594459974223
"834",-0.000101692730954558
"835",4.46434235004295e-05
"836",-3.44798005590441e-05
"837",-0.000182513362790185
"838",-3.31067206373066e-05
"839",5.64185422672011e-05
"840",3.2853184111105e-06
"841",-2.06100188887065e-05
"842",-0.000118981929408288
"843",8.30700484924248e-05
"844",-0.000129194411772489
"845",1.68071294763979e-05
"846",6.0354825941729e-05
"847",-7.41108463698951e-05
"848",-3.38168911780699e-05
"849",-7.89103559069855e-05
"850",4.33130977964553e-06
"851",-0.000112924870134886
"852",3.75128697627939e-05
"853",-1.93418199069625e-05
"854",-0.000115643786213413
"855",-4.70547119761681e-05
"856",-0.000116722698443886
"857",-1.72202237669156e-06
"858",3.77776735443235e-05
"859",0.000142233548242116
"860",1.63714802965903e-05
"861",-1.18390897308843e-05
"862",4.63609939341371e-05
"863",0.000127788139031274
"864",2.93933145228758e-05
"865",-3.65608697213451e-05
"866",4.20223431592203e-05
"867",0.000125097214847276
"868",-1.21885632148573e-05
"869",0.000156249952913031
"870",-0.000105946039268869
"871",8.79486897868523e-05
"872",0.000120975473908626
"873",1.5025033669644e-05
"874",5.54672038503464e-06
"875",-1.44836473187375e-06
"876",4.98458278002649e-06
"877",0.000107230655568442
"878",7.09703378444052e-05
"879",5.88078538918028e-05
"880",6.61514264042127e-06
"881",-0.00011473659285767
"882",4.03007009559946e-05
"883",-1.78375158621118e-06
"884",-1.00573325489217e-05
"885",2.22977085190527e-05
"886",-4.26935546647546e-05
"887",9.81545396735605e-05
"888",-0.000186509910349325
"889",-1.99398677396712e-06
"890",-0.000206683353331332
"891",6.88590439259463e-05
"892",-8.16102265603156e-05
"893",1.38778723604558e-05
"894",-0.000122625614189035
"895",0.000178324280496889
"896",3.49856589332812e-05
"897",-0.000225958607186042
"898",4.89956292212819e-05
"899",-2.71643431566547e-05
"900",-2.13271063170822e-05
"901",-1.04027562809062e-05
"902",-8.77741240860436e-05
"903",-0.000110658918733904
"904",-3.42815112312755e-05
"905",-0.000128432894722689
"906",3.21072375671868e-05
"907",-9.68407942118937e-05
"908",7.34808589752936e-06
"909",-0.000124704719984779
"910",-8.403048299853e-05
"911",-8.99496145317459e-05
"912",-3.8066160231261e-05
"913",-9.14074705133159e-05
"914",2.39426808673324e-05
"915",-0.000108980461894032
"916",2.64000773892055e-05
"917",5.53229412649639e-05
"918",-3.52384540691095e-05
"919",0.000174112944363917
"920",-4.7851090782227e-05
"921",5.95580350922053e-05
"922",5.41483688029245e-07
"923",1.23599105502701e-05
"924",-3.43152838118138e-05
"925",9.05638424428353e-06
"926",-6.0654025344317e-05
"927",0.000118508207788178
"928",-3.50754700845847e-05
"929",8.9275774504107e-05
"930",7.51023835420553e-05
"931",-8.22964035114931e-05
"932",0.000104019805447648
"933",9.5997980191787e-05
"934",8.76805483916693e-05
"935",1.78475197792687e-05
"936",4.32733622185176e-05
"937",8.75448194967516e-06
"938",-1.84614649078165e-05
"939",0.000106440246826669
"940",0.000203951636292664
"941",1.20337906444729e-05
"942",-5.30751661038492e-05
"943",7.94583894511565e-05
"944",0.000144950506854003
"945",0.000112421812900746
"946",7.50820183089231e-05
"947",3.0166075720619e-05
"948",8.87674234102688e-05
"949",-3.1521319895177e-05
"950",1.48051157265484e-05
"951",-3.80415579995139e-05
"952",-0.000108521577983839
"953",1.93636668938539e-05
"954",-1.36650660905814e-06
"955",-7.48956325181643e-05
"956",-0.000103455775756278
"957",6.44991507990815e-05
"958",-0.000219342749293775
"959",-0.00015056055357467
"960",-6.39601361521177e-05
"961",-0.000160809265814711
"962",-0.000111053768891488
"963",-0.000168370294595157
"964",-8.35362736718901e-05
"965",-0.000108611993244694
"966",-6.99267164413413e-05
"967",3.25547759953945e-05
"968",-1.78836395269485e-06
"969",0.000126416512374113
"970",-6.90253135370526e-05
"971",-7.32518376012048e-05
"972",-1.04447381330541e-05
"973",-0.00016020015955572
"974",-8.3339259520641e-05
"975",1.3321681436908e-05
"976",8.7869823008827e-05
"977",-2.16730568004711e-05
"978",8.45822033253748e-06
"979",5.88530894251073e-05
"980",8.07916181550953e-05
"981",-0.000147771815076886
"982",-0.000151499789153227
"983",-9.91907012164811e-06
"984",0.000101766227077065
"985",0.00011673254612756
"986",1.54068377211362e-05
"987",-5.09960885330015e-05
"988",4.63201332888808e-05
"989",9.68976176757462e-06
"990",2.28206004002904e-05
