"","V1"
"151",-0.411790405428048
"152",-0.428041899041089
"153",-0.44505748054617
"154",-0.462165208966503
"155",-0.47883651278354
"156",-0.494567649178344
"157",-0.509300594044279
"158",-0.522482996013246
"159",-0.534603507310232
"160",-0.545642066322223
"161",-0.555984785788309
"162",-0.56540787539013
"163",-0.573825231078619
"164",-0.581253337695756
"165",-0.588462116673554
"166",-0.595577959656465
"167",-0.603105396782855
"168",-0.611268763529302
"169",-0.619919640284071
"170",-0.629376644201422
"171",-0.639297231549849
"172",-0.649778585740707
"173",-0.660299830066658
"174",-0.671259835640477
"175",-0.681816256229974
"176",-0.691496717914685
"177",-0.699634584164775
"178",-0.705937300138247
"179",-0.709925790926133
"180",-0.711914307453698
"181",-0.327973061649139
"182",-0.328822382767055
"183",-0.330060504867268
"184",-0.331634747610106
"185",-0.333639896074982
"186",-0.335331686627039
"187",-0.335819277979542
"188",-0.335124639560326
"189",-0.333498944848069
"190",-0.33099213971418
"191",-0.32732722452141
"192",-0.322936610750572
"193",-0.318140906358241
"194",-0.313409002783902
"195",-0.309152443492214
"196",-0.305787980203368
"197",-0.304380780149526
"198",-0.304435976157161
"199",-0.306030633650627
"200",-0.3093772292203
"201",-0.314277207869078
"202",-0.320224711779056
"203",-0.327000001472717
"204",-0.334723556179701
"205",-0.343253781214866
"206",-0.352415818094851
"207",-0.362396412268722
"208",-0.373295972583096
"209",-0.385300648470867
"210",-0.39826222517966
"211",-0.41236652904796
"212",-0.427754921401743
"213",-0.443837202799195
"214",-0.460175115125343
"215",-0.475970011362549
"216",-0.490869648990653
"217",-0.504924976899541
"218",-0.517963667657235
"219",-0.529651281189875
"220",-0.540194294714483
"221",-0.550127344359895
"222",-0.559052014360173
"223",-0.567066268672534
"224",-0.574221574954398
"225",-0.58112509370073
"226",-0.588288480704384
"227",-0.595649630024168
"228",-0.603658909552598
"229",-0.612425587830594
"230",-0.6216536082984
"231",-0.631103088228257
"232",-0.641076770786313
"233",-0.651411373457011
"234",-0.66158880169352
"235",-0.671267447056352
"236",-0.680392427026183
"237",-0.688095448580122
"238",-0.694207247053298
"239",-0.697883590054321
"240",-0.698938853132272
"241",-0.343455645371586
"242",-0.34353595822059
"243",-0.344125978649735
"244",-0.345372571039873
"245",-0.346493288819664
"246",-0.347091291626388
"247",-0.346763089622203
"248",-0.345562987713388
"249",-0.343345269662523
"250",-0.340190894072984
"251",-0.336318650845196
"252",-0.331758770276955
"253",-0.326855615613197
"254",-0.321741351895314
"255",-0.317142333107046
"256",-0.313869986236957
"257",-0.312068553686853
"258",-0.311997091040341
"259",-0.313781472881623
"260",-0.316868960195882
"261",-0.321244796998922
"262",-0.32678469787882
"263",-0.333246183185219
"264",-0.340419549642824
"265",-0.34821294796663
"266",-0.356937149907202
"267",-0.366381509088128
"268",-0.37678616616288
"269",-0.387921179130522
"270",-0.399961939288114
"271",-0.41325374185898
"272",-0.427470695581739
"273",-0.442434233003479
"274",-0.457510088523235
"275",-0.472184835171274
"276",-0.486328599390404
"277",-0.499650965976401
"278",-0.511784765644458
"279",-0.522870937745839
"280",-0.533171607225982
"281",-0.542417111724177
"282",-0.550755832745701
"283",-0.558176030353588
"284",-0.565217563807635
"285",-0.572014856059177
"286",-0.578851036692677
"287",-0.586070332876739
"288",-0.593758367191545
"289",-0.601918423745166
"290",-0.610708411604437
"291",-0.619950630493443
"292",-0.629463131823119
"293",-0.638868868443477
"294",-0.648234307106757
"295",-0.657563876048269
"296",-0.665862305961292
"297",-0.672985308894951
"298",-0.678386138185889
"299",-0.682289922506538
"300",-0.683972489056388
"301",-0.361884994704061
"302",-0.361606751027075
"303",-0.361931898564165
"304",-0.362148665699817
"305",-0.362608931855943
"306",-0.362103334730291
"307",-0.360941171379823
"308",-0.358640599478617
"309",-0.355728660250845
"310",-0.352054663111137
"311",-0.347671178982901
"312",-0.342647183159454
"313",-0.337385013293345
"314",-0.332021849144245
"315",-0.32730635993383
"316",-0.323830288833895
"317",-0.321625617443821
"318",-0.321493092271844
"319",-0.322672571870318
"320",-0.325551326636238
"321",-0.32931931827292
"322",-0.334413666140815
"323",-0.34015999225237
"324",-0.346860192247897
"325",-0.354223674755336
"326",-0.36229824582548
"327",-0.371104938037577
"328",-0.380872278960187
"329",-0.391202006982474
"330",-0.40234647009168
"331",-0.414491176130563
"332",-0.427321608778386
"333",-0.440834020641119
"334",-0.454541501604455
"335",-0.467974246367266
"336",-0.481055858281944
"337",-0.493310216475697
"338",-0.504773658279713
"339",-0.515028419099683
"340",-0.524482518167107
"341",-0.533131771396941
"342",-0.540992019469827
"343",-0.54790394192766
"344",-0.554524489080909
"345",-0.560987403276164
"346",-0.567509317171802
"347",-0.574442902506839
"348",-0.581556322394651
"349",-0.589283056699445
"350",-0.597378149370128
"351",-0.606068006031562
"352",-0.614772876542864
"353",-0.62380643016759
"354",-0.632434617240811
"355",-0.640870772934144
"356",-0.64860333869781
"357",-0.655300400914656
"358",-0.660245175544568
"359",-0.663770591613226
"360",-0.665022410736499
"361",-0.382570915738174
"362",-0.382610980163093
"363",-0.38248879242234
"364",-0.382199449769889
"365",-0.381601083693951
"366",-0.380186380478497
"367",-0.37792783123322
"368",-0.374646325654054
"369",-0.37069982020375
"370",-0.366178579123399
"371",-0.361089707229174
"372",-0.355598814009058
"373",-0.349703909985667
"374",-0.344101068748888
"375",-0.339078019202544
"376",-0.335156732887372
"377",-0.332922108135918
"378",-0.332238500150306
"379",-0.333025310590387
"380",-0.335150880366653
"381",-0.338364869809913
"382",-0.342746580620579
"383",-0.347882468845499
"384",-0.353973885422047
"385",-0.360827236452085
"386",-0.368382348990652
"387",-0.37667547909687
"388",-0.385570270468283
"389",-0.395089306582411
"390",-0.405170302007759
"391",-0.41591560250931
"392",-0.427295310871578
"393",-0.439171411535107
"394",-0.451339468227841
"395",-0.463529263461603
"396",-0.475379145205432
"397",-0.486516473779006
"398",-0.496847097355953
"399",-0.506144850565613
"400",-0.514728689767691
"401",-0.522647915397942
"402",-0.529830581014479
"403",-0.536410187517848
"404",-0.542469911813491
"405",-0.548503038849095
"406",-0.55467446519729
"407",-0.561090014776838
"408",-0.567781652880555
"409",-0.574849515544195
"410",-0.582306786727051
"411",-0.590156688066206
"412",-0.598230861449128
"413",-0.606451816122827
"414",-0.614459392147308
"415",-0.622132948364881
"416",-0.629160792103408
"417",-0.635205912429405
"418",-0.640144368044119
"419",-0.643081257631968
"420",-0.644056392198983
"421",-0.406632825725951
"422",-0.40637992483314
"423",-0.405899710861249
"424",-0.404944040818398
"425",-0.403392457167199
"426",-0.400953724324216
"427",-0.397509824308455
"428",-0.393170432825289
"429",-0.388176749157997
"430",-0.382628093092566
"431",-0.376632960008746
"432",-0.370383842276659
"433",-0.364011721615648
"434",-0.358014161681463
"435",-0.352605528785876
"436",-0.348455130300252
"437",-0.345619370107523
"438",-0.344318206493111
"439",-0.34445191130292
"440",-0.345803005777284
"441",-0.34817960083746
"442",-0.351662775301599
"443",-0.356195230142232
"444",-0.361676228091244
"445",-0.367948381687658
"446",-0.374957429959141
"447",-0.38260803794287
"448",-0.390773918447814
"449",-0.399280038225643
"450",-0.4081262243523
"451",-0.41741970721416
"452",-0.427171060108499
"453",-0.437384392569781
"454",-0.447965140518526
"455",-0.458812048006483
"456",-0.469440559885558
"457",-0.479444923003497
"458",-0.488527474121231
"459",-0.496717956595562
"460",-0.504337432476794
"461",-0.511421092141006
"462",-0.517924833040024
"463",-0.523842788755349
"464",-0.529485826853392
"465",-0.535101106692698
"466",-0.540776403661344
"467",-0.546691784598598
"468",-0.552842994569067
"469",-0.559224877485748
"470",-0.565982331522037
"471",-0.573111499021451
"472",-0.580497780835729
"473",-0.587877266322601
"474",-0.595138440241509
"475",-0.602075689255872
"476",-0.608446939555133
"477",-0.613970938380559
"478",-0.618220591686319
"479",-0.620747603874063
"480",-0.62160382379879
"481",-0.433009700563584
"482",-0.432821914138131
"483",-0.432052321130329
"484",-0.430501388121672
"485",-0.42805469132277
"486",-0.424511179339822
"487",-0.420025430697755
"488",-0.414548000267001
"489",-0.408263313425722
"490",-0.401562187682535
"491",-0.394535685008568
"492",-0.38741139945115
"493",-0.380324842355022
"494",-0.373496348175276
"495",-0.367785060654133
"496",-0.362974995258178
"497",-0.359593186131911
"498",-0.357540978716941
"499",-0.356863749817105
"500",-0.357347304652615
"501",-0.358824536601814
"502",-0.361575926360879
"503",-0.365334171058891
"504",-0.369988524158341
"505",-0.375543911613217
"506",-0.381860648404662
"507",-0.38872926638996
"508",-0.395904205168869
"509",-0.403303216033964
"510",-0.410788196275246
"511",-0.41859085847262
"512",-0.42676880942784
"513",-0.435365191825823
"514",-0.444442242593755
"515",-0.4538859427178
"516",-0.463252978775051
"517",-0.471899611026534
"518",-0.47978082762576
"519",-0.486925619904943
"520",-0.493514908479407
"521",-0.499726121608006
"522",-0.505553762436462
"523",-0.510961999805815
"524",-0.516150048889064
"525",-0.521276871589939
"526",-0.526442221692507
"527",-0.531757977078623
"528",-0.537281062024091
"529",-0.54300494389001
"530",-0.549071061960584
"531",-0.555472876765087
"532",-0.562077029868847
"533",-0.568597545601803
"534",-0.575026478945625
"535",-0.581194126017413
"536",-0.586795901178041
"537",-0.591605727140562
"538",-0.595269737074588
"539",-0.597565546252882
"540",-0.597979172641781
"541",-0.462255177677381
"542",-0.46195891004066
"543",-0.460809485014791
"544",-0.458658471973128
"545",-0.455321177271714
"546",-0.45079078459915
"547",-0.444950739661862
"548",-0.438220332022208
"549",-0.430730748994872
"550",-0.42282315833552
"551",-0.414768904203875
"552",-0.406749112215029
"553",-0.398827407394422
"554",-0.391357731849547
"555",-0.384495007747376
"556",-0.378967074367932
"557",-0.374745139313418
"558",-0.371685004928031
"559",-0.370114825044091
"560",-0.369602778877916
"561",-0.370211989673684
"562",-0.371875777120719
"563",-0.374811037605868
"564",-0.37862741160455
"565",-0.383318598688852
"566",-0.38875363282671
"567",-0.394610891559065
"568",-0.400618446661556
"569",-0.406653006844915
"570",-0.412827283127068
"571",-0.419175787262232
"572",-0.425835755830281
"573",-0.432869414350391
"574",-0.440434478075593
"575",-0.448475164655974
"576",-0.45649899618815
"577",-0.464075112654157
"578",-0.470818141896352
"579",-0.476887966206795
"580",-0.482483708175395
"581",-0.487874477993628
"582",-0.493039924950242
"583",-0.497965921333957
"584",-0.502702184238197
"585",-0.507346424452265
"586",-0.511942025208392
"587",-0.516638551010611
"588",-0.521494633095799
"589",-0.526547388186206
"590",-0.53195057598485
"591",-0.537674180403045
"592",-0.54349925422119
"593",-0.549230751828807
"594",-0.554781950874726
"595",-0.560042365521526
"596",-0.564662684979518
"597",-0.568525818953029
"598",-0.571370275547877
"599",-0.573019028088801
"600",-0.573659142688906
"601",-0.493759945631975
"602",-0.493258525496922
"603",-0.491663171666666
"604",-0.488756561081323
"605",-0.484530175982946
"606",-0.479034420592436
"607",-0.472126384766005
"608",-0.464120803156009
"609",-0.4553254856993
"610",-0.446126947618943
"611",-0.437020576681805
"612",-0.427894188477991
"613",-0.418905071206366
"614",-0.410464842119879
"615",-0.40280817198219
"616",-0.396133674634947
"617",-0.390899905599936
"618",-0.386787598187844
"619",-0.383833053038968
"620",-0.382303593088961
"621",-0.38178447778316
"622",-0.382554741656686
"623",-0.38439863226761
"624",-0.387155887265677
"625",-0.390734889241794
"626",-0.395032139081369
"627",-0.399755738442741
"628",-0.40452917840605
"629",-0.409168545933032
"630",-0.413885460904373
"631",-0.418866396170387
"632",-0.424057858616279
"633",-0.429642979351924
"634",-0.435853686327462
"635",-0.442555348639101
"636",-0.449350401715984
"637",-0.455716882595404
"638",-0.461509274982336
"639",-0.46665635403603
"640",-0.471429258909305
"641",-0.476110839018703
"642",-0.480695265024448
"643",-0.48516414735776
"644",-0.489374323218855
"645",-0.49347986607078
"646",-0.497516095435093
"647",-0.501644477358883
"648",-0.505846295017676
"649",-0.510170465351569
"650",-0.514951160414414
"651",-0.519989604045372
"652",-0.525084871575451
"653",-0.529986470124223
"654",-0.534573819095025
"655",-0.538733740012364
"656",-0.542157622210283
"657",-0.544905669678854
"658",-0.546882841793831
"659",-0.547973429104519
"660",-0.54825670052594
"661",-0.526576479644121
"662",-0.525959884139886
"663",-0.523852024258345
"664",-0.520227685016506
"665",-0.515046230280893
"666",-0.508593435845093
"667",-0.500661508715264
"668",-0.491472796483349
"669",-0.48146458894498
"670",-0.471119579577656
"671",-0.460615337296608
"672",-0.450371159807912
"673",-0.440340796150432
"674",-0.430729735651319
"675",-0.421886033313647
"676",-0.414187478607726
"677",-0.407486221951147
"678",-0.402163758505614
"679",-0.398028857803876
"680",-0.395271735609311
"681",-0.393592861695373
"682",-0.393079897235408
"683",-0.393752470589662
"684",-0.395292165952967
"685",-0.397520369351482
"686",-0.400481044536357
"687",-0.403911716296178
"688",-0.407318703668236
"689",-0.410688219240209
"690",-0.414028354103629
"691",-0.417452795122206
"692",-0.421284783880003
"693",-0.425533898600611
"694",-0.430490740669813
"695",-0.43594599404287
"696",-0.441560909152363
"697",-0.447024267748643
"698",-0.451909125784149
"699",-0.456314545376269
"700",-0.460486098658906
"701",-0.464524306448283
"702",-0.468587234777457
"703",-0.472585335068525
"704",-0.476282244387983
"705",-0.479765786336544
"706",-0.483259733292031
"707",-0.486791595708345
"708",-0.490403059167596
"709",-0.494140956116105
"710",-0.49826612263686
"711",-0.502524318788834
"712",-0.506843212386563
"713",-0.510810891025433
"714",-0.514291801765831
"715",-0.517230605696885
"716",-0.519527026966352
"717",-0.52109015907327
"718",-0.522123629021603
"719",-0.52272426470206
"720",-0.522865949761512
"721",-0.560146536176975
"722",-0.559340438947747
"723",-0.556661013670676
"724",-0.5522120517207
"725",-0.54619537235175
"726",-0.538740310021914
"727",-0.529666007818522
"728",-0.519480748322241
"729",-0.508345986421481
"730",-0.496792925065029
"731",-0.485097054032056
"732",-0.473569239783798
"733",-0.462330603775171
"734",-0.451629734147131
"735",-0.441629686442383
"736",-0.432514188635385
"737",-0.424503300516191
"738",-0.417807173460642
"739",-0.412430799923107
"740",-0.408286579224181
"741",-0.405391270430554
"742",-0.403688025551998
"743",-0.402948180287172
"744",-0.402982747004269
"745",-0.403726739229162
"746",-0.405190549697185
"747",-0.407170809028349
"748",-0.409139347710369
"749",-0.4110965232795
"750",-0.41297114093555
"751",-0.415042855961268
"752",-0.417519066026103
"753",-0.420599604153257
"754",-0.424425215696324
"755",-0.428861881892583
"756",-0.433520078388941
"757",-0.438096023369799
"758",-0.442261676574078
"759",-0.446106998392298
"760",-0.449738801189245
"761",-0.453282841664598
"762",-0.456796908338423
"763",-0.460393229229425
"764",-0.46364612025657
"765",-0.466636049793213
"766",-0.46953959657896
"767",-0.472460907833946
"768",-0.475458348188853
"769",-0.478651515484374
"770",-0.482016263535741
"771",-0.485445802023739
"772",-0.488731883337168
"773",-0.491599359034675
"774",-0.494021347699326
"775",-0.495798712043824
"776",-0.496908539413823
"777",-0.497445847151572
"778",-0.497682626112049
"779",-0.497715741239887
"780",-0.497783783254264
"781",-0.593720785194692
"782",-0.592649958447812
"783",-0.589344720005879
"784",-0.584037193092752
"785",-0.577281234943303
"786",-0.568695660393671
"787",-0.558790676904635
"788",-0.547441980290854
"789",-0.53531418288974
"790",-0.522578842075305
"791",-0.509691094181692
"792",-0.49698052811184
"793",-0.484545199599287
"794",-0.472685651620239
"795",-0.461311028825863
"796",-0.45086448875067
"797",-0.44152129392038
"798",-0.433452879149431
"799",-0.426804423254508
"800",-0.421371275049101
"801",-0.41718087896506
"802",-0.413961959762805
"803",-0.411709028101096
"804",-0.4101723771829
"805",-0.409332243243716
"806",-0.409194237867215
"807",-0.409487139217468
"808",-0.410005340412896
"809",-0.410519877154886
"810",-0.411176247832475
"811",-0.411959118264705
"812",-0.413256339066123
"813",-0.41526822281116
"814",-0.418053992164766
"815",-0.42150871189721
"816",-0.425402221722154
"817",-0.429323602613186
"818",-0.432911473684209
"819",-0.436206064333359
"820",-0.439379591420831
"821",-0.442449886354158
"822",-0.445624622888511
"823",-0.44879799339443
"824",-0.451756053220664
"825",-0.454251950029958
"826",-0.456606412920323
"827",-0.458900398795981
"828",-0.461245543622105
"829",-0.463751426250385
"830",-0.466296177722263
"831",-0.468814955113775
"832",-0.470967835558463
"833",-0.472678411967236
"834",-0.473927566723836
"835",-0.474578040513506
"836",-0.474709112100937
"837",-0.474421952659885
"838",-0.473908014509367
"839",-0.473541247717181
"840",-0.473291263184091
"841",-0.62647943463007
"842",-0.625008647168924
"843",-0.621258219611587
"844",-0.615386194856301
"845",-0.607725276057594
"846",-0.598212580965697
"847",-0.587203975753855
"848",-0.574887716863831
"849",-0.561666069195085
"850",-0.547884013418045
"851",-0.533864291495059
"852",-0.51998205516219
"853",-0.50635315774202
"854",-0.493223214740596
"855",-0.480616004274459
"856",-0.468865055182024
"857",-0.458139375117186
"858",-0.448712381102708
"859",-0.440698378898583
"860",-0.433927914790772
"861",-0.428203916315568
"862",-0.423501203515754
"863",-0.419700136323681
"864",-0.416556696897933
"865",-0.414131995976489
"866",-0.412390753230654
"867",-0.411122372779801
"868",-0.410170261624783
"869",-0.409423002543573
"870",-0.408847005277001
"871",-0.408501191010061
"872",-0.408792194541362
"873",-0.409873254566213
"874",-0.41172104563407
"875",-0.414379845598108
"876",-0.41758379960631
"877",-0.420940053563894
"878",-0.424055618885829
"879",-0.426910332999511
"880",-0.429624128339427
"881",-0.432326164643581
"882",-0.435125408989147
"883",-0.437982402189572
"884",-0.440593095520638
"885",-0.442692026389992
"886",-0.444426818718352
"887",-0.446096282058295
"888",-0.44774859609269
"889",-0.449470202742288
"890",-0.451195183953202
"891",-0.452708709389698
"892",-0.453764326792086
"893",-0.454288039954673
"894",-0.454311802595906
"895",-0.453875353443413
"896",-0.453107293497872
"897",-0.452126475651158
"898",-0.451141013702886
"899",-0.450425619991632
"900",-0.450211045216721
"901",-0.656952633220998
"902",-0.655853330908906
"903",-0.651955663695533
"904",-0.645636058976933
"905",-0.637220868979816
"906",-0.626801636261951
"907",-0.61476395737336
"908",-0.601436193850531
"909",-0.587163355611227
"910",-0.572385403453009
"911",-0.557291680623271
"912",-0.54222962205366
"913",-0.527364210329482
"914",-0.512985827319729
"915",-0.499156951591373
"916",-0.486112542532051
"917",-0.473955026776745
"918",-0.46305475343818
"919",-0.453546034369927
"920",-0.445281970498638
"921",-0.438092778035912
"922",-0.431937263631234
"923",-0.426718979787919
"924",-0.422102964893577
"925",-0.418115270205863
"926",-0.414804110130118
"927",-0.412103380813285
"928",-0.409874887108574
"929",-0.407913489687761
"930",-0.406211910452609
"931",-0.404962268487693
"932",-0.40441254316918
"933",-0.404711939156366
"934",-0.405801334839827
"935",-0.407749669926184
"936",-0.410358534448224
"937",-0.413226696360864
"938",-0.415883126273017
"939",-0.418270776216576
"940",-0.420573010578955
"941",-0.422912311864331
"942",-0.425363716428517
"943",-0.427880123466844
"944",-0.430123850569259
"945",-0.431798823191551
"946",-0.43302918077871
"947",-0.434066798919353
"948",-0.435056348735974
"949",-0.435942065498927
"950",-0.436698845214208
"951",-0.437167290239956
"952",-0.43712308608898
"953",-0.436504072223739
"954",-0.435367783600339
"955",-0.4339326972503
"956",-0.4323539460418
"957",-0.430773974351823
"958",-0.42940030198335
"959",-0.428431366087808
"960",-0.428001907806658
"961",-0.68668141739999
"962",-0.68528499344725
"963",-0.681197652162722
"964",-0.674426393522373
"965",-0.665294106730915
"966",-0.653975023689969
"967",-0.6409780819594
"968",-0.626598553551237
"969",-0.611326792609313
"970",-0.595549727334523
"971",-0.579461983572973
"972",-0.563326346958521
"973",-0.547297450627757
"974",-0.531656187105624
"975",-0.516577062885466
"976",-0.502267427584885
"977",-0.488698815216454
"978",-0.476244964356655
"979",-0.465099326823907
"980",-0.455247261574933
"981",-0.446637793275463
"982",-0.439166982978983
"983",-0.432591109429587
"984",-0.426628288996621
"985",-0.421206738513904
"986",-0.416463318693373
"987",-0.41244131077593
"988",-0.408997313887016
"989",-0.405872114067346
"990",-0.403194327324903
"991",-0.401166764145123
"992",-0.400054114411715
"993",-0.399770424485133
"994",-0.400328421901683
"995",-0.401761881354621
"996",-0.403870553818926
"997",-0.406219067058444
"998",-0.40838615992696
"999",-0.410313666606034
"1000",-0.412208340748432
"1001",-0.414186513749914
"1002",-0.416328937379191
"1003",-0.41843826170679
"1004",-0.420202573661908
"1005",-0.42139426912835
"1006",-0.422178366767333
"1007",-0.422729982241792
"1008",-0.423044784949307
"1009",-0.423067964249606
"1010",-0.422817470983446
"1011",-0.42217711004939
"1012",-0.421032348246111
"1013",-0.419316600926148
"1014",-0.417167067253346
"1015",-0.414871992345747
"1016",-0.412608852203888
"1017",-0.410495977021444
"1018",-0.408731821852168
"1019",-0.407547040492214
"1020",-0.407316809802943
"1021",-0.714286769738566
"1022",-0.712806474589812
"1023",-0.708713700145781
"1024",-0.701285090201131
"1025",-0.691588446796925
"1026",-0.679444976423542
"1027",-0.66566868808474
"1028",-0.650228300805608
"1029",-0.63409109152846
"1030",-0.617311708767732
"1031",-0.600295178133836
"1032",-0.583154600137286
"1033",-0.565990939914851
"1034",-0.549098693734046
"1035",-0.532811153746891
"1036",-0.517126913518797
"1037",-0.502068140178984
"1038",-0.487986538236724
"1039",-0.475194688217933
"1040",-0.463799974938408
"1041",-0.453822057211942
"1042",-0.445037125240274
"1043",-0.437129358866853
"1044",-0.429940243247138
"1045",-0.423243516421941
"1046",-0.417239937721288
"1047",-0.412027305465646
"1048",-0.407444467702442
"1049",-0.403324833884113
"1050",-0.399804735159868
"1051",-0.397183307558269
"1052",-0.395570788005795
"1053",-0.394845542212559
"1054",-0.395035934849944
"1055",-0.396032225953617
"1056",-0.397690344237033
"1057",-0.399641008008052
"1058",-0.40139268628198
"1059",-0.402896488381124
"1060",-0.404351329426377
"1061",-0.405925973783947
"1062",-0.407662065449078
"1063",-0.409264569557579
"1064",-0.410549332934351
"1065",-0.411365063250109
"1066",-0.411756760224587
"1067",-0.411799378751153
"1068",-0.41145619751482
"1069",-0.410606128979852
"1070",-0.409366574358584
"1071",-0.407656500606535
"1072",-0.405470804100355
"1073",-0.402850476307036
"1074",-0.399890680602221
"1075",-0.39688992915068
"1076",-0.39402499065671
"1077",-0.391461640752027
"1078",-0.389393198891063
"1079",-0.388137858525554
"1080",-0.387564305547703
"1081",-0.74018517302801
"1082",-0.738215871333968
"1083",-0.733731225466434
"1084",-0.726423132168689
"1085",-0.716011558597854
"1086",-0.702886102658631
"1087",-0.688287052310425
"1088",-0.672361027080518
"1089",-0.655226382417189
"1090",-0.637362352361348
"1091",-0.619480663000128
"1092",-0.601400628491746
"1093",-0.58322043359387
"1094",-0.565113170370352
"1095",-0.547492227943994
"1096",-0.530451399505992
"1097",-0.513853998484485
"1098",-0.498254845463317
"1099",-0.483885526557029
"1100",-0.470982927076122
"1101",-0.45961923554628
"1102",-0.449477855018171
"1103",-0.440332588114411
"1104",-0.431927950990977
"1105",-0.424038469993145
"1106",-0.41692641862099
"1107",-0.410623493093988
"1108",-0.405031644201465
"1109",-0.400080668180238
"1110",-0.395973884823186
"1111",-0.392892014789688
"1112",-0.390876072273204
"1113",-0.389779151035096
"1114",-0.389558232991942
"1115",-0.390270770548346
"1116",-0.391642009880448
"1117",-0.393267214816879
"1118",-0.394739417654193
"1119",-0.395899909512339
"1120",-0.396977676877859
"1121",-0.398083850781716
"1122",-0.399232356175203
"1123",-0.40023726381118
"1124",-0.401036310888278
"1125",-0.401451664106646
"1126",-0.401510145872763
"1127",-0.401039259475934
"1128",-0.400084574136174
"1129",-0.398485125979812
"1130",-0.39636025714141
"1131",-0.393654653520484
"1132",-0.390549976002185
"1133",-0.387084386239589
"1134",-0.383421333224373
"1135",-0.379854270647306
"1136",-0.376506651510848
"1137",-0.373622435248489
"1138",-0.371287917363819
"1139",-0.36983687687187
"1140",-0.369369617053167
"1141",-0.763566419742124
"1142",-0.761934669234787
"1143",-0.757174286141284
"1144",-0.748792844932615
"1145",-0.737954111811834
"1146",-0.724556192283465
"1147",-0.709182560867241
"1148",-0.692029896346856
"1149",-0.674048108200822
"1150",-0.655631825927073
"1151",-0.636768398214078
"1152",-0.617685856016443
