"","V1"
"605",0.427356785703167
"606",0.488215213128008
"607",0.576112358005314
"608",0.685372092889011
"609",0.802667375654334
"610",0.90794189852295
"611",0.97829564552042
"612",0.994461193743749
"613",0.947535339306761
"614",0.842616634689251
"615",0.697223738294655
"616",0.535270059034913
"617",0.379745137909223
"618",0.247366732687546
"619",0.146644552583748
"620",0.0787623629239581
"621",0.0397678838806469
"622",0.0228217231417624
"623",0.0199811080024017
"624",0.0235276993836339
"625",0.0269884293372859
"626",0.0258991971675906
"627",0.0182641084958468
"628",0.00467970335979563
"629",-0.0118370166494431
"630",-0.0262758515279559
"631",-0.0323680210858033
"632",-0.0237537046127912
"633",0.00440320132578039
"634",0.0536794365870489
"635",0.121234431251634
"636",0.199971842503694
"637",0.280262740974252
"638",0.352654842352967
"639",0.410425779115915
"640",0.450950238480062
"641",0.47553205602438
"642",0.488088379838193
"643",0.493422536521691
"644",0.495724482245192
"645",0.497620707275761
"646",0.499804876229043
"647",0.501120671229359
"648",0.498921960835757
"649",0.489553097859667
"650",0.46884484655796
"651",0.432595258660762
"652",0.377075747894071
"653",0.299630570150535
"654",0.199388521437695
"655",0.0779821286497588
"656",-0.0599698263386163
"657",-0.206918871597109
"658",-0.353180908649925
"659",-0.488403831000883
"660",-0.603341383469238
"661",0.32415400767194
"662",0.292444395992383
"663",0.264917591374901
"664",0.252497777942542
"665",0.265292823979551
"666",0.310869002948566
"667",0.392472998940099
"668",0.50709272943191
"669",0.643752024901683
"670",0.783265196513559
"671",0.900979160468168
"672",0.972941877257685
"673",0.983635553578906
"674",0.931578533975119
"675",0.829657498320481
"676",0.700024994919307
"677",0.566482246242111
"678",0.448074826374953
"679",0.356001358679758
"680",0.29366625847478
"681",0.258473047618839
"682",0.244038300940996
"683",0.242184022813563
"684",0.244589139282728
"685",0.244103287787503
"686",0.235637972582301
"687",0.216536967411596
"688",0.186485078435856
"689",0.147202631499089
"690",0.102193834981922
"691",0.0566116081223594
"692",0.0170044940972132
"693",-0.00943714348340134
"694",-0.0163281256390153
"695",8.11714080561194e-05
"696",0.039493169412209
"697",0.0974103862541381
"698",0.166500403867143
"699",0.238895865657641
"700",0.308365922328818
"701",0.371492930368402
"702",0.427628052875023
"703",0.47798660322055
"704",0.524470110419992
"705",0.568692020175716
"706",0.611431666781471
"707",0.652508970443419
"708",0.690926805627902
"709",0.725078520587111
"710",0.752857644184377
"711",0.771615434985707
"712",0.778047248243914
"713",0.768192290666643
"714",0.737749758169328
"715",0.682820021739073
"716",0.600987264776988
"717",0.492439260127066
"718",0.360685976861653
"719",0.212498836275358
"720",0.0569630367763544
"721",0.253978106082558
"722",0.190534293526589
"723",0.132629192558572
"724",0.0928600691689422
"725",0.0825388228159883
"726",0.110365246477356
"727",0.181271425140963
"728",0.294827754933411
"729",0.443143459614206
"730",0.609392713675067
"731",0.768985223561518
"732",0.894766237110894
"733",0.965188504533611
"734",0.971729545558957
"735",0.921454248980145
"736",0.833373871262092
"737",0.730970286297882
"738",0.634910806863777
"739",0.558749690210592
"740",0.5080078202443
"741",0.481457189125745
"742",0.47328023770581
"743",0.475341350709182
"744",0.47926891927042
"745",0.478123529256221
"746",0.467360425533312
"747",0.444910082540359
"748",0.4105475313374
"749",0.365054163086355
"750",0.309732068822144
"751",0.24655955967204
"752",0.178829336489073
"753",0.111717533916313
"754",0.0521210472476708
"755",0.00742261270312183
"756",-0.0164899041219343
"757",-0.0170262483732311
"758",0.00443846760126659
"759",0.0433568628056753
"760",0.0937568123407375
"761",0.150018333203277
"762",0.207960915545095
"763",0.265064295051775
"764",0.320098262006064
"765",0.372588334082571
"766",0.422437800109731
"767",0.469812405220802
"768",0.515200842717568
"769",0.559464346607276
"770",0.603701501799778
"771",0.648854130247349
"772",0.695112782232662
"773",0.741293846758257
"774",0.784424271870054
"775",0.819768053463945
"776",0.841442387280078
"777",0.843590224495604
"778",0.821837452348126
"779",0.774574295469131
"780",0.703591015041872
"781",0.170238063664646
"782",0.0753464307278915
"783",-0.0116559729785247
"784",-0.0769367103766518
"785",-0.108876329144929
"786",-0.0987637187577744
"787",-0.0409746892273007
"788",0.0661512905699818
"789",0.218102971478857
"790",0.401564308091003
"791",0.593751474047883
"792",0.766081034966098
"793",0.892163741199476
"794",0.956695707040468
"795",0.960337437908486
"796",0.917913821588467
"797",0.851481309231926
"798",0.78239894070469
"799",0.725878384902409
"800",0.689054067073585
"801",0.671730723695073
"802",0.668526916708453
"803",0.67153065726054
"804",0.672927973347657
"805",0.66707357249504
"806",0.651456068937755
"807",0.626318980721934
"808",0.593271431411834
"809",0.553667591338158
"810",0.507563043921031
"811",0.45372052540337
"812",0.39066088385242
"813",0.318295654777153
"814",0.239335390332142
"815",0.159621572476463
"816",0.0869685237504875
"817",0.028920231310729
"818",-0.00949538651625524
"819",-0.0269397180732269
"820",-0.0254887172371344
"821",-0.00935751871559396
"822",0.0165670114982899
"823",0.0477821443212773
"824",0.0806608177575747
"825",0.112563887526723
"826",0.141840706274001
"827",0.1678753461737
"828",0.19117156420307
"829",0.213365128780032
"830",0.237049646946467
"831",0.265371810514111
"832",0.301431715272594
"833",0.347573812615444
"834",0.404681860960689
"835",0.471625034057836
"836",0.545040510927736
"837",0.61962986132268
"838",0.689032520292006
"839",0.747122590015332
"840",0.789356173100738
"841",0.0758299795863653
"842",-0.0481246539269807
"843",-0.160593214869056
"844",-0.247048129670239
"845",-0.296564782804642
"846",-0.301633251419031
"847",-0.257046728597304
"848",-0.159763127756166
"849",-0.0109717568750356
"850",0.180245882017793
"851",0.394310026186847
"852",0.602878516432559
"853",0.776118706854992
"854",0.892667941278355
"855",0.946752606443683
"856",0.948433614350288
"857",0.917506890182114
"858",0.875149086169269
"859",0.837426806475256
"860",0.812407413165812
"861",0.800421493936825
"862",0.796277119447955
"863",0.792405267351414
"864",0.782099430230005
"865",0.761950048793853
"866",0.732671882532515
"867",0.698110715272853
"868",0.663034165730765
"869",0.630777074258695
"870",0.601673329254948
"871",0.572736883666377
"872",0.538634234874824
"873",0.493691335812085
"874",0.434346254757118
"875",0.361105240614637
"876",0.279020852534127
"877",0.19630076490511
"878",0.121657566167067
"879",0.0616993570439606
"880",0.0194921238291357
"881",-0.00540446910545549
"882",-0.015915663455393
"883",-0.0161829350363725
"884",-0.010543994810558
"885",-0.00287899256183531
"886",0.00378696088805529
"887",0.00755161771625206
"888",0.00780731452587915
"889",0.00527548923500161
"890",0.00186788446510808
"891",0.000395229408753945
"892",0.0041840492317159
"893",0.0166468994735255
"894",0.0408068968535346
"895",0.0787655063456496
"896",0.131160729506993
"897",0.196763827427173
"898",0.272422640547306
"899",0.353496926277381
"900",0.434741622030641
"901",-0.0259399092326607
"902",-0.17457562032454
"903",-0.306830168060653
"904",-0.408134496408821
"905",-0.469286959728651
"906",-0.485114413866732
"907",-0.451829806625315
"908",-0.365702888710646
"909",-0.224831658939588
"910",-0.0337038140208272
"911",0.19225013985132
"912",0.426230640586592
"913",0.636226533794843
"914",0.795696511985752
"915",0.89279084989904
"916",0.932709237489467
"917",0.932585914331615
"918",0.912850900539493
"919",0.889809113100465
"920",0.871891317411611
"921",0.859535279463326
"922",0.847572856213546
"923",0.828929925579126
"924",0.798448335393574
"925",0.755532769621832
"926",0.704623569296881
"927",0.653449698556785
"928",0.610070313163196
"929",0.580073989075182
"930",0.564840551365282
"931",0.561082569517542
"932",0.561554592958318
"933",0.556834571075061
"934",0.537998175409993
"935",0.499550873871178
"936",0.441466161212069
"937",0.369258511909286
"938",0.291946384875255
"939",0.218931341385233
"940",0.157299548829711
"941",0.110532962732854
"942",0.0786599772404527
"943",0.0592372793400676
"944",0.0485067311500299
"945",0.0423700379170008
"946",0.0371115820043968
"947",0.0299069962024806
"948",0.0191276793440752
"949",0.00441738420583026
"950",-0.0134489684483191
"951",-0.0328387711262221
"952",-0.051544157040392
"953",-0.0669945705523672
"954",-0.0764188156226967
"955",-0.0770539581049172
"956",-0.066494377970855
"957",-0.0431780513484652
"958",-0.00687147946904657
"959",0.041067634129243
"960",0.0978246325612637
"961",-0.13148188287507
"962",-0.298716143595419
"963",-0.443559899114179
"964",-0.552172511559844
"965",-0.618050061552986
"966",-0.639273431708804
"967",-0.614195740981844
"968",-0.538892513308988
"969",-0.408605500666329
"970",-0.223120884888132
"971",0.0067849684905227
"972",0.256673200384043
"973",0.493272055589946
"974",0.685664854910073
"975",0.81650220343772
"976",0.886450569533887
"977",0.910073019355646
"978",0.90693618586249
"979",0.893330203140501
"980",0.877772017032665
"981",0.860625436992657
"982",0.836743385598636
"983",0.79972268648716
"984",0.746196549200799
"985",0.67848645604076
"986",0.604511306738725
"987",0.535216491850536
"988",0.481027188247057
"989",0.448963141616828
"990",0.441158273078238
"991",0.454590421927098
"992",0.481608998872353
"993",0.511229695675858
"994",0.531435771534465
"995",0.532338767998736
"996",0.509198311547003
"997",0.463836096560722
"998",0.403595939363038
"999",0.338381436180568
"1000",0.277323084964114
"1001",0.22651980979018
"1002",0.188367648297164
"1003",0.162104392422782
"1004",0.144895111133882
"1005",0.132960278998536
"1006",0.122531191352852
"1007",0.110565029850919
"1008",0.0951680348392499
"1009",0.0756838746567955
"1010",0.0524826135649615
"1011",0.0265956417762277
"1012",-0.000610060800642185
"1013",-0.0275858897715113
"1014",-0.0525832444604175
"1015",-0.073583991218692
"1016",-0.0883462465183349
"1017",-0.094676195493653
"1018",-0.0909022372467518
"1019",-0.0763832840751417
"1020",-0.0518191636184335
"1021",-0.237060260805085
"1022",-0.415560485042939
"1023",-0.564942227716405
"1024",-0.672954162110503
"1025",-0.736630750183343
"1026",-0.757903239177127
"1027",-0.737604590429631
"1028",-0.6718184611143
"1029",-0.553078409200269
"1030",-0.376530835138074
"1031",-0.148189181037298
"1032",0.110182597691344
"1033",0.364539909060448
"1034",0.580207193543122
"1035",0.735036422680271
"1036",0.825858014818651
"1037",0.865224228617623
"1038",0.872168006138392
"1039",0.86308257457558
"1040",0.846589017469113
"1041",0.823013109653466
"1042",0.787325904640104
"1043",0.733888347972417
"1044",0.66105955652141
"1045",0.573676666107221
"1046",0.482300767505905
"1047",0.399880530907782
"1048",0.337833963366127
"1049",0.303373219030425
"1050",0.298563182311876
"1051",0.32046482015006
"1052",0.361635086251313
"1053",0.410966324541343
"1054",0.455432715381671
"1055",0.483040235080767
"1056",0.486230389051079
"1057",0.464114276954091
"1058",0.422219089482932
"1059",0.369860493316859
"1060",0.31661706850616
"1061",0.269588937948828
"1062",0.232257898763408
"1063",0.204753699381077
"1064",0.184869884591992
"1065",0.169261543728337
"1066",0.154519405272456
"1067",0.137974571342661
"1068",0.118133522375804
"1069",0.0946950445634797
"1070",0.0682234049108738
"1071",0.0396837511426745
"1072",0.0100817425666397
"1073",-0.0196427477984551
"1074",-0.0484769707284684
"1075",-0.0750971658822669
"1076",-0.0977327379398794
"1077",-0.114292514124188
"1078",-0.122784368969762
"1079",-0.121894662590956
"1080",-0.111481189546063
"1081",-0.338936520005993
"1082",-0.520665409021735
"1083",-0.666363472750632
"1084",-0.766262141989768
"1085",-0.821563696815031
"1086",-0.838268501833658
"1087",-0.819628392918702
"1088",-0.761648855312992
"1089",-0.654217815917314
"1090",-0.488062435049079
"1091",-0.264704560640455
"1092",-0.00341011678429763
"1093",0.26107454818173
"1094",0.490766582672979
"1095",0.659565975493172
"1096",0.761524650089708
"1097",0.808151592199443
"1098",0.818609187389045
"1099",0.809746435694147
"1100",0.790471413505912
"1101",0.761215851230212
"1102",0.717181074599254
"1103",0.653445807847307
"1104",0.569711784539559
"1105",0.472502783275288
"1106",0.373797923548503
"1107",0.287133358729853
"1108",0.223562985010197
"1109",0.189367868926946
"1110",0.185718649083645
"1111",0.209267781183301
"1112",0.25273589415779
"1113",0.305503690633414
"1114",0.354972012776613
"1115",0.38922209017364
"1116",0.400362400674367
"1117",0.386898750551225
"1118",0.353658719649172
"1119",0.309272201170137
"1120",0.262686533014811
"1121",0.220457976967829
"1122",0.18566930450654
"1123",0.158266470735037
"1124",0.136132397767961
"1125",0.116309149857828
"1126",0.096042188954333
"1127",0.0734828193989132
"1128",0.0479541213827829
"1129",0.0197796928101858
"1130",-0.0101750240453464
"1131",-0.0409839691106975
"1132",-0.0719178179767487
"1133",-0.102377350348999
"1134",-0.13158350988043
"1135",-0.15822985357633
"1136",-0.180333064597214
"1137",-0.195446029202013
"1138",-0.201237607705253
"1139",-0.196246940247672
"1140",-0.180493280974414
"1141",-0.433512522495957
"1142",-0.610302900915353
"1143",-0.744543136063814
"1144",-0.829792124802676
"1145",-0.871776880320971
"1146",-0.880399972994625
"1147",-0.860916849970455
"1148",-0.808954777553011
"1149",-0.711807295145757
"1150",-0.556217473819414
"1151",-0.339892493572338
"1152",-0.0802437830534962
"1153",0.18702925727683
"1154",0.421074403673645
"1155",0.592973252345502
"1156",0.695460751609835
"1157",0.740279052921175
"1158",0.747506465767064
"1159",0.73478945918062
"1160",0.711464724578597
"1161",0.678204989163401
"1162",0.630562038174938
"1163",0.564243728296562
"1164",0.479763955394915
"1165",0.384272803394246
"1166",0.289730473888023
"1167",0.208767200522256
"1168",0.150811386293717
"1169",0.120279748050768
"1170",0.116759855506741
"1171",0.13596090896417
"1172",0.170480829293609
"1173",0.21047623237719
"1174",0.245013115030698
"1175",0.264531777291911
"1176",0.263698331241733
"1177",0.243030777902368
"1178",0.208128178371258
"1179",0.16688183655437
"1180",0.126304218334951
"1181",0.0905271710105883
"1182",0.0604547276542367
"1183",0.034594772537438
"1184",0.010324591526726
"1185",-0.0149344883631349
"1186",-0.0428864656075085
"1187",-0.0739910074044747
"1188",-0.107587956673266
"1189",-0.142406355614554
"1190",-0.177181941665224
"1191",-0.211053828730925
