"","V1"
"188",1.68966546261644
"189",1.75774317953067
"190",1.82528362227409
"191",1.89201917605318
"192",1.95767660861278
"193",2.0219788602373
"194",2.08464693239494
"195",2.14540185778863
"196",2.20396673295748
"197",2.26006879317519
"198",2.31344150824433
"199",2.36382667691723
"200",2.41097649710425
"201",2.45465558877813
"202",2.49464294655939
"203",2.53073379937903
"204",2.56274135536133
"205",2.59049841114571
"206",2.61385880626035
"207",2.63269870485366
"208",2.64691768906016
"209",2.65643965049507
"210",2.66121346880407
"211",2.66121346880407
"212",2.65643965049507
"213",2.64691768906016
"214",2.63269870485366
"215",2.61385880626035
"216",2.59049841114571
"217",2.56274135536133
"218",2.53073379937903
"219",2.49464294655939
"220",2.45465558877813
"221",2.41097649710425
"222",2.36382667691723
"223",2.31344150824433
"224",2.26006879317519
"225",2.20396673295748
"226",2.14540185778863
"227",2.08464693239494
"228",2.0219788602373
"229",1.95767660861278
"230",1.89201917605318
"231",1.82528362227409
"232",1.75774317953067
"233",1.68966546261644
"234",1.62131079293333
"235",1.55293065010027
"236",1.48476626248844
"237",1.41704734591437
"238",1.34999099752088
"239",1.28380074967035
"240",1.21866578649746
"241",1.27690429699284
"242",1.34515197841745
"243",1.41450537525176
"244",1.48476626248844
"245",1.55572138120861
"246",1.62714325946908
"247",1.6987912036224
"248",1.77041245729584
"249",1.84174352297472
"250",1.91251163882355
"251",1.98243640107329
"252",2.05123152004174
"253",2.11860669567676
"254",2.18426959645643
"255",2.24792792358616
"256",2.30929154073578
"257",2.36807464809455
"258",2.42399797832099
"259",2.47679099105342
"260",2.52619404205092
"261",2.57196050276975
"262",2.61385880626035
"263",2.65167439570099
"264",2.68521155266631
"265",2.71429508335672
"266",2.73877184247462
"267",2.75851207620831
"268",2.77341056784837
"269",2.78338757188569
"270",2.78838952498831
"271",2.78838952498831
"272",2.78338757188569
"273",2.77341056784837
"274",2.75851207620831
"275",2.73877184247462
"276",2.71429508335672
"277",2.68521155266631
"278",2.65167439570099
"279",2.61385880626035
"280",2.57196050276975
"281",2.52619404205092
"282",2.47679099105342
"283",2.42399797832099
"284",2.36807464809455
"285",2.30929154073578
"286",2.24792792358616
"287",2.18426959645643
"288",2.11860669567676
"289",2.05123152004174
"290",1.98243640107329
"291",1.91251163882355
"292",1.84174352297472
"293",1.77041245729584
"294",1.6987912036224
"295",1.62714325946908
"296",1.55572138120861
"297",1.48476626248844
"298",1.41450537525176
"299",1.34515197841745
"300",1.27690429699284
"301",1.33552591417422
"302",1.40690679004684
"303",1.47944414380653
"304",1.55293065010027
"305",1.62714325946908
"306",1.70184405692155
"307",1.77678129876451
"308",1.8516906247898
"309",1.92629644053038
"310",2.00031346188115
"311",2.07344841196857
"312",2.14540185778863
"313",2.21587017185454
"314",2.28454760194669
"315",2.35112843007529
"316",2.41530919999186
"317",2.47679099105342
"318",2.53528171498647
"319",2.59049841114571
"320",2.64216951523849
"321",2.69003707620917
"322",2.73385889606162
"323",2.77341056784837
"324",2.80848738787348
"325",2.83890611933534
"326",2.86450658616277
"327",2.88515307765417
"328",2.90073554668827
"329",2.9111705867058
"330",2.91640217532662
"331",2.91640217532662
"332",2.9111705867058
"333",2.90073554668827
"334",2.88515307765417
"335",2.86450658616277
"336",2.83890611933534
"337",2.80848738787348
"338",2.77341056784837
"339",2.73385889606162
"340",2.69003707620917
"341",2.64216951523849
"342",2.59049841114571
"343",2.53528171498647
"344",2.47679099105342
"345",2.41530919999186
"346",2.35112843007529
"347",2.28454760194669
"348",2.21587017185454
"349",2.14540185778863
"350",2.07344841196857
"351",2.00031346188115
"352",1.92629644053038
"353",1.8516906247898
"354",1.77678129876451
"355",1.70184405692155
"356",1.62714325946908
"357",1.55293065010027
"358",1.47944414380653
"359",1.40690679004684
"360",1.33552591417422
"361",1.39433308161766
"362",1.4688570691852
"363",1.54458845779152
"364",1.62131079293334
"365",1.6987912036224
"366",1.77678129876451
"367",1.85501824964496
"368",1.93322605549149
"369",2.0111169865952
"370",2.08839319694563
"371",2.16474849581858
"372",2.2398702652867
"373",2.31344150824433
"374",2.38514300929471
"375",2.45465558877813
"376",2.52166242836738
"377",2.58585144505692
"378",2.64691768906016
"379",2.70456574013529
"380",2.75851207620831
"381",2.80848738787348
"382",2.85423881243849
"383",2.89553206165234
"384",2.93215341810816
"385",2.96391157654445
"386",2.9906393078625
"387",3.01219492561597
"388",3.02846353698243
"389",3.03935806276438
"390",3.04482001375014
"391",3.04482001375014
"392",3.03935806276438
"393",3.02846353698243
"394",3.01219492561597
"395",2.9906393078625
"396",2.96391157654445
"397",2.93215341810816
"398",2.89553206165234
"399",2.85423881243849
"400",2.80848738787348
"401",2.75851207620831
"402",2.70456574013529
"403",2.64691768906016
"404",2.58585144505692
"405",2.52166242836738
"406",2.45465558877813
"407",2.38514300929471
"408",2.31344150824433
"409",2.2398702652867
"410",2.16474849581858
"411",2.08839319694563
"412",2.0111169865952
"413",1.93322605549149
"414",1.85501824964496
"415",1.77678129876451
"416",1.6987912036224
"417",1.62131079293334
"418",1.54458845779152
"419",1.4688570691852
"420",1.39433308161766
"421",1.45311834206101
"422",1.53078427044326
"423",1.60970850404597
"424",1.68966546261644
"425",1.77041245729584
"426",1.8516906247898
"427",1.93322605549149
"428",2.01473111240091
"429",2.09590593508797
"430",2.17644012031643
"431",2.25601456832215
"432",2.3343034811661
"433",2.41097649710425
"434",2.48570094257802
"435",2.55814418127256
"436",2.62797603775962
"437",2.69487127157436
"438",2.75851207620831
"439",2.81859057646461
"440",2.87481129694249
"441",2.92689357411734
"442",2.97457388457352
"443",3.01760806243747
"444",3.05577337994925
"445",3.08887046639312
"446",3.11672504227027
"447",3.13918944761571
"448",3.15614394571099
"449",3.16749778608853
"450",3.17319001362403
"451",3.17319001362403
"452",3.16749778608853
"453",3.15614394571099
"454",3.13918944761571
"455",3.11672504227027
"456",3.08887046639312
"457",3.05577337994925
"458",3.01760806243747
"459",2.97457388457352
"460",2.92689357411734
"461",2.87481129694249
"462",2.81859057646461
"463",2.75851207620831
"464",2.69487127157436
"465",2.62797603775962
"466",2.55814418127256
"467",2.48570094257802
"468",2.41097649710425
"469",2.3343034811661
"470",2.25601456832215
"471",2.17644012031643
"472",2.09590593508797
"473",2.01473111240091
"474",1.93322605549149
"475",1.8516906247898
"476",1.77041245729584
"477",1.68966546261644
"478",1.60970850404597
"479",1.53078427044325
"480",1.45311834206101
"481",1.51166542213243
"482",1.59246056112072
"483",1.67456470326259
"484",1.75774317953067
"485",1.84174352297472
"486",1.92629644053038
"487",2.0111169865952
"488",2.09590593508797
"489",2.18035134400746
"490",2.26413030376982
"491",2.34691085787453
"492",2.42835408177236
"493",2.50811630323048
"494",2.58585144505692
"495",2.66121346880407
"496",2.73385889606162
"497",2.80344938221554
"498",2.8696543161271
"499",2.93215341810816
"500",2.9906393078625
"501",3.04482001375014
"502",3.09442139482617
"503",3.13918944761571
"504",3.17889247051296
"505",3.2133230600268
"506",3.24229991482441
"507",3.2656694256251
"508",3.28330703144039
"509",3.29511832540753
"510",3.30103989648077
"511",3.30103989648077
"512",3.29511832540753
"513",3.28330703144039
"514",3.2656694256251
"515",3.24229991482441
"516",3.2133230600268
"517",3.17889247051296
"518",3.13918944761571
"519",3.09442139482617
"520",3.04482001375014
"521",2.9906393078625
"522",2.93215341810816
"523",2.8696543161271
"524",2.80344938221554
"525",2.73385889606162
"526",2.66121346880407
"527",2.58585144505692
"528",2.50811630323048
"529",2.42835408177236
"530",2.34691085787453
"531",2.26413030376982
"532",2.18035134400746
"533",2.09590593508797
"534",2.0111169865952
"535",1.92629644053038
"536",1.84174352297472
"537",1.75774317953067
"538",1.67456470326259
"539",1.59246056112072
"540",1.51166542213243
"541",1.56975044449502
"542",1.65365009813729
"543",1.73890905275456
"544",1.82528362227409
"545",1.91251163882355
"546",2.00031346188115
"547",2.08839319694563
"548",2.17644012031643
"549",2.26413030376982
"550",2.35112843007529
"551",2.43708978746223
"552",2.52166242836738
"553",2.60448947511637
"554",2.68521155266631
"555",2.7634693262074
"556",2.83890611933534
"557",2.9111705867058
"558",2.97991941360483
"559",3.04482001375014
"560",3.10555319590433
"561",3.16181576955652
"562",3.2133230600268
"563",3.25981130387802
"564",3.30103989648077
"565",3.33679346496376
"566",3.36688374157698
"567",3.39115121467646
"568",3.40946653707718
"569",3.42173167437776
"570",3.42788077899326
"571",3.42788077899326
"572",3.42173167437776
"573",3.40946653707718
"574",3.39115121467646
"575",3.36688374157698
"576",3.33679346496376
"577",3.30103989648077
"578",3.25981130387802
"579",3.2133230600268
"580",3.16181576955652
"581",3.10555319590433
"582",3.04482001375014
"583",2.97991941360483
"584",2.9111705867058
"585",2.83890611933534
"586",2.7634693262074
"587",2.68521155266631
"588",2.60448947511637
"589",2.52166242836738
"590",2.43708978746223
"591",2.35112843007529
"592",2.26413030376982
"593",2.17644012031643
"594",2.08839319694563
"595",2.00031346188115
"596",1.91251163882355
"597",1.82528362227409
"598",1.73890905275456
"599",1.65365009813729
"600",1.56975044449502
"601",1.62714325946908
"602",1.71411043082715
"603",1.80248660157542
"604",1.89201917605318
"605",1.98243640107329
"606",2.07344841196857
"607",2.16474849581858
"608",2.25601456832215
"609",2.34691085787453
"610",2.43708978746223
"611",2.52619404205092
"612",2.61385880626035
"613",2.69971415434576
"614",2.78338757188569
"615",2.86450658616277
"616",2.94270148006107
"617",3.01760806243747
"618",3.08887046639312
"619",3.15614394571099
"620",3.21909763896513
"621",3.27741727047062
"622",3.33080775734461
"623",3.37899569249847
"624",3.42173167437776
"625",3.45879245570328
"626",3.4899828853276
"627",3.51513761958274
"628",3.53412258212494
"629",3.54683615424406
"630",3.55321008085256
"631",3.55321008085256
"632",3.54683615424406
"633",3.53412258212494
"634",3.51513761958274
"635",3.4899828853276
"636",3.45879245570328
"637",3.42173167437776
"638",3.37899569249847
"639",3.33080775734461
"640",3.27741727047062
"641",3.21909763896513
"642",3.15614394571099
"643",3.08887046639312
"644",3.01760806243747
"645",2.94270148006107
"646",2.86450658616277
"647",2.78338757188569
"648",2.69971415434576
"649",2.61385880626035
"650",2.52619404205092
"651",2.43708978746223
"652",2.34691085787453
"653",2.25601456832215
"654",2.16474849581858
"655",2.07344841196857
"656",1.98243640107329
"657",1.89201917605318
"658",1.80248660157542
"659",1.71411043082715
"660",1.62714325946908
"661",1.68360888633776
"662",1.77359401927921
"663",1.86503704714194
"664",1.95767660861278
"665",2.05123152004174
"666",2.14540185778863
"667",2.2398702652867
"668",2.3343034811661
"669",2.42835408177236
"670",2.52166242836738
"671",2.61385880626035
"672",2.70456574013529
"673",2.7934004669702
"674",2.8799775452334
"675",2.96391157654445
"676",3.04482001375014
"677",3.12232602743406
"678",3.19606140129455
"679",3.2656694256251
"680",3.3308077573446
"681",3.39115121467646
"682",3.44639447468066
"683",3.49625464241155
"684",3.54047366150507
"685",3.57882053748611
"686",3.61109334701202
"687",3.63712100860786
"688",3.65676479317128
"689",3.66991955558835
"690",3.67651467216243
"691",3.67651467216243
"692",3.66991955558835
"693",3.65676479317128
"694",3.63712100860786
"695",3.61109334701202
"696",3.57882053748611
"697",3.54047366150507
"698",3.49625464241155
"699",3.44639447468066
"700",3.39115121467646
"701",3.33080775734461
"702",3.2656694256251
"703",3.19606140129455
"704",3.12232602743406
"705",3.04482001375014
"706",2.96391157654445
"707",2.8799775452334
"708",2.7934004669702
"709",2.70456574013529
"710",2.61385880626035
"711",2.52166242836738
"712",2.42835408177236
"713",2.3343034811661
"714",2.2398702652867
"715",2.14540185778863
"716",2.05123152004174
"717",1.95767660861278
"718",1.86503704714194
"719",1.77359401927921
"720",1.68360888633776
"721",1.73890905275456
"722",1.83184985602246
"723",1.92629644053038
"724",2.0219788602373
"725",2.11860669567676
"726",2.21587017185454
"727",2.31344150824433
"728",2.41097649710425
"729",2.50811630323048
"730",2.60448947511637
"731",2.69971415434576
"732",2.7934004669702
"733",2.88515307765417
"734",2.97457388457352
"735",3.06126483047275
"736",3.14483080297557
"737",3.22488259524844
"738",3.30103989648077
"739",3.37293428040508
"740",3.44021215926849
"741",3.50253767030634
"742",3.55959546187808
"743",3.61109334701202
"744",3.65676479317128
"745",3.69637121858838
"746",3.72970406750467
"747",3.75658663906765
"748",3.77687564745011
"749",3.79046249391991
"750",3.79727423505986
"751",3.79727423505986
"752",3.79046249391991
"753",3.77687564745011
"754",3.75658663906765
"755",3.72970406750467
"756",3.69637121858838
"757",3.65676479317128
"758",3.61109334701202
"759",3.55959546187808
"760",3.50253767030634
"761",3.44021215926849
"762",3.37293428040508
"763",3.30103989648077
"764",3.22488259524844
"765",3.14483080297557
"766",3.06126483047275
"767",2.97457388457352
"768",2.88515307765417
"769",2.7934004669702
"770",2.69971415434576
"771",2.60448947511637
"772",2.50811630323048
"773",2.41097649710425
"774",2.31344150824433
"775",2.21587017185454
"776",2.11860669567676
"777",2.0219788602373
"778",1.92629644053038
"779",1.83184985602246
"780",1.73890905275456
"781",1.79280381898412
"782",1.88862517707884
"783",1.9859989857479
"784",2.08464693239494
"785",2.18426959645643
"786",2.28454760194669
"787",2.38514300929471
"788",2.48570094257802
"789",2.58585144505692
"790",2.68521155266631
"791",2.78338757188569
"792",2.8799775452334
"793",2.97457388457352
"794",3.06676614953855
"795",3.15614394571099
"796",3.24229991482441
"797",3.32483278718825
"798",3.4033504648532
"799",3.47747310275588
"800",3.54683615424406
"801",3.61109334701202
"802",3.66991955558835
"803",3.72301353712319
"804",3.7701004983206
"805",3.81093446294434
"806",3.84530041137624
"807",3.87301616619728
"808",3.89393400066014
"809",3.90794195018483
"810",3.91496481058703
"811",3.91496481058703
"812",3.90794195018482
"813",3.89393400066014
"814",3.87301616619728
"815",3.84530041137624
"816",3.81093446294434
"817",3.7701004983206
"818",3.72301353712319
"819",3.66991955558835
"820",3.61109334701202
"821",3.54683615424406
"822",3.47747310275588
"823",3.4033504648532
"824",3.32483278718825
"825",3.24229991482441
"826",3.15614394571099
"827",3.06676614953855
"828",2.97457388457352
"829",2.8799775452334
"830",2.78338757188569
"831",2.68521155266631
"832",2.58585144505692
"833",2.48570094257802
"834",2.38514300929471
"835",2.28454760194669
"836",2.18426959645643
"837",2.08464693239494
"838",1.9859989857479
"839",1.88862517707884
"840",1.79280381898412
"841",1.84505327215303
"842",1.94366724676794
"843",2.04387891655825
"844",2.14540185778863
"845",2.24792792358616
"846",2.35112843007529
"847",2.45465558877813
"848",2.55814418127256
"849",2.66121346880407
"850",2.7634693262074
"851",2.86450658616277
"852",2.96391157654445
"853",3.06126483047275
"854",3.15614394571099
"855",3.24812656731161
"856",3.33679346496376
"857",3.42173167437776
"858",3.50253767030634
"859",3.57882053748611
"860",3.65020510492154
"861",3.71633500855097
"862",3.77687564745011
"863",3.83151699935108
"864",3.87997626238536
"865",3.92200029158823
"866",3.95736780081233
"867",3.9858913032621
"868",4.00741876684365
"869",4.02183496388262
"870",4.02906249844483
"871",4.02906249844483
"872",4.02183496388262
"873",4.00741876684365
"874",3.9858913032621
"875",3.95736780081233
"876",3.92200029158823
"877",3.87997626238536
"878",3.83151699935108
"879",3.77687564745011
"880",3.71633500855097
"881",3.65020510492154
"882",3.57882053748611
"883",3.50253767030634
"884",3.42173167437776
"885",3.33679346496376
"886",3.24812656731161
"887",3.15614394571099
"888",3.06126483047275
"889",2.96391157654445
"890",2.86450658616277
"891",2.7634693262074
"892",2.66121346880407
"893",2.55814418127256
"894",2.45465558877813
"895",2.35112843007529
"896",2.24792792358616
"897",2.14540185778863
"898",2.04387891655825
"899",1.94366724676794
"900",1.84505327215303
"901",1.89541927429443
"902",1.99672519918068
"903",2.0996724328983
"904",2.20396673295748
"905",2.30929154073578
"906",2.41530919999186
"907",2.52166242836738
"908",2.62797603775962
"909",2.73385889606162
"910",2.83890611933534
"911",2.94270148006107
"912",3.04482001375014
"913",3.14483080297557
"914",3.24229991482441
"915",3.33679346496376
"916",3.42788077899326
"917",3.51513761958274
"918",3.59814944611003
"919",3.67651467216243
"920",3.74984788537984
"921",3.81778299372508
"922",3.87997626238535
"923",3.93610920614895
"924",3.9858913032621
"925",4.02906249844483
"926",4.06539546491193
"927",4.09469759787993
"928",4.11681271510445
"929",4.13162244344242
"930",4.13904727421647
"931",4.13904727421647
"932",4.13162244344242
"933",4.11681271510445
"934",4.09469759787993
"935",4.06539546491193
"936",4.02906249844483
"937",3.9858913032621
"938",3.93610920614895
"939",3.87997626238536
"940",3.81778299372508
"941",3.74984788537985
"942",3.67651467216243
"943",3.59814944611003
"944",3.51513761958274
"945",3.42788077899326
"946",3.33679346496376
"947",3.24229991482441
"948",3.14483080297557
"949",3.04482001375014
"950",2.94270148006107
"951",2.83890611933534
"952",2.73385889606162
"953",2.62797603775962
"954",2.52166242836738
"955",2.41530919999186
"956",2.30929154073578
"957",2.20396673295748
"958",2.0996724328983
"959",1.99672519918068
"960",1.89541927429443
"961",1.94366724676794
"962",2.04755191797254
"963",2.15311967758962
"964",2.26006879317519
"965",2.36807464809455
"966",2.47679099105342
"967",2.58585144505692
"968",2.69487127157436
"969",2.80344938221554
"970",2.9111705867058
"971",3.01760806243747
"972",3.12232602743406
"973",3.22488259524844
"974",3.32483278718825
"975",3.42173167437776
"976",3.51513761958274
"977",3.60461558649503
"978",3.68974048234455
"979",3.7701004983206
"980",3.84530041137624
"981",3.91496481058703
"982",3.97874121135694
"983",4.03630302142061
"984",4.08735232378158
"985",4.13162244344242
"986",4.16888026700566
"987",4.19892828692545
"988",4.2216063453322
"989",4.23679305588982
"990",4.24440688602442
"991",4.24440688602442
"992",4.23679305588982
"993",4.2216063453322
"994",4.19892828692545
"995",4.16888026700566
"996",4.13162244344242
"997",4.08735232378158
"998",4.03630302142061
"999",3.97874121135694
"1000",3.91496481058703
"1001",3.84530041137624
"1002",3.7701004983206
"1003",3.68974048234455
"1004",3.60461558649503
"1005",3.51513761958274
"1006",3.42173167437776
"1007",3.32483278718825
"1008",3.22488259524844
"1009",3.12232602743405
"1010",3.01760806243747
"1011",2.9111705867058
"1012",2.80344938221554
"1013",2.69487127157436
"1014",2.58585144505692
"1015",2.47679099105342
"1016",2.36807464809455
"1017",2.26006879317519
"1018",2.15311967758962
"1019",2.04755191797254
"1020",1.94366724676794
"1021",1.98956797265037
"1022",2.09590593508797
"1023",2.20396673295748
"1024",2.31344150824433
"1025",2.42399797832099
"1026",2.53528171498647
"1027",2.64691768906016
"1028",2.75851207620831
"1029",2.8696543161271
"1030",2.97991941360483
"1031",3.08887046639312
"1032",3.19606140129455
"1033",3.30103989648077
"1034",3.4033504648532
"1035",3.50253767030634
"1036",3.59814944611003
"1037",3.68974048234455
"1038",3.77687564745011
"1039",3.85913340753403
"1040",3.93610920614895
"1041",4.00741876684365
"1042",4.07270128091273
"1043",4.13162244344242
"1044",4.18387730196948
"1045",4.22919288382593
"1046",4.26733057051862
"1047",4.29808819025697
"1048",4.32130180295893
"1049",4.33684715568616
"1050",4.34464079043005
"1051",4.34464079043005
"1052",4.33684715568616
"1053",4.32130180295893
"1054",4.29808819025697
"1055",4.26733057051862
"1056",4.22919288382593
"1057",4.18387730196948
"1058",4.13162244344242
"1059",4.07270128091273
"1060",4.00741876684365
"1061",3.93610920614895
"1062",3.85913340753403
"1063",3.77687564745011
"1064",3.68974048234455
"1065",3.59814944611003
"1066",3.50253767030634
"1067",3.4033504648532
"1068",3.30103989648077
"1069",3.19606140129455
"1070",3.08887046639312
"1071",2.97991941360483
"1072",2.8696543161271
"1073",2.75851207620831
"1074",2.64691768906016
"1075",2.53528171498647
"1076",2.42399797832099
"1077",2.31344150824433
"1078",2.20396673295748
"1079",2.09590593508797
"1080",1.98956797265037
"1081",2.03289939794509
"1082",2.14155332824038
"1083",2.25196761614117
"1084",2.36382667691723
"1085",2.47679099105342
"1086",2.59049841114571
"1087",2.70456574013529
"1088",2.81859057646461
"1089",2.93215341810816
"1090",3.04482001375014
"1091",3.15614394571099
"1092",3.2656694256251
"1093",3.37293428040508
"1094",3.47747310275588
"1095",3.57882053748611
"1096",3.67651467216243
"1097",3.7701004983206
"1098",3.85913340753403
"1099",3.94318268519111
"1100",4.02183496388262
"1101",4.09469759787993
"1102",4.16140192031158
"1103",4.2216063453322
"1104",4.2749992788231
"1105",4.32130180295893
"1106",4.36027010229947
"1107",4.39169760189126
"1108",4.41541679114976
"1109",4.43130071099288
"1110",4.43926408575387
"1111",4.43926408575387
"1112",4.43130071099288
"1113",4.41541679114976
"1114",4.39169760189126
"1115",4.36027010229947
"1116",4.32130180295893
"1117",4.2749992788231
"1118",4.2216063453322
"1119",4.16140192031158
"1120",4.09469759787993
"1121",4.02183496388262
"1122",3.94318268519111
"1123",3.85913340753403
"1124",3.7701004983206
"1125",3.67651467216243
"1126",3.57882053748611
"1127",3.47747310275588
"1128",3.37293428040508
"1129",3.2656694256251
"1130",3.15614394571099
"1131",3.04482001375014
"1132",2.93215341810816
"1133",2.81859057646461
"1134",2.70456574013529
"1135",2.59049841114571
"1136",2.47679099105342
"1137",2.36382667691723
"1138",2.25196761614117
"1139",2.14155332824038
"1140",2.03289939794509
"1141",2.07344841196857
"1142",2.18426959645643
"1143",2.2968862513376
"1144",2.41097649710425
"1145",2.52619404205092
"1146",2.64216951523849
"1147",2.75851207620831
"1148",2.87481129694249
"1149",2.9906393078625
"1150",3.10555319590433
"1151",3.21909763896513
"1152",3.3308077573446
"1153",3.44021215926849
"1154",3.54683615424406
"1155",3.65020510492154
"1156",3.74984788537984
"1157",3.84530041137624
"1158",3.93610920614895
"1159",4.02183496388262
"1160",4.1020560719785
"1161",4.17637205284125
"1162",4.24440688602442
"1163",4.30581217227649
"1164",4.36027010229947
"1165",4.40749619486293
"1166",4.44724177128764
"1167",4.47929613619453
"1168",4.50348843776683
"1169",4.51968918454645
"1170",4.52781139992453
"1171",4.52781139992453
"1172",4.51968918454645
"1173",4.50348843776683
"1174",4.47929613619453
"1175",4.44724177128764
"1176",4.40749619486293
"1177",4.36027010229947
"1178",4.30581217227649
"1179",4.24440688602442
"1180",4.17637205284125
"1181",4.1020560719785
"1182",4.02183496388262
"1183",3.93610920614895
"1184",3.84530041137624
"1185",3.74984788537984
"1186",3.65020510492154
"1187",3.54683615424406
"1188",3.44021215926849
"1189",3.3308077573446
"1190",3.21909763896513
"1191",3.10555319590433
"1192",2.9906393078625
"1193",2.87481129694249
"1194",2.75851207620831
"1195",2.64216951523849
"1196",2.52619404205092
"1197",2.41097649710425
"1198",2.2968862513376
"1199",2.18426959645643
"1200",2.07344841196857
"1201",2.11101258705539
"1202",2.22384149276428
"1203",2.33849839697948
"1204",2.45465558877813
"1205",2.57196050276975
"1206",2.69003707620917
"1207",2.80848738787348
"1208",2.92689357411734
"1209",3.04482001375014
"1210",3.16181576955652
"1211",3.27741727047062
"1212",3.39115121467646
"1213",3.50253767030634
"1214",3.61109334701202
"1215",3.71633500855097
"1216",3.81778299372508
"1217",3.91496481058703
"1218",4.00741876684365
"1219",4.09469759787993
"1220",4.17637205284125
"1221",4.25203439877427
"1222",4.32130180295893
"1223",4.38381955427679
"1224",4.43926408575387
"1225",4.4873457622805
"1226",4.52781139992453
"1227",4.56044648618852
"1228",4.58507707397366
"1229",4.60157132585573
"1230",4.60984068949117
"1231",4.60984068949117
"1232",4.60157132585573
"1233",4.58507707397366
"1234",4.56044648618852
"1235",4.52781139992453
"1236",4.4873457622805
"1237",4.43926408575387
"1238",4.38381955427679
"1239",4.32130180295893
"1240",4.25203439877427
"1241",4.17637205284125
"1242",4.09469759787993
"1243",4.00741876684365
"1244",3.91496481058703
"1245",3.81778299372508
"1246",3.71633500855097
"1247",3.61109334701202
"1248",3.50253767030634
