"","V1"
"91",2.39875466542064e-08
"92",-2.01831578624719e-08
"93",1.76091580239355e-08
"94",3.68143871517372e-09
"95",1.78551565617372e-08
"96",-9.20882705622086e-09
"97",-1.04538609997621e-08
"98",-2.18273370341655e-08
"99",4.57420151609323e-09
"100",-6.02524994759322e-09
"101",-1.76521035011051e-09
"102",1.18997994130464e-08
"103",1.63247745996013e-08
"104",-2.18471035224813e-08
"105",-2.28897394996855e-09
"106",3.50025013158807e-08
"107",-2.29187739952723e-08
"108",1.27503957375009e-08
"109",3.32611357198965e-08
"110",-2.0506198904318e-08
"111",2.56699494358093e-09
"112",-9.32796420974736e-09
"113",-3.37186677342465e-10
"114",-3.19099554394397e-08
"115",-1.7597633157274e-08
"116",-2.20212631315608e-08
"117",7.290493776834e-09
"118",-1.223232816688e-08
"119",2.48602064181937e-08
"120",-2.05533193737023e-08
"121",3.39592830179259e-09
"122",4.22835354215781e-09
"123",-1.03852028410541e-08
"124",4.39127824057119e-08
"125",-4.88367825350714e-09
"126",-4.21476615744081e-08
"127",2.69404601539894e-09
"128",-2.52624747699578e-08
"129",-6.82488157049796e-09
"130",-3.24206437144802e-09
"131",1.27961563975328e-08
"132",2.53447119701592e-08
"133",-9.85976983598322e-10
"134",5.82023101756021e-09
"135",3.60334486467127e-09
"136",-2.37228322752813e-08
"137",-5.3785822012222e-09
"138",-7.86538303514456e-09
"139",-1.24143897622327e-09
"140",-1.58915974424421e-08
"141",1.22652322420101e-08
"142",3.12043447327029e-08
"143",1.86352060444311e-08
"144",-2.28751049094315e-08
"145",-1.36538204432932e-08
"146",-9.44251528267579e-09
"147",-1.98334654113517e-08
"148",-3.57102304771043e-08
"149",-7.39839271503346e-09
"150",-3.42652101544201e-08
"151",1.0955373480995e-08
"152",1.52383560831856e-08
"153",2.10438323745876e-08
"154",3.23239705469172e-08
"155",6.12465366010846e-09
"156",1.80362771254821e-08
"157",-1.96704845936423e-09
"158",4.30230054097691e-09
"159",-5.13417315491437e-09
"160",7.04487395735041e-10
"161",-6.44265824010022e-09
"162",-1.41865600556107e-08
"163",-7.56378400363531e-09
"164",-2.31347664365173e-09
"165",5.15447936753515e-09
"166",4.57952503244174e-08
"167",-1.35426813550859e-08
"168",1.16591532160729e-08
"169",-3.27060774049672e-08
"170",3.16170560992785e-08
"171",1.82933776829001e-08
"172",4.14989840520373e-08
"173",-1.41239496637307e-08
"174",1.42842586047427e-08
"175",-1.93246467441035e-08
"176",-4.48150852666159e-09
"177",-7.47292013333991e-09
"178",1.71028621961812e-08
"179",-4.81847692838328e-09
"180",-3.44656399728743e-10
"181",-1.10498518339347e-08
"182",1.68860277538204e-08
"183",7.83939996135656e-09
"184",9.42607391516255e-10
"185",1.30328624399701e-08
"186",-3.06176753245723e-08
"187",-1.32017610608073e-08
"188",3.39586256621596e-08
"189",-7.20465084966737e-09
"190",2.68839228287925e-08
"191",1.45171892924164e-08
"192",7.69453917770642e-09
"193",2.94579616418963e-09
"194",1.30404987169111e-08
"195",-1.08749004129372e-08
"196",5.95997543292634e-09
"197",-1.57572928568161e-08
"198",4.08026768258345e-08
"199",1.23436928187234e-08
"200",2.44286996229971e-08
"201",-3.05051651438142e-08
"202",2.2081832244183e-08
"203",-9.16592913724497e-09
"204",-3.71094396457318e-09
"205",-6.27759462971948e-09
"206",7.17028336168004e-09
"207",-1.26131799664994e-08
"208",1.82858413362783e-08
"209",-2.47242215426361e-08
"210",3.71656301631421e-08
"211",1.24413104979087e-08
"212",-5.99554984011292e-09
"213",-6.67463002226918e-09
"214",2.42824378166764e-08
"215",-3.98887704482572e-09
"216",-5.53082962637442e-09
"217",-3.05338883188344e-08
"218",4.25421819623362e-08
"219",7.72155112600044e-09
"220",-3.40157132892988e-08
"221",-4.20496142808408e-09
"222",3.92019272979843e-09
"223",-4.35792898869854e-10
"224",1.1797840530656e-08
"225",-1.176905349565e-08
"226",-2.94959667827147e-08
"227",-3.03350285968362e-08
"228",-3.52743408324216e-09
"229",1.83977893017677e-08
"230",6.38376234359204e-09
"231",2.37085315338855e-08
"232",1.36505341825772e-08
"233",1.68424236163291e-08
"234",-1.27335721431322e-08
"235",1.20319062385274e-08
"236",-1.68659110287512e-08
"237",7.30267508734892e-09
"238",-1.16086489146337e-08
"239",2.68389172361164e-10
"240",7.88285557155885e-09
"241",-7.01358581511048e-09
"242",-1.64927353568445e-08
"243",-2.5451708991234e-08
"244",7.03872101296868e-09
"245",-1.1536392838317e-08
"246",6.08445741205884e-09
"247",9.2522672297049e-09
"248",-1.79437559443776e-08
"249",-8.0572210705591e-09
"250",-9.98871465445515e-09
"251",2.61595259572363e-08
"252",-1.97701425581521e-08
"253",-2.19587928894741e-08
"254",-1.67672517241034e-08
"255",-2.44394646666772e-08
"256",1.52106770705644e-08
"257",-1.26073451108873e-08
"258",2.11283652363072e-08
"259",-1.3952978872273e-08
"260",6.74708261496262e-10
"261",1.01563448653972e-08
"262",1.28011029988013e-08
"263",5.69667762178243e-09
"264",-2.15642314908942e-08
"265",2.37236420738431e-08
"266",3.28998651867353e-08
"267",-1.87966832768931e-08
"268",7.76453309001223e-09
"269",6.7280688657273e-09
"270",1.02621712489169e-09
"271",-1.76918057728971e-08
"272",-1.05591842449012e-08
"273",1.34972858747492e-08
"274",-3.46574334337047e-08
"275",2.92240741421092e-10
"276",1.67394888820847e-08
"277",1.79056063676069e-08
"278",-6.67286963784394e-09
"279",-4.41783461643893e-09
"280",-9.35918676452667e-09
"281",-2.96088331172863e-08
"282",1.15161601479201e-08
"283",-5.76373287965612e-09
"284",2.99239616436423e-09
"285",4.09306492557662e-08
"286",6.84367269068659e-09
"287",1.51780324781895e-08
"288",1.45521451962309e-08
"289",2.48877315568808e-09
"290",-2.00960845071575e-08
"291",-3.7011303249979e-09
"292",3.78886183699082e-08
"293",2.19192345175101e-08
"294",1.610555616415e-09
"295",-2.26783224173242e-11
"296",7.04820505531958e-09
"297",2.7569588513349e-09
"298",5.96743919858284e-09
"299",-1.36656699430418e-08
"300",2.23219793558377e-08
"301",-1.77666059938026e-08
"302",-1.29508478987518e-08
"303",1.78990913873593e-08
"304",1.33603928640115e-10
"305",-2.02798215113006e-09
"306",-1.10915100603742e-08
"307",7.01549028126506e-09
"308",2.04919854129471e-08
"309",6.16257959370157e-09
"310",2.25367293075261e-08
"311",-2.18722056497173e-08
"312",-1.46072760464132e-08
"313",4.25322818546538e-09
"314",1.60469497143353e-08
"315",-4.88816605847567e-09
"316",8.63470628159578e-09
"317",3.05341601019547e-10
"318",-1.25239664513675e-08
"319",2.49781502939452e-08
"320",7.66251238891987e-09
"321",-3.49949686536491e-09
"322",-1.00753683533289e-08
"323",-2.65141733813395e-08
"324",5.96453169153414e-09
"325",1.54700792910818e-08
"326",1.88431709302176e-08
"327",-1.53823369419237e-09
"328",-7.42022564456821e-09
"329",-1.497599839696e-09
"330",1.73863364599279e-08
"331",2.95483222794147e-08
"332",2.9150511916892e-08
"333",-1.01431658720698e-08
"334",2.34780163381176e-08
"335",-2.64943690805485e-08
"336",2.33687588314544e-08
"337",-2.11361235322552e-09
"338",4.99756875491632e-09
"339",-2.68473916764757e-09
"340",4.07186741110226e-08
"341",-7.71853853785641e-09
"342",4.64079247321701e-09
"343",3.39269117103406e-08
"344",-1.69147139369331e-08
"345",9.47236399501028e-09
"346",-2.5072696941306e-08
"347",-3.00464592015088e-08
"348",-8.49429982886441e-09
"349",-8.05240468871981e-10
"350",-7.02648668259952e-10
"351",-1.55378881025565e-08
"352",1.96668808570679e-08
"353",-2.79148873001287e-08
"354",-7.96115215775128e-09
"355",-1.00927862311738e-08
"356",7.26136314000215e-09
"357",6.02714552237826e-10
"358",-8.10333863704225e-09
"359",4.84704558010707e-08
"360",-7.96532919746303e-11
"361",-1.49886209909406e-08
"362",1.11056838472154e-08
"363",-1.56650533769609e-08
"364",4.94708616227546e-09
"365",4.63441969008078e-09
"366",1.06569695118222e-08
"367",-1.41162934036481e-08
"368",9.63373602517339e-09
"369",2.16937568581778e-08
"370",3.21647037427545e-08
"371",-2.13138913120616e-09
"372",1.99788861390332e-08
"373",-1.15661335119386e-08
"374",-3.01845203730618e-09
"375",-2.614653682377e-08
"376",1.71310340380949e-08
"377",-6.30766894777724e-09
"378",-1.66714893875372e-08
"379",-2.85108923019843e-08
"380",1.45404202133864e-08
"381",-1.19881938385201e-08
"382",2.42816222799229e-08
"383",1.3123119614097e-08
"384",-2.5718968708537e-08
"385",-1.72277495010575e-08
"386",-2.80005447934001e-08
"387",-1.33303191802924e-08
"388",-4.91801271033953e-09
"389",8.45675184572368e-09
"390",-1.02651537111674e-08
"391",9.71315755916124e-09
"392",-3.79672720993342e-08
"393",-2.69660750303608e-08
"394",1.34632843099727e-08
"395",-3.90401770902141e-09
"396",2.03825366754497e-08
"397",-3.87421476856746e-08
"398",4.81393411322125e-08
"399",8.79955980871202e-09
"400",-3.65434259254702e-09
"401",-1.18684372856803e-08
"402",-1.20039494737272e-09
"403",7.43027988748549e-09
"404",-4.22110365892017e-08
"405",2.32784358129514e-08
"406",-1.29911964798673e-08
"407",-1.7959058146261e-08
"408",-3.56402202757264e-08
"409",1.23204864648295e-08
"410",2.39548871225307e-08
"411",1.55565986176204e-08
"412",-3.46893865876468e-08
"413",3.32588946204605e-08
"414",-1.47198623104334e-08
"415",8.86384742858244e-09
"416",-1.32376445763786e-08
"417",-1.0027786976546e-08
"418",-2.07195686206049e-08
"419",-2.77100878938196e-08
"420",2.72499799669778e-08
"421",3.2877493223719e-09
"422",1.28827596645029e-08
"423",-7.12173607096674e-09
"424",2.3145437302682e-08
"425",3.22361815463417e-08
"426",1.97583546525966e-08
"427",4.59276372712279e-09
"428",-1.10789581300065e-08
"429",-6.84604867405479e-09
"430",-1.67078429400985e-08
"431",-5.08102958229272e-09
"432",7.18829858994623e-10
"433",8.08661227118353e-09
"434",7.5905635528368e-09
"435",-1.98635099541351e-08
"436",-2.44654612058972e-10
"437",-9.34135086351756e-09
"438",-1.82900789419211e-08
"439",-6.76082994245532e-09
"440",2.78724558034817e-08
"441",-1.16707420822569e-09
"442",-1.32692666076832e-08
"443",-2.16934380743104e-08
"444",7.01467568416082e-09
"445",-4.12903235559426e-09
"446",-1.95547530382371e-08
"447",-3.98868535895062e-09
"448",-1.6890524747758e-08
"449",-2.4860969183063e-08
"450",-2.37057040733766e-08
"451",-1.17188336970248e-08
"452",2.15118011742224e-09
"453",1.4724524434647e-09
"454",-2.37866517451372e-08
"455",1.02704974416553e-08
"456",1.84378041171715e-08
"457",2.24017080061119e-10
"458",2.04626563162328e-08
"459",-2.92690556926926e-08
"460",-4.9889769702422e-09
"461",-3.01736683603063e-09
"462",1.76441119598097e-08
"463",-1.83767879786846e-08
"464",-3.79391616415193e-09
"465",-2.51401963955808e-08
"466",4.7138407903512e-09
"467",-4.5821960369818e-09
"468",6.69689319942725e-09
"469",-1.92526214973257e-08
"470",-1.15897822082328e-10
"471",2.92413923287417e-09
"472",-1.06501141716515e-08
"473",1.5413017782224e-08
"474",1.32823699516729e-09
"475",-1.08181153133969e-09
"476",-1.47778731633176e-08
"477",-2.7674297437549e-08
"478",6.63423027057343e-09
"479",8.56033338475076e-09
"480",-1.70560812110102e-09
"481",3.53121205889277e-10
"482",8.36313665163049e-09
"483",9.63629165995185e-09
"484",-1.86988178588654e-09
"485",1.07621717716408e-08
"486",1.26283611545422e-08
"487",1.12817620245529e-09
"488",-2.13894624626548e-08
"489",-2.27997466924943e-08
"490",1.19740685634006e-09
"491",5.36247452285925e-09
"492",-4.92930532705392e-08
"493",-9.52605668333599e-09
"494",-2.17248047819056e-08
"495",1.99306085288067e-08
"496",7.29191851676785e-09
"497",-1.05991452492073e-08
"498",1.78151080186455e-08
"499",2.44808313900228e-08
"500",1.29528585086973e-08
"501",-1.2078485149493e-08
"502",-7.96754715412527e-09
"503",1.46251438896617e-09
"504",-1.55769391527787e-09
"505",-2.72266525381206e-09
"506",8.98442484180242e-09
"507",6.41659131863409e-09
"508",5.4263844397877e-09
"509",3.84083539188118e-08
"510",1.88483522156312e-08
"511",3.51632077701322e-08
"512",-2.69989608435162e-08
"513",1.81082300811148e-08
"514",1.37309111954995e-08
"515",2.62195334991876e-08
"516",6.69769651344984e-09
"517",-2.20404948320533e-08
"518",-1.04663668698051e-08
"519",1.2467576310347e-08
"520",-1.84452121288708e-09
"521",-2.32961069699942e-10
"522",2.32814959441628e-08
"523",-2.99966605220207e-08
"524",-1.88198781986373e-08
"525",1.01257320750748e-08
"526",3.39143202606937e-09
"527",2.13576650492522e-08
"528",8.66690320277137e-09
"529",5.06074159703058e-08
"530",4.02131435466734e-09
"531",-1.89492498371188e-08
"532",1.41896896990629e-08
"533",-7.45940626760108e-09
"534",1.58629493214651e-08
"535",-8.55455726964685e-09
"536",3.82230867403064e-09
"537",2.82240811137422e-08
"538",5.1623336240523e-09
"539",3.02721546421716e-08
"540",-1.90903300837167e-08
"541",-2.49624817064922e-09
"542",4.12645176246691e-08
"543",-4.31491524751629e-08
"544",3.6207453324079e-09
"545",1.29599039028967e-08
"546",-4.95058178048731e-09
"547",-1.95920506056427e-08
"548",-1.18785440042384e-08
"549",3.45101573962959e-08
"550",1.70056434538394e-08
"551",2.23014329149364e-08
"552",2.00456629282275e-08
"553",-3.51430530689636e-09
"554",2.16406961572828e-08
"555",5.79149513040814e-08
"556",1.31627778106374e-08
"557",-2.84111199109056e-08
"558",-1.33943664510237e-08
"559",5.72732312481955e-09
"560",8.25368167242004e-09
"561",-6.92959448937357e-09
"562",-4.65333115733292e-09
"563",-7.00535417481959e-09
"564",-2.33118314239767e-08
"565",-2.5137951098045e-08
"566",1.1245998630312e-08
"567",1.35699211163974e-08
"568",1.4152242322641e-08
"569",1.10416884278551e-08
"570",-3.22328717860373e-08
"571",4.49817938319609e-08
"572",-3.23014512634946e-10
"573",9.09029343502437e-09
"574",1.09638162610056e-08
"575",1.05798340687907e-09
"576",-1.74197566539206e-08
"577",1.92612564314529e-08
"578",5.25663717457012e-09
"579",-1.7125004977515e-08
"580",-2.84550689633087e-09
"581",2.12670541355994e-08
"582",-1.23845007902174e-08
"583",2.9148805611675e-08
"584",2.94962469004811e-11
"585",-9.22150803776582e-09
"586",2.59481879514424e-08
"587",1.27046965719962e-08
"588",2.81480876305423e-08
"589",-1.84719597646808e-08
"590",-2.70816732424323e-08
"591",-9.22722201688874e-10
"592",-1.13048001878257e-08
"593",7.99970922460696e-09
"594",5.04511659707466e-10
"595",3.81018774077391e-08
"596",-1.3466520995946e-08
"597",1.7310902631949e-08
"598",4.98409177253715e-09
"599",1.33822263442491e-08
"600",-2.67199753946147e-08
"601",3.09014218285434e-09
"602",-2.09550013801925e-08
"603",1.59343650382832e-08
"604",2.81751015366794e-08
"605",6.55024328847134e-09
"606",-2.16772353128761e-09
"607",2.36430764507983e-09
"608",4.31433946909655e-08
"609",-2.52705840620518e-08
"610",-9.71116462900515e-09
"611",1.70102372748684e-08
"612",1.27924656988695e-08
"613",-1.50609898727865e-08
"614",1.6807952682885e-08
"615",-6.82098523080989e-09
"616",-3.05692771181453e-08
"617",-9.49184572311383e-09
"618",2.69450511593495e-08
"619",-1.96054270603367e-08
"620",3.60224922018072e-09
"621",-2.36510951151678e-08
"622",-1.67152990739542e-08
"623",1.62008805196325e-08
"624",3.63808076878258e-08
"625",-8.94513523033977e-09
"626",2.0963091913962e-08
"627",3.5464282113894e-08
"628",-1.10028786425889e-08
"629",-2.72922928981601e-08
"630",3.35048791690563e-10
"631",2.15099487251935e-08
"632",1.99631599497583e-08
"633",-2.13141324780223e-08
"634",-9.32790598360333e-09
"635",2.15970187868071e-08
"636",1.30347889001972e-08
"637",3.49375149490493e-09
"638",2.91932781465747e-09
"639",-4.425022981635e-08
"640",2.38160865812824e-08
"641",-2.07620482026121e-08
"642",5.22130438062459e-09
"643",-3.684705718498e-08
"644",-5.49055421908462e-09
"645",1.81883324150196e-08
"646",-5.74116064357214e-09
"647",-2.35963053387766e-08
"648",1.02259072239577e-08
"649",2.35638572820472e-08
"650",6.21627441768449e-09
"651",1.40609566546533e-08
"652",2.80583338307994e-08
"653",4.5573849948533e-09
"654",-3.0085846750876e-08
"655",-6.954914662947e-09
"656",-1.98315975418854e-08
"657",1.3365442688802e-08
"658",-2.62415495935668e-08
"659",1.3749413475679e-08
"660",-1.97415746231168e-08
"661",8.78680360769741e-09
"662",-5.64261368803464e-09
"663",1.7495887287671e-08
"664",-3.32313823830311e-08
"665",-1.43758668986608e-08
"666",-1.02770312824151e-08
"667",1.32618417575925e-08
"668",2.69188433654234e-08
"669",-9.88085679787751e-09
"670",1.52689482702823e-08
"671",1.96404922192604e-09
"672",-3.62400293833298e-08
"673",6.03839567406685e-09
"674",-4.86936309779273e-09
"675",1.09320949606429e-10
"676",1.18092063789824e-08
"677",-3.00473275129967e-09
"678",-1.63847497855055e-10
"679",2.51645934605472e-08
"680",-4.72089495749082e-09
"681",-1.80382315449933e-08
"682",1.54425622485653e-08
"683",9.07574017638503e-09
"684",2.49556024122917e-08
"685",2.80715318485908e-09
"686",-1.52960239656554e-09
"687",9.92177280225502e-09
"688",-4.54900365092118e-08
"689",-1.13157999542943e-09
"690",-1.53600038759521e-08
"691",-5.18681184665472e-09
"692",-3.61668310161915e-09
"693",8.06993265552447e-09
"694",-1.41036991659018e-09
"695",1.36540911559883e-09
"696",-1.71370846828878e-08
"697",1.52000602516896e-08
"698",1.17912629084966e-08
"699",1.44250615666465e-08
"700",2.97574304210017e-08
"701",1.89808836147603e-08
"702",-8.43153799934447e-10
"703",1.00549249020158e-08
"704",-1.8584882938842e-08
"705",9.25120009946137e-09
"706",-1.63524758671105e-09
"707",-6.92849392793918e-09
"708",1.63564061314906e-08
"709",1.74504902102451e-08
"710",-9.6383888682693e-09
"711",3.04802260755249e-08
"712",6.95467881208239e-09
"713",7.90965976205491e-09
"714",-3.42979917380917e-08
"715",3.59635233669268e-08
"716",-1.74722530421148e-08
"717",-4.68679351138729e-08
"718",3.52503953541784e-09
"719",1.55263961442462e-08
"720",-1.76826656539465e-08
"721",8.86395089864715e-09
"722",-1.47523026802878e-09
"723",-2.84503628332198e-09
"724",-3.3405618379339e-08
"725",-8.73461227252642e-10
"726",-2.86306518081603e-08
"727",3.22272066110863e-09
"728",-8.47058632420382e-09
"729",-2.37528828429666e-09
"730",-5.14761853642221e-08
"731",-2.47450542282607e-08
"732",1.48290529273046e-08
"733",1.86439251004805e-08
"734",-9.35101640190391e-10
"735",-3.08432827130583e-09
"736",1.21176914182152e-08
"737",-3.12803346098154e-08
"738",-1.30741360652006e-08
"739",-1.48993331743621e-08
"740",1.96543757480199e-08
"741",-1.80420980148623e-09
"742",2.54549510728649e-08
"743",9.27008283174658e-09
"744",-2.48367738266889e-08
"745",2.41773414023933e-09
"746",9.85655805489735e-09
"747",-1.81435602595805e-08
"748",1.59767282411198e-08
"749",-1.92312809215656e-08
"750",1.4852413032982e-08
"751",1.38050398261615e-08
"752",1.58701184855494e-08
"753",5.74121159109677e-08
"754",3.00453458399121e-08
"755",-7.19736952145018e-08
"756",2.3934682294993e-08
"757",-1.73802907822395e-08
"758",-3.33423647825132e-09
"759",2.32178598381194e-08
"760",2.16297290005457e-09
"761",-1.22620185634823e-08
"762",-7.66252268011162e-09
"763",-1.31189596121498e-08
"764",1.24998275966635e-08
"765",-4.60543211299744e-09
"766",6.83779895836097e-10
"767",1.57400186651269e-08
"768",-3.10591275114207e-08
"769",-1.11147821801238e-08
"770",6.80168825098344e-09
"771",3.10970550415233e-08
"772",2.38273592084402e-08
"773",-5.96990426520798e-10
"774",4.67877154395212e-09
"775",-6.71817772902389e-09
"776",1.37690731832208e-08
"777",3.32440959387788e-08
"778",-6.04250695184795e-09
"779",-6.35393426925557e-09
"780",2.92513866772052e-08
"781",1.58656021013032e-08
"782",-5.90174100804113e-09
"783",1.48836438813763e-08
"784",-1.11837437814611e-08
"785",3.06497690872476e-08
"786",2.62439221442026e-08
"787",6.49119347220277e-09
"788",-1.02453535879819e-08
"789",1.26555485313003e-08
"790",-2.59398643094366e-08
"791",4.43469831320359e-09
"792",-4.16738531002988e-08
"793",-2.57942374613526e-08
"794",1.13546675618895e-08
"795",-1.42746224608761e-08
"796",2.08618436462456e-09
"797",1.92402881847312e-08
"798",-4.57297751126409e-08
"799",2.71222932693088e-08
"800",-2.38340723533327e-08
"801",9.03081313385158e-09
"802",3.62781950919317e-08
"803",-1.07476204299754e-08
"804",9.85573033603938e-09
"805",-1.02028277355029e-08
"806",3.62244714212955e-08
"807",2.53175505116446e-09
"808",-2.13733604429051e-08
"809",3.9679482133387e-08
"810",-1.15546328275265e-08
"811",-1.40341197895443e-08
"812",1.75441652101759e-08
"813",1.33122691377807e-08
"814",8.61935992505857e-09
"815",-2.11067862069899e-08
"816",4.68244016460607e-09
"817",1.05938774261469e-08
"818",1.39495679133986e-08
"819",-4.08337858518086e-09
"820",-1.65101121058674e-08
"821",3.36448803928603e-09
"822",-1.02944365210617e-08
"823",-3.14494208989424e-09
"824",-2.0879290865451e-08
"825",4.83634225265495e-09
"826",-1.15861691670479e-08
"827",-1.2854835714232e-09
"828",-9.52811410772761e-09
"829",-3.51822747541845e-08
"830",2.2758203820958e-09
"831",6.17595157672419e-08
"832",6.80154135027345e-09
"833",-1.04273556187532e-08
"834",1.64497227658285e-08
"835",-2.34299389550219e-08
"836",2.06684044782399e-08
"837",-1.64020696749549e-08
"838",-3.22350080384724e-08
"839",1.06126520066328e-08
"840",6.83202781779476e-09
"841",-7.11201648884547e-09
"842",2.64236563172998e-09
"843",9.65311693835727e-09
"844",6.3782130654606e-09
"845",3.16026426533392e-09
"846",-3.19161325324037e-08
"847",9.20079412191538e-09
"848",3.03742542073586e-09
"849",6.81113428793394e-09
"850",-3.04882591379728e-09
"851",-2.93702595746755e-08
"852",5.44741136201858e-10
"853",-1.53867663448142e-09
"854",1.41204577837326e-08
"855",-9.71099631262512e-09
"856",1.05418265750254e-08
"857",3.99445902307939e-08
"858",1.34050135196128e-08
"859",-3.68079529666955e-08
"860",3.02287401122331e-08
"861",1.76271603388295e-08
"862",5.94782816868546e-09
"863",-1.29167789329641e-08
"864",1.59592055614721e-08
"865",-9.70696200552792e-09
"866",2.15257212467285e-08
"867",2.84053429107123e-08
"868",5.34617538038154e-09
"869",2.04607549569363e-08
"870",-1.5273618631571e-09
"871",1.371500971588e-08
"872",-1.63518123542055e-08
"873",-1.29602469225589e-08
"874",1.369043229652e-08
"875",1.9613242950566e-08
"876",-2.51074262736892e-09
"877",-3.06435583980473e-09
"878",-4.65368381282182e-10
"879",-2.39628001393973e-09
"880",1.08294144470597e-08
"881",2.22705089296184e-08
"882",4.25772386064468e-08
"883",-1.48060350464361e-08
"884",-5.68792453008192e-09
"885",1.65599425766894e-08
"886",3.19525957728814e-08
"887",2.07045281602194e-08
"888",1.52302471857501e-08
"889",8.07122038575346e-09
"890",2.74073694721217e-08
"891",-4.78694131806242e-09
"892",-8.88570518117688e-09
"893",-2.06593386052506e-08
"894",1.2593284172361e-08
"895",-1.37205846500784e-08
"896",-1.52697000246168e-08
"897",-2.98142097240785e-08
"898",1.3493175288237e-08
"899",8.35455672488173e-09
"900",-6.25039426711507e-09
"901",9.21444147571379e-09
"902",-8.16695908118788e-09
"903",-1.42073397850247e-08
"904",-3.20788799815131e-09
"905",-1.27097971630303e-08
"906",1.08105502773912e-08
"907",3.78255610806538e-08
"908",-2.91384996047864e-08
"909",-1.31899479828456e-08
"910",-8.76035510588519e-10
"911",-2.96327641499598e-08
"912",-1.65254029358869e-08
"913",1.46779218358505e-08
"914",-3.93120066046296e-09
"915",-8.19929914367283e-09
"916",4.04416377942779e-10
"917",-3.2951612962036e-09
"918",1.54267878809172e-09
"919",-1.61730491718498e-08
"920",-4.25646000558092e-08
"921",-4.72151522294202e-09
"922",2.81505710715971e-09
"923",1.08040503189434e-08
"924",4.72401308374244e-09
"925",3.4934098799453e-08
"926",1.39792880194032e-08
"927",5.44131674919635e-09
"928",1.43819350482073e-08
"929",-5.408578967152e-09
"930",1.28268840894416e-08
"931",-1.42391544267719e-08
"932",-5.51655894661179e-09
"933",1.95491546982903e-08
"934",-6.70349038600658e-09
"935",-1.62399908086487e-08
"936",-3.39658471099884e-09
"937",-2.68413844589457e-08
"938",1.03627394645759e-08
"939",2.9185444364473e-08
"940",-1.12119111410651e-08
"941",-2.75919423116205e-08
"942",8.40823780742261e-09
"943",-2.55388640169083e-08
"944",-5.1113020988737e-09
"945",-5.7009579352792e-09
"946",-2.28257905331238e-08
"947",-1.96043989647764e-08
"948",2.03793840236317e-08
"949",8.368316880252e-09
"950",6.51447500112958e-09
"951",-3.44563643615763e-08
"952",3.50852626522903e-08
"953",-1.59362829538001e-08
"954",-2.79871398819744e-08
"955",3.13085813342259e-08
"956",7.43251675974596e-09
"957",-1.30914680835817e-08
"958",5.88456677700114e-09
"959",7.77453729956678e-09
"960",2.2091398002795e-08
"961",-7.43879116110354e-09
"962",-2.90843732220295e-09
"963",8.69600967452057e-09
"964",2.83473394960246e-09
"965",8.27324783327908e-09
"966",-1.99302612410031e-08
