"","V1","V2"
"98",0.237638034945137,0.541069334631931
"99",0.68755457341117,0.589494745222375
"100",0.359681544504229,0.917949193601656
"101",0.172687195337733,0.694618412587031
"102",0.579167403482823,0.543629182148568
"103",0.976746375989022,0.0196980179152238
"104",0.944320137068059,0.727722281917334
"105",0.250842493227064,0.81414957069143
"106",0.309342077858707,0.87895783930948
"107",0.894124161432259,0.0171017933020684
"108",0.33637405122826,0.906823311658308
"109",0.50537729461793,0.00130948086910834
"110",0.569565572914573,0.851388025375226
"111",0.272899853139923,0.044935428941933
"112",0.817217614205079,0.718002171428142
"113",0.641298140958023,0.992061367951344
"114",0.0223536840727195,0.179461517116287
"115",0.335923884824725,0.19432457973725
"116",0.421647233445776,0.471237209780012
"117",0.673561642005855,0.0995281954612913
"118",0.783043692526371,0.566660677021647
"119",0.438106772128158,0.427966853722554
"120",0.0776610464514329,0.649790967988263
"121",0.760912279080584,0.809179155569686
"122",0.747667700311445,0.516563679091795
"123",0.650741891093734,0.427072470834633
"124",0.895858015445716,0.991440875863372
"125",0.188143476929324,0.79888176399343
"126",0.792438586540724,0.813548672813556
"127",0.0805098432711422,0.00855527801057616
"128",0.777906568848678,0.628080319803197
"129",0.170922724966659,0.0759834402180043
"130",0.180091089012018,0.887261379288108
"131",0.116118887911905,0.657503931583032
"132",0.571663891432684,0.399107058853654
"133",0.0308260142090874,0.55958801914957
"134",0.922309182485244,0.366524259804439
"135",0.782224680490757,0.678252206244826
"136",0.114673368202811,0.75774378684483
"137",0.626975516272007,0.935726562039418
"138",0.0697998685478716,0.831343805448573
"139",0.554439192902975,0.226735699398153
"140",0.780279504611349,0.749501255090347
"141",0.762729438621271,0.235835255522395
"142",0.537317001512954,0.505445937247266
"143",0.0611810524605861,0.84182124302472
"144",0.00692203094763862,0.889566693552839
"145",0.821922157264087,0.269717418734495
"146",0.758144571478371,0.325305841334491
"147",0.20518607558152,0.146094289539856
"148",0.19166633986552,0.82439339306143
"149",0.540016275302513,0.337999523383629
"150",0.0286400920880555,0.608073108547891
"151",0.833343353082183,0.796443173550941
"152",0.487459421452119,0.748388627790224
"153",0.166728822844522,0.849922400754887
"154",0.397874990495492,0.511864249158604
"155",0.328007822794205,0.00687521345516643
"156",0.791195446752834,0.785841500529844
"157",0.234999300584659,0.65673325859271
"158",0.184141984702281,0.400797115098428
"159",0.964991818264545,0.388376416284242
"160",0.607454818945515,0.642627706960962
"161",0.94358975391501,0.796510235766876
"162",0.03656221574321,0.0117233238611584
"163",0.599685294985234,0.835541121517371
"164",0.993149109628643,0.403097934731484
"165",0.340644284861762,0.100974718863843
"166",0.551429795613595,0.900236253034292
"167",0.479703949820636,0.205877756110652
"168",0.714776966311386,0.0712242017010975
"169",0.486406416545949,0.209966075621203
"170",0.622790230801689,0.232961893607424
"171",0.811330407293332,0.71073916498643
"172",0.867613557994823,0.682727962628702
"173",0.507362483650097,0.113155628134068
"174",0.481256348352729,0.326443360385344
"175",0.387127893787595,0.565198903114182
"176",0.898204467132605,0.890143037130922
"177",0.587333689711212,0.506356841740921
"178",0.0751266499508847,0.698738523971559
"179",0.715407076905428,0.716716600008703
"180",0.305093478583004,0.51689416462041
"181",0.154809585091508,0.361712743012859
"182",0.697588234032257,0.17084632150654
"183",0.72486315983754,0.0432331839996877
"184",0.308376767830052,0.0290661780087097
"185",0.391708672301556,0.293831952806604
"186",0.0693990149529978,0.12069995528484
"187",0.393880504815295,0.460512044295729
"188",0.0786670889545838,0.458097748561578
"189",0.85491815910998,0.580064507223661
"190",0.126783664671186,0.982583219867279
"191",0.565662511454949,0.061137737484391
"192",0.285979567843804,0.717926156380224
"193",0.454815259862744,0.948185806263143
"194",0.0881178538405105,0.0182950607693711
"195",0.729066210258578,0.290363341841016
"196",0.77503586383237,0.996162641511348
"197",0.113987812496228,0.497013426611564
"198",0.513702824514747,0.913176501478385
"199",0.665819203242129,0.548845870022105
"200",0.463717522486073,0.00383863244276017
"201",0.359512244091595,0.541831834736265
"202",0.475007051589941,0.967835407236965
"203",0.745939642809916,0.248625436784949
"204",0.966971912162919,0.721330637257304
"205",0.831805472728777,0.0665078465518992
"206",0.535620605677956,0.521139495013908
"207",0.161653746093529,0.214173764480458
"208",0.988563119711391,0.135675134171195
"209",0.000202687544033483,0.795420451299867
"210",0.108567630489328,0.457895152708961
"211",0.323614161625266,0.04812060900286
"212",0.351714979302353,0.169518796511568
"213",0.844091535985486,0.0443604303202046
"214",0.0342819721341971,0.477520850216878
"215",0.682170091349432,0.177637080528554
"216",0.805904608586814,0.547777425676628
"217",0.770093855429029,0.702645092519443
"218",0.133668086770975,0.4682312127926
"219",0.424848043676871,0.187380044089498
"220",0.862048255806118,0.589430049188886
"221",0.949902473451345,0.168590094583771
"222",0.930795789831829,0.779800491878487
"223",0.778613778385693,0.661446156944679
"224",0.292377752068555,0.319312698228642
"225",0.689631494360976,0.540826338533744
"226",0.442547695803126,0.197933457133773
"227",0.20010998307697,0.784429393065761
"228",0.660693090557753,0.468727537675617
"229",0.51491190492137,0.132119734624677
"230",0.0282147998745716,0.408599112209571
"231",0.256267488177857,0.654059021354105
"232",0.936459727858785,0.7512607620087
"233",0.994441700612321,0.623445695331144
"234",0.500216042555395,0.187714480603944
"235",0.683023887753128,0.778124862558694
"236",0.879403873912674,0.778177909642335
"237",0.00319800483015552,0.45813273928354
"238",0.859587441875041,0.304972003848422
"239",0.318799658310858,0.902660079279541
"240",0.0637994291164687,0.0832510904212949
"241",0.660053737532184,0.293601301795874
"242",0.578549458516204,0.285138133355674
"243",0.184510375694983,0.367928652164206
"244",0.88535952280827,0.173416685273834
"245",0.14081860436062,0.720462129818958
"246",0.796043070807061,0.995136545111287
"247",0.88266972082764,0.839945246923532
"248",0.430889827516538,0.845300920090121
"249",0.988382541318417,0.108031396868338
"250",0.213618492808269,0.441432953430401
"251",0.961741282432983,0.945341741066339
"252",0.0361356595382827,0.279749163831228
"253",0.418290686199509,0.799832236081346
"254",0.186174903301443,0.542911539616667
"255",0.676731243236299,0.293708204008351
"256",0.535065049062111,0.35775500968077
"257",0.148577088723341,0.415983103696183
"258",0.370718875013266,0.559270478092601
"259",0.147241807773301,0.475739044073928
"260",0.0319827575471768,0.764718793960635
"261",0.583419507227584,0.0660889384237943
"262",0.59351675741342,0.995322678544882
"263",0.0848493767477408,0.812139376407516
"264",0.335638073254291,0.35225475879697
"265",0.320737693144607,0.268081625391158
"266",0.978685773459139,0.850144725524293
"267",0.774192855859221,0.00983387792132664
"268",0.73910596017276,0.0106692315557024
"269",0.345578184716313,0.479103402979157
"270",0.381422734432508,0.616555340557218
"271",0.395187325020326,0.478321581574905
"272",0.837814068769513,0.242812079075436
"273",0.269827234549711,0.830069526235023
"274",0.746490883684841,0.209158744888609
"275",0.0140320310474083,0.239089299195331
"276",0.0915077359144863,0.139038510312453
"277",0.835008860974022,0.959035664311742
"278",0.310501946345743,0.0118821060593266
"279",0.836355851600106,0.695758399357619
"280",0.437660936251334,0.290289865601614
"281",0.255838648876504,0.687922783732082
"282",0.456144533006719,0.0314084482147269
"283",0.10908043333571,0.322448737870362
"284",0.931883299960979,0.319968287073537
"285",0.991870530563191,0.422598509114332
"286",0.0197889363117456,0.779219399328329
"287",0.406520074542007,0.0551565371764714
"288",0.177643202896776,0.803751627642858
"289",0.472357330200223,0.336535124497895
"290",0.560919464613395,0.201750913651886
"291",0.268339796253352,0.442811504134663
"292",0.316961779035087,0.0628664982510632
"293",0.974862322434358,0.606240945994052
"294",0.372235218841262,0.0578996085360467
"295",0.62492465605794,0.446687651213342
"296",0.153097318092738,0.578494490260665
"297",0.755873659042026,0.970618970515163
"298",0.871584335003281,0.337904848346698
"299",0.9833956328789,0.875621017517174
"300",0.954900225331935,0.569062776382998
"301",0.926664891385868,0.447783046020407
"302",0.0930554063934935,0.549762848692202
"303",0.0702168288925196,0.872923753070037
"304",0.116436953314631,0.0623697748897875
"305",0.9425323325938,0.710842215838625
"306",0.414543188092189,0.0282542553799964
"307",0.546669373748392,0.538905975797193
"308",0.022763707700158,0.928020706897225
"309",0.425564336844843,0.150097157947273
"310",0.744931540955947,0.661625415321627
"311",0.667908819657093,0.021292814679041
"312",0.199741927591351,0.200973381955339
"313",0.34771571488723,0.790792149565865
"314",0.707218913319776,0.484101285495825
"315",0.990691116682609,0.813609415858394
"316",0.960424779362761,0.873434668162548
"317",0.912657398765661,0.0286367729084068
"318",0.097936244329862,0.1993708980987
"319",0.209439063090968,0.180039805432329
"320",0.132837888274689,0.2330833159276
"321",0.609670434444492,0.795146226006561
"322",0.649345792267273,0.339345607253558
"323",0.427314817282826,0.521127389439685
"324",0.123039107114695,0.186383684826057
"325",0.467252073307211,0.405381476964527
"326",0.148846304304348,0.958904619702797
"327",0.457767150645887,0.106294367066973
"328",0.920470256345881,0.309656001823269
"329",0.098852428189625,0.947003633032242
"330",0.108956040048505,0.0517168492476525
"331",0.58060761116393,0.476378667048671
"332",0.0531783908988688,0.930312757533173
"333",0.0970291313397676,0.857043115140086
"334",0.164536582733551,0.666365072192353
"335",0.186390531122564,0.958326361357777
"336",0.0806865199511119,0.0926417025469151
"337",0.589724367768018,0.70860607023561
"338",0.0315162805692705,0.505303853959446
"339",0.129763640233458,0.322485667340412
"340",0.0519130985086353,0.968345790028203
"341",0.850083361464498,0.287312590551452
"342",0.734827896193652,0.985456371879065
"343",0.351916183349212,0.263298255216392
"344",0.928673693607649,0.497685882749132
"345",0.727254996195393,0.571666801053654
"346",0.158722188542708,0.0589259545345071
"347",0.883818921801244,0.456935130826023
"348",0.82439270673785,0.43915823412156
"349",0.171575615647575,0.00424218589522478
"350",0.590276924397146,0.919519447904714
"351",0.693848922261454,0.89665468587704
"352",0.385645284916779,0.623178358140848
"353",0.472538283104454,0.481873414635855
"354",0.951523606587054,0.060274945853358
"355",0.206510251548304,0.323908091056686
"356",0.559551998971826,0.581153094637956
"357",0.694092336669992,0.462639316966193
"358",0.0986016321148108,0.299867116849214
"359",0.890957670191066,0.810370226956923
"360",0.324393061510603,0.778551765167092
