"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81"
"11",2.46693551496076,0.816877151031545,1.54209660641617,0.896421489777028,0.650515524434873,0.480586188412083,1.94214651097796,2.03479606068627,3.03543923561655,2.19082325056412,0.67429974978886,0.0570267603559874,0.872082113784803,0.490600339547616,0.44900539831756,1.30753485896793,2.16362327225439,2.51833885506324,0.923398159371083,0.449302486914835,-0.191098320320871,-0.742010139707002,-1.59363868855215,-0.173688327125266,0.139552933690155,0.748549553419575,1.37132923785683,0.552150448743402,-0.44745651079753,-0.33148112268931,-0.549471391127116,-0.360269661761815,-0.88830345443847,-0.456042220471631,0.359433581636835,0.843205989415665,0.697878400231752,0.06696009603529,-0.893151956717347,-0.546270152744947,-0.0371269099639857,-1.36396099432128,0.0958553150843057,1.14700111443726,0.88036792205499,1.61526929265433,0.18646270025505,0.26666037885249,-0.412051434805242,0.15614794613838,-1.34065033031668,0.535277676122229,0.692338605891383,0.029441555819829,1.93709104166633,1.35462678321007,0.454401675591095,-0.888480855463273,-0.0512622442603553,0.102404104584799,0.634603748455887,1.04478496906616,1.20982300958247,2.52203288147572,1.60377253270085,0.637383188213275,0.55503487051694,0.153226559671082,0.431407637588513,0.25751982188331,1.35728088225287,2.27541496839703,2.51298798913224,2.66529994088059,1.11508189906809,2.11961641641317,0.392266140987052,1.23002699920402,1.45470619304265,1.42455465670205,3.1770859392438
"12",2.26752800107071,1.12614445330882,1.44059563323903,1.51483523796994,0.656795842652695,0.388351447251942,1.59520962393136,2.58406731760129,2.05438138320738,1.09814235860198,1.98792392648616,0.858525678382204,1.07463144610022,0.314950807065727,1.99362032794476,0.42841600649447,1.98187527070819,2.92713222333604,1.44578144768447,0.183624492451216,0.585018925784509,0.49852970698593,-0.507813198827658,-0.297207388023463,1.20175346855533,1.30022127346287,2.38887653930287,1.72140975158524,1.31034358920842,0.467136091632375,-0.799375548411294,0.208417855437352,-1.34664995715963,0.885616026992626,-0.497640290342433,1.29837925913959,0.816576741045834,-0.214547199149558,-0.0666127290653314,-0.684451171032926,0.0464110220230389,-0.610827903764966,-0.0634324310365466,0.509539162443476,0.873753952311116,0.350165489527822,-0.00115671337290812,-0.6102711228962,0.870008399030436,-0.687524642450127,-1.0749998168858,0.404307732814298,0.397907920150715,1.25699571475115,1.46520157402292,0.969610736275587,0.058650012961861,-0.561200166747418,-1.12080267721605,-0.642702330892038,0.0499040880723889,0.869443461137003,1.64184676859325,2.35256108203781,1.87033133597654,0.782341696109568,1.00295261102706,-0.119334670129642,1.1045441261236,1.03616308032269,1.15210011799934,3.20039758688167,2.23069385334755,1.87400571460672,1.15492250992819,0.188918801479444,1.25117603606698,1.17595482105564,1.29671240693939,2.44857719747501,2.29314502894342
"13",1.92164284330772,1.94559196684902,1.55389921924825,0.811043955909003,0.685424602577566,-0.0574915639876533,1.77781959315329,2.96440206539949,2.11576700828483,2.68286447317924,0.799176985193662,0.823254722647864,0.370059605231086,-0.388876271902793,0.743392544469104,0.579473065207665,1.06032046893822,1.85613773422994,1.13242307568756,1.18150144332716,0.782914905121564,-0.469002765245029,0.53887420479628,-0.456802211531619,0.634776733904029,1.1914384338741,1.29681792324931,1.37727699924292,0.877912088438162,-0.97878121493887,-0.959530646137984,-1.04899424846716,-1.14968960854856,-0.409370627589817,0.268761739826432,1.38538970139242,0.333370161119585,0.979081968406016,0.541823870959915,0.102500891104657,-1.85438652092783,-0.448948653063143,-0.221337773560929,1.43387160369053,1.48173931637516,1.51072690057314,0.342261015087292,-0.00963631090392926,-0.429940819212409,-0.619838423620804,-0.649949983231187,-0.31945320010942,1.17079514147245,1.65022605910042,1.93097430055128,1.58351907070011,-0.0371129724850107,0.670492678205892,-0.923668010484356,0.0633794436421198,0.343447348458626,1.10438018753287,1.58560275078028,1.67582936152709,2.17158379947515,1.2358614762856,0.310111056245087,1.04728880147797,1.15193840362947,0.399757639651144,1.23089457591331,2.7413993561193,2.68303874648588,1.8855482938921,1.37943042005169,0.784377046265956,2.02185534071105,0.246710559396674,2.18352329405503,1.2879642093927,2.87429468388587
"14",2.16511731509099,1.8470962081636,1.62446838323447,1.08100957865843,1.20339857956768,1.0708696714985,1.81247490486333,2.03016133732195,2.33173966078575,2.65675705630352,1.22296180285323,1.08565581553836,0.129377909151948,-0.669512053410176,0.675444510096407,0.723869245424585,1.81291746158668,2.16867557972962,0.788548637976971,1.02229506249373,0.181664699326564,-0.764942990678659,0.258971614330923,-0.776913189069941,-0.0225619517619512,0.820507008377023,1.45793773910996,1.67035537591176,0.82688529821374,-0.692712082217218,0.0598875551787437,-0.940532025331869,0.0495817616875206,-1.14099447030528,-0.0657722659181326,1.68890214653492,0.459762149710251,0.0810034420826285,-0.61953407578657,-1.14277878652965,-1.30494454601463,-0.961014404248879,-0.135941834638079,-0.122322230150895,0.533301711689535,1.85624339505613,0.311112042826009,-0.243081272451461,-0.598881793113049,-1.32013936479401,-0.916512756849449,-0.569376662913674,0.462967722279347,1.01350968634975,1.85428833885088,1.76047782859263,0.00692996117275441,0.418682284390542,0.213275996482311,0.46246997953911,0.20606874602204,1.17837730038719,1.82644170134938,2.17192046559732,1.27781566430325,0.98409893732612,1.39996992038579,1.20392341385482,1.01216799366268,0.380294282006624,2.17133898091176,2.09395874602327,3.1993932558083,2.1285811954978,1.44037204192019,0.426641817670097,1.91661041738875,0.539002042836747,0.747148750790817,2.14602139591984,2.03888991770466
"15",2.94217029120879,1.75471369912234,1.10919071341901,0.690825022035033,0.615666040756188,1.75921688953405,2.0925124781132,1.07251314156625,2.3583979273106,1.68866770607832,1.62709602604731,0.250941983054579,-0.594216224544074,0.677734519853713,0.788883424645506,1.93854361653969,2.23645629128071,2.19594534721379,1.6459069907666,0.591471303267836,0.760768385671803,0.255396563514388,-0.512970048267484,0.409235527901154,0.489056194181674,1.87285423174732,0.765019180695625,1.08712336349451,0.115852873594939,0.00996791715186979,-0.906243989551874,-0.026750412266853,-0.483863271776361,-0.108275385048688,0.943559796702,0.7828520851076,0.0935496788667044,-0.285212679149059,-1.55328079911165,-0.971747093958902,-0.918324202674284,-1.0400783404309,-0.7396260866542,0.178740713527466,0.0369369154135784,1.1167882845804,0.215028627992126,-1.08515293743586,-0.859909612937113,-0.8268245305375,-0.157756499587164,0.581818226156252,-0.183623520151789,0.851232904434789,2.22260526859015,0.950901896734232,-0.441885792352959,-0.581885111416294,-0.00462625615007545,0.347780988874365,-0.202976358005505,1.32747846313677,1.12835963703014,2.00733938457732,1.08622266171336,0.795492649468062,0.275378383630258,-1.098599026096,-0.0608857664227229,0.345134375892561,1.88524690796351,2.3126733290978,2.54097167564912,2.81221957925191,1.22370915839758,0.481572395321946,0.0649357031662827,0.750033907887781,1.30414453785251,1.27935374584725,2.7937161204897
"16",2.52758688238522,2.67098421966997,1.49582878657724,1.52176784389117,0.725891564513832,0.763709742468206,2.50905912642806,2.51331976424071,2.9936145824921,1.10458879409322,1.50728843227623,1.05932262953727,0.601913239164539,0.405024447748813,1.45276307843937,2.61541404662435,1.87271775531641,2.24153613084138,1.2903103363712,0.870634875478097,0.0284569001227263,-0.218687276834804,-0.849930506004878,-0.606332174337036,0.369513307951016,0.634216374467524,2.12662969119191,1.51107616083493,0.841334458753678,-0.227973342376832,-1.42944769359257,-1.00424474316626,-1.01542706580315,0.302910650417491,0.596085944135138,1.52949324002751,1.68228632592462,-0.20237437300664,0.247020831805801,-0.398617017035555,-0.587160089196674,-0.995140284106254,-0.432655122863619,-0.347510895245023,0.868027156981047,1.37713128025839,0.937361050391541,0.0305403015113172,0.218310444816349,-1.30369171892758,-0.445756812699947,0.337055005036166,1.15380709297955,0.0618463371557713,1.46932322169714,0.405659127680087,-0.0216465917542686,0.548915802126225,-0.283680594548697,-0.302626167889494,0.992854476763269,1.82480245613196,1.60263640985527,2.84785104025881,1.4374361296336,0.691861677188227,0.491234905783567,0.968910123343496,1.36656396911109,0.758278136925903,1.45904202410306,2.21625535738339,2.80306437400833,2.11470032441801,0.341277417979735,0.794166791962067,0.868416314531757,2.05186918845907,1.21507043560891,1.62348555508204,2.67223564777257
"17",2.66801185574751,2.15306051883055,0.951720001140419,0.715753697261824,-0.0357472586276485,0.676324473712619,1.50263860877969,2.00087128589365,2.69584891018685,2.60641111405476,1.95418193972865,1.24091586143052,0.281986193271893,-0.641620983018158,0.525445897952973,1.36590989974738,1.27005673614599,0.49778879820574,1.75832101039529,0.499185288980777,-0.428298474507433,0.474841207429309,0.0029055385001911,0.219558408012147,0.111021365572208,1.04581108811295,1.20186285896642,0.118615725545232,1.84825222528094,-0.54209211737773,-0.457604653916816,-1.3485272498289,-1.21927873253241,0.388747188116682,-0.636365044001478,1.71147717828594,2.27449494330997,1.32601741559052,-0.456849363795017,-0.297462481814261,-1.4712177718177,-0.132707081588748,-0.871894888663965,0.268479621473604,1.55766550873203,-0.336553334484593,1.15749433814279,-0.193284147548053,-1.25652378598768,-0.369001393826665,-0.735055421465496,0.282412740968426,1.42036170581736,1.71890600825119,1.50461990374463,1.77716182031657,0.140703666109248,0.379540127177715,-0.451242699932148,-0.710849685525374,-0.267576621329027,0.949038917811488,1.76118619863182,2.16871116386594,1.78742933590091,0.583242767934871,1.08179418934331,-0.0128544628918544,0.758172855623732,0.716313341688624,1.39635812168821,2.45668415449381,2.30655491014782,1.73388963733845,1.05288689246854,1.23110507466956,0.578570484319945,1.37427122062037,1.65993127569782,2.2658702617669,2.839263133461
"18",2.71450229133682,2.44346541642275,1.14863792620332,0.305485219222361,1.37200664782208,1.30339495981015,1.90908996863476,2.67203975710231,2.07453572764205,1.73164174460925,2.08926190838176,0.2559462180487,-0.74790001286793,-0.159019799895576,-0.292579849261225,0.799541042215376,1.74255740304511,2.79831425364724,1.64439652545809,1.36296160149752,0.37325755206965,0.040809702032294,-0.211110379240384,-0.10878053719052,0.40311449407891,1.27561276467023,1.86352841843709,0.893437682696317,0.340658291656528,0.219683066712452,-0.198888773533441,-0.915822447334929,-0.526463479995858,-0.167332748618721,0.538379400790427,0.897939906525299,0.465361164671678,-0.00806011223946379,-0.43761542641997,-0.982188776844271,-1.72696033705292,-0.0140863156223112,-0.559282237732488,0.0410041595324885,1.53223903745161,0.101539278515247,0.296890966327396,-0.232262665068119,-0.736067759653439,-1.23334934498886,-1.11644073947418,-0.134322620041826,0.369964830815909,1.03005424792134,1.68513018056803,1.65202444214452,0.270236860522917,0.130101353335674,-0.040979995186891,0.222450635220249,1.36257864953578,1.14453278933947,2.0434387218855,2.18312526765308,1.41153417731504,1.77509125132785,-0.0769197153187574,0.404924307609059,0.69603705474771,1.52185385899803,1.31411265892362,2.21403533427417,2.60132536496709,2.35284026534858,1.40867709949827,0.533662036650934,1.0338880999055,2.05212792832747,1.64440235922188,3.38363607798047,2.62292176562144
"19",2.42913811960619,2.33454479936224,0.895492571681354,0.612914208361543,1.17608635585298,0.786410261140131,2.59898344301974,1.60268187431193,2.66763926372907,1.9824064911233,1.50534378252599,0.910031772997709,0.436657637380099,1.09954737539371,-0.352667082072648,0.511336281225526,1.92797492845475,2.25306695090912,1.53020892284013,1.309277456859,0.721835623795979,-0.692007615575535,-0.642515036271324,-0.220979970637352,0.866208258830735,1.36622018270117,0.839108301978205,0.458595082136516,0.723873451088431,0.0487771841780262,0.00886544092726049,-0.244236219751203,-0.920455524377222,0.155893655059649,0.582676617814768,0.823167398681982,0.785805603860254,0.506816930940651,-0.76572866956531,-1.25090914720305,-0.910914908361718,-0.953833283779733,-0.513745944379336,-0.135967923681634,1.00287346462391,1.17923325704957,0.853038000474344,-0.11878505635253,-0.222184548075331,-0.291971246390321,-0.845184918829163,-0.420898005093697,0.355205332889123,1.70476736933227,2.32691646765754,1.90017695698101,-0.302876233859173,0.0505502634093277,-0.312968614385741,-0.0311439462778626,0.578599920340715,1.0018020548103,1.39899242761197,2.45372195289733,1.02189809216523,0.60064647916312,-0.0123073641594833,0.292767960639216,0.812379011711998,1.03885219627589,0.610151258959932,2.24331719284174,1.93310017860979,2.52230541755508,1.87804940618362,1.04413319896499,0.741246685926685,0.724390130064222,1.78260053569242,2.77122787023945,2.41873349776623
"20",2.3480066311552,1.72147716609095,0.763829418764477,0.263153398910487,1.82142464068629,1.32410269659974,1.71906902780114,1.43159556591261,2.5288645786472,2.14003047170776,1.83663944848975,0.578030440443793,1.12577602039626,0.390058708329301,0.470560886229455,0.669697954600231,1.7241883673582,2.74858017010938,2.3194872093875,0.389079390791254,0.534942770454671,-0.900439370703485,-0.0407849082323707,-0.041805254836271,1.15792755620579,1.5872870440655,1.92286681951012,1.10555343590679,0.148310327686417,-0.153100173362743,-0.715079944103023,-0.6451186607361,-1.05186214660381,0.0108340924041075,0.421100735420018,0.323850011788539,0.716510132472798,0.502758815716661,0.266965990602539,-1.39444175466874,-0.963268511764969,-0.145796073969444,0.279757147811311,0.903460531889875,1.03212979242901,0.312011572997291,-0.39041792148735,-0.33911563883842,-1.08656622986811,-0.833273954926234,-0.626273105289909,-0.661293944354686,-0.278496267530227,0.377890163159366,1.15140383633165,1.59477923015496,0.794766145280132,-0.10569802494602,-0.43727428512405,0.286774266131268,-0.577979283269525,1.44498970967015,1.05090215945156,3.03373025545961,1.39313187425387,0.951904899648021,0.294172664037197,0.551310223055638,0.57679255608943,1.32405136507008,0.799588077623343,2.58400581383596,2.320607374905,2.80538782288769,0.984308138584485,-0.0123055534700292,1.59480482068139,1.57153697752746,2.85404698443534,2.14520708173165,2.57753040164858
"21",3.10654658533326,1.431613177081,1.32002434791119,0.88773834667492,1.4748874429755,1.65709085133027,1.23916018049768,2.30453919877555,2.42202439701926,1.9734181105088,1.18793759501637,1.9413049421407,-0.420501180394951,-0.381404693566989,0.0951973362952246,0.887428481596072,1.5603929973989,2.19486302518216,0.660690135933661,1.58043616698432,0.843408340615745,-0.413436042553808,0.00106085938952732,-0.615697238934606,0.725408263446453,0.803026699316964,1.10001787544618,0.391361200084429,0.613144930232681,-0.0474443438920419,-0.571971034615441,0.00759899928160568,-0.471193882580792,-0.279320742614554,-0.0674543444707451,0.321652456837783,0.889842569960592,-0.298316309404747,-0.612822772305594,-1.10444600310274,-1.16470944007529,-0.247386651298331,-0.628274053467762,0.503290009198483,0.444923087181034,0.691679892869965,0.188883433370225,-0.911506070386581,-0.891669474613732,-0.857406165654929,0.461979951779601,0.0531025591692882,0.679406214583706,0.956622553024432,1.78701010303438,0.404504648629885,0.43526902285359,0.153827151022586,-0.779295393959636,-1.14338714045907,1.21206691232708,1.55449396651983,2.08142739526223,2.23198390792487,1.67398435998014,1.49950217581235,-0.364503926325324,0.119255481262492,0.361276739349221,0.956419976659678,1.56791460088399,2.83214515938439,3.31315021745428,2.19294536044595,1.45470270148908,1.9815784136663,0.35139303727283,0.865816134900303,1.06570739701203,1.64066103142666,2.39423974703437
"22",1.65185864299522,1.52523099780084,0.736163536029683,0.935655529963124,1.26927827704432,0.823573901687663,1.42201538013495,2.71058625829335,2.26878447678011,2.61299102329371,1.12784444500622,1.13367651321202,0.149322699247052,0.969696294172283,0.631413884760412,1.63545263702204,1.49666564594289,1.92388994595196,1.41242622941695,0.423773939472688,0.921235779339785,0.130258311295313,-0.964529408549027,0.164031148078932,-0.094787317878905,1.63929396173973,1.69849072273331,0.0596538991674239,-0.184687299312187,0.0816790992732139,-0.459823493498442,-0.908645768180227,-1.08970401540292,-0.891151100288844,0.743182319636459,0.740006419595896,-0.112246908780968,-0.251258904942402,-0.0744481723650531,-0.36048225191104,-0.646086686210358,-0.710923478576655,-0.342764314763849,0.576657044394553,1.11211088659512,1.40313297293747,1.39161138338769,-0.479789421766921,-0.808609330076321,-1.02384087972313,-0.361389198750959,0.0274332641912646,0.247049811163144,0.863277431540595,1.54056753551588,0.716051947558503,0.688538971537552,0.0693406816918551,-1.08082176740286,0.517009860091441,0.858603188281557,1.01092547943573,1.04686150579999,3.15390833826878,1.1051655733634,1.39430487720266,-0.019647655276984,0.0171449039912734,-0.113521159459005,0.825448524827699,1.44564838572593,2.75847956068225,2.1217732195297,2.63967113828111,1.40971360330994,0.974241163639244,0.736709987852339,1.37187840317172,1.70064453124022,1.81933548735056,2.63311140286915
"23",2.21483989646122,1.96872173692315,0.502902274941236,1.09627778054984,-0.201424424453554,1.63989792898466,1.41459083182628,2.08520007516853,2.61767887112678,2.27722490609027,0.826211493080327,0.328432909497208,0.804371104119433,0.271174238792631,0.0914908277130692,1.79214911274971,1.45367281814048,1.9012317204986,3.11588238243597,1.00995598296929,-0.296897158293969,1.03662277055234,-0.398379257396771,-0.586105221668799,-0.403166592347872,0.946276338173482,0.977037346629709,0.768319984607487,-0.403400519574264,0.0811043452468491,-0.683609690355549,0.0110280991954325,-1.22791466916906,0.487139444027975,0.662672602228647,1.47440669806556,2.17122945799605,0.593437828496156,-0.294971599427019,-0.999407118213421,-1.07819100638483,-1.47689421270422,-1.09594852991101,-0.452680267354181,-0.249029308789586,0.136007211320985,-0.0634080185241435,-0.0818341246296957,-0.618712405034272,-0.401795552167458,-1.30479419094985,-0.045550982037203,0.500763528195802,2.03182774899962,1.76178076530017,0.986298961312219,0.487512879481481,-0.159830674496436,-0.632682070705235,0.26118223625449,0.550122157582362,-0.135423836853497,1.08623231079127,3.17443418150709,1.95381249211052,0.957384368984695,0.640214428909057,0.420005032043852,0.812047000408966,0.648115886889806,1.55431656504728,2.21605494264374,2.56332436504906,2.87251179128641,1.03025967124141,0.56291034026237,0.598629626822391,0.810034861975724,0.809175068491503,2.2855603595183,2.29430803908217
"24",3.00970989336604,2.54577047295161,1.98243266480524,0.709016920586935,0.796990156849458,1.01332904758105,1.80107618330893,2.83422481633796,2.60323784503477,1.78622537887048,0.89206761684643,1.68453309986787,0.713417367068153,0.193462863224969,0.589835602044063,1.88504475688805,1.57540073218709,2.28211303650203,1.220164706113,0.53328048416685,0.163179823758307,0.175002806633977,-0.306154691431373,0.124141702921195,-0.100373203546854,0.672785612624855,1.48248240936999,0.262248307370374,1.36501429362148,0.99756199164428,-0.632876753197755,-1.55099633610205,-0.429021395704271,-0.399723156827013,0.118171261082151,1.21999449281726,0.878886927411699,-0.907677404258045,0.262484966760902,0.0365837654087366,-0.596028319342664,-0.46977151633309,-0.791939121721911,-0.0166257943515375,0.437994294597408,0.935138386880963,1.30088624626374,-0.576484690877109,-0.949704327350233,-1.96808369184547,-1.29416469359003,0.083346401192615,1.02850846090454,0.708625569596511,2.09890710525857,0.460295248512059,0.506168966879566,0.404926247644918,-0.484510570950188,-0.419618551117781,0.44518549511738,1.13158289737472,2.01309980687425,1.86467694346905,1.81937618578717,0.930092942099842,0.880068532627498,-0.381075671857512,1.18967228703842,0.820117236889743,2.09177247069733,1.4400594850577,1.67463228026335,2.68037079014748,1.6805470963151,1.10472190770569,1.34431509141108,0.957519817595742,1.26934372850205,2.19207890273378,2.84735368208229
"25",2.70533995436554,2.20897274006151,1.07243306111001,0.762533363728202,1.18671469786698,1.1097771521293,1.55295694333499,1.2093130256816,2.9028836568552,1.62506507189661,1.22140876121093,0.805508953796236,-0.251011198738031,-0.531518614146269,1.07295604107154,0.778209391564287,2.38323521102359,2.04303157953299,2.50393066857581,0.83680067619784,0.689676128223643,-0.782256655945568,-0.283480125378508,-0.508342254948912,0.584330864100164,0.912658315533362,0.53704166948829,1.64427504402336,0.870507458845642,-0.221628029361751,-1.02181486468185,-0.609379915741458,-0.952698066034792,0.49591927263784,0.7185279909615,0.442416877775857,1.39183656314674,0.476055111925718,-0.905111923746834,-1.08319019585212,-0.92697785935665,-1.12243433255785,0.0495071005818621,0.356355519474666,0.371171583678591,0.654769131635432,-0.191677980789275,0.189795487746952,0.0208859006192855,-1.02600971346903,-0.0641283099137486,-0.0584266004241142,1.08468248205159,0.442300764161136,0.450469481401903,1.23564154876433,0.656488170751238,0.0381652028956136,0.287839821183232,-0.118286644859853,0.306700173153471,1.36094641380418,1.18527555545816,2.09169816582615,1.64840453048023,0.708727159712932,0.486033047001372,-0.808718698861224,1.03835967108481,0.435442065453781,2.05692845552977,2.14262415918941,2.84783806967123,2.41600714270296,2.15498975171887,0.216448577333841,1.03323343913255,0.297108511518774,1.83353146577517,1.683518428465,1.95510499893811
"26",2.41623496392284,1.56251687304908,0.678324136942532,0.334224125438272,0.500846451596251,-0.062388685538047,1.53864121476667,3.07897243521052,2.22174358564135,2.00763124341142,2.62835081600674,0.923843261645734,0.128541976424211,-0.336551232810403,1.21578922685987,0.501817587114131,2.33572638510761,1.6272956938832,1.9230461404964,1.25028225551543,0.245985730436124,-0.649518930539114,-0.728034263546465,-0.229426464412675,0.333319922156659,1.25691514905258,1.72296514656612,0.675866549876768,1.65428030845066,-0.378179696809742,-0.306652576655474,-1.03758510122587,-0.334367036364421,-0.372818735940191,0.352315989625417,1.02733053824484,1.72414405658656,0.118237293977523,-0.0211276775843775,-0.856068716346223,-0.27327011718951,-0.640119198192945,0.140543332513196,0.54761717215088,0.87472885202409,1.390903154279,0.31039106797528,-0.0160654367317006,-1.01835876310332,-0.548814771018736,-0.591907602912626,-0.0728157475004646,0.451480106859261,0.909848373828243,1.5255363728028,1.53619145861338,0.971631227609506,-0.16864535403833,-0.118118025883958,0.299386287078373,0.233855335009541,0.910525551232497,1.62439645165373,2.44087869684799,2.21931435964452,1.70036606027704,0.574580079047338,0.252502893133305,0.874920528227934,1.59117871538968,1.80314460849348,2.21029620493831,2.21429491576925,0.533564698144641,1.32908079599022,1.78466962814527,0.578300900331527,2.88493243059475,0.916146866815069,2.49815432428662,2.53257889948951
"27",1.96570585070401,1.9563431989698,0.52543090254821,0.159421749144236,-0.0670478565142156,0.314543824134209,1.14951139748923,2.41107739441074,2.44757645804536,2.25933076129469,2.13491239508879,0.569276851643137,0.799779142626032,0.482952543964977,1.25636145814262,1.25850234927956,1.99644868321298,2.32810898126236,0.681547375117836,1.14974483720243,0.834084144225727,0.129307980866739,-0.702892317770337,0.307547307341634,1.16455702775237,0.723707554024494,1.79613041249021,0.149323118757282,1.00983775256748,-0.365245882212891,-0.47505011968592,-1.20131922109944,-0.663662763648977,0.254029566419645,0.636522279998553,1.29764471183628,0.724625464567548,0.752225759242732,-0.254509119083361,-0.980233733077058,-1.51314700139599,-1.64698719205132,-0.76640856653447,0.774763840267671,0.984621700052386,0.534581006667723,1.13115265119285,-0.571471966960633,-0.40812666752767,-1.20398702863237,-1.49095318906822,-0.164080647453001,0.00443913628791559,1.23842010174435,1.76521221455898,0.9577347045521,0.436065073288138,0.224680346769488,-0.831549235362175,0.350787545926545,0.494798581731443,2.03776884630977,2.31107373434219,2.79479570164486,1.77181835680772,0.59811189210913,1.13679071636769,0.665169230577683,0.186014612787474,1.01108313928157,1.6803339905032,2.32724602556967,2.46762395938791,1.99043694595997,0.871466301226079,1.23129564667104,0.681566905512079,0.984057883595564,2.10395186670078,1.75710149128611,2.57490988457612
"28",3.10268648649476,2.83016565789428,0.715361203880264,0.771908836858454,1.56481114130896,0.752965789018413,1.37175962175695,1.86954045132455,3.39453415140434,1.79436874302828,2.31885945628686,0.914783593632723,1.2648180725682,-0.519576887919041,0.582215328251311,1.26965209170699,1.01998145418406,2.07631496711681,1.45879299376615,1.38259276052116,0.489865978495701,-1.06314679914617,-0.00965643843631669,-0.901932078597676,-0.234138606222933,0.0989697214257815,1.93599247948628,1.54291854612691,0.406371296729417,-0.264730598050084,0.173570007068645,-0.554006648013941,-1.51421697595507,-0.235846901619914,-0.0734491431074814,1.20897940286204,1.40795326758908,1.02091760080553,0.228946450334316,-0.507986541142632,-1.1839035414752,0.276394344146425,-0.111642761538155,-0.507248815126323,0.919344974595194,1.83416666816359,-0.229867605473282,0.120153025251737,-0.453972888865057,-1.58834104599701,-0.80937068051721,-0.400755089917495,-0.195151639386104,0.96403146791404,2.23153122515535,1.06978948933782,0.358303788202505,0.119568064004084,-0.59230124743865,-0.419658493105393,0.190184503304975,0.881146048762204,1.10321901321296,1.98799866695089,1.244470987749,0.00452715572863549,0.142395027550596,0.437764603860466,0.440487013075695,1.06017482230468,1.36954353126776,2.00295287303167,2.99315622612714,2.47408567448855,0.550909042050547,0.588477841797492,0.68925190432136,0.684269506116497,1.62974328287592,2.03905499855216,2.4192703066982
"29",2.74474950493275,1.83612105997258,1.61692972162347,1.07325886613701,1.48893264871654,0.435084622852583,1.29621746525926,3.08908429540566,1.67887645272865,2.0311169584895,1.28566472664711,1.88647284753748,0.802116776902627,0.664420386372367,0.227586532594075,1.15592078108496,1.62792072695415,1.23455033226143,2.05966411115235,0.940191666114937,-0.0363105631068198,-0.612666026790227,-0.485736404953803,-0.202517944720113,0.762964743176286,1.02737736704385,1.54138929173663,1.02972792424278,0.106136859522098,-1.06841690526687,-1.40259037865294,-0.617903802528705,-0.620029340976748,0.151107165012877,1.51114398273915,0.141360595013422,1.2310976267756,0.376260745514118,-0.577089919467173,-0.945485407715381,-0.886990182162872,-1.01358972022945,0.339521574125419,0.884819457774729,0.748960721187343,1.41768100793166,0.244434349894972,0.365221819754638,-1.10043807198022,-0.154946609556463,-0.745732863562741,-0.131386105129016,0.025014874154817,1.34674003791115,2.42475701800397,0.897383234961692,0.642293475153337,-0.685887734011446,0.0167973210329607,0.373083472993401,-0.247689325214536,1.27224853154031,1.505025959771,1.43611876120699,2.56619553630206,1.35499720652194,-0.20902529994094,-0.177226387502029,1.20037287715502,1.14791555343876,1.50114357690611,1.83661728952563,2.67636722572469,1.81966738868763,1.83750604873939,0.323494213835908,0.313877662714352,1.14034738806463,1.80569894016693,1.82936506704412,2.87936511472069
"30",3.49929712924651,2.01136264838783,0.772067170233983,0.955405253398038,0.842596250686506,0.634314425339676,1.11904933586775,2.26016910146448,3.09649901129022,1.77316188545786,2.19819962885782,0.566724032530508,0.726471661333577,1.36200268676331,0.61382274175162,0.0754056708107457,1.71575029540427,1.72995862345325,1.30991608728587,0.959684499011789,-0.236148968769636,-0.342505089693155,0.256354192217931,-0.117827017183601,-0.055616969054226,1.05859655919441,1.94690070402121,0.708462860079732,1.29731202551043,-0.532836722403878,0.257405969759388,-0.716251932555746,-0.749447150872079,-0.572063863440972,0.438822892002597,1.28147244934613,0.438292988069289,0.113189833275993,-0.591207799865224,-0.432862734540228,-2.45701195438152,-0.552759572895687,-0.226530286899358,0.591378725278915,0.907264298025147,1.3014790510318,0.214559906974716,-0.715051224311351,-0.554348574287079,-0.680655115025079,-1.10237831909922,-0.515435779654831,0.75721680278209,1.29297153749843,0.936924991209222,1.00043510865126,0.160572468543583,-0.91352465186719,-0.000239580220502578,-0.69518600063542,-0.185945673484525,0.908049917888775,0.172205782016715,2.31072496135319,1.56378196398041,0.627749387083027,0.443667321079228,-0.13035608314377,0.67023560327515,0.759670126603492,1.36092692230206,1.60634528249266,3.4428216044356,2.27447611026835,1.27695742785811,0.673359542691359,0.355235516290702,1.74434980559096,1.99331045415447,1.79756331947916,3.71983324318147
