"","V1"
"357",-5.12509668334487
"358",-5.17788391852489
"359",-5.21352850387621
"360",-5.22605226671706
"361",6.31990344864299
"362",6.30994284924721
"363",6.28351377050824
"364",6.24207133303535
"365",6.18579079792115
"366",6.11655222780533
"367",6.03272522165639
"368",5.93861902881049
"369",5.8307070562127
"370",5.71031212328314
"371",5.57824433154231
"372",5.43490330451147
"373",5.28285156543723
"374",5.11750913405771
"375",4.94168413879092
"376",4.75485414700286
"377",4.5560888032139
"378",4.34707598376802
"379",4.12902640359835
"380",3.90264125868812
"381",3.6694565659727
"382",3.42846764822581
"383",3.18095421846909
"384",2.92374890453624
"385",2.65742831370743
"386",2.38223161023352
"387",2.09938485387077
"388",1.81074661869387
"389",1.51591214234231
"390",1.21648863851013
"391",0.913055657286092
"392",0.605663168346008
"393",0.295743985251795
"394",-0.0152224182785072
"395",-0.325255631845705
"396",-0.632856379031867
"397",-0.935765713589322
"398",-1.23374882120625
"399",-1.52394118332821
"400",-1.80630051797082
"401",-2.07959225180496
"402",-2.34303983029366
"403",-2.59817465202223
"404",-2.84141540063757
"405",-3.0754376035442
"406",-3.30035843037856
"407",-3.51549636602864
"408",-3.72126656730296
"409",-3.91787349988868
"410",-4.10376981609542
"411",-4.27892558313698
"412",-4.44000513535957
"413",-4.58800623553803
"414",-4.71727300279226
"415",-4.82857348166687
"416",-4.92121433335593
"417",-4.99413002331155
"418",-5.05033881786076
"419",-5.08260803233071
"420",-5.09387228260069
"421",6.1981170967144
"422",6.19143650361391
"423",6.166720248329
"424",6.12662296234965
"425",6.07268743076096
"426",6.00621302981404
"427",5.92720560522139
"428",5.83505717579158
"429",5.72943406009804
"430",5.61220509367309
"431",5.48370252539618
"432",5.34432511434509
"433",5.19474735960338
"434",5.03336406175403
"435",4.86205011393305
"436",4.67910236330422
"437",4.48716634563022
"438",4.28492007708623
"439",4.07323545408058
"440",3.85348016374565
"441",3.62652204920066
"442",3.39231224442857
"443",3.15002011382475
"444",2.89834889025557
"445",2.63820018840422
"446",2.36958007474275
"447",2.09370841964796
"448",1.81149493476526
"449",1.52378446310228
"450",1.23178409554919
"451",0.935791076499873
"452",0.63631625373731
"453",0.333980472994709
"454",0.0302408721526752
"455",-0.273417953050842
"456",-0.57500577430794
"457",-0.872583412836349
"458",-1.16410912023145
"459",-1.44824801607324
"460",-1.72499020753363
"461",-1.99298676333435
"462",-2.25175739824827
"463",-2.50123703090786
"464",-2.74049193901585
"465",-2.97081379400553
"466",-3.19127784126053
"467",-3.40362748160232
"468",-3.60616961161169
"469",-3.79896700199301
"470",-3.98151318998424
"471",-4.15313320103411
"472",-4.31233680126625
"473",-4.45572278390715
"474",-4.58072118857979
"475",-4.68860574777397
"476",-4.77856067840092
"477",-4.8499301207781
"478",-4.90254863080752
"479",-4.93335930109693
"480",-4.9442637357215
"481",6.06897681678892
"482",6.06072481535841
"483",6.03642925895787
"484",5.997171542836
"485",5.94516308188564
"486",5.88133439434462
"487",5.80313397632195
"488",5.71363463134534
"489",5.61316366370064
"490",5.4999890211965
"491",5.37539399564869
"492",5.24018231594587
"493",5.09479067736063
"494",4.93971599106419
"495",4.7711637036022
"496",4.59460863580153
"497",4.40859166166122
"498",4.21334284250202
"499",4.00860778638583
"500",3.79582863353994
"501",3.57566621304142
"502",3.34653288115017
"503",3.11008320759748
"504",2.8659597247642
"505",2.61325564412927
"506",2.35230368787162
"507",2.08407065737304
"508",1.80974364666063
"509",1.53059701694301
"510",1.24611588741187
"511",0.958344217307975
"512",0.666844865025094
"513",0.372796115147411
"514",0.0767913352951652
"515",-0.219611283487886
"516",-0.514263704853165
"517",-0.804463477541111
"518",-1.08920870374053
"519",-1.36775047828701
"520",-1.63852359252821
"521",-1.90083330730524
"522",-2.1542553516607
"523",-2.39894845989157
"524",-2.63500020436069
"525",-2.85972519493568
"526",-3.07657291356398
"527",-3.28428665816781
"528",-3.48279453802527
"529",-3.67141751725193
"530",-3.84980485023287
"531",-4.01716020773286
"532",-4.16975267860044
"533",-4.30789754129524
"534",-4.43059758680174
"535",-4.53522574793846
"536",-4.62212245333607
"537",-4.69107812925946
"538",-4.74175899357584
"539",-4.77371191913555
"540",-4.78026434539089
"541",5.92647979678408
"542",5.91800722586834
"543",5.89501221354478
"544",5.85597467969322
"545",5.80552037611262
"546",5.74233664346649
"547",5.6690808430612
"548",5.58221967508114
"549",5.48437705306918
"550",5.37479596397937
"551",5.25405750664403
"552",5.12316577615198
"553",4.98215779599684
"554",4.83061203267668
"555",4.67065996070067
"556",4.49992744588479
"557",4.32062330071468
"558",4.13327771558916
"559",3.9354237357207
"560",3.73007629321872
"561",3.51629836505264
"562",3.29545213198007
"563",3.06536045886891
"564",2.82790420959292
"565",2.58286021612317
"566",2.32994761004589
"567",2.07016753802363
"568",1.80447289317318
"569",1.53376788640768
"570",1.25901595460028
"571",0.979465175621282
"572",0.696457001235611
"573",0.411097814541049
"574",0.123238251551556
"575",-0.164949938916273
"576",-0.451590910359255
"577",-0.73518298641612
"578",-1.01303423654408
"579",-1.28470678595429
"580",-1.54910778347939
"581",-1.80535479253191
"582",-2.05318268169225
"583",-2.29249553402259
"584",-2.52261630896491
"585",-2.74450970234772
"586",-2.95625709131978
"587",-3.15903503644611
"588",-3.35310593618903
"589",-3.53629071674182
"590",-3.70969752683732
"591",-3.87093735754108
"592",-4.02072596607247
"593",-4.15393692844764
"594",-4.27129332309639
"595",-4.37168046929488
"596",-4.45454791278542
"597",-4.52037974107369
"598",-4.5680076500582
"599",-4.59582407093515
"600",-4.60718931383057
"601",5.77438289585972
"602",5.76495901491593
"603",5.74263621340663
"604",5.70776050009235
"605",5.65740570741094
"606",5.59597765370455
"607",5.52263524034915
"608",5.4394699989767
"609",5.34486970857481
"610",5.23937167590975
"611",5.12196774908404
"612",4.99604294523983
"613",4.86045954424908
"614",4.7143349558115
"615",4.55940275971968
"616",4.39653110569027
"617",4.22395284372227
"618",4.04397624213036
"619",3.85621192491663
"620",3.65797731049391
"621",3.45223312293572
"622",3.237455593794
"623",3.01547178315726
"624",2.78574964931981
"625",2.54900451441883
"626",2.30416126357201
"627",2.05326178553512
"628",1.79671160971954
"629",1.53492093134524
"630",1.26851359669885
"631",0.998128191269372
"632",0.7237382874864
"633",0.447197592912043
"634",0.168668203939937
"635",-0.111055900953157
"636",-0.38959746549318
"637",-0.665145630730462
"638",-0.935827089610439
"639",-1.20045893080985
"640",-1.45853504922977
"641",-1.7082761955028
"642",-1.95031034791586
"643",-2.18415297141494
"644",-2.40874809879059
"645",-2.62472186793787
"646",-2.8321921622192
"647",-3.02934601663923
"648",-3.21762404940126
"649",-3.39701016594907
"650",-3.56414032008204
"651",-3.72043114800489
"652",-3.86295957153939
"653",-3.99182656862816
"654",-4.10395256486143
"655",-4.200179679615
"656",-4.27784564346296
"657",-4.34035715997047
"658",-4.38514143502688
"659",-4.41023395424014
"660",-4.41756431679677
"661",5.61220740101356
"662",5.60671331057021
"663",5.58526655884684
"664",5.55096780172857
"665",5.50127287740824
"666",5.44106920842041
"667",5.37104252804038
"668",5.28996183937862
"669",5.19713467727694
"670",5.09487951515216
"671",4.98370427970804
"672",4.86187108917456
"673",4.73057209065617
"674",4.59123426964408
"675",4.44315082304398
"676",4.28601743138256
"677",4.12245138843187
"678",3.94998242796345
"679",3.76995845679539
"680",3.57971212603467
"681",3.38194095139723
"682",3.17657193639098
"683",2.9626572477945
"684",2.74042170204613
"685",2.51195869297907
"686",2.27674934937724
"687",2.0339524684606
"688",1.78545916769636
"689",1.5329177558487
"690",1.2756047137495
"691",1.01355210900026
"692",0.748906973620734
"693",0.481171318907873
"694",0.211721132733797
"695",-0.0593486842714043
"696",-0.329237475195839
"697",-0.596846231183241
"698",-0.859922709734227
"699",-1.11725312283968
"700",-1.36823291259293
"701",-1.61209796515884
"702",-1.84738666738722
"703",-2.07457841871166
"704",-2.2938235725703
"705",-2.50458398676061
"706",-2.70566443018326
"707",-2.89842182603883
"708",-3.08060134665752
"709",-3.25337963264795
"710",-3.41389306146414
"711",-3.56361919533126
"712",-3.70186233464619
"713",-3.82451571782613
"714",-3.92986973799343
"715",-4.02055797449904
"716",-4.09597504470584
"717",-4.15283546212804
"718",-4.19237743324734
"719",-4.217214360733
"720",-4.22603507616334
"721",5.44852157172106
"722",5.44204762811631
"723",5.4219253133969
"724",5.38839438314972
"725",5.34172970175129
"726",5.28346269262382
"727",5.21354655920365
"728",5.13453830272187
"729",5.04565463889376
"730",4.94724390682478
"731",4.83927354804813
"732",4.72325204910209
"733",4.5973624636026
"734",4.46384581308661
"735",4.32142764128255
"736",4.17214590604324
"737",4.01555246299177
"738",3.85109624522131
"739",3.67875232627583
"740",3.49809850307248
"741",3.30899980311707
"742",3.11102046884478
"743",2.90593613980116
"744",2.69321424943468
"745",2.47352858284736
"746",2.24581649949592
"747",2.01204989879003
"748",1.77179765549568
"749",1.52785634609463
"750",1.27860422575139
"751",1.02605147090848
"752",0.770131387711927
"753",0.511512654134256
"754",0.250939774217641
"755",-0.0109734110420698
"756",-0.27244941993122
"757",-0.532166372547399
"758",-0.787406237483152
"759",-1.03753209008424
"760",-1.28141816559882
"761",-1.51794158604484
"762",-1.74680627135706
"763",-1.9677592204322
"764",-2.1809103600363
"765",-2.38518337444417
"766",-2.58063138072758
"767",-2.76650765854965
"768",-2.94227741809176
"769",-3.10801774950184
"770",-3.26301768529268
"771",-3.40625126152007
"772",-3.53580839435371
"773",-3.65202893222368
"774",-3.75339021254115
"775",-3.83897129571712
"776",-3.90724762350978
"777",-3.96056487031261
"778",-3.99650240804854
"779",-4.01897684837933
"780",-4.0250494127073
"781",5.28095112237111
"782",5.2743332846688
"783",5.25507582062351
"784",5.22243842267199
"785",5.17838180548729
"786",5.12095288427759
"787",5.05403548298793
"788",4.97618265965607
"789",4.89064062661098
"790",4.79529865692805
"791",4.69279971851673
"792",4.58088947690298
"793",4.461718757673
"794",4.33335203731818
"795",4.19848654118995
"796",4.05600882607188
"797",3.90655446011192
"798",3.74964699615986
"799",3.58471360691019
"800",3.41267954580645
"801",3.23138864095082
"802",3.04312415410797
"803",2.84592131021886
"804",2.64264788893404
"805",2.4308397744961
"806",2.21271885832785
"807",1.98656560718354
"808",1.75544449123755
"809",1.51880189484833
"810",1.27878348454581
"811",1.03453107360394
"812",0.786977378020335
"813",0.536846375455241
"814",0.28462295171177
"815",0.0318675495962335
"816",-0.221663875547924
"817",-0.47293219333651
"818",-0.720453435968495
"819",-0.962761476188858
"820",-1.19925551217057
"821",-1.42887912205072
"822",-1.65083224944044
"823",-1.86544370367056
"824",-2.07192066162612
"825",-2.27014920573529
"826",-2.45877766296067
"827",-2.63734902709411
"828",-2.8058438693913
"829",-2.96401493963907
"830",-3.11219580159592
"831",-3.24723391877976
"832",-3.37042844605623
"833",-3.47874825166803
"834",-3.57456174688138
"835",-3.65329381772543
"836",-3.71797191835103
"837",-3.76534251531561
"838",-3.79952257729402
"839",-3.81822244998891
"840",-3.82531329375276
"841",5.11142197751099
"842",5.10471788834558
"843",5.08636731160762
"844",5.0552310107133
"845",5.01176375835808
"846",4.95650555349858
"847",4.89090474950456
"848",4.81593606866736
"849",4.73314476534793
"850",4.64237186577228
"851",4.5440703722778
"852",4.43770449104328
"853",4.32381188643505
"854",4.20206741052182
"855",4.07341324384517
"856",3.93866289243239
"857",3.79644565030721
"858",3.64706045865648
"859",3.48996335652757
"860",3.3251834275781
"861",3.15255189982781
"862",2.97202002887192
"863",2.78360838018828
"864",2.588305265417
"865",2.38541252705842
"866",2.17529639208827
"867",1.95780022500223
"868",1.73438333613744
"869",1.50590382832591
"870",1.27337758958166
"871",1.03772399756781
"872",0.79804922389402
"873",0.555905552638209
"874",0.311938284061955
"875",0.0671770989184471
"876",-0.177696400078798
"877",-0.420649160761605
"878",-0.66013588905174
"879",-0.894720427772816
"880",-1.12371599781491
"881",-1.34617193374095
"882",-1.56136709122836
"883",-1.76922613419028
"884",-1.96917108813605
"885",-2.16029303280705
"886",-2.34169594722947
"887",-2.51271981421097
"888",-2.67362355410386
"889",-2.8240653417609
"890",-2.9636368734914
"891",-3.09110098922055
"892",-3.20591042112157
"893",-3.30727752503471
"894",-3.39532845144856
"895",-3.46864019088267
"896",-3.52748366958724
"897",-3.57131634017105
"898",-3.6015035592803
"899",-3.61854734313148
"900",-3.62369127339759
"901",4.93866180283203
"902",4.93362695089369
"903",4.91619985416294
"904",4.88614805360851
"905",4.84391714600329
"906",4.79030415147282
"907",4.72674823423513
"908",4.65453575991094
"909",4.57504984224643
"910",4.48827374257304
"911",4.39444801062021
"912",4.29334430904989
"913",4.18525938817762
"914",4.07006157616125
"915",3.94846782047224
"916",3.82007016093967
"917",3.68577911226764
"918",3.54421585445497
"919",3.39486680947819
"920",3.23773437992417
"921",3.07277124831956
"922",2.89976789173775
"923",2.71875840169992
"924",2.53087850233826
"925",2.33602635567607
"926",2.13399196630699
"927",1.92470003048801
"928",1.70895907877984
"929",1.48811801035979
"930",1.26322257997737
"931",1.03380487105113
"932",0.802138087184701
"933",0.567889720105516
"934",0.331961301929509
"935",0.095276834901525
"936",-0.141179045525648
"937",-0.375815902580602
"938",-0.607080903883303
"939",-0.833594518585243
"940",-1.05499649188484
"941",-1.27035791892878
"942",-1.47878485940691
"943",-1.680000973471
"944",-1.87313235909544
"945",-2.0571767710223
"946",-2.23074548539862
"947",-2.3942842072467
"948",-2.54723859244898
"949",-2.68922822093603
"950",-2.81992845924895
"951",-2.93883217867988
"952",-3.04508044597977
"953",-3.13830184849383
"954",-3.21850306144852
"955",-3.28537939863118
"956",-3.33878356237947
"957",-3.37880875028707
"958",-3.40606898713432
"959",-3.42160433272596
"960",-3.42691846507499
"961",4.76854269861653
"962",4.76305188791874
"963",4.74575424533523
"964",4.71624210285891
"965",4.67533180157277
"966",4.6236075885655
"967",4.56258128075652
"968",4.49355857841223
"969",4.41751285206759
"970",4.33445898926613
"971",4.24483506585587
"972",4.14866705981451
"973",4.04639616169751
"974",3.9378811961792
"975",3.82294606440512
"976",3.70225015872179
"977",3.57543527609172
"978",3.44163556292142
"979",3.29999174900746
"980",3.15034456139155
"981",2.99247282638562
"982",2.8263199496594
"983",2.65201890862123
"984",2.47092247010604
"985",2.28328339422062
"986",2.08861028925467
"987",1.8868191605969
"988",1.6784432867204
"989",1.46493312512576
"990",1.24617747584639
"991",1.02438394899516
"992",0.799646896155552
"993",0.572834716756584
"994",0.344518156878363
"995",0.115579480391057
"996",-0.112883677565948
"997",-0.339187156558508
"998",-0.562017989279568
"999",-0.780229209774852
"1000",-0.993799427791563
"1001",-1.20175561388774
"1002",-1.40334412781715
"1003",-1.59796106179631
"1004",-1.78441360945366
"1005",-1.96097786640864
"1006",-2.12723539927922
"1007",-2.28293660059764
"1008",-2.42776463861971
"1009",-2.56100644130572
"1010",-2.68273779342839
"1011",-2.7924137664126
"1012",-2.88957183728693
"1013",-2.97403894246332
"1014",-3.04625361060272
"1015",-3.10638631557954
"1016",-3.15426926593558
"1017",-3.1901758549035
"1018",-3.21434992944146
"1019",-3.22803733434155
"1020",-3.2323178046258
"1021",4.5995720180898
"1022",4.59367087992882
"1023",4.57647240454811
"1024",4.54731576306112
"1025",4.50810616586881
"1026",4.4585742604929
"1027",4.40030142020245
"1028",4.33427516521147
"1029",4.26167895909685
"1030",4.18227681646058
"1031",4.09665501493516
"1032",4.00524503131105
"1033",3.9085052780695
"1034",3.80615667111951
"1035",3.69857380706843
"1036",3.58491826380906
"1037",3.46530369142857
"1038",3.3392593142139
"1039",3.20447262577186
"1040",3.061955209976
"1041",2.91072833428068
"1042",2.75137927763852
"1043",2.5831805819331
"1044",2.40871717441929
"1045",2.22743518310192
"1046",2.0394150755436
"1047",1.84438466637456
"1048",1.64280324342448
"1049",1.43545407316
"1050",1.22436398388137
"1051",1.00890241349837
"1052",0.790715213856159
"1053",0.571031048593776
"1054",0.3495829123736
"1055",0.128292290193204
"1056",-0.0923455089646818
"1057",-0.310534641695647
"1058",-0.525106127790303
"1059",-0.734842859528273
"1060",-0.940180853751644
"1061",-1.14047588955736
"1062",-1.33501974999792
"1063",-1.52265098037308
"1064",-1.70189935724424
"1065",-1.87166538390848
"1066",-2.03029512540568
"1067",-2.17789151027151
"1068",-2.31443274318955
"1069",-2.43871832366782
"1070",-2.55147245229269
"1071",-2.65185731856193
"1072",-2.74012017391552
"1073",-2.815769036008
"1074",-2.88034466697106
"1075",-2.93376738581245
"1076",-2.97625834176527
"1077",-3.00790303042228
"1078",-3.02915718581776
"1079",-3.04126650824561
"1080",-3.04496730437031
"1081",4.43276803259855
"1082",4.42586596278222
"1083",4.40864732700754
"1084",4.38135048913224
"1085",4.34364565249005
"1086",4.2960392324401
"1087",4.24050623716128
"1088",4.17805606553448
"1089",4.1087759936701
"1090",4.03316141652543
"1091",3.95165076535979
"1092",3.86487647705354
"1093",3.77345002750173
"1094",3.67715947244029
"1095",3.57560535098909
"1096",3.46875605230193
"1097",3.3555722097973
"1098",3.23603620434343
"1099",3.10888145369419
"1100",2.97255795129742
"1101",2.82695758736255
"1102",2.6737978526257
"1103",2.51305030487511
"1104",2.34449561876995
"1105",2.16868979231337
"1106",1.98674246594696
"1107",1.79786647799253
"1108",1.60281122586379
"1109",1.40166793922659
"1110",1.19617185568793
"1111",0.987466504374321
"1112",0.775108748851065
"1113",0.561775439857428
"1114",0.348005219819511
"1115",0.133604007942709
"1116",-0.079914341722915
"1117",-0.290182824518227
"1118",-0.496035660917214
"1119",-0.69763806620693
"1120",-0.894777659567873
"1121",-1.08689387034715
"1122",-1.27365505213392
"1123",-1.45379518109917
"1124",-1.62572221951984
"1125",-1.78783801344214
"1126",-1.93926118484634
"1127",-2.07844676879941
"1128",-2.20645821390349
"1129",-2.32279380847456
"1130",-2.42649211088597
"1131",-2.5174013604043
"1132",-2.59668337144706
"1133",-2.66467599273528
"1134",-2.72160111585452
"1135",-2.76837752291628
"1136",-2.80564402850357
"1137",-2.83351287713608
"1138",-2.85244494465879
"1139",-2.86323748155651
"1140",-2.86657417213696
"1141",4.26654284206153
"1142",4.26073264199166
"1143",4.24401764136365
"1144",4.21724277329996
"1145",4.18151403881699
"1146",4.13696107906493
"1147",4.08446217525823
"1148",4.02495790163438
"1149",3.95937617585518
"1150",3.88804151600275
"1151",3.81082786342259
"1152",3.72862760163097
"1153",3.6420494852722
"1154",3.55114430040479
"1155",3.45546452369874
"1156",3.35419621735241
"1157",3.24719000281164
"1158",3.13359242156783
"1159",3.01147975155152
"1160",2.88123573440061
"1161",2.74260112985533
"1162",2.5957847036649
"1163",2.44020969504576
"1164",2.27747293363951
"1165",2.1082554653641
"1166",1.93134645249016
"1167",1.74774163660969
"1168",1.55774479649312
"1169",1.36309749345578
"1170",1.16377291637063
"1171",0.960088051118207
"1172",0.754172612706251
"1173",0.546941585115385
"1174",0.338677417156115
"1175",0.131000569887931
"1176",-0.0748326270524884
"1177",-0.277319148981737
"1178",-0.475520188510963
"1179",-0.668984663942756
"1180",-0.857244482532998
"1181",-1.04094515705056
"1182",-1.21919588975008
"1183",-1.39089886737705
"1184",-1.55502663866885
"1185",-1.70992694255425
"1186",-1.85326498635076
"1187",-1.98506739662427
"1188",-2.1048720476243
"1189",-2.21205845084218
"1190",-2.30712356248411
"1191",-2.38986039080612
"1192",-2.46065723880093
"1193",-2.52039939810605
"1194",-2.57028697696595
"1195",-2.61106883589011
"1196",-2.64349634502065
"1197",-2.66803937944643
"1198",-2.68500481898025
"1199",-2.69442746550784
"1200",-2.69694936659522
"1201",4.10211225007196
"1202",4.09735044961245
"1203",4.08121847725123
"1204",4.05671693304413
"1205",4.02299864171586
