"","x"
"91",0.991754444424589
"92",1.00425067699557
"93",1.03075077251977
"94",1.05789795309753
"95",1.11338060912191
"96",1.15890907244436
"97",1.2212249839076
"98",1.27953663377125
"99",1.35730962588861
"100",1.4563784310869
"101",1.52729289411977
"102",1.65054671172231
"103",1.74450579595724
"104",1.85477027020007
"105",1.94871964879336
"106",2.02451033177425
"107",2.1648431477445
"108",2.29033208795708
"109",2.40051079412254
"110",2.46839678627415
"111",2.57528989408612
"112",2.67420636820588
"113",2.73336920366241
"114",2.78909319501729
"115",2.85776127591682
"116",2.89663506922139
"117",2.94486595686098
"118",2.9729653517951
"119",2.98541446109877
"120",2.99354149334172
"121",2.97716395389849
"122",2.96963058912098
"123",2.95745243349655
"124",2.93286081034054
"125",2.86815960401089
"126",2.82678941386951
"127",2.77098392049965
"128",2.6858933609112
"129",2.64461530834159
"130",2.54066129796615
"131",2.4589650213278
"132",2.35726644234666
"133",2.27807935238402
"134",2.1712569347794
"135",2.05950065751512
"136",1.93924586951211
"137",1.85830930780458
"138",1.72824633842268
"139",1.63155010396893
"140",1.53113090378727
"141",1.43841998400653
"142",1.36446024721926
"143",1.27372057131549
"144",1.22251632880715
"145",1.13445019454802
"146",1.08665901946783
"147",1.05190532112572
"148",1.01549497022025
"149",0.989884488015388
"150",0.982917534877649
"151",0.973568818410972
"152",0.993516577469987
"153",1.01456577023924
"154",1.03228593921939
"155",1.10687112741171
"156",1.15007902769754
"157",1.23343258795697
"158",1.28599488337118
"159",1.36134341795729
"160",1.45285734279584
"161",1.54356507537313
"162",1.64813071156197
"163",1.7373330213679
"164",1.82576918016535
"165",1.93728224241718
"166",2.06712664950026
"167",2.13879124686499
"168",2.24663369361512
"169",2.34026761843969
"170",2.45789323312258
"171",2.53603105489809
"172",2.64373247652163
"173",2.71134131837603
"174",2.76707180047249
"175",2.83814758827081
"176",2.88337516884822
"177",2.92953583768878
"178",2.95677583509148
"179",2.97572748266506
"180",2.98224178918408
"181",2.94969346096444
"182",2.94471621920272
"183",2.92154097968992
"184",2.90228976666211
"185",2.86764655614504
"186",2.80779513901268
"187",2.73743618242462
"188",2.70233170469772
"189",2.60684971312175
"190",2.51488485940854
"191",2.44354737663645
"192",2.36017365078863
"193",2.21152072536438
"194",2.13856554177
"195",2.02156715503332
"196",1.87892464781861
"197",1.81700812958193
"198",1.69037349325925
"199",1.61861253886196
"200",1.51028673599581
"201",1.42306375015828
"202",1.34092484648519
"203",1.24603106983076
"204",1.16994396327261
"205",1.11219614734167
"206",1.05021648416244
"207",1.02550552326751
"208",0.979759813511119
"209",0.962782685411026
"210",0.953890273150298
"211",0.944636516011076
"212",0.962303694434757
"213",0.985857838075131
"214",1.02389633158754
"215",1.0430035970702
"216",1.11669708717629
"217",1.19763121884946
"218",1.2301067748291
"219",1.3123277007177
"220",1.44201211179125
"221",1.4993334026439
"222",1.6204282448906
"223",1.72350839041475
"224",1.79607044807662
"225",1.90670241212407
"226",2.02413865916588
"227",2.15030725032788
"228",2.22251287574336
"229",2.31672063230132
"230",2.40323090339838
"231",2.55115013543923
"232",2.61518026409351
"233",2.68357398215456
"234",2.75275229655453
"235",2.81663448965872
"236",2.84685757697267
"237",2.8913912659644
"238",2.93201002013267
"239",2.9468430945671
"240",2.95027232455544
"241",2.90698446947636
"242",2.91407887911155
"243",2.87643558184656
"244",2.86049193398575
"245",2.84384607152897
"246",2.7705895311998
"247",2.70589527917543
"248",2.65700667108013
"249",2.58039031094313
"250",2.46503358830588
"251",2.4356587587711
"252",2.26818948846325
"253",2.19447887194953
"254",2.06789858897679
"255",1.98838142031634
"256",1.90106041587893
"257",1.74118767188307
"258",1.6578761888088
"259",1.54283053084883
"260",1.47902102031265
"261",1.3838924581586
"262",1.30190869585569
"263",1.21602914937876
"264",1.15083236496387
"265",1.0842558548529
"266",1.0072474227137
"267",0.992837003689428
"268",0.949444164130584
"269",0.934540190037357
"270",0.916465895846674
"271",0.909247809107988
"272",0.912926878689924
"273",0.954478058256676
"274",0.995180958340358
"275",1.0360640688572
"276",1.11023305797255
"277",1.1420973027315
"278",1.21177541647974
"279",1.30231024354766
"280",1.37008030089975
"281",1.446603409975
"282",1.59797220828389
"283",1.67770432377227
"284",1.78380258070981
"285",1.91602474634956
"286",1.97969059773706
"287",2.0988640041877
"288",2.20943483436072
"289",2.30136295442113
"290",2.40041148830646
"291",2.47606587375454
"292",2.54666337249044
"293",2.63057322598357
"294",2.70081561554551
"295",2.77781069373946
"296",2.81213094385878
"297",2.86942743633289
"298",2.88220926948335
"299",2.90402976768325
"300",2.91025232543905
"301",2.8626502224654
"302",2.84223683372677
"303",2.82834548966541
"304",2.79493079130422
"305",2.77968015201767
"306",2.73090831209185
"307",2.66997155884255
"308",2.58764853139752
"309",2.54418593385266
"310",2.41900677683283
"311",2.35581358773959
"312",2.24189852700978
"313",2.15564001166246
"314",2.03121818061638
"315",1.94710230522065
"316",1.80761673659634
"317",1.71819278589145
"318",1.59114921034739
"319",1.53501442065471
"320",1.41391738320406
"321",1.35537222618275
"322",1.25171379518423
"323",1.17399142388457
"324",1.09509508542097
"325",1.04437936920985
"326",0.96258145302387
"327",0.923190497911807
"328",0.890370082317942
"329",0.881839177904972
"330",0.86047464081162
"331",0.852803642741655
"332",0.869617656750794
"333",0.897763395953966
"334",0.938549644842415
"335",0.978835399443294
"336",1.02860394360094
"337",1.10734065069683
"338",1.17003872859109
"339",1.24789960156062
"340",1.35535559309883
"341",1.45539416079201
"342",1.49270653790443
"343",1.62493555954028
"344",1.73253208721791
"345",1.8394104344869
"346",1.9228125098793
"347",2.02809512780606
"348",2.13076946399488
"349",2.25472885664954
"350",2.33801470529225
"351",2.44000102286046
"352",2.50603201507537
"353",2.58088738197841
"354",2.66543221194656
"355",2.73537308094173
"356",2.77177325857304
"357",2.80348844024533
"358",2.83334917951315
"359",2.85754552287554
"360",2.87072273013951
"361",2.79505271588262
"362",2.79490739781672
"363",2.76927233282642
"364",2.74532910881601
"365",2.70552366699853
"366",2.68730414780071
"367",2.59844781716319
"368",2.56316040777173
"369",2.46755651511083
"370",2.3692912662613
"371",2.31231997053165
"372",2.196768942196
"373",2.08872077145781
"374",1.99597004177978
"375",1.87217137904003
"376",1.7749168941719
"377",1.63244997479349
"378",1.57730078448319
"379",1.47417925858135
"380",1.37670613693211
"381",1.26922097816492
"382",1.20720147291646
"383",1.13244198999462
"384",1.03567894637946
"385",0.950392688243236
"386",0.916309337563563
"387",0.858663224289673
"388",0.810575600574514
"389",0.817641243190051
"390",0.7968328850914
"391",0.768443191754792
"392",0.813868989134077
"393",0.836264615505882
"394",0.886969711839824
"395",0.931241698635018
"396",0.980446357223722
"397",1.05273414875858
"398",1.102339592473
"399",1.18007198701532
"400",1.2490509929236
"401",1.35704359512246
"402",1.50073984093069
"403",1.56188880676297
"404",1.6828822871835
"405",1.7733222345317
"406",1.89719188819217
"407",1.9893002852243
"408",2.09452606911607
"409",2.19496795294587
"410",2.26357465661933
"411",2.35789832305277
"412",2.47640962810318
"413",2.53017764784983
"414",2.62165880495192
"415",2.66472939364802
"416",2.69819381231423
"417",2.74653515608752
"418",2.76758256714106
"419",2.79716812251449
"420",2.7900157540619
"421",2.73414152020879
"422",2.74211024356883
"423",2.71127313815071
"424",2.69248558988359
"425",2.63892089173189
"426",2.59483333067399
"427",2.53361429473134
"428",2.45855965521777
"429",2.4091727549528
"430",2.28863065745165
"431",2.21890087171928
"432",2.13735324524981
"433",2.05123860844763
"434",1.91595348385409
"435",1.8131643675987
"436",1.7250862189519
"437",1.60180643316038
"438",1.53579306639824
"439",1.41915203407094
"440",1.3005974889995
"441",1.17722627007618
"442",1.08995765740444
"443",1.01383794664132
"444",0.946587003908267
"445",0.900464503119937
"446",0.834538268423253
"447",0.827633331988418
"448",0.795648042342453
"449",0.762742370485619
"450",0.756782446070851
"451",0.747597556133293
"452",0.745365226184956
"453",0.77690990622042
"454",0.82505504842
"455",0.867255416260464
"456",0.921010448956633
"457",0.94280175861376
"458",1.09182776868749
"459",1.11869891168903
"460",1.19193612688044
"461",1.25630428067281
"462",1.39260198192239
"463",1.5457690112908
"464",1.58702719543225
"465",1.70580503202253
"466",1.80902907884045
"467",1.9382877571035
"468",2.02524087550108
"469",2.15210451123781
"470",2.23248101371905
"471",2.31871550381335
"472",2.36210727206872
"473",2.50134962484204
"474",2.53871909837946
"475",2.59966142978254
"476",2.63446346878563
"477",2.68953200919339
"478",2.69432571435212
"479",2.73599841055971
"480",2.74462845868015
"481",2.68845874958068
"482",2.65637891534807
"483",2.63199367710013
"484",2.6260165995418
"485",2.54899086243815
"486",2.50090333534702
"487",2.4659953635177
"488",2.38645169614742
"489",2.32983024468959
"490",2.23124450204615
"491",2.11296306832369
"492",2.07705828259953
"493",1.93139471729798
"494",1.8628047633232
"495",1.73622075495519
"496",1.61475819297583
"497",1.53486220891617
"498",1.42181649838851
"499",1.30343528005224
"500",1.2027833689095
"501",1.13027396924472
"502",1.01115224240991
"503",0.957947364126347
"504",0.924938151200473
"505",0.82443607623136
"506",0.767751450330347
"507",0.731747751924137
"508",0.667363270688291
"509",0.658263556217021
"510",0.665647557592071
"511",0.669382035466435
"512",0.659173478363369
"513",0.686516675240408
"514",0.708933792288115
"515",0.771814938126451
"516",0.821740095692507
"517",0.889321098878856
"518",0.925280388744276
"519",1.03658578345486
"520",1.12766011005801
"521",1.23470201167092
"522",1.33724164608466
"523",1.44019362124279
"524",1.53118762845451
"525",1.6493735020723
"526",1.70964651705604
"527",1.83817651116476
"528",1.94695729136553
"529",2.05621392844134
"530",2.14264051101482
"531",2.25719308668482
"532",2.29993864376472
"533",2.39931034314373
"534",2.43038874033818
"535",2.536740671294
"536",2.55929437211532
"537",2.64845798543419
"538",2.64492931486738
"539",2.6543440251695
"540",2.68300500190118
"541",2.57855584038252
"542",2.57616333359414
"543",2.58327705408323
"544",2.50884502508762
"545",2.4965071534936
"546",2.43368329687634
"547",2.38192398031011
"548",2.32423745279465
"549",2.20463171682723
"550",2.14842411016174
"551",2.01543728625234
"552",1.98168986405026
"553",1.87452949123661
"554",1.76495546299978
"555",1.66141065250411
"556",1.54887071019144
"557",1.42637561003732
"558",1.32792684783324
"559",1.20859371815449
"560",1.16401270547123
"561",1.05245050182061
"562",0.927815652112843
"563",0.869531305785571
"564",0.786505933535121
"565",0.7284736750481
"566",0.691060302365452
"567",0.656613708256789
"568",0.616621320943279
"569",0.596823736494778
"570",0.571054174293665
"571",0.578838948727291
"572",0.596580978084158
"573",0.624070840993086
"574",0.657042088733546
"575",0.710154079741256
"576",0.763141670690131
"577",0.834496476241888
"578",0.868438308534723
"579",0.969592992711715
"580",1.05762000076461
"581",1.13196388529895
"582",1.24337169529602
"583",1.33348628376679
"584",1.43632491540776
"585",1.54348687023001
"586",1.64890994043126
"587",1.77987550091216
"588",1.86152397064935
"589",1.97972568648852
"590",2.07952282680114
"591",2.18741400278639
"592",2.2477508074719
"593",2.31351800947146
"594",2.39417579471992
"595",2.41575793544373
"596",2.51125178071478
"597",2.51138066898769
"598",2.54722040848914
"599",2.54380975233362
"600",2.56548468891248
"601",2.50997869837085
"602",2.46857601427892
"603",2.45914961399287
"604",2.4249710209695
"605",2.38525169416108
"606",2.33855435882071
"607",2.25614270017175
"608",2.2450261426583
"609",2.10565715377455
"610",2.08895442853902
"611",1.99049197586667
"612",1.9207123066874
"613",1.73519382816537
"614",1.70515632083485
"615",1.58209046458152
"616",1.44600089164038
"617",1.37726003705564
"618",1.27033412692093
"619",1.14289001893936
"620",1.05479490356261
"621",0.929468275556363
"622",0.877426064619316
"623",0.7859776167048
"624",0.702161077333189
"625",0.630998297730206
"626",0.626662193467511
"627",0.584233253909696
"628",0.512655791070643
"629",0.511046207531954
"630",0.484578726948959
"631",0.507136910158047
"632",0.479918302686948
"633",0.504626332864721
"634",0.555431162238236
"635",0.571540238552224
"636",0.655550657644238
"637",0.718163565657345
"638",0.763386709894943
"639",0.861858986668382
"640",0.950882505158716
"641",1.0366173563347
"642",1.1494957620325
"643",1.24880162179123
"644",1.37218536709716
"645",1.44192572436063
"646",1.54905055034069
"647",1.66244131183261
"648",1.78577517683147
"649",1.90220486714418
"650",1.97373481176735
"651",2.09486402769984
"652",2.16648154806057
"653",2.19501181015866
"654",2.25152787083651
"655",2.34094659586562
"656",2.40096899704248
"657",2.4371611212514
"658",2.45142949930512
"659",2.46829618160863
"660",2.49912780068692
"661",2.39109430707763
"662",2.40131631877274
"663",2.37508328033012
"664",2.33705754810499
"665",2.32520806477439
"666",2.22729907326895
"667",2.16997409266634
"668",2.11432779990797
"669",2.04615280793966
"670",1.93402084564286
"671",1.91212198227229
"672",1.78412945038747
"673",1.67771676570493
"674",1.61821216846063
"675",1.47518374265747
"676",1.3216216381683
"677",1.25093859597225
"678",1.13285920756569
"679",1.0641739316867
"680",0.968635479920649
"681",0.843638933520531
"682",0.746770291748451
"683",0.721485518815907
"684",0.607560308555618
"685",0.552550948412801
"686",0.497135733502688
"687",0.481206549267807
"688",0.426893307451748
"689",0.383664875782267
"690",0.373641856036561
"691",0.385506881193274
"692",0.396584882672285
"693",0.431229430190306
"694",0.472635881878461
"695",0.476598137797245
"696",0.56250042858739
"697",0.611661593949037
"698",0.664692930544529
"699",0.785585381661005
"700",0.8125082815403
"701",0.905070416018218
"702",1.04498312198919
"703",1.1372776088359
"704",1.2528185891174
"705",1.39125770667233
"706",1.50943847405294
"707",1.56863475147132
"708",1.66889104346485
"709",1.79887739475651
"710",1.90265373854264
"711",1.97321961190727
"712",2.03970574313742
"713",2.14403204383457
"714",2.20411844354661
"715",2.258260569306
"716",2.27253636703806
"717",2.32343095443436
"718",2.36738188969713
"719",2.38143872164293
"720",2.3643653019439
"721",2.29941955362945
"722",2.28573192758947
"723",2.2609523281787
"724",2.24564101990523
"725",2.20228820521348
"726",2.1488368490538
"727",2.1104544267324
"728",2.03985968828489
"729",1.97810403380216
"730",1.90295830627441
"731",1.74592940311427
"732",1.68116796980732
"733",1.59559684676683
"734",1.45952701796471
"735",1.32628221752192
"736",1.28072677167876
"737",1.15799838928877
"738",1.09724733497312
"739",0.97017154465367
"740",0.873366266383556
"741",0.758115765152367
"742",0.700672184359274
"743",0.598794186453723
"744",0.514949713670231
"745",0.446067696436569
"746",0.391677349263135
"747",0.371601422453316
"748",0.315436477281779
"749",0.291497434408073
"750",0.27125382205672
"751",0.291144077486441
"752",0.280675718275904
"753",0.317763879511948
"754",0.36412075635735
"755",0.391127387262393
"756",0.453141933394545
"757",0.495013706455062
"758",0.549353034600887
"759",0.655490478174398
"760",0.751179220018372
"761",0.833021502396261
"762",0.930940086466495
"763",1.02248527483494
"764",1.11191721220498
"765",1.24695992683735
"766",1.3365735133212
"767",1.45487973166363
"768",1.58018545515216
"769",1.70250558756543
"770",1.7523072580785
"771",1.87050325538671
"772",2.00094197827272
"773",2.01349114286591
"774",2.09645892694852
"775",2.15650661672302
"776",2.17691002891208
"777",2.27072756313144
"778",2.27967199906718
"779",2.26752706106762
"780",2.25556142271689
"781",2.17327378096861
"782",2.16575380585161
"783",2.1908764370655
"784",2.11533860936949
"785",2.08130890455956
"786",2.05863694224831
"787",1.96999020363994
"788",1.91262370732138
"789",1.80405602355077
"790",1.75541786990956
"791",1.65851163745046
"792",1.53417337781643
"793",1.44168865827707
"794",1.38036871065733
"795",1.26659536223153
"796",1.14064834762429
"797",1.00451778904314
"798",0.965761294910432
"799",0.857006485617607
"800",0.755999612545181
"801",0.687896541859445
"802",0.601315534567077
"803",0.474544922725325
"804",0.423545556659873
"805",0.336996584197427
"806",0.309293519970031
"807",0.23519517162848
"808",0.215499733814904
"809",0.181262831620676
"810",0.196553298933934
"811",0.166076569175674
"812",0.196003105100407
"813",0.239341223340232
"814",0.2286921723415
"815",0.266926647777592
"816",0.32287653651675
"817",0.430069684847636
"818",0.527107243079429
"819",0.552956347248676
"820",0.674924944483751
"821",0.779297501328375
"822",0.841217907026956
"823",0.96516367537366
"824",1.06686790200566
"825",1.1877895566258
"826",1.24403889988643
"827",1.40281236338669
"828",1.48302111920192
"829",1.56990927454713
"830",1.67527895267157
"831",1.77235582473015
"832",1.85105682053207
"833",1.92575539804891
"834",1.95538932549036
"835",2.0425774777512
"836",2.10197861394247
"837",2.11640092530346
"838",2.18404664384318
"839",2.17175636107262
"840",2.16413403533781
"841",2.09995617276994
"842",2.0694115237126
"843",2.03829367012088
"844",2.01905798504083
"845",1.95966180242419
"846",1.90886861144345
"847",1.86908022643294
"848",1.83747871047776
"849",1.7579474574465
"850",1.66243950218802
"851",1.57843522518255
"852",1.44949075790264
"853",1.40081060231095
"854",1.2682286100243
"855",1.14941842318067
"856",1.04469608152023
"857",0.964369700912827
"858",0.843693202130039
"859",0.710168307198018
"860",0.665369368289893
"861",0.544728241237381
"862",0.464624180422442
"863",0.339687858332139
"864",0.322731707632559
"865",0.218752090453323
"866",0.184610238619027
"867",0.181293044274133
"868",0.0978887918206283
"869",0.0834058219434051
"870",0.080648519318341
"871",0.114675830434156
"872",0.0553009270380397
"873",0.113884413836136
"874",0.172742662083002
"875",0.172554742367313
"876",0.230154246879634
"877",0.305249022666133
"878",0.386017099146761
"879",0.463233934726168
"880",0.530953131860798
"881",0.610862225780651
"882",0.740700252159292
"883",0.862175070657663
"884",0.942097626133859
"885",1.06448344318814
"886",1.16417620531045
"887",1.26337186219976
"888",1.36349573428336
"889",1.48829781786606
"890",1.57960223437472
"891",1.671851679288
"892",1.74657624158874
"893",1.83652186907332
"894",1.92098926354032
"895",1.97088087500895
"896",1.96840535548801
"897",2.01982381655508
"898",2.04928023029215
"899",2.07228720303125
"900",2.09565390168241
"901",1.98369760940474
"902",1.97811457686616
"903",1.94512381689235
"904",1.92673358093234
"905",1.85666220137652
"906",1.8324114290322
"907",1.79581490382689
"908",1.74369201527788
"909",1.64210253704077
"910",1.5025252074052
"911",1.43603143567947
"912",1.34508309325823
"913",1.27492810933235
"914",1.13970838972327
"915",1.05339574995955
"916",0.950843327610157
"917",0.830356420368207
"918",0.725540974374922
"919",0.657914957532085
"920",0.561163531104622
"921",0.469656636751379
"922",0.356522651510215
"923",0.242201399377953
"924",0.230978989152179
"925",0.140388029329244
"926",0.0999486658066436
"927",0.0637472194239419
"928",-0.0182985083003053
"929",-0.0367961176293174
"930",-0.0608917848616919
"931",-0.0307197976821985
"932",0.0183065994057328
"933",-0.00816747705963206
"934",0.0517388491589568
"935",0.0914042117975187
"936",0.130170404914316
"937",0.190799173653251
"938",0.252378800088933
"939",0.393041259321929
"940",0.472044097369945
"941",0.530455497657449
"942",0.611999690659935
"943",0.759884966508001
"944",0.829518722853331
"945",0.964941736276788
"946",1.06789366286748
"947",1.15078902337012
"948",1.26968036743481
"949",1.33592947579056
"950",1.51376790990341
"951",1.57758563801577
"952",1.66149470716928
"953",1.68332646259256
"954",1.77841918705351
"955",1.81054377886566
"956",1.88809408231489
"957",1.92521860575264
"958",1.96481287603845
"959",2.01989370653986
"960",1.94465724539055
"961",1.89168202433063
"962",1.81842884669478
"963",1.83698698115342
"964",1.82587478634542
"965",1.77852337987961
"966",1.71884671965464
"967",1.68598223131938
"968",1.60123401092565
"969",1.48637243746292
"970",1.48086148095717
"971",1.35975455658327
"972",1.23198199838243
"973",1.18432024218144
"974",1.10191291864575
"975",0.930747545921097
"976",0.863207282840898
"977",0.771110630468795
"978",0.607977429859316
"979",0.545739646055295
"980",0.443306830129096
"981",0.327457273911607
"982",0.263932874799028
"983",0.148484408949061
"984",0.105409682412106
"985",0.0444060191582396
"986",-0.0599689833561623
"987",-0.0819202607760396
"988",-0.0859738498894644
"989",-0.114594854723784
"990",-0.0756496859927411
"991",-0.1460034158261
"992",-0.131465992874674
"993",-0.0811890056879345
"994",-0.0577800065761047
"995",-0.0420751907455721
"996",0.0219536128591334
"997",0.100191834631535
"998",0.141658230433732
"999",0.232053059970143
"1000",0.334799782649083
"1001",0.441903144045696
"1002",0.494316338016738
"1003",0.65152262982722
"1004",0.726716670597692
"1005",0.873621169974315
"1006",0.950810038852158
"1007",1.04612106719791
"1008",1.13164171264367
"1009",1.28474259486354
"1010",1.38411499784423
"1011",1.46486074448726
"1012",1.50257898108712
"1013",1.63102577393663
"1014",1.66412376396319
"1015",1.76806833237545
"1016",1.77203693010468
"1017",1.83549615100284
"1018",1.82975604514247
"1019",1.87288268126624
"1020",1.85983073358824
"1021",1.77613319665544
"1022",1.77528845950279
"1023",1.76424020021367
"1024",1.74015106671757
"1025",1.67955997756997
"1026",1.59761352003216
"1027",1.54501267676925
"1028",1.49180807522915
"1029",1.44383742654442
"1030",1.33273863367961
"1031",1.23313664757671
"1032",1.1332279254549
"1033",1.01705550840581
"1034",0.941177387406761
"1035",0.858859485546389
"1036",0.800501842331529
"1037",0.614558493241367
"1038",0.510079105427778
"1039",0.482763734562589
"1040",0.336272199179608
"1041",0.238154663601021
"1042",0.145236129975482
"1043",0.0805572166223425
"1044",-0.0282586047257902
"1045",-0.0759744299535317
"1046",-0.137509731969322
"1047",-0.171738482071793
"1048",-0.176365955833498
"1049",-0.209042520031564
"1050",-0.255551330201497
"1051",-0.239663916351197
"1052",-0.230635414093493
"1053",-0.179108054493012
"1054",-0.198506654849556
"1055",-0.112197703318599
"1056",-0.0667342210163382
"1057",0.00764535912998299
"1058",0.0493253099250229
"1059",0.139666092706623
"1060",0.213044918569357
"1061",0.304911004750949
"1062",0.437415950140225
"1063",0.580405710138135
"1064",0.623941660750551
"1065",0.786288509546431
"1066",0.806521610225813
"1067",0.971151019768791
"1068",1.06546524594073
"1069",1.12359570284984
"1070",1.20716088872273
"1071",1.34670370800214
"1072",1.42368994380388
"1073",1.51107206844057
"1074",1.57923363818075
"1075",1.64271147515658
"1076",1.67681890012249
"1077",1.70729311160146
"1078",1.75201563474104
"1079",1.76168257146189
"1080",1.7650498392832
"1081",1.66579204642281
"1082",1.62572778086311
"1083",1.64483395147895
"1084",1.59668735424227
"1085",1.57612092793219
"1086",1.55075314728023
"1087",1.48469470454616
"1088",1.4077274338104
"1089",1.3276257113024
"1090",1.22710417355704
"1091",1.12990893245804
"1092",1.0350451395037
"1093",0.974178702631909
"1094",0.835911108424013
"1095",0.760690686517839
"1096",0.679678944134082
"1097",0.548619973086469
"1098",0.423588560334274
"1099",0.36375142136484
"1100",0.205060787283204
"1101",0.137831255788363
"1102",0.0459070519696927
"1103",-0.0346082442497258
"1104",-0.125501525421485
"1105",-0.159812223675791
"1106",-0.195615189426293
"1107",-0.279671605624166
"1108",-0.296079860581996
"1109",-0.330300232735245
"1110",-0.324265092793267
"1111",-0.330092023128834
"1112",-0.333735025082675
"1113",-0.271324347384153
"1114",-0.264236611702639
"1115",-0.218544189246503
"1116",-0.175807743634375
"1117",-0.108611458958251
"1118",-0.0227510058035412
"1119",-0.000311276848552478
"1120",0.1370667836551
"1121",0.192634450292486
"1122",0.372460362251544
"1123",0.433301031015427
"1124",0.563126424569367
"1125",0.63862010873315
"1126",0.757670976536429
"1127",0.823564761776706
"1128",0.967794812466539
"1129",1.08913004985035
"1130",1.17637459513373
"1131",1.24727003772719
"1132",1.30813646140194
"1133",1.41069574426308
"1134",1.46218680580314
"1135",1.51704411933242
"1136",1.5408862603109
"1137",1.5964577213009
"1138",1.65651884051844
"1139",1.61635546808697
"1140",1.6593145754153
"1141",1.5404169525865
"1142",1.54052807407267
"1143",1.57648021997632
"1144",1.47908277701365
"1145",1.45736103182968
"1146",1.42185288580402
"1147",1.35018074919688
"1148",1.27205185261565
"1149",1.24202557193747
"1150",1.1444113330199
"1151",1.0276623905155
"1152",0.975590311574545
"1153",0.83669771526636
"1154",0.742443762332378
"1155",0.652562558601995
"1156",0.512742098742142
"1157",0.439920408374954
"1158",0.320145078992607
"1159",0.221523646157486
"1160",0.120505355004874
"1161",0.0143010529986773
"1162",-0.0721050454948715
"1163",-0.157940791698195
"1164",-0.190860701215942
"1165",-0.278808198193296
"1166",-0.33152722663208
"1167",-0.360393006208786
"1168",-0.374448886127021
"1169",-0.440111727821879
"1170",-0.43051577056934
"1171",-0.443685947872487
"1172",-0.412105419339895
"1173",-0.429562419982772
"1174",-0.383282683214195
"1175",-0.32356996920924
"1176",-0.270369121402114
"1177",-0.212101895505368
"1178",-0.147456172288019
"1179",-0.0508598390468735
"1180",-0.00130363393864763
"1181",0.16365587539587
"1182",0.273931344150054
"1183",0.337667915102202
"1184",0.448612621966398
"1185",0.542016612230321
"1186",0.618947367297666
"1187",0.742399149175333
"1188",0.855350192013229
"1189",0.945199745474376
"1190",0.986684048894261
"1191",1.15466725464043
"1192",1.22275618520318
"1193",1.29208205703612
"1194",1.34412310600735
"1195",1.44295161725624
"1196",1.47875655030587
"1197",1.51235748186264
"1198",1.53950555085827
"1199",1.55281803289324
"1200",1.56660071932922
"1201",1.48379716722165
"1202",1.48899778302082
"1203",1.44122467664411
"1204",1.40768627565461
"1205",1.36716940291968
"1206",1.3616077816996
"1207",1.24255229840322
"1208",1.19667801650684
"1209",1.13032233906443
"1210",1.02654802707926
"1211",0.944756475625073
"1212",0.812153975067801
"1213",0.769184538811542
"1214",0.643171795051767
"1215",0.55456792695627
"1216",0.454643067791477
"1217",0.33102341051528
"1218",0.264763844445001
"1219",0.0993145668717386
"1220",0.023897311427884
"1221",-0.058878097591418
"1222",-0.135293015963182
"1223",-0.228086163264865
"1224",-0.319347873842426
"1225",-0.367224487124956
"1226",-0.398832190129308
"1227",-0.461331264066856
"1228",-0.508160825276092
"1229",-0.510021423822901
"1230",-0.539914372814301
"1231",-0.519337717856079
"1232",-0.512055672842576
"1233",-0.494488303977675
"1234",-0.44776300655635
"1235",-0.452260188103882
"1236",-0.365963725444867
"1237",-0.293790155809251
"1238",-0.175577062221251
"1239",-0.135784403586628
