"","x","y"
"71",0.169381799069399,0.0170023647414292
"72",0.189928114649393,0.0176639813678049
"73",0.198347234211933,0.0151463467709593
"74",0.220816956256696,0.0166181282023228
"75",0.239254512285552,0.0187939739309676
"76",0.252707839542116,0.0200074000484676
"77",0.266097434669223,0.0173485177667009
"78",0.287448085684872,0.0166220592141341
"79",0.307793346054227,0.0144156293008497
"80",0.322782801823559,0.0129558574289563
"81",0.333498874008469,0.0147350149727285
"82",0.361131173450244,0.0204327167269561
"83",0.372264896302051,0.0190939919473855
"84",0.388071650752078,0.0163393869125022
"85",0.405432697707901,0.015769123977436
"86",0.427148818362934,0.0157853189328674
"87",0.43922516021829,0.0197185604893426
"88",0.454635672716515,0.0161831024615728
"89",0.474912025609275,0.0204380937015565
"90",0.49115494915836,0.0187454702937488
"91",0.502081799544262,0.0205583533828269
"92",0.520657300572677,0.0145234244541939
"93",0.543092444072244,0.0169724052090285
"94",0.55635928954126,0.0145022866444491
"95",0.578840142785682,0.0186054275885136
"96",0.592675495888224,0.0172817015459549
"97",0.60922167825942,0.0161653362164772
"98",0.623945484210578,0.0209935647675572
"99",0.640171702077857,0.0175853180720804
"100",0.659975397677819,0.0197173301216621
"101",0.672937460676004,0.0191209836107069
"102",0.693916103009765,0.0147914397041379
"103",0.709634384961465,0.0152380694654064
"104",0.727728807870107,0.0170785422723868
"105",0.742434336018583,0.0138091920490376
"106",0.75498169418265,0.018551149158752
"107",0.776926936404187,0.0133915152318498
"108",0.798395328411226,0.0214642839408866
"109",0.816413871847818,0.0155583286645876
"110",0.829246879022326,0.0216110892307515
"111",0.848515851731821,0.0158032639660329
"112",0.868622240770338,0.0142483557770797
"113",0.882370110666887,0.0170196605078946
"114",0.896214623089011,0.0170254729222206
"115",0.914998552969741,0.0122819783134953
"116",0.929849195478245,0.0198762382730079
"117",0.948772070519471,0.0138391550296724
"118",0.967537240722283,0.017881422570064
"119",0.979898611723324,0.0183235852287983
"120",0.994797035552476,0.0173326322887944
"121",0.00585064079645603,0.0335683272353601
"122",0.0188931516055527,0.0344474280357063
"123",0.0347365365501064,0.0309297142201491
"124",0.0492039436765365,0.0316671572587326
"125",0.0764504737376736,0.0308045130394137
"126",0.0865983923855322,0.0382874486505898
"127",0.102564888569157,0.0380589127542969
"128",0.124467372029299,0.0346278758032534
"129",0.134664852960825,0.0304735795303811
"130",0.154776521749249,0.033887961935323
"131",0.168958430464295,0.0380973947592205
"132",0.188281594198383,0.0325769209613304
"133",0.20088656435049,0.0361147396334432
"134",0.219510505341633,0.0311927424149887
"135",0.236501605515175,0.0358132292452054
"136",0.256614433658973,0.0312431964645324
"137",0.269691842870238,0.0304768965891511
"138",0.290634751947,0.0312402720810635
"139",0.306730756796382,0.0314822415467277
"140",0.324200460536587,0.0313686365222644
"141",0.340064112865923,0.0359574059326908
"142",0.35495622129287,0.0340886148994045
"143",0.37449546226278,0.0329989974331125
"144",0.387087349889954,0.0308802410653188
"145",0.410661424554569,0.0310762802323711
"146",0.425875058884978,0.0317655545716045
"147",0.439855629376698,0.0307879715816153
"148",0.456885825825393,0.0326533766497363
"149",0.473095197775979,0.0352086839026714
"150",0.491678156400929,0.0306191642989561
"151",0.509840555271995,0.0379823522988652
"152",0.524193227317423,0.03025547010801
"153",0.543315706780619,0.033630180299293
"154",0.557456130674444,0.0404808603846106
"155",0.582981531599129,0.0363722675192942
"156",0.594669707791131,0.0331977963031042
"157",0.61573401085781,0.0314934057657339
"158",0.6289791643966,0.0355165995288748
"159",0.644354608749895,0.033863501343091
"160",0.661862792117953,0.0328570418566516
"161",0.678789207946098,0.0347813210155582
"162",0.696300170287726,0.032540511654644
"163",0.713192355277027,0.0412834662708526
"164",0.726838359579787,0.0385657445422167
"165",0.744085296179258,0.0360638162210676
"166",0.764731765913138,0.0358795287517258
"167",0.775482635456317,0.0323902997038793
"168",0.793944243840797,0.0363588005678039
"169",0.808884054161382,0.0329299865166603
"170",0.829123840623574,0.0310981534787193
"171",0.845774581552065,0.0391293677024752
"172",0.865365006131214,0.0313178298647425
"173",0.88090876204526,0.0330810927136155
"174",0.89430111734898,0.0321901098880892
"175",0.913955818026898,0.0312675389965763
"176",0.931284901193968,0.03556212494533
"177",0.947880748721843,0.0296660415225859
"178",0.967028751813417,0.0333255578566422
"179",0.986220683189602,0.0323030400450196
"180",0.999667064618906,0.0300367327607594
"181",0.00212859562806063,0.050651853786821
"182",0.018864637344813,0.0496505700448851
"183",0.0397659968579514,0.0492023871466698
"184",0.0460628049420452,0.0535727802935259
"185",0.0636017104707302,0.0523263725067589
"186",0.0858835398104122,0.0505961906153381
"187",0.105325477651371,0.0512821534373856
"188",0.11527408023152,0.0487993695970076
"189",0.136048836818882,0.0502881764996959
"190",0.153141228190337,0.0539090592801011
"191",0.167756519514951,0.0508009346933634
"192",0.182473396449269,0.051296870498111
"193",0.205857589330108,0.056471794821779
"194",0.220323841607652,0.0488927513662888
"195",0.237642011466928,0.0535163253603146
"196",0.259586314029285,0.0558210272202792
"197",0.272043146908944,0.0478914432845258
"198",0.291684519255105,0.0508964480338537
"199",0.304013650299157,0.0497643781012691
"200",0.322824029965175,0.0494840333149893
"201",0.339262337048855,0.0479426863721555
"202",0.355072948847556,0.0483579818938948
"203",0.372558287386733,0.0543735330815827
"204",0.391414394981866,0.0524970158176673
"205",0.406649867779478,0.0530019974017951
"206",0.424750764279569,0.0551734864502991
"207",0.438335520764089,0.0498324526357745
"208",0.457807497695003,0.0531156699847523
"209",0.474256496629909,0.0506790276878949
"210",0.490500739270483,0.0494547400776878
"211",0.504716456126443,0.053419854086377
"212",0.52579832806563,0.0509500623239024
"213",0.539590633718359,0.0478857904784714
"214",0.561273908127293,0.0501850788680101
"215",0.572555050703055,0.0550008560822387
"216",0.595283816944118,0.0541034535909783
"217",0.61273432545235,0.0467982709323343
"218",0.622353067735203,0.0511115027020871
"219",0.64105149098461,0.0532020825259965
"220",0.663727497084739,0.0463353339333392
"221",0.677124477712791,0.0547601336183241
"222",0.69615573945963,0.0493425677323933
"223",0.713986986042935,0.0516215263051919
"224",0.725330192326169,0.0503086444474789
"225",0.744635925216273,0.0552256747971707
"226",0.760666317242165,0.0467487141958394
"227",0.782066596486729,0.0504457681623671
"228",0.793080575850135,0.0478613182081793
"229",0.810248432963839,0.0519767429936323
"230",0.827290992369796,0.0570398526316767
"231",0.851183154407847,0.0466405214930899
"232",0.865879082016374,0.0506760481215297
"233",0.881027359002267,0.0504383720992326
"234",0.900850865425719,0.0551296605960824
"235",0.915392358911793,0.0481200807693301
"236",0.928296371719097,0.0522268414400678
"237",0.950338074479968,0.0555612017402383
"238",0.969084364580291,0.0501231901033183
"239",0.982051778066513,0.0488865448891529
"240",0.999493995206607,0.0503997395544177
"241",1.07288148257708e-05,0.0691891708020574
"242",0.0137370343596524,0.0649812221958949
"243",0.0335935652542595,0.0722820330457919
"244",0.0505933498335882,0.0678122823496373
"245",0.0667077112733419,0.059727446112976
"246",0.0876520837758642,0.0647211523390228
"247",0.10061161737893,0.0720954072045423
"248",0.11754051055562,0.0650831925296395
"249",0.133355963235464,0.0675146561482923
"250",0.15641524315347,0.0679150830855935
"251",0.164106856983219,0.0633612823519993
"252",0.19119571389169,0.0691604084267056
"253",0.203686083353601,0.0689677306288936
"254",0.222607636011667,0.0730018987767007
"255",0.236398700126265,0.0706702610693369
"256",0.251429774935082,0.068023861031586
"257",0.277195058165094,0.0675673774972216
"258",0.289941979462889,0.0694801474774418
"259",0.3110232623989,0.0653315542102774
"260",0.320893437172702,0.0680894473644742
"261",0.33781407893709,0.0687768170398206
"262",0.353356436351578,0.0693254806096445
"263",0.373990462288358,0.0646456908125003
"264",0.384723397941751,0.0718586977771205
"265",0.40336062643932,0.0697469343657903
"266",0.422729817394525,0.0747608078041676
"267",0.440500960821334,0.0625465347705359
"268",0.458008740695732,0.0661582413078494
"269",0.475370577011529,0.0630341037893642
"270",0.488045655052195,0.0666271715644451
"271",0.506612895160483,0.0686581139931157
"272",0.527574360025365,0.0725259729084207
"273",0.54554817370043,0.0665649857129251
"274",0.562492272676627,0.0644671738269413
"275",0.579845346834131,0.0669427742966429
"276",0.603507105213553,0.0695217607326531
"277",0.610819470671381,0.0683018940345034
"278",0.62900063184827,0.0714588349783595
"279",0.645490727220701,0.066966306521073
"280",0.656920411272456,0.0632182164412726
"281",0.674454096485811,0.0704396614740068
"282",0.698071522993854,0.0647046019664321
"283",0.713320686545523,0.0695104059352945
"284",0.730359423548216,0.0692229816041732
"285",0.751284934547017,0.0688228854576333
"286",0.763049194600666,0.0725852049767302
"287",0.779897463565598,0.0672239863732715
"288",0.796754914849296,0.0641460681142137
"289",0.813967632443958,0.0679729271035912
"290",0.831156973652524,0.0671522283606954
"291",0.846541372376495,0.0695606666350233
"292",0.862236140613294,0.0723372887402797
"293",0.875055344368747,0.0627734780046168
"294",0.894608425177912,0.0672024825264462
"295",0.917196166924686,0.0679920716730614
"296",0.930252894243195,0.0693235759183422
"297",0.951451250032504,0.0658609892083406
"298",0.963918825030291,0.0688815155649643
"299",0.986058542372306,0.0688560858892123
"300",0.995111612959571,0.0677622413645367
"301",0.000470781737922282,0.0844001099718073
"302",0.0175019323539974,0.0888200532484956
"303",0.0371904156695675,0.0866177868130799
"304",0.0499207109047552,0.0901802773319917
"305",0.0657980196429801,0.0839984265665797
"306",0.0856887523874975,0.0812886751608848
"307",0.101100878065636,0.0836465879271302
"308",0.120466580476208,0.0850163089746128
"309",0.130875426573182,0.0840835767394762
"310",0.156583636175995,0.0836017961658925
"311",0.170207125195194,0.0803646014649343
"312",0.189102150398528,0.0825311068914176
"313",0.20408105394944,0.0817006605374017
"314",0.222422575204645,0.085602175902612
"315",0.235877347055923,0.0857035269442617
"316",0.256365663759012,0.0890225629549722
"317",0.273362878450042,0.0838304455107861
"318",0.292171906774751,0.0873801775750368
"319",0.303651836532183,0.0834144971930272
"320",0.326210940902992,0.08053774383686
"321",0.333757619178754,0.085952808978169
"322",0.355302573203728,0.0833026053034879
"323",0.372268070212708,0.0824275431757003
"324",0.390644432556398,0.082643963796994
"325",0.399553834526513,0.0877721613096486
"326",0.422824379173229,0.0891136319270843
"327",0.439796569789023,0.0875439970608909
"328",0.463344204806671,0.0839869905088765
"329",0.478742124835482,0.0811077639849205
"330",0.493250284570865,0.0853640233531419
"331",0.508044476713964,0.0878386326668645
"332",0.528126427766171,0.0870718582601058
"333",0.544600501324962,0.0856194204016449
"334",0.563675047067372,0.0853630351344806
"335",0.575317239246816,0.0824023866287508
"336",0.594457408346127,0.0859785552830808
"337",0.614129076209232,0.0849007546866684
"338",0.62860449125763,0.084934574904981
"339",0.644489455008031,0.0841847578719886
"340",0.663657756373327,0.0815290536728577
"341",0.682525960637032,0.0830992536283229
"342",0.691049909151447,0.0868737221118755
"343",0.712036951677468,0.0848538963692314
"344",0.729428942096621,0.0847864483020732
"345",0.746213356370213,0.0842282155783879
"346",0.761776182964907,0.0886362927876588
"347",0.776656357898637,0.0847971115177362
"348",0.793748521771821,0.0854379738553379
"349",0.814541069656943,0.0851602647554037
"350",0.827521303205396,0.0820701149883818
"351",0.848055745122452,0.0845611327838713
"352",0.863896893738535,0.0883205461594545
"353",0.878715466038518,0.0860183328768774
"354",0.895295220951562,0.0807123507947918
"355",0.919406819285016,0.084960602369982
"356",0.933992091997404,0.0863010273590239
"357",0.945183660380526,0.0845375777953108
"358",0.967177833109537,0.0869199229834301
"359",0.983247589179562,0.0842661278120138
"360",0.999807877121794,0.0818255022163154
"361",0.000278045075641428,0.103721168806441
"362",0.0160203822000856,0.102424540928378
"363",0.0375779635126546,0.103205075974108
"364",0.0486807257615536,0.104586749416184
"365",0.0699829906371347,0.102243543458966
"366",0.0827161413314881,0.0971683089005762
"367",0.103210098235888,0.102031138121963
"368",0.116526071120797,0.0971465209427044
"369",0.135415350460415,0.100219795515344
"370",0.152186285553282,0.104344025787492
"371",0.16812139916624,0.0969153300818007
"372",0.185343650628752,0.101990250309402
"373",0.204879319555142,0.100004169430401
"374",0.219553799121576,0.100858256969183
"375",0.237296034540757,0.104406588933897
"376",0.253664543396302,0.102961606002493
"377",0.275024262177495,0.105290493219281
"378",0.288089951635667,0.0985471313482925
"379",0.304788865430382,0.0992797476131416
"380",0.321412675879125,0.0995977755546256
"381",0.33981366785461,0.10133481705904
"382",0.353576272634921,0.0989121337668018
"383",0.36873268162638,0.0994175033673726
"384",0.391644875765519,0.0989878250633639
"385",0.410493228253977,0.103373552500658
"386",0.421448033259851,0.103219325221399
"387",0.442035038709615,0.104240561523231
"388",0.456912599759429,0.109088155161607
"389",0.474252412239636,0.101194201183564
"390",0.491857365477044,0.103597734048982
"391",0.507174780136194,0.11076828891778
"392",0.529415083456102,0.103252138753128
"393",0.54089784741915,0.101503200538965
"394",0.561718461501837,0.0989936848765279
"395",0.579730059761972,0.100176619182723
"396",0.591426642254339,0.0970041032320425
"397",0.611112374323477,0.0973272133124328
"398",0.625570563305797,0.100569950925114
"399",0.643707448600037,0.102581821970779
"400",0.656695689745316,0.101807214369913
"401",0.675763871850385,0.100611555357764
"402",0.698074619250313,0.0966415201706768
"403",0.712424153498128,0.103525972782625
"404",0.731653461883392,0.102971642122774
"405",0.748051041987198,0.106185543967653
"406",0.762041136442252,0.0965388305465983
"407",0.779389708135759,0.100898182245438
"408",0.800232244872243,0.106556920500539
"409",0.81436268186756,0.102018286400652
"410",0.82886713596635,0.10554006291605
"411",0.844830788396027,0.103289973344905
"412",0.867954285243378,0.102074056398761
"413",0.881898781206404,0.104234404112482
"414",0.89774358871923,0.0966926199265892
"415",0.914299813513489,0.100750802367761
"416",0.928890663178507,0.103378983510332
"417",0.953710294299276,0.105420277228106
"418",0.962883105186509,0.10382626883157
"419",0.986637441717856,0.102233042106858
"420",0.994191270659209,0.104863156061288
"421",0.00487182314704189,0.118682581142366
"422",0.0168690738262843,0.115573773601748
"423",0.0347918950909159,0.118574171576946
"424",0.0475088039928429,0.118189419636505
"425",0.0685978125612447,0.119672011540725
"426",0.0866043743592713,0.117586221862979
"427",0.100647806038516,0.120457824378022
"428",0.115348913684504,0.124370017257926
"429",0.136651396485385,0.11365338741629
"430",0.155245038088022,0.120266504253501
"431",0.171110263206412,0.116636420230104
"432",0.185341974638834,0.1168963881717
"433",0.202284282859361,0.113599050977881
"434",0.22149969076787,0.117923820301161
"435",0.236876437877719,0.119573601889603
"436",0.254194881866586,0.114679713316984
"437",0.267478582883504,0.124029146222007
"438",0.283332760216117,0.116534261648832
"439",0.305554152243975,0.112314134070063
"440",0.321718700834627,0.118327260111974
"441",0.338733995069363,0.125177002978933
"442",0.357580087673222,0.123078292250119
"443",0.374668278944102,0.122192527549487
"444",0.392079902778871,0.120835653513646
"445",0.405494414169083,0.119925916080716
"446",0.430214682064524,0.117427209091541
"447",0.437856718285773,0.114455714993063
"448",0.457697134644978,0.112469217431791
"449",0.473174735776028,0.115369977678803
"450",0.492004386279681,0.113691956064064
"451",0.507918529960642,0.115899847965339
"452",0.531298851363238,0.120667647486542
"453",0.540212772103176,0.11618660970067
"454",0.560906231151188,0.114370619415614
"455",0.579131549052647,0.115943437789413
"456",0.593088677086485,0.113871467267934
"457",0.607001509804376,0.120876727627761
"458",0.635178263857144,0.114472436768931
"459",0.644012997367327,0.118239903710136
"460",0.659978568810545,0.120253675053018
"461",0.673191651096984,0.121981638841419
"462",0.698267169754969,0.123904931092575
"463",0.716409153600604,0.113754550175788
"464",0.728174175587788,0.121212253359641
"465",0.744345128651271,0.117098117329958
"466",0.761488337633991,0.118142445190516
"467",0.785446809957784,0.122664735255804
"468",0.795717994500848,0.116957591538736
"469",0.8199376244329,0.120531185658508
"470",0.832709241976593,0.118384185462197
"471",0.848115754902907,0.117282716986197
"472",0.861416142081872,0.122562566083543
"473",0.88836450863522,0.118020251713969
"474",0.897964691587317,0.118053802547912
"475",0.918974904480861,0.120578452445914
"476",0.932196632562575,0.12118624142221
"477",0.946447270233181,0.11607913914148
"478",0.963122413824055,0.121829826860238
"479",0.982184967675219,0.116877776010088
"480",0.994712844946987,0.116181725273062
"481",0.00269759059904761,0.129112285103696
"482",0.0143134398829235,0.135189079214883
"483",0.0337078649630379,0.136473675960672
"484",0.0461442031344136,0.13362802592841
"485",0.0692027764896288,0.139043652444718
"486",0.0881267493131754,0.137315865325718
"487",0.100059499784894,0.135870728860065
"488",0.114542730345673,0.140614618915858
"489",0.137004278119661,0.131419803731066
"490",0.152210376862705,0.136386666075681
"491",0.172913659294463,0.13794240635114
"492",0.183535956901255,0.132828379678985
"493",0.206568106361078,0.134879736659673
"494",0.217374394519701,0.135438064663154
"495",0.238549394299942,0.134357094672685
"496",0.25681984937278,0.135786817847366
"497",0.270055365726967,0.135163576711159
"498",0.289811690937142,0.133284155173958
"499",0.306063166244377,0.137708621317719
"500",0.32666142942623,0.133991812193066
"501",0.340112813021413,0.133853308594013
"502",0.360742919689093,0.13693026290998
"503",0.368579118313836,0.140302306683268
"504",0.386519837674665,0.130700925078114
"505",0.406250256196711,0.136143256492054
"506",0.423100554800483,0.136696967835652
"507",0.438548126297611,0.135674402269486
"508",0.453088197454054,0.142705090863208
"509",0.471117290581874,0.139085241760051
"510",0.497300216575044,0.134108393434496
"511",0.511693240596278,0.13385647748183
"512",0.525440690534482,0.138131688913565
"513",0.545920388937567,0.138390996824199
"514",0.555375869672722,0.137591253181405
"515",0.573729428222926,0.133913465725499
"516",0.5942666176636,0.137090593690196
"517",0.610078475882386,0.13537980121251
"518",0.624664992759057,0.140731885784334
"519",0.64089500863955,0.133218477140799
"520",0.661016654679713,0.135683879491465
"521",0.677990888680436,0.132745832892445
"522",0.695788224203597,0.132864750684635
"523",0.714980326075511,0.135604614663863
"524",0.72918944332494,0.134944811511449
"525",0.747506632802649,0.134207419730362
"526",0.76142579617346,0.139897978569216
"527",0.778936788898885,0.135836267329274
"528",0.79948530087962,0.139256279034997
"529",0.812884021217857,0.132867597786012
"530",0.82984662713054,0.134910935373303
"531",0.848559864745034,0.131693404125319
"532",0.86484041406015,0.139595701303733
"533",0.879776401444003,0.132867220364157
"534",0.895338597646774,0.139688345072111
"535",0.916438993993918,0.132839894657672
"536",0.928050054941871,0.135330727715162
"537",0.951024962560884,0.127606715661694
"538",0.97076930301428,0.134907481169991
"539",0.985806983584509,0.135634177255089
"540",0.995854387905336,0.130262421163158
"541",0.00411899359982947,0.151742890259967
"542",0.013441479664339,0.151579491088565
"543",0.0298040183243845,0.14743240459067
"544",0.0520678016408853,0.15503845327281
"545",0.070111804964239,0.149173331184195
"546",0.0865410594884647,0.151934138904343
"547",0.0983071086193198,0.15410978443872
"548",0.11694582568807,0.151082832948857
"549",0.139358656979252,0.154610079061784
"550",0.152407573346986,0.152900655529124
"551",0.173548588393497,0.156676468039286
"552",0.184942985557155,0.150701589683718
"553",0.204287953044997,0.149318331210606
"554",0.218715433898638,0.153538967977182
"555",0.236640167068977,0.152001132925265
"556",0.254795473351385,0.151722145081317
"557",0.272563663380883,0.153921929613911
"558",0.28855970556105,0.153889352848484
"559",0.30962373120516,0.152594552049494
"560",0.31578570081899,0.154305635561014
"561",0.335457277821043,0.154638050902481
"562",0.359501185420562,0.154857897978184
"563",0.371498911724414,0.155225043148627
"564",0.389786431895534,0.156136483903331
"565",0.411175475496155,0.152163064490113
"566",0.424646575202083,0.151319765414314
"567",0.442556145187504,0.149133250896745
"568",0.455725409202246,0.151882225466015
"569",0.478780632947956,0.149967766890511
"570",0.489549957777353,0.153684693314136
"571",0.507845719054485,0.151989971279083
"572",0.526528308880459,0.15099390166091
"573",0.542481467908231,0.149828047541283
"574",0.565350582214003,0.152711081905603
"575",0.581042722785397,0.150883402104716
"576",0.594316754296393,0.149045293166148
"577",0.612537418734058,0.148625575099219
"578",0.628691977783653,0.155601550879751
"579",0.644613022632637,0.150661145030576
"580",0.661470739275206,0.150425224249271
"581",0.676249250814011,0.151731960097955
"582",0.69485389662053,0.150944626966434
"583",0.710175082571518,0.151309201025281
"584",0.727175727657025,0.151674121648127
"585",0.743651104996954,0.150867360585815
"586",0.759332555941544,0.149503665325719
"587",0.784542991852417,0.15452766785725
"588",0.796027276466457,0.152240116594604
"589",0.812813496558208,0.14853182306098
"590",0.836346460238306,0.154781604169112
"591",0.850051485408393,0.147709497663847
"592",0.866263480214597,0.151427594243856
"593",0.881322249788168,0.151743532634824
"594",0.899203068883952,0.149935685658991
"595",0.910225490640643,0.153341448266899
"596",0.933969906897284,0.148360703091556
"597",0.953983089278138,0.15676264236278
"598",0.966319799514339,0.153562954425664
"599",0.981912751745247,0.157264212905827
"600",0.998169861683453,0.154331808929347
"601",0.00253374363170101,0.164803189233071
"602",0.0175248332509709,0.171290542074754
"603",0.030690122080019,0.170738176053677
"604",0.0472976371800962,0.172342364752229
"605",0.0652229575443814,0.172477576042647
"606",0.0849142528867517,0.170764607682063
"607",0.107287678214705,0.171245933085079
"608",0.114632032443751,0.167879118761249
"609",0.138329714668879,0.173892059152072
"610",0.151974072227643,0.164591545034626
"611",0.170772458001767,0.164267575506395
"612",0.181616927514009,0.165903416968094
"613",0.207381386385954,0.17201838777457
"614",0.217337920082125,0.166414426306864
"615",0.23538721071445,0.16842451466063
"616",0.255935678079569,0.16972134440626
"617",0.268289112429362,0.168147407440354
"618",0.289511823203681,0.163700577853141
"619",0.302469372468725,0.172734822545744
"620",0.320906937473727,0.169278120505056
"621",0.342108225526138,0.170964918188376
"622",0.353823591346092,0.169505160967648
"623",0.374896702945044,0.168018660340756
"624",0.392601412146018,0.169775421006751
"625",0.40903215500604,0.171756691078082
"626",0.421470168381216,0.16530674247095
"627",0.435052201502306,0.16627713605754
"628",0.450436414044561,0.173106955805071
"629",0.47457834221095,0.166975856604084
"630",0.496332511862182,0.1695347573152
"631",0.5068892854043,0.165524844322204
"632",0.517305728013481,0.171402580150285
"633",0.538537988220982,0.171142071261087
"634",0.558483741384791,0.16874064974594
"635",0.575662696319853,0.173808403413012
"636",0.592218064861412,0.168072796373267
"637",0.609919211080195,0.168680851157896
"638",0.625639588362232,0.172551075882163
"639",0.644441962611315,0.170765595464559
"640",0.662852510461859,0.17185793664413
"641",0.680068096522174,0.173564302976141
"642",0.696251744134773,0.170168923465134
"643",0.713749669672333,0.171295475240157
"644",0.73051484360644,0.1677106416569
"645",0.74434591917379,0.170781691453354
"646",0.759520921764335,0.168632635292775
"647",0.781639600782209,0.173036027392899
"648",0.798576363221126,0.169359272034853
"649",0.818654306737419,0.169575139773642
"650",0.831342688252838,0.169481580229268
"651",0.848388235126107,0.163839934748497
"652",0.866178125678942,0.166733692194315
"653",0.882758414884809,0.17494668669055
"654",0.891832303777016,0.171454105348781
"655",0.913837692032295,0.16960173370072
"656",0.933511340806228,0.169051196008092
"657",0.949527507912113,0.16904081000375
"658",0.963342802135484,0.17071047517832
"659",0.985251178144471,0.171660134568312
"660",0.995899746498235,0.16676595425143
"661",0.000521445563959769,0.186047384266566
"662",0.0196514183075462,0.182951097541194
"663",0.0323833007393943,0.185248917755032
"664",0.047154171153632,0.187853945372288
"665",0.0667843514159182,0.182421539791374
"666",0.0868002148698208,0.189272658045821
"667",0.102368152738647,0.189714419565843
"668",0.120841587455652,0.18641218139608
"669",0.13492774135087,0.187186858163702
"670",0.154074947157393,0.190168535945153
"671",0.16409384823227,0.184819548957831
"672",0.187911913587763,0.183837897713845
"673",0.206414446799722,0.183240241699215
"674",0.215713791521184,0.183731835102689
"675",0.23806008395071,0.184464529082033
"676",0.259748615345729,0.187473768177722
"677",0.274447340485754,0.1838198045847
"678",0.291922650600349,0.185678546554803
"679",0.302205291774532,0.186869757116449
"680",0.322654381840146,0.182861085739654
"681",0.337453467836091,0.190382628851676
"682",0.356621356920342,0.190073532859758
"683",0.372555862565856,0.181426856372168
"684",0.394709168807192,0.185096040392451
"685",0.409389442480934,0.18540397857703
"686",0.424288428618097,0.1869103610278
"687",0.438555163892125,0.183182390180484
"688",0.459610510992208,0.185395687030099
"689",0.480535435125802,0.188616032520667
"690",0.493581743565322,0.189193931589523
"691",0.50434530941329,0.187077579285023
"692",0.525872354225057,0.187376375045757
"693",0.540386002322158,0.184642811301686
"694",0.562739207848643,0.185209548293695
"695",0.574132967110526,0.189667766190444
"696",0.595509350747552,0.186621375217178
"697",0.605530215096589,0.184544934687484
"698",0.627104200111865,0.190980515906361
"699",0.645057265697279,0.18481609673164
"700",0.655770610262509,0.189579389078862
"701",0.671334649524838,0.188055125308537
"702",0.695169857982657,0.187494269819092
"703",0.708709141046254,0.185577508866281
"704",0.730581660930133,0.188902872414183
"705",0.746211071913456,0.18187994254969
"706",0.766706429254147,0.183694667573022
"707",0.7781402420501,0.18576289066196
"708",0.795594749425989,0.186874169426443
"709",0.81753151527759,0.186724155628002
"710",0.835031574961797,0.185642183044899
"711",0.848412389599071,0.185626247726162
"712",0.864392465869208,0.18774478090515
"713",0.883675037780982,0.184600154320859
"714",0.892483582395996,0.180356309450005
