"","V1","V2"
"126",0.638293701934333,0.22054699455185
"127",0.0995283195036228,0.076394204239593
"128",0.959664515457764,0.105957622408904
"129",0.731210677818769,0.218122920293767
"130",0.943867147197692,0.510277220488788
"131",0.543325127586288,0.5963370922272
"132",0.239834635472024,0.588699238845833
"133",0.812208720401816,0.130141975233042
"134",0.18991363989292,0.588703302798546
"135",0.984037398418087,0.690359232003758
"136",0.849350554815031,0.702772445097497
"137",0.630839684725403,0.0371348939730038
"138",0.211372942263433,0.174545250125412
"139",0.710356843055272,0.701420250414741
"140",0.642042222625146,0.495824521683999
"141",0.522924029284654,0.457077171028349
"142",0.0402249114896664,0.00706905178571892
"143",0.405717517645578,0.998676810055841
"144",0.453859311804895,0.345085534346229
"145",0.583623995883962,0.904821935063872
"146",0.505662803140842,0.22644489503081
"147",0.0351022302327974,0.956126934534413
"148",0.124315983940131,0.888040083629928
"149",0.354141086701687,0.696149806355549
"150",0.224876288972488,0.0782071873839099
"151",0.701395082194176,0.518240164001527
"152",0.979327021714605,0.323060423111694
"153",0.672319453825006,0.921829924767925
"154",0.185656367488288,0.679554937482472
"155",0.255001466050722,0.449313817122394
"156",0.211836908974393,0.418024992352847
"157",0.769457393395318,0.949907254250107
"158",0.526857290133841,0.888914116484272
"159",0.968852126090499,0.199463767803603
"160",0.98904522973349,0.663411720177328
"161",0.109761900754418,0.502976486931032
"162",0.0528946074537344,0.572653556544522
"163",0.717484745484605,0.810401328520752
"164",0.781053680817821,0.93256949634388
"165",0.147241807773301,0.475739044073928
"166",0.157010670617142,0.0338776187859003
"167",0.839270968533493,0.716092226376455
"168",0.527677878581963,0.485786734797031
"169",0.297282704638916,0.298654163052385
"170",0.93768025599656,0.289271076307501
"171",0.21970782002048,0.899093130092657
"172",0.439607595655642,0.769754726591654
"173",0.463194701738585,0.572697810559527
"174",0.751290663718321,0.934287803232175
"175",0.438915173476352,0.0903422314099174
"176",0.646046734784388,0.183191515497179
"177",0.778914648837941,0.272515559732043
"178",0.117205776030466,0.609997466789653
"179",0.402050480451303,0.440308329803863
"180",0.773455536879054,0.00868767806150558
"181",0.472538283104454,0.481873414635855
"182",0.538131050105495,0.213118731723915
"183",0.734827896193652,0.985456371879065
"184",0.220308700164457,0.046938045105459
"185",0.895594183575373,0.968436484578264
"186",0.760264810861201,0.117640822584421
"187",0.850165679463749,0.430278215915677
"188",0.437772354334885,0.0224879684363124
"189",0.734068631951768,0.961088928725934
"190",0.64723239154314,0.809025323902972
"191",0.732216127890847,0.165929757890071
"192",0.0319494599202224,0.449041709151172
"193",0.696819392494594,0.492633474436929
"194",0.210203806048129,0.948538385594105
"195",0.433410369398532,0.600207252078781
"196",0.55085987191072,0.299791502262122
"197",0.0308682963940428,0.184057157543962
"198",0.743612007172146,0.429007309489613
"199",0.435993075426482,0.0488174476444304
"200",0.374912428942912,0.49584593940883
"201",0.184243271311567,0.11514870854679
"202",0.58863107877454,0.474932983400098
"203",0.443807507279374,0.00603205201192048
"204",0.281450799323008,0.311980432508458
"205",0.119382509029705,0.727356420285857
"206",0.0652835033061377,0.999810307701467
"207",0.769401030128846,0.490607539592581
"208",0.504426471850309,0.842924086085605
"209",0.353980239195909,0.0342789247140632
"210",0.259173311943331,0.400410378241768
"211",0.744900410487289,0.907572192238061
"212",0.135237480581848,0.098744675776451
"213",0.509187727213403,0.173313634876842
"214",0.920746183644593,0.77694962629861
"215",0.941214778388171,0.0843293928787573
"216",0.376751133333307,0.535168528261155
"217",0.937852013823332,0.954266694051856
"218",0.458616044898181,0.589877641118243
"219",0.970795050469023,0.536538022043088
"220",0.340069493574454,0.935907143653795
"221",0.999745145304041,0.65847983269531
"222",0.492689233053247,0.828597798547247
"223",0.844377698270559,0.00147854089817836
"224",0.560919464613395,0.201750913651886
"225",0.00636389795963786,0.91876952570819
"226",0.298375975117971,0.253003760111122
"227",0.0124975465044054,0.509793487338604
"228",0.99801525557612,0.996867443324428
"229",0.670942091276706,0.0730827127785221
"230",0.422684416732148,0.407296349580753
"231",0.0307283507035768,0.746852865067016
"232",0.639220336430408,0.951510662088946
"233",0.771304253963482,0.0308822943230128
"234",0.0526073819041282,0.586887689971379
"235",0.84931884313357,0.158188344073266
"236",0.999738620949245,0.982117895637404
"237",0.278862083677024,0.108886071184325
"238",0.424724526516693,0.249347354255807
"239",0.784066744289462,0.751534405868492
"240",0.660693090557753,0.468727537675617
"241",0.551229550091482,0.939162563203815
"242",0.642185064395299,0.467682478185357
"243",0.887365114963008,0.984968252334931
"244",0.526112692236825,0.551381195984951
"245",0.152417429490275,0.458898240335149
"246",0.945191359421734,0.339377357511727
"247",0.689631494360976,0.540826338533744
"248",0.471614124365517,0.036519062720597
"249",0.826261818466188,0.649357460584752
"250",0.784472176024305,0.0500440786976156
"251",0.0867389049835799,0.295832544252777
"252",0.166728822844522,0.849922400754887
"253",0.03656221574321,0.0117233238611584
"254",0.878335163182576,0.514688691187254
"255",0.634343502580141,0.212868422271879
"256",0.863943579756937,0.771155428933991
"257",0.309068020355759,0.346275555270355
"258",0.0996970643095905,0.486934185299265
"259",0.440171880117739,0.846824349198271
"260",0.770075818907527,0.862174561253802
"261",0.0626493049192713,0.175463626661565
"262",0.379657163705909,0.382936251901446
"263",0.639338738793985,0.329877875996074
"264",0.71803090934831,0.270315527846092
"265",0.0620999599352005,0.362963071553469
"266",0.955541243655371,0.978943692946821
"267",0.222591196090325,0.784141424715278
"268",0.219204996678278,0.532687853352638
"269",0.926477614446083,0.765961125342452
"270",0.760239312237138,0.535664880838918
"271",0.2580366444636,0.611411178812737
"272",0.79708321102155,0.21786955846815
"273",0.64581365083766,0.445223666511847
"274",0.9704461838799,0.28514243439575
"275",0.741214803950768,0.586282672621976
"276",0.599516594242046,0.465096898803258
"277",0.0150916118577982,0.103154166602519
"278",0.214391942461139,0.26124239977208
"279",0.760541168757967,0.847855345472913
"280",0.434773911675206,0.69284209135998
"281",0.970029133022937,0.588066418969709
"282",0.746907925236015,0.909804338027128
"283",0.0776709800438961,0.972515063775105
"284",0.130188711781736,0.881024545871609
"285",0.070608942809766,0.142494084550453
"286",0.766733096480817,0.952826694678555
"287",0.0838908171733568,0.382554929105917
"288",0.985395557221862,0.35090289906329
"289",0.742613027718294,0.946782798389671
"290",0.456706447122867,0.644947992466465
"291",0.647526209122062,0.76653861436175
"292",0.563362161157997,0.481121465512262
"293",0.727871566996267,0.341525074316237
"294",0.982840076651525,0.471728029666548
"295",0.859332807388002,0.722038017244465
"296",0.340808086438487,0.85934677162634
"297",0.92093554632049,0.385845894412766
"298",0.195950749817278,0.0705242066839196
"299",0.82879014924222,0.770222065797184
"300",0.678879924019593,0.536424830185671
"301",0.0717537078297404,0.918441075978738
"302",0.682526317667698,0.993731046544968
"303",0.63588130213785,0.944878544333071
"304",0.783043692526371,0.566660677021647
"305",0.0917315053500879,0.84626845405132
"306",0.840068332029803,0.778331213996042
"307",0.770779133590324,0.551009254007845
"308",0.901771621274332,0.355296876225601
"309",0.313795847229674,0.59096282201291
"310",0.875946025942787,0.684805359884529
"311",0.450059965696077,0.501157842795038
"312",0.188143476929324,0.79888176399343
"313",0.417530541606187,0.209625087669321
"314",0.351714979302353,0.169518796511568
"315",0.233217516472352,0.665477735364647
"316",0.606980987868608,0.951464438847871
"317",0.426090669483231,0.763863555809665
"318",0.881092192264648,0.436588126722896
"319",0.791195446752834,0.785841500529844
"320",0.475602510848951,0.711596457843689
"321",0.412223252281984,0.420215279679446
"322",0.275216581705036,0.517555425859949
"323",0.369038225033533,0.575300905686813
"324",0.386312793029579,0.0157296212826315
"325",0.237837470224447,0.775900107948088
"326",0.464169293520625,0.278037500837281
"327",0.185847999910658,0.745975776465511
"328",0.951523606587054,0.060274945853358
"329",0.325734073784453,0.685547699519322
"330",0.919440450380248,0.857888214915393
"331",0.297607738272538,0.78275046636207
"332",0.995906093337585,0.843465720282645
"333",0.111630062897922,0.30595648236356
"334",0.314236522492295,0.431776048708125
"335",0.340329140003346,0.421399363461317
"336",0.79642179715551,0.86649324511513
"337",0.539422813482368,0.101311485823692
"338",0.964893149769251,0.55103009945428
"339",0.257634068023546,0.169951163388792
"340",0.471434024461527,0.609931433358013
"341",0.983749318763223,0.979781157282128
"342",0.771766782430697,0.455238425670294
"343",0.057100225980141,0.00230356352475782
"344",0.2892575881492,0.794963108374684
"345",0.967955808711579,0.0327528106285386
"346",0.273940886083801,0.155301486346467
"347",0.100506840877034,0.082547413142396
"348",0.751524988004944,0.216764997884666
"349",0.565113251435765,0.994869093921413
"350",0.492822725968977,0.408712069584728
"351",0.359919212902677,0.982419258219174
"352",0.830205735823135,0.850478960142574
"353",0.620863741871255,0.353436870395459
"354",0.4843304536193,0.281610314593728
"355",0.0489939641823918,0.0956147919521191
"356",0.10186189317082,0.993790674961545
"357",0.824785374582723,0.459097220326634
"358",0.697685086338164,0.0311827182245423
"359",0.153740083499318,0.0569706609330836
"360",0.183243164858118,0.868109121379806
