"","x","y"
"1525",0.409501456649467,0.421972046619384
"773",0.8836955927735,0.206682300651326
"3453",0.542835082670386,0.969235437887338
"763",0.712498214987199,0.208807268801959
"73",0.198347234211933,0.0151463467709593
"3513",0.538157137789799,0.981898859559968
"656",0.933511340806228,0.169051196008092
"3381",0.338911147747494,0.944882542052363
"1647",0.440040525096577,0.460594602289662
"1492",0.861422924553255,0.402835560988695
"1547",0.785667557802527,0.425051224831094
"1480",0.662536951055991,0.405483016798393
"1889",0.471087349020921,0.522676873387257
"324",0.390644432556398,0.082643963796994
"349",0.814541069656943,0.0851602647554037
"497",0.270055365726967,0.135163576711159
"2055",0.236552713021421,0.574611202655014
"777",0.954964889892665,0.199752525092808
"869",0.471726495086629,0.239222078682454
"175",0.913955818026898,0.0312675389965763
"2016",0.595532999583077,0.561883862029736
"313",0.20408105394944,0.0817006605374017
"3356",0.932627469047853,0.931952274445447
"1226",0.423021674177516,0.335832645075849
"3529",0.819698086220205,0.981042892793897
"1194",0.897746404116887,0.325446819965077
"2946",0.0851460160179054,0.829603023055006
"3355",0.917996065543407,0.934749470244045
"1751",0.172447626405604,0.492032617189487
"2620",0.664905968516636,0.731177659520455
"378",0.288089951635667,0.0985471313482925
"566",0.424646575202083,0.151319765414314
"3414",0.89730058924359,0.946992282556794
"3141",0.336247011479181,0.880089441966233
"1781",0.671686529698077,0.493884153711446
"321",0.333757619178754,0.085952808978169
"3285",0.746335318550211,0.912529287657632
"1196",0.932043344895744,0.321001092689311
"211",0.504716456126443,0.053419854086377
"1817",0.273201511191501,0.513015001065568
"1401",0.337892611808292,0.389487326015948
"2397",0.955060729972857,0.657698377178562
"1837",0.606918816156196,0.510531956701547
"248",0.11754051055562,0.0650831925296395
"1227",0.435315990890071,0.34131601328312
"747",0.44161283095241,0.200661643821124
"1103",0.372154524079879,0.305256851543236
"3342",0.696114819409629,0.928723673814931
"2102",0.0188918559680445,0.590230365025702
"1470",0.491563706546315,0.401591077286621
"1164",0.392414781613094,0.317369199305491
"3499",0.299616675730676,0.988237168978915
"1662",0.69450379545364,0.46013321780513
"2075",0.576493457449691,0.575636001543121
"622",0.353823591346092,0.169505160967648
"292",0.862236140613294,0.0723372887402797
"1482",0.697990319157005,0.408361296093975
"2891",0.168159445086241,0.814709346936116
"3193",0.205319166796672,0.894010578719651
"2972",0.523623088354487,0.830323406915156
"2416",0.251689842243804,0.678562157421855
"1757",0.271571115411989,0.490073805315305
"231",0.851183154407847,0.0466405214930899
"954",0.896558889260329,0.252817368310629
"772",0.866255334772674,0.195845593579292
"3533",0.884360523583199,0.984009549896279
"1405",0.404020410167004,0.387686120779182
"344",0.729428942096621,0.0847864483020732
"933",0.537058622700604,0.255596068860393
"2269",0.813786117896604,0.62763384872197
"2486",0.424785705430261,0.698061665917491
"2551",0.506864686354418,0.712354569004175
"2106",0.0825125530670182,0.596643288296976
"131",0.168958430464295,0.0380973947592205
"2913",0.541752998637959,0.815771939067503
"784",0.0514840835921813,0.22326292691399
"977",0.268204242266122,0.268304628239429
"2331",0.850355978424109,0.641958105867764
"2245",0.408541859078756,0.625089852364889
"1473",0.544305150926259,0.407667206395667
"2140",0.659437353591089,0.592910729985315
"3126",0.0871578564733326,0.879543315494072
"343",0.712036951677468,0.0848538963692314
"937",0.60726496934178,0.254432711756043
"3085",0.403679520345372,0.866788099943099
"2752",0.864175179708977,0.766933646670385
"1575",0.246144800821971,0.444995891612045
"2476",0.255037968506049,0.691419018984685
"913",0.20064254921424,0.254814649101668
"801",0.337361450085016,0.216383339533327
"3427",0.102920182575139,0.963110508284332
"2809",0.813093045416921,0.777778523940389
"712",0.864392465869208,0.18774478090515
"320",0.326210940902992,0.08053774383686
"689",0.480535435125802,0.188616032520667
"2853",0.547168650948314,0.794203378336853
"2277",0.94619644099098,0.62591800470625
"3136",0.250887498651827,0.882006745428189
"3003",0.0330998267007429,0.843452165643697
"517",0.610078475882386,0.13537980121251
"115",0.914998552969741,0.0122819783134953
"166",0.764731765913138,0.0358795287517258
"1175",0.580102783231285,0.323856051138778
"1514",0.216594569661674,0.422160310947293
"1879",0.303917807754669,0.525309051481118
"69",0.132037360927096,0.0176391876781301
"2444",0.727930193214202,0.677074983808661
"1659",0.639707442740497,0.460512048219292
"679",0.302205291774532,0.186869757116449
"2584",0.0490266661011782,0.727366991883642
"2841",0.33672201607079,0.797967896425883
"3585",0.749340815331549,0.99599176006044
"516",0.5942666176636,0.137090593690196
"1327",0.0969105525154117,0.371572571138537
"393",0.54089784741915,0.101503200538965
"1590",0.487813976510901,0.437957310654053
"2369",0.477607026505729,0.663315889366886
"2502",0.694752474824805,0.693887568923526
"409",0.81436268186756,0.102018286400652
"3461",0.681505334729686,0.966192740695974
"1968",0.797587001816625,0.537545733378554
"2704",0.0522606107614286,0.764851963876805
"2724",0.392512635231373,0.75949616766103
"1881",0.339130317890869,0.524181450598331
"3291",0.84602164379474,0.915280395795309
"1333",0.205604489165266,0.370845917023297
"992",0.523551572241352,0.272740146718738
"2667",0.440048726348346,0.745449279580184
"739",0.301979720368909,0.203006936154591
"2950",0.155525291275906,0.828052756234095
"2710",0.151785211177129,0.763863640094536
"704",0.730581660930133,0.188902872414183
"1978",0.968448372692139,0.53945545169951
"2820",0.997967588636981,0.77929660552484
"3300",0.994601395597214,0.918519639541904
"2678",0.621855456702233,0.748023913517914
"2427",0.442593457138902,0.681535957848192
"818",0.630731073323969,0.216603702661363
"3593",0.884578727059196,0.998159781476385
"2680",0.661165934663853,0.743737408635058
"2865",0.746612418354279,0.794811069135293
"807",0.445193373381928,0.221763352648019
"3004",0.0530066145224313,0.844367065105932
"2131",0.507911418310338,0.592407970089828
"1515",0.234350924809876,0.420748169224955
"2521",0.000925528452457376,0.712825649227618
"1038",0.287179460353705,0.291603286663586
"2513",0.876886976011427,0.695082196517857
"2130",0.491444705903648,0.592680536265553
"736",0.254146436011336,0.200374768264444
