"","x"
"316",2.66902426963925
"317",0.419439556317592
"318",-0.608217518218295
"319",1.0641739316867
"320",1.81119999526687
"321",0.778524518673886
"322",1.99554111929942
"323",0.821740095692507
"324",1.12855736121628
"325",0.836264615505882
"326",-0.922045482953921
"327",-0.508238942666257
"328",0.31449320598844
"329",2.19496795294587
"330",1.56032190161711
"331",0.32225996469824
"332",2.03975376368615
"333",0.279150742379814
"334",-0.519684926692944
"335",2.42901844677561
"336",0.586929868551244
"337",-0.131465992874674
"338",0.0415217301493884
"339",0.97017154465367
"340",2.03034690561347
"341",1.66567157674816
"342",1.2528185891174
"343",1.01098540598391
"344",2.18295668783587
"345",2.87121262157149
"346",0.266645503109485
"347",-0.352678811044561
"348",0.527107243079429
"349",2.74829114958873
"350",0.431034022873341
"351",1.25656776086952
"352",0.23519517162848
"353",2.50383925748599
"354",-0.834889455763438
"355",0.219606021377899
"356",1.76852779494619
"357",0.510079105427778
"358",1.3771885482818
"359",-0.833739618509302
"360",1.28072677167876
