"","x"
"133",2.26609533715749
"134",2.16269211390498
"135",2.05718949537095
"136",1.95078286838009
"137",1.84467786253414
"138",1.74007668994675
"139",1.63816452369984
"140",1.54009606935901
"141",1.44698248169812
"142",1.35987877487167
"143",1.27977186868288
"144",1.20756940638796
"145",1.14408947073535
"146",1.0900513147613
"147",1.04606721236553
"148",1.01263552100335
"149",0.990135035096522
"150",0.978820694141105
"151",0.978820694141105
"152",0.990135035096522
"153",1.01263552100335
"154",1.04606721236553
"155",1.0900513147613
"156",1.14408947073535
"157",1.20756940638796
"158",1.27977186868288
"159",1.35987877487167
"160",1.44698248169812
"161",1.54009606935901
"162",1.63816452369984
"163",1.74007668994675
"164",1.84467786253414
"165",1.95078286838009
"166",2.05718949537095
"167",2.16269211390498
"168",2.26609533715749
"169",2.36622756529119
"170",2.46195426015052
"171",2.55219080003227
"172",2.63591476888291
"173",2.71217754068093
"174",2.78011502774883
"175",2.83895747121167
"176",2.88803816267278
"177",2.92680099828625
"178",2.95480677963573
"179",2.971738190028
"180",2.97740338981787
"181",2.94939760846838
"182",2.94373240867852
"183",2.92680099828625
"184",2.89879521693676
"185",2.86003238132329
"186",2.81095168986219
"187",2.75210924639934
"188",2.68417175933145
"189",2.60790898753342
"190",2.52418501868279
"191",2.43394847880103
"192",2.3382217839417
"193",2.238089555808
"194",2.1346863325555
"195",2.02918371402146
"196",1.92277708703061
"197",1.81667208118466
"198",1.71207090859727
"199",1.61015874235035
"200",1.51209028800953
"201",1.41897670034864
"202",1.33187299352219
"203",1.2517660873334
"204",1.17956362503847
"205",1.11608368938587
"206",1.06204553341181
"207",1.01806143101604
"208",0.984629739653865
"209",0.962129253747037
"210",0.950814912791619
"211",0.950814912791619
"212",0.962129253747037
"213",0.984629739653865
"214",1.01806143101604
"215",1.06204553341181
"216",1.11608368938587
"217",1.17956362503848
"218",1.2517660873334
"219",1.33187299352219
"220",1.41897670034864
"221",1.51209028800953
"222",1.61015874235035
"223",1.71207090859727
"224",1.81667208118466
"225",1.92277708703061
"226",2.02918371402146
"227",2.1346863325555
"228",2.238089555808
"229",2.3382217839417
"230",2.43394847880103
"231",2.52418501868279
"232",2.60790898753342
"233",2.68417175933145
"234",2.75210924639934
"235",2.81095168986219
"236",2.86003238132329
"237",2.89879521693676
"238",2.92680099828625
"239",2.94373240867852
"240",2.94939760846838
"241",2.91063477285491
"242",2.90496957306505
"243",2.88803816267278
"244",2.86003238132329
"245",2.82126954570983
"246",2.77218885424872
"247",2.71334641078588
"248",2.64540892371798
"249",2.56914615191995
"250",2.48542218306932
"251",2.39518564318756
"252",2.29945894832823
"253",2.19932672019453
"254",2.09592349694203
"255",1.990420878408
"256",1.88401425141714
"257",1.77790924557119
"258",1.6733080729838
"259",1.57139590673688
"260",1.47332745239606
"261",1.38021386473517
"262",1.29311015790872
"263",1.21300325171993
"264",1.14080078942501
"265",1.0773208537724
"266",1.02328269779834
"267",0.979298595402575
"268",0.945866904040397
"269",0.923366418133569
"270",0.912052077178151
"271",0.912052077178151
"272",0.923366418133569
"273",0.945866904040397
"274",0.979298595402575
"275",1.02328269779834
"276",1.0773208537724
"277",1.14080078942501
"278",1.21300325171993
"279",1.29311015790872
"280",1.38021386473517
"281",1.47332745239606
"282",1.57139590673688
"283",1.6733080729838
"284",1.77790924557119
"285",1.88401425141714
"286",1.990420878408
"287",2.09592349694203
"288",2.19932672019453
"289",2.29945894832823
"290",2.39518564318756
"291",2.48542218306932
"292",2.56914615191995
"293",2.64540892371798
"294",2.71334641078588
"295",2.77218885424872
"296",2.82126954570983
"297",2.86003238132329
"298",2.88803816267278
"299",2.90496957306505
"300",2.91063477285491
"301",2.86155408139381
"302",2.85588888160394
"303",2.83895747121167
"304",2.81095168986219
"305",2.77218885424872
"306",2.72310816278761
"307",2.66426571932477
"308",2.59632823225687
"309",2.52006546045884
"310",2.43634149160821
"311",2.34610495172646
"312",2.25037825686713
"313",2.15024602873343
"314",2.04684280548092
"315",1.94134018694689
"316",1.83493355995603
"317",1.72882855411008
"318",1.62422738152269
"319",1.52231521527578
"320",1.42424676093495
"321",1.33113317327406
"322",1.24402946644761
"323",1.16392256025882
"324",1.0917200979639
"325",1.02824016231129
"326",0.974202006337235
"327",0.930217903941468
"328",0.89678621257929
"329",0.874285726672462
"330",0.862971385717044
"331",0.862971385717044
"332",0.874285726672462
"333",0.89678621257929
"334",0.930217903941468
"335",0.974202006337235
"336",1.02824016231129
"337",1.0917200979639
"338",1.16392256025882
"339",1.24402946644761
"340",1.33113317327406
"341",1.42424676093495
"342",1.52231521527578
"343",1.62422738152269
"344",1.72882855411008
"345",1.83493355995603
"346",1.94134018694689
"347",2.04684280548092
"348",2.15024602873343
"349",2.25037825686713
"350",2.34610495172646
"351",2.43634149160821
"352",2.52006546045885
"353",2.59632823225687
"354",2.66426571932477
"355",2.72310816278761
"356",2.77218885424872
"357",2.81095168986219
"358",2.83895747121167
"359",2.85588888160394
"360",2.86155408139381
"361",2.80271163793096
"362",2.7970464381411
"363",2.78011502774883
"364",2.75210924639934
"365",2.71334641078588
"366",2.66426571932477
"367",2.60542327586193
"368",2.53748578879403
"369",2.461223016996
"370",2.37749904814537
"371",2.28726250826361
"372",2.19153581340428
"373",2.09140358527058
"374",1.98800036201808
"375",1.88249774348405
"376",1.77609111649319
"377",1.66998611064724
"378",1.56538493805985
"379",1.46347277181293
"380",1.36540431747211
"381",1.27229072981122
"382",1.18518702298477
"383",1.10508011679598
"384",1.03287765450106
"385",0.969397718848449
"386",0.915359562874392
"387",0.871375460478625
"388",0.837943769116448
"389",0.815443283209619
"390",0.804128942254202
"391",0.804128942254202
"392",0.815443283209619
"393",0.837943769116448
"394",0.871375460478625
"395",0.915359562874392
"396",0.969397718848448
"397",1.03287765450106
"398",1.10508011679598
"399",1.18518702298477
"400",1.27229072981122
"401",1.36540431747211
"402",1.46347277181293
"403",1.56538493805985
"404",1.66998611064724
"405",1.77609111649319
"406",1.88249774348405
"407",1.98800036201808
"408",2.09140358527058
"409",2.19153581340428
"410",2.28726250826361
"411",2.37749904814537
"412",2.461223016996
"413",2.53748578879403
"414",2.60542327586193
"415",2.66426571932477
"416",2.71334641078588
"417",2.75210924639934
"418",2.78011502774883
"419",2.7970464381411
"420",2.80271163793096
"421",2.73477415086307
"422",2.7291089510732
"423",2.71217754068093
"424",2.68417175933145
"425",2.64540892371798
"426",2.59632823225687
"427",2.53748578879403
"428",2.46954830172613
"429",2.39328552992811
"430",2.30956156107747
"431",2.21932502119572
"432",2.12359832633639
"433",2.02346609820269
"434",1.92006287495018
"435",1.81456025641615
"436",1.70815362942529
"437",1.60204862357935
"438",1.49744745099195
"439",1.39553528474504
"440",1.29746683040421
"441",1.20435324274332
"442",1.11724953591688
"443",1.03714262972808
"444",0.964940167433161
"445",0.901460231780552
"446",0.847422075806496
"447",0.803437973410729
"448",0.770006282048551
"449",0.747505796141723
"450",0.736191455186305
"451",0.736191455186305
"452",0.747505796141723
"453",0.770006282048551
"454",0.803437973410729
"455",0.847422075806496
"456",0.901460231780552
"457",0.964940167433161
"458",1.03714262972808
"459",1.11724953591688
"460",1.20435324274332
"461",1.29746683040421
"462",1.39553528474504
"463",1.49744745099195
"464",1.60204862357934
"465",1.70815362942529
"466",1.81456025641615
"467",1.92006287495018
"468",2.02346609820269
"469",2.12359832633639
"470",2.21932502119572
"471",2.30956156107747
"472",2.39328552992811
"473",2.46954830172613
"474",2.53748578879403
"475",2.59632823225687
"476",2.64540892371798
"477",2.68417175933145
"478",2.71217754068093
"479",2.7291089510732
"480",2.73477415086307
"481",2.65851137906504
"482",2.65284617927518
"483",2.63591476888291
"484",2.60790898753342
"485",2.56914615191995
"486",2.52006546045884
"487",2.461223016996
"488",2.39328552992811
"489",2.31702275813008
"490",2.23329878927945
"491",2.14306224939769
"492",2.04733555453836
"493",1.94720332640466
"494",1.84380010315215
"495",1.73829748461812
"496",1.63189085762726
"497",1.52578585178132
"498",1.42118467919392
"499",1.31927251294701
"500",1.22120405860618
"501",1.1280904709453
"502",1.04098676411885
"503",0.960879857930054
"504",0.888677395635132
"505",0.825197459982524
"506",0.771159304008467
"507",0.7271752016127
"508",0.693743510250523
"509",0.671243024343694
"510",0.659928683388277
"511",0.659928683388277
"512",0.671243024343694
"513",0.693743510250523
"514",0.7271752016127
"515",0.771159304008467
"516",0.825197459982523
"517",0.888677395635132
"518",0.960879857930054
"519",1.04098676411885
"520",1.1280904709453
"521",1.22120405860618
"522",1.31927251294701
"523",1.42118467919392
"524",1.52578585178132
"525",1.63189085762726
"526",1.73829748461812
"527",1.84380010315215
"528",1.94720332640466
"529",2.04733555453836
"530",2.14306224939769
"531",2.23329878927944
"532",2.31702275813008
"533",2.39328552992811
"534",2.461223016996
"535",2.52006546045884
"536",2.56914615191995
"537",2.60790898753342
"538",2.63591476888291
"539",2.65284617927518
"540",2.65851137906504
"541",2.57478741021441
"542",2.56912221042454
"543",2.55219080003227
"544",2.52418501868279
"545",2.48542218306932
"546",2.43634149160821
"547",2.37749904814537
"548",2.30956156107747
"549",2.23329878927945
"550",2.14957482042881
"551",2.05933828054706
"552",1.96361158568773
"553",1.86347935755403
"554",1.76007613430152
"555",1.65457351576749
"556",1.54816688877663
"557",1.44206188293069
"558",1.33746071034329
"559",1.23554854409638
"560",1.13748008975555
"561",1.04436650209466
"562",0.957262795268215
"563",0.877155889079422
"564",0.804953426784501
"565",0.741473491131892
"566",0.687435335157836
"567",0.643451232762069
"568",0.610019541399891
"569",0.587519055493062
"570",0.576204714537645
"571",0.576204714537645
"572",0.587519055493062
"573",0.610019541399891
"574",0.643451232762068
"575",0.687435335157835
"576",0.741473491131892
"577",0.804953426784501
"578",0.877155889079422
"579",0.957262795268215
"580",1.04436650209466
"581",1.13748008975555
"582",1.23554854409638
"583",1.33746071034329
"584",1.44206188293068
"585",1.54816688877663
"586",1.65457351576749
"587",1.76007613430152
"588",1.86347935755403
"589",1.96361158568773
"590",2.05933828054706
"591",2.14957482042881
"592",2.23329878927945
"593",2.30956156107747
"594",2.37749904814537
"595",2.43634149160821
"596",2.48542218306932
"597",2.52418501868279
"598",2.55219080003227
"599",2.56912221042454
"600",2.57478741021441
"601",2.48455087033265
"602",2.47888567054279
"603",2.46195426015052
"604",2.43394847880103
"605",2.39518564318756
"606",2.34610495172646
"607",2.28726250826361
"608",2.21932502119572
"609",2.14306224939769
"610",2.05933828054706
"611",1.9691017406653
"612",1.87337504580597
"613",1.77324281767227
"614",1.66983959441976
"615",1.56433697588573
"616",1.45793034889488
"617",1.35182534304893
"618",1.24722417046154
"619",1.14531200421462
"620",1.04724354987379
"621",0.954129962212908
"622",0.867026255386458
"623",0.786919349197666
"624",0.714716886902744
"625",0.651236951250135
"626",0.597198795276079
"627",0.553214692880312
"628",0.519783001518134
"629",0.497282515611306
"630",0.485968174655888
"631",0.485968174655888
"632",0.497282515611306
"633",0.519783001518134
"634",0.553214692880312
"635",0.597198795276079
"636",0.651236951250135
"637",0.714716886902744
"638",0.786919349197665
"639",0.867026255386458
"640",0.954129962212908
"641",1.04724354987379
"642",1.14531200421462
"643",1.24722417046154
"644",1.35182534304893
"645",1.45793034889487
"646",1.56433697588573
"647",1.66983959441977
"648",1.77324281767227
"649",1.87337504580597
"650",1.9691017406653
"651",2.05933828054706
"652",2.14306224939769
"653",2.21932502119572
"654",2.28726250826361
"655",2.34610495172646
"656",2.39518564318756
"657",2.43394847880103
"658",2.46195426015052
"659",2.47888567054279
"660",2.48455087033265
"661",2.38882417547332
"662",2.38315897568346
"663",2.36622756529119
"664",2.3382217839417
"665",2.29945894832823
"666",2.25037825686713
"667",2.19153581340428
"668",2.12359832633639
"669",2.04733555453836
"670",1.96361158568773
"671",1.87337504580597
"672",1.77764835094664
"673",1.67751612281294
"674",1.57411289956043
"675",1.4686102810264
"676",1.36220365403555
"677",1.2560986481896
"678",1.15149747560221
"679",1.04958530935529
"680",0.951516855014465
"681",0.858403267353578
"682",0.771299560527129
"683",0.691192654338336
"684",0.618990192043414
"685",0.555510256390806
"686",0.501472100416749
"687",0.457487998020982
"688",0.424056306658805
"689",0.401555820751976
"690",0.390241479796559
"691",0.390241479796559
"692",0.401555820751976
"693",0.424056306658805
"694",0.457487998020982
"695",0.501472100416749
"696",0.555510256390806
"697",0.618990192043414
"698",0.691192654338336
"699",0.771299560527129
"700",0.858403267353578
"701",0.951516855014465
"702",1.04958530935529
"703",1.15149747560221
"704",1.2560986481896
"705",1.36220365403555
"706",1.4686102810264
"707",1.57411289956044
"708",1.67751612281294
"709",1.77764835094664
"710",1.87337504580597
"711",1.96361158568773
"712",2.04733555453836
"713",2.12359832633639
"714",2.19153581340428
"715",2.25037825686713
"716",2.29945894832823
"717",2.3382217839417
"718",2.36622756529119
"719",2.38315897568346
"720",2.38882417547332
"721",2.28869194733962
"722",2.28302674754976
"723",2.26609533715749
"724",2.238089555808
"725",2.19932672019453
"726",2.15024602873343
"727",2.09140358527058
"728",2.02346609820269
"729",1.94720332640466
"730",1.86347935755403
"731",1.77324281767227
"732",1.67751612281294
"733",1.57738389467924
"734",1.47398067142674
"735",1.3684780528927
"736",1.26207142590185
"737",1.1559664200559
"738",1.05136524746851
"739",0.949453081221591
"740",0.851384626880766
"741",0.758271039219879
"742",0.671167332393429
"743",0.591060426204636
"744",0.518857963909715
"745",0.455378028257106
"746",0.401339872283049
"747",0.357355769887282
"748",0.323924078525105
"749",0.301423592618276
"750",0.290109251662859
"751",0.290109251662859
"752",0.301423592618276
"753",0.323924078525105
"754",0.357355769887282
"755",0.401339872283049
"756",0.455378028257106
"757",0.518857963909715
"758",0.591060426204636
"759",0.671167332393429
"760",0.758271039219878
"761",0.851384626880765
"762",0.94945308122159
"763",1.05136524746851
"764",1.1559664200559
"765",1.26207142590185
"766",1.3684780528927
"767",1.47398067142674
"768",1.57738389467924
"769",1.67751612281294
"770",1.77324281767227
"771",1.86347935755403
"772",1.94720332640466
"773",2.02346609820269
"774",2.09140358527058
"775",2.15024602873343
"776",2.19932672019453
"777",2.238089555808
"778",2.26609533715749
"779",2.28302674754976
"780",2.28869194733962
"781",2.18528872408711
"782",2.17962352429725
"783",2.16269211390498
"784",2.1346863325555
"785",2.09592349694203
"786",2.04684280548092
"787",1.98800036201808
"788",1.92006287495018
"789",1.84380010315215
"790",1.76007613430152
"791",1.66983959441976
"792",1.57411289956043
"793",1.47398067142674
"794",1.37057744817423
"795",1.2650748296402
"796",1.15866820264934
"797",1.05256319680339
"798",0.947962024215999
"799",0.846049857969084
"800",0.747981403628259
"801",0.654867815967372
"802",0.567764109140922
"803",0.48765720295213
"804",0.415454740657208
"805",0.351974805004599
"806",0.297936649030543
"807",0.253952546634776
"808",0.220520855272598
"809",0.19802036936577
"810",0.186706028410352
"811",0.186706028410352
"812",0.19802036936577
"813",0.220520855272598
"814",0.253952546634776
"815",0.297936649030543
"816",0.351974805004599
"817",0.415454740657208
"818",0.48765720295213
"819",0.567764109140922
"820",0.654867815967372
"821",0.747981403628259
"822",0.846049857969084
"823",0.947962024215999
"824",1.05256319680339
"825",1.15866820264934
"826",1.2650748296402
"827",1.37057744817423
"828",1.47398067142673
"829",1.57411289956044
"830",1.66983959441976
"831",1.76007613430152
"832",1.84380010315215
"833",1.92006287495018
"834",1.98800036201808
"835",2.04684280548092
"836",2.09592349694203
"837",2.1346863325555
"838",2.16269211390498
"839",2.17962352429725
"840",2.18528872408711
"841",2.07978610555308
"842",2.07412090576322
"843",2.05718949537095
"844",2.02918371402146
"845",1.990420878408
"846",1.94134018694689
"847",1.88249774348405
"848",1.81456025641615
"849",1.73829748461812
"850",1.65457351576749
"851",1.56433697588573
"852",1.4686102810264
"853",1.3684780528927
"854",1.2650748296402
"855",1.15957221110617
"856",1.05316558411531
"857",0.947060578269361
"858",0.842459405681968
"859",0.740547239435053
"860",0.642478785094228
"861",0.549365197433341
"862",0.462261490606891
"863",0.382154584418098
"864",0.309952122123177
"865",0.246472186470568
"866",0.192434030496512
"867",0.148449928100745
"868",0.115018236738567
"869",0.0925177508317385
"870",0.0812034098763211
"871",0.0812034098763211
"872",0.0925177508317385
"873",0.115018236738567
"874",0.148449928100745
"875",0.192434030496512
"876",0.246472186470568
"877",0.309952122123177
"878",0.382154584418098
"879",0.462261490606891
"880",0.54936519743334
"881",0.642478785094228
"882",0.740547239435053
"883",0.842459405681968
"884",0.947060578269361
"885",1.05316558411531
"886",1.15957221110617
"887",1.2650748296402
"888",1.3684780528927
"889",1.4686102810264
"890",1.56433697588573
"891",1.65457351576749
"892",1.73829748461812
"893",1.81456025641615
"894",1.88249774348405
"895",1.94134018694689
"896",1.990420878408
"897",2.02918371402146
"898",2.05718949537095
"899",2.07412090576322
"900",2.07978610555308
"901",1.97337947856223
"902",1.96771427877236
"903",1.95078286838009
"904",1.92277708703061
"905",1.88401425141714
"906",1.83493355995603
"907",1.77609111649319
"908",1.70815362942529
"909",1.63189085762726
"910",1.54816688877663
"911",1.45793034889488
"912",1.36220365403555
"913",1.26207142590185
"914",1.15866820264934
"915",1.05316558411531
"916",0.946758957124451
"917",0.840653951278503
"918",0.73605277869111
"919",0.634140612444195
"920",0.53607215810337
"921",0.442958570442483
"922",0.355854863616033
"923",0.275747957427241
"924",0.203545495132319
"925",0.14006555947971
"926",0.0860274035056539
"927",0.0420433011098869
"928",0.00861160974770936
"929",-0.0138888761591192
"930",-0.0252032171145367
"931",-0.0252032171145367
"932",-0.0138888761591192
"933",0.00861160974770925
"934",0.0420433011098867
"935",0.0860274035056537
"936",0.14006555947971
"937",0.203545495132319
"938",0.275747957427241
"939",0.355854863616033
"940",0.442958570442483
"941",0.53607215810337
"942",0.634140612444195
"943",0.73605277869111
"944",0.840653951278503
"945",0.94675895712445
"946",1.05316558411531
"947",1.15866820264934
"948",1.26207142590185
"949",1.36220365403555
"950",1.45793034889488
"951",1.54816688877663
"952",1.63189085762726
"953",1.70815362942529
"954",1.77609111649319
"955",1.83493355995603
"956",1.88401425141714
"957",1.92277708703061
"958",1.95078286838009
"959",1.96771427877236
"960",1.97337947856223
"961",1.86727447271628
"962",1.86160927292642
"963",1.84467786253414
"964",1.81667208118466
"965",1.77790924557119
"966",1.72882855411008
"967",1.66998611064724
"968",1.60204862357935
"969",1.52578585178132
"970",1.44206188293069
"971",1.35182534304893
"972",1.2560986481896
"973",1.1559664200559
"974",1.05256319680339
"975",0.947060578269361
"976",0.840653951278503
"977",0.734548945432556
"978",0.629947772845163
"979",0.528035606598248
"980",0.429967152257423
"981",0.336853564596536
"982",0.249749857770086
"983",0.169642951581293
"984",0.0974404892863717
"985",0.033960553633763
"986",-0.0200776023402933
"987",-0.0640617047360603
"988",-0.0974933960982378
"989",-0.119993882005066
"990",-0.131308222960484
"991",-0.131308222960484
"992",-0.119993882005066
"993",-0.0974933960982378
"994",-0.0640617047360603
"995",-0.0200776023402933
"996",0.0339605536337629
"997",0.0974404892863718
"998",0.169642951581293
"999",0.249749857770086
"1000",0.336853564596535
"1001",0.429967152257423
"1002",0.528035606598248
"1003",0.629947772845163
"1004",0.734548945432556
"1005",0.840653951278503
"1006",0.947060578269361
"1007",1.05256319680339
"1008",1.1559664200559
"1009",1.2560986481896
"1010",1.35182534304893
"1011",1.44206188293068
"1012",1.52578585178132
"1013",1.60204862357935
"1014",1.66998611064724
"1015",1.72882855411008
"1016",1.77790924557119
"1017",1.81667208118466
"1018",1.84467786253414
"1019",1.86160927292642
"1020",1.86727447271628
"1021",1.76267330012889
"1022",1.75700810033902
"1023",1.74007668994675
"1024",1.71207090859727
"1025",1.6733080729838
"1026",1.62422738152269
"1027",1.56538493805985
"1028",1.49744745099195
"1029",1.42118467919392
"1030",1.33746071034329
"1031",1.24722417046154
"1032",1.15149747560221
"1033",1.05136524746851
"1034",0.947962024215999
"1035",0.842459405681968
"1036",0.73605277869111
"1037",0.629947772845163
"1038",0.52534660025777
"1039",0.423434434010855
"1040",0.32536597967003
"1041",0.232252392009143
"1042",0.145148685182693
"1043",0.0650417789939005
"1044",-0.00716068330102138
"1045",-0.0706406189536299
"1046",-0.124678774927686
"1047",-0.168662877323453
"1048",-0.202094568685631
"1049",-0.224595054592459
"1050",-0.235909395547877
"1051",-0.235909395547877
"1052",-0.224595054592459
"1053",-0.202094568685631
"1054",-0.168662877323453
"1055",-0.124678774927686
"1056",-0.0706406189536302
"1057",-0.00716068330102115
"1058",0.0650417789939004
"1059",0.145148685182693
"1060",0.232252392009142
"1061",0.32536597967003
"1062",0.423434434010855
"1063",0.52534660025777
"1064",0.629947772845163
"1065",0.73605277869111
"1066",0.842459405681968
"1067",0.947962024216
"1068",1.05136524746851
"1069",1.15149747560221
"1070",1.24722417046154
"1071",1.33746071034329
"1072",1.42118467919392
"1073",1.49744745099195
"1074",1.56538493805985
"1075",1.62422738152269
"1076",1.6733080729838
"1077",1.71207090859727
"1078",1.74007668994675
"1079",1.75700810033902
"1080",1.76267330012889
"1081",1.66076113388197
"1082",1.65509593409211
"1083",1.63816452369984
"1084",1.61015874235035
"1085",1.57139590673688
"1086",1.52231521527578
"1087",1.46347277181293
"1088",1.39553528474504
"1089",1.31927251294701
"1090",1.23554854409638
"1091",1.14531200421462
"1092",1.04958530935529
"1093",0.949453081221591
"1094",0.846049857969084
"1095",0.740547239435053
"1096",0.634140612444195
"1097",0.528035606598248
"1098",0.423434434010855
"1099",0.321522267763939
"1100",0.223453813423114
"1101",0.130340225762227
"1102",0.043236518935778
"1103",-0.0368703872530149
"1104",-0.109072849547937
"1105",-0.172552785200545
"1106",-0.226590941174602
"1107",-0.270575043570369
"1108",-0.304006734932546
"1109",-0.326507220839375
"1110",-0.337821561794792
"1111",-0.337821561794792
"1112",-0.326507220839375
"1113",-0.304006734932546
"1114",-0.270575043570369
"1115",-0.226590941174602
"1116",-0.172552785200546
"1117",-0.109072849547937
"1118",-0.0368703872530149
"1119",0.0432365189357777
"1120",0.130340225762227
"1121",0.223453813423114
"1122",0.321522267763939
"1123",0.423434434010855
"1124",0.528035606598247
"1125",0.634140612444195
"1126",0.740547239435052
"1127",0.846049857969084
"1128",0.94945308122159
"1129",1.04958530935529
"1130",1.14531200421462
"1131",1.23554854409638
"1132",1.31927251294701
"1133",1.39553528474504
"1134",1.46347277181293
"1135",1.52231521527578
"1136",1.57139590673688
"1137",1.61015874235035
"1138",1.63816452369984
"1139",1.65509593409211
"1140",1.66076113388197
"1141",1.56269267954114
"1142",1.55702747975128
"1143",1.54009606935901
"1144",1.51209028800953
"1145",1.47332745239606
"1146",1.42424676093495
"1147",1.36540431747211
"1148",1.29746683040421
"1149",1.22120405860618
"1150",1.13748008975555
"1151",1.04724354987379
"1152",0.951516855014465
"1153",0.851384626880766
"1154",0.747981403628259
"1155",0.642478785094228
"1156",0.53607215810337
"1157",0.429967152257423
"1158",0.32536597967003
"1159",0.223453813423114
"1160",0.125385359082289
"1161",0.0322717714214023
"1162",-0.0548319354050473
"1163",-0.13493884159384
"1164",-0.207141303888762
"1165",-0.270621239541371
"1166",-0.324659395515427
"1167",-0.368643497911194
"1168",-0.402075189273371
"1169",-0.4245756751802
"1170",-0.435890016135617
"1171",-0.435890016135617
"1172",-0.4245756751802
"1173",-0.402075189273371
"1174",-0.368643497911194
"1175",-0.324659395515427
"1176",-0.270621239541371
"1177",-0.207141303888762
"1178",-0.13493884159384
"1179",-0.0548319354050473
"1180",0.032271771421402
"1181",0.125385359082289
"1182",0.223453813423114
"1183",0.32536597967003
"1184",0.429967152257422
"1185",0.53607215810337
"1186",0.642478785094227
"1187",0.747981403628259
"1188",0.851384626880765
"1189",0.951516855014466
"1190",1.0472435498738
"1191",1.13748008975555
"1192",1.22120405860618
"1193",1.29746683040421
"1194",1.36540431747211
"1195",1.42424676093495
"1196",1.47332745239606
"1197",1.51209028800953
"1198",1.54009606935901
"1199",1.55702747975128
"1200",1.56269267954114
"1201",1.46957909188026
"1202",1.46391389209039
"1203",1.44698248169812
"1204",1.41897670034864
"1205",1.38021386473517
"1206",1.33113317327406
"1207",1.27229072981122
"1208",1.20435324274332
"1209",1.1280904709453
"1210",1.04436650209466
"1211",0.954129962212908
"1212",0.858403267353578
"1213",0.758271039219879
"1214",0.654867815967372
"1215",0.549365197433341
"1216",0.442958570442483
"1217",0.336853564596536
"1218",0.232252392009143
"1219",0.130340225762227
"1220",0.0322717714214023
"1221",-0.0608418162394848
"1222",-0.147945523065934
"1223",-0.228052429254727
"1224",-0.300254891549649
"1225",-0.363734827202257
"1226",-0.417772983176314
"1227",-0.461757085572081
"1228",-0.495188776934258
"1229",-0.517689262841087
"1230",-0.529003603796504
"1231",-0.529003603796504
"1232",-0.517689262841087
"1233",-0.495188776934258
"1234",-0.461757085572081
"1235",-0.417772983176314
"1236",-0.363734827202258
"1237",-0.300254891549649
"1238",-0.228052429254727
"1239",-0.147945523065935
"1240",-0.060841816239485
"1241",0.032271771421402
