"","V1"
"195",2.06182034305477e-05
"196",2.61099307053378e-05
"197",0.000274933534397893
"198",-0.000173680651474979
"199",-7.17671992613071e-05
"200",-4.28812063303985e-05
"201",0.000211355787378905
"202",3.51736687522895e-05
"203",-3.57313491454706e-05
"204",-0.000113959127843409
"205",8.56997967437768e-05
"206",0.000173181093379623
"207",-5.58527328166588e-05
"208",-8.84480864798304e-05
"209",2.27561115932696e-05
"210",0.00014961131952946
"211",-4.70065685042407e-05
"212",-6.95644839769636e-05
"213",5.77000455554832e-05
"214",-8.7541793292389e-05
"215",-2.53085989835076e-05
"216",-2.66219559565201e-05
"217",0.000212463510470615
"218",-7.45816255817573e-05
"219",-0.000293997222072422
"220",-4.2257041083649e-05
"221",-0.000175397869060198
"222",-0.000126563792300693
"223",4.40381184603187e-06
"224",-9.13756155957171e-05
"225",-3.77744796113185e-05
"226",9.0665681574607e-05
"227",-1.91585481704671e-06
"228",0.000167846257595596
"229",-9.33580267764792e-05
"230",-0.000244752097775047
"231",-0.000127479122998187
"232",0.000123999564835369
"233",-0.000422470600951569
"234",3.65079729551701e-06
"235",-4.13055013128159e-06
"236",4.26444854451344e-05
"237",-0.000133526742584453
"238",-0.000113891722070251
"239",1.41016716073836e-05
"240",1.32218111908518e-05
"241",-9.68309892008166e-05
"242",5.73217691315694e-05
"243",0.000194377512699892
"244",-5.20558373302903e-05
"245",-0.000132270774161625
"246",-9.82752497631015e-06
"247",0.000123430046948403
"248",7.02032489682813e-05
"249",9.24521054456694e-05
"250",0.000133708101134331
"251",0.000128495536355231
"252",6.99928361012178e-05
"253",0.000157391541247487
"254",-5.22678550426374e-05
"255",0.000167455241940303
"256",-5.08544080343545e-05
"257",-4.69443738319239e-05
"258",-2.42497838825208e-05
"259",-8.5842757003757e-05
"260",-3.4954745314805e-05
"261",-5.06099000770363e-05
"262",-5.69040834109608e-05
"263",8.86228525009503e-05
"264",2.8082196700463e-05
"265",0.000127166917997916
"266",0.000128838364434559
"267",0.000141828581435498
"268",2.22919633758169e-05
"269",0.000122360276710364
"270",-0.000133092357134251
"271",0.000147922847920317
"272",-4.7407291003081e-05
"273",0.000174551008808401
"274",0.000123418075746174
"275",-0.00019471797258771
"276",-0.000120426529812946
"277",-8.449390390584e-05
"278",3.20085623062188e-05
"279",2.03105584049093e-05
"280",0.000197552787720671
"281",-0.000249631809475457
"282",1.50448133188571e-05
"283",-0.00010853202917808
"284",-8.81797451732201e-05
"285",-1.22082953632991e-05
"286",-1.54132721611537e-05
"287",-0.000106126263801686
"288",-2.0821146659425e-05
"289",-0.000112929479209036
"290",-0.000178369865573684
"291",-0.000118551150690102
"292",-0.000151638740776922
"293",6.43300884015558e-05
"294",-2.28722255221548e-06
"295",5.61483346895514e-05
"296",6.88086307938896e-05
"297",-1.73735430618311e-05
"298",-0.000239206868025452
"299",-0.000276480386984861
"300",-0.000131462467628296
"301",6.95499139293394e-05
"302",-0.000106539929208483
"303",5.65130146796228e-05
"304",0.000127965407916722
"305",-5.96417368018665e-05
"306",-7.83947137676985e-06
"307",-0.000105701930886626
"308",8.56441777751741e-05
"309",0.000203567093727016
"310",-0.000175431656494485
"311",-2.85732687522389e-05
"312",-2.8779006010859e-06
"313",-1.95049862647781e-05
"314",3.74615461162546e-05
"315",-0.00023017352823864
"316",-5.9658516914021e-05
"317",0.00013449007011924
"318",-0.000216067145018856
"319",-0.000145565799655193
"320",7.05113288925926e-05
"321",-1.91951161916152e-05
"322",0.000217302231332415
"323",3.31482128548169e-05
"324",0.000159924235143789
"325",2.73052522428097e-05
"326",-0.000202531327427688
"327",-0.000170390124190432
"328",-0.000153772562641609
"329",-3.72415939688109e-05
"330",0.000219559139815849
"331",1.35123958944983e-05
"332",9.4811955002673e-05
"333",1.76698566180448e-05
"334",8.42313471357924e-05
"335",-0.0001187208197736
"336",0.000244826913283309
"337",-5.48340656588586e-05
"338",7.96053613492125e-05
"339",-5.13092853650815e-05
"340",-3.99743351776115e-05
"341",-4.6310479662221e-05
"342",-0.000124161616928097
"343",5.37950816141402e-05
"344",-0.000320687813844805
"345",-2.00311606674721e-05
"346",-6.84786038700768e-05
"347",3.21463447562567e-05
"348",-5.52432955496289e-05
"349",0.000109270315184622
"350",-9.64260389077903e-05
"351",0.000238611099364894
"352",-4.48041355100631e-05
"353",0.000173620231650595
"354",8.7290437475729e-05
"355",0.000226413645267914
"356",9.82209716964471e-05
"357",-0.000244394102151659
"358",-7.53175883608549e-05
"359",-1.06283706529656e-06
"360",0.000214436603687141
"361",-0.000116957678445759
"362",-8.2466754408295e-05
"363",-5.93715854705118e-05
"364",-8.57460738918771e-07
"365",8.3687543501297e-05
"366",-0.000108690044001104
"367",-2.86957383780598e-05
"368",-3.89000713999119e-06
"369",2.58158225385267e-05
"370",0.000120340809309677
"371",-0.000113607564592018
"372",0.000161011115291282
"373",3.37887202070904e-05
"374",-0.000103608218181173
"375",0.000234458295215836
"376",0.000200987908675686
"377",-9.55084263576283e-06
"378",-0.000105407852159617
"379",0.000101614509117599
"380",-7.91523961145987e-05
"381",-8.20073032433466e-05
"382",1.47429663828957e-05
"383",0.000219193635409327
"384",7.21465138482607e-05
"385",7.82937104859502e-05
"386",0.000262182504002362
"387",-6.47832334855202e-05
"388",-5.75710521074618e-05
"389",-9.67586833870218e-05
"390",-0.000113000395973703
"391",8.33633090724367e-05
"392",-4.50612433826306e-05
"393",-0.000272494918104505
"394",-5.37670027115726e-05
"395",0.00014653772273963
"396",9.49167668287087e-05
"397",-3.70977902979529e-05
"398",-5.51752670317399e-05
"399",4.84242017784214e-05
"400",-0.000205237273862555
"401",-7.64797980089318e-05
"402",-1.49277101690149e-05
"403",-7.91720471371044e-05
"404",-7.59904413339927e-05
"405",5.17742170536199e-05
"406",-7.7220393570122e-05
"407",0.000100469541367573
"408",3.21097540783799e-05
"409",-2.66410331223872e-05
"410",-0.000353957658916242
"411",8.65792323969213e-05
"412",3.82471414436854e-05
"413",-0.000103924648336506
"414",-0.000132681361153073
"415",-1.10077571003562e-05
"416",5.83653196869201e-05
"417",-3.15566759840767e-07
"418",0.000110670066238948
"419",-3.33737373027107e-05
"420",0.000102383369152882
"421",-6.73953254107902e-05
"422",-3.58214075809694e-05
"423",1.98081292337867e-05
"424",-8.82345665210992e-06
"425",-0.000153847723768665
"426",-9.25459955390418e-05
"427",-5.47894831556375e-05
"428",0.000132752728719199
"429",-0.000170383397437647
"430",-0.000227440729463429
"431",-0.000144595832255313
"432",-5.50939938378632e-05
"433",-8.64303151700041e-05
"434",-9.01374553326497e-05
"435",2.72132277580868e-05
"436",-6.18299175981591e-05
"437",-0.0001608033684597
"438",0.000102781052804257
"439",-0.000140881572946472
"440",0.000116971226932031
"441",-0.000119434904622329
"442",-7.30126811410818e-05
"443",-6.69391864967042e-05
"444",6.45946849503269e-07
"445",7.23662225742129e-05
"446",0.000174343432499782
"447",0.000171531026323271
"448",-0.000109477065275287
"449",0.000113931187030891
"450",9.02271099426635e-05
"451",-7.65253948580031e-05
"452",-0.000172791872580002
"453",-0.000161074836825287
"454",2.91832016107072e-05
"455",0.000145458859514561
"456",-3.62807330601494e-05
"457",0.000118910131584696
"458",-1.81195220734004e-06
"459",7.97601333643802e-05
"460",-7.65816178782628e-05
"461",0.000224738602702872
"462",-0.000160990647861784
"463",-2.95752627827761e-05
"464",-0.000230600794412556
"465",-0.000130116069513495
"466",5.63419986001979e-05
"467",-3.1554902868438e-05
"468",-3.66616759087793e-05
"469",-8.67009829195833e-06
"470",-0.000107301370669639
"471",-1.24211120954462e-05
"472",8.41811892603164e-06
"473",0.000185961800355005
"474",-0.000139776379382036
"475",0.0001275059806448
"476",-4.0906291633926e-05
"477",-3.62933575555742e-05
"478",0.000163244633872112
"479",9.8258071558734e-05
"480",-0.000168768988433914
"481",0.000126438027224261
"482",2.50125146344936e-05
"483",-7.83562121702038e-05
"484",9.86016392324858e-05
"485",0.000133306167573667
"486",0.000100024653586346
"487",-3.12949657495464e-05
"488",0.000165335423495437
"489",-0.000111679755450269
"490",8.6223457052692e-05
"491",-6.07590598780886e-05
"492",0.000188325901367466
"493",-6.45925827562277e-05
"494",0.000133529000572383
"495",1.25556299084589e-05
"496",7.56015039510759e-05
"497",5.9073081502296e-05
"498",0.00023763371928107
"499",0.000143810064610458
"500",1.49633447386742e-05
"501",8.45333785684579e-05
"502",-3.31044739649399e-05
"503",-0.00030823541945531
"504",0.000159013170053747
"505",2.41840807272069e-05
"506",4.51260576946328e-06
"507",5.11315400448416e-05
"508",8.10946964168428e-05
"509",-2.80858432311652e-05
"510",0.000118155410022339
"511",0.000101604258359147
"512",7.12172673185722e-05
"513",-1.17569355958366e-05
"514",0.000109787157829489
"515",-1.52346932555365e-05
"516",-0.000204962785427141
"517",-0.000117042651643353
"518",7.83951656991675e-05
"519",0.000257387009952552
"520",-5.10571556084367e-05
"521",-0.000108024428842167
"522",-9.6647149163575e-05
"523",0.00013965985147603
"524",0.000127481621563989
"525",-0.000168729828708777
"526",-0.000282747759482772
"527",-0.00026027454681285
"528",-0.000137665653856982
"529",-8.73010753875487e-05
"530",1.24646326766388e-05
"531",6.34150868133644e-05
"532",-0.00021262188833194
"533",-0.000136327311744829
"534",-6.77132715940027e-05
"535",0.000102433373255341
"536",-6.23931657514509e-05
"537",2.52047960999145e-05
"538",-4.1096303193366e-05
"539",-0.000118603410108013
"540",-2.10818121122515e-05
"541",-0.000150400749670866
"542",5.7747440435786e-05
"543",-3.84577317080889e-05
"544",-5.03232481267979e-05
"545",6.57214721206038e-05
"546",-9.05804882581797e-05
"547",1.17192489647679e-05
"548",-0.000116195620520437
"549",-0.000146139611933063
"550",-0.000154809845288001
"551",-7.34187563132483e-06
"552",6.64843827778846e-05
"553",-0.000139811505307012
"554",9.55356593511882e-05
"555",9.92659024604352e-06
"556",1.43625964568164e-05
"557",-0.000179076639969202
"558",-3.98638894033721e-05
"559",1.89426711772146e-05
"560",2.76633594831044e-05
"561",7.8397007039506e-05
"562",-0.000284713819897534
"563",-4.58968061633198e-05
"564",-8.97813441441387e-05
"565",0.00016921423288287
"566",9.27491881938153e-05
"567",-9.97768803370059e-05
"568",-2.49547052673333e-05
"569",3.66371773285633e-05
"570",-0.000173453094327485
"571",0.000104806669927552
"572",8.79030628337172e-05
"573",-1.58806997752928e-05
"574",-1.60447239857265e-05
"575",-0.00011797768083988
"576",0.000242782866289126
"577",-9.72611671615202e-05
"578",5.85464037784889e-05
"579",3.64505108844586e-05
"580",-8.745408620825e-06
"581",-6.03412607804202e-05
"582",-0.000115317463130884
"583",-0.000121527307115069
"584",0.000156231492868951
"585",-0.000191788963658273
"586",0.000188860408159083
"587",3.34044657909907e-05
"588",7.00505593942352e-05
"589",-4.18755254429532e-05
"590",-5.96026233093103e-07
"591",0.000137517373750032
"592",6.73592568822907e-05
"593",0.000210531021801661
"594",-3.27992147342389e-05
"595",0.000232506711108225
"596",1.23379685799451e-05
"597",0.00039047603592277
"598",-7.81608935120682e-05
"599",5.18968035652476e-05
"600",8.71606710191824e-05
"601",-4.88180821282728e-05
"602",-5.74608613419345e-05
"603",3.05432811536625e-05
"604",-0.000110897183151944
"605",-1.9698231543001e-05
"606",-0.000205078176492071
"607",-9.20300520651579e-05
"608",-1.91016552236027e-05
"609",-2.66037664297079e-05
"610",2.22762476648617e-05
"611",2.45956479168917e-05
"612",-5.771465715842e-05
"613",0.000170320049212838
"614",2.11807002994041e-05
"615",-4.66623398999709e-06
"616",0.000247360674340677
"617",-0.00016126392493506
"618",-6.09941483621974e-06
"619",6.0487072313779e-05
"620",0.000126391824644229
"621",-6.38301959068959e-05
"622",-8.4696361104598e-05
"623",-0.000235752717077015
"624",5.67709900091881e-05
"625",-3.3256741789287e-05
"626",4.54837393247374e-05
"627",0.000132128076528255
"628",6.30020477221872e-05
"629",3.51103214187502e-05
"630",-5.81172374000877e-05
"631",0.000108685583999169
"632",-9.64089224251502e-05
"633",0.000109513615284806
"634",7.73944827608435e-06
"635",0.000216368183145642
"636",-5.68829724796358e-05
"637",2.19468506661028e-08
"638",7.29203120644095e-06
"639",-0.000151030890201326
"640",-0.000196291774383053
"641",1.4623384731342e-05
"642",4.97929989686161e-05
"643",-2.42522438203083e-05
"644",0.000159774321105081
"645",-3.21468620045177e-06
"646",-7.68660438499085e-05
"647",-7.05532645085967e-05
"648",0.00025459051632494
"649",-0.000178071582355247
"650",-0.00013074168048592
"651",5.47306390466602e-05
"652",-0.000106396817717301
"653",2.0255759552352e-05
"654",0.000106346740424858
"655",0.00010216760921193
"656",-0.000180317867718716
"657",0.000113297128544614
"658",-9.3592488876451e-05
"659",0.000132178222475238
"660",-1.53794968090517e-05
"661",-0.000252680389463623
"662",-8.34069339858229e-05
"663",0.000100194532187366
"664",6.76850992806616e-05
"665",7.16078629358033e-05
"666",4.93225492486661e-05
"667",-0.000221233677824217
"668",3.83242275968135e-05
"669",0.000238165117270536
"670",-0.000132291831455938
"671",-6.64729616725692e-05
"672",0.000233114848580527
"673",-0.000202064657941091
"674",-0.000112249581578385
"675",-2.70213332364743e-05
"676",-0.000102702131969138
"677",0.000182719255225915
"678",-0.000226188253115653
"679",-8.11892191255248e-05
"680",9.53555264928377e-05
"681",5.05481861899971e-06
"682",-2.77800143929009e-05
"683",-8.85184435626084e-05
"684",0.000193218694945763
"685",8.61617696667041e-05
"686",-0.000127264742017388
"687",-0.000128818633803241
"688",5.49155487280191e-05
"689",-0.000256153569991633
"690",-2.1866141371002e-05
"691",-0.000369501206905363
"692",0.000124245442697543
"693",0.000166709100843492
"694",-1.19724533561405e-06
"695",7.55115067854781e-05
"696",1.60434546325245e-06
"697",-5.54298429336354e-05
"698",-0.000121765043166526
"699",-0.000120850239625911
"700",-5.68125841537805e-06
"701",7.28932522666098e-05
"702",-0.000120407270740922
"703",-0.00014846136361302
"704",-0.0001452307995039
"705",6.20070534750432e-05
"706",0.000196236125172394
"707",-1.01639180738723e-05
"708",-0.000222536877407708
"709",-0.00022212955132676
"710",-0.000137794788062072
"711",8.54169402149893e-05
"712",-8.5750126261702e-05
"713",5.00240381940148e-05
"714",0.000100688225184475
"715",8.2348490630771e-05
"716",2.34143703272014e-06
"717",-9.09230415447441e-05
"718",3.43822855248851e-05
"719",-6.13990912657614e-06
"720",0.000103569733858415
"721",0.000131829258916516
"722",2.31223395725408e-05
"723",-0.00018473235078594
"724",-3.76891737050643e-05
"725",-1.25402710953236e-05
"726",-4.02908007208679e-05
"727",-6.75268921330012e-05
"728",-6.99427129176956e-05
"729",3.37083407566629e-05
"730",7.06514438166244e-06
"731",-7.89841006108612e-05
"732",0.000189536114051759
"733",-0.000109498473697295
"734",-0.000330129162830906
"735",-0.000215078416687174
"736",-0.000270229062578019
"737",-7.81748515663422e-05
"738",0.000210126333735333
"739",9.68875936697159e-05
"740",0.000105853031951501
"741",-0.00018424240518031
"742",-0.000142315065944984
"743",0.000171351044192965
"744",0.000142561534397473
"745",0.000226758416090102
"746",0.000180697201792193
"747",-0.000101135027103835
"748",-0.000138047761811609
"749",0.000117770410316927
"750",0.000104113184758164
"751",-4.39844369812238e-05
"752",-3.91904973752701e-06
"753",-9.20623872811979e-05
"754",-0.000139251784043878
"755",2.11192137278888e-05
"756",-0.000315336703738853
"757",-0.000246119427492618
"758",0.000108243780866736
"759",5.0495627503444e-05
"760",-0.000208814969315971
"761",-0.000154089002297422
"762",3.664434632883e-07
"763",6.89254970184737e-05
"764",0.000174655673923917
"765",-0.00013800861052389
"766",0.000128550179169712
"767",7.37001134850117e-05
"768",0.000121277452902016
"769",3.62430952930798e-05
"770",-7.2923264881866e-05
"771",-5.1662967950154e-05
"772",-0.000122449466160982
"773",-6.50550272447027e-05
"774",0.000137624737579682
"775",2.14301296190512e-05
"776",2.69348390375779e-05
"777",-0.000176342223506078
"778",3.41326052624644e-05
"779",-5.00433288006064e-05
"780",-9.75668604972421e-05
"781",0.000281142925392844
"782",-0.000329278460871193
"783",9.85518400193455e-05
"784",-0.000131919202422315
"785",0.000164493875709043
"786",-7.3034815570158e-05
"787",0.000118096323918773
"788",-0.000221309808837727
"789",-6.74284242211825e-05
"790",-3.17729895739735e-05
"791",9.01741268065055e-05
"792",4.12481671876883e-05
"793",0.000128908936803565
"794",-9.9938348770332e-06
"795",-0.000111632825447711
"796",0.000195313738686446
"797",9.8426969403556e-05
"798",-0.000144247640652544
"799",-8.57510793166067e-05
"800",-0.000131903894153777
"801",0.000220059032224635
"802",8.90020909618898e-05
"803",-0.000171933600956143
"804",2.59787428807424e-05
"805",-1.68348228558221e-05
"806",1.11651224326917e-06
"807",0.000291962712025435
"808",-8.87700608692511e-06
"809",1.58145689827041e-05
"810",-8.78206710166196e-05
"811",-8.21638425187963e-05
"812",0.000226256668920074
"813",-3.89646198429388e-05
"814",5.96051292486639e-05
"815",-0.000113955616499261
"816",-9.80936684602965e-05
"817",9.3743329944376e-05
"818",0.000149479859280125
"819",5.94238722731532e-05
"820",2.00888675829838e-05
"821",-2.36067299237708e-05
"822",2.45893717783842e-05
"823",-7.00752743033326e-05
"824",-5.77561577538973e-06
"825",0.000133613079068589
"826",-1.48945542006895e-05
"827",7.34722285474219e-05
"828",0.000183439840076851
"829",0.000131738047311421
"830",0.000140757481935171
"831",4.98158952165645e-05
"832",-2.14894895976226e-05
"833",4.40100538499943e-05
"834",5.56117266756934e-05
"835",0.000245438273808413
"836",-3.0981753556128e-05
"837",9.75848618181539e-05
"838",2.09792412933731e-05
"839",1.01594047632271e-05
"840",0.000125704561303416
"841",2.77046308550086e-05
"842",2.0945188233048e-05
"843",-7.04331037602364e-05
"844",0.000188863586104406
"845",3.97394968162595e-05
"846",-5.16052634465733e-06
"847",-5.00247042962226e-05
"848",-3.96487065892787e-05
"849",0.000140967420723427
"850",-2.88209455204823e-05
"851",8.20058503299487e-05
"852",-5.05932704345517e-05
"853",0.000160070250954164
"854",0.000116182222315364
"855",-0.000156307781793125
"856",-0.000101213971822682
"857",0.000208015443616859
"858",3.47274513392845e-05
"859",2.82290680912153e-05
"860",0.000131397212539087
"861",0.000150274581740178
"862",0.000148068229929207
"863",-2.23861444489007e-05
"864",-0.000105526663654145
"865",0.000134757758756877
"866",9.30696934385463e-05
"867",-4.38145149724564e-05
"868",-9.66261438270291e-05
"869",-1.87919384680066e-05
"870",-0.000138556133330858
"871",-3.01645291714966e-05
"872",-5.3764747699152e-05
"873",-0.000156127021778086
"874",4.65946932603397e-05
"875",5.44735133862622e-05
"876",-7.98893250637929e-05
"877",-1.93271313631817e-05
"878",-3.53386885397732e-05
"879",-7.40354636653915e-05
"880",9.81044357633562e-05
"881",0.000269282487665952
"882",-0.000198284410289952
"883",0.000262327398541612
"884",-0.000108025374580709
"885",-5.04531214245394e-05
"886",0.000229768337853379
"887",-0.000146957259872611
"888",-1.0204447034645e-05
"889",-3.92270166521891e-06
"890",-1.159068554045e-06
"891",0.000292863965462982
"892",-9.28523748814048e-05
"893",-5.68262658792007e-05
"894",-0.000204054708700682
"895",-0.000107663196912864
"896",9.78066062735448e-06
"897",-8.2542885272827e-06
"898",7.65263601852926e-05
"899",-0.000211781067683916
"900",-8.14588246554595e-06
"901",-7.61249221450399e-05
"902",6.92720763641264e-05
"903",-4.42240938495525e-05
"904",-0.000136022869654084
"905",3.36695960955377e-05
"906",-0.000317224145959642
"907",0.000363007443742473
"908",1.30230973005267e-05
"909",6.91070141677432e-05
"910",-0.000104535284583892
"911",0.000166324918447575
"912",2.54541935569168e-05
"913",-0.000138430437338572
"914",-4.66996582403613e-06
"915",-0.000156567236526805
"916",0.000121714567916265
"917",-0.000174725094943666
"918",0.000102484995161237
"919",0.00016003771178531
"920",0.000237944501667488
"921",-0.000340849548553672
"922",-2.06079877253579e-05
"923",0.000136305067021888
"924",-0.00014783328482315
"925",8.85025398079168e-05
"926",0.000200294803615246
"927",0.000155693279159572
"928",0.000204227287533248
"929",0.000299354798668164
"930",-2.9552513888619e-05
"931",0.000145469140124523
"932",1.82708710520431e-05
"933",8.27822994327126e-05
"934",0.000123535788628509
"935",-0.000229432666210212
"936",-9.28553100251167e-05
"937",0.000168716729951871
"938",-6.18897441019498e-05
"939",9.26670382452382e-05
"940",-6.79338065423469e-05
"941",1.54244126321294e-05
"942",-7.96826369067809e-05
"943",-8.68085632976337e-05
"944",-2.62973580910864e-05
"945",-7.35336609741723e-05
"946",-5.88766204379992e-06
"947",-0.000174913227071846
"948",8.69874786136584e-05
"949",0.000132698078162736
"950",2.15247766116073e-05
"951",1.23321910704289e-05
"952",0.000105178597282572
"953",-3.84911323151664e-05
"954",-7.87009315725483e-05
"955",-0.000176433976515854
"956",1.30304876300885e-05
"957",-0.00015020200904726
"958",-0.00028262308512163
"959",-1.55544514532724e-05
"960",-0.000202081237072963
"961",0.000135171285297802
"962",0.000120049483599296
"963",-6.69136706324268e-05
"964",-5.33394221479607e-05
"965",0.000294693046677566
"966",-1.8582643170626e-05
"967",-0.000253971923696845
"968",0.000100666440779455
"969",4.31502360932683e-05
"970",-3.41237210525925e-05
"971",-0.000162383208443953
"972",-3.04505296431656e-05
"973",-5.86225231743617e-05
"974",-8.21833847536096e-05
"975",4.02377307515669e-05
"976",6.58990971905141e-05
"977",9.97061787162021e-05
"978",-9.42034525731714e-05
"979",-0.000183346416671886
"980",1.84926842047301e-05
"981",9.11496619051787e-05
"982",-3.89652436232791e-05
"983",9.01437241082086e-05
"984",0.000182528082742242
"985",5.646217193812e-05
"986",-2.40822136579375e-05
"987",-0.000135408142600399
"988",0.000191368295842793
"989",7.46614420957439e-05
"990",-0.000170964459380717
"991",-0.000109132060942706
"992",-6.0517638906222e-05
"993",0.000156390568303024
"994",-7.75590094325488e-05
"995",-0.000225595398750699
"996",0.000105551475988198
"997",1.86780331578536e-05
"998",-0.000122263149075746
"999",0.000195781959755492
"1000",0.00011980630984661
"1001",-0.000258269715092884
"1002",-0.000116428820772693
"1003",3.50966963535122e-05
"1004",-5.58708910046609e-05
"1005",2.75435505009138e-05
"1006",0.0001198535161731
"1007",0.000125772786597568
"1008",-8.79526952009558e-06
"1009",7.04068320849454e-05
"1010",-9.07594407800425e-05
"1011",0.00011964838787859
"1012",9.49259640143356e-05
"1013",-6.99142324537754e-05
"1014",4.74700789258288e-05
"1015",0.00013689393807929
"1016",0.000214936287777537
"1017",-0.000220157446542977
"1018",0.000109596193112513
"1019",-7.71470553009304e-05
"1020",0.000118664297530896
"1021",-0.000215657206847128
"1022",-7.18654986908337e-05
