"","V1"
"164",0.000175980036085788
"165",0.000179052001308292
"166",0.0007026191041558
"167",0.000269079294980211
"168",-0.000214586503510612
"169",-0.000256778665644663
"170",0.000350646273458476
"171",8.78101149889981e-05
"172",0.000901658201870756
"173",-0.00036469551883937
"174",0.000202402857092699
"175",-0.000298785459844577
"176",-0.000236205034901444
"177",-3.17003560995385e-05
"178",0.000136642494556751
"179",0.000166174250717336
"180",0.000111352414145051
"181",0.000107847901121548
"182",0.000517215822817609
"183",0.000226994159494087
"184",-3.78441629038552e-05
"185",-6.17088581653486e-05
"186",-0.000466659246608405
"187",-0.000107484575576026
"188",0.00025183242069963
"189",-0.000126441260518993
"190",0.000210784936864555
"191",0.000339784805738748
"192",-9.21385303332985e-05
"193",-0.000119236509376884
"194",0.000108993909043338
"195",-0.00028038923190798
"196",-9.76318132814295e-05
"197",6.3585095467083e-05
"198",0.000574709700359299
"199",9.91794062637325e-05
"200",0.000170992913187299
"201",-0.000165244178659882
"202",5.77837584784668e-06
"203",-6.47989761037825e-05
"204",-0.000111258163233055
"205",-0.00035650369681377
"206",0.000194909490143499
"207",0.000102705276912811
"208",0.000161923038183217
"209",-0.00049054711118962
"210",0.000438755536361919
"211",0.00025102560146296
"212",-2.52264548816474e-05
"213",-0.000163122461344497
"214",0.000607244231287408
"215",-0.000154092156170936
"216",-7.5560370939922e-06
"217",-0.000532419260730479
"218",0.000333115412906488
"219",0.000432722496689362
"220",-0.000139294747470495
"221",-0.000330673530432442
"222",3.87381278784816e-05
"223",-0.000109731594416117
"224",0.000131773526265957
"225",6.73565116529922e-05
"226",-0.000443711888150795
"227",-0.000226151128910784
"228",0.000205076774304276
"229",0.000149975321406953
"230",0.000282300148006077
"231",0.000243652773518298
"232",0.000243949583882835
"233",0.000219758938350342
"234",-0.000142193472024014
"235",2.94280553485872e-05
"236",-4.74643897911804e-05
"237",-0.000227535251078303
"238",2.92663891314044e-05
"239",0.000313129652121544
"240",0.000214849443913318
"241",-1.89641633782386e-05
"242",-0.000161809378296625
"243",-0.000534653989843579
"244",3.11864267908312e-05
"245",-0.00010554953797198
"246",-0.000128417758045583
"247",-0.000103819945118693
"248",-0.000314839395584992
"249",0.000101085534312476
"250",1.73499985587777e-05
"251",-1.9796066254907e-05
"252",-0.000224198203091488
"253",0.000117888915161351
"254",-0.000314335365946629
"255",-0.000321770140057098
"256",0.000166634996791964
"257",-0.000197548063318742
"258",0.000140990012989923
"259",0.000116044876598078
"260",-1.27193112909382e-06
"261",0.000166973106575047
"262",-0.00019152225384948
"263",0.000224850191921432
"264",-0.000361530610085068
"265",0.000454093717903447
"266",0.000653739729576494
"267",-0.000120063168211237
"268",-0.000186490083744148
"269",0.000343995240205745
"270",2.81795241670214e-05
"271",-0.000358988802186224
"272",-0.000296270205025872
"273",-0.000137967929861535
"274",-0.000195850561386895
"275",-0.000266601722804084
"276",0.000299445710525625
"277",-5.22196969271332e-05
"278",0.000164087237792964
"279",-0.000252458316273028
"280",-0.000195284520971607
"281",-0.000116575241256354
"282",9.36268329146471e-05
"283",8.34614086247117e-05
"284",7.84989832414142e-05
"285",0.000389949026670147
"286",0.000158918868818283
"287",0.000374711665148028
"288",0.000396316534365548
"289",-4.55683790226736e-05
"290",-0.000256668081833076
"291",-0.000140581760288086
"292",0.000181943416886954
"293",-1.13989842726429e-05
"294",-0.000177653877532585
"295",0.000422123174572152
"296",0.000106580980142954
"297",0.000245235004314635
"298",-0.000258384219162353
"299",-0.00014111270430084
"300",4.97450389118484e-05
"301",-0.000200539065106025
"302",1.99159676961178e-05
"303",0.000146147949415753
"304",-0.00012099993293752
"305",0.000110601604653587
"306",-0.000209431905270828
"307",-7.17902901336131e-05
"308",0.000379696932545076
"309",-0.000142987278588884
"310",0.000655353268117191
"311",6.74321118239423e-05
"312",-0.000235351046642226
"313",0.000174455728734404
"314",0.00029003372382449
"315",-0.000296740151697699
"316",0.000257661443510515
"317",0.000185963000778928
"318",-6.73802218111043e-05
"319",0.000193631789054946
"320",0.000340771808363961
"321",0.00025470720910738
"322",-3.83604854380913e-05
"323",-0.000190010632016079
"324",-0.000229958244247064
"325",-1.09566331272576e-06
"326",0.000151688332065207
"327",9.82974763362123e-05
"328",-0.000159013422303627
"329",-2.52032026863697e-05
"330",0.000474356896183616
"331",0.000436372263947552
"332",0.000235514332033509
"333",7.45292981138526e-05
"334",0.00033657198117622
"335",-0.00048606433950755
"336",0.000350045255099028
"337",-0.000161319846904683
"338",0.000170824682937517
"339",0.000114480716740298
"340",0.000423283110891568
"341",0.000136350241139739
"342",1.95632345580573e-05
"343",0.000436212086111515
"344",-0.000294623884442419
"345",-6.6705236488313e-05
"346",-0.00056031879737549
"347",-0.00053831363823331
"348",0.000110882421614394
"349",-0.000125355030038365
"350",0.000171681773039586
"351",-0.000148836149019539
"352",0.000250304589099634
"353",-7.15128297256152e-05
"354",-0.000228914302755035
"355",-0.000330348844113489
"356",0.000149057967196921
"357",8.06279389588019e-05
"358",3.76442962097409e-05
"359",0.000561209474173266
"360",-0.000134231496461086
"361",-0.000320809492826127
"362",0.000108661588620014
"363",0.000113974321120591
"364",-0.000130733992877397
"365",0.000222719386766336
"366",-0.000302530159558074
"367",6.29057751978191e-05
"368",-7.52703356136437e-05
"369",8.96998851849505e-05
"370",0.000480667556342961
"371",0.000305521000876935
"372",0.000375322107117422
"373",-0.000341355223966151
"374",-0.000203638082789559
"375",-0.000398686420239038
"376",0.000387210314365329
"377",-0.000225611095446919
"378",-0.000160077592195365
"379",4.83489184030292e-05
"380",4.74677283982505e-05
"381",-0.000279942858657832
"382",0.000316107557167006
"383",8.17492495782178e-05
"384",-1.96339213188881e-05
"385",-4.18422509413125e-05
"386",-3.50872622503949e-05
"387",-0.00025627025151813
"388",9.24146719905991e-05
"389",1.4201486747215e-05
"390",-0.000447821407319629
"391",7.21131675226734e-05
"392",-0.00037103995862561
"393",-0.00028554172880792
"394",0.000223909455450494
"395",0.000198018291177126
"396",0.000530219923144127
"397",-0.00057942372038732
"398",0.000747502693349915
"399",4.84680520504219e-05
"400",-9.68930238030817e-05
"401",-0.00031075197007254
"402",-0.000188588034337418
"403",3.58653919432518e-05
"404",-0.000408470541819366
"405",0.000516014739820991
"406",-0.000271495089095162
"407",8.1377669522773e-05
"408",-0.000677234396211436
"409",3.0165164196411e-05
"410",0.000287191166572758
"411",7.55912069192692e-05
"412",-0.000722792361513763
"413",0.000351444315156145
"414",4.41851479564874e-05
"415",9.56270461052685e-05
"416",1.61925773092697e-05
"417",-0.000314656026448668
"418",-0.000219293948545935
"419",-0.000465096770372069
"420",0.000281014196980597
"421",0.000113221210078386
"422",8.40657446863916e-05
"423",-0.000293266877415245
"424",0.00033670807983162
"425",0.00042580661330612
"426",8.17375846744381e-05
"427",-0.000138357690339325
"428",-0.000295965056397929
"429",-0.000129060416364411
"430",0.000179194296890813
"431",0.000128466467974841
"432",0.000334891490340112
"433",0.000244724321473905
"434",0.000398274464729565
"435",-0.000416501779659828
"436",7.25684649960186e-06
"437",0.000217589695028793
"438",-5.04576541835592e-05
"439",-4.13646856596548e-05
"440",0.000432119173568628
"441",-3.75915791589759e-05
"442",-0.000223019800195046
"443",-0.000242256144794142
"444",9.25446124055573e-05
"445",0.000212324382166742
"446",0.00021445508386512
"447",0.000124032781539129
"448",0.000139744194852339
"449",-9.00071275207499e-05
"450",-0.000642972267003825
"451",-5.55590009160423e-05
"452",0.000219490975521739
"453",-0.000249869573051206
"454",-0.000118898082282861
"455",0.000203263811390818
"456",0.000325054878591808
"457",8.88676964882147e-05
"458",0.000245598073412429
"459",-0.000399041743260595
"460",0.000119009837325102
"461",0.000142533612581016
"462",0.000113588415648365
"463",-0.00048793719794137
"464",5.43016933850174e-05
"465",-0.000345272399658876
"466",-9.58330616913434e-06
"467",0.000194621751550538
"468",0.000114512216586589
"469",-0.000379407587822507
"470",-4.19707806878974e-05
"471",-6.73163525298274e-05
"472",-0.000385735277643899
"473",0.000400698673832064
"474",1.5246321955116e-08
"475",-0.000288452049103072
"476",-0.000360907928615073
"477",-0.000180445637202191
"478",8.53817614990693e-05
"479",-0.000140248647821601
"480",0.000307739102402776
"481",-0.000178328217713161
"482",0.000185230802753697
"483",-1.82756347226748e-05
"484",3.71977035285234e-05
"485",-0.000121846427875124
"486",5.89292702268116e-05
"487",3.12587803579014e-05
"488",-0.000462456699117123
"489",-0.000263819650800278
"490",-0.000127438789461484
"491",9.09904917486964e-06
"492",-0.000768942075768728
"493",-0.000159951248217243
"494",-9.16788435809768e-05
"495",0.00049171607033245
"496",0.000196830489742174
"497",-3.07330342455565e-05
"498",0.000377822246465196
"499",0.000222214241370651
"500",-6.39806412522314e-05
"501",4.73625742010638e-05
"502",-0.000214807633725646
"503",-0.000186272611619718
"504",0.000113444190663369
"505",-0.000331164202905998
"506",0.000212076104210095
"507",0.000160944127431669
"508",0.000138886041905848
"509",0.000486926216430633
"510",0.000322313644409225
"511",0.000511046000280928
"512",-0.000320312359005802
"513",0.000281539811308208
"514",0.000100516541261746
"515",0.000364278645050181
"516",4.70867882770018e-05
"517",6.27596115169083e-05
"518",0.000164943413129167
"519",0.00040948937117844
"520",-7.9087694582164e-05
"521",-0.000202334794869552
"522",0.000214310057309258
"523",-0.000498547586477768
"524",-0.000160222053531868
"525",-0.000193605557572292
"526",-0.000139709595731474
"527",0.000219696913436156
"528",0.000106714887518439
"529",0.00036273112068686
"530",0.000120671508264425
"531",9.19651981739438e-05
"532",-2.49111884149475e-05
"533",-0.000239893111659907
"534",0.000526444704626475
"535",-4.41597797783518e-05
"536",0.000319923148503705
"537",2.35449728562642e-05
"538",0.000178810129513723
"539",0.000254673302063403
"540",-0.000105978736610347
"541",3.05743124271408e-05
"542",0.000667860355110366
"543",-0.000492663996539984
"544",2.41408955687249e-05
"545",0.000133939962735812
"546",-1.33856446040707e-05
"547",3.526029338954e-05
"548",0.000112789978550176
"549",0.000289026450388877
"550",0.000551817351071947
"551",0.000255996572136055
"552",0.000450499378039633
"553",0.000129320779385911
"554",4.8466086152641e-05
"555",0.000635636470416371
"556",0.000301343555849492
"557",-0.00012300922349394
"558",-4.93398373297391e-05
"559",0.000227733944854037
"560",0.000358635776189141
"561",-0.000317545129238899
"562",5.41930681573279e-05
"563",-7.26392087404859e-05
"564",3.66793389181746e-05
"565",-0.000262025076044456
"566",3.2759243595749e-05
"567",0.000106419307498974
"568",0.000239605919687477
"569",5.94155904829642e-05
"570",-0.000563726047743242
"571",0.000427254717141837
"572",-0.000121442107538474
"573",0.000173968362875567
"574",-9.9616194038522e-05
"575",0.000115521353228314
"576",-0.000309470318802867
"577",6.14710344893508e-05
"578",-7.18269352437646e-05
"579",-0.000145368143295245
"580",-7.97283858429764e-05
"581",4.94426630989099e-05
"582",-0.000121534987727729
"583",0.000313325386921389
"584",0.000339151594697418
"585",4.0241991858313e-05
"586",0.000433046882445646
"587",0.000376873553574513
"588",0.000319043340383387
"589",-0.000147711682082666
"590",-0.000210503139523021
"591",1.11512109615723e-05
"592",-0.000542497979436953
"593",-7.2225355881471e-05
"594",-2.59102682340144e-05
"595",0.0002854033121093
"596",-5.318203596556e-05
"597",0.000210770417292509
"598",0.000167176764758801
"599",3.80623807124806e-05
"600",-0.000208079365025883
"601",0.000145369489760543
"602",-5.68930986905768e-06
"603",3.17859848048089e-05
"604",0.000481707525265802
"605",0.00026123254845181
"606",-0.000123147350645927
"607",0.000485715375236169
"608",0.000569251348135184
"609",-0.000705560331148635
"610",0.000276519316295752
"611",0.000509240652859525
"612",-6.49829846075902e-05
"613",-1.21800694987866e-05
"614",0.000126405229994015
"615",-2.53305154170163e-05
"616",-0.000259655373544801
"617",-0.000455674725504442
"618",0.000351722184471737
"619",-0.000288698195096424
"620",0.000259547726173533
"621",-0.000299964048080788
"622",-0.000261399591594054
"623",0.000190847833555263
"624",0.000468171440678498
"625",0.000146232308903354
"626",0.000425542931250159
"627",0.00049264561345949
"628",9.97942639259849e-05
"629",-0.000150859143946479
"630",-0.000320212105006948
"631",0.00055632905712985
"632",0.000567522043361726
"633",-0.000211253942007341
"634",-0.000159323371351565
"635",0.000156471472735101
"636",4.4590329986855e-05
"637",5.99125073444846e-05
"638",0.000100334124219712
"639",-0.000471908799714574
"640",0.000428058450125096
"641",-0.000104864469591715
"642",-5.60802427711534e-05
"643",-0.000366501962709175
"644",1.74881729556441e-05
"645",7.43488898255523e-05
"646",-0.00015225052564201
"647",-0.00012574246910738
"648",0.000156974449995613
"649",0.000340368273473052
"650",-0.000180533182267535
"651",0.000614536773428504
"652",0.000190180958032432
"653",0.000228450706817437
"654",2.39976376181149e-05
"655",5.01524411631684e-05
"656",-0.00022330980518777
"657",0.000268942470650603
"658",-0.000111139062790414
"659",0.000183443688897981
"660",-0.000262491799575746
"661",0.000239230041500554
"662",-9.88178864048336e-05
"663",0.000235810355530354
"664",-0.000253944351568938
"665",-0.000299162149715702
"666",-0.000209587073863671
"667",0.00015205324665473
"668",0.00042324267891582
"669",6.73649480154287e-05
"670",9.72682273721543e-05
"671",2.87537495289846e-05
"672",-0.000204362577398503
"673",9.58942074475683e-05
"674",-0.000146353348673834
"675",-0.000117515827150858
"676",5.73213316139331e-05
"677",-7.22716173394587e-05
"678",2.48859266156989e-05
"679",9.89092128831199e-05
"680",-0.000312912959660989
"681",-0.00036914782238892
"682",0.000117499270509382
"683",0.000252296653266811
"684",0.000142401176900398
"685",1.92228603430876e-05
"686",0.000102724960227762
"687",0.000487179820195684
"688",-0.000295470289174266
"689",-0.000109477709251455
"690",2.3978394342532e-05
"691",-0.000196529483272845
"692",0.000235417972965084
"693",-0.000128264921377776
"694",-0.000201547953314924
"695",4.6898592186696e-05
"696",-0.000279198268805095
"697",0.000340118042211182
"698",-8.12464990314996e-05
"699",0.000209898314795798
"700",0.00014882705092748
"701",0.000289365321940645
"702",-0.000193639381476447
"703",5.16431847961824e-05
"704",-0.000217748736771501
"705",7.71898781548325e-05
"706",0.000251199483196202
"707",-4.05954436187772e-05
"708",0.000289016398896219
"709",0.00023601027323223
"710",-6.37613946628678e-05
"711",0.000285337216289067
"712",0.000158236370142469
"713",0.000209567333617657
"714",-0.000260216741433072
"715",0.000676247893264776
"716",0.000347828082150451
"717",-0.000418285470831773
"718",0.000115498559959348
"719",8.80886170512881e-05
"720",0.000199847809087618
"721",0.000208400956116736
"722",-4.96286145673417e-05
"723",0.000354399362883806
"724",-0.000470460098051521
"725",1.06893493568333e-05
"726",-0.000360563884516663
"727",7.92485732028351e-05
"728",-0.000192591784053331
"729",-0.000146152086753411
"730",-0.000569435617828611
"731",-0.000194243253143897
"732",0.000382450400083573
"733",0.000132384694732649
"734",-0.000144817250123179
"735",8.13382745821093e-05
"736",0.00020299993708319
"737",-0.000555850033733223
"738",-0.000336549158732674
"739",-0.000298659243938497
"740",0.000361675440346184
"741",-0.000227936018095766
"742",0.000209409171232349
"743",0.000133443946594771
"744",-0.000490071031221866
"745",2.26163276009328e-05
"746",-0.000270822585390757
"747",-0.000100552861584078
"748",0.000217232426803487
"749",-0.000691815593365477
"750",0.000115489080715919
"751",0.000416221422549436
"752",0.000579770815353621
"753",0.000627019392699928
"754",0.000430614387223634
"755",-0.00088576405773095
"756",0.000537600112777596
"757",-0.000296728654089303
"758",-0.000142879810824456
"759",0.000279185331076277
"760",0.000227936960332619
"761",-0.000361289194455321
"762",0.000108103527701561
"763",8.4571339820701e-05
"764",0.000298473872188519
"765",0.000143606785361243
"766",9.22504413279475e-05
"767",-2.68404434824813e-05
"768",-0.000280243435240221
"769",0.00018247748482167
"770",0.00044707802167568
"771",0.000327509068727965
"772",0.000140900280502228
"773",4.22691180927735e-05
"774",0.000102989792074498
"775",-0.000112455022416109
"776",0.000283791245147539
"777",0.000478379743471787
"778",-0.00021199755229129
"779",-0.000228785681238646
"780",0.000172372035691695
"781",0.000148272565091274
"782",-1.87770498204058e-06
"783",0.000318320366788402
"784",7.37356559949024e-05
"785",0.00028872307279407
"786",3.45499923951365e-05
"787",0.000156664846899116
"788",3.53515511095657e-05
"789",0.000199095990526672
"790",-0.000415508472310892
"791",0.000103689229445235
"792",-0.000344873274919337
"793",1.84838443561365e-05
"794",0.000285888358035577
"795",-0.000208186215716716
"796",-0.00038707891308325
"797",0.000338832242945634
"798",-0.00061314414008005
"799",0.000255993268533071
"800",-0.000224103156535046
"801",0.000134012077295387
"802",0.000553272005984624
"803",-0.000184950828723544
"804",-0.000160236157063968
"805",-2.89204111576729e-05
"806",0.000374916369668152
"807",-0.000234343464102397
"808",-0.000108069805622243
"809",0.000397392944839369
"810",-0.000329918640690672
"811",-4.2313624696972e-05
"812",0.000463483200323268
"813",0.000478965358091983
"814",0.000220799541132534
"815",-0.000482833953789413
"816",-0.000130306688205128
"817",0.000117878393163909
"818",7.75069890094372e-05
"819",0.000125493416549012
"820",-0.000468969510150621
"821",-0.000273801295387513
"822",-0.000142549984099539
"823",3.05855677241462e-05
"824",-0.000191778763389081
"825",3.44255099858294e-05
"826",-0.000295698880456176
"827",-1.58644037732037e-05
"828",0.000239130698165712
"829",-0.00024053911535378
"830",4.99362922509183e-05
"831",0.000791979672597882
"832",-0.000135293376739745
"833",0.000190349352472964
"834",-7.59107750830749e-05
"835",-0.000431891817872623
"836",5.75465386214619e-05
"837",-0.000470277676012856
"838",-0.00017169650218283
"839",0.000354567532652407
"840",0.000137236456078843
"841",4.66085175741018e-05
"842",0.000125557708019006
"843",0.000475770256644375
"844",-0.000291107243723459
"845",-6.89307152332358e-05
"846",-0.000126946154110819
"847",-0.000199971792340628
"848",0.000225116943726151
"849",4.39224020722828e-05
"850",4.84953031755298e-05
"851",-0.000340380836600306
"852",0.000258891515737284
"853",-0.000195992345669895
"854",0.000475496346684047
"855",8.25696584320864e-05
"856",0.000265197179401988
"857",0.000549529577990937
"858",0.000181246819659897
"859",-0.000410274387217901
"860",0.000347875521206806
"861",0.00013498785023198
"862",-0.000163914510930052
"863",-0.000415497800993888
"864",-4.87831446839807e-05
"865",-4.26858346341124e-05
"866",0.000151949588039786
"867",0.000306529228942816
"868",6.06196430344942e-06
"869",0.000154322065619334
"870",4.73673759349562e-05
"871",0.000362985700849104
"872",-0.000264565048205126
"873",-0.000125705805756154
"874",0.000367345329414547
"875",0.000296921180044241
"876",2.27169466161177e-05
"877",0.000121701531847064
"878",0.000137841983793944
"879",0.0001467479079755
"880",0.000252817020583072
"881",9.83757658971497e-05
"882",0.000595253127495232
"883",-0.000224512708385119
"884",-0.000162169840932854
"885",1.68363537028977e-06
"886",0.000301905242835505
"887",0.000301915175748679
"888",-8.37189257721012e-06
"889",0.000325026852505679
"890",0.000338300662941523
"891",0.000128343238735165
"892",-0.000204481489443223
"893",-0.000332514908229129
"894",-1.76476368051658e-05
"895",-0.000270952576534259
"896",-0.00018190516680885
"897",-0.00021734534453055
"898",5.90807339674454e-05
"899",3.18985693072188e-05
"900",9.46873913938291e-05
"901",0.000329242166956742
"902",-0.000106571147162001
"903",-0.000344768839094223
"904",8.40898102423904e-05
"905",-0.000199881016848675
"906",-1.99199161117048e-05
"907",0.00017155907507559
"908",-0.000588593259244159
"909",-0.000220520967762948
"910",0.000124265679832526
"911",-1.36118959639039e-05
"912",6.72108171745603e-05
"913",0.000418492329421588
"914",-0.00013582752960867
"915",-0.000236943180997149
"916",0.000110683083235725
"917",-7.69414254314934e-06
"918",-4.53027027601826e-05
"919",-0.000342160592747141
"920",-0.000721891404176445
"921",-0.000266286901977178
"922",0.000117981172011058
"923",0.00012341988466918
"924",-0.000364813102947071
"925",0.000428681216763944
"926",0.000281870504336611
"927",6.27843317432312e-05
"928",0.000303094044317547
"929",-0.000288538955432685
"930",5.92064628217849e-05
"931",-0.000456101917016452
"932",0.000144584677066373
"933",0.000250146953020308
"934",8.0370632619267e-05
"935",-0.000153592764635375
"936",-0.000263351089893949
"937",-6.57892011238332e-05
"938",4.85352153758933e-05
"939",0.000240694657959977
"940",-6.37075023079202e-05
"941",-0.000478358467480452
"942",6.66140392595149e-05
"943",-0.000361590613143677
"944",-0.000155493281360523
"945",2.89766752503521e-05
"946",-0.000131646290497798
"947",-0.000380479959735018
"948",9.77744281283609e-05
"949",-0.000206725951035881
"950",0.000130142857659167
"951",-0.00017771569101542
"952",0.0001734928015046
"953",-0.000221735753499863
"954",-0.000138787269494611
"955",-3.70184326109461e-05
"956",0.000281295640580618
"957",-1.88610560592279e-05
"958",-0.00013521251749581
"959",0.000301393308569167
"960",0.000155389473132058
"961",-0.000411569902435484
"962",4.31407004641251e-05
"963",0.000303426049727641
"964",0.0001795883952337
"965",-0.00013944928920831
"966",-0.000341192738231649
"967",-4.01150643519524e-05
"968",6.40105509256132e-05
"969",-9.43994725215664e-05
"970",0.000474601613828834
"971",0.000621911979320403
"972",0.000111601718501097
"973",-0.000369512937426027
"974",-0.000148755326476742
"975",0.000108781186967096
"976",-0.000322907647893377
"977",0.000175497701953212
"978",-2.42703110337437e-05
"979",0.000298829179577196
"980",2.04813998732225e-05
"981",0.00032328074013166
"982",-0.000442996410797808
"983",0.000114334973188924
"984",3.15293484649184e-05
"985",4.54034684817326e-06
"986",0.000133488007694165
"987",0.00013981004155828
"988",0.000236504295388102
"989",5.24151787809703e-05
"990",-0.000410099571255071
"991",0.000473718586871127
"992",-0.000384042455988325
"993",-0.000309571315722147
"994",-0.000249061149775248
"995",3.43174152595494e-05
"996",-9.02134291661732e-05
"997",5.64398264227776e-05
"998",-0.000700440674088968
"999",-7.8788719821364e-06
"1000",0.000478589162644505
"1001",0.000332350424799911
"1002",-0.000461209063161754
"1003",-0.000435310746735925
"1004",-3.02117783688848e-05
"1005",-0.0004964641353001
"1006",-0.000158524570906396
"1007",9.25401031976081e-05
"1008",-0.000111809563006169
"1009",-0.000320637712190748
"1010",5.30376677595768e-05
"1011",-0.000259889581485712
"1012",0.000184438570454084
"1013",0.000197940047182888
"1014",-0.000494734559603859
"1015",0.000311075704638663
"1016",-2.73143490795579e-05
"1017",0.000352872527512174
"1018",-0.000106195640501921
"1019",-0.000414125416696799
"1020",-0.000167509795897006
"1021",0.00042345038718296
"1022",9.75987539304836e-05
"1023",-0.000127345361149152
"1024",0.000467379358095956
"1025",-0.000193069521000999
"1026",-2.18659694776027e-05
"1027",0.000215672898639628
"1028",8.17722790265773e-05
"1029",0.00020097909736061
"1030",0.000392345907801944
"1031",6.28541591667113e-05
"1032",0.000106704978263393
"1033",-9.25864117529558e-05
"1034",-6.61524184939896e-05
"1035",-0.00082684373064664
"1036",5.73344453683691e-05
"1037",0.000210141347157048
"1038",-0.000492877185561573
"1039",0.000273812874514109
"1040",-0.000297945474400805
"1041",0.000425156198446546
"1042",7.29544433859222e-05
"1043",0.000244415030839741
"1044",0.000194876094116977
"1045",6.49437819989631e-05
"1046",0.000196437043991263
"1047",-0.000130009696402235
"1048",3.90671937393896e-05
"1049",-0.000163885231071815
"1050",0.000123319828893339
"1051",-1.33985130126493e-05
"1052",-0.00053741227094506
"1053",0.000353377965555399
"1054",-0.000539601681885099
"1055",0.00023107218426692
"1056",0.000410140933033067
"1057",5.03897621490762e-05
"1058",-0.000277085049693932
"1059",-0.000400626408131016
"1060",0.00021311543325034
"1061",0.000125865159040785
"1062",-0.000844847711932823
"1063",2.70075246449026e-05
"1064",-0.000107121439481689
"1065",-0.000111542946603623
"1066",-0.000504276124536077
"1067",-0.000281528879922511
"1068",-3.02214323918209e-05
"1069",0.000115187093799777
"1070",0.000133577746507853
"1071",0.000199367837752056
"1072",0.000480541864946138
