"","V1"
"135",2.02474609540332
"136",1.88989923551467
"137",1.79757923061654
"138",1.65441080506908
"139",1.57299714281507
"140",1.46429309829863
"141",1.43111307556153
"142",1.307041938068
"143",1.28008100629709
"144",1.19841608392286
"145",1.1122530655431
"146",1.03014913643029
"147",1.01176357574935
"148",1.03086590750887
"149",0.965618963369017
"150",0.990177895268609
"151",0.964457412441667
"152",1.00140739915853
"153",1.02912015819773
"154",0.986240073442831
"155",1.0874789128125
"156",1.13445756024635
"157",1.17723420603154
"158",1.25414532662206
"159",1.3443907189635
"160",1.49143433759377
"161",1.47348114870322
"162",1.5714071046637
"163",1.67811269247591
"164",1.75858836378355
"165",1.88017401084691
"166",2.01127603487877
"167",2.12841423775929
"168",2.25296251183664
"169",2.31130150949837
"170",2.38497269429019
"171",2.52977047632685
"172",2.56495128327279
"173",2.62940238257897
"174",2.70130840217731
"175",2.76883676350832
"176",2.78533617385148
"177",2.82510624613423
"178",2.86980244494191
"179",2.89135994051674
"180",2.84625634823794
"181",2.86543186164497
"182",2.88025980600901
"183",2.85117142280913
"184",2.77723988085856
"185",2.77554226479028
"186",2.76092633609377
"187",2.67704445442271
"188",2.57491378965807
"189",2.50413179496116
"190",2.4641520091818
"191",2.36408808790382
"192",2.28681799789909
"193",2.17724330279576
"194",2.04480528865615
"195",1.96606859148206
"196",1.8780834855241
"197",1.77325399610374
"198",1.60066224117453
"199",1.52616856821046
"200",1.45295780065083
"201",1.3768880669044
"202",1.32247923775069
"203",1.23837161873359
"204",1.16699600530962
"205",1.067449051715
"206",1.04496304461723
"207",0.982117561649173
"208",0.967567425729627
"209",0.995000320710223
"210",0.902621769473456
"211",0.941558093462038
"212",0.967404500136708
"213",0.94881096199218
"214",1.00679054461069
"215",1.02930427025165
"216",1.09464977559099
"217",1.14829647032684
"218",1.24606369522983
"219",1.32714995465923
"220",1.41854339388817
"221",1.49009333814732
"222",1.57393383920953
"223",1.64946919667472
"224",1.76635083660387
"225",1.85206902903977
"226",1.99048547006162
"227",2.08246627024486
"228",2.17856079407355
"229",2.2691407651761
"230",2.33905214254281
"231",2.42039087970711
"232",2.512962268827
"233",2.60323058170314
"234",2.68332514286847
"235",2.70739916974989
"236",2.82270362969436
"237",2.81865682295529
"238",2.85175226502519
"239",2.82877798223871
"240",2.83583154379428
"241",2.83818286937364
"242",2.78583069498589
"243",2.80837119529309
"244",2.79466163486625
"245",2.75715918040406
"246",2.6954828512875
"247",2.61518881787846
"248",2.53256476349115
"249",2.4656894521996
"250",2.42587268633273
"251",2.31656121300675
"252",2.195929037873
"253",2.15281574553031
"254",2.02280602096803
"255",1.8806022453633
"256",1.78295060921629
"257",1.76027361916618
"258",1.57518324432157
"259",1.52021599074214
"260",1.41598865979628
"261",1.36483262078367
"262",1.28102047953117
"263",1.21744005944211
"264",1.14170820170447
"265",1.06938734139786
"266",1.0330956197625
"267",0.967033052708496
"268",0.945193507678164
"269",0.896557827953926
"270",0.868736073259957
"271",0.864309743835876
"272",0.867922985391891
"273",0.965338977755629
"274",0.929324755329312
"275",0.999190303700061
"276",1.06818731422211
"277",1.12869877169274
"278",1.17534196020328
"279",1.26487983134442
"280",1.34476436784132
"281",1.46279568440809
"282",1.56174631388753
"283",1.6809696783228
"284",1.76210317959468
"285",1.81605850598932
"286",1.9260145264941
"287",2.09126267369498
"288",2.11248664454491
"289",2.2067251541342
"290",2.28927930071256
"291",2.38368701823934
"292",2.49825606493742
"293",2.56726148866388
"294",2.60566602199723
"295",2.72313519732922
"296",2.78391307163873
"297",2.76333802572131
"298",2.78558465959847
"299",2.82989606604997
"300",2.82007924462324
"301",2.79919730130411
"302",2.78215457109767
"303",2.74903485911925
"304",2.7525852140727
"305",2.72063851845947
"306",2.6551302761523
"307",2.61819077348715
"308",2.50853239976929
"309",2.44838852751965
"310",2.36074954742855
"311",2.29941807470116
"312",2.2191489361304
"313",2.064769451004
"314",1.96024531410732
"315",1.84270793987691
"316",1.79452632309563
"317",1.63917772256242
"318",1.60670505327252
"319",1.4945678652005
"320",1.39319629847116
"321",1.31935777536657
"322",1.20235255650426
"323",1.17777216604845
"324",1.07815698502277
"325",0.999973770788598
"326",0.964063386717618
"327",0.91446010554247
"328",0.880118079451221
"329",0.849939051494397
"330",0.832308823565341
"331",0.831492903424512
"332",0.82449019366274
"333",0.871181655605146
"334",0.935147327687547
"335",0.961490275510127
"336",1.01972529833346
"337",1.05881059395286
"338",1.1582666847787
"339",1.21282513402399
"340",1.29123581595274
"341",1.42400881636021
"342",1.47003282184068
"343",1.58013033060992
"344",1.64066715059558
"345",1.76703383439405
"346",1.90135784540291
"347",2.01958411418959
"348",2.07399058480516
"349",2.17837330463512
"350",2.28812647739664
"351",2.3876147132426
"352",2.45636431714142
"353",2.55387814621612
"354",2.62678207183285
"355",2.63189192578902
"356",2.78198410391666
"357",2.68869448451635
"358",2.75245969308893
"359",2.7285406032713
"360",2.78138583075013
"361",2.70096122188052
"362",2.71808942719799
"363",2.74056039879562
"364",2.72595362112268
"365",2.59738959121969
"366",2.64805383549627
"367",2.55610995304442
"368",2.46227321609936
"369",2.38612498773998
"370",2.31156921530762
"371",2.24795607717269
"372",2.09287814178367
"373",2.04920839950743
"374",1.91121328823754
"375",1.83748854609033
"376",1.74057704781235
"377",1.65126138821358
"378",1.51944426507679
"379",1.43906526272736
"380",1.36416170940089
"381",1.27593525742142
"382",1.16497587548357
"383",1.07683413693582
"384",1.00262519679393
"385",0.95748269486044
"386",0.879803125953819
"387",0.837741015242703
"388",0.786954871179499
"389",0.820713971762571
"390",0.825107910005075
"391",0.797164110868289
"392",0.792328873475087
"393",0.819340451427156
"394",0.807665079331029
"395",0.877700117694553
"396",0.909864096464996
"397",0.970083579265185
"398",1.11713014523112
"399",1.16304756638006
"400",1.25672230000681
"401",1.29906053420666
"402",1.46027029131552
"403",1.55236478941317
"404",1.62684898605651
"405",1.7092253322539
"406",1.83171967149751
"407",1.94747513664504
"408",1.994932762505
"409",2.11045977054143
"410",2.1697207685807
"411",2.28016524809304
"412",2.3471953001912
"413",2.51214360662582
"414",2.52633997615816
"415",2.58631050120726
"416",2.65303523982913
"417",2.68170706420023
"418",2.74080370417052
"419",2.71695736566658
"420",2.6818056462485
"421",2.68287484409512
"422",2.68521539789706
"423",2.66033896814157
"424",2.63503937787045
"425",2.53891787773509
"426",2.48377062532049
"427",2.42474176407975
"428",2.42980955025361
"429",2.31625028602224
"430",2.2597235722442
"431",2.18167852179125
"432",2.01822282240953
"433",1.97541795809016
"434",1.93913949857761
"435",1.74683540805271
"436",1.67151647350941
"437",1.55063125232063
"438",1.41696977808931
"439",1.38337494754697
"440",1.29772404688518
"441",1.15382384538579
"442",1.10895674535462
"443",0.978075069249232
"444",0.996037203296992
"445",0.871551958197848
"446",0.846809093552977
"447",0.819283256288767
"448",0.79030913704523
"449",0.732792864730138
"450",0.732300367554613
"451",0.725236228895036
"452",0.759655362015562
"453",0.738635811196104
"454",0.772786442139267
"455",0.865391110662638
"456",0.87011550502578
"457",0.927248066553308
"458",1.0044932564583
"459",1.12920015342491
"460",1.21203817248988
"461",1.26601377641354
"462",1.40169929618117
"463",1.43104455088234
"464",1.56564212779642
"465",1.69877130610934
"466",1.76470178748391
"467",1.86466376080686
"468",1.97409013754196
"469",2.08798986199825
"470",2.13511273797955
"471",2.23532444096888
"472",2.33572757198123
"473",2.33286715850287
"474",2.45884067323921
"475",2.51492611658349
"476",2.57921133064486
"477",2.62521571144844
"478",2.70290829969199
"479",2.63413959649186
"480",2.63717115811772
"481",2.55990597503368
"482",2.58834652174804
"483",2.59507370770249
"484",2.50378021546733
"485",2.44695250226633
"486",2.40859684839492
"487",2.40261088195872
"488",2.29042533826341
"489",2.23527861338692
"490",2.17722520054515
"491",2.1016037055126
"492",1.98427100378836
"493",1.93073380794128
"494",1.77438388752686
"495",1.69109423518289
"496",1.63326838417476
"497",1.498863177512
"498",1.35076812013831
"499",1.25125822205136
"500",1.23740311737295
"501",1.11443195250998
"502",1.02409256143578
"503",0.938810768535351
"504",0.849506862060986
"505",0.832672391246065
"506",0.773854536960657
"507",0.781125594851647
"508",0.725980096448778
"509",0.644997134015354
"510",0.654455138933462
"511",0.656482486984369
"512",0.640165464361858
"513",0.736672701397178
"514",0.728122540290691
"515",0.802736398075944
"516",0.864168880338521
"517",0.877510788702375
"518",0.925313201468266
"519",1.03482804748501
"520",1.08154829556428
"521",1.19149633648839
"522",1.31256525815495
"523",1.38894258773731
"524",1.48298713282643
"525",1.58541660503881
"526",1.70758817990798
"527",1.78957789719754
"528",1.90701666147037
"529",1.98473983383606
"530",2.08635768644882
"531",2.15723711428405
"532",2.20430036634669
"533",2.35159651028398
"534",2.37328251041959
"535",2.45277056311489
"536",2.52201238042176
"537",2.53369208522767
"538",2.58043927724496
"539",2.55853327433616
"540",2.58978801513631
"541",2.47612793255441
"542",2.53398828387996
"543",2.52031201817883
"544",2.47184236551414
"545",2.44699985317776
"546",2.36950934015638
"547",2.31726736040784
"548",2.23172624014121
"549",2.15617660920407
"550",2.07587622338475
"551",2.00184338015283
"552",1.85763128229642
"553",1.84120172682749
"554",1.68896254458563
"555",1.67305568140243
"556",1.51883816612704
"557",1.46852809919124
"558",1.2334500252563
"559",1.18122947280508
"560",1.09077014678212
"561",1.04615701811648
"562",0.918247563852789
"563",0.900726489107737
"564",0.786024750873655
"565",0.741111947071328
"566",0.644026101244664
"567",0.69134272358879
"568",0.548660924904603
"569",0.60049143252012
"570",0.615180841294172
"571",0.626072363321091
"572",0.566009070370211
"573",0.626494867352199
"574",0.656133271275575
"575",0.712636902058687
"576",0.74909318174493
"577",0.846212905336022
"578",0.862414278909444
"579",0.97444802448431
"580",1.03422608769944
"581",1.15435580991305
"582",1.24219143736368
"583",1.29056862355594
"584",1.35411634380708
"585",1.4969852250041
"586",1.61311574410767
"587",1.71152546777847
"588",1.77926645094969
"589",1.90565027645798
"590",2.01598324634376
"591",2.09270732818293
"592",2.21872765425583
"593",2.22396412920627
"594",2.34130342022267
"595",2.39628306340908
"596",2.43935002447087
"597",2.44551154705005
"598",2.47252147187196
"599",2.47488248503182
"600",2.486302552464
"601",2.39673313643724
"602",2.40161724794268
"603",2.37421253404231
"604",2.36536139097349
"605",2.3182716173071
"606",2.22849349123161
"607",2.20322052935903
"608",2.10303721239146
"609",2.06295614142332
"610",2.00460718717752
"611",1.91295068481952
"612",1.81762697726586
"613",1.75835071735433
"614",1.60481588353253
"615",1.50564236901553
"616",1.42213667556257
"617",1.32432436114374
"618",1.24528593467161
"619",1.20836629171022
"620",1.02586638524184
"621",0.923536933425393
"622",0.869152371624267
"623",0.791535909393507
"624",0.740763008405889
"625",0.640299103037154
"626",0.561524150174578
"627",0.597083415252487
"628",0.56734190862743
"629",0.511453852935517
"630",0.486031745098573
"631",0.485951324805694
"632",0.529367769083142
"633",0.512601767415934
"634",0.540322794675786
"635",0.577918019698666
"636",0.674983006682841
"637",0.704349918397589
"638",0.808215948722295
"639",0.857304884552437
"640",0.911004237634955
"641",1.0644307899843
"642",1.13250229257146
"643",1.26227247570366
"644",1.24933749766142
"645",1.37508854706938
"646",1.53199721098204
"647",1.61189788205216
"648",1.7608395539435
"649",1.92790974905568
"650",1.97525631892542
"651",1.99642883814415
"652",2.12896998456428
"653",2.18958809104162
"654",2.17547052906224
"655",2.32120546351143
"656",2.36858586741592
"657",2.40441602698683
"658",2.37569979049983
"659",2.45414087168788
"660",2.4370577272079
"661",2.34507395175966
"662",2.30670738580032
"663",2.31245810762021
"664",2.2979682400634
"665",2.23455896113587
"666",2.23064515708178
"667",2.14334743070412
"668",2.07456561291867
"669",1.98617416997149
"670",1.91969373557779
"671",1.83281377266455
"672",1.71696202842369
"673",1.64273098840533
"674",1.50675434231331
"675",1.3576627675636
"676",1.35253251183807
"677",1.27613262158935
"678",1.16072953967485
"679",1.02187276790491
"680",0.964435782260527
"681",0.833505091392818
"682",0.803182955724788
"683",0.727637625551353
"684",0.606670601200133
"685",0.559680810595961
"686",0.449726290882387
"687",0.442932977387799
"688",0.474010896847236
"689",0.432095775190453
"690",0.401721935273014
"691",0.419847239910922
"692",0.397998474447915
"693",0.446849085158285
"694",0.504037422746701
"695",0.519532877676364
"696",0.55476150433242
"697",0.63568723337363
"698",0.705966750910228
"699",0.767474724888677
"700",0.887693208601961
"701",0.965604468843693
"702",1.06486073096654
"703",1.1284664015385
"704",1.22452868764093
"705",1.33090636363698
"706",1.47982160450733
"707",1.56519089943931
"708",1.6351173049555
"709",1.72292485040884
"710",1.85207538485221
"711",1.90291863780932
"712",1.99087332939214
"713",2.09700269170743
"714",2.16515885580254
"715",2.17340755435487
"716",2.2402887218689
"717",2.32561569479932
"718",2.35204841228332
"719",2.31113115353922
"720",2.27439961604225
"721",2.21337247362047
"722",2.23559160124796
"723",2.21160822995189
"724",2.18774894542738
"725",2.15773160998003
"726",2.04449623752744
"727",2.03127410348134
"728",1.93201970443425
"729",1.90880819943055
"730",1.84778514681487
"731",1.74007695730754
"732",1.6821873609798
"733",1.55209769535142
"734",1.41251399099264
"735",1.3239016245456
"736",1.24714348195314
"737",1.14710772781204
"738",1.02684971290608
"739",0.960157748220714
"740",0.846923806555974
"741",0.725126224207436
"742",0.652196407717781
"743",0.597000105489514
"744",0.540788344363935
"745",0.438206831497536
"746",0.427831146535894
"747",0.383708712662511
"748",0.300493808344768
"749",0.315217425813643
"750",0.299541949578227
"751",0.35363490440269
"752",0.320321612178399
"753",0.365191958969962
"754",0.385349400146514
"755",0.413067943404194
"756",0.531908253459354
"757",0.582919426344108
"758",0.522071022011798
"759",0.693380137503825
"760",0.745168668191729
"761",0.776257147798164
"762",0.951921745126803
"763",1.05990648232995
"764",1.13838327592815
"765",1.24420963633658
"766",1.34708914647912
"767",1.46785022331113
"768",1.56060503734402
"769",1.65908139197824
"770",1.77418341450895
"771",1.82931677254518
"772",1.89049624381901
"773",1.97559557759896
"774",2.05321174981045
"775",2.14071961419622
"776",2.15527162664112
"777",2.20030452210845
"778",2.22113691208258
"779",2.20350342639196
"780",2.23243895833059
"781",2.13353201003886
"782",2.09493702542902
"783",2.11360172089872
"784",2.1065096174663
"785",2.04724923797028
"786",1.99621185225127
"787",1.96173520931329
"788",1.90557163470622
"789",1.87177072605434
"790",1.72830802508927
"791",1.64845434335795
"792",1.57987153191203
"793",1.4336182023211
"794",1.32527361655028
"795",1.30479962918154
"796",1.17240702182622
"797",1.0681699348142
"798",0.950113174497353
"799",0.87145789407215
"800",0.715565585912424
"801",0.668481679120766
"802",0.559548066091446
"803",0.515439760639741
"804",0.450626601468006
"805",0.375538222946021
"806",0.348372438201945
"807",0.284835215448397
"808",0.263474506735128
"809",0.225866880377842
"810",0.196157106152134
"811",0.213592703569654
"812",0.246846096947948
"813",0.263314399835443
"814",0.320593953689241
"815",0.298393768473467
"816",0.347842344568495
"817",0.409987630048429
"818",0.474548829468764
"819",0.609299860279246
"820",0.676378885484226
"821",0.782288023991838
"822",0.856627729168837
"823",0.981549465274073
"824",1.04554480039043
"825",1.19229531026417
"826",1.18937479746923
"827",1.39105981810144
"828",1.42175985177832
"829",1.53777254356294
"830",1.66539593440558
"831",1.73718329357331
"832",1.77661232874935
"833",1.89420236393148
"834",1.96418308342984
"835",2.04761998067823
"836",2.04109033263405
"837",2.08149922821334
"838",2.14937371320389
"839",2.1970176365975
"840",2.157678481438
"841",2.04076452171774
"842",2.00083446187312
"843",2.03302002542088
"844",2.00615679941848
"845",1.90942475809377
"846",1.91078615205617
"847",1.83037776333455
"848",1.72740613767392
"849",1.74262276113208
"850",1.66298350564941
"851",1.5549450834013
"852",1.40342660532827
"853",1.40915289105235
"854",1.2964210640823
"855",1.14263745983923
"856",1.07375675166011
"857",0.906117446128448
"858",0.846824090665173
"859",0.773501446083144
"860",0.587127906707589
"861",0.599011127326592
"862",0.483256911764077
"863",0.411366235542621
"864",0.342237546061835
"865",0.257731802641165
"866",0.235010968596519
"867",0.159264679415497
"868",0.130831346097606
"869",0.113889953900123
"870",0.0661527405085026
"871",0.090278518645787
"872",0.139193325010084
"873",0.152576862391178
"874",0.157112036718181
"875",0.216347778681003
"876",0.280676283263959
"877",0.360816675336855
"878",0.361624751246199
"879",0.470431997168606
"880",0.581581347574516
"881",0.644553546536676
"882",0.754227297494143
"883",0.830312360781178
"884",0.945963504870314
"885",1.0586244166746
"886",1.15656341815574
"887",1.21548722561474
"888",1.3352561003894
"889",1.45539746249586
"890",1.53479491886494
"891",1.68379032063179
"892",1.71513084518633
"893",1.77208377464963
"894",1.85029122322833
"895",1.94123713075431
"896",1.93750795170073
"897",1.97993293821464
"898",1.99177587075787
"899",2.00363574354401
"900",2.0302735984406
"901",1.90197476515886
"902",1.9250089254546
"903",1.93793107013877
"904",1.88081989664275
"905",1.83440306738151
"906",1.8156879184114
"907",1.75115281566022
"908",1.71377567662467
"909",1.656353517635
"910",1.50489099810638
"911",1.44630386315677
"912",1.36150820060835
"913",1.26345923148605
"914",1.09368083612381
"915",1.01560558431136
"916",0.969037132714303
"917",0.864127997029588
"918",0.724364157513639
"919",0.692215792122116
"920",0.534498333881418
"921",0.501191098690768
"922",0.413815652347188
"923",0.336800566229162
"924",0.252435666398813
"925",0.177586459921855
"926",0.0295532848713855
"927",0.0522709288121341
"928",0.0530626982903687
"929",0.0471965492413739
"930",-0.00701224663372149
"931",0.00295854029744599
"932",0.0339657247958183
"933",0.0194454662452716
"934",0.0587613187796355
"935",0.0304571989690981
"936",0.122900314063908
"937",0.21293436721729
"938",0.309462057050454
"939",0.371507520537877
"940",0.470889132240033
"941",0.522316784860106
"942",0.672492015522953
"943",0.73007794856432
"944",0.838625199501828
"945",0.977504298928974
"946",1.02540777520751
"947",1.17801373295628
"948",1.24994946682603
"949",1.35087411833611
"950",1.45813704760324
"951",1.54952066059266
"952",1.59617315473512
"953",1.68537001895709
"954",1.75936758738032
"955",1.80194188035325
"956",1.86496892486189
"957",1.85813712723143
"958",1.95893627863431
"959",1.89318175631104
"960",1.94408441189872
"961",1.87158823538693
"962",1.82192182092774
"963",1.7971848715499
"964",1.77141618444996
"965",1.73662463907843
"966",1.72171743513152
"967",1.66535414805278
"968",1.61241094448079
"969",1.53153196716481
"970",1.40410220723129
"971",1.38327655406004
"972",1.20740335321819
"973",1.15602309434292
"974",1.08102499416703
"975",0.945200479333993
"976",0.8481316337368
"977",0.800540537168415
"978",0.654577854052348
"979",0.560201173570217
"980",0.497550247092303
"981",0.307223534105822
"982",0.297322005063635
"983",0.168719958351393
"984",0.127711056056813
"985",0.042939257934341
"986",0.0607081417133957
"987",-0.0916467429400879
"988",-0.0541853244695814
"989",-0.0678406581297831
"990",-0.0960149226851074
"991",-0.0736191683325477
"992",-0.0565968901218359
"993",-0.0471860575844026
"994",-0.0127942015394357
"995",0.00759724555882355
"996",0.0520714776281608
"997",0.132619368455878
"998",0.241512047292994
"999",0.275799991301443
"1000",0.381565730869864
"1001",0.472315532462264
"1002",0.536633214851143
"1003",0.628348763805318
"1004",0.759015696670893
"1005",0.83517918762569
"1006",0.958928148573788
"1007",1.07025926688763
"1008",1.17726972560298
"1009",1.21411046677157
"1010",1.41247721442828
"1011",1.40552808986633
"1012",1.51919078693198
"1013",1.60202121360319
"1014",1.63328323269288
"1015",1.7235305894999
"1016",1.70932519677607
"1017",1.78629823042506
"1018",1.78955203300937
"1019",1.82523096665265
"1020",1.83518632087229
"1021",1.72259854864331
"1022",1.75594160142907
"1023",1.66542018597946
"1024",1.70897243696136
"1025",1.68353383412341
"1026",1.59525837871322
"1027",1.52783255240708
"1028",1.47420446815185
"1029",1.41986277555208
"1030",1.32147608756541
"1031",1.21397643954746
"1032",1.15730931542109
"1033",1.05218525035362
"1034",0.89548013119398
"1035",0.856024369422597
"1036",0.739398116893632
"1037",0.626014911724669
"1038",0.536197929862811
"1039",0.447853120851613
"1040",0.347441445120846
"1041",0.276122024606364
"1042",0.126872782762293
"1043",0.0599866755519189
"1044",0.0362292238568536
"1045",0.0159317619976
"1046",-0.109485802492551
"1047",-0.0998322635792246
"1048",-0.103023113865198
"1049",-0.197119630794657
"1050",-0.164686804091209
"1051",-0.159983486436688
"1052",-0.213961996507453
"1053",-0.169342761102287
"1054",-0.120382450092864
"1055",-0.0756733631096187
"1056",-0.0282017963879863
"1057",0.0624441176938682
"1058",0.0984190009981401
"1059",0.171265279004498
"1060",0.282666913901303
"1061",0.34594050870693
"1062",0.47620522563411
"1063",0.58421361804634
"1064",0.666316280535687
"1065",0.71717821735587
"1066",0.81064618281297
"1067",0.955710764929147
"1068",1.09583879501104
"1069",1.16661958518268
"1070",1.3401195965244
"1071",1.31387280260286
"1072",1.41965069073348
"1073",1.49197117804876
"1074",1.53578236497077
"1075",1.58449229969388
"1076",1.6472130899426
"1077",1.65024799200371
"1078",1.73029482185327
"1079",1.75243385130696
"1080",1.76837914389398
"1081",1.62403411888804
"1082",1.65714760545895
"1083",1.66504399224082
"1084",1.55440534784488
"1085",1.59313674176688
"1086",1.52995511768883
"1087",1.42818101006264
"1088",1.40691085749789
"1089",1.35169845626715
"1090",1.17996195936881
"1091",1.16412868981899
"1092",1.04429033812253
"1093",0.990807105547405
"1094",0.903290852210477
"1095",0.699908487452387
"1096",0.622926205319535
"1097",0.563409342275241
"1098",0.468124644765877
"1099",0.358106752211645
"1100",0.250632361483001
"1101",0.182159612915083
"1102",0.111512566939331
"1103",0.0368643448671245
"1104",-0.0541628650690861
"1105",-0.143097432831203
"1106",-0.263385389292659
"1107",-0.203820085951385
"1108",-0.315182989119841
"1109",-0.274681728626111
"1110",-0.27821624434641
"1111",-0.281221952732658
"1112",-0.290254566701831
"1113",-0.229375926658156
"1114",-0.22190801206614
"1115",-0.20658004932575
"1116",-0.166153591890516
"1117",-0.121229684335858
"1118",0.0224749922929726
"1119",0.0415222325012042
"1120",0.21043836961714
"1121",0.26809413209686
"1122",0.349304574512404
"1123",0.418377183172912
"1124",0.540182859073449
"1125",0.64257248796773
"1126",0.748708953253608
"1127",0.845826215756201
"1128",0.960966527686285
"1129",1.03661813679926
"1130",1.11413727345181
"1131",1.25460556990226
"1132",1.38943102750954
"1133",1.41234822090278
"1134",1.45033254317126
"1135",1.4667895212439
"1136",1.59090252706104
"1137",1.60751456319754
"1138",1.56698383214193
"1139",1.62842814051224
"1140",1.60864522342516
"1141",1.54835462218522
"1142",1.55423867896601
"1143",1.4891386347515
"1144",1.46346315433473
"1145",1.47064695475979
"1146",1.426278817608
"1147",1.34486191921557
"1148",1.2452942381772
"1149",1.22857188614947
"1150",1.08894491525823
"1151",1.07400213286854
"1152",0.939876582609667
"1153",0.862539895401867
"1154",0.732360599636395
"1155",0.70437363453551
"1156",0.603609897162393
"1157",0.475721426553814
"1158",0.339780055872985
"1159",0.231164673080351
"1160",0.177205703971861
"1161",0.0958668962522978
"1162",0.0175249963104102
"1163",-0.0974684099166323
"1164",-0.194176102150913
"1165",-0.216165726470276
"1166",-0.196232276677255
"1167",-0.321934237008913
"1168",-0.355089520219164
"1169",-0.321227638694061
"1170",-0.346086377137032
"1171",-0.372448313611569
"1172",-0.358876582431606
"1173",-0.347603909670494
"1174",-0.336848868856109
"1175",-0.239809511937277
"1176",-0.230791773063157
"1177",-0.159804137010309
"1178",-0.110103278941602
"1179",0.0259571599843261
"1180",0.107115265930888
"1181",0.170417727884047
"1182",0.220714138040598
"1183",0.342974861181441
"1184",0.43642934972941
"1185",0.5806211280969
"1186",0.658374441476547
"1187",0.747470822289104
"1188",0.843607714366736
"1189",0.965746508131019
"1190",1.06848120057105
"1191",1.1642360330859
"1192",1.21214559666008
"1193",1.31099507512296
"1194",1.38042533543419
"1195",1.35994180448628
"1196",1.43607666812379
"1197",1.50478657724851
"1198",1.49789868060711
"1199",1.50706041194467
"1200",1.47984611099545
"1201",1.5010842169112
"1202",1.46796553338311
"1203",1.47118633604642
"1204",1.40938933212269
"1205",1.33947985825972
"1206",1.34271334000448
"1207",1.27829211650298
"1208",1.18871627497315
"1209",1.1157994676905
"1210",1.04950408525959
"1211",0.946340072611052
"1212",0.8657147449497
"1213",0.79874330991419
"1214",0.684220147053214
"1215",0.584215266288015
"1216",0.463261029096178
"1217",0.360691498193512
"1218",0.237564051415008
"1219",0.197188426465473
"1220",0.0562257500811561
"1221",-0.00299514173729462
"1222",-0.0822996360365721
"1223",-0.165045615469702
"1224",-0.255437209615761
"1225",-0.300321137498016
"1226",-0.393639613515048
"1227",-0.414615614460497
"1228",-0.456198223299725
"1229",-0.427123987397518
"1230",-0.467745193246662
"1231",-0.48229718818609
"1232",-0.433284304563017
"1233",-0.448536536873885
"1234",-0.448729937953256
"1235",-0.342981029703827
"1236",-0.36347541123151
"1237",-0.272547283782709
"1238",-0.202083896135026
"1239",-0.0679460186591351
"1240",-0.00776053164766235
