"","V1"
"334",3.13458257899017
"335",3.08157109513897
"336",3.02641378537967
"337",2.96864265712585
"338",2.91158353842081
"339",2.85453269389372
"340",2.79714367033642
"341",2.7384741732221
"342",2.67915497726929
"343",2.61827631647145
"344",2.55565069928681
"345",2.49004174900677
"346",2.42135175280419
"347",2.35022022236713
"348",2.27533342819176
"349",2.19782673281701
"350",2.11668832410585
"351",2.0336959134542
"352",1.94980978413005
"353",1.86644318059628
"354",1.78640625609155
"355",1.71125928807466
"356",1.64428100461374
"357",1.58748626574841
"358",1.54484525843887
"359",1.51654414927263
"360",1.50676095356938
"361",0.846406277496922
"362",0.850830390007428
"363",0.865053625525808
"364",0.889376188223716
"365",0.92497941230379
"366",0.97376567613809
"367",1.03697202707805
"368",1.11449287016333
"369",1.20552885344936
"370",1.30885694228066
"371",1.42388317101777
"372",1.54922498713274
"373",1.68350394377583
"374",1.82321959911314
"375",1.96541587553745
"376",2.10694194963374
"377",2.24415419062645
"378",2.37591362209859
"379",2.5005524786169
"380",2.61678695095428
"381",2.72521690063416
"382",2.82389173788282
"383",2.91460904292595
"384",2.99263694811333
"385",3.05843588732996
"386",3.11160454060337
"387",3.15126111294898
"388",3.17985824953625
"389",3.19463022855241
"390",3.19750497680741
"391",3.18809554642787
"392",3.16649387524825
"393",3.13454697110435
"394",3.09439495976919
"395",3.04776998431131
"396",2.99746675658976
"397",2.94473661729575
"398",2.8920489756972
"399",2.83898909345961
"400",2.78484430228949
"401",2.72915539319653
"402",2.67238611947741
"403",2.61505422712331
"404",2.55449443431941
"405",2.49108057170953
"406",2.42503721770114
"407",2.35602043597196
"408",2.28468343382181
"409",2.21111558359965
"410",2.13521064211588
"411",2.05747225013181
"412",1.97852833487154
"413",1.90073303751324
"414",1.82585164716088
"415",1.75644347123224
"416",1.69449713022832
"417",1.64178653278753
"418",1.6002546877807
"419",1.57462022808639
"420",1.56600549582714
"421",0.720717838529965
"422",0.725876175203733
"423",0.741741880644357
"424",0.769539871954
"425",0.809715717796677
"426",0.863200736683488
"427",0.930942342050937
"428",1.01311569882825
"429",1.10841903013725
"430",1.21542085861584
"431",1.33325360916104
"432",1.46033931644493
"433",1.59498521992753
"434",1.73364592454175
"435",1.87411607070907
"436",2.01269436389286
"437",2.14880545490242
"438",2.28007136322027
"439",2.40461560580093
"440",2.52170244715509
"441",2.63117216042212
"442",2.7316126682937
"443",2.82171271108661
"444",2.89989556336056
"445",2.96674412045913
"446",3.02154063498786
"447",3.06425267936102
"448",3.09542570303607
"449",3.11496650350187
"450",3.12377869781122
"451",3.12072921657551
"452",3.10745864007361
"453",3.08342357697578
"454",3.05025826300117
"455",3.0095598184553
"456",2.96417105699727
"457",2.91623751343116
"458",2.86754479347314
"459",2.81804426541514
"460",2.76737171523108
"461",2.71492737276831
"462",2.66109658423262
"463",2.60603763699933
"464",2.54757000640163
"465",2.48623318640907
"466",2.42210723923834
"467",2.35638161823933
"468",2.28883713910677
"469",2.21987219266764
"470",2.14911906372999
"471",2.0766686825253
"472",2.00344478215778
"473",1.93118791426527
"474",1.8615510842814
"475",1.79734737820452
"476",1.7399750343852
"477",1.6910110316763
"478",1.65331245819558
"479",1.6301799501471
"480",1.62242666917236
"481",0.580812063856752
"482",0.586311099628931
"483",0.604114815077817
"484",0.635407997611139
"485",0.680001291582993
"486",0.738697981558061
"487",0.811922250352577
"488",0.898931416462582
"489",0.998616529460368
"490",1.10933738682313
"491",1.23013230225789
"492",1.35898508550523
"493",1.49422667073717
"494",1.63349778471098
"495",1.77188204974191
"496",1.90944870584371
"497",2.04403710154509
"498",2.17487323466007
"499",2.29953121979257
"500",2.41735060493773
"501",2.52787240983547
"502",2.62785602054588
"503",2.71831506964637
"504",2.79874231232254
"505",2.86752736077672
"506",2.92497005305834
"507",2.97138818385462
"508",3.00742704942658
"509",3.03347646428544
"510",3.04766519419512
"511",3.05224292259946
"512",3.04593179245317
"513",3.0292327659926
"514",3.0023609127973
"515",2.96738190873443
"516",2.92686313805119
"517",2.88280648179201
"518",2.83769654943277
"519",2.79204720015969
"520",2.74486072078197
"521",2.69541540041209
"522",2.6438998260428
"523",2.59080384501737
"524",2.53527773683311
"525",2.47517664952641
"526",2.41375652509652
"527",2.35089335934875
"528",2.28710710018628
"529",2.22235516424501
"530",2.15637069821617
"531",2.08907510808962
"532",2.02074730081947
"533",1.95437379816034
"534",1.89086033801721
"535",1.83176839354503
"536",1.77941476637514
"537",1.73519180896044
"538",1.70125787811643
"539",1.6800498972539
"540",1.67427823883263
"541",0.426814065437399
"542",0.433375470280632
"543",0.453421644472719
"544",0.488710474364229
"545",0.53790634795732
"546",0.601901942826135
"547",0.680258977799975
"548",0.77251331086905
"549",0.876978174489211
"550",0.991742469622087
"551",1.11539275634673
"552",1.24567893426031
"553",1.38167118840759
"554",1.52055753926211
"555",1.66014262444436
"556",1.7969421127467
"557",1.93108457880407
"558",2.06218321683873
"559",2.18693783451637
"560",2.30565097979648
"561",2.41648413625655
"562",2.51932010521001
"563",2.61094455870533
"564",2.69283609875422
"565",2.764155676292
"566",2.82494331843375
"567",2.87596770158423
"568",2.9175251256871
"569",2.94934706984781
"570",2.9718366839306
"571",2.98291290320847
"572",2.98316011029496
"573",2.97350278361204
"574",2.95215451740165
"575",2.92256913080102
"576",2.88633022449626
"577",2.84660497684455
"578",2.80449665380454
"579",2.76174422143622
"580",2.71752212442378
"581",2.67036198590834
"582",2.62080371778704
"583",2.56905786495495
"584",2.51468904874267
"585",2.45821281167988
"586",2.39927740533068
"587",2.33942717980407
"588",2.27935630401225
"589",2.21819347201451
"590",2.15627879542844
"591",2.09304521434722
"592",2.03064459430368
"593",1.96941978062901
"594",1.91143599729229
"595",1.85802743913556
"596",1.81161448105346
"597",1.7730612701753
"598",1.74403045679902
"599",1.72636028540878
"600",1.71998825796531
"601",0.262147162130591
"602",0.270744948832564
"603",0.293608988708701
"604",0.331876691948257
"605",0.386396020743243
"606",0.454907702626388
"607",0.53893038663367
"608",0.635966577954185
"609",0.745453618344137
"610",0.864515391993598
"611",0.991107498023664
"612",1.12346534948692
"613",1.2609151807672
"614",1.40074759593662
"615",1.54013635115476
"616",1.67768352490655
"617",1.81200371161704
"618",1.94334920769874
"619",2.0705070651653
"620",2.19011667385429
"621",2.30289011087535
"622",2.40626789697272
"623",2.50063951444082
"624",2.58532578640061
"625",2.6605928157828
"626",2.72534455214626
"627",2.78135552686911
"628",2.82892987250439
"629",2.86715645431689
"630",2.89556642963323
"631",2.91373140697781
"632",2.91965391627616
"633",2.91577047665375
"634",2.90121394261619
"635",2.87565594920077
"636",2.84359179722006
"637",2.80644436287645
"638",2.76732212320399
"639",2.72699786831319
"640",2.68506552302532
"641",2.63930993366683
"642",2.59137811453216
"643",2.54110349870036
"644",2.48890807612254
"645",2.43453520612927
"646",2.37884881697827
"647",2.32169876086086
"648",2.26461727900323
"649",2.20767734525935
"650",2.14878322136169
"651",2.08958377192815
"652",2.03110582461813
"653",1.97540290469561
"654",1.92335120810915
"655",1.87646665191941
"656",1.8370075165172
"657",1.8051212231965
"658",1.78147379166289
"659",1.76712225310663
"660",1.76257346146516
"661",0.0944587920957984
"662",0.101624757605698
"663",0.127446524899312
"664",0.169857026993989
"665",0.229905659231233
"666",0.30328010352163
"667",0.390974822286245
"668",0.493123354553265
"669",0.60777364235549
"670",0.730508866405787
"671",0.86031172457139
"672",0.995230485065835
"673",1.13439049690311
"674",1.27540707045334
"675",1.41610405468474
"676",1.55436184775844
"677",1.69062907009707
"678",1.82331898544305
"679",1.95174773209774
"680",2.07301245868099
"681",2.18729182068271
"682",2.29358417763664
"683",2.39048025478576
"684",2.47822912681021
"685",2.55786612996759
"686",2.62857777803892
"687",2.68912356272025
"688",2.74127449566313
"689",2.78564928494114
"690",2.82060803638698
"691",2.84425373383444
"692",2.85766446759105
"693",2.85878408050428
"694",2.84826572993286
"695",2.82604281110795
"696",2.7972404062307
"697",2.76350510707461
"698",2.72651478651384
"699",2.6872450656861
"700",2.64615213628584
"701",2.60292557200527
"702",2.55605403389465
"703",2.50683697214183
"704",2.45724141306945
"705",2.40623683446164
"706",2.35298604666857
"707",2.29930453513557
"708",2.24489995132745
"709",2.19038973846665
"710",2.13442509978567
"711",2.07902953696172
"712",2.02515175393571
"713",1.97468032488586
"714",1.92899778164624
"715",1.88917440464327
"716",1.85656765382663
"717",1.83160224902406
"718",1.81354368043377
"719",1.80221531102656
"720",1.79857973569085
"721",-0.0763346289934179
"722",-0.0674125044765658
"723",-0.038989526991463
"724",0.00784001169181497
"725",0.0712175081089767
"726",0.149413222158319
"727",0.243208675967923
"728",0.349006466481085
"729",0.466896030259835
"730",0.593286298431286
"731",0.726801932647295
"732",0.864255864735592
"733",1.00563843085377
"734",1.14769292481947
"735",1.28980394304109
"736",1.43010019992477
"737",1.56814662571032
"738",1.70265468521802
"739",1.83241477989067
"740",1.9560824797798
"741",2.07219774334189
"742",2.18010572574451
"743",2.28044166525184
"744",2.37310151301305
"745",2.45768968175202
"746",2.53274926376814
"747",2.59889188619587
"748",2.65614443690869
"749",2.70598518693062
"750",2.7458776509222
"751",2.77593690652124
"752",2.79430509334774
"753",2.8000171067739
"754",2.79284829278473
"755",2.7744408138238
"756",2.74803849551676
"757",2.71528498458562
"758",2.68006440161158
"759",2.64247048557813
"760",2.60254055378809
"761",2.55993860504162
"762",2.51525424674264
"763",2.4674034471768
"764",2.41980258202152
"765",2.37094474081357
"766",2.32117137608166
"767",2.27052685306319
"768",2.21903703357961
"769",2.16655091971364
"770",2.11407776554729
"771",2.0626353771827
"772",2.01404513922637
"773",1.96957525773735
"774",1.93022255867493
"775",1.89735919237669
"776",1.87183241063149
"777",1.8527932951723
"778",1.83941764769077
"779",1.83133382322091
"780",1.82853597252522
"781",-0.244113981485788
"782",-0.233603177107142
"783",-0.202028416291908
"784",-0.150848864139055
"785",-0.0847403343955497
"786",-0.000589356975758404
"787",0.095901250679149
"788",0.206796551286497
"789",0.327262375783129
"790",0.457687174996352
"791",0.593365236241562
"792",0.733553083097408
"793",0.876221422742177
"794",1.02009125405382
"795",1.16411208604764
"796",1.30651328505614
"797",1.44640130162742
"798",1.58277745845935
"799",1.71388219796444
"800",1.83939277359603
"801",1.9576293005356
"802",2.06908972947493
"803",2.17290495243266
"804",2.26998374399829
"805",2.35872985877103
"806",2.43928356853602
"807",2.51020260546373
"808",2.5733093057163
"809",2.62702431729966
"810",2.67234806773477
"811",2.70693115770279
"812",2.72942807247036
"813",2.73850800104865
"814",2.73413753126725
"815",2.7190944745522
"816",2.69342865174023
"817",2.66269529719537
"818",2.62795854746183
"819",2.59182916177667
"820",2.55229211436785
"821",2.51157538935242
"822",2.46749771375336
"823",2.42195661471069
"824",2.37528896801633
"825",2.32952685208318
"826",2.28254561508987
"827",2.23504657437902
"828",2.18640344367113
"829",2.13672530271638
"830",2.0879779503468
"831",2.04113132287326
"832",1.99855906469658
"833",1.96084658689487
"834",1.92836763110114
"835",1.90254369968279
"836",1.88266337122942
"837",1.86859864880804
"838",1.85924255311906
"839",1.85393510048368
"840",1.85246271788576
"841",-0.405948468247981
"842",-0.39287758061532
"843",-0.358993987235968
"844",-0.305307528656671
"845",-0.234435239431747
"846",-0.146769566074214
"847",-0.0453889686479381
"848",0.0687619520296813
"849",0.193183479935901
"850",0.325884858627563
"851",0.464133809337928
"852",0.60598873249286
"853",0.750391275405662
"854",0.895883820266497
"855",1.04181730552059
"856",1.18597010503732
"857",1.32807257420171
"858",1.46612257840691
"859",1.59897534092449
"860",1.72642858093617
"861",1.84789080656435
"862",1.96241150375876
"863",2.0698145564809
"864",2.17065965644157
"865",2.26360089893062
"866",2.34810300964304
"867",2.42392606031243
"868",2.49116612624357
"869",2.5491354957427
"870",2.59756688135299
"871",2.63650120712372
"872",2.66186350054178
"873",2.67361213543026
"874",2.67206219680377
"875",2.658132892038
"876",2.63408527489734
"877",2.60388961321732
"878",2.57037663694527
"879",2.53470333021694
"880",2.49657913603232
"881",2.4566052689282
"882",2.41415689809946
"883",2.36982189722883
"884",2.32505490008739
"885",2.28120157679676
"886",2.23771543038066
"887",2.19332066358513
"888",2.14803204623939
"889",2.1021862719807
"890",2.05763419202847
"891",2.016084093994
"892",1.97949510498838
"893",1.94864521361837
"894",1.92352039510524
"895",1.90410529803533
"896",1.88964190130327
"897",1.87965764542793
"898",1.87348495549009
"899",1.87032067641291
"900",1.86933564371511
"901",-0.552306781466388
"902",-0.542435722597524
"903",-0.50802585458065
"904",-0.452192271531385
"905",-0.377921475054466
"906",-0.286637210131071
"907",-0.180997233442998
"908",-0.0630571945685908
"909",0.0647717215025824
"910",0.199676423524404
"911",0.339865602824278
"912",0.483551292468957
"913",0.629759308484754
"914",0.776925165631416
"915",0.924270419446883
"916",1.07061784229907
"917",1.21482773501917
"918",1.35515350386426
"919",1.49031313986483
"920",1.62016502315574
"921",1.74424604399849
"922",1.86144103148959
"923",1.97141620607514
"924",2.07517166765691
"925",2.17160556618406
"926",2.25985470381322
"927",2.33943107003133
"928",2.40999977014249
"929",2.47158751303463
"930",2.52326856250822
"931",2.5628620933056
"932",2.5905945101571
"933",2.60428505859638
"934",2.60455313643002
"935",2.59194337913182
"936",2.56891392477923
"937",2.5393025572567
"938",2.50680743425777
"939",2.47231530325152
"940",2.43540522991846
"941",2.39633235281525
"942",2.35519521267813
"943",2.31240289289097
"944",2.2697315487641
"945",2.22842957092506
"946",2.18761570774626
"947",2.14679810380395
"948",2.1052262598507
"949",2.06400411910611
"950",2.02472939940463
"951",1.98890330033245
"952",1.95829739656831
"953",1.93389417544761
"954",1.91540480044568
"955",1.90186545779448
"956",1.89246618782512
"957",1.88648207017035
"958",1.88305605213939
"959",1.88146530987337
"960",1.88119866685266
"961",-0.696344844584615
"962",-0.684369410890599
"963",-0.64885874659549
"964",-0.590703512314221
"965",-0.513253646219004
"966",-0.418372160726864
"967",-0.30914482247119
"968",-0.187325044280193
"969",-0.0563435091761589
"970",0.0808590959673574
"971",0.222638328538818
"972",0.367834383858491
"973",0.515705822392222
"974",0.664680352023678
"975",0.813744794895013
"976",0.961301771324822
"977",1.10765667544827
"978",1.25074228492191
"979",1.38905340540597
"980",1.52178747556073
"981",1.64798615692241
"982",1.76705801256155
"983",1.87914329711857
"984",1.98500388834226
"985",2.08422099003939
"986",2.17552205934405
"987",2.25805722119728
"988",2.33133960764467
"989",2.3958690251673
"990",2.44866707123191
"991",2.48990039629535
"992",2.51738849417713
"993",2.53134571597899
"994",2.53176679096979
"995",2.51963172036543
"996",2.49733033373535
"997",2.46896844157175
"998",2.43774521513342
"999",2.40460244612601
"1000",2.3690858080125
"1001",2.3314171955929
"1002",2.29167356933466
"1003",2.25106513807096
"1004",2.21113962899679
"1005",2.17268485163118
"1006",2.13470800220891
"1007",2.09670200991945
"1008",2.05898265384113
"1009",2.02289468080367
"1010",1.98943338905648
"1011",1.95990608016
"1012",1.93562806867444
"1013",1.91749121741133
"1014",1.90480531963775
"1015",1.8964108580101
"1016",1.89146508119368
"1017",1.88935047442353
"1018",1.88881256569184
"1019",1.88855763587296
"1020",1.88797517986812
"1021",-0.829338586731809
"1022",-0.816590670118934
"1023",-0.781115709418396
"1024",-0.719406294512629
"1025",-0.639746560280635
"1026",-0.541640650778662
"1027",-0.429808676741036
"1028",-0.304021147348444
"1029",-0.170751082972163
"1030",-0.0310966689848262
"1031",0.112245508500394
"1032",0.258918542049314
"1033",0.408411755144641
"1034",0.559396274718049
"1035",0.709540662805913
"1036",0.859164417951478
"1037",1.00806431199952
"1038",1.15422715672306
"1039",1.29571725333671
"1040",1.43099165822711
"1041",1.55890404109382
"1042",1.67965082132826
"1043",1.79355787820923
"1044",1.90111185144915
"1045",2.00237526767023
"1046",2.09604542909328
"1047",2.18071654104203
"1048",2.25596182915997
"1049",2.32130125624286
"1050",2.37598782654542
"1051",2.41666499400925
"1052",2.44321726148677
"1053",2.45652247939557
"1054",2.45587123807756
"1055",2.44408767284037
"1056",2.4224624577487
"1057",2.39492884422065
"1058",2.36459611481081
"1059",2.3330287328566
"1060",2.29947889760481
"1061",2.26396399430984
"1062",2.22668565729765
"1063",2.18909257826502
"1064",2.15213802593715
"1065",2.11618222995842
"1066",2.08066672482345
"1067",2.04565249292349
"1068",2.01176826516582
"1069",1.98104907273607
"1070",1.95339405867468
"1071",1.93030581591965
"1072",1.91202766132948
"1073",1.89938046963357
"1074",1.89132655293283
"1075",1.8874439026853
"1076",1.88662254155166
"1077",1.88792329875587
"1078",1.88979613088979
"1079",1.89051666057343
"1080",1.89081652328523
"1081",-0.953875948109516
"1082",-0.937936827527507
"1083",-0.900431160099785
"1084",-0.840654307014969
"1085",-0.757833297718853
"1086",-0.65539500036179
"1087",-0.54043252359527
"1088",-0.414244488190862
"1089",-0.27800619843177
"1090",-0.135415507025474
"1091",0.00947235784169959
"1092",0.157595911483546
"1093",0.308370144784931
"1094",0.461238441123654
"1095",0.613817138958364
"1096",0.765360726805281
"1097",0.917116361108567
"1098",1.06574762918939
"1099",1.20963116956996
"1100",1.34729228083181
"1101",1.47678410393354
"1102",1.59909753030786
"1103",1.71463309526071
"1104",1.82381291914722
"1105",1.92663156813677
"1106",2.02197965568132
"1107",2.1082382943888
"1108",2.18471075156562
"1109",2.25023634529034
"1110",2.30359539070803
"1111",2.34382573291839
"1112",2.36846922879492
"1113",2.38047214077004
"1114",2.38031475460471
"1115",2.36764834037282
"1116",2.34538890677734
"1117",2.3183556658535
"1118",2.28923429934721
"1119",2.25891805025343
"1120",2.2273539751942
"1121",2.19496695446585
"1122",2.16144119807452
"1123",2.12769030397636
"1124",2.09386936097742
"1125",2.06056938658131
"1126",2.0273862104315
"1127",1.99569256851353
"1128",1.96569106857759
"1129",1.93912221362026
"1130",1.91688204009148
"1131",1.90012459291076
"1132",1.88758237028877
"1133",1.87951433489032
"1134",1.87596386467256
"1135",1.87615547110472
"1136",1.87869579612944
"1137",1.882537589404
"1138",1.88630717606341
"1139",1.88860786872989
"1140",1.88933897361719
"1141",-1.06584873898091
"1142",-1.05247355881004
"1143",-1.0139884342461
"1144",-0.948875995713928
"1145",-0.864865898188784
"1146",-0.762124167723926
"1147",-0.644245775221938
"1148",-0.51338908737518
"1149",-0.375131928928374
"1150",-0.232183614294301
"1151",-0.0848588842815565
"1152",0.0653337249645046
"1153",0.218295665528151
"1154",0.371858541328017
"1155",0.52579891151134
"1156",0.679940941981862
"1157",0.833235506677457
"1158",0.983952547283835
"1159",1.13032303773045
"1160",1.26987108418024
"1161",1.40144837614275
"1162",1.52531287721256
"1163",1.64217837070974
"1164",1.75252311708031
"1165",1.85650933446314
"1166",1.95299368509185
"1167",2.04003738953904
"1168",2.11641863947532
"1169",2.18188452997374
"1170",2.23457343310323
"1171",2.27219932670936
"1172",2.29617490986913
"1173",2.30674963589098
"1174",2.30379410082112
"1175",2.28997076285326
"1176",2.26761043231192
"1177",2.24028904568853
"1178",2.21100820724099
"1179",2.1815428716885
"1180",2.15293657607412
"1181",2.12445880984379
"1182",2.09581889831369
"1183",2.06674335407051
"1184",2.03681708490597
"1185",2.00652518169838
"1186",1.97640633969703
"1187",1.94717577583761
"1188",1.92072838989308
"1189",1.8990063500826
"1190",1.88142343875556
"1191",1.86942149718875
"1192",1.86225699410011
"1193",1.85957386038782
"1194",1.86014746480638
"1195",1.86340474475959
"1196",1.86874531556601
"1197",1.87473667933514
"1198",1.8798445879845
"1199",1.88392357690246
"1200",1.88585876943513
"1201",-1.16770277258198
"1202",-1.15691262680981
"1203",-1.11450187648402
"1204",-1.05076472479034
"1205",-0.962262105849218
"1206",-0.858450922040278
"1207",-0.736121049670236
"1208",-0.604912943941275
"1209",-0.463564751211774
"1210",-0.317499602657601
"1211",-0.168205644587772
"1212",-0.0165710871861333
"1213",0.138116239970189
"1214",0.292841808639564
"1215",0.448276221402554
"1216",0.603565699400244
"1217",0.757413107153578
"1218",0.910274805657417
"1219",1.05847792735816
"1220",1.20008584355222
"1221",1.33319750842316
"1222",1.45832744571746
"1223",1.57617036352697
"1224",1.68740862123705
"1225",1.79183606698385
"1226",1.88898338081946
"1227",1.97677125954558
"1228",2.05281910813209
"1229",2.11698335035318
"1230",2.16717234103473
"1231",2.20263391360769
"1232",2.22550910367187
"1233",2.23328772863567
"1234",2.22941285308498
"1235",2.21326721629328
"1236",2.18994172077778
"1237",2.16147453346217
"1238",2.13159875981327
"1239",2.10315575523848
"1240",2.07734142680383
"1241",2.05353373722631
