"","V1"
"502",0.0001823624655389
"503",-6.0067626220606e-05
"504",0.000216861514409054
"505",0.000161191178806734
"506",-4.7529612464699e-06
"507",5.27211672581721e-05
"508",2.45155404058958e-05
"509",-0.000241012018842774
"510",-6.6375135712066e-05
"511",6.31947209649754e-05
"512",-6.72903307613393e-05
"513",7.433361331659e-05
"514",5.26466633578433e-05
"515",0.000147864515920622
"516",0.000152313801050181
"517",-8.53163660526264e-05
"518",3.1167072736626e-05
"519",-8.59855416725639e-06
"520",0.000204999495959303
"521",-8.18586129201843e-05
"522",1.86620221115091e-05
"523",-0.000256922529902061
"524",1.10628864652437e-05
"525",0.000101467713759765
"526",0.000135744371673408
"527",4.74468719047176e-05
"528",7.6652836028356e-05
"529",3.98059069008563e-05
"530",7.69063481926816e-05
"531",5.80522579242251e-05
"532",-4.88682921226973e-06
"533",5.08291295958903e-05
"534",-0.000116743645303091
"535",-0.000200570387099105
"536",-0.000245520873953287
"537",1.54298459976576e-06
"538",0.00011432457684401
"539",-0.000176711688804026
"540",0.000149087366006982
"541",7.69368933165688e-05
"542",-0.000105465608611797
"543",6.62572847390177e-05
"544",6.90686065332943e-05
"545",8.69293665937908e-05
"546",-0.000120304093474167
"547",-0.000164276377426273
"548",4.97110402571146e-05
"549",1.68047301555111e-05
"550",4.22086231272182e-06
"551",6.97320884589064e-05
"552",-1.40608567799328e-05
"553",1.28129264713536e-05
"554",3.25139966505193e-05
"555",-0.000116501703104908
"556",-0.000312483237306387
"557",8.90336237371289e-05
"558",9.76201645783502e-05
"559",0.000205758902090553
"560",7.96113285476497e-05
"561",1.95139389238839e-05
"562",-3.30909860029383e-05
"563",2.42850536328199e-05
"564",1.29807266993384e-05
"565",0.000110699574668218
"566",-6.79355857299963e-06
"567",1.91939756752386e-05
"568",-9.46253161341615e-05
"569",-2.59987381223647e-05
"570",7.61635532864264e-06
"571",0.000106148964433455
"572",-6.6218786848169e-05
"573",-7.15834948771891e-05
"574",6.6761769524394e-05
"575",-3.66824393682538e-05
"576",1.79318825367164e-05
"577",-7.89236516889546e-05
"578",0.000128421776225745
"579",-2.8455886286942e-05
"580",-7.22206860897798e-06
"581",2.68646356916135e-05
"582",-0.000145520613886695
"583",-0.00011304578402853
"584",5.88901309187363e-05
"585",-8.45694360705095e-05
"586",-0.000125235504215321
"587",-2.59202728390868e-05
"588",0.000100036049072165
"589",-0.000155553072886772
"590",-0.000100906197343148
"591",-4.08809394362565e-05
"592",-0.000161879922800978
"593",5.37053983277004e-05
"594",-0.000232362823488105
"595",-3.48389065963308e-05
"596",-1.83274879560149e-05
"597",0.000206814908977712
"598",9.7775119424055e-06
"599",-0.000123128547990688
"600",0.00011353861581149
"601",-0.00011011069787204
"602",6.75550523065956e-05
"603",-8.29227672279898e-05
"604",8.65461515978437e-06
"605",-8.77183733759212e-05
"606",-4.58462689423265e-05
"607",-6.06709950122916e-05
"608",-7.07165650075297e-05
"609",0.00011104847261769
"610",-0.000107170143098528
"611",1.82552345891031e-05
"612",-3.82480069112216e-05
"613",0.000127017049673597
"614",1.98800793143449e-05
"615",4.77868932832816e-05
"616",0.000118866483426815
"617",-0.000129111800363997
"618",3.48752752278574e-05
"619",4.2392065857012e-05
"620",-7.74225209093573e-05
"621",9.29404095614141e-05
"622",4.88025028947412e-05
"623",0.000117076644285619
"624",6.66404516164123e-05
"625",9.40217871014461e-05
"626",1.59364466009118e-05
"627",-4.19219118189033e-05
"628",0.000131362001080669
"629",-4.86757741914266e-05
"630",1.63599455036935e-05
"631",9.81584196940197e-05
"632",-0.000144366861712467
"633",7.19088262757769e-05
"634",-0.000211188075549544
"635",-8.15240577750519e-06
"636",-0.000181822560543652
"637",-5.34216836752047e-05
"638",0.000118380676871051
"639",-0.000216078750374395
"640",9.98617355083459e-05
"641",-0.000121579602382895
"642",-4.48249749411224e-05
"643",-0.00013563665414438
"644",4.62194672080783e-05
"645",-0.000134362048332398
"646",8.19541932030791e-07
"647",0.000238275526074157
"648",-0.000195204879521621
"649",0.000108229711768405
"650",4.05988518111078e-05
"651",7.52502577822406e-05
"652",0.000172387722115534
"653",-0.000238665342143607
"654",-1.56941900969572e-05
"655",8.14511269406549e-05
"656",-3.44949950023979e-05
"657",0.000183519666805918
"658",1.88197207581097e-05
"659",-1.01564657448278e-05
"660",-4.06310682989405e-05
"661",0.000155991952988828
"662",1.87218677548395e-05
"663",-3.47551446236777e-05
"664",-4.58977463544062e-05
"665",2.70892294999215e-05
"666",-2.2065957624309e-05
"667",-8.28304002555209e-06
"668",-1.53914246829441e-05
"669",0.000218315486195952
"670",-0.000214376024758744
"671",-0.000110779068154707
"672",2.55733429920975e-05
"673",0.000144674806216524
"674",-1.35467426103726e-06
"675",0.000159002932448533
"676",6.79382917688414e-05
"677",0.000141754298068322
"678",-2.85002389785372e-05
"679",0.000125549961813083
"680",-0.000200210945094068
"681",0.000102961819690337
"682",1.70159739624728e-05
"683",5.219899211023e-05
"684",-0.000195264309138241
"685",7.45910971715777e-05
"686",0.00014617213650525
"687",1.19747271349473e-05
"688",-0.000151908411622314
"689",0.000102527685772761
"690",-3.19802651927321e-05
"691",-7.4050152847189e-06
"692",-0.000157251872788355
"693",4.35014599241514e-05
"694",-5.4584648178729e-05
"695",-0.000180412929161831
"696",-0.000161444651826714
"697",0.000184302486849372
"698",4.81554073916321e-05
"699",-3.69436253326947e-05
"700",-0.000172011123461554
"701",6.33960928627672e-05
"702",6.77903425724057e-05
"703",3.49010114141668e-05
"704",-7.40505553769115e-05
"705",0.000120319659660038
"706",4.03917484287649e-05
"707",-0.000189020920156152
"708",-6.03827452659291e-05
"709",6.32022617251774e-05
"710",-0.000266647049515083
"711",-0.000156253060046622
"712",-0.000128279158134827
"713",4.08625301279768e-05
"714",-0.000191009467709147
"715",-0.000272758517119143
"716",-0.000154546590013114
"717",-1.99318910679812e-05
"718",4.5990854014892e-05
"719",7.68878431957331e-05
"720",-0.00016493848108932
"721",9.20317504739076e-05
"722",3.20368893030465e-05
"723",-0.000145784242348484
"724",-0.00015103941653554
"725",-0.000201080032617474
"726",6.84156945597961e-05
"727",-0.000190473668482977
"728",0.000106586594021588
"729",3.1293953982347e-05
"730",4.41896925614343e-05
"731",-9.10010667889825e-05
"732",-4.39835666152716e-06
"733",-5.14457614446611e-05
"734",0.000181961119168147
"735",0.000167227974135858
"736",0.000100422878983342
"737",-2.66670514533345e-05
"738",1.97356099504804e-05
"739",0.000135984098672008
"740",-2.44556260867369e-05
"741",0.000193894918375267
"742",-0.00010911219732733
"743",-7.42929079546411e-05
"744",0.000171735572110666
"745",5.73966058508926e-05
"746",0.000223482486926274
"747",0.000204870596792403
"748",-8.18141009338977e-05
"749",0.000108885996004321
"750",6.42059556980524e-05
"751",5.41792078745162e-05
"752",-0.000100769026390445
"753",0.000192683208025919
"754",-2.31220921505274e-06
"755",-2.8797611425372e-05
"756",-0.00016227374253569
"757",-7.00287277424889e-05
"758",0.000141602840432112
"759",4.13678793951068e-05
"760",-7.86246796924272e-05
"761",0.000126873451524053
"762",0.000116077295716264
"763",-1.67333613420491e-05
"764",0.000134209263031876
"765",3.5853864033406e-05
"766",7.19932575218083e-06
"767",-0.000105167793576106
"768",-7.72751635833628e-05
"769",-0.000105805487150678
"770",-0.000107615965577987
"771",2.74135191089485e-05
"772",0.000123343320997498
"773",-1.91428138954633e-05
"774",3.99951001025727e-05
"775",8.42312667007538e-05
"776",-2.19143661746685e-05
"777",6.68688817192105e-05
"778",0.000103573782412692
"779",-3.60253654060063e-05
"780",0.000158300515835576
"781",2.11986395379693e-05
"782",-6.84817121356595e-05
"783",0.000104882635170982
"784",-8.40509709827583e-05
"785",-9.87470763626369e-05
"786",3.80846064479442e-05
"787",4.3931057425506e-05
"788",-6.78997462679308e-05
"789",0.000101879496892059
"790",7.824191423077e-05
"791",-9.95174445424503e-05
"792",-5.15585638116883e-05
"793",-0.000100715502323962
"794",2.03195011243057e-05
"795",-3.172592742403e-05
"796",0.000182118923346522
"797",2.50584634615177e-06
"798",0.000182742393025166
"799",-4.66043053268869e-05
"800",0.00011954723855714
"801",5.16226427553075e-05
"802",5.14706956499291e-05
"803",-3.72422081478318e-05
"804",0.000140276535209954
"805",-6.77565345074255e-05
"806",9.62668557108918e-05
"807",8.48375917208504e-07
"808",-7.18315004272451e-06
"809",-9.89622041476349e-05
"810",-5.09016945150953e-05
"811",0.000143292726453066
"812",-0.000114248500895415
"813",-6.67187025720398e-05
"814",-5.0003840626213e-06
"815",8.22929009528083e-05
"816",0.000100257947909933
"817",8.54559889217574e-05
"818",0.000202367178312212
"819",-8.81267730784794e-05
"820",0.000223057532708208
"821",3.39584980839458e-05
"822",-6.52585599838188e-05
"823",4.22322595484037e-05
"824",-8.8216258514857e-05
"825",-6.03355724292106e-05
"826",-6.80887520394825e-05
"827",-1.24587838368616e-06
"828",0.00010750061513212
"829",-9.00440936656385e-05
"830",-0.000106786223200676
"831",-0.000130993827569466
"832",-0.000134657860918684
"833",-0.000243645670325075
"834",-0.000180699051243319
"835",8.55044813460547e-05
"836",-0.000150806857420097
"837",-0.000194677124875378
"838",0.000121450171281235
"839",0.00015908712578886
"840",5.46910431840922e-05
"841",-4.5126499558047e-06
"842",5.70279527247781e-06
"843",0.000137822666990944
"844",-0.000110114396461382
"845",0.000128173366856852
"846",-2.14198247347769e-05
"847",4.78652303143424e-05
"848",-2.15032043892189e-05
"849",-4.78738451818237e-05
"850",9.31331448808943e-05
"851",-9.13668263153227e-05
"852",6.07426985623411e-05
"853",-0.000103988503728914
"854",-5.0275369682231e-05
"855",-7.41197506060695e-05
"856",-0.000130580134503424
"857",0.000113853739027241
"858",0.000158549075367183
"859",0.000177560771233914
"860",-3.47089766729584e-05
"861",2.27715748728106e-05
"862",0.000111502682910783
"863",0.000132747636382526
"864",0.000129861631350361
"865",-3.13118780561843e-05
"866",3.34564599016493e-05
"867",0.000123575676124735
"868",-2.84315336594607e-05
"869",4.41390101987359e-05
"870",-3.75974446422958e-05
"871",6.70733602682191e-05
"872",8.05090164057282e-05
"873",2.58001037028824e-05
"874",1.57112036060934e-05
"875",-0.000118448830649358
"876",-4.20786704631086e-05
"877",8.57239322848051e-05
"878",6.1497732632576e-05
"879",8.52626343029042e-06
"880",5.70045467275934e-05
"881",-0.000193938277212736
"882",-8.90687230313129e-05
"883",-2.92462860853969e-05
"884",-2.28632514332671e-05
"885",0.000114226176316933
"886",2.08654000907749e-05
"887",-2.26256589184819e-05
"888",-0.000292672026956349
"889",3.08520431080058e-06
"890",-0.000279318727422824
"891",4.20044669281811e-05
"892",-3.3506439012026e-05
"893",0.000100195961678285
"894",-0.000117120834220485
"895",0.000321296095778828
"896",9.58458959886988e-05
"897",-0.000234462862538391
"898",0.000137853915796993
"899",-1.19470859708967e-05
"900",8.75210939083396e-05
"901",-0.000133854231629593
"902",-0.000111389108658116
"903",-9.85161708744074e-05
"904",-9.11624405829e-06
"905",2.71029810754003e-05
"906",6.64470619366005e-05
"907",8.85806284760985e-05
"908",0.000143211153405271
"909",-9.86015436650572e-05
"910",-5.69500858507696e-05
"911",-8.4333271106411e-05
"912",8.9036482769257e-05
"913",5.42794774983168e-06
"914",7.5726767939804e-05
"915",-0.000109407357564066
"916",2.84376865541408e-05
"917",1.19927072419725e-05
"918",-5.88484283436305e-05
"919",7.23439191476457e-05
"920",6.16616224384838e-05
"921",1.58421293452304e-05
"922",-2.59498314270393e-05
"923",3.96573990352701e-05
"924",2.94066382457228e-05
"925",4.48990729332861e-06
"926",5.16007493863347e-06
"927",5.34525841185421e-05
"928",-5.46692829462795e-05
"929",5.00858615727717e-05
"930",0.000181989122613864
"931",6.8795034728468e-05
"932",0.000135379899370406
"933",8.58516780919876e-05
"934",2.66045923176774e-05
"935",-8.24715381000337e-05
"936",-1.85191085566356e-05
"937",1.23192399613017e-05
"938",1.83446510131748e-05
"939",3.05634719497395e-05
"940",0.000277742251974021
"941",-0.000108770537400183
"942",-0.000177321205463377
"943",9.0136168502722e-05
"944",0.000199075584498485
"945",0.000130019700002452
"946",0.000207134590552997
"947",4.01150741566474e-05
"948",6.3440855139831e-05
"949",-6.26851611676066e-05
"950",7.10080536899702e-05
"951",-1.76718046431456e-05
"952",-0.0001717962650551
"953",2.73906602594595e-05
"954",-3.1685668594949e-05
"955",-8.05733621195745e-05
"956",7.5862185751744e-06
"957",0.000150265214231979
"958",-0.000250481221801159
"959",-0.000151597941129687
"960",-4.86081518009188e-05
"961",-0.000103608147972812
"962",-7.87762859397451e-05
"963",-3.24066484056346e-05
"964",-0.000134381359592303
"965",-9.38561764088116e-05
"966",-5.52914792444975e-05
"967",1.29776265838602e-05
"968",0.000102904098880505
"969",0.000117058246986665
"970",-5.54364759291889e-05
"971",-1.47451969226417e-06
"972",-2.62801217534197e-05
"973",-7.99219310873076e-05
"974",2.30567022898649e-05
"975",-4.87650827309411e-06
"976",1.01582560525361e-05
"977",2.15063315614581e-05
"978",-2.33901552384605e-05
"979",0.000149111967145452
"980",6.37847758628526e-05
"981",-0.000238973145889286
"982",-0.000164734392106939
"983",-8.6409605263063e-05
"984",0.000178110003794568
"985",0.000141867908153579
"986",0.000115923577270439
"987",-0.00020213809478269
"988",1.22216782943946e-06
"989",4.93931552584195e-05
"990",5.30773883971196e-05
"991",9.34951774807301e-05
"992",0.000176454083424633
"993",5.67427897108954e-05
"994",0.000154690077402494
"995",-3.21838538386142e-05
"996",0.000137016825644472
"997",7.0245778436962e-07
"998",0.00014059395428616
"999",0.000285984131463764
"1000",9.30494636968054e-05
"1001",-7.23377208216874e-05
"1002",-2.20792895654165e-05
"1003",-0.000136211437543578
"1004",-0.000140409406043954
"1005",0.000193855163457762
"1006",-6.64430049518839e-05
"1007",8.99429921102317e-05
"1008",-1.07962659634877e-05
"1009",6.57565602849382e-05
"1010",-0.000118986242964919
"1011",-4.36743070998433e-06
"1012",3.21899962164305e-05
"1013",0.000271474994758699
"1014",-0.000199551458315999
"1015",-0.000167407763416245
