"","V1"
"400",-0.342449380928674
"401",-0.357089061865615
"402",-0.372142745664621
"403",-0.387583904992745
"404",-0.403518967457722
"405",-0.419859225146225
"406",-0.43659685701143
"407",-0.453546497856978
"408",-0.47038263319736
"409",-0.486903850331909
"410",-0.502777050094561
"411",-0.517833109052644
"412",-0.531831066935463
"413",-0.544897916898835
"414",-0.556608643784102
"415",-0.567005593380253
"416",-0.575954519529694
"417",-0.583236374976126
"418",-0.588915098981061
"419",-0.592245327512906
"420",-0.593423757190065
"421",-0.252042599709425
"422",-0.251473592472489
"423",-0.249666212478245
"424",-0.246722404956619
"425",-0.242824530647886
"426",-0.238159308535145
"427",-0.232827698734853
"428",-0.227036713513453
"429",-0.221041260990626
"430",-0.215061976439972
"431",-0.209267174981427
"432",-0.203898432091102
"433",-0.19920170091326
"434",-0.195304170474965
"435",-0.192032721660408
"436",-0.189416979448402
"437",-0.187403840783931
"438",-0.186092660924628
"439",-0.185481455414744
"440",-0.185529997288094
"441",-0.186204011202375
"442",-0.187467644297414
"443",-0.189354862769991
"444",-0.191902142203796
"445",-0.195072890402011
"446",-0.198969450857618
"447",-0.203672522441642
"448",-0.209229267663359
"449",-0.215843237898024
"450",-0.223447540604784
"451",-0.232000032194191
"452",-0.241404888355064
"453",-0.251633153347743
"454",-0.262626084822613
"455",-0.274236289336865
"456",-0.286376125947668
"457",-0.299065026183327
"458",-0.312251374954847
"459",-0.32588194742457
"460",-0.339893246302041
"461",-0.354263625621308
"462",-0.369028719221533
"463",-0.384216599055474
"464",-0.399864408865959
"465",-0.415878470517816
"466",-0.4322397466169
"467",-0.448742198330932
"468",-0.465135262779774
"469",-0.481243564557049
"470",-0.496801772987448
"471",-0.511604193222809
"472",-0.525492975848233
"473",-0.538246622553424
"474",-0.549629960896997
"475",-0.559735146363131
"476",-0.568441517462425
"477",-0.575543597555367
"478",-0.580854579690581
"479",-0.584030390624356
"480",-0.585156373135612
"481",-0.252130427314784
"482",-0.251546089903182
"483",-0.249808446734207
"484",-0.247010501833708
"485",-0.243325261870126
"486",-0.238865072849174
"487",-0.233767630764964
"488",-0.228210019733332
"489",-0.22239049821547
"490",-0.216518410548588
"491",-0.210753809264106
"492",-0.205347027579496
"493",-0.200545637094655
"494",-0.196456631684755
"495",-0.193266251221171
"496",-0.190592524668517
"497",-0.188606058862512
"498",-0.187295102428779
"499",-0.186698870077591
"500",-0.186724432325055
"501",-0.187337258285024
"502",-0.188685502229508
"503",-0.190587225653451
"504",-0.193056034505291
"505",-0.196166325493379
"506",-0.200007780860953
"507",-0.204637362430232
"508",-0.210071743211434
"509",-0.216372049043621
"510",-0.223797870626675
"511",-0.231970195776749
"512",-0.241040040032795
"513",-0.250937324393938
"514",-0.26166782759372
"515",-0.273055194992771
"516",-0.284994965720264
"517",-0.297551646835799
"518",-0.310510095843956
"519",-0.323838734780417
"520",-0.337595804318427
"521",-0.351713443471993
"522",-0.366176167636195
"523",-0.381031895239389
"524",-0.39630185323143
"525",-0.411945784204273
"526",-0.427807189578189
"527",-0.443743788823757
"528",-0.459567539443472
"529",-0.475137889908112
"530",-0.490223387083504
"531",-0.504632991471125
"532",-0.51800819366629
"533",-0.53034880521976
"534",-0.541522575074057
"535",-0.551341383432768
"536",-0.559763286601182
"537",-0.566619318953319
"538",-0.571741021055429
"539",-0.575040201184148
"540",-0.575736223439631
"541",-0.252941653931834
"542",-0.252353890015713
"543",-0.250679189988584
"544",-0.248029626366767
"545",-0.244528047508782
"546",-0.240280184538467
"547",-0.235366526494808
"548",-0.230017007910378
"549",-0.224413854210618
"550",-0.218689321290977
"551",-0.213013852982905
"552",-0.207600435170802
"553",-0.202742098118061
"554",-0.198622538829846
"555",-0.195092775496384
"556",-0.192346557688538
"557",-0.190314902195741
"558",-0.18893714756929
"559",-0.188390767163199
"560",-0.188387800084416
"561",-0.189042031117607
"562",-0.190232869871392
"563",-0.192124575813612
"564",-0.19458792612721
"565",-0.197643998132688
"566",-0.201418366000007
"567",-0.205921491053192
"568",-0.211209355471225
"569",-0.217388292751838
"570",-0.224368698189119
"571",-0.232251956823702
"572",-0.241033178966009
"573",-0.250626177612097
"574",-0.261164387056462
"575",-0.272326385996182
"576",-0.284119473977698
"577",-0.296345500589472
"578",-0.309074381429674
"579",-0.322176614478874
"580",-0.335639700358439
"581",-0.349435189610093
"582",-0.363561724040144
"583",-0.37804788901048
"584",-0.392917212153299
"585",-0.408019383346461
"586",-0.423281494272953
"587",-0.438545202082009
"588",-0.453716362430987
"589",-0.46860014311233
"590",-0.483087717445043
"591",-0.496890625815938
"592",-0.509941227542746
"593",-0.521785626072619
"594",-0.532441838786258
"595",-0.541889104288288
"596",-0.549947967427538
"597",-0.556515607368596
"598",-0.561382127686295
"599",-0.564291447202333
"600",-0.565498700245075
"601",-0.254632984650676
"602",-0.254055845707028
"603",-0.252445739893551
"604",-0.249900273638987
"605",-0.246575293930007
"606",-0.242519646932409
"607",-0.237827720134439
"608",-0.232653931049705
"609",-0.227245806168362
"610",-0.22165661333173
"611",-0.216103368491964
"612",-0.210685819059022
"613",-0.205709587941561
"614",-0.201440987962692
"615",-0.197828353429159
"616",-0.194809010230384
"617",-0.192691753915202
"618",-0.191245119615558
"619",-0.190484958194533
"620",-0.190547975905189
"621",-0.191152739663488
"622",-0.192409285671372
"623",-0.194198498266477
"624",-0.196620979953801
"625",-0.199583872239706
"626",-0.203291501790391
"627",-0.207588746106475
"628",-0.212641969281132
"629",-0.218611506081169
"630",-0.225398014078703
"631",-0.232929694133906
"632",-0.241492123270889
"633",-0.250860014507423
"634",-0.260997408835393
"635",-0.272010699970762
"636",-0.283595897949702
"637",-0.295673995076616
"638",-0.308101257658004
"639",-0.320875613204867
"640",-0.333947594631434
"641",-0.347321746649414
"642",-0.361012321533499
"643",-0.375022710713351
"644",-0.389353956903757
"645",-0.40386524300931
"646",-0.418487217104629
"647",-0.433031385644235
"648",-0.447498201004531
"649",-0.461758453746005
"650",-0.475523848438324
"651",-0.488715016011912
"652",-0.500962224325178
"653",-0.512269369838026
"654",-0.522371290334453
"655",-0.531409033991515
"656",-0.538945504635925
"657",-0.545231519460694
"658",-0.549871863936022
"659",-0.552520162191996
"660",-0.553290678956721
"661",-0.257341715434967
"662",-0.256783411639974
"663",-0.255212124554978
"664",-0.252740594976621
"665",-0.249565407669993
"666",-0.245674550143563
"667",-0.241126740920294
"668",-0.236144131842026
"669",-0.230974079691613
"670",-0.225529099239946
"671",-0.219939228268803
"672",-0.21458446085963
"673",-0.209610646128439
"674",-0.20506483613137
"675",-0.201173827741676
"676",-0.198089133095274
"677",-0.195617384549517
"678",-0.194102608672967
"679",-0.193294368505319
"680",-0.193353097267772
"681",-0.193920749337939
"682",-0.195004257259237
"683",-0.196729426800874
"684",-0.19917559282555
"685",-0.202086126335998
"686",-0.205535958524431
"687",-0.209701339142186
"688",-0.214651393681844
"689",-0.220292691571098
"690",-0.226762359553002
"691",-0.23416838591557
"692",-0.242307889165811
"693",-0.251442250138795
"694",-0.261351620678572
"695",-0.272132231150425
"696",-0.283468190381975
"697",-0.295222331657167
"698",-0.30735522200127
"699",-0.319729380508186
"700",-0.332322800605719
"701",-0.345155212879331
"702",-0.358325939708244
"703",-0.371761942097857
"704",-0.385449153942566
"705",-0.399315161776484
"706",-0.413211909573158
"707",-0.427139432998757
"708",-0.440903943634254
"709",-0.45441828517134
"710",-0.467327409298293
"711",-0.479695305087241
"712",-0.491346701615945
"713",-0.501929490179391
"714",-0.511269965269514
"715",-0.51967768577414
"716",-0.526994522231563
"717",-0.532708397511224
"718",-0.536778113822671
"719",-0.539449349286896
"720",-0.540451418611844
"721",-0.261263769961636
"722",-0.260723784717674
"723",-0.259139163554756
"724",-0.25668730674464
"725",-0.253553373482536
"726",-0.249773834638323
"727",-0.245427641157418
"728",-0.240614760954123
"729",-0.235535153262165
"730",-0.230195774814576
"731",-0.224751864352282
"732",-0.219315457768075
"733",-0.214250213339017
"734",-0.209487630675242
"735",-0.205433080904433
"736",-0.202023657245673
"737",-0.199438881764566
"738",-0.197740694751039
"739",-0.196862740672561
"740",-0.196722514015479
"741",-0.197192140663403
"742",-0.198308263493514
"743",-0.199910643670905
"744",-0.202175030443162
"745",-0.20499435481284
"746",-0.208430888292709
"747",-0.212357841073986
"748",-0.217109173662756
"749",-0.22246621859661
"750",-0.228751912142666
"751",-0.235804510701389
"752",-0.243724583287586
"753",-0.252523180981056
"754",-0.262125853064456
"755",-0.272455722636767
"756",-0.283437907327537
"757",-0.294888515011671
"758",-0.306627004738875
"759",-0.318500657728292
"760",-0.33054478003843
"761",-0.342795401196894
"762",-0.35536824323866
"763",-0.368152752888833
"764",-0.381165116547948
"765",-0.394294699809986
"766",-0.407511131457849
"767",-0.420685166885377
"768",-0.433677244743718
"769",-0.446325652140373
"770",-0.458471866412075
"771",-0.470004437542948
"772",-0.48064773069181
"773",-0.490502761147248
"774",-0.499340289182282
"775",-0.507144075679486
"776",-0.513649471379316
"777",-0.519018324313754
"778",-0.522696699631153
"779",-0.52513094988462
"780",-0.525741254146983
"781",-0.266465859014782
"782",-0.265882234370875
"783",-0.264251597429709
"784",-0.26181637425716
"785",-0.258689746582814
"786",-0.255031774999052
"787",-0.250725378489913
"788",-0.246054722226945
"789",-0.24102787841285
"790",-0.23581386112341
"791",-0.230344860177739
"792",-0.22495139146114
"793",-0.219638759602688
"794",-0.214782694886521
"795",-0.210342219197961
"796",-0.206749726165084
"797",-0.204000168744354
"798",-0.202120683856624
"799",-0.201156482961726
"800",-0.200830383893215
"801",-0.201277174474715
"802",-0.20215275747122
"803",-0.203741001365669
"804",-0.205830265272797
"805",-0.208633768487124
"806",-0.211823323867116
"807",-0.215688219394312
"808",-0.220084785717322
"809",-0.22530442064118
"810",-0.231149865493861
"811",-0.23793590059343
"812",-0.245537506801657
"813",-0.253946925039018
"814",-0.263146731483423
"815",-0.272968964889235
"816",-0.283501443479733
"817",-0.294453174916248
"818",-0.305686113657172
"819",-0.317045551499177
"820",-0.328480829418534
"821",-0.340111041961026
"822",-0.351982655189655
"823",-0.364094079651078
"824",-0.376353944624974
"825",-0.388815997539445
"826",-0.401282947404419
"827",-0.413643044980616
"828",-0.425734203158723
"829",-0.437382165543457
"830",-0.448661610685474
"831",-0.459151111032748
"832",-0.46914627517505
"833",-0.478135928702624
"834",-0.486380495262172
"835",-0.493359383879814
"836",-0.499441162434741
"837",-0.504093205793527
"838",-0.507666376170682
"839",-0.509655116413333
"840",-0.510518753284119
"841",-0.272808853249568
"842",-0.27218588733478
"843",-0.27055478178853
"844",-0.268157434212763
"845",-0.265078843131461
"846",-0.261371620574471
"847",-0.257088630673976
"848",-0.252404117423042
"849",-0.24740594822203
"850",-0.242146100384226
"851",-0.236663926645054
"852",-0.231122877076707
"853",-0.225704748162975
"854",-0.22066088719588
"855",-0.216152966956179
"856",-0.212277355741607
"857",-0.209357403567872
"858",-0.207291664933678
"859",-0.206147210115318
"860",-0.205741193752716
"861",-0.205965789166038
"862",-0.206753741882003
"863",-0.208171895602007
"864",-0.210212179415872
"865",-0.212814479974176
"866",-0.215856414251882
"867",-0.219473424527874
"868",-0.223681101109568
"869",-0.228573173052386
"870",-0.234194571152089
"871",-0.24053065177999
"872",-0.247686112168801
"873",-0.255590817041879
"874",-0.264248435264925
"875",-0.273550001291933
"876",-0.283443308079534
"877",-0.293796593241884
"878",-0.304443118295645
"879",-0.315188069866114
"880",-0.326005261111325
"881",-0.336977609479882
"882",-0.348151694058693
"883",-0.359503139346725
"884",-0.371037025336321
"885",-0.382676949374971
"886",-0.394384099599365
"887",-0.405831917980934
"888",-0.41695213571028
"889",-0.427594603766645
"890",-0.437783389792279
"891",-0.447426037553986
"892",-0.45654881244877
"893",-0.464909649869199
"894",-0.472394097957029
"895",-0.478838114109114
"896",-0.484243736680006
"897",-0.488499058210994
"898",-0.491619557880403
"899",-0.493462763834146
"900",-0.493992413263163
"901",-0.280183171713508
"902",-0.27962027970589
"903",-0.278017604695243
"904",-0.27565076820443
"905",-0.272553828714282
"906",-0.268775060369516
"907",-0.264397360108611
"908",-0.259588232528622
"909",-0.254479375415096
"910",-0.249111614512125
"911",-0.243523804149977
"912",-0.237851964100951
"913",-0.232311486056146
"914",-0.227154909757613
"915",-0.222498222239271
"916",-0.218611713963922
"917",-0.215447663905998
"918",-0.213182073545335
"919",-0.211841639916472
"920",-0.211260237449751
"921",-0.211336349137017
"922",-0.211990483186827
"923",-0.213274196018928
"924",-0.215163921631876
"925",-0.217574287783112
"926",-0.220416242216821
"927",-0.223774041468815
"928",-0.22769587945823
"929",-0.23223417034104
"930",-0.237441959298496
"931",-0.243420829970458
"932",-0.250018754176967
"933",-0.257334313973495
"934",-0.265344030275778
"935",-0.27396843667544
"936",-0.283144506683038
"937",-0.292782829200176
"938",-0.302745913165829
"939",-0.312851284161186
"940",-0.32301043095621
"941",-0.333304440745542
"942",-0.343743505479314
"943",-0.354316207556422
"944",-0.365034424356752
"945",-0.375828988832918
"946",-0.386506508634881
"947",-0.397037821334573
"948",-0.407173278265885
"949",-0.416821244630109
"950",-0.425998917953975
"951",-0.434749766794284
"952",-0.443050608018909
"953",-0.45071969156848
"954",-0.457565590322554
"955",-0.463461925124755
"956",-0.468351058064819
"957",-0.472175942025573
"958",-0.474950810255233
"959",-0.476634997929064
"960",-0.477259122990845
"961",-0.288519415990073
"962",-0.287965990616251
"963",-0.286424556277692
"964",-0.284070257586217
"965",-0.280921305582647
"966",-0.277022454990291
"967",-0.272492790838084
"968",-0.267505256904687
"969",-0.262204126107402
"970",-0.256629076637568
"971",-0.250867868318289
"972",-0.245047579276113
"973",-0.239371502781172
"974",-0.234090388011297
"975",-0.229363976871897
"976",-0.225272207244431
"977",-0.222013487802004
"978",-0.21960823819313
"979",-0.218085739901576
"980",-0.217311770222277
"981",-0.217256108850825
"982",-0.21779912769304
"983",-0.218970547317542
"984",-0.220684188398319
"985",-0.222835989635461
"986",-0.225404729184302
"987",-0.228432541366108
"988",-0.231976195007102
"989",-0.236093514295048
"990",-0.240858990376092
"991",-0.24622538451603
"992",-0.252248624159321
"993",-0.258927078216656
"994",-0.26621644472227
"995",-0.274084343944075
"996",-0.282469459955986
"997",-0.291303193594245
"998",-0.30046843640765
"999",-0.309834180035892
"1000",-0.319290359185149
"1001",-0.328834736962077
"1002",-0.338495358472371
"1003",-0.348256512684105
"1004",-0.358125188157633
"1005",-0.367887169628928
"1006",-0.377651893367443
"1007",-0.387166483277489
"1008",-0.396318221909647
"1009",-0.404994542419436
"1010",-0.413279695146678
"1011",-0.421231823289705
"1012",-0.428788065264161
"1013",-0.435752124234257
"1014",-0.44200938002707
"1015",-0.447370074102838
"1016",-0.451800706509217
"1017",-0.455276935113675
"1018",-0.457767197488734
"1019",-0.459248163638142
"1020",-0.459648290320067
"1021",-0.297647251076659
"1022",-0.297098281682411
"1023",-0.29558004889103
"1024",-0.293128241127667
"1025",-0.289886081381581
"1026",-0.285811733096013
"1027",-0.28111209339714
"1028",-0.275918196971416
"1029",-0.270407201357944
"1030",-0.264609699143077
"1031",-0.258643096326689
"1032",-0.252619093857103
"1033",-0.246790697438316
"1034",-0.241413673386259
"1035",-0.236474410179622
"1036",-0.232286334455851
"1037",-0.228903707930334
"1038",-0.226320561882379
"1039",-0.224668739666821
"1040",-0.223729189761525
"1041",-0.223566891170774
"1042",-0.224017962140954
"1043",-0.225084039242021
"1044",-0.226566291407301
"1045",-0.22841628641136
"1046",-0.230633384037715
"1047",-0.233239946767776
"1048",-0.236307561382256
"1049",-0.239916868080897
"1050",-0.244064388613393
"1051",-0.248777492456783
"1052",-0.254115361568698
"1053",-0.260080765664081
"1054",-0.266580694592842
"1055",-0.273615165431778
"1056",-0.281126917621163
"1057",-0.289076032201962
"1058",-0.29730838199198
"1059",-0.305854404084017
"1060",-0.31451362940494
"1061",-0.323256435566508
"1062",-0.332097741111871
"1063",-0.340997849032025
"1064",-0.349864941412135
"1065",-0.358815286496414
"1066",-0.367526357565699
"1067",-0.37603138447464
"1068",-0.384281224209193
"1069",-0.392049562849718
"1070",-0.399631208168825
"1071",-0.406901579060121
"1072",-0.41383732278127
"1073",-0.420162506011504
"1074",-0.425911845352526
"1075",-0.430797834853088
"1076",-0.434874007702785
"1077",-0.438076758088409
"1078",-0.440338664236032
"1079",-0.441621851709476
"1080",-0.442106314303508
"1081",-0.307282139032662
"1082",-0.306621890736729
"1083",-0.305060371085655
"1084",-0.302583883084505
"1085",-0.299179524208099
"1086",-0.294872318140343
"1087",-0.290000598097479
"1088",-0.284601298000078
"1089",-0.278840858027829
"1090",-0.272800690730008
"1091",-0.266628790534978
"1092",-0.260411604896679
"1093",-0.254383052251719
"1094",-0.248855677861641
"1095",-0.243864126276489
"1096",-0.239506143614497
"1097",-0.236010935823115
"1098",-0.233287779198331
"1099",-0.231355804938183
"1100",-0.230316176682973
"1101",-0.230084481804857
"1102",-0.230433710625086
"1103",-0.231263727822335
"1104",-0.232516581014992
"1105",-0.234038794819436
"1106",-0.235860705134857
"1107",-0.237954773916632
"1108",-0.240423179240617
"1109",-0.243377362206537
"1110",-0.246833482942246
"1111",-0.250830588947117
"1112",-0.255380934003045
"1113",-0.260553235870421
"1114",-0.266254113350684
"1115",-0.272386849825666
"1116",-0.278890632872404
"1117",-0.285836898326138
"1118",-0.293152028278034
"1119",-0.300733390494002
"1120",-0.308456242502958
"1121",-0.316378343133878
"1122",-0.324365236510295
"1123",-0.332392297806028
"1124",-0.34031698787098
"1125",-0.348196042533906
"1126",-0.356026112866081
"1127",-0.363503164428534
"1128",-0.370871908778196
"1129",-0.378103707891251
"1130",-0.385051271257419
"1131",-0.39168492866251
"1132",-0.398084247599927
"1133",-0.40407423224272
"1134",-0.409358827327524
"1135",-0.413825374363081
"1136",-0.417653934096795
"1137",-0.420685068185372
"1138",-0.422836667193278
"1139",-0.42401747385186
"1140",-0.424389719039165
"1141",-0.31688422895577
"1142",-0.316294854992766
"1143",-0.314680284473744
"1144",-0.311941141587006
"1145",-0.308405730263373
"1146",-0.304008221106844
"1147",-0.298954436712116
"1148",-0.293267489489636
"1149",-0.28725311375523
"1150",-0.280995463719479
"1151",-0.274610090901399
"1152",-0.268253103704135
