"","V1","V2","V3"
"36",0.155597000762061,-1.77309338160227,1.28685947241588
"37",0.0785262228871937,-1.72702808161756,1.28999849379015
"38",-0.00914884122110033,-1.67439938175304,1.29322519909357
"39",-0.106424625488335,-1.61607673857298,1.29675438674337
"40",-0.212238578613745,-1.55259476085067,1.30048877848574
"41",-0.325392839295226,-1.48469480621947,1.30439271946411
"42",-0.444617621562686,-1.41313215024744,1.30818702690566
"43",-0.568572245048321,-1.33871406136201,1.31145879179368
"44",-0.6958558883954,-1.2622276604533,1.31421262429843
"45",-0.824808214911502,-1.1840764767444,1.31659837825709
"46",-0.954484225175857,-1.10618863083548,1.3182979027673
"47",-1.08316524700805,-1.02896895318926,1.31869376319764
"48",-1.20941731278942,-0.953320429045136,1.31742841964115
"49",-1.33173841443162,-0.880080585507482,1.31421701979971
"50",-1.44892362572897,-0.810245643349785,1.30928828394341
"51",-1.55956879179409,-0.744530992676379,1.3030272691491
"52",-1.66242930611746,-0.683659856465826,1.29580814495805
"53",-1.75621341506584,-0.628247769861216,1.28813015783386
"54",-1.84011707361396,-0.579010878719061,1.28047162013241
"55",-1.91303996907746,-0.536449209198142,1.27304687846934
"56",-1.97414566547137,-0.501030551755897,1.26609853333711
"57",-2.02269901812767,-0.473130091362886,1.26011700375708
"58",-2.05813454202113,-0.453052567983293,1.2556289663198
"59",-2.08008125171611,-0.44103298537685,1.25285864083538
"60",-2.08826344760551,-0.437215344329414,1.25189720256918
"61",-2.05669604711921,-0.378976022116078,1.37445432119111
"62",-2.05001122618203,-0.383295949157714,1.3738478447476
"63",-2.02936464321461,-0.396083843735306,1.37162549461929
"64",-1.9945657244233,-0.41710656240165,1.36731827838749
"65",-1.94690674723043,-0.44631818229358,1.36107377361774
"66",-1.88655725894724,-0.483303147682543,1.35282550093378
"67",-1.81439823640351,-0.527689303413603,1.3427818326034
"68",-1.73090805879837,-0.578855169624294,1.33110269839513
"69",-1.63775607467702,-0.6364381396013,1.31837183945662
"70",-1.53563715050822,-0.699623868836439,1.30512033125866
"71",-1.42580911211748,-0.767731967579615,1.29179043876808
"72",-1.30947286016513,-0.839955323129764,1.27897122531995
"73",-1.18794131419305,-0.915468111481893,1.26728420995945
"74",-1.06267122495459,-0.993516593450115,1.25718596544543
"75",-0.934127036782052,-1.07199081374605,1.24897718370931
"76",-0.805549073109463,-1.15222614778241,1.24280236154006
"77",-0.67729638614784,-1.23196092073533,1.23859446072779
"78",-0.550986794516041,-1.31055351709336,1.23611587643344
"79",-0.427970904975776,-1.3868107459948,1.23523516214521
"80",-0.309778718783727,-1.46044495246512,1.23553714832741
"81",-0.197664311847268,-1.53031470802405,1.23669506203809
"82",-0.0929091696782883,-1.5957595512471,1.23841842203081
"83",0.0032718998801137,-1.65566545310907,1.24042016956441
"84",0.0898370312977032,-1.7100488971712,1.24255717385479
"85",0.16578294879012,-1.75791231276808,1.24485476458557
"86",0.230291088349561,-1.79884981683389,1.24736898324336
"87",0.282650458355207,-1.83236168925166,1.25003107261616
"88",0.322306618664096,-1.85807634547108,1.25297256374224
"89",0.348881717342204,-1.87590111142304,1.25641172094114
"90",0.361549115060794,-1.88347857096032,1.26048274605765
"91",0.361144236099794,-1.88466275869407,1.26516211536148
"92",0.34704777903678,-1.87705159705622,1.27010656617299
"93",0.319504510943737,-1.86118407030132,1.27497987606838
"94",0.278696479583723,-1.83687506047731,1.27944227727262
"95",0.225243433942949,-1.80519272496477,1.28341994794139
"96",0.159612244116365,-1.76606681160356,1.28689274385704
"97",0.0825523470261717,-1.72006747148412,1.290037791415
"98",-0.00513517998254933,-1.6672945164417,1.29326476274194
"99",-0.102402188233409,-1.60903520182517,1.29678089936462
"100",-0.208203358341424,-1.54554555895403,1.30055117419431
"101",-0.321343638377118,-1.47765439863825,1.30447535035896
"102",-0.440555414022197,-1.40610175242616,1.30826823537948
"103",-0.564508508565227,-1.33171200953848,1.31157279321986
"104",-0.691894941723054,-1.25545661003709,1.31437741175793
"105",-0.82057450235317,-1.17679280344961,1.31672547947135
"106",-0.950363296967729,-1.09918131493493,1.31838195433621
"107",-1.07902996419925,-1.02198210574057,1.31873341482694
"108",-1.20529625479835,-0.946375405319804,1.31738010089325
"109",-1.32749028345663,-0.873063574358277,1.31414133022755
"110",-1.44468922819637,-0.803263432690281,1.30927298809844
"111",-1.55530713376726,-0.737551649433805,1.30307876180783
"112",-1.65819807976352,-0.676707811322361,1.29594027886732
"113",-1.75182251675125,-0.62124200197687,1.28835955960676
"114",-1.83575168476557,-0.572031720615289,1.28076115986387
"115",-1.90862167275963,-0.529463695767906,1.27342860158049
"116",-1.96969859285938,-0.494044007843984,1.26660350718148
"117",-2.01820737077878,-0.466135099533033,1.2607800029942
"118",-2.05356166825725,-0.446037380122334,1.25642161841124
"119",-2.0754574910479,-0.434001291061869,1.25378366782665
"120",-2.08095305403368,-0.429517038736241,1.25323994649289
"121",-2.04454647710867,-0.358860503321863,1.37015105277788
"122",-2.03722182320369,-0.363043263812246,1.36949729610073
"123",-2.01683124589742,-0.375878467622161,1.36749927130195
"124",-1.98097214249527,-0.396662123312874,1.36305088136726
"125",-1.93381073247105,-0.425986967117885,1.35692004653622
"126",-1.87333639046971,-0.462952434234165,1.34855996855682
"127",-1.80166671395862,-0.507501685441669,1.3385313571218
"128",-1.71739322567054,-0.558382048739207,1.32666542463008
"129",-1.62473641280314,-0.616111259050938,1.31413651435151
"130",-1.52256036603647,-0.679220893795402,1.30106560315334
"131",-1.41283549398896,-0.74732533704043,1.28801241152317
"132",-1.29656953777359,-0.819518547528568,1.27551772806113
"133",-1.17503046948776,-0.89491835356601,1.26416547805881
"134",-1.04928535024629,-0.972311023264805,1.25438129768299
"135",-0.921989660695114,-1.05225136550623,1.24641618863457
"136",-0.793076016368668,-1.13199417827846,1.24054683950224
"137",-0.664708341393781,-1.21146705140849,1.23661624887373
"138",-0.538518851008108,-1.2903736499765,1.23434103292271
"139",-0.415373178667796,-1.36591754133265,1.2335618862632
"140",-0.297316415456795,-1.4399186140192,1.23389802782405
"141",-0.185250122826346,-1.50966263918512,1.23504932547125
"142",-0.0805243815307974,-1.57553447642448,1.23682816515331
"143",0.0155546949253577,-1.63458976325415,1.23892258998215
"144",0.102109199006335,-1.68939884343736,1.24123176418358
"145",0.177986218819082,-1.73708812917908,1.2437241448481
"146",0.24246971944491,-1.77805380563595,1.24637382857948
"147",0.29479995708872,-1.81154907997153,1.2491386292259
"148",0.334399710405601,-1.83709503161845,1.25220039228375
"149",0.360680474148991,-1.85376422327871,1.2557886538902
"150",0.373995331525905,-1.86396619818933,1.25989125694713
"151",0.373379615201076,-1.86431585519511,1.2645734188155
"152",0.359167818022133,-1.85629168909508,1.26957672751809
"153",0.331735711594743,-1.84086930588562,1.2745611469458
"154",0.290708931972651,-1.81560729124901,1.27916512435247
"155",0.237388778135648,-1.78442127694362,1.28333726634802
"156",0.171746397962118,-1.74515894687749,1.28693867092033
"157",0.094769767655364,-1.69963540284507,1.29010946483516
"158",0.00700884997568771,-1.64602441904727,1.29330814064616
"159",-0.0901846863401047,-1.58824170822337,1.29682675158399
"160",-0.19594226009467,-1.52464023999681,1.30066281703391
"161",-0.309033371046422,-1.4568051791334,1.3046648482024
"162",-0.428185871356489,-1.38526616967302,1.30848935789989
"163",-0.552037371369092,-1.31078237452616,1.31181777054097
"164",-0.679019517393484,-1.23377663178121,1.31464723236121
"165",-0.808491108263927,-1.15683573191523,1.31699251924233
"166",-0.937963261889706,-1.07870069776024,1.31847868502878
"167",-1.06642599921347,-1.00128019909112,1.318655556545
"168",-1.19290752201425,-0.925906638927475,1.31726765403561
"169",-1.31446869931916,-0.852138669901634,1.31406237770955
"170",-1.43191230778207,-0.782580356101778,1.30939275583057
"171",-1.54236383219685,-0.71681293422012,1.30334469781625
"172",-1.64561006128811,-0.656146473337208,1.29638027654648
"173",-1.73838609575899,-0.600350787612382,1.28898885740765
"174",-1.82267658941126,-0.551307543598188,1.28156845288344
"175",-1.89532329450337,-0.50868300814017,1.27452242234419
"176",-1.95637336856758,-0.473250972715909,1.2680718307864
"177",-2.00479033638775,-0.445303754426174,1.26266455751631
"178",-2.03986619413002,-0.425117775143376,1.25873753787262
"179",-2.06047872865566,-0.412754859445474,1.25655413701549
"180",-2.06922112586174,-0.409055713171012,1.25560119143448
"181",-2.02429585390272,-0.325524279315304,1.36283838483278
"182",-2.01496527114372,-0.329321139914031,1.36181537729787
"183",-1.99396122417047,-0.3419940232213,1.3597589881687
"184",-1.9606238056565,-0.363332781656486,1.35607434754273
"185",-1.91295094696725,-0.392539938786166,1.34989048309258
"186",-1.85099195319429,-0.429122981642319,1.34117294237554
"187",-1.77897243081555,-0.47349052366935,1.33112512461729
"188",-1.69697546009593,-0.525133069121479,1.31984710341723
"189",-1.60392874594866,-0.58271183451936,1.3074335676646
"190",-1.50091928199194,-0.645394789893648,1.2945476459535
"191",-1.39156197584124,-0.713596894086262,1.28199798257418
"192",-1.2754417493742,-0.78579714226224,1.27002625204864
"193",-1.15422879107274,-0.861421438962135,1.25915632052586
"194",-1.02847265021094,-0.938793140175561,1.24982683070796
"195",-0.900638371770765,-1.01789182367979,1.24232293235068
"196",-0.772380152215879,-1.09840132496884,1.23678956552793
"197",-0.643744935252882,-1.17701529425963,1.2331705738789
"198",-0.517609845147329,-1.25552036915452,1.23116359703833
"199",-0.395007937825724,-1.33288484140537,1.23059174790207
"200",-0.276880194267086,-1.40652322956866,1.23108801478629
"201",-0.164811159893443,-1.47496826296869,1.2323436581308
"202",-0.0602151222806257,-1.54034215870557,1.23428539885463
"203",0.0359325765844613,-1.60157241943873,1.23667479278017
"204",0.122448487085791,-1.65593595238042,1.23925544800109
"205",0.198111888987616,-1.70252117244745,1.241997175587
"206",0.262620380330491,-1.7438042721158,1.2448692588068
"207",0.314943026040426,-1.77736917385875,1.24785338267351
"208",0.354647151333934,-1.80337708639941,1.25110817357459
"209",0.380894210995067,-1.81996294697787,1.25486490114753
"210",0.393834419267651,-1.82873011870748,1.25909366505104
"211",0.393597368665261,-1.83046621715843,1.26381632194519
"212",0.379037888974975,-1.82118027567679,1.26888660539731
"213",0.351535032481966,-1.80532651495787,1.27391753258219
"214",0.311115617034278,-1.78256272044373,1.27870763004704
"215",0.257696657534793,-1.75086665417925,1.28305571311278
"216",0.191782438098266,-1.71009911828859,1.28675968418526
"217",0.11483602579449,-1.66414520443657,1.29008737583412
"218",0.0273681572339692,-1.61283185559901,1.29334964368108
"219",-0.0698632934261503,-1.55459326441302,1.29693818252705
"220",-0.175588889326096,-1.49001848808954,1.30083375925958
"221",-0.288610280122974,-1.4225012403868,1.3048869215908
"222",-0.40770211924834,-1.35104203727254,1.30875762176206
"223",-0.531609741936225,-1.2768848593581,1.31217062581074
"224",-0.658561354832036,-1.19980456539281,1.31502547079348
"225",-0.78747353276805,-1.12197805371953,1.31722700675792
"226",-0.917347326564366,-1.04473307376546,1.31857585111376
"227",-1.04510731991412,-0.966673399090603,1.31856773679548
"228",-1.17116369708394,-0.891133324679544,1.31718491737925
"229",-1.2941237051136,-0.818596541206273,1.31430251534887
"230",-1.41121978930101,-0.748759126042131,1.30977816475497
"231",-1.52043137710874,-0.682351523752347,1.30387091456798
"232",-1.62312044534889,-0.62151329071384,1.29714078064133
"233",-1.71788683996488,-0.566584203844095,1.28995930527471
"234",-1.80170868785815,-0.517318972266945,1.28280585206284
"235",-1.87319007632623,-0.4743153375274,1.27627554340572
"236",-1.934480500409,-0.438935135534728,1.27039481929961
"237",-1.98287999723063,-0.410949536530776,1.26566546698471
"238",-2.01830858717257,-0.390803466952217,1.26233483414809
"239",-2.03853365201063,-0.378327310131735,1.26067228558137
"240",-2.04457970435127,-0.373990119367095,1.26023992550766
"241",-1.9929426785955,-0.278753594439751,1.35189185480577
"242",-1.98589004232996,-0.283008175866144,1.35131163612248
"243",-1.96523083922132,-0.295739588281917,1.34940322266503
"244",-1.92963371698095,-0.316608382453302,1.34522807506885
"245",-1.88227527866484,-0.345833606517524,1.33920615196992
"246",-1.82208635843829,-0.382862578418227,1.33104626562582
"247",-1.75029304711922,-0.427299040038975,1.32121263421499
"248",-1.66638856678804,-0.478265200998352,1.30984077836878
"249",-1.57339208294582,-0.535709135318006,1.29791648130128
"250",-1.47252434880532,-0.599270082245911,1.28587552522239
"251",-1.36250104087333,-0.667063048717178,1.27384611725753
"252",-1.24619126908063,-0.739012016137435,1.26253579078623
"253",-1.12431719199885,-0.813873819910406,1.25230206864282
"254",-0.999590381469822,-0.891988586233263,1.24360345908486
"255",-0.872378864159959,-0.971746842852318,1.23663325325026
"256",-0.743547702844463,-1.05128149775513,1.23153820652988
"257",-0.615422436656116,-1.13081731523818,1.22825715273004
"258",-0.489318634270018,-1.20944107542052,1.22662373387184
"259",-0.366411735564346,-1.28512155192254,1.22633945736726
"260",-0.248470867158711,-1.35884069111625,1.22708236279739
"261",-0.136591407427817,-1.42868033082177,1.22863538734198
"262",-0.0319980887816049,-1.49422998443538,1.2308999095572
"263",0.0639132479274806,-1.55342543268604,1.23361154501841
"264",0.150269184357986,-1.60754668331161,1.23659039865886
"265",0.226289613430118,-1.65651273101039,1.23977326188341
"266",0.290586308243192,-1.69681256513885,1.24299710945992
"267",0.342773856648421,-1.7298886595516,1.24634209438591
"268",0.382053011727168,-1.75442325978603,1.24991942775791
"269",0.408710114239865,-1.77260356473443,1.25388233964295
"270",0.422013645162307,-1.78259965815403,1.25822347727955
"271",0.421337752621536,-1.7826924177196,1.26307072219232
"272",0.407163512049541,-1.77485783523805,1.26814553547245
"273",0.379709325947878,-1.75914761356482,1.27319657652181
"274",0.338728874853035,-1.7341412110966,1.27792942609142
"275",0.28543658919983,-1.7026848680103,1.28234636136014
"276",0.219893727996311,-1.66361006401124,1.28626994012239
"277",0.142994323224012,-1.61782048081288,1.2898306518391
"278",0.0553269961295515,-1.56446221625824,1.29326108562165
"279",-0.0417526693699175,-1.50614485484302,1.29693057766774
"280",-0.147359801993053,-1.44378481211722,1.30089131611568
"281",-0.260287692198467,-1.37544003994234,1.30499015941252
"282",-0.379220972654051,-1.30363524120453,1.30894353491334
"283",-0.502697177604949,-1.22849018462306,1.31244185926032
"284",-0.629871913209602,-1.15257099020728,1.31538757673235
"285",-0.759101535941122,-1.07552210905973,1.31759182640009
"286",-0.888292685764095,-0.997296836327793,1.31874766435947
"287",-1.01665062316252,-0.920046257760346,1.31875148842531
"288",-1.14276411721691,-0.844532393621437,1.31744293742848
"289",-1.2642520042818,-0.770920355863922,1.31455906174923
"290",-1.38128876162729,-0.701206830854704,1.31027666528344
"291",-1.49164965483582,-0.635505816100716,1.3046988199464
"292",-1.59444013266418,-0.57467113448598,1.29825047131077
"293",-1.68716458298899,-0.518947061540109,1.29143617498457
"294",-1.77062527458315,-0.469623445766073,1.2847733967076
"295",-1.84439680576116,-0.427315922476331,1.27863455434437
"296",-1.90462063523919,-0.39158606664,1.2735272306546
"297",-1.95245792136092,-0.3634087008577,1.26962425370331
"298",-1.98633442766233,-0.342883236537868,1.2671706165447
"299",-2.00844239866415,-0.330783786329426,1.26586105047318
"300",-2.01706878477346,-0.326951530815471,1.26548949277525
"301",-1.95388785570434,-0.21975787440525,1.3378508997072
"302",-1.94860440032279,-0.224268018204858,1.33760988885412
"303",-1.92654710096169,-0.236769772145403,1.33527243375237
"304",-1.89297360866965,-0.257981536074452,1.33158116795015
"305",-1.84418729562838,-0.286932938637004,1.32525126655036
"306",-1.78513835329196,-0.324173695464792,1.31758121748061
"307",-1.71204318641397,-0.368252795923842,1.30778762756929
"308",-1.63020380774642,-0.419787705929559,1.29740522913448
"309",-1.53683340409383,-0.477111534467044,1.28605816011318
"310",-1.43514513083162,-0.540245185112858,1.27460134777867
"311",-1.32554207462587,-0.60815020826322,1.26340139751831
"312",-1.20964303541215,-0.680263208327103,1.25294413408724
"313",-1.08760364755605,-0.754923259654184,1.24345930290469
"314",-0.962900650861922,-0.83285767576901,1.23552091598744
"315",-0.835580759964984,-0.912165228083477,1.22923708052267
"316",-0.70698177426177,-0.991644514007883,1.22471402709376
"317",-0.579397159605055,-1.07191262521911,1.22193708288526
"318",-0.453112857637222,-1.14949798914635,1.22075438762694
"319",-0.330620385874048,-1.22647548553168,1.22086346369235
"320",-0.212631734866507,-1.29905330981101,1.22197608607415
"321",-0.10086934286798,-1.36970300126121,1.22394625061571
"322",0.00355198119572979,-1.43394315679702,1.22662184440288
"323",0.0996105726159374,-1.49502873531908,1.22985535754202
"324",0.185883301660891,-1.5487019388947,1.23337538406217
"325",0.261664270597765,-1.59653847873977,1.23709205694363
"326",0.325989585259644,-1.63717660587198,1.24087563500695
"327",0.378280806723196,-1.67068628647197,1.24471259502681
"328",0.417371762124809,-1.69475722819851,1.24865374561674
"329",0.443963116245278,-1.71269504051,1.25286200663249
"330",0.457067991490091,-1.722005414467,1.2573637498053
"331",0.45639540745731,-1.72214613036858,1.26222669445529
"332",0.442648293593459,-1.71561239943488,1.2672392350875
"333",0.414768617439355,-1.69846976216022,1.2721197204669
"334",0.374348425319731,-1.6753312343902,1.27682258017636
"335",0.320698311416908,-1.64244816885142,1.28119210667339
"336",0.255466332622562,-1.60439793457544,1.28529808645391
"337",0.178348805697729,-1.557223542814,1.2890645618833
"338",0.0910626868926568,-1.50584367008894,1.29280846282191
"339",-0.00605637929681624,-1.4470690377827,1.29662673016093
"340",-0.111611266803848,-1.3837215244325,1.30072526478766
"341",-0.224450104671413,-1.31572408847999,1.30491657910242
"342",-0.343349493027518,-1.24427646706449,1.30897006973104
"343",-0.466696664667455,-1.16882164390913,1.31256464749988
"344",-0.593681121480343,-1.0927648525487,1.31560462904288
"345",-0.72252106672915,-1.01535083012946,1.3177449448403
"346",-0.851530677272649,-0.937238036305218,1.31881692204015
"347",-0.980299335362763,-0.86071542233477,1.31888079257907
"348",-1.10548542651991,-0.784515166895762,1.31754865243666
"349",-1.22794155340862,-0.711746967158548,1.31500120204841
"350",-1.34388129955489,-0.641392929888624,1.31088650132411
"351",-1.45486926642876,-0.57604954271064,1.30571428818359
"352",-1.55630090544802,-0.514672415786259,1.29966028141445
"353",-1.65075805535773,-0.459564965124694,1.29329781214568
"354",-1.73369283857722,-0.410015234204724,1.28717738166897
"355",-1.80624523334796,-0.367298515117838,1.28176820887159
"356",-1.86672926041842,-0.331600793468278,1.27738521467104
"357",-1.91495733261717,-0.303436926790335,1.27422429498271
"358",-1.94826845371271,-0.282784457960582,1.27244490421755
"359",-1.97003368449301,-0.270560631599657,1.27154955777407
"360",-1.9775243626928,-0.266474589284173,1.27130515046849
"361",-1.91114285756385,-0.149656481316849,1.32140567562888
"362",-1.9032640184514,-0.153802912457351,1.3205709000262
"363",-1.8819647789598,-0.166443489409964,1.31830100435966
"364",-1.84760225579192,-0.18751772616379,1.3143670725194
"365",-1.79981798492079,-0.216664088635908,1.30838389224106
"366",-1.73985634392435,-0.253686970174206,1.30072666126279
"367",-1.66731532716321,-0.297903469422559,1.29155865128085
"368",-1.58532180995119,-0.349279693123301,1.28185911379803
"369",-1.49244951221437,-0.406699235186123,1.27148168707394
"370",-1.39069753485993,-0.469710634559609,1.26090972994875
"371",-1.28114091467692,-0.537513034139656,1.25063254496062
"372",-1.16489081746817,-0.609223493631953,1.24107746810686
"373",-1.04442036275295,-0.684874882559201,1.2325994512635
"374",-0.919213066572373,-0.762247325914628,1.22543166171671
"375",-0.79191515785111,-0.841412759069447,1.21991027071657
"376",-0.663760389135533,-0.921445396230593,1.21607943859173
"377",-0.535850392400028,-1.00079047578901,1.21398498416567
"378",-0.40990691132525,-1.07891429443852,1.21340662428997
"379",-0.287418751024524,-1.1552778795583,1.21409645482368
"380",-0.16963576385122,-1.22851074345626,1.21582127537184
"381",-0.0579611162656286,-1.29828396992152,1.21837844916053
"382",0.0463118707327622,-1.36286261589801,1.22162070479036
"383",0.142254962123249,-1.42357539683309,1.22541622087807
"384",0.228484781904701,-1.47756651680407,1.22959978690474
"385",0.304147110903935,-1.52510861177036,1.23397279334021
"386",0.368365041140632,-1.56554588465423,1.23835372643458
"387",0.4203518192953,-1.59819174031792,1.24275439965266
"388",0.460157156403368,-1.62462013200818,1.24716676611485
"389",0.486359913365093,-1.64139832813393,1.25160037612325
"390",0.499394162758728,-1.65048830908587,1.2562147028529
"391",0.499058779469817,-1.6516192317457,1.26106678981652
"392",0.484842778133378,-1.64364366441452,1.26589671627078
"393",0.457231089725957,-1.62739424698491,1.27058369443163
"394",0.416614014931553,-1.60349961357075,1.27509667418602
"395",0.36323396226838,-1.57153243797044,1.27943537916871
"396",0.297829804814975,-1.53250967984569,1.28361397392198
"397",0.220851858660668,-1.48578781905465,1.28767127974349
"398",0.133662365198038,-1.43410345936673,1.29170458286261
"399",0.0366924653411194,-1.37571360194989,1.29581829702745
"400",-0.0687556815505319,-1.3121673046086,1.30012672117729
"401",-0.181463287395325,-1.24408399108576,1.30439758805575
"402",-0.300131462244976,-1.17207742102816,1.30847086000755
"403",-0.423722153854242,-1.09834607621943,1.31231213406355
"404",-0.550387342601686,-1.02151240772718,1.31540539544678
"405",-0.679063612636838,-0.943961146918597,1.31760053062045
"406",-0.808363343219496,-0.866383739236385,1.31876298822233
"407",-0.936376165685014,-0.789078202172693,1.31881007334619
"408",-1.06186895547469,-0.713315403864646,1.3176908081969
"409",-1.18370075986576,-0.640178841903344,1.31529886707
"410",-1.30009360796361,-0.570181450361471,1.31158846326838
"411",-1.41016259877487,-0.504400841130343,1.30683314090317
"412",-1.51176085447517,-0.443175597414549,1.30130505036499
"413",-1.60573800940914,-0.38787209597729,1.29554124184403
"414",-1.68886140566549,-0.338382664479961,1.29014562386279
"415",-1.76101032058152,-0.29551505531351,1.2854955571056
"416",-1.8211907604941,-0.259705831823756,1.28185211526704
"417",-1.86842164877612,-0.231312302420055,1.27940957263629
"418",-1.90415966678489,-0.21102789190498,1.27797940662182
"419",-1.92457222516735,-0.198541005876943,1.27742733555923
"420",-1.93157929483723,-0.19434854752748,1.27725657434845
"421",-1.8564367410878,-0.0682021292372191,1.30061626651296
"422",-1.85072364137181,-0.0725067018982897,1.30021569274319
"423",-1.83016941769518,-0.0852093025603656,1.29808714403021
"424",-1.79586335054834,-0.106279635474544,1.29417720012975
"425",-1.74846216742374,-0.135475989904531,1.28848592643867
"426",-1.68874267877617,-0.17251301481224,1.28126408964011
"427",-1.61733010049799,-0.216988237451083,1.27292602516075
"428",-1.53461282315315,-0.268199312656837,1.26386519839342
"429",-1.44132606318561,-0.32551264108494,1.25434562092673
"430",-1.33959998814567,-0.388468677509403,1.244775275757
"431",-1.23021727798947,-0.456263579442176,1.2355390581719
"432",-1.11437128070334,-0.528114467890555,1.22706413896245
"433",-0.993530405962821,-0.603323620660343,1.21955041963922
"434",-0.868523819861882,-0.680579045695694,1.21328443456104
"435",-0.741469626945746,-0.759634161223978,1.20861312640464
"436",-0.613260249998727,-0.839025420286524,1.20561992384428
"437",-0.48587193713456,-0.918797774974787,1.20434009430119
"438",-0.360209930324272,-0.997121766767209,1.2045642903526
"439",-0.237857520443355,-1.07337449268994,1.20605767377824
"440",-0.120206929337539,-1.14676523753353,1.20859656176625
"441",-0.00859160325162609,-1.21661921173219,1.21191943470671
"442",0.09574578910702,-1.28214194988478,1.21586012882611
"443",0.191610988354276,-1.34213760174769,1.22034650972607
"444",0.277678207879809,-1.39560029940144,1.22526250510103
"445",0.353260008718669,-1.44298803768894,1.23031219185297
"446",0.417445481430963,-1.48344030553282,1.23533671015315
"447",0.469529095441479,-1.5164754327355,1.24029980674709
"448",0.509018867696369,-1.54198156172572,1.24512697721965
"449",0.535119628312996,-1.55865144522991,1.24977718699335
"450",0.548124291131877,-1.56771835212511,1.25449429345288
"451",0.547429379300967,-1.5679179307721,1.25926817047705
"452",0.533626083754515,-1.56091113010092,1.26396737800573
"453",0.506212821484526,-1.54513089797595,1.26845816861164
"454",0.465626484528748,-1.52120449237669,1.27280578223765
"455",0.412383512089286,-1.48952706817134,1.27710125558767
"456",0.347094125406593,-1.45064145655892,1.28137755419184
"457",0.270389990001036,-1.40492296543459,1.28572127483214
"458",0.183066449141911,-1.35242614802856,1.29007548838679
"459",0.0860448603498382,-1.2935191418739,1.29453864209094
"460",-0.0193206875055696,-1.22987374454018,1.2990712736809
"461",-0.131934805606815,-1.16185297109967,1.30344813378094
"462",-0.250553770429244,-1.09017438556321,1.30764349676095
"463",-0.373883395584317,-1.01583467661295,1.31150758955631
"464",-0.500337575985002,-0.939023096673055,1.31468322052894
"465",-0.628783196995048,-0.861523102536114,1.31699508009791
"466",-0.757474009236734,-0.783503193795307,1.3182542284909
"467",-0.885618237359119,-0.706719095454491,1.31855933802425
"468",-1.01112753744587,-0.631171048667116,1.31770227211677
"469",-1.13274898367,-0.557983353320863,1.31561153345232
"470",-1.2491715591741,-0.488036202897543,1.31235490995631
"471",-1.35921859089328,-0.422195679527262,1.30815874544045
"472",-1.46163656067049,-0.361189256033641,1.30324422071976
"473",-1.55482338223308,-0.305492647085422,1.29815098523248
"474",-1.6372901228265,-0.255769210928592,1.29353846784499
"475",-1.70917092886132,-0.212770151124157,1.28962489238475
"476",-1.76927316474128,-0.176873913518116,1.28668604392628
"477",-1.81684142303739,-0.148467336763289,1.28481284655429
"478",-1.85153372545765,-0.127950411927744,1.28383615254023
"479",-1.87177644132874,-0.115448511962232,1.28341161768481
"480",-1.87885834054461,-0.111254439481676,1.28325822352236
"481",-1.7997033736213,0.0227659623787269,1.27773017679058
"482",-1.79295636441119,0.0185513941722187,1.27708796684737
"483",-1.77235771031756,0.00584865977532122,1.27493273996129
"484",-1.73788988757202,-0.0152500071858625,1.27106283824127
"485",-1.69067213440227,-0.0444699390130628,1.26566676061162
