"","V1"
"294",-0.000401877565050779
"295",-0.000259723373440139
"296",-0.000710089905545307
"297",-0.000424747265188943
"298",-0.000592929117713982
"299",-0.000709682915068738
"300",-0.000446145551982142
"301",-0.000139010938948771
"302",-0.000162327125706991
"303",-0.000375347852493889
"304",-0.000589403303625808
"305",-0.000799244807538886
"306",-0.000188262288560869
"307",-0.00040459177844597
"308",-0.000510534204198984
"309",-0.000201321627878144
"310",-0.000846675520300345
"311",-0.000153984789607921
"312",-0.000264777749934271
"313",-0.000315855203595151
"314",-0.000328472571312725
"315",-0.000258810836275122
"316",-0.000272074742255216
"317",0.000109253811855052
"318",-3.4418149650325e-05
"319",5.04151020420481e-05
"320",-0.000464815934930837
"321",-9.47306832871884e-05
"322",-0.00030331452064452
"323",7.78584904562344e-05
"324",-0.00019826405728125
"325",0.000193674423437277
"326",-0.000136929594145819
"327",-0.00041552547957087
"328",-0.000332537989875563
"329",0.00025139506821803
"330",0.000233311844622587
"331",2.58730221888084e-05
"332",0.000325046234674819
"333",-0.000200948992833962
"334",0.000251500056076621
"335",3.01533952520223e-05
"336",0.000355927467875212
"337",0.000174047994046864
"338",3.39604852182208e-05
"339",-0.000221674856082944
"340",0.000180125672135422
"341",0.000560973685959713
"342",-0.000233527197946771
"343",-0.000252414110745286
"344",0.000249792098761977
"345",2.09871400843322e-05
"346",2.1556137281722e-05
"347",-0.000306412803290248
"348",-3.98119886241382e-06
"349",0.000284188034408591
"350",-0.000846894530232683
"351",-0.000385565875218439
"352",-0.000123722717041652
"353",-0.0004530612124493
"354",-0.000536582097925008
"355",-0.000252304854299977
"356",-0.000102462103845709
"357",-0.000609350149131203
"358",-0.000784718089325718
"359",-0.00107892333304259
"360",-0.000541204088549936
"361",-0.000329217508955974
"362",-0.000369190861227149
"363",-0.000484139592610726
"364",1.37980825415713e-05
"365",-0.000221509359541854
"366",-0.00040442013986263
"367",-0.000407796567748983
"368",-0.000146603951288268
"369",-0.000575269659309282
"370",0.000204346606604733
"371",-0.000583741764560219
"372",-3.03663268468449e-05
"373",-0.000136162338823017
"374",-0.000279347518049957
"375",0.000100046671058513
"376",-0.000137958952824018
"377",-0.000471181465692819
"378",-7.31763109704264e-05
"379",-3.76443721886074e-05
"380",9.14315131520219e-06
"381",-8.7528210123249e-05
"382",-0.000348848923746407
"383",0.000211952645783858
"384",-3.91975951005105e-05
"385",0.00031882081135571
"386",-0.000310008164691384
"387",-0.000192761681361617
"388",0.000142624395501724
"389",-0.000110362127483021
"390",-6.93168991492764e-05
"391",0.000137463537071591
"392",-0.000171767149148102
"393",-0.000102934634635043
"394",-0.000252136788603768
"395",6.56146310973912e-05
"396",-0.0001317284688407
"397",-0.000175295774189177
"398",-0.000559787841572985
"399",0.000130197756338515
"400",0.000404702744862976
"401",8.05501977227263e-05
"402",0.000416874011039231
"403",0.000251648637625391
"404",-3.08230930531816e-05
"405",0.000205225994141995
"406",0.00019143170437201
"407",-0.000307622571322698
"408",-0.000525720123509914
"409",1.68564523383861e-05
"410",-0.000688619212521495
"411",-0.000691759572359925
"412",-0.000484967638938828
"413",-0.000952921080011321
"414",-9.0314704912686e-05
"415",-0.0003051194821252
"416",-0.000262860924668714
"417",-0.000751399204885355
"418",-0.000317164696855692
"419",5.09048894638884e-05
"420",-0.00026491412220378
"421",-0.000825569858383876
"422",-0.00045909676419336
"423",-0.000656367421692005
"424",-0.00042402793695843
"425",-0.000204411732820652
"426",0.000227570638313742
"427",-0.00020829929235273
"428",-0.000384172389911201
"429",-0.000164292046690496
"430",-0.000256248522178784
"431",-0.000549483524819558
"432",-0.000402323235871435
"433",-0.000419110135733415
"434",-0.000704172131628351
"435",1.72808503315232e-05
"436",-0.00033417070114481
"437",-0.000226838329736568
"438",-0.000219017057349699
"439",-1.7804781617781e-05
"440",3.32761965975595e-05
"441",5.11940675167468e-05
"442",0.000462264266262592
"443",-0.000119744452223413
"444",0.000109186407251235
"445",0.000124185721212174
"446",-0.000161741526888425
"447",0.000610840105681864
"448",6.1611680490437e-05
"449",-6.1311714184019e-05
"450",-0.000109586239144794
"451",-0.000180936142035925
"452",0.000105086208012847
"453",-0.000117769937675776
"454",4.76118409043085e-05
"455",-7.91420343242687e-05
"456",2.6353008456646e-06
"457",8.77640093091196e-05
"458",0.000121915387867728
"459",-7.59233022839578e-05
"460",-0.000191378267339767
"461",0.000371435015539167
"462",-0.000437340522610163
"463",0.000606724051233855
"464",-0.00042155986149063
"465",-0.000235983033466668
"466",-0.000216387920400628
"467",-3.12444729550017e-05
"468",-3.71328120942093e-05
"469",-0.000421796871791098
"470",-0.000193117870090833
"471",-0.000559212642118664
"472",-0.000519888849192276
"473",-0.000614330744672901
"474",-9.95223351262764e-05
"475",-8.81418731182748e-05
"476",-0.000166824288373769
"477",-0.000429124641896255
"478",-0.000169401854249305
"479",0.000142133536531512
"480",-0.00083323674524611
"481",-9.3764338431732e-05
"482",-0.000789128913747077
"483",-0.000111714373554187
"484",-0.000397772206777127
"485",-0.00013688386572592
"486",0.000363071457245355
"487",0.000151090863254347
"488",-0.000256611037733944
"489",-0.000279459462218628
"490",1.6549948245041e-05
"491",-0.000822814361048389
"492",-0.000438719852616586
"493",5.77466593703978e-05
"494",-3.66211654677512e-05
"495",-0.000326364533217914
"496",-0.000238697679257426
"497",-6.68775152593874e-05
"498",0.00056946026277107
"499",-9.80205396231751e-05
"500",0.000207837346396803
"501",5.36962256215412e-05
"502",3.68516124787308e-05
"503",-0.00054555520762911
"504",0.000539171202395869
"505",2.18223821300811e-05
"506",-2.69724953172821e-05
"507",4.466827178756e-05
"508",0.000667782177814678
"509",-0.000149588104284588
"510",-0.000213130677311809
"511",0.000425812332888946
"512",0.000150702088774873
"513",0.000324215264184706
"514",0.000184807657077257
"515",0.000477326591952301
"516",0.00023872339442841
"517",5.55639801296598e-05
"518",-0.000191710704100688
"519",0.000128225221717007
"520",0.000400549206761772
"521",-4.31679014076596e-05
"522",0.000103024405101001
"523",-0.000543548723458236
"524",-0.000192177023725151
"525",-0.000102756349088464
"526",-0.000120443320021808
"527",-0.000253874465984767
"528",-7.5921026842703e-05
"529",-0.000144413562410722
"530",8.72994786715616e-05
"531",7.53152194833512e-05
"532",-0.000363750697531246
"533",-0.000185972614317992
"534",-0.000333880944282985
"535",-0.000392805239837777
"536",-0.000565893115325246
"537",-0.000837322305810415
"538",-0.000316128519975659
"539",-0.000249736810362352
"540",-0.000166626254741679
"541",-0.000620948973526567
"542",-0.000161311698842089
"543",-0.00046573744095948
"544",-0.000264541548898385
"545",-0.00053136934539672
"546",-0.000695523339005795
"547",-0.00066085162009106
"548",-0.000570329439425095
"549",1.11936100400415e-05
"550",-0.00012241130057707
"551",0.000151068137495963
"552",-0.000363859753988952
"553",-0.000713448209271042
"554",-7.353107971005e-05
"555",-0.000398312920443446
"556",-0.000407951961485066
"557",-0.000236940550840451
"558",6.52835499708904e-05
"559",0.000211594437321023
"560",-0.000341800312667119
"561",0.000370998119575284
"562",-0.000224933739696236
"563",0.00034192895911084
"564",0.00010039800412527
"565",0.000647157441631614
"566",0.00033430096420738
"567",-2.15680423230192e-05
"568",-0.000116291432850361
"569",0.000371484961473652
"570",-2.19215748022925e-05
"571",0.000135329143921351
"572",-0.000184499431559758
"573",7.50249344744007e-05
"574",0.000282126146206397
"575",0.000304531898373778
"576",0.000642256734471905
"577",-0.000255908023550557
"578",0.000145264863899641
"579",7.25926167499139e-08
"580",0.000250523079942807
"581",-5.46078557842885e-05
"582",-0.000418601940667122
"583",-0.000508953561110229
"584",0.000155079236612197
"585",-0.000401862262680349
"586",-0.000432824516532177
"587",-0.000163419134019078
"588",-0.000259932368981563
"589",-0.000106827644754387
"590",-0.000441119232865708
"591",-0.000397714823255674
"592",-0.000513567235102872
"593",-0.000387776970068038
"594",-0.000722749908115954
"595",-0.000111177538030956
"596",-8.02218187915211e-05
"597",0.00043208427952477
"598",-8.96850335621838e-05
"599",-0.000514341402043538
"600",-0.000307268126573645
"601",-0.000407290642458822
"602",-0.000400084133522173
"603",-0.000519009971541569
"604",-0.000775781424353073
"605",-0.000324931811502038
"606",-0.000639570308816125
"607",0.000111811679076863
"608",-0.000539905144866505
"609",-0.000490813225855962
"610",-0.000352119218283915
"611",-0.000270348752583409
"612",-0.000240389900384122
"613",0.000211631932442071
"614",-0.000385382719827944
"615",-0.00026099913726357
"616",-0.000206691683753717
"617",-0.000322648558717944
"618",-0.000146570922171547
"619",9.25048068021504e-05
"620",-0.000281276356458831
"621",-4.84481376424175e-05
"622",-8.47876708951488e-05
"623",0.000328289393880954
"624",0.000113467729045175
"625",9.87056988837413e-06
"626",0.000320837700688113
"627",0.000277068539951152
"628",0.000382159967392588
"629",-0.000402236088380966
"630",0.00041818108577207
"631",8.58273525281116e-05
"632",-0.000169685651886407
"633",0.000418084268719155
"634",-0.000195496930481765
"635",5.3168608493251e-05
"636",-0.000299631036696102
"637",0.000583828762867876
"638",0.000165928369564794
"639",-0.000267082768171317
"640",0.00012541674065452
"641",-0.00016877774317528
"642",-0.000395803041383585
"643",1.06237501620381e-05
"644",7.5738362393799e-05
"645",-0.000431589308200208
"646",0.000133833366833863
"647",0.000651033647239527
"648",-0.000228433764577732
"649",-0.000124055791823228
"650",-6.38287822875902e-05
"651",-0.0001996910823935
"652",0.000442041690127603
"653",-0.000707492579816768
"654",-0.000372596826998706
"655",-3.50575282020466e-05
"656",-0.000294022660128779
"657",-8.87864888081685e-05
"658",-0.000324566619068055
"659",0.000146180110765265
"660",-0.000499909097035518
"661",7.2969044130074e-06
"662",-0.000170654047162795
"663",-0.000312403898727092
"664",9.03762817855424e-06
"665",-0.000529355474738065
"666",-0.000717253721854596
"667",-0.000189013653796655
"668",-0.00040971458570931
"669",0.000718659284004078
"670",-0.000590518612498949
"671",-0.000659741818958603
"672",-0.000270037831831513
"673",-1.44614925830194e-05
"674",-0.000179915906354811
"675",0.000316379964247145
"676",2.04841468315892e-05
"677",-1.02926045050128e-05
"678",-0.000378337879919783
"679",0.000287982253590678
"680",-0.000216486343148923
"681",0.000247939039813104
"682",0.000472107445624882
"683",4.34522201639235e-05
"684",6.73280047036787e-05
"685",5.95602314128131e-06
"686",-0.000170833042938393
"687",0.000400891239980082
"688",3.24057550342772e-06
"689",0.000164749762790552
"690",-0.000209110879679965
"691",-0.000185015462975481
"692",-0.000385410776550999
"693",0.000492871085270759
"694",0.000158611864421335
"695",-0.000150570411475654
"696",0.000151865453060315
"697",0.000904230177825775
"698",0.000597022631263816
"699",-0.000188385653005345
"700",1.68523867406467e-06
"701",-0.000133094299126082
"702",5.12002911520269e-05
"703",7.01142364270139e-05
"704",-7.91803046408675e-05
"705",0.00021586638517177
"706",0.000131984725064952
"707",-0.000428081935991718
"708",8.11459612803588e-05
"709",-0.000298584875712617
"710",-0.00046344592090293
"711",-0.000593090308713218
"712",-0.000400503153826032
"713",-3.28028932121863e-05
"714",-0.000375495934703547
"715",-0.000869632483888652
"716",-0.00055526399669433
"717",-0.000208036801560918
"718",-1.50319824493713e-05
"719",6.29095975367751e-05
"720",-0.000621433485944496
"721",-0.000131589589365919
"722",-0.000316722939242198
"723",-0.000771459254719911
"724",-0.000565327531804538
"725",-0.000877239950991225
"726",-0.000243565693829608
"727",-0.000379145439025787
"728",-7.3621004096142e-05
"729",0.000283832802859874
"730",-0.000269653234687892
"731",-0.000483973179264108
"732",-0.000265471052426684
"733",-0.000131594125377646
"734",0.00019831283578705
"735",0.000267317609902645
"736",-0.000302061247969381
"737",-0.000925402905252391
"738",0.000388692665424811
"739",0.000472507755931478
"740",3.68190504391384e-05
"741",0.000278315730894779
"742",-5.95309081659706e-05
"743",7.88757792877426e-05
"744",0.000666952478641066
"745",0.000535296098578652
"746",0.000316603351894973
"747",0.0004000354149262
"748",-0.000502700123078041
"749",0.00059095548203816
"750",0.000498462655226631
"751",0.000294386112387211
"752",0.000189234325426926
"753",0.00065122784320259
"754",2.57155011433875e-05
"755",-0.000121440589038268
"756",-0.000531471906282191
"757",-0.000138286868512796
"758",0.000586663202546209
"759",0.0002134521365749
"760",-0.000136667623416859
"761",0.000544727994347922
"762",1.23950872736892e-05
"763",-9.5210490224784e-05
"764",-6.74198335503786e-05
"765",-0.000382180247085708
"766",-8.37827326426687e-05
"767",-1.70272233751219e-05
"768",0.000146766465256038
"769",-0.000243551582662328
"770",-0.000497866848919354
"771",-0.000131411159655521
"772",0.000190822273253244
"773",-0.00027950037888302
"774",-0.00024494142717159
"775",0.000234120245943893
"776",-0.000309033304309707
"777",-0.00036298510800623
"778",-0.000414632796311916
"779",-0.000327007938821708
"780",4.83705561648838e-05
"781",-0.000135497508457412
"782",-0.000223364280556844
"783",-5.05321925022705e-05
"784",-0.000229746953429706
"785",-0.000203193975844055
"786",-0.000228074335642106
"787",-0.00013494347701117
"788",-0.000272238560097368
"789",0.000281354197161798
"790",0.000273891796544731
"791",-0.000476888137611936
"792",-0.000169191264658866
"793",-0.000312613566081717
"794",-0.000244467571032192
"795",3.40210125822921e-06
"796",0.000478944826898145
"797",0.00014356638065401
"798",0.000205011879868398
"799",0.00019286089808326
"800",0.000106157053008323
"801",0.000606822272643342
"802",0.000357268054888812
"803",1.72287236040204e-05
"804",0.000368468648591671
"805",8.77581009564642e-05
"806",0.000295209391288366
"807",6.17111037404969e-05
"808",6.09953791221374e-05
"809",1.34010059654674e-05
"810",-0.000109318708947182
"811",0.000438876100612223
"812",2.6824316159946e-05
"813",0.000290741962448343
"814",0.000334258865465545
"815",0.000228820800709031
"816",0.000406399260773974
"817",-0.000107961348469896
"818",-7.84121324634006e-05
"819",0.000253429344903533
"820",0.000658981248026922
"821",0.000243413507480122
"822",-6.82062742664896e-05
"823",-0.000399774042871636
"824",0.000354091311091846
"825",-0.000254161094451599
"826",9.98281795216176e-06
"827",-0.000547752107830048
"828",-0.000329098611964
"829",-9.6834923663716e-05
"830",-0.000110763916308454
"831",-4.64102331767296e-05
"832",-0.000298640380525826
"833",-0.000725712361586264
"834",-0.000390119973849961
"835",0.000213475959802039
"836",-0.000313511209197199
"837",-0.000803997657890633
"838",2.10885504777661e-05
"839",0.000219384115306431
"840",-0.000110220141587078
"841",-1.718990879496e-05
"842",-0.000506898429649504
"843",4.49012364552512e-06
"844",-0.000304998398505393
"845",0.000151406561743512
"846",1.90211010178639e-05
"847",-0.00036275572430036
"848",7.67736395270557e-05
"849",0.000168199291546144
"850",-0.000135032184375548
"851",-0.00035948476983841
"852",-0.000181458615203654
"853",-0.000171176802938708
"854",-0.000286652820411225
"855",-3.67507431439195e-05
"856",-0.000350946710446275
"857",-2.4385015932171e-05
"858",0.000157221065392124
"859",0.000342865866007399
"860",0.000279326370946844
"861",1.66085381524027e-05
"862",0.000189000358055411
"863",0.000244412509152577
"864",-5.51116062610533e-06
"865",2.65543989395491e-05
"866",0.000513404225636641
"867",0.000311785318004369
"868",-0.000162582897644835
"869",0.000538730760339071
"870",-0.000263007907685206
"871",0.000380264725567911
"872",0.000296155937914647
"873",0.000336742727937806
"874",0.000343442689982193
"875",7.84868381480244e-05
"876",0.000392641330354014
"877",0.000426912743940689
"878",0.000384469026892363
"879",0.000105521412401629
"880",0.000376091177121473
"881",-0.000460565869520668
"882",-0.000246487276747638
"883",3.95431925056136e-05
"884",-9.52222897953005e-05
"885",0.000380444402287448
"886",-0.000110630386556772
"887",7.28629050518783e-05
"888",-0.000332484588224383
"889",-0.00028925886050057
"890",-0.000857917176277965
"891",0.000356885408262815
"892",-0.000439739639411904
"893",-1.5225435440263e-05
"894",-0.000257973315201424
"895",0.000192784253301277
"896",1.2173876651148e-05
"897",-0.000811618804421512
"898",7.15829713799466e-05
"899",-0.000250892912373447
"900",-0.000128575351233647
"901",-0.000112313245995995
"902",-0.00047591571992868
"903",-0.000473829794168429
"904",-0.000410412585651831
"905",-0.000296324865332291
"906",1.47739776883215e-05
"907",-0.000175907151613261
"908",-0.000270143071585798
"909",-0.000463465232684457
"910",-0.000467767706317846
"911",6.38658350631379e-05
"912",-0.000448678535890764
"913",-0.000405741367109881
"914",0.000470030942656723
"915",-6.66072560904115e-05
"916",0.000183270869478707
"917",-6.238121667931e-05
"918",-0.000340700900060751
"919",0.000323161243970129
"920",0.000183807553554291
"921",-7.8104808550723e-05
"922",-0.000352935789662875
"923",0.000244662451387674
"924",-0.000315721331188096
"925",4.80698538217078e-05
"926",-0.000302933577718872
"927",0.000562879523142888
"928",-0.000104895336380302
"929",0.000820650279858501
"930",0.000434444161023811
"931",-0.000181260504555547
"932",0.000603839427675209
"933",0.000343558483171255
"934",0.000327180995817645
"935",0.00020084398309863
"936",0.000189011250083226
"937",0.000391585978470745
"938",0.000208632707254643
"939",0.000165312181890299
"940",0.000685801758388818
"941",0.000147418010433763
"942",-0.000486826833855717
"943",0.000291956910947363
"944",0.000488588813353494
"945",0.000565792833532741
"946",0.0005259618588998
"947",-8.549713445558e-05
"948",6.92960189539987e-05
"949",0.000282365757633966
"950",-0.000130613777172816
"951",-0.000359012729155402
"952",-0.000330497600124316
"953",-0.000120488022143788
"954",-5.85939523838388e-05
"955",-0.000476871551009124
"956",-0.000432746384463435
"957",-0.00017748955029617
"958",-0.000897549371404828
"959",-0.000654445389780128
"960",-0.000122222908558506
"961",-0.000741684996304922
"962",-0.000167747301878834
"963",-0.000878662854830345
"964",-0.000218525973321518
"965",-0.000403053089610411
"966",-0.0003369856604711
"967",-4.47392405493224e-05
"968",-0.000116234890786339
"969",0.000670341617986416
"970",-0.000220317457806305
"971",-0.000400817813065983
"972",-0.00029622051603565
"973",-0.000423550986480001
"974",-0.00020997816822854
"975",0.000160079894255582
"976",0.000598288772221826
"977",-3.50954311487574e-05
"978",3.57214396614811e-05
"979",-6.67294878522234e-07
"980",0.000640314997195987
"981",9.567433654002e-06
"982",-0.000264088376993275
"983",-0.000163726662998392
"984",0.00053624987035834
"985",0.000285359499111202
"986",0.000283614799868182
"987",-0.000262112073995999
"988",0.000544002869485116
"989",3.44374387036629e-05
"990",0.000253709168775313
"991",-5.29215426586538e-05
"992",0.000300218387485584
"993",0.000488711937308696
"994",0.000339106412222346
"995",-0.000101382315851198
"996",0.00027145108476089
"997",0.000315399742690752
"998",0.000271661801056898
"999",0.00034157518072488
"1000",0.000184459973968533
"1001",-0.000494628164270834
"1002",0.000326588061412114
"1003",-0.000288309897852487
"1004",-0.000104345094673254
"1005",0.000237400606094718
"1006",4.36471394799635e-05
"1007",0.000646544877736923
"1008",0.000260943326652129
"1009",0.000365358893850368
"1010",-0.00043920695008953
"1011",8.73316883499245e-05
"1012",0.000340285928694721
"1013",0.00049303613345801
"1014",-0.000216769488579068
"1015",-7.25096647794843e-05
"1016",0.000824807081958289
"1017",-0.000219761658629315
"1018",0.000231055089554901
"1019",-0.000247912266211721
"1020",-0.000147880611232496
"1021",-0.000352857756206182
"1022",-0.000128329541249849
"1023",-0.000216927110955313
"1024",9.11814021330853e-05
"1025",0.000235339006773601
"1026",-0.000178059981544705
"1027",-0.000339538592457553
"1028",-0.000151998581797537
"1029",8.53384265385575e-05
"1030",0.000257919045205308
"1031",-0.000394927942163834
"1032",1.53776171053679e-05
"1033",-3.85531502680257e-05
"1034",-0.00020748352602945
"1035",-0.000555387840755111
"1036",0.000279581067933889
"1037",0.000290297912315189
"1038",0.000154548862884694
"1039",-0.000147385975088601
"1040",0.000443528843655648
"1041",0.000433191387192997
"1042",0.000173625680119995
"1043",0.00018641316156856
"1044",0.000202945839604084
"1045",0.00052254700070997
"1046",0.000520730007503605
"1047",0.000122311847807418
"1048",0.00117897966696581
"1049",0.000402759532910735
"1050",-0.000100459299934206
"1051",0.000229361285911208
"1052",0.00107120376200982
"1053",0.000199736991991399
"1054",5.3828798835683e-05
"1055",0.000986724697540049
"1056",-0.00021925595769179
"1057",9.99411207417102e-05
"1058",0.00072447952474137
"1059",-0.000106760644858947
"1060",0.000516512639807792
"1061",0.00057667058932924
"1062",4.51084732027328e-05
"1063",-5.60161453454157e-05
"1064",-6.62071711137943e-05
"1065",6.2968438805705e-05
"1066",0.00020246372008675
"1067",0.000826271446467048
