"","V1","V2","V3"
"87",0.00386828412041042,-0.0332296636546147,-0.0108916677412322
"88",0.00825072387980323,-0.0332425387558515,0.00123853013067957
"89",0.00328670390800628,-0.0317790814263747,-0.0213621202187361
"90",0.00952852724918691,-0.0267021442693136,-0.0107085347954043
"91",0.00528454049221741,-0.0365002510731374,0.000639038567610918
"92",0.0105811844911248,-0.025338196581344,-0.0356023774828275
"93",0.00875982272195704,-0.0346588932175684,0.0107326244937769
"94",0.0056130128773906,-0.0213822600778086,-0.0191997425725845
"95",0.00938599867767851,-0.024992123209586,0.000169200613683817
"96",0.00368509113452561,-0.0266303187819619,-0.00415588613593077
"97",-0.00119749421487676,-0.0328697592263522,0.00720551907915929
"98",0.00584863269376173,-0.0294098517824553,-0.0023332800904828
"99",-9.1092307944738e-05,-0.0258388803336377,-0.00128463730325399
"100",0.00150548207417204,-0.0310123860807321,0.0013510367072842
"101",0.00285892449305252,-0.0202784893095872,0.00659202307069478
"102",-0.0129411986503799,-0.0254493871457626,0.00363640231636103
"103",-0.00280666046025025,-0.0182790620699025,-0.0323172949031091
"104",-0.0121748978357544,-0.0253751202712073,0.0125739473263804
"105",-0.016800433731118,-0.022913531171156,0.0148084081571671
"106",-0.0136752155281396,-0.0156618445177827,-0.00722619641762933
"107",-0.011047334847625,-0.0121259336131172,-0.0101054135116907
"108",-0.0197858758368728,-0.00832897797626815,-0.0258323176135619
"109",-0.0173349557555382,-0.0101579057367938,-0.0241277913616766
"110",-0.0208804942270293,-0.00483739290671011,-0.0135911894019573
"111",-0.0173910709467073,-0.01136364741358,0.00213468800748256
"112",-0.0244502317323591,-0.0126566773044381,-0.000501311783948798
"113",-0.0215651389393972,-0.00576478326918942,-0.00891043131338334
"114",-0.0319983139684556,-0.0169502456919032,0.0174053042864112
"115",-0.0241873970468802,0.00332240203394912,-0.0130150973958635
"116",-0.0336998076162942,-0.0050698643286308,-0.0242704528790894
"117",-0.0260721132635092,-0.00248911748280557,-0.0290331585377655
"118",-0.0323942003452455,-0.00808584374797691,0.00533117479801637
"119",-0.0335724547124265,-0.00725884183646087,0.00793977374263716
"120",-0.0371001168797292,-0.00370910031689717,-0.00733454161105406
"121",-0.03323729040913,-0.0047193159432359,0.00149069902449002
"122",-0.0355420634862887,-0.00313807555157814,-0.0169569934631887
"123",-0.0260324084650545,-0.00459903424302926,-0.00272914661609856
"124",-0.0293706310979619,-0.00239220295384153,-0.0270461676288369
"125",-0.0322804169163373,-0.00558635533339989,0.000716819802618454
"126",-0.028156360745584,-0.00585161093474366,-0.0032867656370136
"127",-0.0346027074846291,-0.0013555687790197,-0.034122453847284
"128",-0.0297326686232045,-0.0108757503731814,0.00473914567248751
"129",-0.0271734507393343,-0.00845912652006469,-0.00536167480524212
"130",-0.0243831710024027,-0.00792399167925934,-0.015859668475005
"131",-0.0222635229960257,-0.0170055850327165,0.00512714751382073
"132",-0.0205963006171078,-0.0144247925738494,-0.00270704111181914
"133",-0.0194948032885464,-0.0136112548548476,-0.0232099403448078
"134",-0.0131884563465533,-0.00583289918377283,-0.0332411213595863
"135",-0.0114227038852951,-0.00916128976139412,-0.0343963684413366
"136",-0.0125560277351404,-0.0143827673037451,-0.0183002783676276
"137",-0.0165952645534635,-0.0267053429823287,0.027848878397742
"138",-0.00236828305446858,-0.0220036313110191,0.00251599434248867
"139",0.00345789987072098,-0.0177755529552263,-0.0311620742134339
"140",-0.00655896689096036,-0.0281674813421328,0.000474292654643932
"141",0.00654951454524776,-0.0207082123887095,-0.0266781996585769
"142",0.00110361341481723,-0.0294404657993702,0.000809981843701513
"143",0.0027084634312517,-0.0291022874143034,0.00630489847697238
"144",0.00334420528828429,-0.0259153755189602,-0.0149159245320933
"145",0.0107691258158156,-0.022079279633295,-0.0362781694978331
"146",0.00959178434304672,-0.0234771268286356,-0.0147344647883432
"147",-0.00261649239340941,-0.0297031718634685,0.00107349434706947
"148",0.00160567366834349,-0.0247001392435947,-0.0095984736124828
"149",0.0104097383197988,-0.0288422834652256,-0.0203073028822787
"150",0.0111842661299863,-0.0355243551370005,0.00293601771000238
"151",0.000667124597907294,-0.0308712986758005,0.000536502732797382
"152",0.00229335066972319,-0.0354074278663399,0.0174750040113025
"153",-0.00149589966946661,-0.0374445169599575,0.0233357916608149
"154",0.00659800951480183,-0.0258535417828767,0.00204255809986347
"155",0.00496245742821076,-0.0255165427851613,-0.0270072220975661
"156",0.000451966759746102,-0.033377286625742,-0.00254645094669482
"157",0.00250223327622143,-0.0272638442998609,0.0052432988744231
"158",0.0110247980455048,-0.0242360231554428,-0.0132964786885027
"159",-0.00272554319577013,-0.0299156591073603,0.0211738032083675
"160",-0.00579133542062862,-0.0301759040578305,-0.00541981603626477
"161",-0.00395454386907167,-0.0253131717179551,-0.00602275672866266
"162",-0.00705693724686448,-0.0211970618318646,-0.0224341385404821
"163",-0.00724852932154741,-0.0176596716556764,-0.0174367345788943
"164",-0.0142094351950879,-0.0305327721721597,0.011625131384917
"165",-0.00641949394128449,-0.0167335273112599,-0.00870770951687256
"166",-0.0137374689649623,-0.0198340209103186,-0.00443815323735934
"167",-0.0162720786776839,-0.0155619605918795,-0.0205109034088571
"168",-0.0169333548420927,-0.0174740947089237,0.0208506044978212
"169",-0.0229764797258492,-0.0079411699322055,-0.0271118234549484
"170",-0.0144653204145028,-0.0105327693046173,-0.028501008257826
"171",-0.0245845986631213,-0.00828983172006195,-0.0201613246290445
"172",-0.0235146585638441,-0.00476365311217421,0.000252134767037409
"173",-0.0281647380336793,-0.0119423876940311,-0.00284614009687096
"174",-0.0308099939378822,-0.0103100386016608,0.00254979330656975
"175",-0.0312181866182117,-0.002062548822015,-0.0200500437769262
"176",-0.0286087185710927,-0.0083374111100966,0.000307415060152323
"177",-0.0396795107379765,-0.00690780826821092,0.0228077724716076
"178",-0.0371478957281086,-0.0125064941866739,0.0160603788689214
"179",-0.0296997197063264,-0.00340278054445778,-0.0106198500366533
"180",-0.0329413866303714,-0.00406146516913164,-0.00155344173057959
"181",-0.0312467427407645,-0.00144655923650616,-0.0177950701227928
"182",-0.0325520679804831,-0.00397016475573854,0.00209940904054016
"183",-0.0272036391957676,0.000330499449125381,-0.0156095938289338
"184",-0.0295829276241488,-0.00614919151282569,0.00471544879544284
"185",-0.0345530907056523,-0.00323364185415802,-0.0104865402694543
"186",-0.0292920542642504,-0.0024552621503027,-0.0342168256741505
"187",-0.0242893280438802,-0.00647562621061388,-0.00942263371928289
"188",-0.0194481577524205,-0.00584570320648813,-0.0316954949802177
"189",-0.0197449060741373,-0.00675943829090481,-0.000980071141038739
"190",-0.0216051076311753,-0.00591039703374109,-0.0100092935060376
"191",-0.0211364437286796,-0.013587652154403,-0.01611019890962
"192",-0.0161172287381423,-0.0111691464313215,0.00527716836291893
"193",-0.0160220389076907,-0.0190689720153354,0.00454254816577548
"194",-0.0144153819437292,-0.0130638190472284,-0.0161277970081208
"195",-0.0165797015977865,-0.0177499471462596,-0.00573206222364098
"196",-0.0072544773650477,-0.00667126527931328,-0.0279009423082266
"197",0.000695410749816589,-0.0104149380063418,-0.0288602905305593
"198",-0.00862124089175443,-0.0154387169371664,-0.017212515862258
"199",-0.0101187670957051,-0.0232891071482202,0.001534349211721
"200",-0.00994646439755782,-0.031174002568482,0.0159162591226038
"201",-0.000480128863274472,-0.025845057597265,-0.00214762989006789
"202",-0.00271401586302585,-0.0273918783514368,-0.0165028360097846
"203",0.000688323389524148,-0.0305754036022734,-0.00608396208159167
"204",-0.00244864260068526,-0.029674055128598,0.00678450995769336
"205",0.0101199194674436,-0.0267519894322058,0.0176555178447969
"206",-0.00141763119057773,-0.0324655785124001,0.00485892147253425
"207",0.0012852645187312,-0.0378912239215716,0.0240821005963141
"208",-0.00144030184629642,-0.0345412882346178,0.0206928816547756
"209",0.00534138529506512,-0.0312256733701129,-0.00440453954183983
"210",0.00910380171938058,-0.0304127832597107,-0.0210031471951543
"211",0.00640779754356079,-0.0313732454057873,-0.0206833959725681
"212",0.00378102577587463,-0.0318153382236169,0.00465758013446682
"213",0.00642715719709235,-0.0377529161034713,0.0166267411088355
"214",0.0025722642312182,-0.0304181945700336,-0.0164310051291779
"215",0.00255410149759857,-0.028003037442832,0.00447969845962369
"216",0.00737637260179363,-0.0274857502955116,-0.00375331793949212
"217",0.006047610308369,-0.0249787499314705,-0.0147710384034115
"218",0.00694198911059604,-0.0323786590682466,-0.000810924847326661
"219",-0.0030444781805333,-0.0257185124721371,-0.00116951764748475
"220",-0.00148554650565183,-0.0180566954552379,-0.0327187708562821
"221",-0.00649497059255991,-0.0236864811045246,0.00944096360488349
"222",-0.00960586061464001,-0.0293488006751941,0.0268860820533586
"223",-0.00353643003168777,-0.0161087808066005,-0.0141620790977175
"224",-0.00543982655602958,-0.0115219470016484,-0.0288294738169719
"225",-0.0144556483778197,-0.0236204440362328,0.017510575746123
"226",-0.00888597440891382,-0.0133488841763063,-0.011883813839848
"227",-0.0182601757680731,-0.0217762645525527,0.0182736451469206
"228",-0.0198857566373826,-0.0102640218095198,-0.0155974094934573
"229",-0.0196127926974552,-0.0123626510740579,-0.00716449700381373
"230",-0.0218481182660869,-0.0110273820461633,0.0155186901764377
"231",-0.018984150588944,-0.000903197173766751,-0.0319770232151654
"232",-0.0244056899534387,-0.0129304955807827,0.019592915683851
"233",-0.0227045282411667,-0.00440555394274423,-0.0140759639172871
"234",-0.034295892326564,-0.00941652421014381,-0.000207054870209454
"235",-0.0316499855031747,-0.00884834951006866,-0.00382285410503634
"236",-0.0304404337657922,-0.00671777756451237,-0.00731430090929913
"237",-0.0247402162188583,-0.00338370860780871,-0.0092253695178071
"238",-0.0367299984252358,-0.00975368494241166,-0.00265688285147801
"239",-0.0284626734205947,-0.00549137419539048,0.0217878678682506
"240",-0.0294062093868035,-0.0040154329190156,0.00442596059159982
"241",-0.0278126029046113,-0.00217004242179878,-0.0105165834828662
"242",-0.0303216882164389,-0.000862483910135658,0.0161036313629633
"243",-0.027971125917926,-0.0121857280108695,0.0103651856726583
"244",-0.0270433209431229,-0.000701085475943754,-0.0222935542141759
"245",-0.0328972876222406,-0.0123302383325504,0.00980282607652943
"246",-0.0338971175551523,-0.00505700007865911,-0.00821097134122362
"247",-0.0242790883472099,-0.00657476411826687,0.013439057496032
"248",-0.0136598437035773,-0.00180177520876876,-0.0187094862562236
"249",-0.0178739454261717,-0.00516683794866089,-0.0311463295044418
"250",-0.0187534468709364,-0.00236715736851258,-0.0340832598421584
"251",-0.0224614981035367,-0.00751460212632833,-0.0097330394577681
"252",-0.0183972987011259,-0.00386355348156327,-0.0121338100967706
"253",-0.0175895195046236,-0.0140480510131652,0.0115007044755219
"254",-0.0211052735630403,-0.0159964668937556,-0.0137180681814371
"255",-0.0144115017761725,-0.0282795450808269,0.0386539876081824
"256",-0.0110424853225327,-0.0207507277922012,-0.0136831393253987
"257",-0.00646358732684861,-0.0147177054056063,-0.0205915766495547
"258",-0.00601690011640395,-0.0203501209273288,0.00527459895244198
"259",-0.00729822183888471,-0.0227161081950659,-0.00426122779998805
"260",0.00324115152330734,-0.0281119720352936,-0.0024665424090677
"261",-0.00819087055993804,-0.016305064778638,-0.00354746331671863
"262",0.00192623459343791,-0.0207257720659508,-0.0214864550197365
"263",1.53533012441265e-05,-0.0274658217284438,0.00402946537927128
"264",-0.00485829180974214,-0.0249909927107542,0.0112400420841026
"265",0.00430459447793767,-0.0282959060941437,-0.0115890569969043
"266",0.0100071867572922,-0.0275113645215196,-0.0125082020471371
"267",0.00729626687988926,-0.0317167461411136,0.00506864263711393
"268",0.00296386051841132,-0.0305234779672323,-0.00882967354922801
"269",0.00195554389395595,-0.0355977596223323,0.0048420883601895
"270",0.0125060307137517,-0.025880867183005,-0.0161637353901874
"271",0.0063204065735906,-0.0296373402959602,-0.00270795182258506
"272",0.00494825282737734,-0.0262849143458227,-0.0285180118592685
"273",0.00984638912877509,-0.021740549285173,-0.0238891919550433
"274",0.00779312024368717,-0.0273821461787739,-0.0222059096264572
"275",0.0045051447993883,-0.0351106637630225,0.0174169855932132
"276",-0.000199204975399894,-0.0321155147744167,0.0250696577382106
"277",0.0133635074336446,-0.0198494664074979,-0.0117596114172446
"278",0.00078521487284365,-0.0269631457352044,-0.000414122840832597
"279",0.00130564141492898,-0.0247222113014762,-0.0171716630899718
"280",-0.00643251016011132,-0.0245789947401805,-0.00351528795609657
"281",-0.00260368966969869,-0.0246844319976595,-0.0102918018818661
"282",-0.0004053758759971,-0.0198220427745366,-0.0131756702229822
"283",-0.00962392012594689,-0.0211260110511369,-0.0118047164433086
"284",-0.0100541423388834,-0.0143821474436707,-0.0303220628924239
"285",-0.0140896500923731,-0.0145177914580387,-0.00711961740520597
"286",-0.0115100293655143,-0.0167354851146444,-0.013104418634921
"287",-0.0176562796160191,-0.018318951499961,0.01468254290218
"288",-0.0168448025043692,-0.0100707231105328,0.00444094295447754
"289",-0.0175937084908069,-0.0136470780782116,0.0181127757451427
"290",-0.0132897346528822,-0.00516029979824438,-0.0161612418155753
"291",-0.0200059461499159,-0.00615451118586761,-0.0152114575506555
"292",-0.0201727340336041,-0.00742711878135399,-0.0134807433150949
"293",-0.0220718194486576,-0.00656796890025763,-0.0167557369183018
"294",-0.0242829037258301,-0.00672748807426828,0.000177491747413553
"295",-0.0219469123164728,-0.00394125453120822,-0.00591213552380271
"296",-0.0284909503166018,-0.0121576878918682,0.0144534192614031
"297",-0.0292977214075583,-0.00432726867614867,-0.00236990901885363
"298",-0.0271190079080535,-0.00818535468325669,0.00950890550366166
"299",-0.034847347139443,-0.0121265407217574,0.00815880159364662
"300",-0.0269676317303275,-0.0029608986074815,0.00185763895230025
"301",-0.0240951926516148,0.000994402990716685,-0.0142127216893258
"302",-0.0245813099732555,-0.00213081045439099,-0.0143043594549918
"303",-0.0342103549944678,-0.00128107790470015,-0.00937092180785076
"304",-0.0211229405989147,-0.00430856109129329,0.0166348348614519
"305",-0.0317683164620693,-0.0107239653956116,0.0176611988438691
"306",-0.0270184313550746,-0.00446871822589214,-0.0158578196764613
"307",-0.0276987755710528,-0.00578427859712554,-0.00266730945386524
"308",-0.0246598033710488,-0.00851276431240961,0.00635128534948286
"309",-0.0152516723290253,-0.00539358386322796,-0.00371047355658242
"310",-0.0235164755110568,-0.0162588134446824,0.0269080453422469
"311",-0.0139845192224651,-0.000705079196236962,-0.00386138583217102
"312",-0.0226711692929624,-0.0094895367922662,-0.00834830836837564
"313",-0.0233977797686698,-0.0127821767164803,-0.00689803234887259
"314",-0.0169424671371303,-0.0134445567675294,7.03549626247578e-05
"315",-0.0161180605977829,-0.0129940394858672,-0.0035692795690014
"316",-0.00827241705147824,-0.0145261397207769,0.00449314568892369
"317",-0.0019415299098316,-0.00849283215635867,-0.0123123654111184
"318",0.00095273060868655,-0.0191374473249731,-0.00386739241897885
"319",-0.00120211205895076,-0.0198055572984482,-0.0118709930064891
"320",-0.0118312620291901,-0.0283193636496678,0.00865163909985257
"321",0.00460874392677774,-0.0225267950802438,0.0024890225440817
"322",0.00444365393797851,-0.0257182975537991,0.0149795659633194
"323",0.00619716242133164,-0.021988353139973,-0.00719093171179986
"324",0.00207867439684543,-0.0276328195683342,0.00496540939324984
"325",0.00453994170289735,-0.0196618208359759,-0.0156484670376254
"326",0.00835920765007879,-0.030038756165785,0.00620949075606103
"327",0.00711353190440731,-0.0376673239279815,0.0206325678199544
"328",0.00838693237903009,-0.0296172841334467,0.0193686271335737
"329",0.00800888980527679,-0.0325917000199537,-0.0208418846902862
"330",0.0153400552078192,-0.0269925632396005,-0.0103254181609343
"331",0.00833338121834312,-0.0286825079806939,-0.0041128590317081
"332",0.0152609349390823,-0.0257740359262454,-0.01603718033709
"333",0.00541199533031114,-0.0327481308872712,0.00654078020341774
"334",0.00663925109018555,-0.0245268980663378,-0.019213318257341
"335",0.00467143529207349,-0.0256375007599592,-0.00688587492352107
"336",0.00388556819062079,-0.0224861604566691,-0.0281044475469331
"337",0.0047502554014152,-0.0246512738416814,-0.0159877143107282
"338",0.00922736719978674,-0.0172246289730698,0.000479667880588795
"339",-0.00149907967954907,-0.0261929026167277,0.00351765060731538
"340",-0.00309251639271732,-0.0184639862793132,-0.0218455625104061
"341",0.000487977680257363,-0.0164475733596726,-0.0428246887656219
"342",-0.0034817331030057,-0.0240868079766443,0.00312574921380881
"343",-0.00444721697279391,-0.0226047609184751,0.00397404239030389
"344",-0.00307432475193214,-0.00955562863670473,-0.0231477536984555
"345",-0.0107406668224668,-0.0125451179871044,-0.016651102140011
"346",-0.00752025467671941,-0.0103577161006428,-0.012696991337267
"347",-0.0167048118176135,-0.013865628445759,-0.00131423304067372
"348",-0.0199884158026689,-0.0159965591895692,-0.0254092055289323
"349",-0.014543879147893,-0.00290887220250635,-0.0342965285445681
"350",-0.0226606353156435,-0.0152240657660755,0.0281514548952778
"351",-0.0237629776616457,-0.011002039195432,-0.00197492173726085
"352",-0.0167415179081765,-0.00561943551062652,-0.0104133864188531
"353",-0.0219479319572468,-0.00371885679240936,0.00699421990541967
"354",-0.0227787985256733,-0.00884042290437075,0.00981588759213292
"355",-0.0289738832407105,-0.00271398190641749,-0.0128910435713621
"356",-0.0231339372624098,-0.00657277979995352,-0.0184917188752057
"357",-0.0303360393555127,-0.00680761322437188,0.00793078425982013
"358",-0.0291066189722374,-0.00720925420555081,0.020629360070322
"359",-0.0304508068686409,-0.0153641025710436,0.0357955386447046
"360",-0.0303971768800814,-0.00526518835895887,0.0039215289239683
"361",-0.0295720271964569,-0.00124298213441239,-0.00783486472890688
"362",-0.0300150333614262,-0.00232429326631415,-0.00602157489018163
"363",-0.026927277159065,-0.00678042445928706,0.0030024353836134
"364",-0.0356478125124068,0.00112071895510331,-0.0357146562170168
"365",-0.0259066863354532,0.00209941420284402,-0.0101202433761207
"366",-0.029376459860888,-0.000963609034979029,-0.00254962639842348
"367",-0.02627285487867,-0.00589101841721009,-0.00108568085888421
"368",-0.0252551586101385,-0.00144741136940255,-0.0157597644680616
"369",-0.018669223197847,-0.00780412870712614,0.0168258586150573
"370",-0.0160933005433215,0.000706510042581572,-0.0291911585360684
"371",-0.0194146952966895,-0.0143200612836269,0.0142368647942469
"372",-0.0200604627452278,-0.00849449156242747,-0.0209501371824345
"373",-0.021436300633895,-0.00636845711688463,-0.0145035100651893
"374",-0.0127241468884388,-0.0118460732965898,0.00157107951304326
"375",-0.0117755491105736,-0.00860723067121037,-0.0214585363273188
"376",-0.013360113236306,-0.0208938539306669,-0.0117888695699052
"377",-0.00695262924559182,-0.0223302047597644,0.0161126150734087
"378",-0.00943212672981808,-0.015682344970355,-0.0102747296582876
"379",-0.00787167756759574,-0.0201783553807044,-0.012756291744837
"380",-0.000307127402236625,-0.0200129869484857,-0.00832599885468645
"381",0.0023914924544412,-0.0238545332894483,-0.000671071882741544
"382",0.00276548526536799,-0.0300536496065688,0.0147357590736606
"383",0.000467043031854644,-0.0260814162868875,-0.0232632248083629
"384",0.0100939906620597,-0.0228153557124134,0.0041169352749069
"385",0.00599888837601801,-0.0167982360029783,-0.0214476162286414
"386",0.00615071999268577,-0.0269748580725018,0.0166442724445699
"387",0.00362264881079654,-0.0318284295533408,0.00457088350954722
"388",0.00615276218561873,-0.0264070455615311,-0.0131684095717697
"389",-0.00188034317377096,-0.0333338641066306,-0.00688902875242476
"390",0.00461044816463797,-0.0298522701176909,-0.00190966137811584
"391",0.00234994851804821,-0.0181449293165897,-0.0135210289484353
"392",0.00448254331208074,-0.0316594942321527,0.00409027134410098
"393",0.00582993882222747,-0.0322211739129597,0.000647192932679698
"394",0.00110841828808047,-0.0344093390632828,0.00506942204567225
"395",0.00687869350715906,-0.0270456757080837,-0.00757955561944076
"396",0.00383927416184491,-0.0244952602663528,0.00345368551076638
"397",-0.00122651120626945,-0.0295180095247707,-0.000521787293381023
"398",0.0014754778906173,-0.0283997123304689,0.0280668232987111
"399",0.00384908242503761,-0.0192278876530555,-0.0119594449860408
"400",0.00228039373495976,-0.015142026984363,-0.030204123466269
"401",0.00039665320187671,-0.0122537433582313,-0.00949221503362642
"402",0.00480995217830294,-0.0158491793385233,-0.0287747199602319
"403",-0.00141284866464569,-0.01361254302488,-0.0231329655806129
"404",-0.00393438435712227,-0.0087104219821952,-0.00506971853129437
"405",-0.00800954068033317,-0.010383484017298,-0.0253735110554524
"406",-0.00308822714085265,-0.0117996027394794,-0.0201217218860226
"407",-0.0101143333953008,-0.0116753194852971,0.00608806599990375
"408",-0.0224612556440588,-0.0126752870535101,0.00798798591498589
"409",-0.0169705462360811,-0.00246699135797482,-0.0187966839481944
"410",-0.0156096357349588,-0.0122137190266369,0.0257332082750378
"411",-0.0277672565563866,-0.0130067443333774,0.0136377579697688
"412",-0.0196372591522733,-0.00269002408226244,0.0117745588176556
"413",-0.0255434627512352,-0.0099093909953832,0.0343062921691601
"414",-0.0217442219536452,-0.00423695116838876,-0.0170591053958167
"415",-0.0224988807908415,-0.00382033832518006,-0.00340126623207588
"416",-0.0291782500089752,-0.00633589205558459,-0.0137348469916789
"417",-0.0378434160619217,-0.00747600868469612,0.0096896831117581
"418",-0.0336719786776143,-0.00250890399829377,-0.013153620470059
"419",-0.0222731479828437,0.00257918915958295,-0.0244235039950341
"420",-0.0319711504066762,-0.00144086724231588,-0.0145436928272694
"421",-0.0311757817610139,-0.009472659157193,0.0204564797338149
"422",-0.0302576847374648,0.000342358749300312,0.000690742409142436
"423",-0.0268208427970595,-0.00554155222742412,0.014991288403313
"424",-0.0246613434845338,-0.00501489225301561,0.00190760878768963
"425",-0.0221125884156348,0.000434866070121723,-0.00812322926405418
"426",-0.0213294251618894,0.00701887625064735,-0.0335650755634246
"427",-0.029960734037446,-0.00598704136645172,-0.0179978649793036
"428",-0.0226249453230751,-0.00290221291774815,0.00205835287435872
"429",-0.0223448877081336,-0.00589830673225621,-0.0133608688865451
"430",-0.0254971770677921,-0.00602217719369457,-0.0104208798718185
"431",-0.0174443638033211,-0.0117098258364923,0.0148780155184449
"432",-0.0174499397011219,-0.00953326674218266,0.00591727255563671
"433",-0.0107150490155545,-0.012972533177977,0.012409409418874
"434",-0.012519916879472,-0.0130576762070826,0.0295043381436476
