"","V1"
"137",-0.814822085156532
"138",-0.814272971185559
"139",-0.817883182466126
"140",-0.827652036473469
"141",-0.843102154895777
"142",-0.864656350583231
"143",-0.89253978468965
"144",-0.928388974854467
"145",-0.972210896796284
"146",-1.02556880906495
"147",-1.09021687342106
"148",-1.16708512304951
"149",-1.25629786328927
"150",-1.3582183919026
"151",-1.47123845640462
"152",-1.59461665771537
"153",-1.72715734876914
"154",-1.86446087111139
"155",-2.00738706149071
"156",-2.15401481322733
"157",-2.3051221371092
"158",-2.45564491809947
"159",-2.60697247373887
"160",-2.75493690104733
"161",-2.8998963928425
"162",-3.04044572078426
"163",-3.17507911673181
"164",-3.30148016003016
"165",-3.4219127305479
"166",-3.53033286331998
"167",-3.62889065824944
"168",-3.71901797468793
"169",-3.79617606549002
"170",-3.86698566776369
"171",-3.92901662500566
"172",-3.9846620442421
"173",-4.03198915584807
"174",-4.0761624085331
"175",-4.11386679901442
"176",-4.14593994643975
"177",-4.17137719397883
"178",-4.189666830546
"179",-4.19970425210904
"180",-4.20508305747583
"181",-0.649925785297639
"182",-0.651759500661714
"183",-0.658335093000101
"184",-0.669115351821709
"185",-0.683295060899533
"186",-0.699978458080329
"187",-0.718686884284401
"188",-0.738043639816212
"189",-0.75558360997614
"190",-0.769881423729533
"191",-0.78292339661671
"192",-0.792986774710281
"193",-0.799816619323667
"194",-0.802692041640957
"195",-0.802323098970032
"196",-0.799809180658189
"197",-0.795132543795606
"198",-0.792951771244894
"199",-0.795055192686095
"200",-0.802705413507826
"201",-0.816077320324566
"202",-0.836176772807453
"203",-0.863350802732409
"204",-0.898012244916222
"205",-0.939833109072587
"206",-0.991573795098901
"207",-1.05463921897215
"208",-1.13007991491518
"209",-1.21743468714453
"210",-1.31697687404179
"211",-1.42853575309676
"212",-1.54914321681497
"213",-1.67925902776402
"214",-1.81627155465535
"215",-1.95693920433385
"216",-2.10024205687455
"217",-2.24861699840123
"218",-2.39950820065911
"219",-2.54838778618524
"220",-2.6938668822818
"221",-2.83874205855395
"222",-2.97944494463423
"223",-3.11522706067992
"224",-3.24243901195118
"225",-3.36200732903091
"226",-3.47411234214874
"227",-3.57229676124777
"228",-3.66306019789011
"229",-3.74527300231799
"230",-3.816517931024
"231",-3.87707959500617
"232",-3.93268131103007
"233",-3.98321009035379
"234",-4.026325557131
"235",-4.06205087099068
"236",-4.09378813582857
"237",-4.11897393568867
"238",-4.13801121230313
"239",-4.14840049826418
"240",-4.15092189603697
"241",-0.623430420929704
"242",-0.625811337844651
"243",-0.632423279244422
"244",-0.642851744327836
"245",-0.65777639726549
"246",-0.675909270092008
"247",-0.69577671727591
"248",-0.714935395617218
"249",-0.732911079146105
"250",-0.749482382596905
"251",-0.762540788000807
"252",-0.77238254652039
"253",-0.777662033201578
"254",-0.780013429023718
"255",-0.77871959744811
"256",-0.773664734638937
"257",-0.767664416589907
"258",-0.76340845181387
"259",-0.762385798708017
"260",-0.767430830609879
"261",-0.778510065280956
"262",-0.79619617991839
"263",-0.820015312349843
"264",-0.852135148036559
"265",-0.892720782053631
"266",-0.941953315042592
"267",-1.00262468577262
"268",-1.07519186332345
"269",-1.16033578902423
"270",-1.25741176212441
"271",-1.36538834853431
"272",-1.48404388040867
"273",-1.6119128723945
"274",-1.74466655110033
"275",-1.88325924951893
"276",-2.02583476401524
"277",-2.17194092589856
"278",-2.31822277550121
"279",-2.46523795223871
"280",-2.61272526387256
"281",-2.75564255716597
"282",-2.89525409752637
"283",-3.0290692872736
"284",-3.15910897456614
"285",-3.28184699270033
"286",-3.39333595818381
"287",-3.49547911250725
"288",-3.58793707730461
"289",-3.66823064422505
"290",-3.7412057944174
"291",-3.8052387867404
"292",-3.86190226165578
"293",-3.91028231050502
"294",-3.95372453205829
"295",-3.99270940574441
"296",-4.022869197017
"297",-4.04717173231691
"298",-4.06483713327292
"299",-4.07812840482383
"300",-4.08406418509797
"301",-0.587724473059515
"302",-0.590596988068509
"303",-0.597291178320516
"304",-0.608735461763142
"305",-0.624403193779879
"306",-0.643961507782749
"307",-0.663773063558541
"308",-0.684300788235314
"309",-0.702575411817078
"310",-0.719203217445828
"311",-0.732621268998847
"312",-0.742676524292235
"313",-0.746759493488844
"314",-0.747618046606644
"315",-0.744227577065174
"316",-0.737489879406502
"317",-0.730392228004881
"318",-0.723126818392439
"319",-0.719567521094932
"320",-0.720573584415333
"321",-0.728438721485876
"322",-0.7415543850288
"323",-0.762487717274824
"324",-0.790771602159775
"325",-0.827932255029222
"326",-0.874728856536885
"327",-0.932721659531888
"328",-1.00180958192252
"329",-1.08344339386087
"330",-1.17684905891849
"331",-1.28134845615917
"332",-1.39742059670686
"333",-1.52112761773181
"334",-1.65281319475139
"335",-1.78764690383397
"336",-1.92874083069808
"337",-2.07078414938454
"338",-2.21744159280982
"339",-2.36287011097653
"340",-2.50805647635902
"341",-2.65028028732154
"342",-2.78978882848887
"343",-2.92314401430596
"344",-3.05349347781409
"345",-3.17611894618821
"346",-3.28908564031726
"347",-3.39494931326498
"348",-3.48701245074364
"349",-3.57235131869764
"350",-3.6449407385614
"351",-3.71191672346651
"352",-3.76795440796965
"353",-3.82057162986045
"354",-3.86450789928137
"355",-3.90256700420057
"356",-3.93345889438777
"357",-3.95850697765196
"358",-3.97614058166153
"359",-3.98921428426559
"360",-3.99376491810655
"361",-0.544566131355936
"362",-0.547088683162788
"363",-0.554248640649823
"364",-0.566340006795278
"365",-0.583197511338761
"366",-0.603154259115638
"367",-0.623527545565145
"368",-0.644106922941966
"369",-0.662721450290812
"370",-0.679042200887806
"371",-0.691833239157239
"372",-0.700394897835403
"373",-0.705588248427791
"374",-0.704273169576653
"375",-0.699158821953348
"376",-0.691273184791821
"377",-0.681070831543772
"378",-0.671342050116623
"379",-0.663906076886696
"380",-0.660822862906132
"381",-0.66345361648779
"382",-0.671605827635891
"383",-0.687595831436504
"384",-0.711574243130625
"385",-0.745092440438652
"386",-0.788831885566443
"387",-0.843084399876932
"388",-0.909173612146639
"389",-0.986474418268311
"390",-1.07596835818096
"391",-1.17709660815739
"392",-1.28880018522863
"393",-1.40985354082958
"394",-1.53802468463736
"395",-1.67112768304201
"396",-1.80878505253711
"397",-1.94920636156847
"398",-2.09390085356742
"399",-2.23854417282998
"400",-2.38218659637501
"401",-2.52305728534228
"402",-2.66063244558476
"403",-2.7970655645617
"404",-2.92640929640775
"405",-3.04980155051121
"406",-3.16570459969433
"407",-3.27117865286361
"408",-3.36684000566418
"409",-3.45317301432801
"410",-3.5294606748779
"411",-3.59719871633574
"412",-3.65633033647793
"413",-3.71080461030818
"414",-3.75707471110492
"415",-3.79618503179409
"416",-3.82790194430276
"417",-3.85271314991098
"418",-3.87308712956234
"419",-3.88452157996525
"420",-3.88835206838685
"421",-0.493955990443938
"422",-0.496533575578253
"423",-0.504022735897952
"424",-0.516341662192944
"425",-0.533464369461477
"426",-0.553894050093072
"427",-0.574932535966342
"428",-0.594912228108768
"429",-0.612770804635019
"430",-0.628308183732816
"431",-0.640014004214831
"432",-0.647569642786529
"433",-0.650634325997562
"434",-0.648003761707058
"435",-0.64141088971365
"436",-0.63085911424735
"437",-0.618910044390332
"438",-0.605982105632593
"439",-0.594365469152449
"440",-0.586263030235833
"441",-0.583412833856996
"442",-0.586479349584161
"443",-0.596368063389003
"444",-0.61520928043097
"445",-0.644513863802802
"446",-0.684509729481096
"447",-0.735101870194772
"448",-0.796830059722943
"449",-0.86963505978238
"450",-0.954571126324432
"451",-1.05080505393959
"452",-1.15894102628375
"453",-1.27673875562844
"454",-1.4021208590944
"455",-1.53305479869869
"456",-1.6683780344007
"457",-1.80789370911639
"458",-1.95013402684599
"459",-2.09277931150928
"460",-2.23506092438183
"461",-2.37517510686737
"462",-2.51284086740708
"463",-2.64809367101662
"464",-2.77781681252382
"465",-2.90205145942231
"466",-3.01783742811564
"467",-3.12670379429832
"468",-3.22547872237007
"469",-3.31421878685477
"470",-3.39361909796606
"471",-3.46467822366284
"472",-3.52842299839142
"473",-3.58495237067605
"474",-3.63361714894936
"475",-3.67517820880733
"476",-3.708649848354
"477",-3.73477304568705
"478",-3.75413557246192
"479",-3.76518351985732
"480",-3.76904223625249
"481",-0.43707163196729
"482",-0.43982840347008
"483",-0.44754186993563
"484",-0.459892554924441
"485",-0.476832613041543
"486",-0.496853971407024
"487",-0.516497356549616
"488",-0.53515751159332
"489",-0.552491383565933
"490",-0.566715202811093
"491",-0.576845929909202
"492",-0.582916635296268
"493",-0.584450726591716
"494",-0.581483160856208
"495",-0.571159145727696
"496",-0.55871331628211
"497",-0.543159466963247
"498",-0.526277795359144
"499",-0.509873427300913
"500",-0.49630614357386
"501",-0.487640047218138
"502",-0.48403803465256
"503",-0.488274886600054
"504",-0.502199919517625
"505",-0.526721545716117
"506",-0.562188802376728
"507",-0.608460331511599
"508",-0.665645514548043
"509",-0.734084626058101
"510",-0.813511162927344
"511",-0.905695032104919
"512",-1.00972128796763
"513",-1.12395781114031
"514",-1.24624180787155
"515",-1.37455023744327
"516",-1.50777279155951
"517",-1.64360201739376
"518",-1.78328327413127
"519",-1.92555184168511
"520",-2.06716518610789
"521",-2.20704013409134
"522",-2.34467274229401
"523",-2.48006771490926
"524",-2.61226867250826
"525",-2.73512050008196
"526",-2.8533225755822
"527",-2.96370076862038
"528",-3.06487580520459
"529",-3.15599544908826
"530",-3.23846567344848
"531",-3.31336346242281
"532",-3.37971154119364
"533",-3.44027081808621
"534",-3.49450149683387
"535",-3.53979914107202
"536",-3.57577435802243
"537",-3.60323836541502
"538",-3.62304137487826
"539",-3.63585419492724
"540",-3.63768542759817
"541",-0.375474396125038
"542",-0.378352448363239
"543",-0.385987111492931
"544",-0.397966877626721
"545",-0.413912538569411
"546",-0.432526392663005
"547",-0.451785223308018
"548",-0.4690521833036
"549",-0.484044598571442
"550",-0.495918336442921
"551",-0.503565479540221
"552",-0.507268824150737
"553",-0.50625299339185
"554",-0.499442490783687
"555",-0.488794323904592
"556",-0.472667433163388
"557",-0.452908123929575
"558",-0.431742575057691
"559",-0.409481727947028
"560",-0.390491520899681
"561",-0.375701627348494
"562",-0.367520737282999
"563",-0.366401200574711
"564",-0.374811506359471
"565",-0.393881228430191
"566",-0.423777079317401
"567",-0.464499953102397
"568",-0.516088641413393
"569",-0.578997621457972
"570",-0.654249209873874
"571",-0.741569224567343
"572",-0.841313002181363
"573",-0.952109471036737
"574",-1.07075179148501
"575",-1.1963235902043
"576",-1.32627664165812
"577",-1.46157879412949
"578",-1.59924534376143
"579",-1.73939521437899
"580",-1.8799061766239
"581",-2.0192636856151
"582",-2.15708186910936
"583",-2.29251437529589
"584",-2.42375069622303
"585",-2.5514684554478
"586",-2.67109616493151
"587",-2.78321562016385
"588",-2.88734475214525
"589",-2.98046527831171
"590",-3.06683574185012
"591",-3.14521865710133
"592",-3.21873144665005
"593",-3.28390978055498
"594",-3.34183113276682
"595",-3.39054111383297
"596",-3.42881042960237
"597",-3.45818703495189
"598",-3.47886252603936
"599",-3.49066637443467
"600",-3.49621334420649
"601",-0.311304790614962
"602",-0.314481786602859
"603",-0.321769780472365
"604",-0.332752881537157
"605",-0.347406811783483
"606",-0.364293282747114
"607",-0.380902171232145
"608",-0.395964678474522
"609",-0.40788046997331
"610",-0.416590129605529
"611",-0.420346286969356
"612",-0.420952380201767
"613",-0.41689594193343
"614",-0.406610358060998
"615",-0.391468359035036
"616",-0.372753125267779
"617",-0.347638716860033
"618",-0.321199927356912
"619",-0.295361579948446
"620",-0.270439401566098
"621",-0.250594764378385
"622",-0.236919889642603
"623",-0.231290184654144
"624",-0.234344721885401
"625",-0.247342095557414
"626",-0.270843337344904
"627",-0.305326974649257
"628",-0.350732712978912
"629",-0.40816595196452
"630",-0.47785588370473
"631",-0.560227544222758
"632",-0.655163700760306
"633",-0.761549096049556
"634",-0.877839256647292
"635",-0.999778141821149
"636",-1.12762498569142
"637",-1.25981059183231
"638",-1.39653986654513
"639",-1.53525796965057
"640",-1.67532982525454
"641",-1.81382298353543
"642",-1.9524339988163
"643",-2.08902297752205
"644",-2.22157908728607
"645",-2.34974646791824
"646",-2.47287585665548
"647",-2.58655433825907
"648",-2.69336933047582
"649",-2.79302078566635
"650",-2.88272030321435
"651",-2.96666850595364
"652",-3.04341321338957
"653",-3.11410733485411
"654",-3.17564076515506
"655",-3.2279967012371
"656",-3.26792236466413
"657",-3.29990640200325
"658",-3.3223630556564
"659",-3.33419994053906
"660",-3.33731625077194
"661",-0.248317105241536
"662",-0.250306571732662
"663",-0.256869502756556
"664",-0.266153510081958
"665",-0.278351526511204
"666",-0.291967324024502
"667",-0.305623851071524
"668",-0.31711346194021
"669",-0.32438953360817
"670",-0.328349682669291
"671",-0.32891487067669
"672",-0.324230369024783
"673",-0.314625642604056
"674",-0.301399942272527
"675",-0.28303297445802
"676",-0.258114476340266
"677",-0.230180882361384
"678",-0.198117351568564
"679",-0.166613040667626
"680",-0.136531399480354
"681",-0.112051991279836
"682",-0.0943853818295149
"683",-0.083556716153846
"684",-0.0807252393314932
"685",-0.0875383899870569
"686",-0.104843136480451
"687",-0.132534176004229
"688",-0.171682615745103
"689",-0.22316744602721
"690",-0.287118537520369
"691",-0.364135105402628
"692",-0.454260461931263
"693",-0.556105944846448
"694",-0.667778397824878
"695",-0.785959764022258
"696",-0.910845707193394
"697",-1.04218680609146
"698",-1.1772382950277
"699",-1.31438297273502
"700",-1.45365122739432
"701",-1.59427206963801
"702",-1.73297766072824
"703",-1.86945807937508
"704",-2.00469901332247
"705",-2.13573879518913
"706",-2.25950381126041
"707",-2.37883871913605
"708",-2.48921189102136
"709",-2.59257259494465
"710",-2.68623985714994
"711",-2.77482131617082
"712",-2.85814675050554
"713",-2.93272269281028
"714",-2.99609291560469
"715",-3.05077240197132
"716",-3.09577240312863
"717",-3.12836067398745
"718",-3.15016530735307
"719",-3.16443979719928
"720",-3.16985102946217
"721",-0.185238394696341
"722",-0.187443367352953
"723",-0.192681501007945
"724",-0.199641140613545
"725",-0.207859452308129
"726",-0.217182873265264
"727",-0.225650160996953
"728",-0.232444022483411
"729",-0.235525407458668
"730",-0.234329854309242
"731",-0.228091384747927
"732",-0.218597609792349
"733",-0.203366731910936
"734",-0.185027337643746
"735",-0.160224383460017
"736",-0.131215204179957
"737",-0.0978230296730949
"738",-0.0613801972235139
"739",-0.0248097831635647
"740",0.00899627485296274
"741",0.0379506145180269
"742",0.0611409958305207
"743",0.076990195304671
"744",0.0849541685720819
"745",0.0840642312660191
"746",0.0733561898475938
"747",0.0520733288296591
"748",0.0189555121662671
"749",-0.026440825155315
"750",-0.0847653664261664
"751",-0.156115884671691
"752",-0.240644626661608
"753",-0.337337854841168
"754",-0.44398817250248
"755",-0.558816094695844
"756",-0.680852707464655
"757",-0.809262779532249
"758",-0.943084607859123
"759",-1.08044167937499
"760",-1.2199731378666
"761",-1.36055320196577
"762",-1.50146065036361
"763",-1.63946258492712
"764",-1.77634993055881
"765",-1.90825987337248
"766",-2.03596697472278
"767",-2.15825613297806
"768",-2.2731803496007
"769",-2.38040996564746
"770",-2.48024362739475
"771",-2.57356008786891
"772",-2.6589522631628
"773",-2.73736960865348
"774",-2.80581296190213
"775",-2.86349842440204
"776",-2.90827099283671
"777",-2.94379648567736
"778",-2.96616974021577
"779",-2.98092546514815
"780",-2.98381167431848
"781",-0.124156990968895
"782",-0.125807909320657
"783",-0.129159684743639
"784",-0.132901610726729
"785",-0.136723669500755
"786",-0.140328423564718
"787",-0.143025454694896
"788",-0.143341329086278
"789",-0.140745026403643
"790",-0.132390350939303
"791",-0.12060889331768
"792",-0.103550833424501
"793",-0.0832104358280907
"794",-0.0569434226412027
"795",-0.0273589493125265
"796",0.00776400592354426
"797",0.0463400683107206
"798",0.0872426653489822
"799",0.128395607939507
"800",0.166076523538769
"801",0.199803859875488
"802",0.227479641207044
"803",0.248929377823842
"804",0.262202182746937
"805",0.267091913956602
"806",0.262344790483043
"807",0.247136439920461
"808",0.220169355136684
"809",0.180174464203998
"810",0.127929108366554
"811",0.0624189183180645
"812",-0.0162234902045421
"813",-0.107186361419322
"814",-0.208676769522334
"815",-0.31946463017235
"816",-0.438268538763163
"817",-0.565206538901551
"818",-0.697623723568754
"819",-0.835121425779404
"820",-0.975034423418728
"821",-1.11775816732454
"822",-1.25962799527035
"823",-1.40055264311452
"824",-1.53785835535733
"825",-1.67299010598212
"826",-1.80327156908211
"827",-1.92914102388199
"828",-2.04813627024628
"829",-2.1588930404137
"830",-2.2635967554438
"831",-2.35954294630919
"832",-2.45010659121278
"833",-2.53026236198686
"834",-2.60265265374357
"835",-2.66072047666809
"836",-2.70983383395799
"837",-2.74501899990631
"838",-2.77092489921486
"839",-2.78399102028212
"840",-2.78974858027493
"841",-0.063299859241635
"842",-0.0637182058792476
"843",-0.0646056408685998
"844",-0.0650294605470567
"845",-0.0642288490932709
"846",-0.0616340294703949
"847",-0.0571499911604038
"848",-0.0504118933929794
"849",-0.0398862325254142
"850",-0.0245684821996388
"851",-0.00507102205039722
"852",0.0187462729540246
"853",0.0468230008947703
"854",0.079985906134691
"855",0.117618224585455
"856",0.157758124709275
"857",0.201684802453983
"858",0.24730337162084
"859",0.292522557117734
"860",0.334600493641534
"861",0.37233387988847
"862",0.404908138763335
"863",0.431265275950128
"864",0.449825997003121
"865",0.459981754568322
"866",0.460946870260833
"867",0.451580519591597
"868",0.430135856209918
"869",0.396184960014366
"870",0.349565614814928
"871",0.290384391905188
"872",0.217738631931453
"873",0.132832922820721
"874",0.036510230654759
"875",-0.0699339183276647
"876",-0.1860891489227
"877",-0.31129239555514
"878",-0.443283968359369
"879",-0.580794320901027
"880",-0.722702796499809
"881",-0.867108613947482
"882",-1.01129137767241
"883",-1.15361507815371
"884",-1.29302405191907
"885",-1.42958414338961
"886",-1.56358080405462
"887",-1.69294816445455
"888",-1.815876593294
"889",-1.93072626173294
"890",-2.03807678640636
"891",-2.13790725746376
"892",-2.23035476799417
"893",-2.31346658383508
"894",-2.38648972264957
"895",-2.44755563504795
"896",-2.49788602360396
"897",-2.53600399197058
"898",-2.56231809330512
"899",-2.57679444930293
"900",-2.58057929611024
"901",0.000615059782066218
"902",0.000780392272469621
"903",0.00232742961052845
"904",0.0056689353713526
"905",0.0117343328931173
"906",0.0209034808541536
"907",0.0332765121155235
"908",0.0485558732545397
"909",0.067588098229142
"910",0.0909925208300714
"911",0.118360353646535
"912",0.149913368706082
"913",0.185889876334402
"914",0.226809911609604
"915",0.27130608058289
"916",0.318923628831455
"917",0.367499431202216
"918",0.417630143412843
"919",0.466877679561852
"920",0.512966306155146
"921",0.554733248329628
"922",0.591620541247493
"923",0.622535313748826
"924",0.645949577597386
"925",0.661147332685693
"926",0.667410707399113
"927",0.663639492322399
"928",0.648005189577102
"929",0.620271420891522
"930",0.579932947964742
"931",0.526068573780768
"932",0.459862571805341
"933",0.380975638162245
"934",0.289596873898231
"935",0.186982513553153
"936",0.0735544183819867
"937",-0.0501286113196313
"938",-0.181950904368237
"939",-0.31997676645392
"940",-0.463579456981678
"941",-0.610017334660844
"942",-0.756304294793454
"943",-0.900608044900505
"944",-1.04237412896244
"945",-1.18173395671409
"946",-1.31786624945406
"947",-1.4509542531244
"948",-1.577662891012
"949",-1.69620996010545
"950",-1.80647605322704
"951",-1.90866505882925
"952",-2.0026113327313
"953",-2.08704022989231
"954",-2.16129018617719
"955",-2.2243591125345
"956",-2.27621387851118
"957",-2.31641421037721
"958",-2.34414396528663
"959",-2.36026891997281
"960",-2.36631420753931
"961",0.0665653488099566
"962",0.0679006061979779
"963",0.0724039358788865
"964",0.080443345071267
"965",0.0920710823520019
"966",0.108239553633388
"967",0.128607120786536
"968",0.152861423018215
"969",0.180899458193649
"970",0.213162052243496
"971",0.249042531907591
"972",0.289028206342951
"973",0.333408111605991
"974",0.382115519353626
"975",0.43422207987733
"976",0.487596441858543
"977",0.542260863887787
"978",0.597205941573049
"979",0.650528977426012
"980",0.70049373588863
"981",0.746322935823327
"982",0.787471575221901
"983",0.822676374603846
"984",0.850455539315215
"985",0.870206563512631
"986",0.881476240865457
"987",0.882838802217429
"988",0.872791018583616
"989",0.851159068571369
"990",0.816349502170045
"991",0.768815526312094
"992",0.708214871788556
"993",0.6346567897455
"994",0.547737310485283
"995",0.448835633642527
"996",0.337715083362436
"997",0.215401277836266
"998",0.0837779692648125
"999",-0.0550798269254802
"1000",-0.200294894267459
"1001",-0.348439381546629
"1002",-0.49637816827567
"1003",-0.64270734075058
"1004",-0.787316101544728
"1005",-0.929665746108259
"1006",-1.0697772251946
"1007",-1.20591708383128
"1008",-1.33556889691222
"1009",-1.45676720845779
"1010",-1.56948504074303
"1011",-1.67334968366416
"1012",-1.76825344585176
"1013",-1.85366018242039
"1014",-1.92929120888289
"1015",-1.99375911049047
"1016",-2.04690306897252
"1017",-2.08819288484698
"1018",-2.11722165589228
"1019",-2.13463512406343
"1020",-2.13917750414591
"1021",0.13569234637532
"1022",0.138606853051359
"1023",0.146534567309971
"1024",0.160412791817493
"1025",0.178006029274304
"1026",0.201471267811097
"1027",0.229470963736009
"1028",0.262795498049776
"1029",0.299527414506986
"1030",0.341020464559403
"1031",0.38619939774453
"1032",0.435017603305096
"1033",0.487854712140281
"1034",0.54456059811622
"1035",0.602788902353011
"1036",0.662894295116587
"1037",0.723668549474902
"1038",0.783833825972739
"1039",0.841487238397224
"1040",0.89555891884596
"1041",0.945732519936408
"1042",0.991150696115007
"1043",1.03033703917124
"1044",1.06239592769869
"1045",1.08651692034652
"1046",1.10220710532362
"1047",1.1082511548308
"1048",1.10335290394216
"1049",1.08685864148785
"1050",1.05865631296971
"1051",1.01635725255472
"1052",0.960474633846638
"1053",0.891864749634742
"1054",0.808607981672586
"1055",0.713253093510867
"1056",0.604067682298623
"1057",0.483474519365262
"1058",0.351649176189188
"1059",0.212458369137893
"1060",0.0663467927964687
"1061",-0.0830072577062501
"1062",-0.232816417924518
"1063",-0.381911988031454
"1064",-0.529661947771165
"1065",-0.675915340256663
"1066",-0.819284368173898
"1067",-0.957817889368475
"1068",-1.08970700540776
"1069",-1.21213471087618
"1070",-1.32670360881038
"1071",-1.43165709322655
"1072",-1.52789028696321
"1073",-1.61393230285482
"1074",-1.69116274585127
"1075",-1.75669805924705
"1076",-1.81080237779179
"1077",-1.853220710069
"1078",-1.88364115195882
"1079",-1.90175483362979
"1080",-1.90944395681016
"1081",0.209914611106551
"1082",0.215837027375619
"1083",0.227633818348616
"1084",0.245490177692422
"1085",0.269673639780694
"1086",0.301014633379255
"1087",0.336662479390555
"1088",0.377069340471137
"1089",0.422957496523165
"1090",0.474328628058665
"1091",0.528636917434039
"1092",0.586224855681212
"1093",0.647162594939074
"1094",0.711198759893659
"1095",0.776523107422039
"1096",0.842866032638062
"1097",0.909764988629447
"1098",0.975324380449273
"1099",1.03776676572589
"1100",1.09663389713902
"1101",1.15138006769854
"1102",1.20112861203134
"1103",1.24454646128791
"1104",1.28075995801325
"1105",1.30879490881418
"1106",1.32859776339937
"1107",1.33891401995692
"1108",1.33937985673608
"1109",1.32816850486621
"1110",1.30437760011772
"1111",1.26741121474434
"1112",1.21464431953633
"1113",1.1495659388142
"1114",1.07127833983621
"1115",0.978292888005869
"1116",0.869846232706077
"1117",0.750475363812543
"1118",0.620460096742765
"1119",0.480961980641269
"1120",0.334160006104759
"1121",0.183906975712667
"1122",0.0318980655395949
"1123",-0.120292699469919
"1124",-0.271477234366166
"1125",-0.420758312846896
"1126",-0.566877929063148
"1127",-0.706310137691358
"1128",-0.838819432167459
"1129",-0.963678501719693
"1130",-1.07873334424808
"1131",-1.18401561053877
"1132",-1.28121343631503
"1133",-1.37021462270248
"1134",-1.44822216220537
"1135",-1.51399631206894
"1136",-1.56952130521144
"1137",-1.61377102068722
"1138",-1.64669853916137
"1139",-1.66631599921672
"1140",-1.67258165670287
"1141",0.295417070813696
"1142",0.300538568331783
"1143",0.31494518915512
"1144",0.33887973476246
"1145",0.368745526310652
"1146",0.405701684504567
"1147",0.448646049530187
"1148",0.498728443063984
"1149",0.553561664219048
"1150",0.612343810765179
"1151",0.675616018433
"1152",0.741513248266394
"1153",0.810078143342742
"1154",0.88035877519192
"1155",0.952181542164951
"1156",1.02510125055116
"1157",1.09780140669632
"1158",1.16881945237544
"1159",1.2362971000234
"1160",1.30055213684332
"1161",1.36074539379602
"1162",1.41556008876075
"1163",1.46288643806229
"1164",1.50304426751432
"1165",1.53558737891928
"1166",1.55883080957466
"1167",1.57324125807758
