"","V1"
"338",6.40746346218053
"339",6.313674280925
"340",6.21848864932722
"341",6.122174943765
"342",6.02579812220199
"343",5.93176371329765
"344",5.84108494099784
"345",5.75523180894033
"346",5.67485735678354
"347",5.59944937702547
"348",5.52897625702556
"349",5.4622922451921
"350",5.39956869634803
"351",5.34126965591774
"352",5.28794448942865
"353",5.239407154033
"354",5.19704655145005
"355",5.16055950828557
"356",5.12996199970914
"357",5.10591840379784
"358",5.08944358822656
"359",5.07978316106381
"360",5.07674725698754
"361",6.52366954302913
"362",6.52827179475464
"363",6.53911391716569
"364",6.55587369549644
"365",6.57836310715105
"366",6.60430520640255
"367",6.63234829027247
"368",6.66163109377879
"369",6.69314024359647
"370",6.72749190991194
"371",6.76582957855428
"372",6.80882729024638
"373",6.8552400435213
"374",6.90450584235886
"375",6.95415791043273
"376",7.00348591503891
"377",7.05162235530086
"378",7.09680551437924
"379",7.13793714870808
"380",7.17497127733334
"381",7.20713362633418
"382",7.23337192816737
"383",7.25300600071932
"384",7.26429332728416
"385",7.26543414170926
"386",7.25554638199298
"387",7.2335672762566
"388",7.20024919010988
"389",7.15388573611606
"390",7.09615779655044
"391",7.02796356616559
"392",6.95094560660677
"393",6.86811395042134
"394",6.78092965470717
"395",6.69039811746743
"396",6.59790026274517
"397",6.5044912893676
"398",6.41040340088594
"399",6.31521976622455
"400",6.21853967212844
"401",6.12080919272703
"402",6.02283599143547
"403",5.92623507528363
"404",5.83375643574919
"405",5.74589590520314
"406",5.66340273561078
"407",5.58690690936178
"408",5.51542811529159
"409",5.44857083277078
"410",5.38608696842505
"411",5.32859660567906
"412",5.27653118184474
"413",5.23000119196588
"414",5.18987241296657
"415",5.15567647747746
"416",5.12737191513772
"417",5.10546823226215
"418",5.09038899706964
"419",5.08246513071158
"420",5.08014764791754
"421",6.54498001595092
"422",6.5476840676866
"423",6.55742731457734
"424",6.57317450215691
"425",6.59454479499279
"426",6.61976001404596
"427",6.64728873624598
"428",6.67696969626662
"429",6.70943192897183
"430",6.74488119665187
"431",6.78451036839108
"432",6.82870115384344
"433",6.87678721638151
"434",6.92762035318701
"435",6.97927618225687
"436",7.03094954770792
"437",7.08150680059736
"438",7.12907812438149
"439",7.17226842871403
"440",7.21072356898288
"441",7.24378281731378
"442",7.27036433076444
"443",7.28920549776099
"444",7.29898249530694
"445",7.29849086208338
"446",7.28681502631474
"447",7.26310002474968
"448",7.22717992002578
"449",7.17848641157833
"450",7.11871597090681
"451",7.04816284728629
"452",6.96922747258612
"453",6.88341788765444
"454",6.79284785699335
"455",6.69937378823883
"456",6.60459544111475
"457",6.50935994540561
"458",6.4139307608929
"459",6.31734014506
"460",6.21926911599957
"461",6.12018318343736
"462",6.02079697512599
"463",5.92274513580132
"464",5.82797183011616
"465",5.73783480125973
"466",5.65365861065845
"467",5.57502064230527
"468",5.50198640677878
"469",5.43451684463066
"470",5.3719274209907
"471",5.31425462407975
"472",5.26248631028246
"473",5.21744362229601
"474",5.17890519294068
"475",5.14653889940485
"476",5.12019488862071
"477",5.09999612913106
"478",5.08675317815712
"479",5.08010686092703
"480",5.07823790855973
"481",6.57037100832322
"482",6.57341084732817
"483",6.58224226828184
"484",6.59670608135622
"485",6.61612295593394
"486",6.63949917640937
"487",6.66669465043518
"488",6.69637084627458
"489",6.7288287089493
"490",6.76513022340879
"491",6.80570378272035
"492",6.85063643904882
"493",6.89959782883871
"494",6.95192614587944
"495",7.00616275762466
"496",7.06013309607658
"497",7.11298198892685
"498",7.16276323964581
"499",7.20796986655473
"500",7.248046114398
"501",7.28207223000286
"502",7.30789676137663
"503",7.32562570475786
"504",7.33449155520009
"505",7.33268785783877
"506",7.31905792487193
"507",7.29311197323807
"508",7.25495092579787
"509",7.20473565244417
"510",7.1413812138754
"511",7.06883844137983
"512",6.98705058518754
"513",6.8983215232771
"514",6.80451140511422
"515",6.70820791685719
"516",6.61150089058037
"517",6.51468916381564
"518",6.41758361237444
"519",6.31966976366855
"520",6.22043593062436
"521",6.1199888732705
"522",6.0193009400238
"523",5.91954016200045
"524",5.82233241306091
"525",5.73059830531887
"526",5.64411596098817
"527",5.56375718818478
"528",5.48925642112271
"529",5.42066228926035
"530",5.35696529150037
"531",5.29822504799255
"532",5.24667471044561
"533",5.20213750530223
"534",5.16423824470477
"535",5.13293515852487
"536",5.10820242596888
"537",5.08958019920911
"538",5.07780751444297
"539",5.07233443217605
"540",5.07067816473739
"541",6.60146418098326
"542",6.60442548159193
"543",6.61212179494152
"544",6.62513165290253
"545",6.64219904015101
"546",6.66366481535956
"547",6.68868435665729
"548",6.71791424906625
"549",6.75056789787705
"550",6.78746734634439
"551",6.82905529341168
"552",6.8749073799345
"553",6.92487870302389
"554",6.9788856874312
"555",7.03439280685514
"556",7.09028877194878
"557",7.14494055927835
"558",7.19651908965939
"559",7.24307379151733
"560",7.2846461961789
"561",7.31918429223589
"562",7.34624636457474
"563",7.3633521423865
"564",7.37088786433192
"565",7.36748351463047
"566",7.35143293815092
"567",7.323012389252
"568",7.28201786175038
"569",7.22806501898455
"570",7.16368315209703
"571",7.08827358070688
"572",7.00360764681401
"573",6.91221405432855
"574",6.81542535859174
"575",6.716654023697
"576",6.6178420327178
"577",6.51955635397774
"578",6.4208695812239
"579",6.32156037586908
"580",6.22114527627097
"581",6.11933706793422
"582",6.01708418875387
"583",5.91579897626201
"584",5.81764898986605
"585",5.723551043498
"586",5.63544819978127
"587",5.55300550796268
"588",5.47623489994164
"589",5.40608156037108
"590",5.34064406194796
"591",5.28078027002504
"592",5.22782371106104
"593",5.18318279355942
"594",5.14556931868518
"595",5.1146967522164
"596",5.09098261914359
"597",5.07371538161586
"598",5.0632938321563
"599",5.05850331997624
"600",5.05767670114614
"601",6.63672507424382
"602",6.63951437043968
"603",6.64597563787592
"604",6.65606676629662
"605",6.67108484015263
"606",6.69008702980645
"607",6.71383858170264
"608",6.74167132653277
"609",6.77428916717859
"610",6.81154950923653
"611",6.85443411065242
"612",6.90132112154248
"613",6.95223194176773
"614",7.00702248183719
"615",7.06342481646568
"616",7.12049596431394
"617",7.17617612324895
"618",7.22875691020853
"619",7.27734753258378
"620",7.31971949795329
"621",7.3556961853335
"622",7.38218303341108
"623",7.39990097627067
"624",7.40636781255287
"625",7.40135066939246
"626",7.38204479981691
"627",7.3513971777779
"628",7.3078329127471
"629",7.25099073205259
"630",7.18336871470708
"631",7.10624616039519
"632",7.0187089374525
"633",6.92463357410256
"634",6.82587821764494
"635",6.72462135553476
"636",6.62339582136982
"637",6.5229158875304
"638",6.42263013727537
"639",6.32196013581306
"640",6.22051457552284
"641",6.11736612200122
"642",6.01374715471233
"643",5.91143054836944
"644",5.81219946477536
"645",5.71701580102599
"646",5.62688972569512
"647",5.54249944085363
"648",5.46354290299883
"649",5.39035218632725
"650",5.32322114572356
"651",5.2614899471826
"652",5.20758079272299
"653",5.16140705017199
"654",5.12304086917719
"655",5.09205100863437
"656",5.06898941202435
"657",5.05264104912544
"658",5.04299020073976
"659",5.03850659639723
"660",5.03720579053831
"661",6.67437470211396
"662",6.67581569379348
"663",6.68100777110882
"664",6.68934389996693
"665",6.7020950744559
"666",6.71892764816483
"667",6.73997004563304
"668",6.76665579650474
"669",6.7995974988329
"670",6.83762324318484
"671",6.88061922601185
"672",6.92860578466264
"673",6.98032477652219
"674",7.03509215814714
"675",7.09169394930525
"676",7.14887466645554
"677",7.2058997558809
"678",7.25925422981544
"679",7.30855825929384
"680",7.35119566269474
"681",7.38769245025273
"682",7.41603849878717
"683",7.43354475462478
"684",7.43757334056332
"685",7.43036645785405
"686",7.41068213981365
"687",7.37657744253009
"688",7.32938833860672
"689",7.27176402973779
"690",7.20258015859868
"691",7.12202608856453
"692",7.0333311724315
"693",6.93639596282548
"694",6.83521750662994
"695",6.73158565067585
"696",6.62793496918021
"697",6.52504412997629
"698",6.42269569451062
"699",6.32063896442034
"700",6.21815663602294
"701",6.11443204814812
"702",6.00980806772576
"703",5.90648910624613
"704",5.80591706565526
"705",5.70925591034171
"706",5.61791586510032
"707",5.53126620308239
"708",5.45027458421317
"709",5.37490733907412
"710",5.30553680485518
"711",5.24185581092873
"712",5.1851282015741
"713",5.13731466674949
"714",5.09794376910088
"715",5.06630867849317
"716",5.04246931677688
"717",5.02641964622908
"718",5.0164369400571
"719",5.01169856342902
"720",5.01069291765004
"721",6.71065879444167
"722",6.71208531311143
"723",6.71596567435335
"724",6.7226124806186
"725",6.73281364724621
"726",6.74756181758574
"727",6.7673549093623
"728",6.79308111654997
"729",6.82507976706862
"730",6.86336880224579
"731",6.9070689694175
"732",6.9552782486161
"733",7.00697013982117
"734",7.06172495954891
"735",7.11765038602072
"736",7.17488884262438
"737",7.23165669300294
"738",7.28530656371335
"739",7.33492520160272
"740",7.37885514692293
"741",7.41572466384084
"742",7.44213579788429
"743",7.45942688170158
"744",7.46411011869386
"745",7.45586777544147
"746",7.43244838345119
"747",7.39728315395429
"748",7.34776170327624
"749",7.28887637171536
"750",7.21685149617576
"751",7.13528064230725
"752",7.04413388301159
"753",6.94548069440106
"754",6.84234650440909
"755",6.73708825875493
"756",6.63130738401312
"757",6.52641117485552
"758",6.42243672246366
"759",6.31914083513296
"760",6.21563588392395
"761",6.11065736314876
"762",6.00501534915011
"763",5.90043812037449
"764",5.79840363648676
"765",5.70073832253872
"766",5.60776218756173
"767",5.51972377341419
"768",5.43670242543288
"769",5.35915956549919
"770",5.28666594570885
"771",5.22036942419185
"772",5.1617723389428
"773",5.11135630768948
"774",5.0694767318928
"775",5.03631032497761
"776",5.01156778112756
"777",4.99447610522614
"778",4.98335442434721
"779",4.97775848152249
"780",4.97578903428992
"781",6.74369808999148
"782",6.744702008362
"783",6.74761311661
"784",6.75286374940052
"785",6.76146538317614
"786",6.77447605558305
"787",6.79257825760879
"788",6.81742171698573
"789",6.84868627123686
"790",6.88693097917469
"791",6.93059426533125
"792",6.97873221561127
"793",7.03012988126468
"794",7.0837857371889
"795",7.13938579346886
"796",7.19592385384986
"797",7.25192075664844
"798",7.3054243591171
"799",7.3545903147128
"800",7.39919291665426
"801",7.4341365901448
"802",7.46190323563764
"803",7.47742095142705
"804",7.48286331970144
"805",7.47189639533573
"806",7.44909672730999
"807",7.41079814721221
"808",7.36161815387314
"809",7.29930207194933
"810",7.22748368933012
"811",7.14377171044142
"812",7.05095238241315
"813",6.95109393650068
"814",6.8466924273459
"815",6.74045358272561
"816",6.63350017300238
"817",6.52736779726692
"818",6.42230690325922
"819",6.31775807553633
"820",6.21258744035629
"821",6.10639017580465
"822",5.99952350214299
"823",5.89365408705352
"824",5.79058652796667
"825",5.69113942511084
"826",5.59680539561566
"827",5.5070222051828
"828",5.42183789421742
"829",5.34155300618941
"830",5.26600863238107
"831",5.19685259944184
"832",5.13468930639333
"833",5.08144336441529
"834",5.03657500703862
"835",5.00140556367617
"836",4.97439746187828
"837",4.95528146845129
"838",4.94258892443319
"839",4.93541745965156
"840",4.93344389743362
"841",6.76972241268644
"842",6.77018883708304
"843",6.77267550056446
"844",6.7775406204568
"845",6.78513635663128
"846",6.79673842851501
"847",6.81359907031442
"848",6.83734748018492
"849",6.86817918085761
"850",6.90587055184482
"851",6.94914320807565
"852",6.99672911933716
"853",7.04713546239568
"854",7.09961337255391
"855",7.15362786270255
"856",7.20937884455732
"857",7.2640241202189
"858",7.31702058007177
"859",7.36580335283661
"860",7.4087011898077
"861",7.44390200823037
"862",7.4708559348807
"863",7.48728310914873
"864",7.49171128261627
"865",7.48134624961934
"866",7.45697604296336
"867",7.41849421875245
"868",7.36729893814369
"869",7.30401771672229
"870",7.22957579538382
"871",7.14622498887589
"872",7.05275909929342
"873",6.95268314838158
"874",6.84799723912063
"875",6.74126890730069
"876",6.63413236135311
"877",6.5273321216841
"878",6.42128113088146
"879",6.3152320313767
"880",6.20833281051819
"881",6.10076575746329
"882",5.99287752733026
"883",5.88609630099722
"884",5.78197424949906
"885",5.68152073517159
"886",5.58517338708147
"887",5.49305556804395
"888",5.40509690363395
"889",5.32151918157163
"890",5.24257030896598
"891",5.16953647455571
"892",5.10387546088501
"893",5.04688313241032
"894",4.99880972275495
"895",4.96039503753212
"896",4.93032619617014
"897",4.90817687327101
"898",4.89333215079665
"899",4.88511548454693
"900",4.88243243046794
"901",6.7841745798033
"902",6.78561896652209
"903",6.78841862323387
"904",6.79365750022189
"905",6.80134391314513
"906",6.81237907346047
"907",6.82844370342221
"908",6.85130940225696
"909",6.88121928715085
"910",6.91781652665971
"911",6.96001559721855
"912",7.0065178803962
"913",7.05567339530107
"914",7.10666273225613
"915",7.15926423475971
"916",7.21211694226005
"917",7.26545780466497
"918",7.31696632861358
"919",7.36456756014098
"920",7.40651423159449
"921",7.44158693704803
"922",7.46869059156613
"923",7.48565338814117
"924",7.49064156468214
"925",7.48139745837616
"926",7.45714740672122
"927",7.41827807468435
"928",7.36612306400541
"929",7.30178533763215
"930",7.22666710127524
"931",7.141279138979
"932",7.04888599924049
"933",6.9494532327756
"934",6.84544009790207
"935",6.7390194186637
"936",6.63187231575144
"937",6.52430998303866
"938",6.41715357476812
"939",6.30986310843744
"940",6.20188463088754
"941",6.09362396671781
"942",5.98524855861744
"943",5.87796438033064
"944",5.77291413003649
"945",5.67090723759399
"946",5.57302524906631
"947",5.47816275536931
"948",5.38699092068206
"949",5.2997404086521
"950",5.2170094580265
"951",5.14000591923457
"952",5.06994825072241
"953",5.00827293353452
"954",4.95565672514935
"955",4.91283865801918
"956",4.87891834224355
"957",4.8531693609321
"958",4.83568398206429
"959",4.82591597870064
"960",4.8230859579713
"961",6.78832925582376
"962",6.7893234968615
"963",6.7924448915761
"964",6.79818838750392
"965",6.80663536868445
"966",6.81794002458428
"967",6.83415053279283
"968",6.85650241692612
"969",6.88550648796375
"970",6.92116445845743
"971",6.96223213603364
"972",7.00740222687761
"973",7.0547630668867
"974",7.10398734911719
"975",7.15399652098219
"976",7.20555704537783
"977",7.25663873070393
"978",7.3060304025251
"979",7.35160957276164
"980",7.39262152214631
"981",7.42742752519509
"982",7.45469623005053
"983",7.47203647693967
"984",7.47822258567971
"985",7.47038784595057
"986",7.44709295281845
"987",7.4084861749921
"988",7.35602049658562
"989",7.29139942879913
"990",7.21493242105073
"991",7.13095889716628
"992",7.03905512224641
"993",6.94054922996071
"994",6.83738779795973
"995",6.7315960077848
"996",6.62432209632003
"997",6.51619766659142
"998",6.40821329486452
"999",6.30031744258251
"1000",6.19199578747909
"1001",6.08356621015114
"1002",5.97502714178605
"1003",5.86764993331814
"1004",5.76219297154436
"1005",5.65901701501875
"1006",5.5587316500956
"1007",5.4610305498999
"1008",5.3665472081284
"1009",5.27567489196263
"1010",5.1889134497882
"1011",5.10756062860119
"1012",5.03267190550129
"1013",4.96566409754985
"1014",4.9075989624123
"1015",4.85943279484898
"1016",4.82090019846777
"1017",4.79137272395699
"1018",4.77090228043877
"1019",4.75901668141374
"1020",4.75542656511935
"1021",6.77847872117485
"1022",6.77938465682814
"1023",6.78318195764766
"1024",6.78898106745939
"1025",6.79862341730887
"1026",6.81089493394116
"1027",6.82815752937449
"1028",6.85004211413253
"1029",6.87885082217031
"1030",6.91365569066524
"1031",6.95359921828047
"1032",6.99715327357844
"1033",7.04244083593543
"1034",7.08888703087526
"1035",7.13808843504471
"1036",7.18725577948141
"1037",7.23586805920368
"1038",7.283396319322
"1039",7.32638295926048
"1040",7.36658910109617
"1041",7.40076753504973
"1042",7.42855284103336
"1043",7.44557652277167
"1044",7.45364947030749
"1045",7.44733167357648
"1046",7.42559109924523
"1047",7.38790666740491
"1048",7.33590487965023
"1049",7.27101421048645
"1050",7.19748570497717
"1051",7.11410937861526
"1052",7.02302069620533
"1053",6.92587798546797
"1054",6.82301885955225
"1055",6.71795944724825
"1056",6.61049611211816
"1057",6.50231835916132
"1058",6.39384522170328
"1059",6.28587823207442
"1060",6.17749509021555
"1061",6.06920889832406
"1062",5.96110642048437
"1063",5.8538511444921
"1064",5.74782720281549
"1065",5.64356031225449
"1066",5.54076637195118
"1067",5.44015721268067
"1068",5.34267232270131
"1069",5.24809199551336
"1070",5.15733148785519
"1071",5.07120054262165
"1072",4.99082631879731
"1073",4.91826684829317
"1074",4.85442168814092
"1075",4.80079922729626
"1076",4.75736112427062
"1077",4.72370549267723
"1078",4.69996809848721
"1079",4.6860133541373
"1080",4.68110431182423
"1081",6.7541995909099
"1082",6.75402309266397
"1083",6.75791130963938
"1084",6.76563511969397
"1085",6.77593539986553
"1086",6.78876863133277
"1087",6.80724898484861
"1088",6.831033025809
"1089",6.85992196316421
"1090",6.89349106955733
"1091",6.93219883789753
"1092",6.97387112726475
"1093",7.01711576094307
"1094",7.06102325855697
"1095",7.10695162484986
"1096",7.15485132245795
"1097",7.20048428657839
"1098",7.24559055808901
"1099",7.28910992913457
"1100",7.32803510679133
"1101",7.36064115385799
"1102",7.38805990818027
"1103",7.40839211806539
"1104",7.41739942180374
"1105",7.41105407942422
"1106",7.39137293720967
"1107",7.35553155091478
"1108",7.3057972677822
"1109",7.24274081703449
"1110",7.17013121232991
"1111",7.08973667637872
"1112",6.9987620259901
"1113",6.90253948762584
"1114",6.80198724412478
"1115",6.6970728552342
"1116",6.58880116462229
"1117",6.48068968268512
"1118",6.3731517980397
"1119",6.26511573726626
"1120",6.15674681523602
"1121",6.04933312510544
"1122",5.94189496176334
"1123",5.83512860768392
"1124",5.72848117880608
"1125",5.62243849381718
"1126",5.51784909321873
"1127",5.4145892459226
"1128",5.31415837463239
"1129",5.21627028107677
"1130",5.1214193755828
"1131",5.03041370080958
"1132",4.94475060960425
"1133",4.8659527009165
"1134",4.79629354151278
"1135",4.73744070694755
"1136",4.68885763302009
"1137",4.65130731917696
"1138",4.62451659223583
"1139",4.6088697518115
"1140",4.60398590538533
"1141",6.71182503682844
"1142",6.71322923521623
"1143",6.71770246320263
"1144",6.7247802248589
"1145",6.7364862950175
"1146",6.75212478431882
"1147",6.77260188064481
"1148",6.79659078960657
"1149",6.82578485896562
"1150",6.85976594295421
"1151",6.89618364258934
"1152",6.93526783967934
"1153",6.97510134718385
"1154",7.01773012940488
"1155",7.06220131835276
"1156",7.10699778949575
"1157",7.1518448094827
"1158",7.19551537904005
"1159",7.23629958485186
"1160",7.27505977390519
"1161",7.30936525178157
"1162",7.33764724014733
"1163",7.35630568360725
"1164",7.36561451553388
"1165",7.36363516656228
"1166",7.34434904459925
"1167",7.31036435507341
"1168",7.26180112131343
"1169",7.20374247913782
"1170",7.13523487004642
"1171",7.05559791844357
"1172",6.96696419277476
"1173",6.87178488069427
"1174",6.77029865635062
"1175",6.66585235110411
"1176",6.55878881007296
"1177",6.45133372523565
"1178",6.34341970244941
"1179",6.23613021043778
"1180",6.12961881040186
"1181",6.02291896415132
"1182",5.91630054629679
"1183",5.8094323241841
"1184",5.7028806710298
"1185",5.59597451538508
"1186",5.48926388558044
"1187",5.38390451705958
"1188",5.28057628259507
"1189",5.17891954898092
"1190",5.0802392323826
"1191",4.98459999734911
"1192",4.89349746938827
"1193",4.80956256718159
"1194",4.73448852098287
"1195",4.6694394640612
"1196",4.61641579016907
"1197",4.57539514367022
"1198",4.54677862134978
"1199",4.52914895624262
"1200",4.52295248246332
"1201",6.65266269518548
"1202",6.65538538051427
"1203",6.65966125496168
"1204",6.66891291757023
"1205",6.68116457157824
"1206",6.69947502942624
"1207",6.72097221868366
"1208",6.74773678594731
"1209",6.77668923199203
"1210",6.80873755033243
"1211",6.84354585268054
"1212",6.88097888911647
"1213",6.91871857296852
"1214",6.95943993574395
"1215",7.00147939052993
"1216",7.04431295610505
"1217",7.08878292378229
"1218",7.13076543441512
"1219",7.17260616459303
"1220",7.21003287997104
"1221",7.24529949125783
"1222",7.27249153847723
"1223",7.29400085242609
"1224",7.30349173416678
"1225",7.3009000564655
"1226",7.28398332667458
"1227",7.25318069489206
"1228",7.20726806508275
"1229",7.15253090249891
"1230",7.08688000748397
"1231",7.00995666173911
"1232",6.92475439203667
"1233",6.82965292003784
"1234",6.73027237892296
"1235",6.62484996954975
"1236",6.5186090193802
"1237",6.41112412498046
"1238",6.30548112678692
"1239",6.19923250389013
"1240",6.09358709006637
"1241",5.98822475059604
"1242",5.8830303925326
"1243",5.7763529725932
"1244",5.66966798059235
"1245",5.56193443907923
"1246",5.45383839974512
"1247",5.34676494137882
"1248",5.24030021178427
"1249",5.13571701710629
"1250",5.03288886924275
