"","V1"
"121",3.17156406070597
"122",3.1769443808552
"123",3.19182631371049
"124",3.21565761233162
"125",3.24615302942256
"126",3.28306161139283
"127",3.3247138137913
"128",3.37040065229443
"129",3.41973228141787
"130",3.47257072044049
"131",3.52861704058575
"132",3.58830921032747
"133",3.65100538862655
"134",3.71537466120389
"135",3.77984274825987
"136",3.84377090806253
"137",3.90687094176486
"138",3.96901191406765
"139",4.03089032736304
"140",4.09166945826418
"141",4.15261533787693
"142",4.21315520491979
"143",4.27429991333036
"144",4.33450336467143
"145",4.3941774857803
"146",4.45174050372975
"147",4.5062632659997
"148",4.5574247119378
"149",4.60474991317782
"150",4.64643765625129
"151",4.68263417759493
"152",4.71267366632223
"153",4.73679330031512
"154",4.75602928660038
"155",4.76855727313221
"156",4.77452577485813
"157",4.7735957227414
"158",4.76606716186223
"159",4.75089178177827
"160",4.72824790478971
"161",4.69710380209554
"162",4.65676406435648
"163",4.60633679635639
"164",4.54539768434943
"165",4.47479914930434
"166",4.39603929474824
"167",4.31020172880009
"168",4.21858311580297
"169",4.12379209951118
"170",4.0260808812187
"171",3.92848493448623
"172",3.83224773081508
"173",3.74136936734374
"174",3.6549100125834
"175",3.57668742874038
"176",3.50700532717764
"177",3.4481898195512
"178",3.40309005788028
"179",3.37550118265869
"180",3.3632264445079
"181",3.16579485857491
"182",3.17159353104063
"183",3.1862584158387
"184",3.20941807031907
"185",3.24050872254748
"186",3.27852032011243
"187",3.32099388410447
"188",3.36759187655629
"189",3.41788369705696
"190",3.47177259196038
"191",3.52868894728126
"192",3.58906702752242
"193",3.65247245083494
"194",3.71823588937121
"195",3.78479053166776
"196",3.85127652361975
"197",3.91758386531194
"198",3.98264046157967
"199",4.04651034281855
"200",4.10999939846567
"201",4.17389665508909
"202",4.2367033632335
"203",4.29819093245048
"204",4.35927633316055
"205",4.41955700226994
"206",4.47687735580573
"207",4.53145138786122
"208",4.58298941601807
"209",4.63125410100394
"210",4.67426823079496
"211",4.71107312471623
"212",4.74222734096701
"213",4.76726233364152
"214",4.78616189635875
"215",4.79895922762473
"216",4.80549959586641
"217",4.80500487317925
"218",4.79705853953967
"219",4.78201337331227
"220",4.75897019992976
"221",4.72677812392429
"222",4.6851517059541
"223",4.63374657261805
"224",4.57201495933311
"225",4.50059290945914
"226",4.42087290060374
"227",4.33467300230123
"228",4.24321658070193
"229",4.14782886748039
"230",4.05088957594523
"231",3.95523941167792
"232",3.86063084466402
"233",3.76934413486455
"234",3.68483130118121
"235",3.60949017527408
"236",3.54140787325346
"237",3.48461630806171
"238",3.44082423709919
"239",3.41505695933669
"240",3.40741187031106
"241",3.15897123751714
"242",3.16385334250681
"243",3.17831198880493
"244",3.20246480130719
"245",3.23383226877291
"246",3.27222181439554
"247",3.31564066485649
"248",3.36390500714633
"249",3.41556926467246
"250",3.4704228183572
"251",3.52885612052412
"252",3.59075498998928
"253",3.65598234076811
"254",3.72332252227089
"255",3.79220900621148
"256",3.86238950047788
"257",3.9323046115368
"258",4.00104938457852
"259",4.06922135659602
"260",4.13620453489347
"261",4.20251093890135
"262",4.2678193358511
"263",4.33212066829678
"264",4.39465795730373
"265",4.45478087339081
"266",4.51290585631025
"267",4.56801257158583
"268",4.6204868080771
"269",4.66875434580078
"270",4.71231454766383
"271",4.75042692047461
"272",4.78234506106281
"273",4.80817105810217
"274",4.8278653579495
"275",4.84083262599917
"276",4.84716982003877
"277",4.84681461876325
"278",4.83901097257278
"279",4.82359861565574
"280",4.79978133722377
"281",4.76667162532911
"282",4.72375881742564
"283",4.67098478885928
"284",4.60848476326706
"285",4.53632533738291
"286",4.45603105988728
"287",4.36901157925766
"288",4.27734836986915
"289",4.18301240666137
"290",4.08676884466909
"291",3.99134682234852
"292",3.89818962934448
"293",3.81074820480858
"294",3.72896890573361
"295",3.65369971575632
"296",3.58937929516091
"297",3.53582498812583
"298",3.49634633667816
"299",3.46954223178692
"300",3.45874390414499
"301",3.15112153182675
"302",3.15530979135111
"303",3.17058204092263
"304",3.19430397826614
"305",3.22703719401308
"306",3.26590546845429
"307",3.31082111307853
"308",3.35966240732913
"309",3.41286826637682
"310",3.46955477674464
"311",3.52994880874895
"312",3.59392139097171
"313",3.66176165270329
"314",3.73180809988496
"315",3.80417371871729
"316",3.87805419818176
"317",3.95185882559163
"318",4.02561105504438
"319",4.09789204632513
"320",4.16936193795855
"321",4.23889756092223
"322",4.30769417048036
"323",4.37402401677771
"324",4.43869640705838
"325",4.50057267145395
"326",4.55930833870368
"327",4.61493446483672
"328",4.66799711801872
"329",4.71672394767023
"330",4.76071218247143
"331",4.79938512096235
"332",4.83195087346183
"333",4.85868813317173
"334",4.87888444606538
"335",4.89255842728705
"336",4.89900417004337
"337",4.89835131915859
"338",4.88994491597496
"339",4.87392647254455
"340",4.84936293212385
"341",4.81510352778577
"342",4.77076881619827
"343",4.71654181781244
"344",4.65316621201684
"345",4.58064494904264
"346",4.50025796887213
"347",4.4131973515487
"348",4.32223759332154
"349",4.22767892689371
"350",4.1327423216279
"351",4.03793704649971
"352",3.94793795713445
"353",3.8611502108353
"354",3.78281717798876
"355",3.71205296109288
"356",3.65063594302417
"357",3.59952959886315
"358",3.56319610290893
"359",3.53880650196264
"360",3.53047019102103
"361",3.14115449421411
"362",3.14683572455021
"363",3.16242421036537
"364",3.18744069657937
"365",3.22084584272016
"366",3.26105367739343
"367",3.30704128107827
"368",3.35720827207692
"369",3.41193417967398
"370",3.47073145541334
"371",3.53334257467295
"372",3.60023246710453
"373",3.67027891680282
"374",3.74407750614695
"375",3.82037922714784
"376",3.8981298703795
"377",3.97688472847203
"378",4.05555895206954
"379",4.13305235699099
"380",4.20891142280087
"381",4.28279626671018
"382",4.3548753040013
"383",4.42440377286893
"384",4.49130267445648
"385",4.554971975491
"386",4.61498690916849
"387",4.67184082746991
"388",4.7246591644677
"389",4.77358194875181
"390",4.81770683183774
"391",4.85674323365075
"392",4.89014989640659
"393",4.91758584464008
"394",4.93861787865998
"395",4.95271647215587
"396",4.9592405390669
"397",4.95794257509107
"398",4.9488638922791
"399",4.93183729690271
"400",4.90593102480891
"401",4.87009205950561
"402",4.82423561634579
"403",4.76925649301017
"404",4.70491204566537
"405",4.63226938095355
"406",4.55215643519512
"407",4.465939409595
"408",4.37548533650573
"409",4.28215219671713
"410",4.18801814339339
"411",4.09549175621253
"412",4.00740500518615
"413",3.92369425029246
"414",3.84839478519856
"415",3.78135972084904
"416",3.72365570461411
"417",3.67701398807712
"418",3.64080993844532
"419",3.62005790104252
"420",3.61298984313768
"421",3.13514864822013
"422",3.13968275320429
"423",3.15539769178863
"424",3.18120401328133
"425",3.2156748082377
"426",3.25725052893216
"427",3.30443255067489
"428",3.3565245414352
"429",3.41362144277122
"430",3.47469261217447
"431",3.53977077588842
"432",3.60944718003542
"433",3.68320352160369
"434",3.76089262709809
"435",3.84129101605722
"436",3.92377438701832
"437",4.00714465367384
"438",4.09091049054606
"439",4.17358361067955
"440",4.25426473610975
"441",4.33251941467714
"442",4.40814309908902
"443",4.48097624150198
"444",4.55065733269301
"445",4.61638245325344
"446",4.67803800116567
"447",4.735916140407
"448",4.78927455260184
"449",4.83808019618054
"450",4.88233885737642
"451",4.92191378749234
"452",4.95596937825021
"453",4.98413613523215
"454",5.005845864585
"455",5.0202988184038
"456",5.0267573769906
"457",5.02486521270717
"458",5.01477557180673
"459",4.99608765302684
"460",4.96831592310471
"461",4.93070372337194
"462",4.88341434190997
"463",4.82736155355112
"464",4.76270436417703
"465",4.69051000434569
"466",4.61153310697961
"467",4.52675446573647
"468",4.43766388792863
"469",4.34594106754296
"470",4.25362849642989
"471",4.16290112109464
"472",4.07602065394048
"473",3.99558477523292
"474",3.92367506734196
"475",3.85994754885345
"476",3.8055558845612
"477",3.76177627046883
"478",3.72952760580373
"479",3.71054705400003
"480",3.70384740278719
"481",3.12942679046666
"482",3.13468822822077
"483",3.15077798397106
"484",3.17719730288037
"485",3.21246949235903
"486",3.25520169733935
"487",3.30491992503585
"488",3.35938117465414
"489",3.41860041526567
"490",3.48240114757445
"491",3.55041087328131
"492",3.62321170401732
"493",3.70058822332161
"494",3.7816446861471
"495",3.86697384055334
"496",3.95382960482703
"497",4.04236441555342
"498",4.13126290652383
"499",4.21879738356164
"500",4.3041360574285
"501",4.3867451874896
"502",4.46614368510146
"503",4.54233659614844
"504",4.61491635177457
"505",4.68297679479915
"506",4.7463298160571
"507",4.80523009557768
"508",4.85941002550562
"509",4.90858397336869
"510",4.95324463944603
"511",4.99341237871511
"512",5.02815241990685
"513",5.05708787461775
"514",5.07924810141293
"515",5.0938749247897
"516",5.10009976600338
"517",5.09702640033263
"518",5.0856264279729
"519",5.06551129161965
"520",5.03594225234182
"521",4.99654763873767
"522",4.94795839030879
"523",4.89110263449805
"524",4.82678105217836
"525",4.75521269843157
"526",4.67741990494279
"527",4.59421666131852
"528",4.50688350652227
"529",4.41716745265739
"530",4.32704881177408
"531",4.23860120291026
"532",4.15519139443018
"533",4.07763017211607
"534",4.00720179078854
"535",3.94610428757038
"536",3.89473817561293
"537",3.85375015728891
"538",3.8237581307445
"539",3.80486661328998
"540",3.80052585357653
"541",3.12754956019895
"542",3.1332162798657
"543",3.1490047879725
"544",3.17632503273301
"545",3.21202679965556
"546",3.25639633060331
"547",3.30727156408347
"548",3.3647112373822
"549",3.42718432575258
"550",3.49401316438933
"551",3.56551864578544
"552",3.64179152272188
"553",3.72303165253999
"554",3.80873483541737
"555",3.89712665549464
"556",3.9886190191918
"557",4.0818163484157
"558",4.17535859830446
"559",4.26764032208434
"560",4.35740140454004
"561",4.44427437206291
"562",4.52751207242245
"563",4.60704598261897
"564",4.68227092957863
"565",4.75267456485018
"566",4.81778921501852
"567",4.8779888053338
"568",4.93318463442777
"569",4.98332950080519
"570",5.02887359692235
"571",5.06959626764348
"572",5.10486923574704
"573",5.13446533554673
"574",5.15657398949661
"575",5.17111023216916
"576",5.17686163805668
"577",5.17385933304501
"578",5.16130898409215
"579",5.13935212608284
"580",5.10794507589163
"581",5.06694608374911
"582",5.01744444400082
"583",4.96047475848869
"584",4.8965668532577
"585",4.82593994047578
"586",4.7494320695286
"587",4.66786451365202
"588",4.58220060181032
"589",4.49457628797866
"590",4.40668133063054
"591",4.32116242038675
"592",4.23913228688425
"593",4.16394730481007
"594",4.09626551143759
"595",4.03777116855995
"596",3.98918750947782
"597",3.95066866788073
"598",3.92257273466218
"599",3.90574814835387
"600",3.89915329219142
"601",3.12982342700398
"602",3.13654827904742
"603",3.15263392081049
"604",3.17826249098559
"605",3.21552470693491
"606",3.26107939069061
"607",3.31536995237361
"608",3.37500263704506
"609",3.440312534624
"610",3.50974643427708
"611",3.58491776225451
"612",3.66468404403468
"613",3.74978954346094
"614",3.83965998552432
"615",3.93272441461488
"616",4.02795479625046
"617",4.12530274367703
"618",4.22295080901689
"619",4.31947050122983
"620",4.41341652839222
"621",4.50430878627039
"622",4.59083208648196
"623",4.67338260952323
"624",4.75095914942317
"625",4.8236060942637
"626",4.89045302959491
"627",4.95254448664073
"628",5.00934614235804
"629",5.06073375405048
"630",5.10731929870024
"631",5.14903922421501
"632",5.18471511641046
"633",5.21451904836174
"634",5.23705915215538
"635",5.25088225340038
"636",5.25667377119946
"637",5.2528829382592
"638",5.23983496946799
"639",5.21636683779988
"640",5.18376650762907
"641",5.14155092206116
"642",5.09184789267629
"643",5.03514364473044
"644",4.97156705168977
"645",4.90169134558689
"646",4.82658908076228
"647",4.74640518537768
"648",4.66246293913228
"649",4.57631758675874
"650",4.49070143246649
"651",4.40728424489229
"652",4.32855122087253
"653",4.25507354962691
"654",4.18952623723314
"655",4.13268661089461
"656",4.08644643786298
"657",4.04942759481757
"658",4.02261621592047
"659",4.00691677422394
"660",4.00192216653013
"661",3.13907609709774
"662",3.14318880605995
"663",3.15952847850338
"664",3.1861553622408
"665",3.22502111363552
"666",3.27234379956765
"667",3.32747533016235
"668",3.39008593830726
"669",3.4586956060141
"670",3.53082951051088
"671",3.60769940798287
"672",3.69142130174663
"673",3.78089931229799
"674",3.87431067319874
"675",3.97135811687662
"676",4.07096429919272
"677",4.17159417738586
"678",4.27323466396191
"679",4.37385467962113
"680",4.47116552630973
"681",4.56527403313201
"682",4.65515819904637
"683",4.74011386082871
"684",4.81951149835097
"685",4.89421073379684
"686",4.96370999311572
"687",5.02755026177543
"688",5.08583780602875
"689",5.13949960369883
"690",5.18772349599368
"691",5.23015726689143
"692",5.26709601851195
"693",5.29703393573846
"694",5.31906019132827
"695",5.33179326016526
"696",5.33706693955349
"697",5.33399450264645
"698",5.32030238343797
"699",5.29532496049625
"700",5.26190933168713
"701",5.21994017320413
"702",5.16982127022324
"703",5.11287259286314
"704",5.05008236450303
"705",4.98122796813076
"706",4.90689187909038
"707",4.82810606935836
"708",4.74573028021441
"709",4.66148187875846
"710",4.57805754208799
"711",4.49712106270261
"712",4.41990902590288
"713",4.3486732608889
"714",4.28534558464692
"715",4.23010350341636
"716",4.18375810996458
"717",4.14833906147602
"718",4.1232497043372
"719",4.10755592247813
"720",4.10184734773989
"721",3.14956253865759
"722",3.15477106802977
"723",3.17144957207485
"724",3.19952778286772
"725",3.23845551026195
"726",3.28743482303124
"727",3.34575500401166
"728",3.41037530833641
"729",3.48048908591261
"730",3.554927435487
"731",3.63529100543843
"732",3.72142203464353
"733",3.81437859997273
"734",3.91154674118192
"735",4.01272492094981
"736",4.11572966728989
"737",4.22007329167201
"738",4.32522170805492
"739",4.42902953084733
"740",4.52951493016901
"741",4.62634527516186
"742",4.71787887249949
"743",4.80518895453727
"744",4.88745595010048
"745",4.96452280631905
"746",5.03557700054958
"747",5.10196509680365
"748",5.16224930641709
"749",5.21835741475589
"750",5.26796052399671
"751",5.31216337800511
"752",5.34971098190549
"753",5.37972552026503
"754",5.40114390355413
"755",5.41386551228108
"756",5.41862453017416
"757",5.41391053069632
"758",5.40012907702286
"759",5.3757452326621
"760",5.342059610563
"761",5.29901028560298
"762",5.24918280390756
"763",5.19227378181969
"764",5.1303521486881
"765",5.06214630578518
"766",4.98925528318344
"767",4.91183130444621
"768",4.8311547898281
"769",4.74888997276787
"770",4.66711120636503
"771",4.58816327796982
"772",4.51342055191172
"773",4.44382526565428
"774",4.38118223092423
"775",4.32686867921745
"776",4.28173935028836
"777",4.2459922246864
"778",4.22144268309919
"779",4.20631172797612
"780",4.20179231416721
"781",3.16366590203149
"782",3.16954583959395
"783",3.18732238099958
"784",3.21704144117151
"785",3.25658884760911
"786",3.3079087896128
"787",3.36669469333921
"788",3.43372937085228
"789",3.50553370159224
"790",3.58292754936619
"791",3.66497899294622
"792",3.75450257222888
"793",3.84952590114319
"794",3.95052915778905
"795",4.05484317857258
"796",4.16153083408236
"797",4.26923330003013
"798",4.37713095057397
"799",4.48327902407623
"800",4.58655359503165
"801",4.68489565758147
"802",4.77910438443586
"803",4.86778476425295
"804",4.95261033756607
"805",5.03137336538406
"806",5.10577992090088
"807",5.17395636568866
"808",5.23749594849709
"809",5.29499625752443
"810",5.34728602316355
"811",5.39275659825551
"812",5.43096554960032
"813",5.461017708766
"814",5.48199945178479
"815",5.49513074788258
"816",5.49850574408172
"817",5.49404655488713
"818",5.47890182376164
"819",5.45507758783792
"820",5.42037234645254
"821",5.37793647272405
"822",5.32740910621707
"823",5.27190445628144
"824",5.21053641514896
"825",5.14422622316375
"826",5.07253787195656
"827",4.99642604509661
"828",4.91735562202387
"829",4.83692612182989
"830",4.75693150613358
"831",4.67976348543926
"832",4.60604125409064
"833",4.53801537093412
"834",4.47620685711273
"835",4.42289501707591
"836",4.37717821671361
"837",4.34179540824638
"838",4.31640011092012
"839",4.30195171013328
"840",4.2967230107278
"841",3.17972758662062
"842",3.18662549109513
"843",3.20542704859946
"844",3.23620521379013
"845",3.27810930539701
"846",3.33027858344038
"847",3.39088171791238
"848",3.45904229142246
"849",3.53295799917783
"850",3.61219919918631
"851",3.69714680799184
"852",3.78889163254298
"853",3.88691592576951
"854",3.99048160851638
"855",4.09778127394419
"856",4.20717939282108
"857",4.31752879047651
"858",4.42768408464814
"859",4.53600781979125
"860",4.64082207858582
"861",4.74101596544537
"862",4.83667680887921
"863",4.92762589151807
"864",5.0141021139237
"865",5.09570889632317
"866",5.17250053491945
"867",5.24372864493229
"868",5.30953293863637
"869",5.36950196689546
"870",5.42275082244015
"871",5.47022615496185
"872",5.50901653385408
"873",5.53933969179509
"874",5.5605252922503
"875",5.57289525629677
"876",5.57637538446646
"877",5.57099526173142
"878",5.55578121347154
"879",5.53100391385837
"880",5.496513714608
"881",5.4535501649108
"882",5.40394544094641
"883",5.34929739352332
"884",5.28953417662848
"885",5.22443030066322
"886",5.15496839781308
"887",5.08038234318708
"888",5.00284644041249
"889",4.92383728760949
"890",4.84528411252298
"891",4.76937272905833
"892",4.69697988728182
"893",4.62978855377362
"894",4.5688114226911
"895",4.51537029751373
"896",4.46981724131281
"897",4.43361545185405
"898",4.40784161158622
"899",4.39264412722725
"900",4.3878398691698
"901",3.20034204827232
"902",3.20594176981337
"903",3.22511132198857
"904",3.25697342401172
"905",3.30036679510374
"906",3.3539395306608
"907",3.41617807695517
"908",3.48592044166447
"909",3.56182249286867
"910",3.64327351692185
"911",3.73062679195795
"912",3.82445621038502
"913",3.92474570372392
"914",4.03059114139038
"915",4.14015832784362
"916",4.25188652338271
"917",4.36409719238215
"918",4.4758264038238
"919",4.58585559922931
"920",4.69234368275966
"921",4.79412965996567
"922",4.89129970870137
"923",4.98416513116416
"924",5.07267429851614
"925",5.15667329205083
"926",5.2357725900883
"927",5.30966136921406
"928",5.37786013664519
"929",5.43994622149648
"930",5.49490570838308
"931",5.54172044969204
"932",5.58182525378791
"933",5.61266096876918
"934",5.63393357007252
"935",5.64605622057084
"936",5.64928234860991
"937",5.64352992223636
"938",5.62812094671425
"939",5.60315718003305
"940",5.56886420444707
"941",5.5261284017221
"942",5.47703046312068
"943",5.42319076981678
"944",5.3648306355873
"945",5.30177333612326
"946",5.23325097789256
"947",5.1611792831402
"948",5.08553112408794
"949",5.00791105000342
"950",4.93043285255327
"951",4.85540807057398
"952",4.78411912707773
"953",4.71760118504711
"954",4.65687260544862
"955",4.60333027440495
"956",4.55788758050734
"957",4.52117784494279
"958",4.49432538213855
"959",4.47815615394586
"960",4.47263659828274
"961",3.21936690375065
"962",3.22613714465989
"963",3.24608262477369
"964",3.27907896482719
"965",3.3235374657492
"966",3.37833540450027
"967",3.44220050873387
"968",3.513843882173
"969",3.5918177614846
"970",3.67531504217696
"971",3.76478742860245
"972",3.86071607953453
"973",3.96288851337292
"974",4.07037955164576
"975",4.18172616903676
"976",4.2951491848071
"977",4.40881537002796
"978",4.52186538261041
"979",4.63309844913831
"980",4.7411537576974
"981",4.8445063935633
"982",4.94328800567836
"983",5.03778025028824
"984",5.12834946265966
"985",5.21432771844381
"986",5.29538828134446
"987",5.37120794425264
"988",5.44147620141426
"989",5.50508183525713
"990",5.56009238666106
"991",5.60858908074467
"992",5.64887787192069
"993",5.67980766099547
"994",5.70086197638581
"995",5.71301625209736
"996",5.71610516221842
"997",5.71018558501469
"998",5.69454321300427
"999",5.66966161331174
"1000",5.63550115919953
"1001",5.5932484907959
"1002",5.5447787069475
"1003",5.49136699457252
"1004",5.433977890775
"1005",5.37160692086476
"1006",5.30583566913563
"1007",5.23580853002892
"1008",5.16185712565694
"1009",5.08538545074536
"1010",5.00906073809597
"1011",4.93509305671332
"1012",4.86475225007377
"1013",4.79872202957041
"1014",4.73816219426037
"1015",4.68486374495908
"1016",4.63966504482401
"1017",4.60269214811371
"1018",4.57530408890729
"1019",4.55835619988968
"1020",4.55298538612345
"1021",3.23970142045321
"1022",3.24687915406804
"1023",3.26711591848851
"1024",3.30112413796059
"1025",3.34611932714383
"1026",3.40199990228357
"1027",3.46733968721513
"1028",3.54104382755727
"1029",3.62095694612979
"1030",3.70675060692937
"1031",3.79850706177945
"1032",3.89646176134324
"1033",4.00020253164369
"1034",4.10884392421122
"1035",4.22103522401351
"1036",4.33556384966538
"1037",4.45027347590278
"1038",4.56451722529387
"1039",4.67663798621194
"1040",4.78635206779912
"1041",4.89130710106951
"1042",4.99193741249865
"1043",5.08739005209905
"1044",5.1796545000022
"1045",5.26721508827915
"1046",5.34994588556401
"1047",5.42728049121372
"1048",5.49884846059441
"1049",5.56262987058133
"1050",5.6200861424499
"1051",5.66882829363315
"1052",5.7087797214501
"1053",5.73977790607079
"1054",5.76000256171158
"1055",5.77275606742972
"1056",5.77556499899171
"1057",5.77001375721182
"1058",5.75366881090548
"1059",5.72941267526358
"1060",5.6955072796124
"1061",5.65380326715858
"1062",5.60558318994675
"1063",5.55234775727304
"1064",5.49482432079186
"1065",5.43483291451284
"1066",5.37043654482264
"1067",5.30197725048086
"1068",5.22976267278701
"1069",5.15406161973207
"1070",5.0791928926267
"1071",5.00597749475703
"1072",4.93651714166945
"1073",4.87079690896395
"1074",4.81085216050647
"1075",4.75798635251302
"1076",4.71302986183085
"1077",4.67620924634632
"1078",4.64869206673667
"1079",4.63151452364117
"1080",4.62536930454126
"1081",3.25790727152274
"1082",3.26572865499982
"1083",3.28638689055482
"1084",3.31981312065925
"1085",3.36573266853451
"1086",3.42334814641847
"1087",3.4904385533358
"1088",3.56544877682557
"1089",3.64744401278509
"1090",3.73573475562
"1091",3.82993701655839
"1092",3.92980523504509
"1093",4.03499142386555
"1094",4.144541028658
"1095",4.25725736114525
"1096",4.37232207629333
"1097",4.487198834583
"1098",4.60206921187915
"1099",4.7161199132543
"1100",4.82692675650647
"1101",4.93252550396592
"1102",5.03446564684853
"1103",5.1323272943469
"1104",5.22556889669658
"1105",5.31388847161346
"1106",5.39812663407663
"1107",5.4766570829204
"1108",5.54952716900446
"1109",5.61410655300529
"1110",5.67123199528435
"1111",5.72111761544437
"1112",5.75944504610344
"1113",5.78985315004185
"1114",5.8121284794282
"1115",5.82456492577979
"1116",5.82606727020877
"1117",5.82014754584011
"1118",5.80601632469984
"1119",5.78181205089791
"1120",5.74710003502905
"1121",5.70602167211695
"1122",5.65814562860262
"1123",5.60557597911593
"1124",5.54842788458607
"1125",5.48841391090486
"1126",5.42595873706865
"1127",5.3580407491507
"1128",5.2871712930181
"1129",5.21409787751288
"1130",5.13967589457859
"1131",5.06637646080577
"1132",4.9975488907746
"1133",4.93331896714409
"1134",4.87404739646204
"1135",4.82150634091243
"1136",4.77697016997468
"1137",4.74053720807739
"1138",4.71313605262618
"1139",4.69595353749627
"1140",4.69016555545236
"1141",3.2721866309293
"1142",3.27913624245847
"1143",3.30007994586011
"1144",3.3349510630253
"1145",3.38179129506399
"1146",3.44025426427841
"1147",3.50887182361383
"1148",3.58589756063213
"1149",3.66991557787907
"1150",3.76042532592792
"1151",3.85690692429274
"1152",3.95867132266329
"1153",4.06500730896759
"1154",4.17540022800605
"1155",4.28882742577047
"1156",4.40381403847937
"1157",4.51937437146309
"1158",4.63502439552542
"1159",4.74880799974846
"1160",4.86041043131185
"1161",4.96797952161036
"1162",5.07135595309114
"1163",5.16936618848749
"1164",5.2638693555042
"1165",5.35476190727156
"1166",5.43963015750217
"1167",5.51873318122927
"1168",5.59108385714057
"1169",5.65734824816806
"1170",5.71549190141723
"1171",5.76355773112317
"1172",5.80267009522155
"1173",5.83303602609049
"1174",5.85311193490248
"1175",5.86563863134692
"1176",5.8686893841041
"1177",5.86303840707133
"1178",5.84716603509443
"1179",5.82311445447908
"1180",5.79096054764227
"1181",5.74913537397058
"1182",5.70129131541044
"1183",5.64841326779596
"1184",5.59300968143097
"1185",5.53438465043408
"1186",5.47168971520221
"1187",5.40556977674035
"1188",5.3361112871956
"1189",5.26275771406706
"1190",5.18897307984671
"1191",5.11663765676018
"1192",5.04836083975104
"1193",4.98422311047331
"1194",4.92609526166762
"1195",4.8749726701597
"1196",4.83089505423841
"1197",4.7949937647605
"1198",4.7680115150252
"1199",4.75115351798783
"1200",4.74529194242251
"1201",3.28035843311337
"1202",3.28691873307202
"1203",3.30868138794057
"1204",3.34365509032927
"1205",3.39214630571563
"1206",3.45179761284882
"1207",3.52189409975564
"1208",3.60041622023503
"1209",3.68638731165533
"1210",3.77909258546761
"1211",3.8776812040519
"1212",3.98137020044393
"1213",4.08888119857019
"1214",4.20016147712661
"1215",4.31366898081547
"1216",4.42863146161637
"1217",4.54486925434472
"1218",4.66003812389528
"1219",4.77501422431547
"1220",4.88625382228541
"1221",4.99531629944235
"1222",5.09896346618536
"1223",5.20012316953602
"1224",5.29599840297752
"1225",5.38740123608521
"1226",5.47331663181964
"1227",5.55323201694857
"1228",5.62536729904704
"1229",5.69154528174393
"1230",5.7488082303091
"1231",5.7962614850037
"1232",5.83603594434749
"1233",5.86451669989722
"1234",5.88612206770056
"1235",5.89690451258868
"1236",5.90105326395158
"1237",5.89405276039911
"1238",5.88052375203896
"1239",5.85599411141191
"1240",5.82301987573797
"1241",5.7819044239794
"1242",5.73515188733754
"1243",5.68267847619652
"1244",5.62793830715461
"1245",5.56972364804679
"1246",5.50777257532663
"1247",5.44319343407307
"1248",5.37349381407334
"1249",5.30192872642521
"1250",5.22753443002123
