"","V1","V2","V3"
"102",-0.00570333490597931,-0.0247253795173276,0.00336699568319278
"103",0.00239194647985527,-0.0247134348385485,-0.0353837864023009
"104",-0.00495815575985118,-0.0228716476100883,0.0103246695352498
"105",-0.0102837732091959,-0.0199651774033316,0.0135121424761732
"106",-0.00922095122871132,-0.0171005800799602,-0.00754406087824512
"107",-0.00759869167352003,-0.0141379212411186,-0.0101690960152558
"108",-0.0174170955052655,-0.0134721918963085,-0.0276433636798485
"109",-0.0144460241977651,-0.0149617485141857,-0.022877776623898
"110",-0.0195047286521508,-0.00754339844472474,-0.0152930107594877
"111",-0.0141592237062288,-0.0109386310739983,0.00252639079625006
"112",-0.0208506438420227,-0.0127564884705926,0.00121715731393869
"113",-0.0199256214304131,-0.00753884996541556,-0.00874571241141693
"114",-0.0271776254367659,-0.0134848499567017,0.0220825748983319
"115",-0.0251322957624411,0.000731096402822031,-0.0141752490065622
"116",-0.0322579266388445,-0.00990211101128545,-0.0227544548197978
"117",-0.0253642025746912,-0.00826961876681656,-0.0302043450542355
"118",-0.0300945679426588,-0.00702440695235111,0.00583112752860588
"119",-0.0315080235395444,-0.00567803304315058,0.0106873734484546
"120",-0.0360452402905896,-0.00516940740491794,-0.00827724050002893
"121",-0.0318951061919511,-0.00442251779728391,0.00192916030610713
"122",-0.034649587642691,-0.00651421261084528,-0.0172145245031833
"123",-0.0247244326377301,-0.00514240727969321,0.00117476394641282
"124",-0.0286902831222056,-0.00777709438763799,-0.0295832592196473
"125",-0.0306916447192164,-0.00544363652503975,-0.00200534487778681
"126",-0.0264921492504962,-0.00650600590731566,-0.00296775146639223
"127",-0.0342171806323511,-0.00814934865733575,-0.034750943175817
"128",-0.0266395804137186,-0.00993218656460387,0.00572471202717833
"129",-0.0247676558650531,-0.00952663586651887,-0.00388599031119263
"130",-0.0221295696972808,-0.0110816513553329,-0.0166987341199188
"131",-0.0174270958296013,-0.0159847700652922,0.00497044572186585
"132",-0.0164938567117682,-0.0149637644050535,-0.000391671255701094
"133",-0.0156237313658537,-0.0182323535131441,-0.0251828071513534
"134",-0.0115295665161158,-0.0124512057814208,-0.0320419051465598
"135",-0.00881721218381877,-0.0160096060299059,-0.0323116809396209
"136",-0.00846553591246165,-0.0180263523606113,-0.0175554749920022
"137",-0.00900020410479721,-0.0211606318505028,0.0286458955019265
"138",0.00388959987210314,-0.0215026968877663,0.00570882240462109
"139",0.0085133076703043,-0.0239799213076702,-0.03251709831761
"140",0.00145192904180268,-0.0280730496840822,0.000162759910486432
"141",0.0124389773759683,-0.026019841406989,-0.025261445185251
"142",0.00947654903040061,-0.0292791984304942,0.00352331719730843
"143",0.0109852203428688,-0.0278469822536784,0.00587326848498898
"144",0.0107145971887603,-0.0288851357948812,-0.0143114499856066
"145",0.017048523297767,-0.0293022624545065,-0.0378590412841073
"146",0.0162687327552983,-0.0264107584732064,-0.0151246341093124
"147",0.00583115742593381,-0.029489439160444,0.000354255789026452
"148",0.00863044960062466,-0.026611195147806,-0.00786630501963384
"149",0.0186125495153304,-0.0328854670628048,-0.0219256917227829
"150",0.0212874737481751,-0.034939794069679,0.00217715497321125
"151",0.00944699234672027,-0.0307644809924341,-0.000261171275750052
"152",0.0123633039054705,-0.0319281549173069,0.0188099450263298
"153",0.00915340635031282,-0.0327983613071616,0.0244486328204297
"154",0.013950815759717,-0.0254468685060587,0.00255074832634329
"155",0.0122194203896122,-0.0308936801644609,-0.0258776138816891
"156",0.00994454319670547,-0.0338842849582827,-0.00396185369497834
"157",0.010256132773318,-0.0262199035988644,0.00357032088489974
"158",0.0179175783038474,-0.0268833517963048,-0.0111160604903408
"159",0.0057825384803366,-0.0256999553121925,0.0201779419545748
"160",0.00279076051290926,-0.031254989322218,-0.00876915256999408
"161",0.00324457989700604,-0.0265123024621362,-0.00620426144502752
"162",-0.00102844451963532,-0.0256636983664411,-0.0229997817184547
"163",-0.0022260784278362,-0.0211313251614824,-0.0175685360675756
"164",-0.00552584515595752,-0.0282182087460033,0.0147265315399907
"165",-0.00166044061130008,-0.0184672321018565,-0.00976388671890136
"166",-0.00809662818438662,-0.0207176571310839,-0.00929411871029882
"167",-0.0118462215945789,-0.0196456810502271,-0.0241655887503482
"168",-0.0119636824552667,-0.0133227397705596,0.0211463458879859
"169",-0.0207179928864125,-0.0133391334396672,-0.0291207412010416
"170",-0.0114697768031229,-0.0162073194785388,-0.0291947006991186
"171",-0.0222269516160564,-0.0123039510503428,-0.0174628765207628
"172",-0.0221598647547033,-0.00471345308510143,0.00235143787179036
"173",-0.0247682957375592,-0.0125090541303762,-0.00107502387619911
"174",-0.0278777954463851,-0.0098023748053357,0.000482989897424583
"175",-0.0306315930293596,-0.0060545121368655,-0.0207864133339452
"176",-0.0262375398369919,-0.00827620477777061,0.000366260573026241
"177",-0.0377149143124756,-0.00236678122542241,0.0245716691599979
"178",-0.0335910202589735,-0.00930887307518702,0.0122949355718667
"179",-0.0287319611590647,-0.00551719247428714,-0.01142147968918
"180",-0.0317862966736492,-0.00437075538661076,-0.00242138359138446
"181",-0.0308353379948636,-0.00498955734193332,-0.0193927323926787
"182",-0.0314229440695507,-0.00355217245776926,0.00079885640237311
"183",-0.0272976339928394,-0.00277737036991864,-0.0170661741349756
"184",-0.027834083533989,-0.00521034575199363,0.00419610902558938
"185",-0.0336334355876514,-0.00532151181200515,-0.0103560318706557
"186",-0.0285937721092071,-0.0092678314574598,-0.0358539270519307
"187",-0.0224476451811989,-0.00835167239560714,-0.0103707224369735
"188",-0.0177856264287218,-0.0121562756229267,-0.0313004348579674
"189",-0.0178225064085564,-0.00695457043547759,-0.000218120551186863
"190",-0.0199241772354644,-0.00790324717054009,-0.00797459890011729
"191",-0.017272084467822,-0.0167951924349962,-0.0154912257302057
"192",-0.0129406980205991,-0.0101184623158431,0.00682458101256516
"193",-0.0105987797776269,-0.0181645507664109,0.00449107736226584
"194",-0.0107000020132114,-0.0162748631088809,-0.0188498420962555
"195",-0.0115315761486701,-0.0188912006203067,-0.00854621157828599
"196",-0.00535715430505175,-0.012226342334675,-0.0254891329635513
"197",0.00365744287123967,-0.0161610212735765,-0.0295404098002346
"198",-0.00423043458512065,-0.018865728500976,-0.0172317790247557
"199",-0.00349529190936335,-0.0229836182508637,0.00279459407058169
"200",-0.00108050697131646,-0.0280050756956036,0.0167613117563708
"201",0.00687026445990363,-0.0262726506654105,-0.00208489051978638
"202",0.00507629681033472,-0.0306775926708173,-0.01499179625485
"203",0.00938403790460453,-0.0317867203309981,-0.00626344884214747
"204",0.00599072635285683,-0.0283232593317569,0.00572277903982743
"205",0.0177282462728373,-0.0232367761825355,0.0182703911551485
"206",0.00781565337969589,-0.0314981673444295,0.00761947838583251
"207",0.0120616150171584,-0.0330964781746491,0.0237519555883301
"208",0.00838331930286181,-0.0304213359111485,0.0188617113863426
"209",0.0142220380151313,-0.0321026171047727,-0.00354938901552631
"210",0.0177532666381624,-0.0345945094460619,-0.0216502455150934
"211",0.0153304200871271,-0.0354913091301187,-0.0188607114605626
"212",0.0128293805250733,-0.0308880141120273,0.00328151643907187
"213",0.0171641726366255,-0.0344425322813485,0.0188148213355365
"214",0.011223268138997,-0.0336896073625224,-0.0166979165039009
"215",0.0105182292103679,-0.0271111295691449,0.00338876956942433
"216",0.0151933826701344,-0.0282330358221729,-0.000998289181007426
"217",0.0131516237556846,-0.0279196633820697,-0.0130590241057298
"218",0.016150553592723,-0.0325401141891253,0.00138278703443662
"219",0.00426992542045826,-0.0259513634123531,-0.00588891158984808
"220",0.00364981886211142,-0.0245710020781285,-0.033002623368809
"221",0.000241518653210098,-0.0218067854396749,0.00627325192219395
"222",-0.00125899476942478,-0.0239957822762725,0.0257655815276309
"223",0.00104494396756792,-0.0189284504716193,-0.0128274215018999
"224",-0.00216295855168469,-0.0172618946618244,-0.030685946879264
"225",-0.00773794022487678,-0.0201340887555087,0.0166318136019328
"226",-0.00508952130556369,-0.0157149512740639,-0.0118431715887859
"227",-0.0120669564661443,-0.0181379821693964,0.0215465418648368
"228",-0.0169666454265167,-0.0133694657276142,-0.0135825815246026
"229",-0.0160968265375983,-0.0137891022841791,-0.00783412752743459
"230",-0.0187119056629922,-0.00793761114251249,0.0153093663824506
"231",-0.0187272792528835,-0.00726982185615099,-0.0330564851409444
"232",-0.020728227520837,-0.00902954646011775,0.0196293671132655
"233",-0.0214515786524966,-0.00720807807706229,-0.0109495784564151
"234",-0.0316178113657729,-0.00945774883065999,-0.000382996159237623
"235",-0.0291334947228702,-0.00960947968589862,-0.00496378334178529
"236",-0.0285298825058092,-0.00817405472921867,-0.00892057926696979
"237",-0.0237778817738753,-0.00522047949423476,-0.00859528672138891
"238",-0.0339560281832553,-0.0102826702649854,-0.00328272096946209
"239",-0.0269009140757387,-0.00115341013872543,0.0223674130336004
"240",-0.028264211106996,-0.003134224253777,0.00464633247691576
"241",-0.0271954378908296,-0.00426389398283514,-0.0103515585369009
"242",-0.0300763958254062,0.00234374877204957,0.0177386348395793
"243",-0.0245054770807325,-0.0101220197508166,0.0110647463249619
"244",-0.0268439306348614,-0.0051397316739654,-0.0193159033361375
"245",-0.0293905397199892,-0.0103784958568357,0.00996349647146335
"246",-0.0324588951997329,-0.00669180430842215,-0.00701526641761622
"247",-0.0224092104374971,-0.00389904803967827,0.0133080277592202
"248",-0.0131474147250556,-0.00552683354806751,-0.0175926073821487
"249",-0.0164044849300265,-0.0113680715298595,-0.0283268988570053
"250",-0.0180802219167669,-0.00915313372119227,-0.0345300991326985
"251",-0.0203243281209266,-0.0094524500876438,-0.00928206088963317
"252",-0.0172984952797077,-0.00627939482907261,-0.0104721197218567
"253",-0.0135942217583434,-0.0117582609821801,0.0132774882061703
"254",-0.016555841896742,-0.0187277339942262,-0.0147172945196987
"255",-0.0063687346605511,-0.0205835369213769,0.0397733390877176
"256",-0.00514093101409806,-0.0234750405581333,-0.0140359763869418
"257",-0.00227783834413717,-0.0188174879045628,-0.021355312524523
"258",-0.000229279313967281,-0.019299948381425,0.00372831161699124
"259",-0.000837708861607635,-0.0235645185647903,-0.00464991220287664
"260",0.0112362604826102,-0.0286030605795915,-0.00382996096440604
"261",-0.00355367295138754,-0.0170113646540235,-0.000262073453058266
"262",0.00782069143641268,-0.0250037248305069,-0.0221699913047084
"263",0.00782669563966156,-0.0266635552520472,0.00162202667786677
"264",0.00224920351192274,-0.0227531005566856,0.0111313931177848
"265",0.0123520147030595,-0.0306032871103683,-0.00946078101522222
"266",0.0178314815699257,-0.0300017472988565,-0.0132020311695682
"267",0.0163165818159738,-0.030707579493471,0.00571290222218452
"268",0.0116448072644639,-0.0322814657942307,-0.00985217866237455
"269",0.0120796279151802,-0.0346336999266927,0.00538308286915181
"270",0.0198666083647819,-0.029099066575808,-0.0164099842776209
"271",0.0147493337449983,-0.0301764934496596,-0.00301455018263393
"272",0.0124237424129873,-0.0319628499364513,-0.0269958465488394
"273",0.0160294509272085,-0.0264968869254779,-0.0221623298058328
"274",0.0155806650649471,-0.0318033423411342,-0.0233907573228764
"275",0.0144906976473487,-0.0316429422798703,0.0172812478065968
"276",0.00893452066943213,-0.0271241464203004,0.0262818925601843
"277",0.0190087409488433,-0.0221908048054001,-0.0133141954458123
"278",0.00845359501237553,-0.0270455975845289,0.0010397947393022
"279",0.00833669469080943,-0.028141089079141,-0.0168254099567409
"280",0.000557811999115386,-0.0252788885019098,-0.00394272094971685
"281",0.00441661908601639,-0.0267335295464338,-0.0115139724801503
"282",0.00523205829544474,-0.0224453184523304,-0.0137430520258722
"283",-0.00361563440279585,-0.023476329858826,-0.0107397752569007
"284",-0.00596382680582348,-0.0204192695589074,-0.0304774567273967
"285",-0.00996075709227578,-0.015935307140975,-0.00713790326049469
"286",-0.00675041923178235,-0.0193445746026807,-0.0159586637557414
"287",-0.0124463280310326,-0.0153956575018863,0.0135560268438136
"288",-0.0139806658843343,-0.009186531457145,0.00305198694402683
"289",-0.0137124483616907,-0.0100408247897308,0.0177516648770394
"290",-0.0118221336216264,-0.00837800272039204,-0.0173630010561027
"291",-0.0182555891326108,-0.00918311207987181,-0.0148499248296614
"292",-0.0180604445138202,-0.010111134505684,-0.0136543431178907
"293",-0.0202038741144439,-0.00990403578546425,-0.0144886559812437
"294",-0.0223695907747266,-0.00669214947090925,-2.24521812656023e-05
"295",-0.0208260105393297,-0.00511836059571491,-0.00166415417486646
"296",-0.0250332761532009,-0.00928001240608821,0.0148787938478485
"297",-0.0280670363272462,-0.00479911751438832,-0.00055335905203537
"298",-0.0247910743685275,-0.00629213178771959,0.00911374742286851
"299",-0.0313985313022562,-0.0105021234876931,0.0086727565831465
"300",-0.0261255454137025,-0.00259104272924376,0.00191273594725592
"301",-0.0243780031300208,-0.00183534961327821,-0.0126612518283804
"302",-0.0239753026204775,-0.00497880813569662,-0.0151987596933835
"303",-0.033846013516731,-0.00314682824916187,-0.0116331189819211
"304",-0.0198975759984002,-0.000996565803186607,0.0185462566651354
"305",-0.0287183962463667,-0.00720762105913981,0.017017228959226
"306",-0.0257475177002241,-0.0076260098062127,-0.0155378735795311
"307",-0.0260537135463424,-0.006315339856026,-0.00403124003936833
"308",-0.0222387537862977,-0.0072482235263959,0.00280762072189515
"309",-0.013717724777658,-0.00613233907410912,-0.00419379232141084
"310",-0.0188924318873645,-0.0109014221553826,0.0261319847358724
"311",-0.0137839930910441,-0.00147388103816856,-0.00341261203747506
"312",-0.0199723233873023,-0.0111516848213875,-0.00882462573780819
"313",-0.0197624995593332,-0.0141555748191339,-0.00629327104901206
"314",-0.0131188045306444,-0.0134305490958783,0.000371438543417206
"315",-0.0124225261336563,-0.0137046829766458,-0.00410594082511769
"316",-0.00414114978641903,-0.0136315545040052,0.0054912313454042
"317",0.000473850924281036,-0.0109442238633823,-0.0111323404008274
"318",0.00639546427297679,-0.0199074450782179,-0.0040863342667476
"319",0.00443063360549459,-0.0221690717685405,-0.0093964210633034
"320",-0.00377717042177965,-0.0265968224779779,0.0115452586621992
"321",0.0110154158224499,-0.0220312307415142,0.00332587765969243
"322",0.0117579964157046,-0.022735866270194,0.0173144523018943
"323",0.0124507002012143,-0.0234200674999254,-0.00919872584451961
"324",0.00993751130178476,-0.0266442066574796,0.00714815752541543
"325",0.0101318083896087,-0.0227774303100927,-0.0154529065927216
"326",0.016902298410338,-0.0288024466804847,0.00472393592218747
"327",0.0178262047340287,-0.0335593800878183,0.0201833887437969
"328",0.0168101555320786,-0.0257609908586547,0.0224424275825964
"329",0.0172780436199327,-0.0367413188448119,-0.0210960509102017
"330",0.0230168017526912,-0.0290483537888647,-0.00969611793605261
"331",0.0164907519016882,-0.029501378131622,-0.00506655812185172
"332",0.0225911295370496,-0.0289670382105086,-0.0156577413351003
"333",0.0147256384403901,-0.0314458616796301,0.00634110318394646
"334",0.0136147568365592,-0.0283522693469789,-0.0201329007321595
"335",0.0119627989773655,-0.0270084783194684,-0.0080438376540745
"336",0.0102806835066765,-0.0280817554009858,-0.0264100619404826
"337",0.0117611339019493,-0.0278344274410857,-0.0157326027881078
"338",0.0141260909624016,-0.0171291271076411,0.00113642372296786
"339",0.0059502415604633,-0.0254925384511877,0.00314891450477188
"340",0.00215868341428477,-0.0228134373380771,-0.022052066429537
"341",0.0051657050542607,-0.0249739680361265,-0.0421858449616918
"342",0.0033686100181849,-0.0234644713707108,0.00409700576257191
"343",0.00198162858508093,-0.021813529158073,0.00425350647749217
"344",-0.000356682174984018,-0.0141643459349567,-0.0234770839233786
"345",-0.00717280665640349,-0.0158603520900467,-0.0189237133371597
"346",-0.00457449659577801,-0.0128856868218676,-0.0164170208608677
"347",-0.0127613954655385,-0.0141272922178636,-0.0012419663428313
"348",-0.0154389578872307,-0.0210555315020249,-0.025430481968121
"349",-0.013716589259495,-0.00973731034956899,-0.0343942857488454
"350",-0.0183308762916037,-0.00961911165964378,0.0267454915879766
"351",-0.0206339726230961,-0.0113952460738089,-0.00180640380258874
"352",-0.0151433376332093,-0.0076927405382825,-0.012500601645309
"353",-0.0208902806042208,-0.00232630774917166,0.00901261509608811
"354",-0.0202645620901068,-0.00688607988116072,0.0115829887212282
"355",-0.0282020205969891,-0.00528058842356826,-0.0131606561543035
"356",-0.0212646236973508,-0.0102544806580484,-0.0199395245983724
"357",-0.0283999386289855,-0.0052285942369106,0.00649492180676643
"358",-0.0270562906346762,-0.0031019490282754,0.0211100834719627
"359",-0.0260812210578987,-0.00823721154303398,0.0363217470464282
"360",-0.0288997453029484,-0.00448441202865368,0.00329544695290198
"361",-0.0292185202426716,-0.00280290354518784,-0.0071859172207368
"362",-0.0293539990556783,-0.00352318870647737,-0.00422777048522664
"363",-0.0249989089793349,-0.00618263963447848,0.00499624635157053
"364",-0.0359665475391618,-0.00599006838317181,-0.0352293463350975
"365",-0.0265037645226886,8.44739491311973e-05,-0.00940112500286162
"366",-0.0291024072537228,-0.0014712395998955,0.000281995440543432
"367",-0.0245974358056955,-0.00610717745449301,0.000936073508238415
"368",-0.0248435115156985,-0.0045851801596925,-0.016687131332495
"369",-0.0164497111953606,-0.00445410059349836,0.0173288489369543
"370",-0.0162942336107061,-0.00510544903793047,-0.0280961446430112
"371",-0.0153420372091404,-0.0114855017879251,0.0136568238459022
"372",-0.0176446099722447,-0.0126656634563067,-0.0208036018989768
"373",-0.0196250969058813,-0.00925610568069623,-0.0154350700973693
"374",-0.00935509662660669,-0.011533271396975,0.002751389260741
"375",-0.0093276330779387,-0.0128796248246647,-0.0218847727023956
"376",-0.00741785352767666,-0.0232410176261784,-0.0122856514790368
"377",-0.000601868085410024,-0.0191221834210091,0.0166194223645915
"378",-0.00497203205492473,-0.0177280434397565,-0.01364419570753
"379",-0.0021329072783494,-0.0227181328118899,-0.0163160500515238
"380",0.00538461172774568,-0.0216706931538778,-0.00976516667835663
"381",0.00917577612486511,-0.0239881436878761,-0.00117875267992246
"382",0.0113128117541522,-0.027119760269817,0.0133147828169846
"383",0.00788465730540355,-0.0307131238808118,-0.0229506950419051
"384",0.0165827298596153,-0.0219956739815457,0.00268749673297807
"385",0.0107763450055025,-0.0210684559650045,-0.022716448736971
"386",0.0138224311476563,-0.0236609837617851,0.0159848225859709
"387",0.0126747267640249,-0.0309183667380382,0.00550126938626561
"388",0.0136629861675099,-0.0290288756438138,-0.0131418787560742
"389",0.00759988379972326,-0.0347054695934114,-0.00721480442122297
"390",0.0131005018675171,-0.0302324836598676,-0.00307058770354066
"391",0.00751040779720699,-0.0208369659097117,-0.0140666172718726
"392",0.0134865756746875,-0.030845121289375,0.00409778017535173
"393",0.0149937141670285,-0.0320923178130113,-0.00325041585727608
"394",0.0108945127919863,-0.0334000172354118,0.0044544743587337
"395",0.0145705453591965,-0.0285547650802722,-0.00592606712462055
"396",0.0108057820457493,-0.023807631550256,0.0042730194790917
"397",0.00716847802166488,-0.0296218973644435,0.00214065259339152
"398",0.0095524208460916,-0.0228116083732203,0.0307332520255762
"399",0.00931753752489367,-0.0216090129105069,-0.0111081655015111
"400",0.00658682074238197,-0.0211556673622118,-0.0304900730683269
"401",0.0038816457589764,-0.0141436431815182,-0.00918282995214209
"402",0.00931749492798758,-0.0215782255069178,-0.0272762866454668
"403",0.002458589616542,-0.0182183160091654,-0.022520583626793
"404",-0.00145712048030403,-0.00971980284034747,-0.00438101618821746
"405",-0.00505645414512846,-0.0154353495607979,-0.021332433344665
"406",0.000267606788556036,-0.0158058371644169,-0.0201853879050927
"407",-0.00679384590682328,-0.0104631856665184,0.00881430639452362
"408",-0.0188563750986448,-0.0110848792176497,0.00827631039873896
"409",-0.0162689282676261,-0.00620941075600044,-0.0231065692818462
"410",-0.0121360261890444,-0.0070902377739138,0.0250294892701002
"411",-0.0240681088046532,-0.0102914669944431,0.01326533141647
"412",-0.01887221016838,-0.000345709657237443,0.0105714464789782
"413",-0.0227252093526847,-0.00307900891085959,0.0363328897118555
"414",-0.0205392233785191,-0.00763341871139919,-0.0179419844669322
"415",-0.0214123678584557,-0.00449753036393819,-0.00395812066280477
"416",-0.0273763078586635,-0.00907049981683868,-0.0134467042502325
"417",-0.0357172221421284,-0.00554679297100379,0.00776790683650693
"418",-0.0329584406586661,-0.00512778957072178,-0.013420516381679
"419",-0.0230066752619556,-0.00228352999719427,-0.0266781571872605
"420",-0.0315613644769042,-0.00433651619325371,-0.0114142790478565
"421",-0.02848173589326,-0.00539977445145739,0.0193582891147587
"422",-0.0303550523465528,0.000479885549141083,0.00164952613452205
"423",-0.0252448127054565,-0.0025567870062509,0.0153360169875246
"424",-0.023235096690759,-0.00463508738155157,0.000908679932467741
"425",-0.0222362653177376,-0.00118246871383233,-0.00844103462803203
"426",-0.023325609574898,0.000336070377496372,-0.0351809242773349
"427",-0.0282580058187162,-0.00957041592375289,-0.0194053934888123
"428",-0.0217995493504496,-0.0024923949016442,0.00514005409568334
"429",-0.0206673958217382,-0.00855845546026024,-0.0119726665883987
"430",-0.0237844561396633,-0.00809697416768605,-0.0107506528533122
"431",-0.0141140626298681,-0.00874761324443009,0.0165018472399526
"432",-0.0147386568979746,-0.00835513789474055,0.00609062320808577
"433",-0.00702563099443938,-0.0105018200109506,0.0129846244199239
"434",-0.00880628398670114,-0.00718336307296717,0.0298071045868715
"435",-0.00679576929451314,-0.0137418624154383,-0.0151231521020989
"436",-0.00898665098967501,-0.0111929244651551,0.00431131072870074
