"","V1","V2","V3"
"41",-0.0334768434389882,-0.0237251332452699,-0.000971850138797903
"42",-0.0368240317855638,-0.0178271948833494,-0.00533542090318881
"43",-0.0313257677447834,0.00508292099940849,-0.00904935893566444
"44",-0.0338285029322189,-0.0168959241437876,-0.0121103228038819
"45",-0.0266084586132025,-0.00895264085461718,-0.0108980152937309
"46",-0.0246638662893457,-0.0326529125785457,-0.0180684019807318
"47",-0.0311390982517454,-0.0556274232533665,-0.0135516002085545
"48",-0.0184939168052655,-0.0303350685970773,-0.0132334507215004
"49",-0.0175758324565616,-0.0529749811202828,-0.0145797930743581
"50",-0.016239298305198,-0.0200723251836319,-0.0278059298223158
"51",-0.0198030132114239,-0.0213537581866112,-0.0249680293532269
"52",-0.0129204160545622,-0.0331188887896457,-0.0297492648289002
"53",-0.00934680824998108,-0.0241770827379031,-0.0290581109649034
"54",-0.0141067839523433,-0.0712362145874598,-0.02437230224494
"55",-0.018712630506627,-0.0582186229104681,-0.0240160278005739
"56",-0.0208701830640915,-0.0435922467967316,-0.03344420853158
"57",-0.0136972378830996,-0.055923349410025,-0.0260966028109186
"58",-0.00671770299788261,-0.0370580597207571,-0.0292341950246091
"59",-0.0116617525448105,-0.057146091635601,-0.03684947904032
"60",-0.0104398981081915,-0.0362260687046623,-0.0285484877884662
"61",-0.0157674613000995,-0.0196471283590363,-0.0334288183710359
"62",-0.0108448545811697,-0.0167986616428237,-0.0269957264863885
"63",-0.0145734595684013,-0.0337387202273356,-0.0329306327980285
"64",-0.0100085766913349,-0.0417607537097323,-0.0337623377636409
"65",-0.00997303744079047,-0.0484611132340532,-0.0277062547699965
"66",-0.015085892801126,-0.0258965956572036,-0.0277230268333811
"67",-0.00749723782328306,-0.0223219005525004,-0.0245663973801257
"68",-0.0200231595869287,-0.0495022987610338,-0.0254987706127746
"69",-0.0228657604681443,-0.0429527757250862,-0.0242340489262056
"70",-0.0192514277766778,-0.0496814186606895,-0.0208025219762862
"71",-0.0231459264973996,-0.0351684481105517,-0.0235957332920199
"72",-0.0302649865719193,-0.00721529868177124,-0.0128237869047769
"73",-0.0215871126761494,-0.0327202048819402,-0.0191893250550959
"74",-0.0180054594011717,-0.0158837193087901,-0.00966543400966165
"75",-0.0275436887853266,-0.0236304792634553,-0.00805752639658783
"76",-0.0326095356621537,-0.0295719693705288,-0.00839300834429354
"77",-0.0281146904545655,-0.0186508041467569,-0.00523143874544612
"78",-0.029781219977199,0.00273058255744875,-0.00646910279333965
"79",-0.0276292009303231,-0.0213507275825211,-0.00596708083709896
"80",-0.036160613883014,-0.0149928548775642,-0.0083354972699962
"81",-0.0311435228693907,-0.00294776648798783,0.00375230951869861
"82",-0.0379027243726099,-0.0201292777398389,0.00522701697872421
"83",-0.0374473759535012,-0.0284609868303241,0.00604984201544934
"84",-0.0329599975974922,-0.0216124343341761,0.00519408795477922
"85",-0.0446059694583781,-0.0256898990139518,0.00903429787961587
"86",-0.0393684494033062,0.0081723521054659,0.00980877740379571
"87",-0.0447240851138302,0.00591612052326714,0.0117882365615117
"88",-0.0432382775500049,-0.0151882073671135,0.0104584963220318
"89",-0.0413676882749541,-0.00390692251916508,0.0144771198316101
"90",-0.0384581337000672,-0.00543800472349268,0.0124288767600924
"91",-0.0442144289253924,-0.000570876140163896,0.0134071458225082
"92",-0.0411042210256089,-0.0211943334674839,0.00325441313403557
"93",-0.0445288328880796,-0.00610957341286274,0.0048679878495552
"94",-0.0396726366547371,-0.0122326361185059,0.0141012490348841
"95",-0.0417279933862292,0.00515226545737829,0.00873246656974089
"96",-0.0314202317221226,-0.00347504225464781,0.00786521682905855
"97",-0.0391079534032241,-0.0226237329248552,0.00183285217402348
"98",-0.03064615603324,-0.0247314024461994,0.00483835279592578
"99",-0.039476018668259,-0.0251515232040652,0.00227146140558551
"100",-0.0430029828997842,-0.0184620337200116,0.000453595571257855
"101",-0.0277966075892448,-0.0072955332387193,-0.00330480990687309
"102",-0.0337560810214206,-0.0146121410109347,-0.00339366256966422
"103",-0.0277312991533576,-0.0121396590884877,-0.00219713299059427
"104",-0.0344545923653217,-0.0412860546328216,-0.0106493243852696
"105",-0.0224578872748922,-0.0329468404294429,-0.00829044201370727
"106",-0.0309158153053901,-0.00419776329822563,-0.0101734986583386
"107",-0.0179708267698397,-0.0391035756982444,-0.0191342425865105
"108",-0.0150203281775971,-0.0340798818897666,-0.0200130312889791
"109",-0.0236078396386921,-0.0082007048812894,-0.0219932973952256
"110",-0.0163497116777212,-0.0440906475090804,-0.0186246081560887
"111",-0.0177824720515036,-0.0207932847250553,-0.019718677507025
"112",-0.0173456800640666,-0.0205543233201823,-0.0170975876227499
"113",-0.0209211649758259,-0.0391167971769538,-0.0219453918605389
"114",-0.0182969119660459,-0.0513449491772899,-0.0272590063130167
"115",-0.0170594021981772,-0.0398125970554159,-0.031911116826987
"116",-0.0111046453887766,-0.0386804360458867,-0.0257432292199027
"117",-0.0153376637954931,-0.0495308034961173,-0.0308578678624457
"118",-0.00849632384442832,-0.0441862655287302,-0.0238406228929477
"119",-0.0146171611131879,-0.0200599107096276,-0.0263198951448832
"120",-0.0136398029660724,-0.0385989075082886,-0.0250284847559632
"121",-0.0174125227968798,-0.0351189931567285,-0.0315059287390091
"122",-0.0145926757560387,-0.0290037815966408,-0.0289394809808382
"123",-0.0192109878415741,-0.0531886911667391,-0.028975808492872
"124",-0.00708673101241778,-0.010133434314275,-0.0338949477875238
"125",-0.0143780014788274,-0.039374810151544,-0.0281630342465243
"126",-0.0124920184217866,-0.0430373489991098,-0.0235649758691449
"127",-0.0156385320997126,-0.0347796261548348,-0.0283236655792674
"128",-0.0195086120272646,-0.0562541082264457,-0.0230534499385408
"129",-0.022766679608916,-0.0412616081787325,-0.0269624744699727
"130",-0.0176073529742413,-0.0336766760905528,-0.0172785959356385
"131",-0.0165584210853819,-0.0252487763983872,-0.0209938662261104
"132",-0.0134010744110726,-0.0238280640861926,-0.0221838125343591
"133",-0.0209708385654709,-0.0245951447983958,-0.0176875002202071
"134",-0.0197550189790915,-0.0266456152274158,-0.0151342798911397
"135",-0.0310593121805,-0.0187206510910853,-0.0132575562500635
"136",-0.0318479072706925,-0.0367949540832621,-0.00840453963854322
"137",-0.0299401798381083,-0.0317457861107322,-0.00312816855396046
"138",-0.0258201545020374,-0.0237570789346244,-0.00296616470180228
"139",-0.0294523386583188,-0.0234119270931448,4.4605565379713e-05
"140",-0.0299433595652216,-0.0263578938146397,-0.00533246723495666
"141",-0.041593368940701,-0.00709747372844375,-0.000292996450310983
"142",-0.0290716831932021,-0.00371053901414975,0.00438627959463542
"143",-0.0422484346804444,-0.00774792008641152,-0.000645505312620613
"144",-0.0334469061025853,-0.00712676861962806,0.00808308424932564
"145",-0.029987986528682,-0.0267724827224349,0.00292002788501669
"146",-0.0321570046663751,-0.00607634914614255,0.00517924209458668
"147",-0.0371905101153445,-0.0140050111254522,0.00517129994887958
"148",-0.0398025135807868,-0.0169430968531612,0.0109372110312442
"149",-0.0403756959167035,-0.0185085464335731,0.00914256981045678
"150",-0.0394953888112471,-0.0288297094327404,0.0142699831936334
"151",-0.0339786302062014,-0.00152249585306034,0.00771695666904287
"152",-0.037523817258604,-0.0132358586597915,0.0074499635022754
"153",-0.0422680388356862,0.00870692438190526,0.0106436621574789
"154",-0.0357837239534838,0.00572349265779853,0.00388502320278758
"155",-0.0358854249998399,0.00334803122373497,0.00666565625164159
"156",-0.0374053417895549,0.0002203897822872,0.00587170320562889
"157",-0.0327565519069799,-0.0136986949685226,0.00226284592055789
"158",-0.0343345517620047,0.00664236350337686,0.00473703325654002
"159",-0.037977012943987,-0.00347036359933916,0.00787129470939548
"160",-0.0333698049543654,-0.0108168594393426,0.000171564985682217
"161",-0.0339004607994697,-0.0208858769188277,-0.00317742312649579
"162",-0.0254891941185857,-0.00639141549984923,-0.00380598685047484
"163",-0.033388936794464,-0.018076732112272,-0.00222082000692796
"164",-0.0270216753570516,-0.00722042949912184,-0.00444909485368935
"165",-0.0255096302274335,-0.0148523493573923,-0.00838917668218591
"166",-0.0265782545533042,0.00220066008270818,-0.0125586786773763
"167",-0.0241740705141332,-0.0208481917746378,-0.0197817767098881
"168",-0.0225817268624522,-0.038881896625049,-0.0142907135105399
"169",-0.0190637550318012,-0.0409331279949206,-0.0221115789291529
"170",-0.0207030214676261,-0.0183273708849477,-0.0228444450360724
"171",-0.0184912949608901,-0.0303178450979812,-0.0264302508088216
"172",-0.018607890801162,0.00379577487684959,-0.0279750422398341
"173",-0.0169606070732587,-0.0496125479016025,-0.0226613782111774
"174",-0.0224379015922289,-0.0245733359708045,-0.0203886701388763
"175",-0.0153820472373584,-0.0417875933961284,-0.0201910470257529
"176",-0.0187066566053145,-0.055511069994043,-0.0312632155139151
"177",-0.0151574663604418,-0.0319951064215906,-0.0229422436158376
"178",-0.015451500270227,-0.0435773724971043,-0.0371048032678277
"179",-0.00985418554133417,-0.0330056257106332,-0.0339929926487952
"180",-0.018881683825996,-0.0345541258984731,-0.0302265903011026
"181",-0.0148545598345697,-0.0351742541592363,-0.0316657818221651
"182",-0.00888184681229087,-0.0130022989519717,-0.0316088665884059
"183",-0.0179376960836537,-0.0246361896859954,-0.0277445505938552
"184",-0.0135790311694446,-0.038021848593247,-0.0279678097546211
"185",-0.0143532583218477,-0.036968143423054,-0.0254781457467092
"186",-0.00886247437342416,-0.0479564643243635,-0.0226473578040934
"187",-0.0167107982234128,-0.0392472660160999,-0.0227036808793368
"188",-0.0162543654620441,-0.021263913688382,-0.0226191604378882
"189",-0.0129973879852769,-0.0435478204899371,-0.0277508500140418
"190",-0.0165921261598745,-0.0266071860811149,-0.023068221861642
"191",-0.0244055049226001,-0.0187689753394432,-0.0201789086326272
"192",-0.0207364883241961,-0.0410841709850107,-0.0242013749133699
"193",-0.0168129250308581,-0.0304312646832015,-0.0162602549614484
"194",-0.025711528101801,-0.0192577335563036,-0.01030306374335
"195",-0.0212260719954822,-0.032975630703976,-0.00928329257689075
"196",-0.0240224311920136,-0.0234994055343973,-0.00925677700450661
"197",-0.0294675492023335,-0.0158427563481434,-0.00324063830968399
"198",-0.0360836650535516,-0.00247510904661091,-0.0083928089896966
"199",-0.0294144386053438,-0.0148207061417856,-0.0055458901413837
"200",-0.0324703867024756,-0.00950875280086838,-0.000740152283821969
"201",-0.0420930951695276,-0.0267577263141867,0.00465360826045878
"202",-0.0340055702905539,-0.00607442414376521,0.0112511635681279
"203",-0.0364838733881645,-0.0154405744073808,0.00702505185511298
"204",-0.0414937757482572,-0.0170489503485386,0.00909748000675059
"205",-0.0322741143083366,-0.027588897527353,0.00487265860744179
"206",-0.0382837852346801,-0.00895449137277506,0.00288049805883698
"207",-0.0352818142854624,-0.0117464896767904,0.00419679611106512
"208",-0.0341760546891409,-0.00382630641325177,0.00684365286657318
"209",-0.0437465241145784,-0.0337691322757411,0.0114612180149872
"210",-0.0484933477490132,0.00893447583558179,0.0134724560664476
"211",-0.0417870957886664,0.00177653284088591,0.012056153947753
"212",-0.0398665645849301,-0.0123857207465743,0.00996592669405325
"213",-0.0460401541966612,-0.025245310575588,0.00886971593414568
"214",-0.0443717320024253,0.012749449916942,0.0107358529220076
"215",-0.0403905881192891,-0.0191008844091299,0.00919187968604878
"216",-0.0335405831273532,-0.00753675223049779,0.00853609446271893
"217",-0.0259765780757959,-0.0281119760652909,0.00924372990474336
"218",-0.0379561888651387,-0.00144016097776124,0.00410397755095705
"219",-0.0369905205521063,0.000124629412499128,0.000521323173329721
"220",-0.0223085449305521,-0.0159263169052884,0.00110240423237137
"221",-0.0336144876009172,-0.033778327090993,-0.00144080370439721
"222",-0.0321671705278975,-0.0124452652698522,0.00063281421714467
"223",-0.0294301017120286,-0.0318567703771551,-0.00868296354326259
"224",-0.0279399776282357,-0.0193197194290211,-0.00830597564903144
"225",-0.026173987044077,-0.0176165843933493,-0.00620609236399773
"226",-0.0196760223758339,-0.0378559963850543,-0.00781338169160294
"227",-0.0257455395389217,-0.0466201735338668,-0.019267187706238
"228",-0.0296277141600073,-0.0210478702187925,-0.0142550961761357
"229",-0.017671651328461,-0.0283308357569305,-0.0225165756018134
"230",-0.0196344653747596,-0.00995798998198771,-0.0124257542619426
"231",-0.0251472833253173,-0.0269585343515601,-0.02328561113276
"232",-0.0153284760736311,-0.0273754351370894,-0.0271502121264
"233",-0.0173693877036849,-0.0294656057043252,-0.0284095144705567
"234",-0.0129693913105931,-0.0401126962340586,-0.0262932826377412
"235",-0.01507177760224,-0.0310622058649309,-0.0251627151225112
"236",-0.0218213156826851,-0.0418703483246044,-0.0281146630206885
"237",-0.0124204715460161,-0.0431198215068136,-0.023195186545293
"238",-0.0155509584545275,-0.0358509983166811,-0.0294809562092314
"239",-0.012975647031618,-0.0173522985738911,-0.0246875960435911
"240",-0.0226373795023114,-0.0300677948334833,-0.0294539947449343
"241",-0.00911658273550976,-0.0342862558167582,-0.0275411525617049
"242",-0.00690194569508488,-0.0401038712435594,-0.0283084440172852
"243",-0.0086217272161471,-0.058294529994395,-0.0294856503266197
"244",-0.0172941609161324,-0.0388933036587941,-0.0305542009187156
"245",-0.00519935642615445,-0.0356850136288538,-0.0267178117257683
"246",-0.022576424909449,-0.0462985482850476,-0.0276253473516564
"247",-0.0148247261900075,-0.0385427093187337,-0.0235365303384561
"248",-0.00321026542753706,-0.0380232634615665,-0.0211720352400677
"249",-0.0107099919148831,-0.0242196606688494,-0.0258026449471139
"250",-0.0124878509312543,-0.0273882870585019,-0.0227539897864342
"251",-0.0264789054059866,-0.0314688895319987,-0.0142633286184518
"252",-0.0171999209657166,-0.0328336718424447,-0.0127838752825034
"253",-0.0228678947923045,-0.0227039598508372,-0.0153080998069867
"254",-0.0182711135865048,-0.0376098451041318,-0.0134090687688143
"255",-0.0229165424293791,-0.042087230165182,-0.0150829773962609
"256",-0.0229438910299753,-0.0197772070062365,-0.014125886762183
"257",-0.0232843020777659,-0.0252025970629579,-0.0024927881067929
"258",-0.0287900685830425,-0.00729575843746892,-0.000640369651370385
"259",-0.0330023601560866,-0.0210943911192023,-0.00800697839724353
"260",-0.0348413651225093,-0.019414877884817,-0.00284919717118307
"261",-0.0370889544387348,-0.0128996078922925,-0.00079848118803644
"262",-0.0359460005613024,-0.0140636467196036,0.0117113463444792
"263",-0.0266581032451213,0.00212238809650871,0.00298612642666215
"264",-0.038494214234727,-0.0310317011165539,0.00343897350427388
"265",-0.0320866788233858,0.012137297167223,0.00766514879818247
"266",-0.0403375757084639,0.0131673797446489,0.00631489325124381
"267",-0.0382811671079882,-0.0190062815439009,0.00897218828005664
"268",-0.0427378199151056,-0.0180140975487078,0.013174955357822
"269",-0.037012943999608,0.00104254518726982,0.00623053622530506
"270",-0.0364673940472198,-0.00863033684070628,0.0116152346898131
"271",-0.0310681233491086,-0.0187725678499753,0.0115540075951839
"272",-0.0337722778071836,-0.0184911010252431,0.0125182384754885
"273",-0.0395426300592995,-0.0110044780646206,0.013985707819047
"274",-0.0325092367909148,-0.016578542387327,0.00895222812370294
"275",-0.0382064261309528,-0.0229762881625089,0.0121135717046839
"276",-0.0371630228432332,0.00227775200208202,0.00920720097643532
"277",-0.0313338318426391,-0.0156824794381693,0.00522439110996917
"278",-0.035884532440202,-0.00337592326141807,0.00534716260508813
"279",-0.0278635327725507,-0.0226790318643002,0.00569571735517379
"280",-0.0287967105364641,-0.0290744945354767,-0.00354816303239365
"281",-0.0301297368187335,-0.0169596810433128,0.00188936097969117
"282",-0.0338899757578596,-0.0184562626774797,-0.00412041929442222
"283",-0.0258037751786303,-0.0148709857992239,-0.00537241661154264
"284",-0.0349306757063642,-0.0169277058788274,-0.00182577168397997
"285",-0.0307397560483211,-0.0119602054097575,-0.0116045117772953
"286",-0.0281995827448905,-0.0158237060806215,-0.0074056004747511
"287",-0.0224058190945896,-0.00789647509672176,-0.014539421682539
"288",-0.0228057517024475,-0.0153888109575063,-0.0190547793466288
"289",-0.0125768681949027,-0.0286432268817008,-0.0169345894159738
"290",-0.0123180496336717,-0.0322461178465471,-0.0147890979141738
"291",-0.0118227268994285,-0.0343120831685333,-0.0207236541761066
"292",-0.0182003480892354,-0.0162378995112947,-0.0167620758433082
"293",-0.0219041263465533,-0.0372294578247315,-0.0221651637086445
"294",-0.0198086777085149,-0.0456884452905802,-0.028456950810814
"295",-0.0129370299999839,-0.0244391679449784,-0.0355715752246029
"296",-0.0149049713580168,-0.0343927520401594,-0.0276712897487137
"297",-0.0112036865042736,-0.0274375377728152,-0.0320322981648828
"298",-0.0129558036324187,-0.0478649063837024,-0.0280980580751981
"299",-0.0124297760183548,-0.0479701511441903,-0.0329330363622465
"300",-0.00780414426580079,-0.0321804362677709,-0.0297135701212331
"301",-0.0156399556722777,-0.0450402058946787,-0.0285246356927899
"302",-0.00970046907815719,-0.0333385871138699,-0.0282158713614444
"303",-0.017426086709194,-0.0336300320744075,-0.0297857468481186
"304",-0.00754039845963127,-0.0332492795565452,-0.0213649381873144
"305",-0.0162839814116076,-0.0369111850651723,-0.0321883958119356
"306",-0.00530252328116011,-0.0385724756002847,-0.024301918581016
"307",-0.0172363561596467,-0.0387431328957013,-0.0266378889034541
"308",-0.00777842779252706,-0.00734146094117654,-0.0177631231858405
"309",-0.0115814891586884,-0.0383631354025642,-0.0244791095259938
"310",-0.0207156112779524,0.00200347767412546,-0.015939909885796
"311",-0.0169422406610743,-0.0193022625740046,-0.011673591213095
"312",-0.0240638625673974,-0.0335363766397355,-0.00997938803976993
"313",-0.0172149236016422,-0.0218301917763379,-0.0195061824877765
"314",-0.0218931258595107,-0.00436095211845598,-0.00790772478114525
"315",-0.0254818820414816,-0.0414198648465158,-0.0136207183885981
"316",-0.0235040849872332,-0.0071678716727063,-0.00819613027643301
"317",-0.0221311744177237,-0.00583455734918747,-0.00067122786190668
"318",-0.0259544050616844,-0.0182868182236946,-0.00128883315033896
"319",-0.0337240969587677,-0.00848965648001382,-0.00109455625905464
"320",-0.0327539372160575,-0.0023051252277113,-0.00260478623496633
"321",-0.0295207800425703,-0.00638285946310193,-0.00054848146932307
"322",-0.0265353061860814,-0.00975132826348411,0.00257101957856488
"323",-0.0307536531962608,-0.0161525267782373,0.00564569944992484
"324",-0.030894793230376,-0.022950782015328,0.00769227119161625
"325",-0.0289360868012964,-0.00825104068995433,0.00824834251323179
"326",-0.0327601613809303,0.00227701838994015,0.0130753652645334
"327",-0.034938795703432,0.00196451974005704,0.0149136015616863
"328",-0.0347912575420964,-0.0204200326509075,0.00698706931313357
"329",-0.0465967174813015,-0.00984741576193074,0.0168876677811573
"330",-0.0380863270161375,0.0139141630205619,0.0141947137310687
"331",-0.0381577120617449,0.0141502461669358,0.0115284644756638
"332",-0.0346206722968907,0.00557669791885524,0.0128925785017142
"333",-0.0301861411831262,0.00378025023518841,0.0151003072670363
"334",-0.0402045156236149,0.00266139778204655,0.00849088568551933
"335",-0.038185433608639,-0.0281666116232261,0.0135110523735848
"336",-0.0355797344896117,0.00378230004320047,0.00555510387637255
"337",-0.03102149441842,-0.0151398430173524,0.00945283054442501
"338",-0.0409728664955074,-0.00465900274619619,0.00963729828009008
"339",-0.0272401309418999,-0.00816537054925656,-0.000249410909439102
"340",-0.0355193945080595,-0.00226655005590334,-0.0021244953281727
"341",-0.0220339169538831,-0.00620770677242776,0.00149190968906729
"342",-0.0283758161700338,-0.0169262034088215,-0.00297479779141924
"343",-0.0247917574947794,0.00125116049846508,-0.0046575724104963
"344",-0.0294670571407288,-0.0368478825401773,-0.00512914541260322
"345",-0.0267078735214349,-0.0232836918019162,-0.00822805981291354
"346",-0.032206217443376,-0.0546018891269455,-0.00946727812394732
"347",-0.0182115607019541,-0.0518955249559197,-0.0162663437687405
"348",-0.0190449104912722,-0.0233992038773388,-0.0153194902153863
"349",-0.0100630295610034,-0.0295400089527035,-0.0175022808618977
"350",-0.0159267924095693,-0.0204713813855229,-0.0206464630917728
"351",-0.0145900222472233,-0.0378736800622965,-0.0192063930134191
"352",-0.0118386223946152,-0.0219656795715365,-0.0257100475545693
"353",-0.0112721018775033,-0.0353166627797715,-0.0239118253177677
"354",-0.00578699584674648,-0.0337483612013637,-0.020805831179475
"355",-0.0134588201852423,-0.046931577243959,-0.0243068178286366
"356",-0.0148733414368969,-0.0390019311336394,-0.0356936791330563
"357",-0.00739807183513413,-0.0292314490695922,-0.0301103727594489
"358",-0.0138607637826592,-0.0415011561682411,-0.0333343376527018
"359",-0.0117146404633865,-0.00729848431955326,-0.0254271911513334
"360",-0.0122981055311314,-0.0333662133827613,-0.0223968576830975
"361",-0.00372919113346986,-0.0463375944089672,-0.0275456177080734
"362",-0.00879752581834873,-0.0262035801306454,-0.0260949552840377
"363",-0.00702228483756548,-0.0270847040434671,-0.0298521747225673
"364",-0.0105597523465216,-0.0390969407949799,-0.0274960120346682
"365",-0.016204477007611,-0.025959655141869,-0.0297439278160166
"366",-0.00141355408996848,-0.046683339560677,-0.0305657432108428
"367",-0.0157371778697928,-0.0312425501186263,-0.0245042865458294
"368",-0.0138096166897845,-0.0386494601907005,-0.024460942284195
"369",-0.0141239571859077,-0.0283222475786442,-0.0223344307315597
"370",-0.0159864649613186,-0.01124185180891,-0.0237605216888701
"371",-0.0121582120710437,-0.0108620961730943,-0.0183937291028926
"372",-0.0201188637691848,-0.0106003016974511,-0.0182328513784569
"373",-0.021859037250747,-0.0438240148730942,-0.0174269725879561
"374",-0.0218718175794144,-0.032361418077739,-0.0102293886264944
"375",-0.0163789133915519,-0.033244194100888,-0.00713816285652111
"376",-0.0210958869831514,-0.0125780900344144,-0.0169844773869966
"377",-0.0292409885913863,-0.0241170837657916,0.000627451987879237
"378",-0.0239664091074504,-0.0236274694360036,-0.00555791614385268
"379",-0.0315686404867424,-0.017029033946791,-0.00434033659113115
"380",-0.0320747351865815,-0.00579058915994341,0.0108734409919598
"381",-0.0262775787402428,-0.0234281897999441,0.00251747328642387
"382",-0.0325793417849438,0.00281854089269481,0.00656164945300573
"383",-0.0292830242733462,-0.00928951428240636,0.00337940326480393
"384",-0.0343889148593545,-0.00962983171510466,0.0052222192881111
"385",-0.0326345272383946,-0.00887863606343101,0.011440226486321
"386",-0.0343278828429249,-0.00191237691265552,0.0147588809531165
"387",-0.0343390848178935,-0.0177322621600799,0.0135656996862841
"388",-0.0384002819458272,-0.00417313383857497,0.0108657966146919
"389",-0.0333628356968879,-0.000462575905235151,0.0166226536304491
"390",-0.0376126223437684,-0.0194944997090003,0.0207035374976761
"391",-0.0367859668906233,-0.00576777151976899,0.0096615618428122
"392",-0.0346797161362035,-0.0218380374656603,0.011121843125421
"393",-0.0389871002800534,-0.0217982284790294,0.0105183355876057
"394",-0.034038538524434,0.0044356140795374,0.00830595129596499
"395",-0.0383021598606913,0.00287477654715636,0.0157246490166484
"396",-0.0343049280205869,0.0153747946960189,0.008149635341826
"397",-0.0327642968581512,-0.0332653721214027,0.00968319839363008
"398",-0.0301503276598629,0.0202326843858865,-0.00154452531864071
"399",-0.0285885261920043,-0.00775360830202288,0.00604526378418723
"400",-0.0271817585807257,-0.0162021085214404,0.00373706072788007
"401",-0.0304183460522518,-0.0361562427815526,-0.00297886954296017
"402",-0.0332689785516328,-0.0310947474992857,-0.00541319367294316
"403",-0.0260025111488485,-0.0124625476233124,0.00134012244953176
"404",-0.0197490935847711,-0.0396234428952005,-0.0098861100599178
"405",-0.0144216712115709,0.0102543193180608,-0.00573106579585462
"406",-0.0207638638551666,-0.0321936423484515,-0.00805653562653969
"407",-0.0228125624839869,-0.0198500858915331,-0.0110778714644491
"408",-0.00663845754034167,-0.0495884146887143,-0.0160757066202183
"409",-0.0175491374856299,-0.0256574205357165,-0.0170278032112171
"410",-0.0140734101335778,-0.0154969247306336,-0.0202430245737141
"411",-0.021494457013727,-0.0259539271129235,-0.0202390742966801
"412",-0.010876009436334,-0.0630658412326253,-0.0240433941840936
"413",-0.0245674025555183,-0.0233012765801783,-0.0272287486571601
"414",-0.0085110198098464,-0.023569924094018,-0.0212730253301148
"415",-0.00977908579439767,-0.0248598628460676,-0.0238987992723782
"416",-0.0150058960912769,-0.0321842577127293,-0.026216283316587
"417",-0.00184138962531415,-0.0387723902362228,-0.0205891262401948
"418",-0.00840101237276247,-0.0479322774440198,-0.0308019925139692
"419",-0.0131235078184014,-0.050820692683088,-0.0236072044233289
"420",-0.015110024053438,-0.0187949052365239,-0.0241363643310538
"421",0.00060661640504182,-0.0266619909195151,-0.0289887550637024
"422",-0.0114332296293921,-0.0309680722885966,-0.0261378921914898
"423",-0.00910120482207761,-0.0399437019889838,-0.0221502657725472
"424",-0.00776488378531383,-0.018170700032718,-0.027188026592022
"425",-0.00574553182593334,-0.0158205180623586,-0.0315509547889372
"426",-0.00731312449560224,-0.0207462592692534,-0.0215275840125504
"427",-0.015666183791983,-0.0421217735706869,-0.0287687467597893
"428",-0.00405966758745451,-0.0362735723955269,-0.0192340950303734
"429",-0.00263270362393968,-0.0257473468075746,-0.0192645411113525
"430",-0.0132716710974177,-0.0265977391746034,-0.0257839466761567
"431",-0.016179180438914,-0.0229530794035862,-0.0205650234444546
"432",-0.0091266022376856,-0.00696397766603038,-0.0186746539085536
