"","V1"
"217",-0.000240567664247492
"218",0.000150509973091562
"219",0.000195523753248883
"220",-6.29337648602198e-05
"221",-0.000149414494870209
"222",1.75037497526248e-05
"223",-4.9581815442843e-05
"224",5.95396369032301e-05
"225",3.04373260272522e-05
"226",-0.000200485306534099
"227",-0.000102180532005619
"228",9.26644040274333e-05
"229",6.77625310241534e-05
"230",0.000127555805433318
"231",0.00011008986215186
"232",0.00011022582677866
"233",9.92945303275513e-05
"234",-6.42476968749886e-05
"235",1.32950547228857e-05
"236",-2.14438663799737e-05
"237",-0.000102813112225236
"238",1.32260997967694e-05
"239",0.000141487460451243
"240",9.70779953672098e-05
"241",-8.56778312837541e-06
"242",-7.31101174650404e-05
"243",-0.000241578217183856
"244",1.40902329583519e-05
"245",-4.76905586106663e-05
"246",-5.80265949876086e-05
"247",-4.69125122705209e-05
"248",-0.000142256541957788
"249",4.56769811572601e-05
"250",7.84179039708716e-06
"251",-8.94930412189123e-06
"252",-0.000101300580839075
"253",5.32721150005928e-05
"254",-0.00014202938712776
"255",-0.000145387207453728
"256",7.52911744928822e-05
"257",-8.92592506244964e-05
"258",6.37018768866056e-05
"259",5.24369324468148e-05
"260",-5.74970968865924e-07
"261",7.54444842114045e-05
"262",-8.6541310823293e-05
"263",0.000101597387486314
"264",-0.000163353795997913
"265",0.000205177742159507
"266",0.000295385870794349
"267",-5.42470124126428e-05
"268",-8.42665528157443e-05
"269",0.000155432945598018
"270",1.27331444040583e-05
"271",-0.000162205882922424
"272",-0.000133868143770019
"273",-6.23430474271497e-05
"274",-8.84884033765695e-05
"275",-0.000120463394718912
"276",0.00013530145450568
"277",-2.35984315460327e-05
"278",7.41434041351077e-05
"279",-0.000114072636228041
"280",-8.82377284134163e-05
"281",-5.26692749237518e-05
"282",4.23027707848424e-05
"283",3.77130328264241e-05
"284",3.54689882526102e-05
"285",0.000176190440872284
"286",7.18061155190654e-05
"287",0.000169310501186861
"288",0.000179072947935325
"289",-2.05897486925673e-05
"290",-0.000115971785733643
"291",-6.35210602180369e-05
"292",8.22043742397509e-05
"293",-5.15403434299698e-06
"294",-8.02735078825485e-05
"295",0.000190736142956887
"296",4.81571599119741e-05
"297",0.000110808827867562
"298",-0.000116751858966011
"299",-6.37593330236328e-05
"300",2.24731645447951e-05
"301",-9.06103360506302e-05
"302",9.00123993173513e-06
"303",6.60341713056749e-05
"304",-5.46736839040066e-05
"305",4.99756631084696e-05
"306",-9.4629603509984e-05
"307",-3.2439230310621e-05
"308",0.000171562639935752
"309",-6.46099705178555e-05
"310",0.000296117158002942
"311",3.04727758403875e-05
"312",-0.000106340456698172
"313",7.88269320893254e-05
"314",0.00013104849825824
"315",-0.000134080588314822
"316",0.00011642220977225
"317",8.40281896536489e-05
"318",-3.0443406648359e-05
"319",8.74878744155173e-05
"320",0.000153976488795582
"321",0.000115089785614523
"322",-1.73315655104266e-05
"323",-8.58509225573059e-05
"324",-0.000103907241726192
"325",-4.97821176060421e-07
"326",6.85370401729595e-05
"327",4.44162375002349e-05
"328",-7.18492164627981e-05
"329",-1.13880357510798e-05
"330",0.000214335321430678
"331",0.000197168921996855
"332",0.000106411727117736
"333",3.3677966305973e-05
"334",0.000152075603539235
"335",-0.000219623073623844
"336",0.000158163538922402
"337",-7.28924705281503e-05
"338",7.71859904541569e-05
"339",5.17285886456203e-05
"340",0.000191253163023534
"341",6.16109786298212e-05
"342",8.83889986288473e-06
"343",0.000197095986608878
"344",-0.000133123192395771
"345",-3.01424095156183e-05
"346",-0.000253175247337639
"347",-0.000243231290434222
"348",5.01039175295045e-05
"349",-5.66412618522153e-05
"350",7.75745025957648e-05
"351",-6.72484955138914e-05
"352",0.000113097035689396
"353",-3.2308241574638e-05
"354",-0.000103433118619316
"355",-0.000149266348058829
"356",6.73504241425447e-05
"357",3.64319420723506e-05
"358",1.70106852359923e-05
"359",0.00025357322413105
"360",-6.06526738837806e-05
"361",-0.00014495569101895
"362",4.90967313667635e-05
"363",5.15024245834744e-05
"364",-5.90731939663503e-05
"365",0.000100634750643853
"366",-0.000136700264265105
"367",2.84265013589172e-05
"368",-3.40126181523964e-05
"369",4.05269690432886e-05
"370",0.000217183218201445
"371",0.000138050002307187
"372",0.000169585060819349
"373",-0.000154239005976516
"374",-9.20131365902218e-05
"375",-0.000180141507540198
"376",0.000174957150251272
"377",-0.000101941189442749
"378",-7.23275070011274e-05
"379",2.18514035650548e-05
"380",2.14457152595672e-05
"381",-0.000126489763071506
"382",0.000142828590027898
"383",3.69357244437732e-05
"384",-8.86700054800866e-06
"385",-1.89027354119076e-05
"386",-1.58490248335972e-05
"387",-0.000115793679158299
"388",4.17580694301288e-05
"389",6.41479502633549e-06
"390",-0.000202345688334486
"391",3.25824150193071e-05
"392",-0.000167647436857649
"393",-0.000129017196322266
"394",0.000101171446453799
"395",8.94743130569452e-05
"396",0.000239576369331419
"397",-0.00026180509430428
"398",0.000337750206544197
"399",2.18987162004047e-05
"400",-4.37806165547772e-05
"401",-0.000140411170624909
"402",-8.5212799550356e-05
"403",1.62044141030563e-05
"404",-0.000184559656556704
"405",0.000233156754389597
"406",-0.000122672853543572
"407",3.67741180500864e-05
"408",-0.000306001994523669
"409",1.362758304348e-05
"410",0.000129762363285335
"411",3.41527243208611e-05
"412",-0.000326587053384765
"413",0.000158794028283684
"414",1.99677837241428e-05
"415",4.32075181884089e-05
"416",7.31903498485826e-06
"417",-0.000142175639339477
"418",-9.90840810646563e-05
"419",-0.00021014891121268
"420",0.00012697137319978
"421",5.11584413082839e-05
"422",3.79821460060732e-05
"423",-0.000132511300083859
"424",0.000152137163254776
"425",0.000192394099621944
"426",3.69301835501354e-05
"427",-6.2517404593486e-05
"428",-0.000133729661183009
"429",-5.83147821517375e-05
"430",8.09722971776856e-05
"431",5.804796758046e-05
"432",0.000151320021502159
"433",0.000110576586921005
"434",0.000179958068361745
"435",-0.00018819259347266
"436",3.27948310068948e-06
"437",9.83201920418861e-05
"438",-2.27956461147208e-05
"439",-1.86895637143418e-05
"440",0.000195247859156063
"441",-1.69860054080424e-05
"442",-0.000100769189421903
"443",-0.000109459118578121
"444",4.18142901202457e-05
"445",9.59395123756659e-05
"446",9.69047476554757e-05
"447",5.6044254290888e-05
"448",6.31463006239132e-05
"449",-4.06656663399536e-05
"450",-0.000290522547327083
"451",-2.51023258492228e-05
"452",9.91759267487578e-05
"453",-0.000112903304601297
"454",-5.37195688911087e-05
"455",9.18424973192314e-05
"456",0.000146872797877918
"457",4.01551144035434e-05
"458",0.000110969219317575
"459",-0.000180301608477594
"460",5.3775361663924e-05
"461",6.44043985235634e-05
"462",5.13215322120426e-05
"463",-0.000220470929862115
"464",2.4536960119387e-05
"465",-0.000156006430246567
"466",-4.33115394666909e-06
"467",8.79399148371044e-05
"468",5.17410838973525e-05
"469",-0.000171431453339052
"470",-1.89646738624553e-05
"471",-3.04171778146736e-05
"472",-0.000174292440323462
"473",0.000181053401443157
"474",7.10534827171949e-09
"475",-0.000130336761235726
"476",-0.000163073633759156
"477",-8.1529498425893e-05
"478",3.85781206925855e-05
"479",-6.33728078030329e-05
"480",0.000139052367414689
"481",-8.05772556492033e-05
"482",8.36950639334535e-05
"483",-8.25970287845193e-06
"484",1.68081897302732e-05
"485",-5.50584633385422e-05
"486",2.66254741214377e-05
"487",1.41236264515153e-05
"488",-0.000208956857781779
"489",-0.000119202627631892
"490",-5.75834160470988e-05
"491",4.11038201662686e-06
"492",-0.000347437169616151
"493",-7.22726584838884e-05
"494",-4.14212178874162e-05
"495",0.000222177930042308
"496",8.89365842163488e-05
"497",-1.38852626088997e-05
"498",0.000170715535392075
"499",0.000100403044650886
"500",-2.89113337023177e-05
"501",2.14028849071018e-05
"502",-9.70590631529229e-05
"503",-8.41676349050127e-05
"504",5.12601759836151e-05
"505",-0.000149636147202755
"506",9.58250742654112e-05
"507",7.27218705485553e-05
"508",6.27543576515506e-05
"509",0.000220010542795111
"510",0.00014563332174161
"511",0.000230909412513202
"512",-0.000144728092255116
"513",0.000127210372523128
"514",4.54155462325852e-05
"515",0.000164594366062451
"516",2.12750644865878e-05
"517",2.83612703072795e-05
"518",7.45320668742203e-05
"519",0.000185026067905717
"520",-3.57349217677447e-05
"521",-9.14246263892943e-05
"522",9.68311627756878e-05
"523",-0.000225263407305304
"524",-7.23931925304163e-05
"525",-8.74824097966786e-05
"526",-6.31288135831375e-05
"527",9.9266200216536e-05
"528",4.82177606314218e-05
"529",0.000163891038229576
"530",5.45243614992444e-05
"531",4.15577353026496e-05
"532",-1.12582041164002e-05
"533",-0.000108394176059207
"534",0.00023787046609336
"535",-1.99520860110156e-05
"536",0.000144556813006001
"537",1.06337416519803e-05
"538",8.07945918636624e-05
"539",0.000115068257967656
"540",-4.78833973600184e-05
"541",1.38152826778646e-05
"542",0.00030176485599757
"543",-0.000222602055630534
"544",1.09077621560401e-05
"545",6.05191550139665e-05
"546",-6.04728937493622e-06
"547",1.5935947257744e-05
"548",5.09664025999287e-05
"549",0.000130590108292405
"550",0.000249335206565674
"551",0.000115667547659242
"552",0.000203554523406496
"553",5.84343649929224e-05
"554",2.18955636218268e-05
"555",0.000287201546836914
"556",0.000136159887826373
"557",-5.5577032273917e-05
"558",-2.22915682201184e-05
"559",0.000102900993090813
"560",0.000162046670294363
"561",-0.000143480761600712
"562",2.44881668739592e-05
"563",-3.28202293904777e-05
"564",1.65774477706558e-05
"565",-0.000118391133168533
"566",1.47996252648685e-05
"567",4.80829844632034e-05
"568",0.000108263079402301
"569",2.6845008347954e-05
"570",-0.000254713754684855
"571",0.00019304661552887
"572",-5.48732011282995e-05
"573",7.86061005651706e-05
"574",-4.50137032510094e-05
"575",5.21981771550379e-05
"576",-0.000139830752660644
"577",2.77717023349953e-05
"578",-3.24558304950593e-05
"579",-6.56816920320746e-05
"580",-3.60245549025137e-05
"581",2.23365028409984e-05
"582",-5.49132847706205e-05
"583",0.000141570895277813
"584",0.00015324618395659
"585",1.8184999390645e-05
"586",0.000195667548571711
"587",0.000170287654236675
"588",0.00014415477495289
"589",-6.67403556454972e-05
"590",-9.51108240770953e-05
"591",5.03841769257882e-06
"592",-0.000245125626562652
"593",-3.2636611110022e-05
"594",-1.17076047989078e-05
"595",0.000128952500742414
"596",-2.40277247382066e-05
"597",9.52336303245855e-05
"598",7.55378213101718e-05
"599",1.71962619077444e-05
"600",-9.40158456900488e-05
"601",6.56845225533218e-05
"602",-2.56658022411901e-06
"603",1.43600680890229e-05
"604",0.000217654353307148
"605",0.000118036716987642
"606",-5.56441312259302e-05
"607",0.0002194699331644
"608",0.000257208198858801
"609",-0.000318802869646401
"610",0.000124947303438744
"611",0.000230096694191373
"612",-2.93644877845516e-05
"613",-5.50103274137917e-06
"614",5.71134426093683e-05
"615",-1.14446144656196e-05
"616",-0.000117319807640902
"617",-0.000205894899084179
"618",0.000158920647004901
"619",-0.000130444021163168
"620",0.000117275945942598
"621",-0.000135534332460362
"622",-0.000118110128811224
"623",8.62316668619942e-05
"624",0.000211536710760235
"625",6.60760607461106e-05
"626",0.000192277403451657
"627",0.000222595101400903
"628",4.50936997564332e-05
"629",-6.81607140979718e-05
"630",-0.000144687580876811
"631",0.000251373396871052
"632",0.00025643095665838
"633",-9.54503123304594e-05
"634",-7.19877940407277e-05
"635",7.06980812406466e-05
"636",2.01461948654107e-05
"637",2.70707193871011e-05
"638",4.53354135874634e-05
"639",-0.000213223391246263
"640",0.000193414047962329
"641",-4.73792390059143e-05
"642",-2.53407519609215e-05
"643",-0.000165597131605634
"644",7.9030311066733e-06
"645",3.35911175894498e-05
"646",-6.8793364854087e-05
"647",-5.68122350752128e-05
"648",7.09270942829523e-05
"649",0.000153791478266633
"650",-8.15747330560649e-05
"651",0.00027767551176156
"652",8.59274371533713e-05
"653",0.000103224485043876
"654",1.08486049860606e-05
"655",2.26626206296815e-05
"656",-0.000100898423615159
"657",0.000121519390262519
"658",-5.02133341942797e-05
"659",8.2885984093048e-05
"660",-0.00011860338761719
"661",0.000108094386826562
"662",-4.46499209559112e-05
"663",0.000106547420207948
"664",-0.000114738871575492
"665",-0.000135173166336113
"666",-9.47000451016652e-05
"667",6.87029622125938e-05
"668",0.000191236714689171
"669",3.04403708172395e-05
"670",4.39478316249932e-05
"671",1.29923244438828e-05
"672",-9.23347069645016e-05
"673",4.33285446448542e-05
"674",-6.61286813576224e-05
"675",-5.30996883230198e-05
"676",2.5897986571061e-05
"677",-3.26551751141877e-05
"678",1.12445996555028e-05
"679",4.46873363851199e-05
"680",-0.000141388916555779
"681",-0.000166796791849279
"682",5.30894176579686e-05
"683",0.000113998937261866
"684",6.43395325294584e-05
"685",8.68542709166221e-06
"686",4.64170437809001e-05
"687",0.000220129915566524
"688",-0.000133500244739227
"689",-4.94670818857056e-05
"690",1.08376447542727e-05
"691",-8.8800567704735e-05
"692",0.000106373834670364
"693",-5.7958307727592e-05
"694",-9.10691646409035e-05
"695",2.11904506964187e-05
"696",-0.000126152999611068
"697",0.000153679308683264
"698",-3.67134196221894e-05
"699",9.48399776430703e-05
"700",6.72425295987393e-05
"701",0.000130745825649247
"702",-8.74955731090794e-05
"703",2.33329119043299e-05
"704",-9.83866710228494e-05
"705",3.48768705125269e-05
"706",0.000113504627208627
"707",-1.83413780845636e-05
"708",0.000130589420666861
"709",0.000106637951624922
"710",-2.88085123394042e-05
"711",0.000128924115570092
"712",7.14976108902284e-05
"713",9.46907661796238e-05
"714",-0.000117572880472481
"715",0.000305555879286308
"716",0.000157169205316625
"717",-0.000188993803837666
"718",5.21875881804172e-05
"719",3.98000647001596e-05
"720",9.03042616125987e-05
"721",9.41637525525025e-05
"722",-2.24239821653002e-05
"723",0.000160136010058086
"724",-0.000212570659801381
"725",4.82996793618747e-06
"726",-0.000162915424548432
"727",3.58081298322955e-05
"728",-8.70207219954622e-05
"729",-6.60378452191846e-05
"730",-0.000257290854298804
"731",-8.77646113453235e-05
"732",0.000172807335162666
"733",5.98145182768906e-05
"734",-6.54355074703769e-05
"735",3.67530959746846e-05
"736",9.17233333294439e-05
"737",-0.000251155059231068
"738",-0.000152066932438922
"739",-0.000134946137897541
"740",0.000163419128591544
"741",-0.000102992408675294
"742",9.46173227686589e-05
"743",6.02947277987558e-05
"744",-0.000221433570909023
"745",1.02184255781651e-05
"746",-0.000122372578733532
"747",-4.54313870730828e-05
"748",9.81534096871997e-05
"749",-0.000312593491139419
"750",5.21813320794068e-05
"751",0.000188066547120897
"752",0.000261965821448292
"753",0.000283308174385451
"754",0.000194567047091996
"755",-0.000400219453308816
"756",0.000242909598263434
"757",-0.000134073691203254
"758",-6.45598164988374e-05
"759",0.000126145326289663
"760",0.000102992264117844
"761",-0.000163246581443252
"762",4.88476786714933e-05
"763",3.82160331098997e-05
"764",0.000134863263107722
"765",6.48896719364975e-05
"766",4.1683446600339e-05
"767",-1.21308334060382e-05
"768",-0.000126622197292226
"769",8.24544698514136e-05
"770",0.000202010767938013
"771",0.000147979131161751
"772",6.36613167685483e-05
"773",1.90997695042837e-05
"774",4.65349468864818e-05
"775",-5.08116307973911e-05
"776",0.00012822858599655
"777",0.000216149873355006
"778",-9.57898608367511e-05
"779",-0.00010337506631255
"780",7.78810694541631e-05
"781",6.69940261877047e-05
"782",-8.47359474567109e-07
"783",0.000143830206089366
"784",3.33196644675268e-05
"785",0.000130453537274068
"786",1.5607494161318e-05
"787",7.07880354649341e-05
"788",1.59756008587684e-05
"789",8.99591580882059e-05
"790",-0.000187742054894647
"791",4.68510656889586e-05
"792",-0.000155823522199408
"793",8.35619677592888e-06
"794",0.000129176382925346
"795",-9.4065377804542e-05
"796",-0.000174901433750254
"797",0.000153097681967036
"798",-0.000277040567375977
"799",0.000115665557183038
"800",-0.000101256435766808
"801",6.05518876333275e-05
"802",0.000249989438159903
"803",-8.35682818419086e-05
"804",-7.24043598321971e-05
"805",-1.30658760154726e-05
"806",0.000169399841800786
"807",-0.000105888380014209
"808",-4.88274637779595e-05
"809",0.000179554576976404
"810",-0.000149071665138629
"811",-1.91170101330565e-05
"812",0.000209421369323423
"813",0.000216418304578424
"814",9.97667126951837e-05
"815",-0.000218164283077332
"816",-5.88797335822914e-05
"817",5.32614647542025e-05
"818",3.50189445643015e-05
"819",5.67048780521848e-05
"820",-0.00021190030761797
"821",-0.000123717814043903
"822",-6.44091622178037e-05
"823",1.38209805263019e-05
"824",-8.66515637222166e-05
"825",1.55546442138147e-05
"826",-0.000133609283787244
"827",-7.16820403692188e-06
"828",0.000108052311375358
"829",-0.000108681395939214
"830",2.25634762852769e-05
"831",0.00035784458429785
"832",-6.11338309442122e-05
"833",8.60110728597459e-05
"834",-3.43036983141991e-05
"835",-0.000195145816364579
"836",2.59989857155042e-05
"837",-0.000212491602428045
"838",-7.75755777961708e-05
"839",0.000160208373120606
"840",6.20089872523101e-05
"841",2.10614790560457e-05
"842",5.6732639416416e-05
"843",0.000214974630993156
"844",-0.000131538191933454
"845",-3.11467329014241e-05
"846",-5.7354302431878e-05
"847",-9.0359114319643e-05
"848",0.000101718544747775
"849",1.9845307625851e-05
"850",2.19133652608805e-05
"851",-0.000153795307596029
"852",0.000116979875230847
"853",-8.85592551303198e-05
"854",0.000214850181708235
"855",3.73110221848508e-05
"856",0.000119827636715819
"857",0.000248297685702516
"858",8.18941431383902e-05
"859",-0.00018537536440462
"860",0.000157181959662151
"861",6.09911991905584e-05
"862",-7.40653917809557e-05
"863",-0.000187739973414082
"864",-2.20454386649849e-05
"865",-1.92856266408118e-05
"866",6.86547958464465e-05
"867",0.000138499665715148
"868",2.73841003348292e-06
"869",6.97273954674444e-05
"870",2.14029922142227e-05
"871",0.000164012821805918
"872",-0.000119540758945702
"873",-5.67980410808034e-05
"874",0.000165982132429602
"875",0.000134159523471827
"876",1.0265192806969e-05
"877",5.49913745729716e-05
"878",6.22844001297856e-05
"879",6.63085908863202e-05
"880",0.000114233123141881
"881",4.44469666626925e-05
"882",0.00026895729356194
"883",-0.000101443299243506
"884",-7.32753376084091e-05
"885",7.57526089132549e-07
"886",0.000136409887505573
"887",0.000136416261669779
"888",-3.78562123200207e-06
"889",0.000146861781958395
"890",0.000152855589821721
"891",5.79929331948514e-05
"892",-9.23934964826731e-05
"893",-0.000150243166404603
"894",-7.97621057615953e-06
"895",-0.000122427382448801
"896",-8.21908152060955e-05
"897",-9.82021752483778e-05
"898",2.66932153788256e-05
"899",1.44119670109421e-05
"900",4.27852312358063e-05
"901",0.000148765838610303
"902",-4.8152584989989e-05
"903",-0.000155781679259998
"904",3.79958308407156e-05
"905",-9.03140072461745e-05
"906",-9.0023940256184e-06
"907",7.75115039782302e-05
"908",-0.000265949997140103
"909",-9.96390558040285e-05
"910",5.61496051192775e-05
"911",-6.14448435701286e-06
"912",3.03724485612283e-05
"913",0.000189092555259569
"914",-6.13734652102079e-05
"915",-0.000107061197338844
"916",5.00122219159587e-05
"917",-3.47603277190255e-06
"918",-2.04706203308363e-05
"919",-0.000154602092924786
"920",-0.000326178060830222
"921",-0.000120320642821925
"922",5.33092054918892e-05
"923",5.57652048606125e-05
"924",-0.000164841256252647
"925",0.000193692747536053
"926",0.000127360778580213
"927",2.83683786319909e-05
"928",0.000136949870995509
"929",-0.000130375709166081
"930",2.67500672523992e-05
"931",-0.000206086972224372
"932",6.53308420194601e-05
"933",0.000113025147862418
"934",3.63165330526993e-05
"935",-6.93976099718806e-05
"936",-0.000118994107866977
"937",-2.97219518811742e-05
"938",2.19286904152301e-05
"939",0.000108752597270425
"940",-2.87839847354637e-05
"941",-0.000216141392227876
"942",3.00976527170913e-05
"943",-0.00016338024747741
"944",-7.02588066067344e-05
"945",1.30941564277768e-05
"946",-5.94802882362459e-05
"947",-0.000171915211525131
"948",4.41758967814486e-05
"949",-9.3410735231766e-05
"950",5.88041826335127e-05
"951",-8.0294383937446e-05
"952",7.8386297818493e-05
"953",-0.000100188199659843
"954",-6.27059141566989e-05
"955",-1.6732158365123e-05
"956",0.000127101893980916
"957",-8.51978994256935e-06
"958",-6.10964741736488e-05
"959",0.00013618345565994
"960",7.02091253424926e-05
"961",-0.000185966454090914
"962",1.94933456861797e-05
"963",0.000137100709684895
"964",8.11464133266397e-05
"965",-6.3011838640804e-05
"966",-0.000154164544319648
"967",-1.81264446745675e-05
"968",2.89206581644553e-05
"969",-4.26533840718991e-05
"970",0.000214445528172063
"971",0.000281007061143033
"972",5.042343522263e-05
"973",-0.000166962942657571
"974",-6.72132355955385e-05
"975",4.91483129117536e-05
"976",-0.000145904215292999
"977",7.92984244570803e-05
"978",-1.09673782888598e-05
"979",0.000135025803348007
"980",9.25602153384117e-06
"981",0.000146076084054521
"982",-0.000200165209322747
"983",5.16594109617411e-05
"984",1.42462403112525e-05
"985",2.05197420085512e-06
"986",6.03124597728128e-05
"987",6.31744685699012e-05
"988",0.000106858919908802
"989",2.36832795018939e-05
"990",-0.000185299096298124
"991",0.000214048583845557
"992",-0.000173526587182633
"993",-0.000139876335202119
"994",-0.000112539774867478
"995",1.55058010514424e-05
"996",-4.07627619944677e-05
"997",2.55015043428819e-05
"998",-0.000316490666104413
"999",-3.56214941257932e-06
"1000",0.000216242676116574
"1001",0.00015017327847359
"1002",-0.000208391364523215
"1003",-0.000196687435522133
"1004",-1.36497708361292e-05
"1005",-0.000224325942188341
"1006",-7.1628744592415e-05
"1007",4.18122985807851e-05
"1008",-5.05196913531731e-05
"1009",-0.000144873877484599
"1010",2.39645722405747e-05
"1011",-0.000117427966888636
"1012",8.33354346201684e-05
"1013",8.94395251751664e-05
"1014",-0.000223540720840528
"1015",0.000140557489098794
"1016",-1.2341802601573e-05
"1017",0.000159443427103413
"1018",-4.79834670761389e-05
"1019",-0.000187119293899846
"1020",-7.56905805634422e-05
"1021",0.000191327327538649
"1022",4.41014856200609e-05
"1023",-5.75393033838117e-05
"1024",0.000211182564031641
"1025",-8.72358967409878e-05
