"","V1"
"89",-1.33810759112566
"90",-1.32698718052749
"91",-1.31834599160721
"92",-1.3120572277845
"93",-1.30828622114235
"94",-1.30653664809409
"95",-1.30669222237627
"96",-1.30859701841164
"97",-1.31228022908934
"98",-1.31705288928809
"99",-1.32247424810334
"100",-1.32771449495629
"101",-1.3325475425742
"102",-1.33675156817092
"103",-1.3397906064316
"104",-1.34127025004361
"105",-1.33950290067401
"106",-1.33606428984852
"107",-1.32978586559029
"108",-1.32115445759777
"109",-1.30998857268869
"110",-1.29711783337985
"111",-1.28335052570805
"112",-1.26946158311206
"113",-1.25622134800333
"114",-1.24450818273082
"115",-1.23449717460889
"116",-1.22623782263476
"117",-1.21937790051705
"118",-1.21389038988425
"119",-1.2102346851619
"120",-1.20855639983282
"121",-1.63990000527479
"122",-1.64040263461417
"123",-1.64207015008765
"124",-1.64414755920441
"125",-1.64672917704087
"126",-1.64904266869632
"127",-1.65089372479565
"128",-1.6510980122859
"129",-1.64995536886957
"130",-1.64636330975282
"131",-1.64063397189147
"132",-1.63242904684006
"133",-1.62148186635292
"134",-1.60759180282556
"135",-1.59157256362681
"136",-1.57267868293457
"137",-1.55217412505038
"138",-1.53107538365861
"139",-1.50962261791416
"140",-1.48887166015472
"141",-1.46820439170192
"142",-1.44788350496274
"143",-1.42753974679971
"144",-1.40823796980462
"145",-1.389660546176
"146",-1.37228160074732
"147",-1.35624926617392
"148",-1.34164452278648
"149",-1.32848972951457
"150",-1.31766504528168
"151",-1.3086977728178
"152",-1.30210093038936
"153",-1.29809306042595
"154",-1.29565716558518
"155",-1.29547881368607
"156",-1.296971334881
"157",-1.30046572066863
"158",-1.30455436953731
"159",-1.30970321028114
"160",-1.3145401948847
"161",-1.31931360250933
"162",-1.32357136137472
"163",-1.32672887483767
"164",-1.32789873950895
"165",-1.32772036561627
"166",-1.32415421416687
"167",-1.31794083823712
"168",-1.30977242677409
"169",-1.29846320682651
"170",-1.28625626775758
"171",-1.27278731228546
"172",-1.25928651853984
"173",-1.24575064070955
"174",-1.23392825210601
"175",-1.22344508764176
"176",-1.21472633325127
"177",-1.2076729777883
"178",-1.20220460200629
"179",-1.19839262992699
"180",-1.19736356703198
"181",-1.63025332142577
"182",-1.63028954971117
"183",-1.63160135229437
"184",-1.6337984917162
"185",-1.63624822503194
"186",-1.63835041320657
"187",-1.64029535513952
"188",-1.6414433956587
"189",-1.64044899061292
"190",-1.63677814542715
"191",-1.6313933319899
"192",-1.62325705686886
"193",-1.61230786487952
"194",-1.59810200844028
"195",-1.58128302828636
"196",-1.56243024303983
"197",-1.54124699388
"198",-1.51975433238878
"199",-1.49833748053298
"200",-1.47692137951917
"201",-1.45541338341329
"202",-1.43460485053096
"203",-1.41443677397743
"204",-1.39473984738945
"205",-1.37541779702091
"206",-1.35762547601415
"207",-1.34117217158411
"208",-1.32627416437697
"209",-1.31267102750037
"210",-1.30116699451854
"211",-1.29215000833862
"212",-1.28479038041312
"213",-1.28010705292335
"214",-1.27767431148039
"215",-1.27676325930494
"216",-1.27726078297965
"217",-1.28005611230794
"218",-1.28443392733617
"219",-1.28891726651652
"220",-1.29302349954082
"221",-1.29779519895639
"222",-1.30210287464325
"223",-1.30560446883374
"224",-1.30693629391286
"225",-1.30635655846677
"226",-1.30394477606846
"227",-1.29763193549871
"228",-1.28975368363958
"229",-1.28010418366349
"230",-1.2681711823067
"231",-1.2544738409116
"232",-1.24115108934368
"233",-1.22847694619279
"234",-1.21643863376091
"235",-1.20541626640951
"236",-1.19643065986675
"237",-1.18915039501382
"238",-1.18375953443278
"239",-1.18000144154096
"240",-1.1784960706289
"241",-1.61530051489729
"242",-1.61571402066284
"243",-1.61696052683256
"244",-1.61867321123393
"245",-1.62125527002172
"246",-1.62396374120277
"247",-1.62626994564497
"248",-1.62702309225657
"249",-1.62618765360194
"250",-1.6236797882355
"251",-1.6181648935469
"252",-1.60989478790583
"253",-1.59827433888493
"254",-1.58428800198276
"255",-1.56752175214103
"256",-1.54787109745785
"257",-1.52671424235747
"258",-1.50478804304081
"259",-1.48221837611804
"260",-1.46008947801101
"261",-1.4381930238007
"262",-1.41679438962926
"263",-1.39537675243507
"264",-1.37493018324827
"265",-1.35558962383401
"266",-1.33682208027245
"267",-1.31954242089885
"268",-1.30365960318416
"269",-1.28988174705097
"270",-1.27806577196004
"271",-1.26805480153986
"272",-1.26041121120486
"273",-1.25511922107419
"274",-1.25131678311189
"275",-1.24980434779414
"276",-1.25015585270124
"277",-1.25236479077154
"278",-1.25530817592858
"279",-1.25921241637239
"280",-1.26405260683842
"281",-1.26824894547299
"282",-1.27219581554976
"283",-1.27494506516434
"284",-1.2771596797745
"285",-1.27760411041376
"286",-1.27494993132611
"287",-1.26996229837099
"288",-1.26281226604847
"289",-1.25277400683631
"290",-1.241617094485
"291",-1.22908623514206
"292",-1.21613583871333
"293",-1.20300405536646
"294",-1.19116385383533
"295",-1.1808817132837
"296",-1.17145968636615
"297",-1.16390392609474
"298",-1.15828843410208
"299",-1.15510293899532
"300",-1.15411161639078
"301",-1.59523840350661
"302",-1.59601546344222
"303",-1.59716171855172
"304",-1.59948986890565
"305",-1.60214916178259
"306",-1.605435191756
"307",-1.60751780328481
"308",-1.60901430226333
"309",-1.6082817046624
"310",-1.60568542690082
"311",-1.6004034904409
"312",-1.59226994770512
"313",-1.58026475004068
"314",-1.56593068608268
"315",-1.54867460106691
"316",-1.52884613429545
"317",-1.50775863004506
"318",-1.48488479762515
"319",-1.46191582243979
"320",-1.43841426927041
"321",-1.41574017103059
"322",-1.39276577326239
"323",-1.37091065388941
"324",-1.34929545878358
"325",-1.32872533616506
"326",-1.30915768576103
"327",-1.29112142498204
"328",-1.27420672126394
"329",-1.25955981206559
"330",-1.24685301647736
"331",-1.23613456699252
"332",-1.22810041097706
"333",-1.2215927432466
"334",-1.21766668736935
"335",-1.21497016390879
"336",-1.21488792235015
"337",-1.21575602529999
"338",-1.21883553911167
"339",-1.22213665640669
"340",-1.22619262173448
"341",-1.23023690877605
"342",-1.23418133925248
"343",-1.23671068943237
"344",-1.23901622593309
"345",-1.23948576873236
"346",-1.2374008856842
"347",-1.23377544110968
"348",-1.2266990976582
"349",-1.21845472064445
"350",-1.20736772509826
"351",-1.19590652067305
"352",-1.18287846408927
"353",-1.17098162919558
"354",-1.15937802654535
"355",-1.14898034401871
"356",-1.13978229229153
"357",-1.1324502604809
"358",-1.12686439683255
"359",-1.12371028543061
"360",-1.12260445807613
"361",-1.57135504828734
"362",-1.57180012573961
"363",-1.57330346202377
"364",-1.57587354564984
"365",-1.57915966820339
"366",-1.58251199815443
"367",-1.58483506510809
"368",-1.58627440777651
"369",-1.58574481095276
"370",-1.58310419245496
"371",-1.5777185626198
"372",-1.56911827179131
"373",-1.55795435825798
"374",-1.54296310873513
"375",-1.52544719832543
"376",-1.50568779659712
"377",-1.48366652400017
"378",-1.46030990204264
"379",-1.4361162531737
"380",-1.41155127909633
"381",-1.3871627842273
"382",-1.36281794198779
"383",-1.3394920139457
"384",-1.31665631220204
"385",-1.29486042509591
"386",-1.27425980194805
"387",-1.25494276144704
"388",-1.23763804522258
"389",-1.22169619085256
"390",-1.20806379333592
"391",-1.19670533029852
"392",-1.18735485292099
"393",-1.18031859837411
"394",-1.17539864311822
"395",-1.1722341217965
"396",-1.17100437972854
"397",-1.17124021734015
"398",-1.17356843105621
"399",-1.17651692058494
"400",-1.18004022136123
"401",-1.18368556088625
"402",-1.18702847043351
"403",-1.19072509869033
"404",-1.19274027482024
"405",-1.19352656808805
"406",-1.19256478208912
"407",-1.18898692574114
"408",-1.18321759576286
"409",-1.17546155537246
"410",-1.16569583256401
"411",-1.15459201857315
"412",-1.14258457799942
"413",-1.13141960631196
"414",-1.1205515383413
"415",-1.11060735255569
"416",-1.10180423643708
"417",-1.09461665018006
"418",-1.08966581093131
"419",-1.08631131074812
"420",-1.08516653995376
"421",-1.54335545111408
"422",-1.54403614431407
"423",-1.54577111722429
"424",-1.54852086685104
"425",-1.55208279140843
"426",-1.55573152629817
"427",-1.55841753029319
"428",-1.55953155931248
"429",-1.55869404531002
"430",-1.55584794657821
"431",-1.55032868732209
"432",-1.54174916956236
"433",-1.53005400457492
"434",-1.51488864122739
"435",-1.49716125369773
"436",-1.47669704091144
"437",-1.45444762024078
"438",-1.4302511335606
"439",-1.40481958956624
"440",-1.37879117767598
"441",-1.35279195387793
"442",-1.32713182085607
"443",-1.30189930666324
"444",-1.2773755538002
"445",-1.25418194242434
"446",-1.23238556586756
"447",-1.21198625981715
"448",-1.19321661621234
"449",-1.17600247337942
"450",-1.16115390905943
"451",-1.14831697338918
"452",-1.13822813782754
"453",-1.13040694190939
"454",-1.12470812835837
"455",-1.12090592398473
"456",-1.11888861831083
"457",-1.11877232482746
"458",-1.12013722757075
"459",-1.1223264678927
"460",-1.12541974080902
"461",-1.12884124841093
"462",-1.1323202498491
"463",-1.13574349059484
"464",-1.1379632704683
"465",-1.13914329536759
"466",-1.13830167501281
"467",-1.13606788257888
"468",-1.13150125514544
"469",-1.12470652543237
"470",-1.11609945561462
"471",-1.10618375145141
"472",-1.09564028238206
"473",-1.08514361592982
"474",-1.07501312124505
"475",-1.06593167657182
"476",-1.05784197898893
"477",-1.0512199129557
"478",-1.04631484273672
"479",-1.04307934094188
"480",-1.04200992045035
"481",-1.51268322999404
"482",-1.51337520845034
"483",-1.5152666355636
"484",-1.51812508123432
"485",-1.52171613882398
"486",-1.52536239227678
"487",-1.52746539124337
"488",-1.52810840796606
"489",-1.52718426116785
"490",-1.52400508856247
"491",-1.51823728053646
"492",-1.50958774123882
"493",-1.49775943243038
"494",-1.48296955788801
"495",-1.46413194159767
"496",-1.44340724871572
"497",-1.42014508020449
"498",-1.39479211007038
"499",-1.36782443511887
"500",-1.34011871771284
"501",-1.31238939629461
"502",-1.28440059513626
"503",-1.25727099465408
"504",-1.23139634482719
"505",-1.20671329944022
"506",-1.18344283181455
"507",-1.16166873455449
"508",-1.14148566726043
"509",-1.12320929225685
"510",-1.10629095172543
"511",-1.0922877270217
"512",-1.08089047492867
"513",-1.07201441884553
"514",-1.06534423761052
"515",-1.06075349818855
"516",-1.05810787728812
"517",-1.05665845068714
"518",-1.05719080200429
"519",-1.05936936497146
"520",-1.06227843197756
"521",-1.06565700517258
"522",-1.06923891021626
"523",-1.07288102046368
"524",-1.07614723565749
"525",-1.07692183396001
"526",-1.07708643806795
"527",-1.07552856147847
"528",-1.07194457409346
"529",-1.06607544730545
"530",-1.05854515856606
"531",-1.04994651863881
"532",-1.04030948273258
"533",-1.03116927789107
"534",-1.02279316105292
"535",-1.01500818217452
"536",-1.00794688175635
"537",-1.00198136891534
"538",-0.997473148541397
"539",-0.994799891179753
"540",-0.993404138699965
"541",-1.47962792904879
"542",-1.48037197892441
"543",-1.4823406448427
"544",-1.48503733857705
"545",-1.48836306814977
"546",-1.4915125061974
"547",-1.4937887499526
"548",-1.49393297083909
"549",-1.49220505822314
"550",-1.48838074277112
"551",-1.48205937582771
"552",-1.47303497627656
"553",-1.46071031197431
"554",-1.44486702907586
"555",-1.4265738660625
"556",-1.40490496307074
"557",-1.38044900543655
"558",-1.35382278607207
"559",-1.32481459189821
"560",-1.29539897933778
"561",-1.26556484028156
"562",-1.23631493331447
"563",-1.20729704913121
"564",-1.17942927315898
"565",-1.15292184165948
"566",-1.12779101270249
"567",-1.10423181295832
"568",-1.08220177537251
"569",-1.06178463154758
"570",-1.04384288875095
"571",-1.02801340564469
"572",-1.01510186113572
"573",-1.00515042544715
"574",-0.997195872009534
"575",-0.99177919976238
"576",-0.988077332811366
"577",-0.986720630544489
"578",-0.986629264399837
"579",-0.988185189261137
"580",-0.990847229727818
"581",-0.994181110598877
"582",-0.997974157854367
"583",-1.00178552966696
"584",-1.00484337200608
"585",-1.00756624059223
"586",-1.00838937045342
"587",-1.00757430836389
"588",-1.00512387825535
"589",-0.999881496215189
"590",-0.993586670181408
"591",-0.986097660082714
"592",-0.978821483431107
"593",-0.971174457618236
"594",-0.964161732816507
"595",-0.957732127377864
"596",-0.951694229236692
"597",-0.946576771895561
"598",-0.942606830801189
"599",-0.939953185150685
"600",-0.93936367943528
"601",-1.44504341228172
"602",-1.44582498984211
"603",-1.44761125295715
"604",-1.45012979069845
"605",-1.45293813654376
"606",-1.45559711147532
"607",-1.45687997873183
"608",-1.45655168951549
"609",-1.45401045384775
"610",-1.44946446658197
"611",-1.44208377983603
"612",-1.43239188460094
"613",-1.41948062209165
"614",-1.4028482709579
"615",-1.38324313358591
"616",-1.36107575879955
"617",-1.33486986511001
"618",-1.30650917105208
"619",-1.27667964682656
"620",-1.24513781715238
"621",-1.21366226110196
"622",-1.18214832012761
"623",-1.15157239799466
"624",-1.12172384204684
"625",-1.09317207467138
"626",-1.06564789118861
"627",-1.04006284584087
"628",-1.01602761694001
"629",-0.993567931398065
"630",-0.973302185172866
"631",-0.955872892901045
"632",-0.941105951256343
"633",-0.929582462601087
"634",-0.921167462765513
"635",-0.914477752397739
"636",-0.910219692533417
"637",-0.907778175098859
"638",-0.907599536097965
"639",-0.908860590542261
"640",-0.911616592078056
"641",-0.914810166874769
"642",-0.919094295811177
"643",-0.923505339917687
"644",-0.927172516333883
"645",-0.930187904303783
"646",-0.932448061025757
"647",-0.932159932448542
"648",-0.93055498935258
"649",-0.927597991671229
"650",-0.922202910204863
"651",-0.916465025533772
"652",-0.910209256345964
"653",-0.904501090710092
"654",-0.898887753024827
"655",-0.89390468855518
"656",-0.888678341750188
"657",-0.884596473560384
"658",-0.881371228504804
"659",-0.878899583851694
"660",-0.877808538706698
"661",-1.41004804678855
"662",-1.41056517812693
"663",-1.41203859185483
"664",-1.41387534579496
"665",-1.41577721972255
"666",-1.41734822833461
"667",-1.41799181949019
"668",-1.4167115748409
"669",-1.41291960907031
"670",-1.40711247346034
"671",-1.39911411298857
"672",-1.38785867402295
"673",-1.37327997711818
"674",-1.35617232390072
"675",-1.33579548990732
"676",-1.31145068889648
"677",-1.28462794289844
"678",-1.25435961340132
"679",-1.22253167513609
"680",-1.18895169806517
"681",-1.15566340816914
"682",-1.12294682728845
"683",-1.09031924261769
"684",-1.05800335810897
"685",-1.02706828416839
"686",-0.997697164884106
"687",-0.969498569102763
"688",-0.942869788780285
"689",-0.918517103519055
"690",-0.896235261050884
"691",-0.876445483794606
"692",-0.860242433331227
"693",-0.846962695247698
"694",-0.836838843666158
"695",-0.828867192306209
"696",-0.823698913395673
"697",-0.821354674933487
"698",-0.8208068645347
"699",-0.821646647489553
"700",-0.82433142393261
"701",-0.828598339897843
"702",-0.833035931008344
"703",-0.837440817313444
"704",-0.842332879215169
"705",-0.846592106967563
"706",-0.849057321771708
"707",-0.850836062550271
"708",-0.850214970679689
"709",-0.848259801288342
"710",-0.843956656155615
"711",-0.839696116090609
"712",-0.835720995617876
"713",-0.831415773116544
"714",-0.826657821596674
"715",-0.822699938436837
"716",-0.819230794092269
"717",-0.815583068769589
"718",-0.812357562064527
"719",-0.810698537162308
"720",-0.810322920048224
"721",-1.37471261154359
"722",-1.37519539550651
"723",-1.37614645133417
"724",-1.37706930130635
"725",-1.37775387246407
"726",-1.37799416880829
"727",-1.37694737142773
"728",-1.3744363137736
"729",-1.3697943699164
"730",-1.36264405686262
"731",-1.35247948107064
"732",-1.33992345713461
"733",-1.32369608761279
"734",-1.30522412961457
"735",-1.28269609571553
"736",-1.25717123589744
"737",-1.22830669071666
"738",-1.1964608281045
"739",-1.16266068589132
"740",-1.12784441758156
"741",-1.09279973115518
"742",-1.05756237806401
"743",-1.02294913882751
"744",-0.988902982027312
"745",-0.95576298972028
"746",-0.923548049699243
"747",-0.893118148073737
"748",-0.864048003611621
"749",-0.837385507128036
"750",-0.812648703013481
"751",-0.790942803951681
"752",-0.772485639987206
"753",-0.757359837050554
"754",-0.745392577756082
"755",-0.736484120687124
"756",-0.73047181462279
"757",-0.727107152488558
"758",-0.726364920460694
"759",-0.727626991450201
"760",-0.73059813775517
"761",-0.734820453815728
"762",-0.740265414270308
"763",-0.745287132675073
"764",-0.750993850965032
"765",-0.755552032509903
"766",-0.7595360239147
"767",-0.76208063362247
"768",-0.762767297543102
"769",-0.761872612124884
"770",-0.759667491457723
"771",-0.756965658750781
"772",-0.753682620010963
"773",-0.750844915582567
"774",-0.747925396034857
"775",-0.745128825200221
"776",-0.741803978915834
"777",-0.739193467714916
"778",-0.736219472583854
"779",-0.734744825371586
"780",-0.733610584529527
"781",-1.33966584095085
"782",-1.33989139825105
"783",-1.3401269141949
"784",-1.33990862728121
"785",-1.3391562216772
"786",-1.33752551659853
"787",-1.33487323274977
"788",-1.33039920538001
"789",-1.32421693498789
"790",-1.31483024480833
"791",-1.30319569698604
"792",-1.2880839327366
"793",-1.27061626371565
"794",-1.24946136944713
"795",-1.22570070166221
"796",-1.19796235241646
"797",-1.16709158210258
"798",-1.13346426764032
"799",-1.0977405306077
"800",-1.06151274956617
"801",-1.02431002302718
"802",-0.987506580403602
"803",-0.950364269321989
"804",-0.914289714980092
"805",-0.878514282879314
"806",-0.844234913682875
"807",-0.810886145218401
"808",-0.779694388990387
"809",-0.750363114215123
"810",-0.723672975896804
"811",-0.699582607750964
"812",-0.678827807271867
"813",-0.661609229156543
"814",-0.64776188193074
"815",-0.637570669062165
"816",-0.630380485098429
"817",-0.626761007410142
"818",-0.625480124234448
"819",-0.626938701765609
"820",-0.629859103527263
"821",-0.634972108396721
"822",-0.6405493629101
"823",-0.646934665533984
"824",-0.652632433579828
"825",-0.658673019684495
"826",-0.66334141485736
"827",-0.66683214632782
"828",-0.66868849084352
"829",-0.668817103981916
"830",-0.668444183592819
"831",-0.666590624618115
"832",-0.665281538688021
"833",-0.663099059465845
"834",-0.661649674991347
"835",-0.659150300399724
"836",-0.657349609723843
"837",-0.654644389681273
"838",-0.652786332508882
"839",-0.650744935301036
"840",-0.65044879437594
"841",-1.30438177282909
"842",-1.30420411510269
"843",-1.30362402262582
"844",-1.3022797809758
"845",-1.29996641519689
"846",-1.29644023440805
"847",-1.29156335154015
"848",-1.28503857734257
"849",-1.27629004747205
"850",-1.26472628624528
"851",-1.2504641452076
"852",-1.23326753754005
"853",-1.21327586605094
"854",-1.19002188372591
"855",-1.1634224316552
"856",-1.13411933904963
"857",-1.10121086723819
"858",-1.06572900801631
"859",-1.02838576918257
"860",-0.990165437823527
"861",-0.951369541832755
"862",-0.912286354371342
"863",-0.873103366838598
"864",-0.834483412566757
"865",-0.796516224176284
"866",-0.759563668287054
"867",-0.723776920129146
"868",-0.689926298710329
"869",-0.658243507750918
"870",-0.629053242165431
"871",-0.602815375522851
"872",-0.57979645547292
"873",-0.56035311530175
"874",-0.544662036331795
"875",-0.532837753991429
"876",-0.524793061892063
"877",-0.520415755590615
"878",-0.518955326988716
"879",-0.520127340177127
"880",-0.523529548684735
"881",-0.528821848240998
"882",-0.535111385615822
"883",-0.541791736561253
"884",-0.548358999368612
"885",-0.554610968179841
"886",-0.560690351018028
"887",-0.565173736644301
"888",-0.568249665240682
"889",-0.56974155464206
"890",-0.570185426164084
"891",-0.569883039040842
"892",-0.56936721451563
"893",-0.56840267455496
"894",-0.567387897236884
"895",-0.566027197708157
"896",-0.564645994012613
"897",-0.562830403401818
"898",-0.561004131398063
"899",-0.559313221663538
"900",-0.558357199767796
"901",-1.26835630087395
"902",-1.26799344946672
"903",-1.26659165365601
"904",-1.26396796632469
"905",-1.25987780999265
"906",-1.25422515383927
"907",-1.24683050438912
"908",-1.23755247664178
"909",-1.22594625595581
"910",-1.21164222544557
"911",-1.19467828795594
"912",-1.17489172401132
"913",-1.15226690022079
"914",-1.12647289583094
"915",-1.09765251885968
"916",-1.06541986660205
"917",-1.03092073376605
"918",-0.993688583224905
"919",-0.954613918124331
"920",-0.914547891441584
"921",-0.873866166041376
"922",-0.832709560311051
"923",-0.791353187048489
"924",-0.75036254678136
"925",-0.710017311571799
"926",-0.670521425458256
"927",-0.632156742116374
"928",-0.59565023807679
"929",-0.561355462846707
"930",-0.529775737201001
"931",-0.501144835363404
"932",-0.475952926525938
"933",-0.454321023289782
"934",-0.436748148534677
"935",-0.423356057407674
"936",-0.414154129293317
"937",-0.408984160524174
"938",-0.407151824694891
"939",-0.408053741507485
"940",-0.411519155719477
"941",-0.416930944400944
"942",-0.423512818755392
"943",-0.430615675443401
"944",-0.437854614077263
"945",-0.444983033244759
"946",-0.451162780783346
"947",-0.457094226982423
"948",-0.461474312631904
"949",-0.464201193998876
"950",-0.465697766406991
"951",-0.466425114101424
"952",-0.466719886811411
"953",-0.46651740710021
"954",-0.466067996656115
"955",-0.465374263740209
"956",-0.464458369294415
"957",-0.463216933271723
"958",-0.461709167667749
"959",-0.460452843792345
"960",-0.460202154488446
"961",-1.23238210668702
"962",-1.23165762052441
"963",-1.22925350643911
"964",-1.22500464979924
"965",-1.218963528476
"966",-1.21093170801624
"967",-1.20085890796126
"968",-1.18851340175754
"969",-1.17378981266296
"970",-1.15639059294546
"971",-1.13639784793799
"972",-1.11362826699213
"973",-1.08804924556901
"974",-1.05953560026774
"975",-1.02778640692205
"976",-0.993656587293812
"977",-0.956833305325922
"978",-0.917649883844964
"979",-0.876719869476071
"980",-0.834783189681243
"981",-0.79207687376721
"982",-0.748750573831186
"983",-0.705119836058433
"984",-0.661867951810834
"985",-0.619238080560162
"986",-0.577210779215556
"987",-0.536245018449852
"988",-0.497095492971328
"989",-0.460193326528054
"990",-0.426132969027932
"991",-0.395332397262351
"992",-0.368001195953667
"993",-0.344330007010306
"994",-0.324939213172977
"995",-0.309937705293069
"996",-0.299501551180246
"997",-0.293376899442157
"998",-0.290879362267063
"999",-0.291412490768587
"1000",-0.294717829031896
"1001",-0.300011799568873
"1002",-0.30654796066622
"1003",-0.313815280036872
"1004",-0.321561921656203
"1005",-0.328956865516782
"1006",-0.336427752167241
"1007",-0.343166261549615
"1008",-0.348504176296067
"1009",-0.352141905065421
"1010",-0.354657442044872
"1011",-0.35626897186932
"1012",-0.357289539578896
"1013",-0.35770574164565
"1014",-0.357873053312018
"1015",-0.357592434776784
"1016",-0.356965573627613
"1017",-0.355961344896247
"1018",-0.35476642314293
"1019",-0.353837700823217
"1020",-0.353031472073071
"1021",-1.19640528529936
"1022",-1.19516060918037
"1023",-1.19157599005426
"1024",-1.18531925689117
"1025",-1.17713731212407
"1026",-1.16650475269262
"1027",-1.15367040233117
"1028",-1.13801477991018
"1029",-1.12013918740323
"1030",-1.09934193145397
"1031",-1.07597385086773
"1032",-1.04993941141519
"1033",-1.02117950832594
"1034",-0.98946763761877
"1035",-0.955620991468001
"1036",-0.918839318699803
"1037",-0.87953249272301
"1038",-0.838238580136967
"1039",-0.795120283114563
"1040",-0.751218630438565
"1041",-0.706311461133838
"1042",-0.660818128037355
"1043",-0.614792803140635
"1044",-0.569343021903935
"1045",-0.524382748488855
"1046",-0.479983001251845
"1047",-0.436593037717775
"1048",-0.394968351879692
"1049",-0.355564948174609
"1050",-0.319096405083883
"1051",-0.286110534859238
"1052",-0.256781968948162
"1053",-0.231122427580245
"1054",-0.209936677897807
"1055",-0.193236361464935
"1056",-0.181514026480486
"1057",-0.174140434166238
"1058",-0.170749914441204
"1059",-0.170600453745223
"1060",-0.173387478266396
"1061",-0.178234258231492
"1062",-0.184513683507948
"1063",-0.191821441785441
"1064",-0.199616773507172
"1065",-0.208129678694867
"1066",-0.21611381033962
"1067",-0.223289780238376
"1068",-0.22934599270305
"1069",-0.233325535639918
"1070",-0.236758771529084
"1071",-0.239055921641236
"1072",-0.24095179193005
"1073",-0.241724599734496
"1074",-0.242591032627025
"1075",-0.242615063984579
"1076",-0.242251793630631
"1077",-0.241558731097738
"1078",-0.240709761907058
"1079",-0.239905827274258
"1080",-0.240177497766475
"1081",-1.15991557298325
"1082",-1.15761802654453
"1083",-1.15265273376002
"1084",-1.14489764218099
"1085",-1.134313135247
"1086",-1.12074991064343
"1087",-1.10497252549016
"1088",-1.08660310967573
"1089",-1.06524272086576
"1090",-1.04069422907352
"1091",-1.01385663492924
"1092",-0.984447597686585
"1093",-0.952521358270198
"1094",-0.91779359518524
"1095",-0.880792735166142
"1096",-0.841522890735549
"1097",-0.799402245316474
"1098",-0.755651543534087
"1099",-0.710736353727478
"1100",-0.664425301530674
"1101",-0.616875026513829
"1102",-0.568945149677382
"1103",-0.521028461425686
"1104",-0.473225424527865
"1105",-0.425866528615647
"1106",-0.379324814618094
"1107",-0.333792765487404
"1108",-0.28976870395821
"1109",-0.247958660653475
"1110",-0.209256577235162
"1111",-0.174062462701785
"1112",-0.142941415849154
"1113",-0.115464009500025
"1114",-0.0922272662087424
"1115",-0.0738897355888457
"1116",-0.0608761385812048
"1117",-0.0520906129027095
"1118",-0.0473899063753927
"1119",-0.0463014501601486
"1120",-0.0482057106706786
"1121",-0.0523680565200891
"1122",-0.0583141240168335
"1123",-0.0656227777120529
"1124",-0.0735608402109241
"1125",-0.0819619057890386
"1126",-0.0904311291574769
"1127",-0.0973177087550194
"1128",-0.103332061796405
"1129",-0.108507097927376
"1130",-0.112165132781908
"1131",-0.114560244577076
"1132",-0.116881637660722
"1133",-0.119148668983375
"1134",-0.120359112674631
"1135",-0.120443240199639
"1136",-0.120661307346621
"1137",-0.120562615025185
"1138",-0.120465559925091
"1139",-0.120068859164171
"1140",-0.119778180819342
"1141",-1.12078908930252
"1142",-1.11863794298893
"1143",-1.11264134493938
"1144",-1.10257651501862
"1145",-1.08975494706331
"1146",-1.07394310473133
"1147",-1.0553341280103
"1148",-1.03320570076799
"1149",-1.00832116989897
"1150",-0.980844895003412
"1151",-0.950315270371707
"1152",-0.91742831840433
