"","V1"
"711",-1.18781102568523
"712",-1.22118104211898
"713",-1.25167748228032
"714",-1.2784763106604
"715",-1.30304935560249
"716",-1.32475919256413
"717",-1.34147800240271
"718",-1.35340076882179
"719",-1.36158643925987
"720",-1.36480397614933
"721",-1.07095660655011
"722",-1.06916811586624
"723",-1.06391072750671
"724",-1.05577861214395
"725",-1.04499160521695
"726",-1.03141470708786
"727",-1.01479084461491
"728",-0.99550425218037
"729",-0.97356963698624
"730",-0.948895023367297
"731",-0.921370294696964
"732",-0.891995629549217
"733",-0.860806162142809
"734",-0.829304711811037
"735",-0.797824751626293
"736",-0.767304755668205
"737",-0.73797671597657
"738",-0.710206168528721
"739",-0.684400590883218
"740",-0.660613741044456
"741",-0.638674911214581
"742",-0.618788986352272
"743",-0.601497129874277
"744",-0.587119983156535
"745",-0.575574198647436
"746",-0.567082296796403
"747",-0.561828477283226
"748",-0.55975759266746
"749",-0.561100257368829
"750",-0.565798139700687
"751",-0.573852905252016
"752",-0.585129509237827
"753",-0.599325360198748
"754",-0.616134411103206
"755",-0.635236434550144
"756",-0.656492977082142
"757",-0.679197411892253
"758",-0.703419633898454
"759",-0.728192741074986
"760",-0.753318755391309
"761",-0.778537301566523
"762",-0.804901497608033
"763",-0.83171895991328
"764",-0.860495850503902
"765",-0.89031308910592
"766",-0.921736232903237
"767",-0.954241295343137
"768",-0.987150470425743
"769",-1.02009501549993
"770",-1.05262232118988
"771",-1.08434714860444
"772",-1.11403350476497
"773",-1.14209331068168
"774",-1.16736392379714
"775",-1.18981411138454
"776",-1.2084331888182
"777",-1.22413524840418
"778",-1.23467143980337
"779",-1.2420770408807
"780",-1.24365388681512
"781",-1.01066489824146
"782",-1.00868286214918
"783",-1.00336785939826
"784",-0.995276622165777
"785",-0.984845946061076
"786",-0.971382244034179
"787",-0.955331590218697
"788",-0.936184882591212
"789",-0.91478058656023
"790",-0.89016186062986
"791",-0.863297246395803
"792",-0.833813249452233
"793",-0.803022519305074
"794",-0.77112189772231
"795",-0.739584228506626
"796",-0.708874227438694
"797",-0.679487158634277
"798",-0.65172325761513
"799",-0.6260249948423
"800",-0.602463510116215
"801",-0.5804256703045
"802",-0.560399611038099
"803",-0.542649088158018
"804",-0.527689512269637
"805",-0.515306071019645
"806",-0.505703700005316
"807",-0.499094634823026
"808",-0.495690539562959
"809",-0.495502956836548
"810",-0.498658202737339
"811",-0.505128317624577
"812",-0.514775489003161
"813",-0.527328773625262
"814",-0.542476841989812
"815",-0.560190923066824
"816",-0.579779006553137
"817",-0.60139826320597
"818",-0.623728030402749
"819",-0.647026735845932
"820",-0.669873330639491
"821",-0.693592794164517
"822",-0.717333254172479
"823",-0.742340135835912
"824",-0.768136544680168
"825",-0.7958744577318
"826",-0.824620792146267
"827",-0.854354017193825
"828",-0.884371309644186
"829",-0.914193008578011
"830",-0.944281515100378
"831",-0.972530653512198
"832",-1.00039336194621
"833",-1.02542138109793
"834",-1.0489384140028
"835",-1.06842775555599
"836",-1.08590810378581
"837",-1.09897608070795
"838",-1.10946609600903
"839",-1.11507603789952
"840",-1.11794210986384
"841",-0.951000577229849
"842",-0.948841891876501
"843",-0.943569058159821
"844",-0.935645784267642
"845",-0.925126339636605
"846",-0.91169836306076
"847",-0.895446527996405
"848",-0.876491295221208
"849",-0.854909290637824
"850",-0.830448379546822
"851",-0.803397047526663
"852",-0.77393624618913
"853",-0.742866434467181
"854",-0.710928692691784
"855",-0.679126742812239
"856",-0.648249321052802
"857",-0.618677764415427
"858",-0.590850140914369
"859",-0.565151629670223
"860",-0.541384807851082
"861",-0.519247060178948
"862",-0.498950789836298
"863",-0.480795252122045
"864",-0.465120545799279
"865",-0.451836336285299
"866",-0.440980244745949
"867",-0.433049987987445
"868",-0.428211295251827
"869",-0.42651819224704
"870",-0.428011168877063
"871",-0.432666490824687
"872",-0.440454863743774
"873",-0.451211328190461
"874",-0.464666963649542
"875",-0.480554320139565
"876",-0.498651448563392
"877",-0.518466951234182
"878",-0.539158270105461
"879",-0.560174025692909
"880",-0.58121111952229
"881",-0.602613229417683
"882",-0.62433338768327
"883",-0.646759964200456
"884",-0.670215830623155
"885",-0.694971509805985
"886",-0.721327849750106
"887",-0.748069859105266
"888",-0.775075010281868
"889",-0.801940720512746
"890",-0.828523129614404
"891",-0.854267835929132
"892",-0.879223246163716
"893",-0.902348290728067
"894",-0.92319643724132
"895",-0.94105776186012
"896",-0.956169161014262
"897",-0.968075987868944
"898",-0.976948950622568
"899",-0.982143401912551
"900",-0.983493865868436
"901",-0.891836092137764
"902",-0.890084888482156
"903",-0.88488371838762
"904",-0.876935040449224
"905",-0.866190957665109
"906",-0.852442244242599
"907",-0.835822884502987
"908",-0.816497422550442
"909",-0.794528195228022
"910",-0.769757991421331
"911",-0.742357081930034
"912",-0.712561723714934
"913",-0.681133013522929
"914",-0.649056169750349
"915",-0.617031643719827
"916",-0.585777415259961
"917",-0.555983933392335
"918",-0.52794752860272
"919",-0.501984534914492
"920",-0.477920695311272
"921",-0.45565416472795
"922",-0.435109502213299
"923",-0.41645168409086
"924",-0.39995575863036
"925",-0.385693278522781
"926",-0.373659983563864
"927",-0.364346380162585
"928",-0.357995080326694
"929",-0.354645528397508
"930",-0.354264946471314
"931",-0.356883668193165
"932",-0.362661578660997
"933",-0.371494325806492
"934",-0.383035773995314
"935",-0.396969948632088
"936",-0.413100095799854
"937",-0.430850126811343
"938",-0.449422141273711
"939",-0.468248451377232
"940",-0.487131522319439
"941",-0.50625593560537
"942",-0.525714277274651
"943",-0.545683363929092
"944",-0.566565109160241
"945",-0.588563811620908
"946",-0.611344785339123
"947",-0.635268116077119
"948",-0.65928058551714
"949",-0.683065330582046
"950",-0.706466287214394
"951",-0.729419880595996
"952",-0.75169253542296
"953",-0.772465299927544
"954",-0.791116715998855
"955",-0.807189983810739
"956",-0.820600689821915
"957",-0.831152168994758
"958",-0.838909343237582
"959",-0.843663068606199
"960",-0.845574865836467
"961",-0.834519150509282
"962",-0.832675410539408
"963",-0.827554479490123
"964",-0.819477581456596
"965",-0.808347574828406
"966",-0.794087399873286
"967",-0.776888706383147
"968",-0.75693275167999
"969",-0.734275853319137
"970",-0.708750119316713
"971",-0.680635785828022
"972",-0.650184636733896
"973",-0.618195230674596
"974",-0.585743290660299
"975",-0.553323215411779
"976",-0.521762815478098
"977",-0.491659295206938
"978",-0.463311525522973
"979",-0.436951862638063
"980",-0.412491722535972
"981",-0.389987250364753
"982",-0.369175030141029
"983",-0.350057225925893
"984",-0.332801153521462
"985",-0.317394602971934
"986",-0.304118092647501
"987",-0.293325573126017
"988",-0.285285263453965
"989",-0.280064716409726
"990",-0.277593780698493
"991",-0.277995158556836
"992",-0.281638046128984
"993",-0.288367106256316
"994",-0.297843829071226
"995",-0.30976410410094
"996",-0.323681476803821
"997",-0.338959865591323
"998",-0.35491041520236
"999",-0.371316083676106
"1000",-0.387885576082347
"1001",-0.404610504061143
"1002",-0.421616229372634
"1003",-0.439045200781088
"1004",-0.457249918115965
"1005",-0.475883675279336
"1006",-0.495828415821078
"1007",-0.51645731387088
"1008",-0.537339102083729
"1009",-0.558016141294873
"1010",-0.578501623981162
"1011",-0.598849216193032
"1012",-0.61859647808758
"1013",-0.636853193494118
"1014",-0.653354428982442
"1015",-0.667604074826998
"1016",-0.679536901158978
"1017",-0.688963447020146
"1018",-0.695819458012966
"1019",-0.699957190350441
"1020",-0.700814385457795
"1021",-0.778938857799016
"1022",-0.777092435533838
"1023",-0.771895189364836
"1024",-0.763363628691433
"1025",-0.751702296613267
"1026",-0.736696337348805
"1027",-0.718809019535883
"1028",-0.698012065003403
"1029",-0.674523746117983
"1030",-0.648043584561348
"1031",-0.618944003158992
"1032",-0.587532407461527
"1033",-0.554754439471125
"1034",-0.521661918740557
"1035",-0.488772864394636
"1036",-0.456735409053027
"1037",-0.426158651180341
"1038",-0.397203588287977
"1039",-0.370396458398095
"1040",-0.345484412964417
"1041",-0.32268900213346
"1042",-0.301564985700115
"1043",-0.281985469910695
"1044",-0.263909174599902
"1045",-0.247344842801616
"1046",-0.232665613936695
"1047",-0.220199285835576
"1048",-0.210230094937074
"1049",-0.20284717733562
"1050",-0.198106600488625
"1051",-0.196128552722179
"1052",-0.19738834499241
"1053",-0.201780001460909
"1054",-0.20900675099908
"1055",-0.218645900362585
"1056",-0.230098291057529
"1057",-0.242732529613639
"1058",-0.255721111506973
"1059",-0.269564510479303
"1060",-0.283595187982734
"1061",-0.297757935498757
"1062",-0.312107485782576
"1063",-0.326744149477662
"1064",-0.341722047756006
"1065",-0.357833816058083
"1066",-0.374399326030298
"1067",-0.3917111944822
"1068",-0.409573476621308
"1069",-0.427119437275515
"1070",-0.445094134328303
"1071",-0.462976372363197
"1072",-0.480501961317763
"1073",-0.49634153212686
"1074",-0.510971349444664
"1075",-0.523543815076939
"1076",-0.534180098125405
"1077",-0.542658381534079
"1078",-0.548734815515647
"1079",-0.552146427134887
"1080",-0.553675429372815
"1081",-0.725438350643627
"1082",-0.723396416288571
"1083",-0.717906314838531
"1084",-0.708995106102029
"1085",-0.696533159371557
"1086",-0.68060597871189
"1087",-0.661845810598874
"1088",-0.64026340292214
"1089",-0.615641865840113
"1090",-0.587974336929561
"1091",-0.557737120286624
"1092",-0.525243572727566
"1093",-0.49143904447445
"1094",-0.457533147118606
"1095",-0.424015246507586
"1096",-0.391257935551351
"1097",-0.360112149574722
"1098",-0.330501097949097
"1099",-0.302819058799546
"1100",-0.277373047973533
"1101",-0.254205382804129
"1102",-0.232523173132298
"1103",-0.21230520377575
"1104",-0.193366589845573
"1105",-0.175666823096895
"1106",-0.159545522808773
"1107",-0.145237531025166
"1108",-0.133028714285803
"1109",-0.123227898046063
"1110",-0.115978176489982
"1111",-0.111478962443377
"1112",-0.110234953068257
"1113",-0.112114056331862
"1114",-0.116878154867658
"1115",-0.123916457880718
"1116",-0.132464360081221
"1117",-0.142115459133679
"1118",-0.152553460876538
"1119",-0.163382249672939
"1120",-0.174379177296164
"1121",-0.185850761360077
"1122",-0.197388696992771
"1123",-0.209144775904114
"1124",-0.221058276153587
"1125",-0.233724678037879
"1126",-0.247381329476528
"1127",-0.261249626917114
"1128",-0.275912243265883
"1129",-0.291323968178158
"1130",-0.306782203408408
"1131",-0.32221126794378
"1132",-0.337545128724699
"1133",-0.35214956139152
"1134",-0.364975564670697
"1135",-0.375853848580056
"1136",-0.385449608945636
"1137",-0.393161573318818
"1138",-0.398763603441204
"1139",-0.401805464944449
"1140",-0.402670715071517
"1141",-0.674028153332598
"1142",-0.672007507454012
"1143",-0.66617906441148
"1144",-0.656331202685403
"1145",-0.64299472872159
"1146",-0.626265585866881
"1147",-0.60650958223896
"1148",-0.583637260794381
"1149",-0.557780567238017
"1150",-0.529063678986244
"1151",-0.497523543127697
"1152",-0.463931058568677
"1153",-0.429223245045176
