"","V1"
"133",-0.313619693026854
"134",-0.321069864814507
"135",-0.328206719775649
"136",-0.334141389905027
"137",-0.339611408514746
"138",-0.345033567986581
"139",-0.349814994187709
"140",-0.354908599247192
"141",-0.359320692863156
"142",-0.363446530324896
"143",-0.366278995237882
"144",-0.368827525003074
"145",-0.370220608975036
"146",-0.37074512951228
"147",-0.370318061073978
"148",-0.368840311733932
"149",-0.366019112438066
"150",-0.363022068262986
"151",-0.358932884812726
"152",-0.354317320698643
"153",-0.349498422780268
"154",-0.343902481794915
"155",-0.33890356866583
"156",-0.333705938493643
"157",-0.328805621095165
"158",-0.323506764713481
"159",-0.318808451925233
"160",-0.314008496176773
"161",-0.3095155861027
"162",-0.305148455673158
"163",-0.300765625525378
"164",-0.29598568972614
"165",-0.291480287344399
"166",-0.286465512370886
"167",-0.281790094117521
"168",-0.277892321308282
"169",-0.27428799210426
"170",-0.271905683088969
"171",-0.270437502463888
"172",-0.270116979089395
"173",-0.270301473378454
"174",-0.271432717431695
"175",-0.27284750457734
"176",-0.274427844885654
"177",-0.275934578566608
"178",-0.277202094894204
"179",-0.277881456777166
"180",-0.278558428709657
"181",-0.226227261324715
"182",-0.226517172875527
"183",-0.228433326019326
"184",-0.231631062645826
"185",-0.235662784396968
"186",-0.240694130139887
"187",-0.247379326534114
"188",-0.255346328346161
"189",-0.26378187034314
"190",-0.272372511076045
"191",-0.281577468040518
"192",-0.290527386143403
"193",-0.29896403667335
"194",-0.306223479624271
"195",-0.312872130885626
"196",-0.319288620135513
"197",-0.3244927533028
"198",-0.32979711084433
"199",-0.335154289969511
"200",-0.339893473121944
"201",-0.343609718261393
"202",-0.347354087932156
"203",-0.350738970338558
"204",-0.352867745978325
"205",-0.353505602526469
"206",-0.353753542425914
"207",-0.353046139546567
"208",-0.351531859725793
"209",-0.348592288347375
"210",-0.345116765471217
"211",-0.341581722255664
"212",-0.336699193862587
"213",-0.332029485047127
"214",-0.327487392229069
"215",-0.322584467398855
"216",-0.317173237835168
"217",-0.312379851646634
"218",-0.307974408749166
"219",-0.303332604915024
"220",-0.298473595007503
"221",-0.29431365448721
"222",-0.29016889163042
"223",-0.285989106244681
"224",-0.281241496591384
"225",-0.276550297055314
"226",-0.272411522591794
"227",-0.268187093370653
"228",-0.264951496861609
"229",-0.262545271515672
"230",-0.260665280773446
"231",-0.259209517948747
"232",-0.258918679261523
"233",-0.259594547052869
"234",-0.260534773620673
"235",-0.261612972371719
"236",-0.263182086562446
"237",-0.264644220658234
"238",-0.265980210457796
"239",-0.266581628982297
"240",-0.266633768340001
"241",-0.208821971480699
"242",-0.209410259874518
"243",-0.211208798825102
"244",-0.213779867101671
"245",-0.217708768444973
"246",-0.222827186006925
"247",-0.229231478430342
"248",-0.236361106058417
"249",-0.244374085427992
"250",-0.25318483640923
"251",-0.261770643606978
"252",-0.270242810166238
"253",-0.277991736123406
"254",-0.285536653298918
"255",-0.292417353284799
"256",-0.298330375626724
"257",-0.30396855479903
"258",-0.30928848746151
"259",-0.313820273572901
"260",-0.318358893878841
"261",-0.322347166355282
"262",-0.325895606837219
"263",-0.328200330143905
"264",-0.329875923461441
"265",-0.330942007437855
"266",-0.330331458034691
"267",-0.329014211075329
"268",-0.326690099761087
"269",-0.32421484366146
"270",-0.321145310564251
"271",-0.317169533515509
"272",-0.313025828031394
"273",-0.308757899567604
"274",-0.303857695844577
"275",-0.299397120264144
"276",-0.294835528374459
"277",-0.290389666784929
"278",-0.28559165066299
"279",-0.281262699730999
"280",-0.277490174071293
"281",-0.273348027962474
"282",-0.26929175570823
"283",-0.264902951104341
"284",-0.260856385648239
"285",-0.25687031648475
"286",-0.253052555890868
"287",-0.249947215481499
"288",-0.247563122339694
"289",-0.245423828609558
"290",-0.244198538051081
"291",-0.243462961548648
"292",-0.243414186785693
"293",-0.243733537994115
"294",-0.244667631235887
"295",-0.246221711567184
"296",-0.247472690117749
"297",-0.248764882516377
"298",-0.249683753800937
"299",-0.250685652583572
"300",-0.251356152940965
"301",-0.186367597343806
"302",-0.187193662509226
"303",-0.188501307692989
"304",-0.191233928289029
"305",-0.194690086966894
"306",-0.199794163708446
"307",-0.205617978369285
"308",-0.212861001529653
"309",-0.22036019539412
"310",-0.22847044517063
"311",-0.236705486231453
"312",-0.244921499369127
"313",-0.252255149300759
"314",-0.25949877680685
"315",-0.265991846307567
"316",-0.271779592183382
"317",-0.277651164340672
"318",-0.282415723504912
"319",-0.287307403654689
"320",-0.291011139604505
"321",-0.294918387955096
"322",-0.297611954506684
"323",-0.300370307668711
"324",-0.301460765147912
"325",-0.30153751421535
"326",-0.300482845760059
"327",-0.298772532767188
"328",-0.295963381713081
"329",-0.293235902733217
"330",-0.289925045917724
"331",-0.286124030072569
"332",-0.282716630516934
"333",-0.278415023375488
"334",-0.274562561139079
"335",-0.270075246032044
"336",-0.266230014199041
"337",-0.261654827539719
"338",-0.257876856703887
"339",-0.253825467567136
"340",-0.250152913802902
"341",-0.246499325536728
"342",-0.242879205592659
"343",-0.238664165197792
"344",-0.23501172659859
"345",-0.23157884474315
"346",-0.2286437074463
"347",-0.22672014706557
"348",-0.22486337610342
"349",-0.223907021349667
"350",-0.223006647008636
"351",-0.222963040191746
"352",-0.222868153611016
"353",-0.223766899131138
"354",-0.224655134018541
"355",-0.225930173186442
"356",-0.227209209496462
"357",-0.228565550438463
"358",-0.229321928242799
"359",-0.230264197192723
"360",-0.230661144409634
"361",-0.159575590384481
"362",-0.159847394331636
"363",-0.161104515867002
"364",-0.163444041438343
"365",-0.166855459106163
"366",-0.171568636504348
"367",-0.177228225053555
"368",-0.184090468159997
"369",-0.191319449690496
"370",-0.198936801863905
"371",-0.206668590782079
"372",-0.21423742597946
"373",-0.221882511361977
"374",-0.228488064731879
"375",-0.234627509832787
"376",-0.24039721272599
"377",-0.245608675956835
"378",-0.250352930776172
"379",-0.254671941192852
"380",-0.25825330889685
"381",-0.261416408033721
"382",-0.263843688587551
"383",-0.266098535805883
"384",-0.266850547177977
"385",-0.266193134528988
"386",-0.264485465895881
"387",-0.262004951513702
"388",-0.259562074227203
"389",-0.256259384091062
"390",-0.252876961895445
"391",-0.249507436543214
"392",-0.24596512423482
"393",-0.242317585854761
"394",-0.238692321560181
"395",-0.234925979023306
"396",-0.231188117741482
"397",-0.227173364887263
"398",-0.223765152458394
"399",-0.220257160315966
"400",-0.216948151396275
"401",-0.213687380942479
"402",-0.210241467368803
"403",-0.207290469303832
"404",-0.204040563490827
"405",-0.201495154894752
"406",-0.199738954067348
"407",-0.198371449760775
"408",-0.19748894065422
"409",-0.19720735466778
"410",-0.197206446934556
"411",-0.197473587373618
"412",-0.197834526495887
"413",-0.198899951241034
"414",-0.199954725545464
"415",-0.201173974833847
"416",-0.202440833033213
"417",-0.203600685290629
"418",-0.20494183730809
"419",-0.205593936065557
"420",-0.205842619014159
"421",-0.126888669017705
"422",-0.127518379270372
"423",-0.12874856277475
"424",-0.130906915946611
"425",-0.134200535545168
"426",-0.138777345344368
"427",-0.144433073313178
"428",-0.15084416959998
"429",-0.15766223770667
"430",-0.164872831718986
"431",-0.172205308836371
"432",-0.17947226255675
"433",-0.186459102870893
"434",-0.192602554903932
"435",-0.198253257580378
"436",-0.203278747622276
"437",-0.208285185159539
"438",-0.212737644410652
"439",-0.216671402524155
"440",-0.219945507300642
"441",-0.222675709977652
"442",-0.224954057062093
"443",-0.226383566736918
"444",-0.226340490472476
"445",-0.225119327932254
"446",-0.222977675517758
"447",-0.22025833284422
"448",-0.217240339794332
"449",-0.213726347066983
"450",-0.2102521028203
"451",-0.206684464727554
"452",-0.203573040908414
"453",-0.200350941020378
"454",-0.197024264028184
"455",-0.193706066329394
"456",-0.190433213237416
"457",-0.187167597498634
"458",-0.183923145313876
"459",-0.180616007864638
"460",-0.177689033450096
"461",-0.174933533910473
"462",-0.172272422408157
"463",-0.169883619762149
"464",-0.167638646720697
"465",-0.166164165645857
"466",-0.165174441883619
"467",-0.164950279094178
"468",-0.164983322856587
"469",-0.165498129163093
"470",-0.166287207554232
"471",-0.167239883642879
"472",-0.16842543810898
"473",-0.169650406293136
"474",-0.170777971241991
"475",-0.172112610861796
"476",-0.173490272242452
"477",-0.174814573185869
"478",-0.176001092767642
"479",-0.176651886292416
"480",-0.176909884411279
"481",-0.0903457579259598
"482",-0.0906836464537376
"483",-0.0918000385369793
"484",-0.0938919398336137
"485",-0.0971753504507583
"486",-0.101687602582571
"487",-0.106842881028532
"488",-0.112870414243998
"489",-0.119587917072614
"490",-0.126506083943698
"491",-0.133500780555693
"492",-0.140359980241496
"493",-0.146874789127029
"494",-0.152899362322118
"495",-0.157458296450351
"496",-0.162039598877227
"497",-0.16633546428153
"498",-0.170258791817921
"499",-0.173644332728447
"500",-0.176458203088252
"501",-0.178679238549734
"502",-0.179859588765988
"503",-0.18044290240906
"504",-0.180222766551388
"505",-0.178705706603971
"506",-0.176300505806085
"507",-0.1733412959853
"508",-0.17010352916129
"509",-0.166842618583267
"510",-0.162832495553176
"511",-0.159456218077157
"512",-0.156315323304017
"513",-0.153240256966597
"514",-0.150042119164509
"515",-0.146962644771343
"516",-0.143957602753825
"517",-0.140551317203075
"518",-0.137541697608457
"519",-0.134959959931267
"520",-0.132506839632497
"521",-0.13034781394622
"522",-0.128523915074599
"523",-0.127151791904226
"524",-0.126407442094732
"525",-0.125547720537489
"526",-0.125780564443702
"527",-0.126455702535469
"528",-0.12745367874287
"529",-0.128748596845095
"530",-0.130330861955054
"531",-0.132099502245099
"532",-0.133635618612158
"533",-0.135322416403889
"534",-0.137145265193886
"535",-0.138849164858389
"536",-0.140481464571675
"537",-0.142039508823151
"538",-0.143383025477296
"539",-0.144450088272786
"540",-0.144273118281851
"541",-0.0494205130596128
"542",-0.0496693014074909
"543",-0.0508458059301947
"544",-0.0528732027523101
"545",-0.0562306480449167
"546",-0.0605597512778346
"547",-0.0657948115247993
"548",-0.0715043879820498
"549",-0.0777532154832415
"550",-0.0843104947864406
"551",-0.0908728351944474
"552",-0.0972187071161289
"553",-0.103099035121443
"554",-0.108167820797642
"555",-0.112754873993527
"556",-0.116562358395717
"557",-0.120081977425445
"558",-0.123412539531019
"559",-0.125949081746032
"560",-0.128201036616147
"561",-0.129658462710008
"562",-0.130774478483418
"563",-0.130587466712765
"564",-0.129545444314197
"565",-0.127599995651754
"566",-0.124856420099798
"567",-0.121645510659987
"568",-0.118151619310261
"569",-0.11446095330655
"570",-0.111054185645676
"571",-0.107587163074227
"572",-0.104443344964138
"573",-0.101557631176778
"574",-0.0982610683795725
"575",-0.0952158829641723
"576",-0.0920276044977634
"577",-0.0892662745728833
"578",-0.0864567657343758
"579",-0.0840257556643074
"580",-0.081985497973974
"581",-0.080373242537091
"582",-0.0793607203803805
"583",-0.0789033671208791
"584",-0.0789431031030217
"585",-0.0799027654942344
"586",-0.0811492947709839
"587",-0.0828675057869897
"588",-0.0850256845901578
"589",-0.0870874178388895
"590",-0.0896865643927879
"591",-0.0922137892111262
"592",-0.0949907027369403
"593",-0.0972497036492023
"594",-0.0994967858215646
"595",-0.101603687033243
"596",-0.103559519873573
"597",-0.10543207219692
"598",-0.106960381321972
"599",-0.107861667842766
"600",-0.108509909621094
"601",-0.00475287143449854
"602",-0.00486966847543951
"603",-0.00606837237005292
"604",-0.00849788121325945
"605",-0.0118170211788016
"606",-0.0162060333533673
"607",-0.0210739418772211
"608",-0.0266748529643668
"609",-0.0325678581003328
"610",-0.0387935651072824
"611",-0.0446763682971814
"612",-0.0505057375008364
"613",-0.0557940929988308
"614",-0.0601629766148995
"615",-0.0638332507217422
"616",-0.0671942396888147
"617",-0.069805081953373
"618",-0.0722691369251773
"619",-0.0746180287840131
"620",-0.0760668182038355
"621",-0.0771378674635281
"622",-0.077214456493113
"623",-0.0765778206420852
"624",-0.0749152874386608
"625",-0.0726116713725347
"626",-0.0693713503777045
"627",-0.065985581073113
"628",-0.0623682899825136
"629",-0.0585010140743959
"630",-0.0547661673400742
"631",-0.051498020864998
"632",-0.0481959464608472
"633",-0.0451908397298807
"634",-0.0424148683669548
"635",-0.0390824144730993
"636",-0.0359550195685506
"637",-0.0328570656358399
"638",-0.0303966328241581
"639",-0.028219920303429
"640",-0.0266577504108681
"641",-0.0254356145871849
"642",-0.0252344677956411
"643",-0.0258041236514715
"644",-0.026911648685316
"645",-0.0287423561593779
"646",-0.031460556992273
"647",-0.0341940494418981
"648",-0.0374701649038443
"649",-0.041260950575759
"650",-0.0447893354282814
"651",-0.0485671919920386
"652",-0.0518353921941284
"653",-0.0550941532996203
"654",-0.05792150259126
"655",-0.0606355305793626
"656",-0.0628903466001811
"657",-0.0651990432717776
"658",-0.0670664068091753
"659",-0.0679931084382977
"660",-0.0681597802350137
"661",0.0434759795231455
"662",0.042945821558403
"663",0.0416341784930039
"664",0.039163695570241
"665",0.0358243966093687
"666",0.0315180221457426
"667",0.0265018631241516
"668",0.0211801327450883
"669",0.0158092393830446
"670",0.010110347391153
"671",0.0043937270270363
"672",-0.000601503743105941
"673",-0.00488340341073029
"674",-0.00879140134685666
"675",-0.0119745987276295
"676",-0.0142979774840032
"677",-0.0165268300083427
"678",-0.0181102859244327
"679",-0.0195502090863843
"680",-0.0202327109501897
"681",-0.0206416128975669
"682",-0.0205886200412581
"683",-0.0192778790780963
"684",-0.0168274347766977
"685",-0.0139856973561619
"686",-0.010775243229957
"687",-0.00690784976198487
"688",-0.00282458761363916
"689",0.00100715934994697
"690",0.00476784465937565
"691",0.00845294504424293
"692",0.0115337688796439
"693",0.0147935096158925
"694",0.0179129540630139
"695",0.0215911753208181
"696",0.0248899859332265
"697",0.0275800941844185
"698",0.0299969799399137
"699",0.0321135893744545
"700",0.0333703500595763
"701",0.0337096047726663
"702",0.0334630780398518
"703",0.0322982770734658
"704",0.029886147715668
"705",0.0267546305793902
"706",0.0232360476471829
"707",0.0187587172252359
"708",0.0142419157293204
"709",0.00920994096783373
"710",0.00451011444927313
"711",-0.000410324951232333
"712",-0.0051835656744442
"713",-0.00924752787855967
"714",-0.0125245204537087
"715",-0.0158084230347413
"716",-0.0189869399386339
"717",-0.0214468216341666
"718",-0.0232637684411739
"719",-0.0246329978816939
"720",-0.0252270088811612
"721",0.0937767792884293
"722",0.0933033171632534
"723",0.0918697679434684
"724",0.0893403870489828
"725",0.0858311313621704
"726",0.0816017698087301
"727",0.077026867511855
"728",0.0720260881265969
"729",0.0668295939116315
"730",0.0615489063073337
"731",0.0566600830989248
"732",0.0520910543109318
"733",0.0485156659738474
"734",0.0452715037798345
"735",0.0429631153335664
"736",0.0411007822098095
"737",0.039793413403846
"738",0.0389648252773272
"739",0.0384849366404334
"740",0.0382760856034873
"741",0.0385106410736542
"742",0.0395610378944544
"743",0.0412807091145693
"744",0.0438337363219717
"745",0.0470843650743643
"746",0.0510555470415293
"747",0.0551151842269937
"748",0.0595650892625673
"749",0.0636391119830316
"750",0.0677707845779958
"751",0.0715153039350751
"752",0.0751446279028005
"753",0.0787323537364774
"754",0.0823338603473422
"755",0.0859838606519482
"756",0.0894487059807588
"757",0.092526997012076
"758",0.0947445684675257
"759",0.0962692110020386
"760",0.0971181471657859
"761",0.0973001629524107
"762",0.0962183523640091
"763",0.0942355937680207
"764",0.0908384679018018
"765",0.0869520024545192
"766",0.0820901058675563
"767",0.076549071490227
"768",0.0705258624420789
"769",0.0640899633410163
"770",0.057565325296536
"771",0.0512293216312541
"772",0.045712739610384
"773",0.0405296323458
"774",0.0360399495770766
"775",0.0320021110029751
"776",0.0287271383177909
"777",0.0256384594526994
"778",0.0236151993293329
"779",0.0220644466722112
"780",0.0219331930645582
"781",0.145873618037254
"782",0.145431362066172
"783",0.144030706461618
"784",0.141566182043406
"785",0.138092339504373
"786",0.134201620978257
"787",0.129780695626636
"788",0.12532188500189
"789",0.120503161346305
"790",0.115907759486687
"791",0.111283898404815
"792",0.10748497302345
"793",0.104128426878198
"794",0.101801489628135
"795",0.0999109611863725
"796",0.0988455028789365
"797",0.0983852764077152
"798",0.0984132810267753
"799",0.0988368959203272
"800",0.0993011013314621
"801",0.100448829961404
"802",0.101865864952105
"803",0.10422363924784
"804",0.107042312144566
"805",0.111014943255386
"806",0.115256969585299
"807",0.120039225326629
"808",0.124633850219847
"809",0.129368957821664
"810",0.133585127387085
"811",0.137847796083007
"812",0.142037592510119
"813",0.146147852566963
"814",0.15032587222973
"815",0.154135458660402
"816",0.158014951529322
"817",0.160900118603811
"818",0.163228873749576
"819",0.16440762945134
"820",0.165157994153332
"821",0.164664526927967
"822",0.163205007400085
"823",0.160157808929041
"824",0.156231075452182
"825",0.151010309675308
"826",0.145101347532549
"827",0.138329103842693
"828",0.130880240942931
"829",0.123017300462088
"830",0.114698098873667
"831",0.107190031636911
"832",0.0999154223991367
"833",0.0938936379659036
"834",0.0881976398770352
"835",0.0837895532995619
"836",0.0796449930130239
"837",0.0765605275057996
"838",0.0737909519302106
"839",0.0724786087818488
"840",0.071638478543605
"841",0.19939792655482
"842",0.19901040266863
"843",0.197667269530458
"844",0.195296848993419
"845",0.192101935425454
"846",0.188520185858789
"847",0.184655759459128
"848",0.180611125380239
"849",0.176406480454065
"850",0.172175143461353
"851",0.168143295408755
"852",0.164714905897548
"853",0.162003147892012
"854",0.160163735347326
"855",0.159107812077423
"856",0.158630142623887
"857",0.158969060785765
"858",0.159723460320156
"859",0.160837283249739
"860",0.162252433411929
"861",0.164061595539577
"862",0.166248728497609
"863",0.169056592759511
"864",0.172617142247978
"865",0.177008811435283
"866",0.181887808990147
"867",0.187087506238218
"868",0.19235178647733
"869",0.197571671667891
"870",0.202560290757053
"871",0.207209198711793
"872",0.212013805602563
"873",0.216730890936171
"874",0.221349747722559
"875",0.225700532314043
"876",0.22963075192703
"877",0.232740449134654
"878",0.234988719462383
"879",0.236235200612684
"880",0.236616102595296
"881",0.23588028287039
"882",0.233795739331977
"883",0.230229251013134
"884",0.22539809777817
"885",0.219301891622973
"886",0.211983325409075
"887",0.203885283874309
"888",0.194978278212799
"889",0.185489769386887
"890",0.175830752939776
"891",0.166638016801731
"892",0.158192519547678
"893",0.150815137557575
"894",0.144348826524609
"895",0.139022274103304
"896",0.134551128391848
"897",0.130932285415496
"898",0.128073523563828
"899",0.126356729179077
"900",0.125966637665948
"901",0.254051797102326
"902",0.253702889057308
"903",0.252525688168694
"904",0.250376540027482
"905",0.247508406546354
"906",0.244396074098572
"907",0.241101232297562
"908",0.237570888388543
"909",0.233861167118329
"910",0.230110193529222
"911",0.22662000351994
"912",0.223673202703222
"913",0.221514421612595
"914",0.220154061227183
"915",0.219659827744819
"916",0.220118621587957
"917",0.221050296204846
"918",0.222485090191315
"919",0.224347564466199
"920",0.226622949294423
"921",0.229227197131193
"922",0.232180788749703
"923",0.235704216897907
"924",0.239947353077126
"925",0.244930293957542
"926",0.2504336734562
"927",0.25622252496761
"928",0.262134887224686
"929",0.268087756600007
"930",0.273857896683859
"931",0.279522105763918
"932",0.284843004841828
"933",0.290105639873819
"934",0.295183024840765
"935",0.29990641967312
"936",0.304042562063083
"937",0.307404597264054
"938",0.309790203638395
"939",0.311022372766645
"940",0.311172599745715
"941",0.31016338430672
"942",0.307687451932765
"943",0.303637497636634
"944",0.298016455424325
"945",0.290847615544374
"946",0.282571010497684
"947",0.273050606136811
"948",0.26273579599084
"949",0.25179838144696
"950",0.240723616469416
"951",0.230102964080978
"952",0.220371940563464
"953",0.211836834777838
"954",0.204395342312978
"955",0.198233045137867
"956",0.193249928021907
"957",0.189213332208404
"958",0.18600253423873
"959",0.183847222408803
"960",0.182872319315895
"961",0.309473151981507
"962",0.309219028559067
"963",0.308268591811858
"964",0.306398739227653
"965",0.303962703507751
"966",0.301369879302829
"967",0.298628499820824
"968",0.295627545980544
"969",0.292394732411962
"970",0.289172735362438
"971",0.28624579833338
"972",0.283842803404186
"973",0.282270316743431
"974",0.28148167984288
"975",0.281688603272856
"976",0.282658070460517
"977",0.284312737379421
"978",0.286472619897208
"979",0.289116864523934
"980",0.292182884213901
"981",0.295613992696836
"982",0.299375165859485
"983",0.303787867855726
"984",0.308872410377109
"985",0.314588847554966
"986",0.320760762591337
"987",0.32722181467524
"988",0.333891000304866
"989",0.340645890444333
"990",0.347493418198724
"991",0.353945790776441
"992",0.360119287779399
"993",0.365997934428864
"994",0.371572849292015
"995",0.376673949426934
"996",0.381102840873467
"997",0.384639505051206
"998",0.387096617550692
"999",0.388343658486096
"1000",0.38836312499196
"1001",0.387095365083324
"1002",0.384295825188183
"1003",0.379773233743861
"1004",0.373418365209498
"1005",0.365385137855022
"1006",0.35590781157289
"1007",0.34524681983217
"1008",0.33364478706945
"1009",0.321413034048726
"1010",0.309052997167794
"1011",0.297208223651744
"1012",0.28629436947885
"1013",0.276717205832608
"1014",0.268308486032951
"1015",0.261361187474444
"1016",0.255749937857013
"1017",0.251215185760422
"1018",0.24768598704979
"1019",0.245353165790623
"1020",0.244993008424614
"1021",0.365673502267169
"1022",0.365529930917918
"1023",0.364765680521458
"1024",0.363251362856996
"1025",0.361307465693108
"1026",0.359169768201994
"1027",0.356910047177314
"1028",0.354461356971658
"1029",0.351791592977129
"1030",0.349123408713913
"1031",0.346727081600742
"1032",0.344889883488089
"1033",0.343912673900821
"1034",0.343799331548365
"1035",0.344415573185698
"1036",0.346052258583632
"1037",0.348485375392513
"1038",0.351407011766867
"1039",0.354930315388296
"1040",0.358801216304778
"1041",0.363106012752742
"1042",0.367752733247462
"1043",0.373224132870304
"1044",0.379216826107191
"1045",0.38579461040274
"1046",0.392733982739502
"1047",0.400011908306711
"1048",0.407567236900725
"1049",0.415331755224502
"1050",0.422939215190243
"1051",0.430448961953754
"1052",0.437598208739819
"1053",0.44420878066235
"1054",0.450382835656172
"1055",0.455830831995506
"1056",0.460496067007429
"1057",0.464144542124724
"1058",0.466726012214195
"1059",0.467986655394811
"1060",0.467866341355555
"1061",0.466304703406255
"1062",0.463103163339822
"1063",0.458065245909549
"1064",0.451096477904592
"1065",0.442213500285616
"1066",0.431804577665499
"1067",0.42013330792518
"1068",0.407429964306085
"1069",0.39421113305228
"1070",0.380758743227674
"1071",0.367815523092073
"1072",0.355702410388677
"1073",0.345316301621694
"1074",0.335935810416802
"1075",0.328318284847861
"1076",0.322056084125598
"1077",0.317040675705388
"1078",0.313330529543596
"1079",0.311220055903983
"1080",0.31009250044217
"1081",0.422547316144124
"1082",0.422392065350231
"1083",0.42179343736176
"1084",0.420685606005652
"1085",0.41920788094584
"1086",0.417492490273335
"1087",0.415708740690761
"1088",0.41376996654257
"1089",0.411679470598406
"1090",0.409569138491516
"1091",0.407702625385901
"1092",0.406443150765164
"1093",0.405996175647129
"1094",0.406463104474417
"1095",0.40778489535233
"1096",0.410046937402189
"1097",0.413417392202369
"1098",0.417283554143971
"1099",0.421616229359802
"1100",0.426506640532786
"1101",0.431955580946244
"1102",0.437688391926953
"1103",0.443853696707133
"1104",0.450800535640709
"1105",0.458404291265356
"1106",0.46625128221169
"1107",0.474520342677431
"1108",0.48305613758147
"1109",0.491817130677377
"1110",0.500538470466982
"1111",0.509004645899017
"1112",0.517187256107473
"1113",0.524646029013933
"1114",0.531245668323884
"1115",0.537124389056012
"1116",0.542083345663669
"1117",0.545900600197293
"1118",0.548442337197492
"1119",0.549732242113106
"1120",0.549490051874311
"1121",0.547554161964919
"1122",0.54382516119098
"1123",0.538208213932479
"1124",0.530612129026742
"1125",0.521064371298766
"1126",0.509845453227071
"1127",0.497390987976301
"1128",0.48389675618899
"1129",0.469605094544282
"1130",0.455319565404666
"1131",0.441729504405022
"1132",0.42886320963334
"1133",0.41705718457551
"1134",0.407066053197003
"1135",0.399016329840738
"1136",0.392067296344921
"1137",0.386620910616476
"1138",0.382619472947738
"1139",0.380443279210906
"1140",0.379867794570753
"1141",0.479478293762693
"1142",0.479404645890065
"1143",0.47908496391027
"1144",0.478296836382124
"1145",0.477236241269472
"1146",0.47589812577066
"1147",0.474575313319125
"1148",0.473119199472039
"1149",0.471574608919729
"1150",0.470047095841461
"1151",0.468781866722399
"1152",0.46819719191117
"1153",0.468445585318365
"1154",0.469465854873575
"1155",0.47142679480405
"1156",0.474602337074152
"1157",0.478841859789845
"1158",0.483822076513374
"1159",0.489460298302866
"1160",0.495490569748506
"1161",0.501936442733463
"1162",0.508748609575577
"1163",0.516046940141168
"1164",0.523908778609153
"1165",0.532261681409486
"1166",0.541241221563272
"1167",0.550671061068804
"1168",0.560491354925826
"1169",0.570227557841653
"1170",0.579885331743096
"1171",0.589458226060402
"1172",0.598470259506148
"1173",0.60675361832152
"1174",0.614085031650535
