"","V1","V2","V3"
"181",-0.0179084441499285,-0.0237912590836903,-0.017502604151705
"182",0.00646274923481172,-0.0317705076541295,-0.00691786497850516
"183",0.000221987069496739,-0.0245690591564168,-0.0229858611816209
"184",-0.00651329196637165,-0.024399907427666,-0.0159337343312229
"185",0.00473263536957316,-0.0256637583411853,-0.0119625623925073
"186",-0.033249709342802,-0.0121171413899879,-0.0131675562447657
"187",-0.017442858180803,-0.015408040450772,-0.0118837264739131
"188",0.0243771121599984,-0.027788751835448,-0.0152902701272794
"189",-0.0139772286940214,-0.022584807394024,-0.00660697220705367
"190",0.0175705467317406,-0.0269033837085793,-0.000329981212174524
"191",0.00845140026795024,-0.0186504165609746,-0.01674011798625
"192",0.00083525505155348,-0.0219845016153729,-0.0191953229238888
"193",-0.00119405153555422,-0.0137310962082912,-0.017407692531491
"194",0.0101159422723386,-0.00915294263196604,-0.0234984104608345
"195",-0.011117174572577,-0.00296327288566027,-0.0218991920643495
"196",0.00437029623858625,-0.00628854077984904,-0.0367675895856479
"197",-0.013171442849571,0.00580210853333929,-0.0165101925530895
"198",0.0358835505800379,-0.0127819640068591,-0.0253749123798836
"199",0.0111702101029104,-0.00386527419450382,-0.02765483591135
"200",0.0233239019163233,-0.00235247914408829,-0.0261814388211305
"201",-0.0230821424682817,0.018900947088509,-0.0322422782271674
"202",0.0246591028900604,0.00921681066106613,-0.0241236211756009
"203",-0.00390955597071504,0.0144323759523458,-0.0269914019428945
"204",0.00153986144815186,0.0151519844181025,-0.0232654068033028
"205",-0.00228966091176869,0.0104871516577624,-0.0310976979309518
"206",0.0094116528702812,0.00664127798710091,-0.0241535333330094
"207",-0.00804011992444263,0.0125359139852756,-0.0145134175452461
"208",0.0201646383768389,0.00660686158882504,-0.0242510040906756
"209",-0.0162849239640569,0.0228670297766807,-0.0292044476901386
"210",0.0398652350212548,0.0104294432478213,-0.0381276365363363
"211",0.0170017166535919,0.0144272831218435,-0.0265056947551906
"212",0.000127273088994439,0.0171019433165532,-0.0350885565513788
"213",-0.00109291290501422,0.0160180663965736,-0.020991357581222
"214",0.0273791490436612,0.010979725458615,-0.0263331462275776
"215",0.00126267658552988,0.0150883561589483,-0.0240242378056964
"216",-0.000350869483836849,0.0146163404703696,-0.0257985179241385
"217",-0.022935488778046,0.0199610391141945,-0.0221279756944327
"218",0.0409837827854145,-0.0019618640263385,-0.0261301501119114
"219",0.00905325943791038,0.00434893302597354,-0.0132833351939115
"220",-0.0284438257841003,0.0136197019705613,-0.0130911449271294
"221",-0.00230653485940217,0.00412653461251143,-0.0296665167378147
"222",0.00579643158524543,0.00472811239386203,-0.0326415444360377
"223",-0.00132536584291302,-0.00400253354530136,-0.0226268987037604
"224",0.00946788351373387,-0.00696958399912871,-0.0151167907506197
"225",-0.010668692345017,0.00148255298009117,-0.0165261789052156
"226",-0.0271862718066791,0.00320116023634395,-0.0232182897761527
"227",-0.0311148968723126,-0.00636378489155594,-0.0164152787939288
"228",-0.00542587674236604,-0.00745841697525262,-0.0213636239454166
"229",0.0103035202721729,-0.0239383636257189,-0.00138348662260376
"230",0.00347600891400117,-0.00960400980363998,-0.0201375444321205
"231",0.015638676347832,-0.0242492824436006,-0.0198895649604731
"232",0.00496328112696213,-0.026652910134335,-0.00838905396689022
"233",0.00759879017942134,-0.0283467002070717,-0.0133460602899005
"234",-0.018141901684077,-0.0192487879040705,-0.0154443955149185
"235",0.00427540439668373,-0.0244040167499248,-0.019312496791739
"236",-0.0217350577781708,-0.0182331049370472,-0.0210595208622727
"237",7.20939347057971e-05,-0.022707885142954,-0.00926466343442109
"238",-0.0176595659210868,-0.0215032698132345,-0.0219594040888108
"239",-0.00586085655993908,-0.0202305094444081,-0.0155192413208193
"240",-1.47643164198387e-05,-0.0255773033498815,-0.0254264655710548
"241",-0.0138864517423776,-0.0226988512569971,-0.00289736243279056
"242",-0.0225380916810701,-0.0211980665838728,-0.00633605626721771
"243",-0.0306466041747191,-0.0200246660620433,-0.0188352971148283
"244",-0.00160566671552127,-0.0277670577220871,-0.0200420881416647
"245",-0.0178608056592446,-0.0213661654674661,-0.00197077842616907
"246",-0.00153916225393022,-0.0245876621523749,-0.019416528330442
"247",0.00195816745511414,-0.0228460472002499,-0.0119298178646869
"248",-0.0219497860639353,-0.0149140309338061,-0.0073646305884928
"249",-0.0135084978577456,-0.019333974353358,-0.0238687494161594
"250",-0.0144555064549721,-0.0161643424578629,-0.0191562433378687
"251",0.0202986932925971,-0.0170344467575324,-0.02097346616201
"252",-0.020221502534511,-0.00425350391947552,-0.0164384211555984
"253",-0.0225784368714978,-0.00466827146188458,-0.00961178330409458
"254",-0.0177267563257672,-0.00569560512197616,-0.0190454164088433
"255",-0.0246206633122283,-0.00430660334974464,-0.0252434964463674
"256",0.0106145300721631,-0.0138533723632678,-0.0156256216155269
"257",-0.0107963980746455,0.00391376319894715,-0.0113788297788012
"258",0.020391440854965,-0.00166695455576632,-0.0291896999038644
"259",-0.0127826157944172,0.0014067468042769,-0.0180804181137476
"260",0.00187450235860476,0.00244073995228654,-0.0288287792861354
"261",0.0107398053112977,0.00193388122219185,-0.0189390776416313
"262",0.0168973997061268,0.0125151257751913,-0.035975172990959
"263",0.00776544160246541,0.00595043367514844,-0.02402050481723
"264",-0.0158914047493364,0.0142944910452134,-0.0311748810631626
"265",0.025288423920637,0.00628335967616192,-0.0217447800584142
"266",0.0333683949927211,0.00379293328158202,-0.0204035055203963
"267",-0.012006028168862,0.0187207969098083,-0.0192972953510643
"268",0.0131534493781135,0.0161079614887994,-0.0361148161731187
"269",0.00993894381751097,0.009940066374713,-0.0189144278168503
"270",0.00595122495789492,0.0152976883095556,-0.0092068323454839
"271",-0.0103818327769705,0.0198952527041418,-0.0310573980560338
"272",-0.00397348933734938,0.0188125687692123,-0.0210761411766422
"273",0.0183015176219528,0.0149485346833508,-0.0337165109180138
"274",-0.0262158133366986,0.0224084446497243,-0.0184512611183153
"275",0.00554441239678613,0.015763751275727,-0.0192037053404892
"276",0.0196738463282723,0.00989991639658503,-0.0223673618299333
"277",0.0189367133244449,0.00407608278930187,-0.0202091461766692
"278",-0.00175517359074363,0.0131343434825556,-0.036462225260142
"279",-0.000891875813043417,0.00987244004841046,-0.0177773066218998
"280",-0.00778557012242224,0.00301982540228651,-0.0207359748752078
"281",-0.0238761193349678,0.014316972500505,-0.0182748429559743
"282",0.0108588347048733,-0.0020410122448907,-0.0223082379343405
"283",-0.00509584463653144,0.000634464409408102,-0.0181292121268575
"284",0.00410724131909395,0.00268463466593966,-0.0232315614643726
"285",0.0345186321468516,-0.0172187875290373,-0.0194645263792318
"286",0.00574069385317097,-0.00412124739967822,-0.0261434937745627
"287",0.0108902915765735,-0.0133256039754232,-0.0246126089858164
"288",0.00853986344174685,-0.0180237946691187,-0.00767691866226453
"289",-0.00239251794555514,-0.0152845950028759,-0.000415138816716126
"290",-0.0213619723010697,-0.00675707213133236,-0.0140707097922153
"291",-0.00872145885427494,-0.0169144447547644,-0.0116709044327841
"292",0.0300317350509615,-0.0226899194318647,-0.0308940247081283
"293",0.0139860983354035,-0.0238874436833029,-0.0177282686065094
"294",-0.00544160487158774,-0.0239313213808914,-0.0335829206582148
"295",-0.0091513460177273,-0.0299661458315804,-0.0189707747793543
"296",-0.00128799300972769,-0.0259102316719813,-0.00251090995064338
"297",-0.0059284023021741,-0.0281822311617082,-0.0170890257646867
"298",-0.00205348831578046,-0.0262162814463811,-0.0264977385636388
"299",-0.0211342424756828,-0.0255653322528441,-0.00891970267935051
"300",0.0115642588906141,-0.0326647613675161,-0.014527598954403
"301",-0.0230034920939414,-0.019487609322112,-0.0209524961552225
"302",-0.0190425019530715,-0.0211655413696469,-0.00989957217295175
"303",0.00802554897923242,-0.0301764142948321,-0.0120313129953644
"304",-0.00597409624632432,-0.019495252209508,-0.00190713667931237
"305",-0.0100316563153831,-0.0266301945058412,-0.0197166491578751
"306",-0.0166540250968401,-0.0192470377466186,-0.00892334786072268
"307",-0.000558055976474158,-0.0243513122872529,-0.0197538860171041
"308",0.0132941360150565,-0.0207305343281568,0.00155721629874827
"309",-0.000989426250024419,-0.023048881405979,-0.0187791916571099
"310",0.0166384311537589,-0.0168844225632361,-0.00826775224316616
"311",-0.021554137083651,-0.0019399713733487,-0.0148330562960503
"312",-0.0144683876624099,-0.00210493905956047,-0.0214220685760512
"313",-0.000882351372076931,-0.0165293158558555,-0.0127131582898278
"314",0.0135797219260438,-0.00754738262885416,-0.0265349539480573
"315",-0.00691660030605656,-0.00818899414202922,-0.0249634635453461
"316",0.00683744483331952,-0.00585078717623311,-0.020215269610885
"317",0.00129195807948244,0.00271507085553708,-0.0090378738012802
"318",-0.00997420848521152,0.00596513438891909,-0.0174882392781746
"319",0.0238202102968958,-0.00254162142425998,-0.0276966047633121
"320",0.00845809651390078,0.0015726847048324,-0.0346141672993921
"321",-0.00169687025110169,0.00496480915094959,-0.00822955173983218
"322",-0.00631430865627983,0.00953284065955813,-0.0280874626143301
"323",-0.0197307669829452,0.0173367694535424,-0.0309282364350373
"324",0.00873706179837708,0.00887105375997902,-0.0108837674880504
"325",0.0174479658276725,0.00720021528289112,-0.0129905391924102
"326",0.0223192310056314,0.01193952925547,-0.0202609437514589
"327",0.00510167309155248,0.0197877530078214,-0.0232454056805802
"328",-0.00288933493282601,0.0129143226457419,-0.0147564883455155
"329",0.00610828651081672,0.0227215207149837,-0.0260606655009577
"330",0.0216535320033176,0.0146227090735365,-0.0139446874923076
"331",0.0319276078357585,0.00918003882586364,-0.0273594582892544
"332",0.0316462507060037,0.00953019616127534,-0.0269554139811548
"333",-0.00266212160955163,0.0217037483098506,-0.0210106998846108
"334",0.0256317613279511,0.00792006622500236,-0.0259562887749028
"335",-0.0174022492922975,0.0247039459707726,-0.0303901939656593
"336",0.0246203223249581,0.00485989687802707,-0.0295881125642453
"337",0.00247617067254582,0.0134332047498581,-0.0188454626065133
"338",0.00960848836813796,0.0138992028493975,-0.0252386635045767
"339",-0.000595271623675005,0.00510600343949182,-0.025291763682886
"340",0.037442481112324,-0.00744140523182118,-0.0228350047968628
"341",-0.00535683639802853,0.00661978781066406,-0.00214448245865453
"342",0.00493754945984539,0.000222592895439151,-0.0237968827531203
"343",0.0300862303652892,-0.00946583428132919,-0.0137138735999909
"344",-0.0152909370653648,0.00301535448097645,-0.00874506458661202
"345",0.00764127021709928,-0.00628692290340988,-0.0284822718308392
"346",-0.023623350328355,0.00122876767227704,-0.0169083385989513
"347",-0.0304374239042249,-0.00521894792353727,-0.0188250518170682
"348",-0.0110504471482217,-0.00924625234965492,-0.00526966279675389
"349",-0.00527265839147809,-0.0148855092374606,-0.0120919084488526
"350",-0.0055755763476965,-0.0162442150910029,-0.0136954246480635
"351",-0.0188368489021874,-0.0122100496289681,-0.00309311183404319
"352",0.0108082646668325,-0.0270401868482007,-0.0173992966721888
"353",-0.0311237711143921,-0.0131945680836633,-0.003503248216036
"354",-0.0129659919928659,-0.0169543982046062,-0.00484545913620303
"355",-0.0152923721616791,-0.018481652889581,-0.0187080874343065
"356",-0.00313329584266157,-0.0329456329307801,-0.0127958322127727
"357",-0.00765480413962652,-0.0268019000976847,-0.0123265308015066
"358",-0.0159739400634463,-0.0266298899240251,-0.0158941300381576
"359",0.0362648965035087,-0.0344529083070796,-0.0110804581135502
"360",-0.00574321795009981,-0.0190359189291042,-0.0205293188781224
"361",-0.0212831789225963,-0.0217959252960548,-0.00549006226015652
"362",0.00288228811816614,-0.0257592315571719,-0.0148634486958303
"363",-0.021836762788956,-0.0218288775356202,-0.0125941997829828
"364",-0.00315354927950542,-0.0258361302291653,-0.0117614751693174
"365",-0.00331241703295733,-0.0258304738016699,-0.0207965183197965
"366",0.000333140392810596,-0.0321201796429811,-0.00764832794147793
"367",-0.0185811620817679,-0.0163474903744359,-0.0146006251736453
"368",0.00188048968975824,-0.0240593653718633,-0.00777750010097019
"369",0.0133254783863034,-0.0249184193209428,-0.0102277231216985
"370",0.0224661892676462,-0.0279996046626715,-0.00844292247878461
"371",-0.00617045365193043,-0.0137884739748378,-0.0147032285529502
"372",0.0138237651442147,-0.018584395976824,-0.0207769732771464
"373",-0.0141887011910793,-0.0105279731360397,-0.0204801598824786
"374",-0.00437855413819073,-0.00579745866181174,-0.0233959310588711
"375",-0.0242599558859924,0.0024297939898418,-0.0185138498214453
"376",0.011533797053995,-0.0167759687353486,-0.0143174311823452
"377",-0.00381723200490862,0.00615941535627412,-0.0223925671805179
"378",-0.0148296844843912,0.00296842793664668,-0.0240399474978236
"379",-0.0243034106558492,0.00911967310550582,-0.0274825331102187
"380",0.0176978316661864,0.0106148000204078,-0.0178048480322266
"381",-0.00846774877810998,0.0089695407838887,-0.0201903309406178
"382",0.0254338045327505,0.00485987495978131,-0.0251137978538197
"383",0.0142367926708553,0.0038603380867774,-0.0201101890544622
"384",-0.0189153877090957,0.0175618959381332,-0.0293143407822548
"385",-0.0100717622530776,0.0201053631409928,-0.0179997274698685
"386",-0.018089522034156,0.02713678578444,-0.030748344182283
"387",-0.00611624290020761,0.020637800618465,-0.0189184044943606
"388",0.00108307106618773,0.0173804677414779,-0.0239526206044289
"389",0.0142520670295554,0.0180881312747417,-0.023740985850879
"390",-0.00131317015201511,0.0264041305213925,-0.0202644341368074
"391",0.0135356114759962,0.0118522842389985,-0.0255815407441427
"392",-0.0282750367916667,0.0255824070930333,-0.0277897433362885
"393",-0.0185841237160453,0.0225608654622354,-0.0271521077705982
"394",0.0167344632953673,0.0100238256289268,-0.034685648928555
"395",0.00311714506977715,0.0213588528407664,-0.0112763474387004
"396",0.0226265358928713,0.00814352144764304,-0.0209689689943616
"397",-0.0299205420592321,0.023245410683158,-0.017614689186945
"398",0.0444404110110976,-0.00839285008546509,-0.0299853984997402
"399",0.0110544720577322,0.00726874901999068,-0.0157541804146839
"400",-0.00083831346747565,0.00796243144101006,-0.012387887166374
"401",-0.0099734117359528,0.00397000515729539,-0.0170935874444399
"402",-0.000908645099009897,-0.000368929285615097,-0.0235073494161236
"403",0.00827129796037432,0.00277195826319397,-0.0130409326148993
"404",-0.0392893702391832,0.00448689554401492,-0.0107132260686558
"405",0.0199249475077581,-0.00866346965232446,-0.00712125364839492
"406",-0.0127881205343088,-0.00147421263758232,-0.016151439792435
"407",-0.0177837833667679,-0.0018481635077784,-0.0118246563583987
"408",-0.0361167504526379,-0.00553081737248039,-0.00831802167990167
"409",0.00676487751642835,-0.0169412523705808,-0.0105489543427973
"410",0.0161126073749602,-0.0230304341974197,-0.0104744098791267
"411",0.00930420573769672,-0.0196076454802755,-0.0261252229822706
"412",-0.0373046241980164,-0.0126295381680899,-0.0162577033281409
"413",0.0229102042650568,-0.0304567532002156,-0.0184678817326681
"414",-0.0186799533312108,-0.0143621491863844,-0.00576043200116919
"415",0.00157978525738455,-0.0229761027349486,-0.0143850308347214
"416",-0.0180923439694623,-0.0179809137789454,-0.0242657103625937
"417",-0.0151965676446797,-0.0172684638586911,0.00347306945346622
"418",-0.0270365547516336,-0.0224177974972688,-0.00492270855725132
"419",-0.0307796861738977,-0.0132889095292173,-0.0146618034228458
"420",0.0183136839888504,-0.0269196544157457,-0.0253739884654326
"421",-0.00570679880230049,-0.0280963541594489,0.00321762517003716
"422",0.00434578107452512,-0.0263186924380547,-0.00970689406237919
"423",-0.0123054859716162,-0.017889995799271,-0.0138828566737571
"424",0.0130434995918487,-0.0301035066303516,-0.0066520574542109
"425",0.0196982056070795,-0.0368358707707352,-0.00480604200192187
"426",0.0119191547792098,-0.023948479952165,-0.0205555891096726
"427",-0.00331599778277849,-0.0258633796488673,-0.0237918721502515
"428",-0.0153111023694337,-0.0149288010547944,-0.00715551097695122
"429",-0.011576148663533,-0.0159424415268232,-0.00432442423060054
"430",-0.0213943021673728,-0.0170284413820278,-0.00889527596509126
"431",-0.00940793068334281,-0.014984095170826,-0.0143582041920566
"432",-0.00407629967816042,-0.0154695045728982,-0.00601640922713862
"433",0.00458254744407827,-0.0104890760292696,-0.00336632085111197
"434",0.00238856612570346,-0.0162195375903845,-0.00903700563559801
"435",-0.0164381834856563,0.00837086052859013,-0.0102027147190887
"436",-0.00212949798855901,-0.00645177010772112,-0.00872376048530454
"437",-0.00899922978788428,-0.000913820726946759,-0.0211585015367386
