"","V1"
"89",-4.10897559966583e-09
"90",1.46742691270888e-08
"91",2.39875466542065e-08
"92",-2.0183157862472e-08
"93",1.76091580239355e-08
"94",3.68143871517373e-09
"95",1.78551565617373e-08
"96",-9.20882705622093e-09
"97",-1.04538609997621e-08
"98",-2.18273370341657e-08
"99",4.57420151609327e-09
"100",-6.02524994759328e-09
"101",-1.76521035011054e-09
"102",1.18997994130465e-08
"103",1.63247745996014e-08
"104",-2.18471035224814e-08
"105",-2.28897394996859e-09
"106",3.50025013158809e-08
"107",-2.29187739952724e-08
"108",1.27503957375009e-08
"109",3.32611357198967e-08
"110",-2.05061989043181e-08
"111",2.56699494358094e-09
"112",-9.32796420974743e-09
"113",-3.37186677342479e-10
"114",-3.19099554394399e-08
"115",-1.75976331572741e-08
"116",-2.2021263131561e-08
"117",7.29049377683401e-09
"118",-1.22323281668801e-08
"119",2.48602064181938e-08
"120",-2.05533193737025e-08
"121",3.3959283017926e-09
"122",4.2283535421578e-09
"123",-1.03852028410541e-08
"124",4.39127824057121e-08
"125",-4.88367825350721e-09
"126",-4.21476615744083e-08
"127",2.69404601539891e-09
"128",-2.52624747699579e-08
"129",-6.82488157049798e-09
"130",-3.24206437144808e-09
"131",1.27961563975329e-08
"132",2.53447119701594e-08
"133",-9.85976983598314e-10
"134",5.82023101756019e-09
"135",3.60334486467124e-09
"136",-2.37228322752814e-08
"137",-5.37858220122225e-09
"138",-7.86538303514462e-09
"139",-1.24143897622329e-09
"140",-1.58915974424422e-08
"141",1.22652322420101e-08
"142",3.12043447327031e-08
"143",1.86352060444312e-08
"144",-2.28751049094317e-08
"145",-1.36538204432933e-08
"146",-9.44251528267585e-09
"147",-1.98334654113517e-08
"148",-3.57102304771045e-08
"149",-7.39839271503353e-09
"150",-3.42652101544203e-08
"151",1.0955373480995e-08
"152",1.52383560831857e-08
"153",2.10438323745877e-08
"154",3.23239705469174e-08
"155",6.12465366010848e-09
"156",1.80362771254822e-08
"157",-1.96704845936426e-09
"158",4.30230054097692e-09
"159",-5.1341731549144e-09
"160",7.04487395735043e-10
"161",-6.44265824010027e-09
"162",-1.41865600556108e-08
"163",-7.56378400363534e-09
"164",-2.31347664365174e-09
"165",5.15447936753521e-09
"166",4.57952503244177e-08
"167",-1.3542681355086e-08
"168",1.1659153216073e-08
"169",-3.27060774049673e-08
"170",3.16170560992786e-08
"171",1.82933776829003e-08
"172",4.14989840520375e-08
"173",-1.41239496637307e-08
"174",1.42842586047428e-08
"175",-1.93246467441036e-08
"176",-4.48150852666163e-09
"177",-7.47292013334e-09
"178",1.71028621961813e-08
"179",-4.81847692838329e-09
"180",-3.44656399728805e-10
"181",-1.10498518339349e-08
"182",1.68860277538205e-08
"183",7.83939996135661e-09
"184",9.4260739151625e-10
"185",1.30328624399702e-08
"186",-3.06176753245725e-08
"187",-1.32017610608074e-08
"188",3.39586256621597e-08
"189",-7.20465084966741e-09
"190",2.68839228287926e-08
"191",1.45171892924164e-08
"192",7.69453917770645e-09
"193",2.94579616418965e-09
"194",1.30404987169112e-08
"195",-1.08749004129373e-08
"196",5.95997543292635e-09
"197",-1.57572928568163e-08
"198",4.08026768258347e-08
"199",1.23436928187235e-08
"200",2.44286996229972e-08
"201",-3.05051651438144e-08
"202",2.20818322441831e-08
"203",-9.165929137245e-09
"204",-3.7109439645732e-09
"205",-6.27759462971952e-09
"206",7.17028336168008e-09
"207",-1.26131799664995e-08
"208",1.82858413362784e-08
"209",-2.47242215426362e-08
"210",3.71656301631423e-08
"211",1.24413104979088e-08
"212",-5.99554984011299e-09
"213",-6.67463002226924e-09
"214",2.42824378166765e-08
"215",-3.98887704482573e-09
"216",-5.53082962637444e-09
"217",-3.05338883188346e-08
"218",4.25421819623364e-08
"219",7.72155112600046e-09
"220",-3.4015713289299e-08
"221",-4.20496142808412e-09
"222",3.92019272979845e-09
"223",-4.35792898869868e-10
"224",1.1797840530656e-08
"225",-1.176905349565e-08
"226",-2.94959667827149e-08
"227",-3.03350285968364e-08
"228",-3.52743408324217e-09
"229",1.83977893017678e-08
"230",6.38376234359207e-09
"231",2.37085315338855e-08
"232",1.36505341825772e-08
"233",1.68424236163292e-08
"234",-1.27335721431323e-08
"235",1.20319062385274e-08
"236",-1.68659110287513e-08
"237",7.30267508734893e-09
"238",-1.16086489146338e-08
"239",2.68389172361163e-10
"240",7.88285557155887e-09
"241",-7.01358581511052e-09
"242",-1.64927353568446e-08
"243",-2.54517089912341e-08
"244",7.03872101296866e-09
"245",-1.15363928383171e-08
"246",6.08445741205887e-09
"247",9.25226722970494e-09
"248",-1.79437559443777e-08
"249",-8.05722107055916e-09
"250",-9.98871465445524e-09
"251",2.61595259572365e-08
"252",-1.97701425581522e-08
"253",-2.19587928894743e-08
"254",-1.67672517241035e-08
"255",-2.44394646666773e-08
"256",1.52106770705645e-08
"257",-1.26073451108874e-08
"258",2.11283652363072e-08
"259",-1.39529788722732e-08
"260",6.74708261496259e-10
"261",1.01563448653972e-08
"262",1.28011029988013e-08
"263",5.69667762178246e-09
"264",-2.15642314908942e-08
"265",2.37236420738433e-08
"266",3.28998651867354e-08
"267",-1.87966832768932e-08
"268",7.76453309001223e-09
"269",6.72806886572732e-09
"270",1.02621712489166e-09
"271",-1.76918057728973e-08
"272",-1.05591842449013e-08
"273",1.34972858747493e-08
"274",-3.46574334337049e-08
"275",2.92240741421105e-10
"276",1.67394888820848e-08
"277",1.7905606367607e-08
"278",-6.67286963784395e-09
"279",-4.417834616439e-09
"280",-9.35918676452672e-09
"281",-2.96088331172865e-08
"282",1.15161601479202e-08
"283",-5.76373287965612e-09
"284",2.99239616436425e-09
"285",4.09306492557664e-08
"286",6.84367269068663e-09
"287",1.51780324781895e-08
"288",1.4552145196231e-08
"289",2.4887731556881e-09
"290",-2.00960845071576e-08
"291",-3.70113032499799e-09
"292",3.78886183699084e-08
"293",2.19192345175102e-08
"294",1.61055561641504e-09
"295",-2.26783224173178e-11
"296",7.04820505531962e-09
"297",2.7569588513349e-09
"298",5.9674391985829e-09
"299",-1.36656699430418e-08
"300",2.23219793558378e-08
"301",-1.77666059938027e-08
"302",-1.29508478987519e-08
"303",1.78990913873593e-08
"304",1.33603928640137e-10
"305",-2.02798215113003e-09
"306",-1.10915100603742e-08
"307",7.01549028126505e-09
"308",2.04919854129472e-08
"309",6.16257959370157e-09
"310",2.25367293075262e-08
"311",-2.18722056497174e-08
"312",-1.46072760464132e-08
"313",4.25322818546543e-09
"314",1.60469497143354e-08
"315",-4.88816605847568e-09
"316",8.63470628159583e-09
"317",3.0534160101951e-10
"318",-1.25239664513676e-08
"319",2.49781502939453e-08
"320",7.66251238891989e-09
"321",-3.49949686536493e-09
"322",-1.00753683533289e-08
"323",-2.65141733813396e-08
"324",5.96453169153417e-09
"325",1.54700792910818e-08
"326",1.88431709302177e-08
"327",-1.53823369419236e-09
"328",-7.42022564456825e-09
"329",-1.49759983969601e-09
"330",1.7386336459928e-08
"331",2.95483222794148e-08
"332",2.91505119168921e-08
"333",-1.01431658720698e-08
"334",2.34780163381177e-08
"335",-2.64943690805487e-08
"336",2.33687588314545e-08
"337",-2.11361235322553e-09
"338",4.99756875491633e-09
"339",-2.68473916764758e-09
"340",4.07186741110229e-08
"341",-7.71853853785644e-09
"342",4.640792473217e-09
"343",3.39269117103408e-08
"344",-1.69147139369331e-08
"345",9.47236399501033e-09
"346",-2.50726969413062e-08
"347",-3.0046459201509e-08
"348",-8.49429982886446e-09
"349",-8.05240468871969e-10
"350",-7.02648668259933e-10
"351",-1.55378881025566e-08
"352",1.9666880857068e-08
"353",-2.79148873001289e-08
"354",-7.96115215775135e-09
"355",-1.00927862311738e-08
"356",7.26136314000222e-09
"357",6.02714552237765e-10
"358",-8.1033386370423e-09
"359",4.84704558010709e-08
"360",-7.96532919746434e-11
"361",-1.49886209909408e-08
"362",1.11056838472155e-08
"363",-1.5665053376961e-08
"364",4.94708616227548e-09
"365",4.63441969008081e-09
"366",1.06569695118223e-08
"367",-1.41162934036482e-08
"368",9.63373602517342e-09
"369",2.16937568581779e-08
"370",3.21647037427546e-08
"371",-2.13138913120624e-09
"372",1.99788861390333e-08
"373",-1.15661335119386e-08
"374",-3.01845203730619e-09
"375",-2.61465368237702e-08
"376",1.7131034038095e-08
"377",-6.30766894777727e-09
"378",-1.66714893875373e-08
"379",-2.85108923019845e-08
"380",1.45404202133865e-08
"381",-1.19881938385202e-08
"382",2.42816222799231e-08
"383",1.31231196140971e-08
"384",-2.57189687085372e-08
"385",-1.72277495010576e-08
"386",-2.80005447934002e-08
"387",-1.33303191802925e-08
"388",-4.91801271033954e-09
"389",8.45675184572369e-09
"390",-1.02651537111675e-08
"391",9.71315755916131e-09
"392",-3.79672720993344e-08
"393",-2.6966075030361e-08
"394",1.34632843099727e-08
"395",-3.90401770902142e-09
"396",2.03825366754498e-08
"397",-3.87421476856748e-08
"398",4.81393411322128e-08
"399",8.79955980871207e-09
"400",-3.65434259254707e-09
"401",-1.18684372856804e-08
"402",-1.20039494737275e-09
"403",7.43027988748553e-09
"404",-4.2211036589202e-08
"405",2.32784358129515e-08
"406",-1.29911964798674e-08
"407",-1.79590581462611e-08
"408",-3.56402202757266e-08
"409",1.23204864648296e-08
"410",2.39548871225308e-08
"411",1.55565986176205e-08
"412",-3.4689386587647e-08
"413",3.32588946204607e-08
"414",-1.47198623104335e-08
"415",8.8638474285825e-09
"416",-1.32376445763786e-08
"417",-1.00277869765461e-08
"418",-2.07195686206051e-08
"419",-2.77100878938197e-08
"420",2.72499799669779e-08
"421",3.28774932237189e-09
"422",1.2882759664503e-08
"423",-7.12173607096678e-09
"424",2.31454373026821e-08
"425",3.22361815463419e-08
"426",1.97583546525967e-08
"427",4.59276372712278e-09
"428",-1.10789581300066e-08
"429",-6.84604867405488e-09
"430",-1.67078429400986e-08
"431",-5.08102958229272e-09
"432",7.18829858994631e-10
"433",8.08661227118356e-09
"434",7.59056355283683e-09
"435",-1.98635099541353e-08
"436",-2.4465461205894e-10
"437",-9.34135086351759e-09
"438",-1.82900789419212e-08
"439",-6.76082994245534e-09
"440",2.78724558034819e-08
"441",-1.16707420822571e-09
"442",-1.32692666076833e-08
"443",-2.16934380743105e-08
"444",7.01467568416087e-09
"445",-4.12903235559431e-09
"446",-1.95547530382371e-08
"447",-3.98868535895065e-09
"448",-1.68905247477581e-08
"449",-2.48609691830632e-08
"450",-2.37057040733767e-08
"451",-1.17188336970249e-08
"452",2.15118011742226e-09
"453",1.47245244346469e-09
"454",-2.37866517451374e-08
"455",1.02704974416553e-08
"456",1.84378041171716e-08
"457",2.24017080061104e-10
"458",2.04626563162329e-08
"459",-2.92690556926928e-08
"460",-4.98897697024222e-09
"461",-3.01736683603064e-09
"462",1.76441119598098e-08
"463",-1.83767879786848e-08
"464",-3.79391616415194e-09
"465",-2.51401963955809e-08
"466",4.71384079035122e-09
"467",-4.58219603698185e-09
"468",6.69689319942726e-09
"469",-1.92526214973258e-08
"470",-1.15897822082342e-10
"471",2.92413923287414e-09
"472",-1.06501141716516e-08
"473",1.54130177822241e-08
"474",1.32823699516732e-09
"475",-1.08181153133972e-09
"476",-1.47778731633178e-08
"477",-2.76742974375491e-08
"478",6.63423027057346e-09
"479",8.56033338475086e-09
"480",-1.70560812110101e-09
"481",3.53121205889222e-10
"482",8.36313665163049e-09
"483",9.63629165995188e-09
"484",-1.86988178588654e-09
"485",1.07621717716408e-08
"486",1.26283611545423e-08
"487",1.12817620245531e-09
"488",-2.13894624626549e-08
"489",-2.27997466924945e-08
"490",1.19740685633998e-09
"491",5.3624745228593e-09
"492",-4.92930532705395e-08
"493",-9.52605668333604e-09
"494",-2.17248047819058e-08
"495",1.99306085288068e-08
"496",7.29191851676788e-09
"497",-1.05991452492073e-08
"498",1.78151080186456e-08
"499",2.44808313900229e-08
"500",1.29528585086974e-08
"501",-1.2078485149493e-08
"502",-7.96754715412532e-09
"503",1.46251438896616e-09
"504",-1.5576939152779e-09
"505",-2.72266525381208e-09
"506",8.98442484180243e-09
"507",6.41659131863413e-09
"508",5.42638443978772e-09
"509",3.8408353918812e-08
"510",1.88483522156313e-08
"511",3.51632077701323e-08
"512",-2.69989608435164e-08
"513",1.81082300811149e-08
"514",1.37309111954996e-08
"515",2.62195334991877e-08
"516",6.69769651344988e-09
"517",-2.20404948320535e-08
"518",-1.04663668698052e-08
"519",1.24675763103471e-08
"520",-1.8445212128871e-09
"521",-2.32961069699948e-10
"522",2.3281495944163e-08
"523",-2.99966605220208e-08
"524",-1.88198781986374e-08
"525",1.01257320750748e-08
"526",3.39143202606935e-09
"527",2.13576650492523e-08
"528",8.66690320277139e-09
"529",5.0607415970306e-08
"530",4.02131435466734e-09
"531",-1.89492498371189e-08
"532",1.4189689699063e-08
"533",-7.4594062676011e-09
"534",1.58629493214652e-08
"535",-8.55455726964687e-09
"536",3.82230867403064e-09
"537",2.82240811137423e-08
"538",5.1623336240523e-09
"539",3.02721546421718e-08
"540",-1.90903300837168e-08
"541",-2.49624817064926e-09
"542",4.12645176246693e-08
"543",-4.31491524751631e-08
"544",3.62074533240792e-09
"545",1.29599039028968e-08
"546",-4.9505817804873e-09
"547",-1.95920506056428e-08
"548",-1.18785440042386e-08
"549",3.45101573962961e-08
"550",1.70056434538395e-08
"551",2.23014329149365e-08
"552",2.00456629282276e-08
"553",-3.51430530689642e-09
"554",2.16406961572828e-08
"555",5.79149513040817e-08
"556",1.31627778106375e-08
"557",-2.84111199109058e-08
"558",-1.33943664510238e-08
"559",5.72732312481959e-09
"560",8.25368167242008e-09
"561",-6.92959448937362e-09
"562",-4.65333115733295e-09
"563",-7.00535417481966e-09
"564",-2.33118314239768e-08
"565",-2.51379510980452e-08
"566",1.1245998630312e-08
"567",1.35699211163974e-08
"568",1.41522423226411e-08
"569",1.10416884278551e-08
"570",-3.22328717860375e-08
"571",4.49817938319611e-08
"572",-3.23014512634933e-10
"573",9.09029343502446e-09
"574",1.09638162610057e-08
"575",1.05798340687903e-09
"576",-1.74197566539207e-08
"577",1.9261256431453e-08
"578",5.25663717457016e-09
"579",-1.71250049775151e-08
"580",-2.8455068963309e-09
"581",2.12670541355995e-08
"582",-1.23845007902175e-08
"583",2.91488056116752e-08
"584",2.9496246900476e-11
"585",-9.22150803776589e-09
"586",2.59481879514425e-08
"587",1.27046965719962e-08
"588",2.81480876305424e-08
"589",-1.84719597646809e-08
"590",-2.70816732424325e-08
"591",-9.2272220168888e-10
"592",-1.13048001878258e-08
"593",7.99970922460698e-09
"594",5.0451165970747e-10
"595",3.81018774077393e-08
"596",-1.3466520995946e-08
"597",1.73109026319491e-08
"598",4.9840917725372e-09
"599",1.33822263442492e-08
"600",-2.67199753946148e-08
"601",3.09014218285434e-09
"602",-2.09550013801926e-08
"603",1.59343650382833e-08
"604",2.81751015366796e-08
"605",6.55024328847136e-09
"606",-2.16772353128765e-09
"607",2.36430764507983e-09
"608",4.31433946909657e-08
"609",-2.52705840620519e-08
"610",-9.71116462900521e-09
"611",1.70102372748685e-08
"612",1.27924656988696e-08
"613",-1.50609898727865e-08
"614",1.68079526828851e-08
"615",-6.82098523080991e-09
"616",-3.05692771181455e-08
"617",-9.4918457231139e-09
"618",2.69450511593496e-08
"619",-1.96054270603369e-08
"620",3.60224922018071e-09
"621",-2.36510951151679e-08
"622",-1.67152990739543e-08
"623",1.62008805196325e-08
"624",3.6380807687826e-08
"625",-8.94513523033982e-09
"626",2.09630919139621e-08
"627",3.54642821138942e-08
"628",-1.1002878642589e-08
"629",-2.72922928981603e-08
"630",3.35048791690571e-10
"631",2.15099487251936e-08
"632",1.99631599497583e-08
"633",-2.13141324780224e-08
"634",-9.32790598360341e-09
"635",2.15970187868072e-08
"636",1.30347889001972e-08
"637",3.49375149490497e-09
"638",2.91932781465748e-09
"639",-4.42502298163503e-08
"640",2.38160865812825e-08
"641",-2.07620482026122e-08
"642",5.22130438062465e-09
"643",-3.68470571849802e-08
"644",-5.49055421908466e-09
"645",1.81883324150197e-08
"646",-5.74116064357219e-09
"647",-2.35963053387768e-08
"648",1.02259072239577e-08
"649",2.35638572820473e-08
"650",6.21627441768452e-09
"651",1.40609566546534e-08
"652",2.80583338307995e-08
"653",4.55738499485337e-09
"654",-3.00858467508762e-08
"655",-6.95491466294707e-09
"656",-1.98315975418855e-08
"657",1.3365442688802e-08
"658",-2.6241549593567e-08
"659",1.37494134756791e-08
"660",-1.97415746231169e-08
"661",8.78680360769746e-09
"662",-5.64261368803468e-09
"663",1.74958872876711e-08
"664",-3.32313823830313e-08
"665",-1.43758668986609e-08
"666",-1.02770312824152e-08
"667",1.32618417575926e-08
"668",2.69188433654235e-08
"669",-9.88085679787757e-09
"670",1.52689482702823e-08
"671",1.96404922192602e-09
"672",-3.624002938333e-08
"673",6.03839567406686e-09
"674",-4.86936309779277e-09
"675",1.09320949606428e-10
"676",1.18092063789825e-08
"677",-3.00473275129972e-09
"678",-1.63847497855075e-10
"679",2.51645934605474e-08
"680",-4.72089495749084e-09
"681",-1.80382315449934e-08
"682",1.54425622485654e-08
"683",9.07574017638511e-09
"684",2.49556024122918e-08
"685",2.80715318485908e-09
"686",-1.52960239656554e-09
"687",9.92177280225508e-09
"688",-4.54900365092121e-08
"689",-1.13157999542942e-09
"690",-1.53600038759522e-08
"691",-5.18681184665473e-09
"692",-3.61668310161918e-09
"693",8.06993265552451e-09
"694",-1.41036991659019e-09
"695",1.36540911559886e-09
"696",-1.71370846828879e-08
"697",1.52000602516897e-08
"698",1.17912629084966e-08
"699",1.44250615666465e-08
"700",2.97574304210018e-08
"701",1.89808836147604e-08
"702",-8.43153799934435e-10
"703",1.00549249020158e-08
"704",-1.85848829388421e-08
"705",9.2512000994614e-09
"706",-1.6352475867111e-09
"707",-6.92849392793925e-09
"708",1.63564061314907e-08
"709",1.74504902102452e-08
"710",-9.63838886826937e-09
"711",3.04802260755251e-08
"712",6.95467881208248e-09
"713",7.90965976205493e-09
"714",-3.42979917380919e-08
"715",3.5963523366927e-08
"716",-1.74722530421149e-08
"717",-4.68679351138732e-08
"718",3.52503953541782e-09
"719",1.55263961442463e-08
"720",-1.76826656539466e-08
"721",8.8639508986472e-09
"722",-1.47523026802883e-09
"723",-2.84503628332203e-09
"724",-3.34056183793393e-08
"725",-8.73461227252693e-10
"726",-2.86306518081604e-08
"727",3.22272066110863e-09
"728",-8.47058632420386e-09
"729",-2.37528828429669e-09
"730",-5.14761853642224e-08
"731",-2.47450542282609e-08
"732",1.48290529273046e-08
"733",1.86439251004805e-08
"734",-9.35101640190381e-10
"735",-3.08432827130583e-09
"736",1.21176914182153e-08
"737",-3.12803346098156e-08
"738",-1.30741360652007e-08
"739",-1.48993331743622e-08
"740",1.965437574802e-08
"741",-1.80420980148627e-09
"742",2.5454951072865e-08
"743",9.27008283174663e-09
"744",-2.48367738266891e-08
"745",2.41773414023935e-09
"746",9.8565580548974e-09
"747",-1.81435602595806e-08
"748",1.59767282411199e-08
"749",-1.92312809215657e-08
"750",1.4852413032982e-08
"751",1.38050398261615e-08
"752",1.58701184855495e-08
"753",5.7412115910968e-08
"754",3.00453458399123e-08
"755",-7.19736952145021e-08
"756",2.39346822949932e-08
"757",-1.73802907822396e-08
"758",-3.33423647825133e-09
"759",2.32178598381195e-08
"760",2.16297290005459e-09
"761",-1.22620185634824e-08
"762",-7.66252268011167e-09
"763",-1.31189596121499e-08
"764",1.24998275966635e-08
"765",-4.6054321129975e-09
"766",6.83779895836061e-10
"767",1.5740018665127e-08
"768",-3.10591275114209e-08
"769",-1.11147821801239e-08
"770",6.8016882509835e-09
"771",3.10970550415235e-08
"772",2.38273592084403e-08
"773",-5.96990426520821e-10
"774",4.67877154395212e-09
"775",-6.71817772902397e-09
"776",1.37690731832208e-08
"777",3.3244095938779e-08
"778",-6.04250695184799e-09
"779",-6.35393426925565e-09
"780",2.92513866772053e-08
"781",1.58656021013033e-08
"782",-5.90174100804117e-09
"783",1.48836438813764e-08
"784",-1.11837437814612e-08
"785",3.06497690872478e-08
"786",2.62439221442027e-08
"787",6.49119347220276e-09
"788",-1.0245353587982e-08
"789",1.26555485313004e-08
"790",-2.59398643094367e-08
"791",4.43469831320364e-09
"792",-4.16738531002991e-08
"793",-2.57942374613527e-08
"794",1.13546675618895e-08
"795",-1.42746224608761e-08
"796",2.0861843646246e-09
"797",1.92402881847312e-08
"798",-4.57297751126411e-08
"799",2.71222932693089e-08
"800",-2.38340723533329e-08
"801",9.0308131338516e-09
"802",3.62781950919319e-08
"803",-1.07476204299754e-08
"804",9.85573033603942e-09
"805",-1.0202827735503e-08
"806",3.62244714212956e-08
"807",2.53175505116447e-09
"808",-2.13733604429052e-08
"809",3.96794821333872e-08
"810",-1.15546328275266e-08
"811",-1.40341197895444e-08
"812",1.7544165210176e-08
"813",1.33122691377808e-08
"814",8.61935992505863e-09
"815",-2.110678620699e-08
"816",4.68244016460613e-09
"817",1.05938774261469e-08
"818",1.39495679133987e-08
"819",-4.08337858518091e-09
"820",-1.65101121058675e-08
"821",3.36448803928603e-09
"822",-1.02944365210618e-08
"823",-3.14494208989429e-09
"824",-2.08792908654511e-08
"825",4.83634225265495e-09
"826",-1.15861691670479e-08
"827",-1.28548357142323e-09
"828",-9.52811410772766e-09
"829",-3.51822747541847e-08
"830",2.2758203820958e-09
"831",6.17595157672421e-08
"832",6.8015413502735e-09
"833",-1.04273556187533e-08
"834",1.64497227658286e-08
"835",-2.34299389550221e-08
"836",2.066840447824e-08
"837",-1.64020696749549e-08
"838",-3.22350080384726e-08
"839",1.06126520066329e-08
"840",6.83202781779476e-09
"841",-7.11201648884554e-09
"842",2.64236563172995e-09
"843",9.65311693835734e-09
"844",6.37821306546062e-09
"845",3.16026426533393e-09
"846",-3.19161325324039e-08
"847",9.20079412191539e-09
"848",3.0374254207359e-09
"849",6.81113428793397e-09
"850",-3.04882591379729e-09
"851",-2.93702595746756e-08
"852",5.44741136201854e-10
"853",-1.53867663448143e-09
"854",1.41204577837326e-08
"855",-9.71099631262515e-09
"856",1.05418265750255e-08
"857",3.9944590230794e-08
"858",1.34050135196129e-08
"859",-3.68079529666957e-08
"860",3.02287401122332e-08
"861",1.76271603388296e-08
"862",5.9478281686855e-09
"863",-1.29167789329642e-08
"864",1.59592055614723e-08
"865",-9.70696200552799e-09
"866",2.15257212467286e-08
"867",2.84053429107124e-08
"868",5.34617538038156e-09
"869",2.04607549569364e-08
"870",-1.52736186315713e-09
"871",1.37150097158801e-08
"872",-1.63518123542056e-08
"873",-1.29602469225589e-08
"874",1.36904322965201e-08
"875",1.96132429505662e-08
"876",-2.51074262736897e-09
"877",-3.06435583980472e-09
"878",-4.65368381282212e-10
"879",-2.39628001393976e-09
"880",1.08294144470597e-08
"881",2.22705089296186e-08
"882",4.2577238606447e-08
"883",-1.48060350464362e-08
"884",-5.68792453008194e-09
"885",1.65599425766894e-08
"886",3.19525957728815e-08
"887",2.07045281602195e-08
"888",1.52302471857502e-08
"889",8.07122038575352e-09
"890",2.74073694721218e-08
"891",-4.78694131806246e-09
"892",-8.88570518117691e-09
"893",-2.06593386052508e-08
"894",1.25932841723611e-08
"895",-1.37205846500785e-08
"896",-1.52697000246169e-08
"897",-2.98142097240786e-08
"898",1.34931752882371e-08
"899",8.35455672488175e-09
"900",-6.25039426711512e-09
"901",9.21444147571384e-09
"902",-8.16695908118791e-09
"903",-1.42073397850247e-08
"904",-3.20788799815128e-09
"905",-1.27097971630304e-08
"906",1.08105502773913e-08
"907",3.7825561080654e-08
"908",-2.91384996047866e-08
"909",-1.31899479828457e-08
"910",-8.76035510588505e-10
"911",-2.96327641499599e-08
"912",-1.6525402935887e-08
"913",1.46779218358506e-08
"914",-3.931200660463e-09
"915",-8.19929914367283e-09
"916",4.04416377942732e-10
"917",-3.29516129620361e-09
"918",1.54267878809172e-09
"919",-1.61730491718499e-08
"920",-4.25646000558094e-08
"921",-4.72151522294203e-09
"922",2.81505710715974e-09
"923",1.08040503189435e-08
"924",4.72401308374248e-09
"925",3.49340987994532e-08
"926",1.39792880194033e-08
"927",5.44131674919637e-09
"928",1.43819350482073e-08
"929",-5.408578967152e-09
"930",1.28268840894417e-08
"931",-1.42391544267719e-08
"932",-5.51655894661182e-09
"933",1.95491546982904e-08
"934",-6.70349038600662e-09
"935",-1.62399908086488e-08
"936",-3.39658471099887e-09
"937",-2.68413844589458e-08
"938",1.03627394645759e-08
"939",2.91854443644732e-08
"940",-1.12119111410651e-08
"941",-2.75919423116206e-08
"942",8.40823780742265e-09
"943",-2.55388640169085e-08
"944",-5.11130209887374e-09
"945",-5.70095793527923e-09
"946",-2.2825790533124e-08
"947",-1.96043989647765e-08
"948",2.03793840236318e-08
"949",8.36831688025204e-09
"950",6.51447500112959e-09
"951",-3.44563643615765e-08
"952",3.50852626522904e-08
"953",-1.59362829538002e-08
"954",-2.79871398819745e-08
"955",3.1308581334226e-08
"956",7.43251675974597e-09
"957",-1.30914680835818e-08
"958",5.88456677700115e-09
"959",7.77453729956678e-09
"960",2.2091398002795e-08
"961",-7.43879116110358e-09
"962",-2.90843732220297e-09
"963",8.69600967452062e-09
"964",2.83473394960243e-09
"965",8.27324783327912e-09
"966",-1.99302612410032e-08
