"","V1"
"117",-0.755347058790498
"118",-0.78335549652921
"119",-0.799431198176116
"120",-0.803869548714903
"121",4.92121430140327
"122",4.91385064894443
"123",4.89400862931812
"124",4.86144498316106
"125",4.82083471715644
"126",4.77225916857342
"127",4.7179380126986
"128",4.656473569959
"129",4.58995927647124
"130",4.51553245597133
"131",4.43223123833371
"132",4.33846700035321
"133",4.23427601028645
"134",4.12068292924715
"135",4.00098255574534
"136",3.87421784618958
"137",3.7429038278487
"138",3.60774938698593
"139",3.4671785865688
"140",3.32426774344629
"141",3.17935575715379
"142",3.03496673267791
"143",2.89294735095903
"144",2.75578211543817
"145",2.6242731098748
"146",2.4980834016836
"147",2.37532668943664
"148",2.25547359277306
"149",2.13867851748238
"150",2.0250634020121
"151",1.91300071361541
"152",1.80088430171116
"153",1.68806266161962
"154",1.57187539086538
"155",1.45336776172553
"156",1.33161290537316
"157",1.20873767308634
"158",1.08533610230075
"159",0.96337219929029
"160",0.842323006653834
"161",0.723203023810618
"162",0.606006202510736
"163",0.489934399461922
"164",0.374730397024267
"165",0.261698424038248
"166",0.15011044877739
"167",0.0415567025857771
"168",-0.0623097615683737
"169",-0.161372822753459
"170",-0.255823510623626
"171",-0.346973161088302
"172",-0.434955830609093
"173",-0.518780134907325
"174",-0.595074022292011
"175",-0.66071257373243
"176",-0.714151982235012
"177",-0.754630039658046
"178",-0.78222401662628
"179",-0.797691539560467
"180",-0.803385199756426
"181",4.90026842067254
"182",4.89159545272962
"183",4.87212106656536
"184",4.84260748736323
"185",4.80245297970813
"186",4.75344092596812
"187",4.69921077914231
"188",4.63935283764946
"189",4.57203740041005
"190",4.49573310349794
"191",4.41126713543351
"192",4.31625517832785
"193",4.21179080758963
"194",4.09804851923534
"195",3.97775834584899
"196",3.85273922618078
"197",3.72168841662274
"198",3.58726054228953
"199",3.44915556427965
"200",3.30731503621368
"201",3.16330833024583
"202",3.02054102758003
"203",2.88040515258265
"204",2.74423991682169
"205",2.61310592860296
"206",2.48672257653781
"207",2.36326590038736
"208",2.24261355554087
"209",2.12462384452267
"210",2.00926843341568
"211",1.89552467815189
"212",1.78098269685722
"213",1.66624018707054
"214",1.55039720903309
"215",1.43105462203824
"216",1.30870970469855
"217",1.18583695736757
"218",1.06342323730392
"219",0.940566578480459
"220",0.818016823399908
"221",0.697975198904183
"222",0.58013595779817
"223",0.464202604201666
"224",0.34974287708713
"225",0.237485485827308
"226",0.127936741506312
"227",0.0215262439032927
"228",-0.0802891161987207
"229",-0.177584199046304
"230",-0.270912313712928
"231",-0.360600484422869
"232",-0.446337757529848
"233",-0.527364713528773
"234",-0.601018193159287
"235",-0.664152477279459
"236",-0.716272693260204
"237",-0.756044113748038
"238",-0.783526584373959
"239",-0.798825108383789
"240",-0.803595021264923
"241",4.86983889581727
"242",4.86365950576215
"243",4.84547220528426
"244",4.81554404371507
"245",4.77684444451423
"246",4.72960950130894
"247",4.6757017875027
"248",4.614175663815
"249",4.54601818764156
"250",4.47049013978787
"251",4.38378752970232
"252",4.28723270249079
"253",4.18116829737434
"254",4.06833616359908
"255",3.948992180508
"256",3.82377659879179
"257",3.69414956770836
"258",3.56057902705176
"259",3.42255730433008
"260",3.2824201841047
"261",3.1407062849991
"262",2.99953578642284
"263",2.86061257271547
"264",2.72582278938595
"265",2.59581039823668
"266",2.46916537426634
"267",2.3448947781966
"268",2.22299961396419
"269",2.10402204755752
"270",1.98704974274216
"271",1.8705827713572
"272",1.75439694841384
"273",1.63796212788363
"274",1.51972461232284
"275",1.39992218316973
"276",1.27834792454745
"277",1.15535643014739
"278",1.03143205953662
"279",0.907742585517205
"280",0.785317752900061
"281",0.664181865877034
"282",0.545668682108465
"283",0.429489222675894
"284",0.316239083161561
"285",0.205762829833573
"286",0.0979248551102631
"287",-0.00570118731116988
"288",-0.105238597461255
"289",-0.20085460720034
"290",-0.292400741039776
"291",-0.379826995261597
"292",-0.462989849657191
"293",-0.540692788480339
"294",-0.611030871222205
"295",-0.672293174187558
"296",-0.72245458650059
"297",-0.761207857164144
"298",-0.788047730735372
"299",-0.803969795383264
"300",-0.809374066443543
"301",4.83492978152453
"302",4.83049049296891
"303",4.8123799331439
"304",4.78488421245842
"305",4.74598320771231
"306",4.69980886432337
"307",4.64472624757796
"308",4.58421239653161
"309",4.51487378905491
"310",4.43747252025851
"311",4.34982317603643
"312",4.25258467722746
"313",4.145471492877
"314",4.03226821143199
"315",3.91264988616704
"316",3.78784033547778
"317",3.65929790291403
"318",3.52549288271543
"319",3.38961064033615
"320",3.25026954172638
"321",3.11064866490745
"322",2.97082021450729
"323",2.83400314264356
"324",2.7004825700202
"325",2.57102340268698
"326",2.44444670415417
"327",2.31993644438568
"328",2.19704886765997
"329",2.07660087477708
"330",1.95752404181215
"331",1.83897434242188
"332",1.72109232988848
"333",1.60216531381836
"334",1.48323126360661
"335",1.36191574658572
"336",1.24018072389876
"337",1.11586189698807
"338",0.992112719884845
"339",0.867449785895226
"340",0.743911380345152
"341",0.622235357189499
"342",0.503462694966667
"343",0.387625448889921
"344",0.27526368802579
"345",0.166504006877258
"346",0.0611907528306023
"347",-0.0397437757408859
"348",-0.136688871376558
"349",-0.229628111593155
"350",-0.318756134638823
"351",-0.403871062726473
"352",-0.484257350821991
"353",-0.559030252883482
"354",-0.626442073757691
"355",-0.685159213578574
"356",-0.733751600363167
"357",-0.771695943208476
"358",-0.797903379000026
"359",-0.81354225452566
"360",-0.818693594193805
"361",4.79874488741708
"362",4.79267435523095
"363",4.77565565081079
"364",4.7481724710408
"365",4.71031260999321
"366",4.66334395725065
"367",4.6079274939611
"368",4.54622370209872
"369",4.47618147430057
"370",4.39755934109338
"371",4.30891043091329
"372",4.21033372809476
"373",4.10437957196323
"374",3.9901059481414
"375",3.87034091539821
"376",3.74613532808025
"377",3.61684236953166
"378",3.48396537694798
"379",3.34860400960041
"380",3.2109597461385
"381",3.07250805264478
"382",2.93481351199298
"383",2.79983255773936
"384",2.66791136499035
"385",2.53920304090339
"386",2.41281603444686
"387",2.28790477108515
"388",2.16480187703298
"389",2.04243772109335
"390",1.92124187870938
"391",1.80109741108605
"392",1.68076833586155
"393",1.56030677079689
"394",1.43957256715868
"395",1.31750398376362
"396",1.19410157948129
"397",1.06893603009422
"398",0.944206576997995
"399",0.818842846553325
"400",0.694616823322106
"401",0.572691806605639
"402",0.454003185641872
"403",0.33926565460648
"404",0.228477587865903
"405",0.1221593062281
"406",0.0198143593236335
"407",-0.0782271603146401
"408",-0.172512541011115
"409",-0.262830502033267
"410",-0.349410251653575
"411",-0.432176141934725
"412",-0.509985859750271
"413",-0.581645605895523
"414",-0.64641127013756
"415",-0.703099693852298
"416",-0.750347535244542
"417",-0.787178887517992
"418",-0.813557196260436
"419",-0.82865801450851
"420",-0.833479158394073
"421",4.7544512207868
"422",4.74997053344175
"423",4.73347681169166
"424",4.70616317243362
"425",4.66854909563238
"426",4.62137941993393
"427",4.56577952699961
"428",4.50220242388636
"429",4.43048294806512
"430",4.350616456776
"431",4.26117338272992
"432",4.16241059923721
"433",4.05563624991693
"434",3.94128730326327
"435",3.82146915587215
"436",3.69652879756503
"437",3.56789205049246
"438",3.43563927431511
"439",3.30101964170797
"440",3.16474246544422
"441",3.0278185084337
"442",2.89207264941749
"443",2.7587516485408
"444",2.62836307278447
"445",2.5006156954341
"446",2.37470747735666
"447",2.24980008885158
"448",2.12562341468233
"449",2.00169153893207
"450",1.87870593694855
"451",1.75646447210362
"452",1.63447944157586
"453",1.51201173276072
"454",1.38923384044109
"455",1.26565978876131
"456",1.14089673828651
"457",1.0151426063536
"458",0.888995861210907
"459",0.762863739140796
"460",0.638581933402993
"461",0.517049575118286
"462",0.399115469765375
"463",0.285517236627308
"464",0.177043172712619
"465",0.0734051399633834
"466",-0.0255858532210352
"467",-0.120391010354881
"468",-0.211758949631507
"469",-0.29967243954954
"470",-0.383879238452174
"471",-0.464232593820061
"472",-0.539747861661626
"473",-0.608816895290835
"474",-0.671307798028064
"475",-0.726303697563707
"476",-0.772328323962864
"477",-0.808386199755377
"478",-0.83404644566211
"479",-0.84908786906121
"480",-0.853983671276243
"481",4.70814038137716
"482",4.70271541191561
"483",4.68573753744997
"484",4.65776649713274
"485",4.61985742716792
"486",4.57258865993835
"487",4.51509756001861
"488",4.45020512276713
"489",4.37802492228556
"490",4.29716657970601
"491",4.2069566234226
"492",4.10771217871123
"493",4.00083882339164
"494",3.88748410945189
"495",3.76635885340398
"496",3.64134244536872
"497",3.51223954350653
"498",3.38043929328552
"499",3.24655414049226
"500",3.11146472496888
"501",2.97625207367377
"502",2.84214813947762
"503",2.7106908683459
"504",2.58193491469768
"505",2.45502249873828
"506",2.32958426533321
"507",2.20466923730906
"508",2.07984762123457
"509",1.95529966098925
"510",1.83019474477328
"511",1.70645268257726
"512",1.58227665813633
"513",1.45769150477696
"514",1.33248337365127
"515",1.20677676369369
"516",1.08031731234755
"517",0.953089270565103
"518",0.826359365551685
"519",0.700746324354159
"520",0.576903379576032
"521",0.4561743766347
"522",0.339512180538261
"523",0.227639523960779
"524",0.121421072511615
"525",0.0207628941823596
"526",-0.0750209893953961
"527",-0.166641501930609
"528",-0.255010907491119
"529",-0.340309450974903
"530",-0.4222595440887
"531",-0.500346744501029
"532",-0.573599363392796
"533",-0.640747422683602
"534",-0.701332320717614
"535",-0.754758244868676
"536",-0.799708314325789
"537",-0.835255801207901
"538",-0.86081275387228
"539",-0.876366396337037
"540",-0.881169853075103
"541",4.65529743809878
"542",4.64916655585069
"543",4.6318274345869
"544",4.60243963118726
"545",4.56419105485072
"546",4.51586565778727
"547",4.45969375051533
"548",4.3938306007715
"549",4.31998094262032
"550",4.23788391687401
"551",4.14660250905462
"552",4.04682145525106
"553",3.93929911540309
"554",3.82468112892145
"555",3.70498879840298
"556",3.57912480797748
"557",3.44975910716045
"558",3.31858729947901
"559",3.18546514994478
"560",3.05194927736487
"561",2.9184061734296
"562",2.78682306797699
"563",2.6571884604291
"564",2.52955879891992
"565",2.40323563243862
"566",2.27778426003303
"567",2.15242186083926
"568",2.02652190442971
"569",1.90020165894045
"570",1.77483259182166
"571",1.64968914001346
"572",1.52374529545217
"573",1.39703398780722
"574",1.26908866006094
"575",1.14127438489274
"576",1.01306504069327
"577",0.885637514212209
"578",0.758517396595251
"579",0.633018378113685
"580",0.51005112238525
"581",0.390500959984161
"582",0.275333978863426
"583",0.165645592164156
"584",0.0619803003519666
"585",-0.0360998739673727
"586",-0.128998477580185
"587",-0.217738457308255
"588",-0.303097353394744
"589",-0.385764830370282
"590",-0.465143844378666
"591",-0.540827003350729
"592",-0.612335554196684
"593",-0.678076027271599
"594",-0.737460605049994
"595",-0.789720517662014
"596",-0.833878503379713
"597",-0.868958634052736
"598",-0.894432125877129
"599",-0.909902410437524
"600",-0.915512949653314
"601",4.59560598822056
"602",4.58766646113702
"603",4.56953756658358
"604",4.54171704798351
"605",4.50185585652616
"606",4.45360900166005
"607",4.39577547481349
"608",4.33000272865329
"609",4.25482205324925
"610",4.17201183219684
"611",4.07942257590741
"612",3.97949022491847
"613",3.87189235953634
"614",3.75677937103748
"615",3.63592798507293
"616",3.51056539638987
"617",3.38129619703323
"618",3.25072117149021
"619",3.11939705756889
"620",2.98723683708934
"621",2.85572382712742
"622",2.72590869209135
"623",2.59802556180764
"624",2.47123486022501
"625",2.34529091970607
"626",2.2192555930768
"627",2.09324221725106
"628",1.96625801049967
"629",1.83878187496064
"630",1.71219377168261
"631",1.58645007036254
"632",1.4587884707059
"633",1.329935591684
"634",1.20056947447462
"635",1.07066757617587
"636",0.941413894534133
"637",0.813124801194095
"638",0.686153529264795
"639",0.561210506696953
"640",0.439241282441118
"641",0.320834892729398
"642",0.207080303575967
"643",0.0991936199709825
"644",-0.00214131241690586
"645",-0.0976642948863213
"646",-0.188154864759509
"647",-0.274203450930635
"648",-0.356617355163511
"649",-0.435921598111611
"650",-0.512666686551446
"651",-0.585996442309284
"652",-0.656005939965746
"653",-0.72092952292239
"654",-0.779763733039278
"655",-0.831444705972624
"656",-0.874979984853236
"657",-0.90980503139001
"658",-0.935166793052168
"659",-0.950278279783624
"660",-0.955244142073417
"661",4.52515740318601
"662",4.52040177092853
"663",4.50163913431842
"664",4.47239021781281
"665",4.43132127176166
"666",4.38256898729272
"667",4.32614789709922
"668",4.2595728999257
"669",4.182742655071
"670",4.09874787830588
"671",4.00733687284498
"672",3.9067511900854
"673",3.79840830295583
"674",3.68400969053395
"675",3.56349755102387
"676",3.43773432059498
"677",3.30949316076411
"678",3.17939039225989
"679",3.04896898453687
"680",2.91839135844314
"681",2.78872673275665
"682",2.66071842207564
"683",2.53361247112917
"684",2.40674846391428
"685",2.28054243983113
"686",2.15470432752284
"687",2.02752523639228
"688",1.8991773251606
"689",1.77122103815388
"690",1.64397360492146
"691",1.51657482542236
"692",1.38871943310932
"693",1.25831567177055
"694",1.1270081359704
"695",0.995525751980889
"696",0.865494487912004
"697",0.737236444598125
"698",0.610443925747733
"699",0.486324090829377
"700",0.365126903985404
"701",0.247695210226653
"702",0.135429802791459
"703",0.0295672319761245
"704",-0.070164718297039
"705",-0.163588714083042
"706",-0.251656455096911
"707",-0.335194550824499
"708",-0.414757379851848
"709",-0.491218152169841
"710",-0.565335966461567
"711",-0.636789577405255
"712",-0.705381880126579
"713",-0.769914938408114
"714",-0.8282908052698
"715",-0.879477948894684
"716",-0.922762808200614
"717",-0.95720548381676
"718",-0.981767258515602
"719",-0.996734504135659
"720",-1.00178849746132
"721",4.45066284063485
"722",4.44449929032928
"723",4.42583332380888
"724",4.39574555407779
"725",4.35581863608983
"726",4.30704976615638
"727",4.24877776762346
"728",4.18218439525141
"729",4.1064359970856
"730",4.02227952319835
"731",3.92982161328405
"732",3.83031977293783
"733",3.72210899714693
"734",3.6079830110549
"735",3.4872435719465
"736",3.36241720416585
"737",3.23453165618475
"738",3.10522762216755
"739",2.97585306259897
"740",2.84702162543048
"741",2.71883141268021
"742",2.59147110061866
"743",2.4644842578424
"744",2.33784292984287
"745",2.21156791861898
"746",2.08468588794186
"747",1.95689915489823
"748",1.82770768069923
"749",1.69871970405825
"750",1.57017673786804
"751",1.44204234057649
"752",1.31297470060095
"753",1.18192571951354
"754",1.04946838926842
"755",0.917198289392522
"756",0.786874347523997
"757",0.658547001628684
"758",0.532282748580622
"759",0.408854863087997
"760",0.288223702312174
"761",0.172128032201364
"762",0.0611765891407445
"763",-0.0428743852534728
"764",-0.141026697762571
"765",-0.23235594628831
"766",-0.318561918866041
"767",-0.399791181804875
"768",-0.476916338619342
"769",-0.550891036626082
"770",-0.622464771793014
"771",-0.692426979917604
"772",-0.760300914571814
"773",-0.82439065873959
"774",-0.882556519765077
"775",-0.933727548766517
"776",-0.976076498308908
"777",-1.01018082007038
"778",-1.03396868862446
"779",-1.04847799798649
"780",-1.0526317204677
"781",4.36843375201165
"782",4.36190440400339
"783",4.34330708901011
"784",4.31308047895603
"785",4.27444265588608
"786",4.22489924288382
"787",4.168035328944
"788",4.10089900407731
"789",4.02630769724803
"790",3.94178492564067
"791",3.85048149801253
"792",3.75032640356366
"793",3.64359461078089
"794",3.52911843858885
"795",3.40956580459574
"796",3.28528759016451
"797",3.1583155592275
"798",3.0297162614557
"799",2.90118722360249
"800",2.77339620245582
"801",2.6461984709652
"802",2.51953331360655
"803",2.39246759274364
"804",2.26590399874293
"805",2.13922341663416
"806",2.01201343467833
"807",1.8828606697802
"808",1.7529279558759
"809",1.62235308141985
"810",1.4924214807117
"811",1.36269008784802
"812",1.23250689266715
"813",1.10104016315674
"814",0.968564791411812
"815",0.836524706865292
"816",0.706418987106131
"817",0.578460435425667
"818",0.453044362918635
"819",0.330134179918918
"820",0.210700433902982
"821",0.0953295442690313
"822",-0.0137494700774029
"823",-0.11715707388063
"824",-0.213300666263976
"825",-0.303380113208671
"826",-0.387392946687608
"827",-0.466290324765974
"828",-0.541206512304222
"829",-0.613196871389267
"830",-0.683060839142788
"831",-0.751729262854488
"832",-0.818905916509973
"833",-0.882373722436453
"834",-0.940621974690445
"835",-0.99106765476795
"836",-1.03357050031286
"837",-1.06641362264074
"838",-1.09020133863719
"839",-1.10343995318099
"840",-1.10826958555271
"841",4.27983038400612
"842",4.2726467626326
"843",4.25455335215549
"844",4.22543011413808
"845",4.18678954240055
"846",4.13875660656106
"847",4.08220813260632
"848",4.01666552270783
"849",3.9425995276969
"850",3.85961682597958
"851",3.76839680067288
"852",3.66901712968107
"853",3.56217647710452
"854",3.44852468454819
"855",3.32936263120553
"856",3.20663587440293
"857",3.0807096542269
"858",2.95302398071574
"859",2.82519041434904
"860",2.69823591619929
"861",2.57185600185017
"862",2.44548383606451
"863",2.31882295894154
"864",2.19225797668295
"865",2.06527784708307
"866",1.93697900914209
"867",1.80676243216435
"868",1.67518562538138
"869",1.54301745469232
"870",1.41120322109776
"871",1.27988301233534
"872",1.14860315812528
"873",1.0171371861491
"874",0.885551025759667
"875",0.754535395711543
"876",0.625224810870612
"877",0.498178549059806
"878",0.373662362946534
"879",0.25194495591227
"880",0.133630024694962
"881",0.0197166126391885
"882",-0.0884556381176205
"883",-0.190536497343718
"884",-0.285372999152005
"885",-0.373211662014049
"886",-0.455836555161689
"887",-0.532669631913127
"888",-0.605763094380238
"889",-0.676040553255708
"890",-0.744605676575245
"891",-0.812331527936557
"892",-0.87866161098182
"893",-0.941643068035297
"894",-0.999189885876149
"895",-1.04940257580402
"896",-1.09124711997634
"897",-1.12393961990403
"898",-1.14705702029635
"899",-1.16040740125194
"900",-1.16436935207276
"901",4.18143725328781
"902",4.17666770947506
"903",4.16006099530911
"904",4.13255109746386
"905",4.09507308266181
"906",4.04852111602639
"907",3.99332618216763
"908",3.92921271617
"909",3.85659669382628
"910",3.77516301667791
"911",3.6847261284165
"912",3.58574404198394
"913",3.47914662384992
"914",3.36604359758684
"915",3.24795722004768
"916",3.12591713437197
"917",3.00158948911447
"918",2.87531719240147
"919",2.74853421574007
"920",2.62229501746478
"921",2.49671839320146
"922",2.37097179722858
"923",2.24464728821257
"924",2.11770676874017
"925",1.98993828656895
"926",1.86040804226788
"927",1.72881367168452
"928",1.59567118593601
"929",1.4617383091981
"930",1.32827859804421
"931",1.19561107586407
"932",1.06376904835212
"933",0.932669498852165
"934",0.802285293152997
"935",0.672855566413556
"936",0.544972383899477
"937",0.41915942387876
"938",0.295853530647573
"939",0.175650586532087
"940",0.0589409416296971
"941",-0.0535958917020701
"942",-0.160617968826538
"943",-0.261242287087934
"944",-0.35464551796704
"945",-0.441173704835621
"946",-0.521185727004025
"947",-0.596883868475162
"948",-0.668395290517198
"949",-0.737183408818825
"950",-0.804359245871794
"951",-0.870781454243443
"952",-0.93590550928302
"953",-0.99824758985413
"954",-1.05546656263203
"955",-1.10538536230715
"956",-1.14694974931716
"957",-1.17964636578357
"958",-1.20304235472992
"959",-1.21707852124734
"960",-1.2222135378109
"961",4.08143370806901
"962",4.076425985157
"963",4.0610324693733
"964",4.03506221310713
"965",3.99938596131079
"966",3.9547613230744
"967",3.90158374948538
"968",3.83923938692117
"969",3.76826044775479
"970",3.68818780781191
"971",3.59861219172248
"972",3.5001231267079
"973",3.39410029872811
"974",3.28202748092382
"975",3.16488694160425
"976",3.04451212172976
"977",2.92165090498744
"978",2.79696820555354
"979",2.67188200576189
"980",2.54688829297566
"981",2.42211611641001
"982",2.29671484405244
"983",2.17050121786124
"984",2.04303796898714
"985",1.91397485277289
"986",1.78290064127347
"987",1.64979059776555
"988",1.51522195569231
"989",1.37997372437032
"990",1.24560275474932
"991",1.11218048656501
"992",0.980057014556498
"993",0.849634790728408
"994",0.720826529160673
"995",0.593452377527302
"996",0.467575651998654
"997",0.343251275476352
"998",0.221335966007767
"999",0.102783277726839
"1000",-0.011934359946314
"1001",-0.122656293351197
"1002",-0.228078554138888
"1003",-0.326614718564134
"1004",-0.418225023882326
"1005",-0.502301463530739
"1006",-0.581637964774983
"1007",-0.655682873500792
"1008",-0.725785391407679
"1009",-0.793084864973691
"1010",-0.859098834442142
"1011",-0.924433548429956
"1012",-0.988708453937451
"1013",-1.05048304330792
"1014",-1.10759470136575
"1015",-1.15733210971693
"1016",-1.19885455251791
"1017",-1.23148458717498
"1018",-1.25507248018646
"1019",-1.26976559614075
"1020",-1.27335290249962
"1021",3.97683183913433
"1022",3.97186444644296
"1023",3.95792455799008
"1024",3.93329072948961
"1025",3.9001432535844
"1026",3.85788741484184
"1027",3.80723579641715
"1028",3.74618856462977
"1029",3.67704300696608
"1030",3.59810031877319
"1031",3.50962740400405
"1032",3.41251748278967
"1033",3.30813857010213
"1034",3.19748727812793
"1035",3.08224199999005
"1036",2.96335454260971
"1037",2.84189498865473
"1038",2.71872619280623
"1039",2.59538162489688
"1040",2.47169372895985
"1041",2.34784197496545
"1042",2.22292176400607
"1043",2.09659361589472
"1044",1.96847413530854
"1045",1.83810615071176
"1046",1.70557428831159
"1047",1.57114124811141
"1048",1.43559655750911
"1049",1.29988139045485
"1050",1.16471758946505
"1051",1.03119593622041
"1052",0.899673153769366
"1053",0.77039743703867
"1054",0.643696663108212
"1055",0.518402814270019
"1056",0.39482424663376
"1057",0.272148907589738
"1058",0.152396549988583
"1059",0.0353245837406285
"1060",-0.0772448157013786
"1061",-0.185704297169994
"1062",-0.28847896568428
"1063",-0.384080320496275
"1064",-0.47266274679056
"1065",-0.556653553341012
"1066",-0.634275614075291
"1067",-0.706771750804353
"1068",-0.775766295993081
"1069",-0.841314384244044
"1070",-0.906659649753568
"1071",-0.971074603223213
"1072",-1.0351134161201
"1073",-1.09605633350621
"1074",-1.15320937745992
"1075",-1.20286357843225
"1076",-1.24433227468369
"1077",-1.27677984177038
"1078",-1.29995759436699
"1079",-1.31369465888652
"1080",-1.32008211809928
"1081",3.86798634259224
"1082",3.86270051040203
"1083",3.84980035033858
"1084",3.82872424999654
"1085",3.7977858488251
"1086",3.75734172371248
"1087",3.70868055048564
"1088",3.65099255713589
"1089",3.5831570133959
"1090",3.50511120512404
"1091",3.41860494919257
"1092",3.32381899895526
"1093",3.22206986794798
"1094",3.11349893294722
"1095",2.99996031906415
"1096",2.88282178053626
"1097",2.76289745473513
"1098",2.64146310786143
"1099",2.51951652726724
"1100",2.39707251456364
"1101",2.27397170386793
"1102",2.14940172761492
"1103",2.02326050897037
"1104",1.89472330154528
"1105",1.7634465545521
"1106",1.62988098151979
"1107",1.49459813710991
"1108",1.35842316136471
"1109",1.22256192055128
"1110",1.08777363245031
"1111",0.954235658603593
"1112",0.824335909186786
"1113",0.696722727252246
"1114",0.571192976375986
"1115",0.448279784897837
"1116",0.327642796878819
"1117",0.207527422789781
"1118",0.0890397581227372
"1119",-0.0258428601215279
"1120",-0.13543890726071
"1121",-0.241211134926965
"1122",-0.340509099610127
"1123",-0.433378960697766
"1124",-0.519408728359735
"1125",-0.600448120854043
"1126",-0.677572028621844
"1127",-0.748022945709279
"1128",-0.815822952892049
"1129",-0.881837373891151
"1130",-0.94644579000252
"1131",-1.00954698450288
"1132",-1.07280153695535
"1133",-1.13432456676859
"1134",-1.19070993014311
"1135",-1.23904282229179
"1136",-1.28043893563139
"1137",-1.31270100705431
"1138",-1.33590037695289
"1139",-1.3488495661662
"1140",-1.35263333813426
"1141",3.75521230656476
"1142",3.75157362384494
"1143",3.74013763836463
"1144",3.71975391104841
"1145",3.69144901504411
"1146",3.65470199475025
"1147",3.60858947997501
"1148",3.55188588030857
"1149",3.48605381564765
"1150",3.41140458948703
"1151",3.32701114983941
"1152",3.23490865150523
"1153",3.13520067099277
"1154",3.02929445254632
"1155",2.91814075862296
"1156",2.80291513886931
"1157",2.68524262240412
"1158",2.56574155647405
"1159",2.44530155797119
"1160",2.3238171690679
"1161",2.20119652649264
"1162",2.07699258304778
"1163",1.95129323227946
"1164",1.822925628346
"1165",1.69140549881305
"1166",1.55737558124906
"1167",1.42174274295082
"1168",1.28605246265784
"1169",1.15017450573198
"1170",1.01524844948409
"1171",0.882913600975714
"1172",0.753700859741236
"1173",0.627682121050529
"1174",0.50526690233218
"1175",0.384467587188267
"1176",0.265695400965775
"1177",0.147958012968577
"1178",0.0332015659087912
"1179",-0.078693037270915
"1180",-0.186874403676064
"1181",-0.288409063917665
"1182",-0.383685626091587
"1183",-0.47251623832224
"1184",-0.55702904297868
"1185",-0.636576068438893
"1186",-0.710617776776093
"1187",-0.780578498883815
"1188",-0.847396886737223
"1189",-0.911876013436086
"1190",-0.976577578576203
"1191",-1.0402119980162
"1192",-1.10293340552277
"1193",-1.16193406370498
"1194",-1.2167612791339
"1195",-1.26615866732081
"1196",-1.30597882929792
"1197",-1.3372290747055
"1198",-1.35849136512819
"1199",-1.37272191452074
"1200",-1.37857501159547
"1201",3.64229279380733
"1202",3.6395238177001
"1203",3.6286531048483
"1204",3.61049436109174
"1205",3.58369902033303
"1206",3.5497506178016
"1207",3.5053164307355
"1208",3.45244446025265
"1209",3.38894777644207
"1210",3.31644741908466
"1211",3.23531517889089
"1212",3.14602117002907
"1213",3.04844696859557
"1214",2.94477511803721
"1215",2.83602415433818
"1216",2.72374895763144
"1217",2.60896500164287
"1218",2.49184389358065
"1219",2.37283749141634
