"","V1"
"92",0.003221082907474
"93",0.00352995853522647
"94",0.00384076972210908
"95",0.00414904265122174
"96",0.00444998445573839
"97",0.0047386000343712
"98",0.0050098252487039
"99",0.00525867178759529
"100",0.00548037806043307
"101",0.00567055982891527
"102",0.0058253539656465
"103",0.00594154877581936
"104",0.00601669474933512
"105",0.00604919041147011
"106",0.00603833907005033
"107",0.00598437365073438
"108",0.00588844838391464
"109",0.00575259775761869
"110",0.00557966477517155
"111",0.00537320205087153
"112",0.00513735054823772
"113",0.00487670173739099
"114",0.00459614956745255
"115",0.00430073888933151
"116",0.00399551682421865
"117",0.00368539308010973
"118",0.00337501442240772
"119",0.00306865747280475
"120",0.00277014282277024
"121",7.2694308583172e-06
"122",9.95309631464062e-06
"123",1.35299741807688e-05
"124",1.8260669389988e-05
"125",2.44690655326363e-05
"126",3.25536012257114e-05
"127",4.29993270599284e-05
"128",5.63904088412693e-05
"129",7.34226055682673e-05
"130",9.49150992214987e-05
"131",0.000121820894594293
"132",0.000155234850386526
"133",0.0001963982596734
"134",0.000246698783195139
"135",0.000307664469169636
"136",0.000380950586009636
"137",0.00046831806669268
"138",0.000571602531028863
"139",0.000692673126497936
"140",0.000833380815898259
"141",0.000995496239510414
"142",0.00118063788047819
"143",0.00139019194406677
"144",0.00162522609313274
"145",0.00188639992211718
"146",0.00217387575008815
"147",0.00248723391372622
"148",0.00282539718522474
"149",0.00318656917159824
"150",0.00356819152185771
"151",0.00396692444041972
"152",0.00437865435986312
"153",0.00479853166602486
"154",0.00522104011974393
"155",0.00564009813341842
"156",0.00604919041147013
"157",0.00644152674617689
"158",0.00681022308258197
"159",0.00714849844330781
"160",0.00744988004882863
"161",0.00770840808230421
"162",0.00791883111118891
"163",0.00807678324305623
"164",0.00817893467908336
"165",0.00822310841716191
"166",0.0082083573924963
"167",0.00813499823802643
"168",0.00800459998382233
"169",0.00781992825875104
"170",0.00758484776585242
"171",0.00730418783443376
"172",0.00698357758007128
"173",0.00662925852502338
"174",0.00624788337344947
"175",0.00584630996138254
"176",0.00543139921101601
"177",0.00500982524870391
"178",0.0045879047636391
"179",0.00417145128150711
"180",0.0037656584126481
"181",9.81115497957031e-06
"182",1.34331521095359e-05
"183",1.8260669389988e-05
"184",2.4645431108391e-05
"185",3.3024565309853e-05
"186",4.39358228991424e-05
"187",5.80338502455815e-05
"188",7.61070641273144e-05
"189",9.9094492577771e-05
"190",0.000128101740908364
"191",0.000164415027793687
"192",0.00020951202440148
"193",0.000265068036401914
"194",0.000332955913932336
"195",0.00041523798046403
"196",0.000514148261637621
"197",0.000632063392802978
"198",0.000771460810060863
"199",0.000934863199982063
"200",0.00112476870626311
"201",0.00134356706567219
"202",0.00159344265677552
"203",0.00187626636533504
"204",0.00219347915776973
"205",0.00254597125277912
"206",0.00293396172357044
"207",0.00335688417341384
"208",0.00381328472659806
"209",0.00430073888933151
"210",0.00481579379459686
"211",0.00535394190216052
"212",0.00590963135407455
"213",0.00647631689018417
"214",0.0070465535428753
"215",0.00761213332452867
"216",0.00816426289548657
"217",0.00869377788214064
"218",0.00919138725038044
"219",0.00964793908429107
"220",0.0100546974258156
"221",0.010403618634701
"222",0.010687615138402
"223",0.0109007945296511
"224",0.0110386627602983
"225",0.0110982816491442
"226",0.011078372994406
"227",0.0109793641383206
"228",0.0108033727153334
"229",0.0105541313441268
"230",0.0102368560039448
"231",0.00985806457757696
"232",0.00942535437578851
"233",0.0089471492412954
"234",0.008432427966635
"235",0.0078904461996641
"236",0.00733046375346223
"237",0.00676148833293625
"238",0.0061920452295205
"239",0.00562998064226277
"240",0.00508230410422608
"241",1.31468233184038e-05
"242",1.80002535645448e-05
"243",2.44690655326363e-05
"244",3.3024565309853e-05
"245",4.42524989361383e-05
"246",5.88734458080084e-05
"247",7.77646237628568e-05
"248",0.000101982501290388
"249",0.000132785364053426
"250",0.000171654709155962
"251",0.00022031405331941
"252",0.00028074345717939
"253",0.000355187809099802
"254",0.000446156704526727
"255",0.000556413630772194
"256",0.000688952153878859
"257",0.000846956935092216
"258",0.00103374770738633
"259",0.00125270483879157
"260",0.00150717581019787
"261",0.0018003628385852
"262",0.00213519296354579
"263",0.00251417314828756
"264",0.00293923426954803
"265",0.00341156920910123
"266",0.00393147152226815
"267",0.00449818224460975
"268",0.00510975320110049
"269",0.00576293560078956
"270",0.00645310264563807
"271",0.00717421428886508
"272",0.00791883111118892
"273",0.00867818254696192
"274",0.00944229243394452
"275",0.0102001621727613
"276",0.0109400087997247
"277",0.0116495521703557
"278",0.0123163424167083
"279",0.012928116087455
"280",0.0134731671095258
"281",0.013940717106933
"282",0.0143212688222995
"283",0.0146069265045717
"284",0.0147916681861895
"285",0.0148715567415869
"286",0.0148448793965754
"287",0.0147122087843363
"288",0.0144763825081859
"289",0.0141424022298483
"290",0.0137172572953992
"291",0.0132096815851639
"292",0.0126298553992735
"293",0.0119890665801971
"294",0.0112993465961306
"295",0.0105730978978886
"296",0.00982272851763184
"297",0.0090603086657647
"298",0.00829726212475305
"299",0.0075441027018721
"300",0.00681022308258197
"301",1.74905103393252e-05
"302",2.39475052988977e-05
"303",3.25536012257114e-05
"304",4.39358228991424e-05
"305",5.88734458080084e-05
"306",7.83251274986858e-05
"307",0.000103457917020454
"308",0.000135677338171329
"309",0.00017665741195718
"310",0.00022836911948785
"311",0.000293105424341372
"312",0.000373500595662543
"313",0.00047254122893443
"314",0.000593566085471014
"315",0.00074025170387276
"316",0.000916580719073786
"317",0.00112678999872588
"318",0.00137529610966809
"319",0.00166659628751039
"320",0.00200514401486969
"321",0.00239519951551571
"322",0.0028406569177113
"323",0.00334485148084552
"324",0.00391035203989267
"325",0.0045387456026414
"326",0.00523042271456819
"327",0.00598437365073439
"328",0.00679800656255411
"329",0.00766699926432976
"330",0.00858519627218687
"331",0.00954456191864033
"332",0.0105351988135212
"333",0.0115454386119048
"334",0.0125620090453068
"335",0.0135702775966976
"336",0.0145545682321625
"337",0.0154985434693477
"338",0.0163856400261003
"339",0.0171995426286053
"340",0.0179246775380891
"341",0.0185467052223247
"342",0.0190529905470045
"343",0.0194330290189823
"344",0.0196788090233365
"345",0.0197850926152226
"346",0.0197496011229094
"347",0.0195730963765617
"348",0.0192593535185802
"349",0.0188150267508189
"350",0.0182494146868548
"351",0.017574136865525
"352",0.0168027371400011
"353",0.01595023283581
"354",0.0150326305968213
"355",0.0140664306215208
"356",0.0130681405338065
"357",0.0120538185201135
"358",0.0110386627602983
"359",0.0100366608048434
"360",0.0090603086657647
"361",2.31028256846649e-05
"362",3.16317265631237e-05
"363",4.29993270599284e-05
"364",5.80338502455815e-05
"365",7.77646237628568e-05
"366",0.000103457917020454
"367",0.000136655259123461
"368",0.000179213175162988
"369",0.000233342842213958
"370",0.000301647685340881
"371",0.000387156429081629
"372",0.00049334862089811
"373",0.000624169188267988
"374",0.000784028226674076
"375",0.000977781994096367
"376",0.00121069106434681
"377",0.00148835182157367
"378",0.00181659801058071
"379",0.00220136992975515
"380",0.00264855008512981
"381",0.0031637657114291
"382",0.00375216047597349
"383",0.00441813984863112
"384",0.00516509694632497
"385",0.0059951280123087
"386",0.00690874890940674
"387",0.00790462591442898
"388",0.00897933551228527
"389",0.0101271686241202
"390",0.0113399946083346
"391",0.0126071993306597
"392",0.0139157095487848
"393",0.0152501128056922
"394",0.0165928780574452
"395",0.0179246775380891
"396",0.0192248051234498
"397",0.0204716809968368
"398",0.0216434270876323
"399",0.0227184929139101
"400",0.0236763074708703
"401",0.024497929989661
"402",0.0251666710026938
"403",0.0256686553588524
"404",0.0259933006943635
"405",0.0261336883245039
"406",0.026086808402518
"407",0.0258536672129085
"408",0.0254392512572199
"409",0.0248523499225264
"410",0.0241052455404704
"411",0.0232132861011951
"412",0.022194361378804
"413",0.0210683074242277
"414",0.0198562670569692
"415",0.0185800350218349
"416",0.0172614158716927
"417",0.0159216205074729
"418",0.0145807238665634
"419",0.0132572017929668
"420",0.0119675599907336
"421",3.02976319590105e-05
"422",4.14826490368976e-05
"423",5.63904088412693e-05
"424",7.61070641273144e-05
"425",0.000101982501290388
"426",0.000135677338171329
"427",0.000179213175162988
"428",0.000235024706388969
"429",0.000306011725585614
"430",0.000395588430458176
"431",0.000507726767235489
"432",0.000646989902770984
"433",0.000818551315082224
"434",0.00102819451531482
"435",0.00128228812343691
"436",0.00158773098946032
"437",0.00195186235359487
"438",0.00238233273683827
"439",0.00288693239726194
"440",0.00347337580257698
"441",0.00414904265122174
"442",0.00492067847906802
"443",0.00579406073111292
"444",0.00677363922700751
"445",0.00786216303335788
"446",0.0090603086657647
"447",0.0103663270457862
"448",0.0117757284888434
"449",0.0132810259640274
"450",0.0148715567415869
"451",0.0165334011764524
"452",0.0182494146868548
"453",0.0199993849854889
"454",0.0217603214163933
"455",0.0235068770567509
"456",0.0252118973697927
"457",0.0268470820362088
"458",0.0283837395989197
"459",0.0297936082089701
"460",0.0310497105285675
"461",0.0321272071527177
"462",0.0330042110900417
"463",0.0336625261152107
"464",0.0340882742477888
"465",0.034272382149032
"466",0.0342109026295143
"467",0.0339051553562722
"468",0.03336167975399
"469",0.0325920024479538
"470",0.0316122307996085
"471",0.0304424925527642
"472",0.0291062488112277
"473",0.0276295130756338
"474",0.0260400125760895
"475",0.0243663294940904
"476",0.0226370588736732
"477",0.0208800172286564
"478",0.0191215313414379
"479",0.0173858309027651
"480",0.0156945619118488
"481",3.94487489395703e-05
"482",5.4012096041658e-05
"483",7.34226055682673e-05
"484",9.9094492577771e-05
"485",0.000132785364053426
"486",0.00017665741195718
"487",0.000233342842213958
"488",0.000306011725585614
"489",0.000398439711444229
"490",0.000515072224048923
"491",0.000661080898918762
"492",0.000842407164869499
"493",0.00106578710067242
"494",0.00133875107304004
"495",0.00166959128416674
"496",0.00206729031732687
"497",0.0025414041617422
"498",0.00310189410687929
"499",0.00375890338555745
"500",0.00452247654846464
"501",0.00540222226308149
"502",0.00640692349143714
"503",0.00754410270187208
"504",0.00881955374053503
"505",0.0102368560039448
"506",0.0117968903429256
"507",0.0134973793862157
"508",0.0153324773819089
"509",0.0172924359112831
"510",0.0193633716665754
"511",0.0215271607038284
"512",0.0237614800803513
"513",0.0260400125760895
"514",0.0283328234220087
"515",0.0306069098938054
"516",0.0328269156802989
"517",0.0349559926148446
"518",0.0369567832535151
"519",0.038792489519632
"520",0.0404279858222885
"521",0.0418309302460257
"522",0.042972825037979
"523",0.043829977972775
"524",0.0443843193555038
"525",0.0446240353301305
"526",0.0445439864955001
"527",0.0441458911117618
"528",0.0434382637757963
"529",0.0424361126224857
"530",0.0411604100914769
"531",0.0396373633237558
"532",0.0378975196305833
"533",0.03597474964769
"534",0.0339051553562722
"535",0.0317259519190031
"536",0.0294743712461075
"537",0.027186631569805
"538",0.0248970114314223
"539",0.0226370588736732
"540",0.020434957867819
"541",5.09963095259801e-05
"542",6.98226849248557e-05
"543",9.49150992214987e-05
"544",0.000128101740908364
"545",0.000171654709155962
"546",0.00022836911948785
"547",0.000301647685340881
"548",0.000395588430458176
"549",0.000515072224048923
"550",0.000665845768799175
"551",0.000854594557475503
"552",0.0010889992124312
"553",0.00137776761838368
"554",0.00173063445443022
"555",0.00215831924200365
"556",0.00267243397411556
"557",0.00328533189889877
"558",0.00400989020548018
"559",0.00485922128536404
"560",0.00584630996138253
"561",0.00698357758007128
"562",0.00828237807944437
"563",0.00975243592819098
"564",0.0114012409651397
"565",0.0132334203589003
"566",0.0152501128056922
"567",0.0174483742950489
"568",0.0198206478883696
"569",0.0223543315794584
"570",0.0250314780954884
"571",0.0278286581952098
"572",0.0307170144946605
"573",0.0336625261152106
"574",0.0366264956890527
"575",0.0395662598316934
"576",0.0424361126224857
"577",0.045188419584743
"578",0.0477748878872644
"579",0.0501479478058205
"580",0.0522621916771948
"581",0.0540758103597605
"582",0.0555519641497262
"583",0.0566600255597579
"584",0.0573766354776034
"585",0.0576865218585153
"586",0.0575830408798343
"587",0.0570684137761692
"588",0.0561536475637041
"589",0.0548581436052811
"590",0.0532090134583643
"591",0.0512401356998268
"592",0.0489909995449702
"593",0.0465053903474493
"594",0.043829977972775
"595",0.0410128713218824
"596",0.0381022009456535
"597",0.035144786989984
"598",0.0321849421175207
"599",0.0292634492122438
"600",0.026416742345214
"601",6.54523473969588e-05
"602",8.96154775192475e-05
"603",0.000121820894594293
"604",0.000164415027793687
"605",0.00022031405331941
"606",0.000293105424341372
"607",0.000387156429081629
"608",0.000507726767235489
"609",0.000661080898918762
"610",0.000854594557475503
"611",0.00109684838725321
"612",0.00139770025379482
"613",0.00176832648536632
"614",0.00222122127231197
"615",0.00277014282277024
"616",0.003429994807372
"617",0.00421663227711574
"618",0.00514658274671901
"619",0.00623667560662041
"620",0.00750357651640983
"621",0.00896322792949505
"622",0.0106302023100824
"623",0.0125169807437408
"624",0.0146331762306563
"625",0.016984727613269
"626",0.0195730963765617
"627",0.0223945039648389
"628",0.0254392512572199
"629",0.0286911639286393
"630",0.0321272071527176
"631",0.0357173101488091
"632",0.0394244352658047
"633",0.0432049176505508
"634",0.0470090903058739
"635",0.0507821959622982
"636",0.0544655723396687
"637",0.0579980819096986
"638",0.0613177421643609
"639",0.0643634986833499
"640",0.0670770719916417
"641",0.0694048012167619
"642",0.0712994036217253
"643",0.0727215696768905
"644",0.0736413186102333
"645",0.0740390491763382
"646",0.0739062342132838
"647",0.0732457246140192
"648",0.072071647578214
"649",0.0704089042164098
"650",0.0682922914598766
"651",0.0657652915214147
"652",0.0628785877124707
"653",0.0596883773187885
"654",0.0562545598169927
"655",0.052638881645721
"656",0.0489031170307166
"657",0.0451073583293054
"658",0.0413084796136822
"659",0.0375588245831252
"660",0.0339051553562722
"661",8.34051119838834e-05
"662",0.000114195888081003
"663",0.000155234850386526
"664",0.00020951202440148
"665",0.00028074345717939
"666",0.000373500595662543
"667",0.00049334862089811
"668",0.000646989902770984
"669",0.000842407164869499
"670",0.0010889992124312
"671",0.00139770025379482
"672",0.00178107204437829
"673",0.0022533564402443
"674",0.00283047463270618
"675",0.00352995853522648
"676",0.00437079970987094
"677",0.00537320205087153
"678",0.00655822636461112
"679",0.00794731813394822
"680",0.00956171420155785
"681",0.0114217298374747
"682",0.0135459345515384
"683",0.01595023283581
"684",0.0186468744168295
"685",0.0216434270876323
"686",0.0249417532003492
"687",0.0285370377884673
"688",0.0324169213829168
"689",0.0365607932424942
"690",0.0409393003745246
"691",0.0455141239573469
"692",0.0502380673729448
"693",0.0550554890421864
"694",0.0599030989284897
"695",0.0647111205246061
"696",0.0694048012167619
"697",0.0739062342132838
"698",0.0781364359753281
"699",0.0820176056146882
"700",0.0854754783214059
"701",0.0884416747132916
"702",0.0908559429868577
"703",0.0926681914975391
"704",0.0938402161205409
"705",0.0943470392326932
"706",0.094177794777647
"707",0.0933361156128192
"708",0.0918400038529896
"709",0.0897211906735225
"710",0.0870240173710206
"711",0.0838038927882852
"712",0.080125402038533
"713",0.0760601566238272
"714",0.0716844857020109
"715",0.0670770719916416
"716",0.0623166336200401
"717",0.0574797455305274
"718",0.052638881645721
"719",0.0478607428903939
"720",0.0432049176505508
"721",0.000105521529480738
"722",0.000144477052833968
"723",0.0001963982596734
"724",0.000265068036401914
"725",0.000355187809099802
"726",0.00047254122893443
"727",0.000624169188267988
"728",0.000818551315082224
"729",0.00106578710067242
"730",0.00137776761838368
"731",0.00176832648536632
"732",0.0022533564402443
"733",0.0028508758322367
"734",0.00358102765280501
"735",0.00446599272851115
"736",0.00552979858750945
"737",0.00679800656255411
"738",0.00829726212475305
"739",0.0100546974258156
"740",0.0120971806524406
"741",0.0144504140465515
"742",0.0171378911690749
"743",0.0201797338841027
"744",0.0235914401611174
"745",0.0273825845343041
"746",0.0315555231931167
"747",0.0361041643930716
"748",0.0410128713218824
"749",0.046255567916778
"750",0.0517951176928571
"751",0.0575830408798343
"752",0.0635596257981625
"753",0.0696544764685897
"754",0.0757875203235936
"755",0.081870478316584
"756",0.0878087757872017
"757",0.0935038475082232
"758",0.0988557659857056
"759",0.103766099978167
"760",0.108140891979322
"761",0.111893630541348
"762",0.114948086973859
"763",0.117240886900598
"764",0.118723695662154
"765",0.119364912353774
"766",0.119150789582066
"767",0.118085923524193
"768",0.116193089890664
"769",0.113512433968465
"770",0.110100054974122
"771",0.106026054436188
"772",0.10137214341249
"773",0.0962289225274535
"774",0.0906929610355048
"775",0.084863805842204
"776",0.078841048651167
"777",0.0727215696768905
"778",0.0665970606512143
"779",0.060551909490327
"780",0.0546615055496405
"781",0.000132547167001774
"782",0.000181479780895366
"783",0.000246698783195139
"784",0.000332955913932336
"785",0.000446156704526727
"786",0.000593566085471014
"787",0.000784028226674076
"788",0.00102819451531482
"789",0.00133875107304004
"790",0.00173063445443022
"791",0.00222122127231197
"792",0.00283047463270618
"793",0.00358102765280501
"794",0.00449818224460974
"795",0.00560980007518499
"796",0.00694606248100856
"797",0.00853907743339241
"798",0.0104223147060041
"799",0.0126298553992735
"800",0.0151954490432436
"801",0.0181513806073355
"802",0.0215271607038284
"803",0.0253480647063194
"804",0.0296335598454229
"805",0.03439567283633
"806",0.0396373633237558
"807",0.0453509793765977
"808",0.0515168793617247
"809",0.0581023087477734
"810",0.0650606198421803
"811",0.072330916482429
"812",0.0798381939372591
"813",0.0874940267671979
"814",0.095197834625923
"815",0.102838728886358
"816",0.110297912907073
"817",0.117451577436084
"818",0.124174202057861
"819",0.130342145821906
"820",0.135837387303229
"821",0.140551258181926
"822",0.144388006463078
"823",0.147268026647457
"824",0.149130604848482
"825",0.149936046698375
"826",0.149667083891257
"827",0.148329489753815
"828",0.145951873195711
"829",0.142584661310681
"830",0.138298321161308
"831",0.13318090832315
"832",0.127335061274637
"833",0.120874584811392
"834",0.113920781014199
"835",0.106598692235845
"836",0.0990334171006199
"837",0.0913466482908925
"838",0.0836535611585801
"839",0.0760601566238272
"840",0.0686611323803754
"841",0.000165303019525973
"842",0.000226328155052265
"843",0.000307664469169636
"844",0.00041523798046403
"845",0.000556413630772194
"846",0.00074025170387276
"847",0.000977781994096367
"848",0.00128228812343691
"849",0.00166959128416674
"850",0.00215831924200365
"851",0.00277014282277024
"852",0.00352995853522648
"853",0.00446599272851115
"854",0.00560980007518499
"855",0.00699612758492755
"856",0.00866261518747828
"857",0.0106493055689902
"858",0.0129979397547544
"859",0.0157510211715682
"860",0.0189506397361748
"861",0.0226370588736732
"862",0.0268470820362088
"863",0.0316122307996085
"864",0.0369567832535151
"865",0.0428957382272587
"866",0.049432786770744
"867",0.056558385961666
"868",0.064248040208467
"869",0.0724609004831371
"870",0.0811387912349714
"871",0.0902057672757838
"872",0.0995682882543429
"873",0.109116076505132
"874",0.118723695662154
"875",0.128252853634362
"876",0.137555396040324
"877",0.146476917141605
"878",0.154860877163206
"879",0.162553080259855
"880",0.169406338842702
"881",0.17528512982353
"882",0.180070038398958
"883",0.183661786480358
"884",0.185984656200603
"885",0.186989143681184
"886",0.186653713168693
"887",0.184985564729002
"888",0.182020377277471
"889",0.177821039754311
"890",0.172475433466118
"891",0.166093374811502
"892",0.158802866906544
"893",0.150745838671934
"894",0.142073569087691
"895",0.132942001724331
"896",0.123507150330029
"897",0.113920781014199
"898",0.104326531953934
"899",0.0948565996538334
"900",0.0856290840708554
"901",0.000204678435334244
"902",0.000280239845473028
"903",0.000380950586009636
"904",0.000514148261637621
"905",0.000688952153878859
"906",0.000916580719073786
"907",0.00121069106434681
"908",0.00158773098946032
"909",0.00206729031732687
"910",0.00267243397411556
"911",0.003429994807372
"912",0.00437079970987094
"913",0.00552979858750945
"914",0.00694606248100856
"915",0.00866261518747828
"916",0.0107260625217867
"917",0.0131859853952315
"918",0.0160940676050621
"919",0.019502936955163
"920",0.0234647092406788
"921",0.028029238692186
"922",0.0332420953967989
"923",0.0391423094148152
"924",0.0457599419115737
"925",0.0531135644590152
"926",0.0612077473204138
"927",0.070030674435715
"928",0.0795520153283976
"929",0.0897211906735225
"930",0.100466167420955
"931",0.111692910130001
"932",0.123285597003906
"933",0.135107682079413
"934",0.147003849868638
"935",0.158802866906544
"936",0.170321288226027
"937",0.181367928420792
"938",0.191748959717419
"939",0.201273456599631
"940",0.20975917118428
"941",0.217038298589595
"942",0.222962979235142
"943",0.22741028684951
"944",0.230286467461264
"945",0.231530225297194
"946",0.231114894756608
"947",0.229049390971376
"948",0.225377891625554
"949",0.220178265894907
"950",0.213559328539028
"951",0.205657054379826
"952",0.196629937058812
"953",0.186653713168693
"954",0.175915696559016
"955",0.164608976781958
"956",0.152926730283772
"957",0.14105687407832
"958",0.129177261162032
"959",0.117451577436084
"960",0.106026054436188
"961",0.000251619534526694
"962",0.000344510252673202
"963",0.00046831806669268
"964",0.000632063392802978
"965",0.000846956935092216
"966",0.00112678999872588
"967",0.00148835182157367
"968",0.00195186235359487
"969",0.0025414041617422
"970",0.00328533189889877
"971",0.00421663227711574
"972",0.00537320205087153
"973",0.00679800656255411
"974",0.00853907743339241
"975",0.0106493055689902
"976",0.0131859853952315
"977",0.0162100687451799
"978",0.0197850926152226
"979",0.0239757545075416
"980",0.028846122491127
"981",0.0344574844015602
"982",0.0408658614024254
"983",0.0481192347360485
"984",0.0562545598169928
"985",0.0652946674348308
"986",0.0752451760002943
"987",0.0860915595496394
"988",0.0977965315931009
"989",0.110297912907074
"990",0.123507150330029
"991",0.137308642265846
"992",0.151560004263812
"993",0.166093374811502
"994",0.18071781825562
"995",0.195222830325419
"996",0.209382894653435
"997",0.222962979235142
"998",0.235724803696517
"999",0.24743365552641
"1000",0.257865489981413
"1001",0.266814017687787
"1002",0.274097468842851
"1003",0.279564725175922
"1004",0.2831005311125
"1005",0.284629533262773
"1006",0.284118950518058
"1007",0.281579742612964
"1008",0.277066218973298
"1009",0.270674107347459
"1010",0.262537178150068
"1011",0.252822590766234
"1012",0.241725187882917
"1013",0.229461009649061
"1014",0.216260328606847
"1015",0.202360517604866
"1016",0.187999056314137
"1017",0.173406958771291
"1018",0.158802866906544
"1019",0.144388006463078
"1020",0.130342145821906
"1021",0.000307112565200574
"1022",0.000420489719271539
"1023",0.000571602531028863
"1024",0.000771460810060863
"1025",0.00103374770738633
"1026",0.00137529610966809
"1027",0.00181659801058071
"1028",0.00238233273683827
"1029",0.00310189410687929
"1030",0.00400989020548018
"1031",0.00514658274671901
"1032",0.00655822636461112
"1033",0.00829726212475305
"1034",0.0104223147060041
"1035",0.0129979397547544
"1036",0.0160940676050621
"1037",0.0197850926152226
"1038",0.0241485644475959
"1039",0.0292634492122438
"1040",0.0352079447686926
"1041",0.0420568555808978
"1042",0.0498785579110056
"1043",0.0587316149482371
"1044",0.0686611323803755
"1045",0.0796949761772247
"1046",0.0918400038529896
"1047",0.105078485838319
"1048",0.119364912353774
"1049",0.134623390957617
"1050",0.150745838671934
"1051",0.167591158730159
"1052",0.184985564729002
"1053",0.202724174405344
"1054",0.220573942505432
"1055",0.238277939428408
"1056",0.255560912657661
"1057",0.272135995428457
"1058",0.287712356200066
"1059",0.30200351816329
"1060",0.314736024982564
"1061",0.325658091521803
"1062",0.334547859845842
"1063",0.341220883544963
"1064",0.345536488187013
"1065",0.347402701688484
"1066",0.346779513283135
"1067",0.343680299802837
"1068",0.338171348259474
"1069",0.330369498525699
"1070",0.320438023199799
"1071",0.308580947568027
"1072",0.295036085588329
"1073",0.280067123641231
"1074",0.263955119361059
"1075",0.246989796614353
"1076",0.229461009649061
"1077",0.211650721125674
"1078",0.193825793011712
"1079",0.176231830062338
"1080",0.15908824739069
"1081",0.000372161789314298
"1082",0.000509553251949036
"1083",0.000692673126497936
"1084",0.000934863199982063
"1085",0.00125270483879157
"1086",0.00166659628751039
"1087",0.00220136992975515
"1088",0.00288693239726194
"1089",0.00375890338555745
"1090",0.00485922128536404
"1091",0.00623667560662041
"1092",0.00794731813394822
"1093",0.0100546974258156
"1094",0.0126298553992735
"1095",0.0157510211715682
"1096",0.019502936955163
"1097",0.0239757545075416
"1098",0.0292634492122438
"1099",0.0354617129169692
"1100",0.042665306496457
"1101",0.0509648786779458
"1102",0.0604432884354742
"1103",0.0711715031723926
"1104",0.0832041823698676
"1105",0.0965750942626065
"1106",0.11129254884846
"1107",0.127335061274637
"1108",0.14464748237804
"1109",0.163137845010099
"1110",0.182675173238814
"1111",0.203088484723959
"1112",0.224167183527314
"1113",0.245662991465956
"1114",0.267293502189722
"1115",0.288747366080202
"1116",0.309691029643656
"1117",0.329776865135223
"1118",0.34865244025857
"1119",0.365970599820488
"1120",0.381399966955704
"1121",0.394635426154837
"1122",0.405408127961756
"1123",0.413494558545863
"1124",0.418724247355598
"1125",0.420985741786789
"1126",0.420230556430361
"1127",0.416474901452385
"1128",0.4097991040545
"1129",0.400344751853096
"1130",0.388309700062219
"1131",0.373941188372464
"1132",0.357527401892945
"1133",0.339387878168895
"1134",0.319863205388307
"1135",0.299304473557893
"1136",0.278062930681744
"1137",0.256480261666757
"1138",0.234879852263259
"1139",0.213559328539028
"1140",0.192784579716324
"1141",0.000447761698498389
"1142",0.000613062480133859
"1143",0.000833380815898259
"1144",0.00112476870626311
"1145",0.00150717581019787
"1146",0.00200514401486969
"1147",0.00264855008512981
"1148",0.00347337580257698
"1149",0.00452247654846464
"1150",0.00584630996138253
"1151",0.00750357651640983
"1152",0.00956171420155785
"1153",0.0120971806524406
"1154",0.0151954490432436
"1155",0.0189506397361748
"1156",0.0234647092406788
"1157",0.028846122491127
"1158",0.0352079447686926
"1159",0.042665306496457
"1160",0.0513322180092872
