"","V1","V2","V3","V4"
"227",14331,99338,7945,75593
"228",15753,15925,-1,15755
"229",16409,15874,2047,-1
"230",118645,45979,54501,11305
"231",16745,17012,13655,16733
"232",99887,50739,66593,-1
"233",18327,6774,71637,107454
"234",51233,8992,54120,-1
"235",93408,105976,62084,78218
"236",18381,14191,18574,56689
"237",15794,16393,2034,15746
"238",119717,12145,92815,12347
"239",17286,1963,-1,17511
"240",5078,48601,48654,-1
"241",78901,79710,109432,-1
"242",32446,88752,88753,76606
"243",17502,-1,17543,15898
"244",44104,-1,5846,38854
"245",3888,25300,19476,95022
"246",102925,91845,42227,-1
"247",15850,16790,17574,1973
"248",16579,17598,16228,16663
"249",82350,106031,9482,33122
"250",44879,56913,13911,-1
"251",73137,55178,120662,-1
"252",33741,33756,64258,-1
"253",1773,16409,15255,-1
"254",13088,13444,2207,25921
"255",2427,19234,-1,19170
"256",-1,17425,12781,17503
"257",10625,95278,25569,44427
"258",3184,2994,9717,561
"259",107514,80697,107870,75681
"260",6851,94225,95265,95504
"261",-1,15122,76945,80368
"262",43079,42851,74420,74655
"263",84205,103307,-1,21918
"264",118708,85237,118711,-1
"265",34455,29329,29744,-1
"266",17013,17017,-1,17045
"267",31062,81026,81107,91077
"268",116881,124155,-1,113848
"269",13856,66929,87076,69250
"270",63550,20580,14642,-1
"271",113437,14885,15423,-1
"272",105772,59640,92136,-1
"273",22188,121070,126722,75613
"274",103939,760,26320,-1
"275",111127,104779,18542,102562
"276",124552,19012,124554,-1
"277",27092,-1,4688,26578
"278",12995,101884,105325,-1
"279",15007,89205,15350,68367
"280",2424,96214,18136,-1
"281",24480,95058,25527,24614
"282",26545,27577,53334,71167
"283",78668,19737,118659,50329
"284",14167,-1,14151,14131
"285",22177,-1,19005,21175
"286",-1,97870,97766,-1
"287",12574,93790,41538,-1
"288",67293,110085,91163,-1
"289",112178,2297,30613,87312
"290",88963,26138,26073,45539
"291",78231,43509,70570,-1
"292",2658,102278,102105,-1
"293",93328,93233,56913,31679
"294",61702,105245,93626,103303
"295",-1,108841,63098,100735
"296",41689,87368,36736,60785
"297",86039,96710,49204,113542
"298",25394,80973,36964,92629
"299",54268,-1,53684,54160
"300",-1,104413,13479,107165
"301",-1,16758,13527,45060
"302",77289,94625,35385,77391
"303",28819,92928,56134,-1
"304",103181,61084,11934,-1
"305",1736,2960,10957,27970
"306",103443,16216,67712,-1
"307",61433,61825,61233,-1
"308",122639,23155,46242,-1
"309",3347,6905,94673,-1
"310",41014,43788,50567,32458
"311",115771,27525,108587,-1
"312",14548,14542,204,-1
"313",122138,181,96834,-1
"314",124138,120733,49332,-1
"315",1820,77783,42685,84278
"316",99285,64338,60986,97613
"317",18956,35337,20623,-1
"318",-1,104966,87298,-1
"319",19551,7455,50461,-1
"320",6910,54791,-1,4812
"321",-1,97673,42786,17365
"322",-1,42018,32844,32854
"323",54241,24286,70536,36613
"324",90286,123517,123520,87137
"325",103754,13319,13865,103747
"326",17972,-1,108480,107537
"327",62383,105439,17454,106113
"328",15761,-1,15772,15899
"329",52367,52924,19105,-1
"330",22313,107547,5301,14769
"331",50559,77435,51193,-1
"332",38965,6281,-1,46085
"333",29161,30992,-1,30954
"334",82216,80918,108866,8300
"335",104832,50963,120522,96489
"336",42666,67902,55948,-1
"337",127369,73109,127365,29473
"338",1251,83755,2929,32435
"339",-1,26263,-1,14390
"340",3270,51027,18159,-1
"341",9499,115097,73304,-1
"342",10888,10632,81992,-1
"343",127126,67478,77492,49368
"344",76074,14832,26067,71177
"345",16347,82702,74986,-1
"346",86388,32292,103918,-1
"347",108045,65389,3408,20384
"348",50804,94667,109568,20629
"349",-1,23479,52303,-1
"350",797,28004,67633,75515
"351",41388,54722,54687,-1
"352",27748,100488,25171,25362
"353",54953,85620,30721,111362
"354",72995,25190,36344,10488
"355",42133,100313,96574,32322
"356",15792,15911,16474,14894
"357",11570,4046,11596,-1
"358",66024,73304,70383,81965
"359",3532,20079,27428,6791
"360",91848,32365,39328,-1
"361",66636,574,128835,73381
"362",33345,61406,36656,-1
"363",21726,21742,2759,-1
"364",53023,-1,30414,-1
"365",23030,-1,20317,22956
"366",67315,14123,-1,14233
"367",29745,65069,16413,77571
"368",28935,142,-1,30949
"369",92847,117629,14856,-1
"370",80584,89684,4090,11446
"371",1884,25444,21738,14674
"372",50549,123082,4740,18375
"373",4934,36424,63674,42918
"374",23931,105766,103751,109111
"375",14157,-1,1846,14136
"376",72912,109361,99105,10466
"377",-1,17956,121887,9764
"378",118363,36565,47274,4895
"379",33353,28598,33367,20216
"380",6403,9852,50499,-1
"381",36178,113590,76425,52415
"382",101917,83825,85529,-1
"383",7091,50184,8841,-1
"384",20481,2547,20597,20649
"385",14975,75117,74681,74062
"386",38406,18102,92479,50958
"387",127298,54787,102905,10792
"388",35192,76154,50393,-1
"389",109600,36421,97383,104810
"390",4943,44172,93771,26367
"391",100134,-1,100109,100008
"392",115046,969,3460,76779
"393",14164,40714,69433,-1
"394",85427,88016,86953,-1
"395",28229,97375,28230,47856
"396",118115,45574,118111,50
"397",21772,69794,-1,2098
"398",64540,17007,65017,3853
"399",-1,44042,44023,44068
"400",-1,25075,24617,-1
"401",-1,73146,-1,73655
"402",79302,79355,10377,35836
"403",56847,100824,14756,105363
"404",106449,62825,106441,-1
"405",65332,-1,-1,17099
"406",102220,68622,79440,100907
"407",11184,93168,-1,93175
"408",38528,29462,78993,86159
"409",5898,33023,5117,108500
"410",121474,48001,80901,24493
"411",43131,5527,31513,42754
"412",32106,622,126369,31975
"413",34489,33381,84699,-1
"414",68888,35180,96531,43004
"415",63248,33581,56049,60838
"416",6703,51171,-1,-1
"417",30331,16134,29988,2305
"418",83331,82153,9411,45207
"419",28745,3668,-1,21033
"420",22089,82876,60862,-1
"421",-1,111891,62364,-1
"422",87724,87534,75069,86066
"423",111007,111942,64812,69970
"424",11467,64321,53345,-1
"425",94800,127196,75131,60213
"426",35904,33807,19385,-1
"427",34348,110611,109507,15556
"428",114311,47880,74999,88195
"429",47095,6698,619,-1
"430",33473,3424,8729,-1
"431",38566,42517,38512,26822
"432",-1,77435,-1,35970
"433",108458,29180,40831,-1
"434",51515,7486,97717,-1
"435",35332,-1,35328,11804
"436",189,76999,83474,17086
"437",88349,17872,113809,60912
"438",22617,55648,71030,78998
"439",111877,3464,7824,-1
"440",11712,113567,55545,-1
"441",67543,55569,69389,72234
"442",38405,110944,48871,102
"443",46456,18270,72084,37431
"444",27400,19135,6948,6085
"445",21829,21921,3747,21786
"446",22422,-1,30152,22498
"447",74063,-1,96818,-1
"448",37936,63094,35823,33810
"449",46272,53609,41788,-1
"450",109545,126680,126672,-1
"451",15428,53683,22027,98390
"452",40370,52187,121064,66562
"453",52158,7222,18007,110476
"454",39704,40182,83678,33191
"455",25740,41738,100375,26424
"456",39185,-1,124926,32106
"457",83507,112558,30164,44250
"458",-1,56420,126893,64795
"459",85404,9652,75154,113236
"460",33140,98416,81324,96153
"461",16887,116512,56431,64219
"462",2224,37085,35405,33086
"463",8100,-1,63909,21835
"464",36704,36899,76765,71654
"465",62575,24993,24836,24994
"466",23300,23302,17308,-1
"467",102499,53389,17139,68634
"468",42496,43372,-1,2743
"469",7311,124267,57241,54807
"470",56402,106527,66304,110556
"471",1267,74019,8986,53808
"472",114597,82750,87039,88482
"473",34905,88935,43696,-1
"474",76944,81865,29916,34519
"475",34545,34555,34552,-1
"476",34110,84347,84122,-1
"477",33934,92269,56744,-1
"478",12837,11750,-1,30196
"479",120031,114651,120035,-1
"480",85825,5845,6211,-1
"481",24084,24033,36531,-1
"482",77621,87856,124862,49981
"483",65612,114196,91294,114322
"484",65681,5130,86949,-1
"485",69462,69120,69542,10205
"486",71418,10157,71779,71707
"487",-1,22134,24887,20586
"488",28780,39589,30099,-1
"489",78039,127307,127303,-1
"490",49208,51013,28265,93907
"491",43460,62982,96146,71350
"492",33065,40573,33048,-1
"493",12661,29280,29700,116370
"494",13469,93771,22210,-1
"495",8868,24533,217,-1
"496",40895,-1,37548,37576
"497",7506,24866,62432,-1
"498",-1,1511,-1,12907
"499",88161,84206,104944,-1
"500",79322,66129,27777,75657
"501",-1,44068,44139,44042
"502",67610,44959,118862,50857
"503",95236,51266,95239,-1
"504",5557,26267,77775,24744
"505",-1,2920,1511,2613
"506",24040,25724,23851,-1
"507",50026,114693,110652,21244
"508",119466,52210,119464,85141
"509",-1,130404,130722,128187
"510",48059,97002,97057,83679
"511",111028,-1,72807,56806
"512",-1,31041,92357,-1
"513",86957,39567,12161,10849
"514",31198,37038,37055,64845
"515",25742,12003,43798,-1
"516",-1,79634,33239,33215
"517",8181,112738,7096,-1
"518",32074,52968,100064,-1
"519",-1,51857,78151,-1
"520",93651,91978,103802,16112
"521",35319,76286,23946,-1
"522",82513,37706,38584,30411
"523",44324,44802,77781,-1
"524",80246,8536,86265,689
"525",1388,47295,47071,-1
"526",63372,48893,24676,79637
"527",36954,28485,49025,-1
"528",-1,70428,46617,56891
"529",28146,37144,37041,-1
"530",123845,90648,15963,80525
"531",81602,56476,56278,60904
"532",124571,68192,38890,96186
"533",122839,81650,9826,-1
"534",38058,37883,80863,-1
"535",111631,38123,63209,88468
"536",28788,92744,10800,-1
"537",50296,-1,580,4553
"538",60730,17728,33651,-1
"539",37832,101429,29179,4782
"540",43108,39873,93607,-1
"541",-1,6199,26277,48977
"542",68226,98795,68163,-1
"543",3731,108199,63451,29365
"544",130833,58876,130446,130330
"545",116376,71933,124591,-1
"546",7878,-1,-1,109885
"547",61778,110955,32648,65357
"548",76602,107661,32434,-1
"549",44253,44033,111558,-1
"550",42522,-1,30868,37524
"551",64046,64089,76783,79588
"552",96683,24015,42480,-1
"553",-1,76402,69597,78496
"554",110333,38164,-1,39126
"555",36566,4983,36939,-1
"556",6989,66013,89784,98167
"557",34125,74712,87015,-1
"558",52937,-1,130892,101388
"559",71612,9144,71708,-1
"560",15455,16056,40231,-1
"561",258,3160,23953,96312
"562",66599,25878,24764,-1
"563",26144,8558,26143,83410
"564",26935,71431,52117,35014
"565",104244,77120,62020,42699
"566",68409,63649,98560,42101
"567",120850,18675,36776,32621
"568",22472,42434,6686,-1
"569",107261,6210,13192,53523
"570",92814,87074,58664,36639
"571",33442,4892,73984,80922
"572",32710,58040,32834,-1
"573",47060,15297,41725,15759
"574",361,23471,54274,82852
"575",33014,34423,72991,66030
"576",7098,115210,98402,-1
"577",106930,72406,72371,-1
"578",115369,128523,98968,44717
"579",13368,3485,83667,30003
"580",50417,46341,46514,537
"581",12983,72733,61486,70916
"582",94898,77228,41760,27062
"583",83452,25145,92353,-1
"584",66102,43412,65677,-1
"585",111620,20314,69439,5763
"586",85606,85736,73098,-1
"587",31619,118294,4121,62895
"588",119180,27882,14728,-1
"589",105427,102781,59798,60754
"590",38807,18735,100248,63412
"591",27068,61815,3865,32571
"592",25201,-1,23839,-1
"593",70081,119812,64075,2097
"594",87210,23528,98314,29469
"595",83631,111985,111987,49106
"596",-1,-1,49207,74029
"597",19421,19098,11803,-1
"598",41057,27044,121039,89409
"599",19053,29101,2426,-1
"600",78603,2788,86206,50562
"601",120130,109656,123977,13475
"602",68187,69785,97420,95057
"603",4812,73073,98648,48134
"604",90610,26333,72970,76243
"605",51616,103089,26490,14884
"606",78867,121229,54452,82422
"607",32275,31640,31963,-1
"608",4763,20154,37253,6439
"609",29519,19465,43290,-1
"610",46904,46546,46981,45560
"611",31398,97145,71120,23220
"612",34680,104063,71111,-1
"613",103394,110032,110033,77452
"614",47436,-1,47644,47597
"615",-1,5936,45527,45577
"616",72261,111025,873,8850
"617",64617,111358,80707,-1
"618",16693,84861,41258,20178
"619",120706,429,15395,-1
"620",71401,119576,119578,40707
"621",37273,4720,87824,4674
"622",31669,68212,412,-1
"623",4190,37422,73749,35176
"624",10700,118106,118104,-1
"625",31610,124828,37328,17127
"626",109167,92504,114344,99220
"627",59965,43433,25950,-1
"628",40437,-1,5177,9689
"629",5937,39014,46093,-1
"630",106323,45783,-1,39241
"631",40525,13143,101341,13295
"632",44256,-1,-1,93057
"633",66619,67564,34996,27759
"634",22689,111798,44427,70787
"635",123332,122784,64292,-1
"636",50172,47397,7109,14266
"637",34929,103788,43441,-1
"638",2248,73755,19340,-1
"639",70268,56978,-1,56853
"640",64213,86768,86727,-1
"641",-1,-1,40145,24104
"642",68057,81813,21868,-1
"643",77748,24463,12342,21049
"644",52991,95423,15632,-1
"645",43572,24150,73602,-1
"646",11161,7292,77771,-1
"647",58098,58047,58125,58554
"648",6637,34622,22615,-1
"649",17202,15008,-1,-1
"650",121579,122664,122661,76261
"651",105716,22351,123642,115580
"652",27583,11190,60789,92067
"653",40286,29108,32459,11997
"654",38156,43738,28094,107423
"655",118184,18169,2220,9630
"656",131475,47650,131474,128518
"657",-1,-1,107540,41774
"658",-1,32050,34794,63945
"659",46632,46142,46614,46631
"660",124337,11049,15478,96800
"661",11283,34140,84149,7087
"662",37951,10753,107201,24157
"663",45187,40109,45162,-1
"664",79068,7749,43857,14553
"665",67482,64772,123352,24188
"666",123849,80780,64432,90705
"667",21565,5726,34968,5848
"668",98632,9376,116178,-1
"669",116186,111531,81162,32554
"670",85664,101846,40260,29824
"671",35289,53954,118201,8387
"672",25804,14657,3329,-1
"673",45865,73097,77156,23943
"674",44229,5844,55430,37714
"675",38880,-1,4906,39122
"676",65777,128705,122957,41087
"677",-1,9689,40733,88637
"678",41624,35636,23782,95503
"679",119911,121710,121713,92708
"680",95491,67937,84356,-1
"681",64524,13385,79485,29196
"682",-1,763,2963,23961
"683",2011,15958,53294,65570
"684",54146,117406,18832,82522
"685",90659,15029,55287,33525
"686",42180,22799,48154,12113
"687",2218,223,-1,-1
"688",95122,116088,94874,-1
"689",-1,-1,524,68916
"690",36771,36798,68618,35944
"691",102813,103061,55229,-1
"692",29601,29502,20351,19316
"693",21804,48142,48596,117043
"694",44923,56114,91166,112799
"695",6483,46870,6293,47062
"696",16636,47831,113791,2035
"697",11838,25134,34886,-1
"698",40833,83254,74897,20720
"699",118005,118732,113896,75136
"700",104086,76897,63910,48160
"701",110401,23125,48776,99506
"702",114581,117543,61569,49902
"703",80985,80460,14198,26837
"704",55386,124758,54481,-1
"705",7558,-1,89921,54723
"706",56143,42786,56442,97583
"707",86456,85476,34658,95668
"708",28507,36218,103707,-1
"709",47162,47139,-1,56118
"710",82386,105817,89022,-1
"711",92567,-1,119681,7079
"712",-1,24755,49320,-1
"713",34751,13744,46190,91462
"714",38060,88243,34062,25085
"715",16214,87039,88482,69503
"716",36847,54040,52899,42097
"717",4170,-1,37790,37763
"718",22187,126723,126725,74331
"719",86824,31099,30164,122265
"720",121961,9306,48562,11767
"721",43683,75201,8880,-1
"722",39662,45378,1157,-1
"723",100494,18724,26667,93774
"724",45735,-1,45734,45731
"725",76290,20037,95987,-1
"726",100035,53417,6499,90409
"727",4528,2890,40067,-1
"728",83817,24115,70981,47617
"729",24209,24132,24207,39914
"730",-1,124804,24213,3169
"731",-1,49498,46324,49535
"732",74520,95373,91980,-1
"733",69230,-1,-1,58108
"734",23789,871,-1,23805
"735",33672,87158,7000,68820
"736",47649,49730,47923,-1
"737",52783,111506,72239,-1
"738",44518,125865,125866,95874
"739",52213,13172,23018,50243
"740",98053,71640,99649,54241
"741",-1,128323,128318,15525
"742",25475,25772,-1,25769
"743",103352,15873,51505,-1
"744",50596,28759,60198,-1
"745",15020,-1,-1,74117
"746",36909,112875,78416,37908
"747",948,59513,56812,-1
"748",49822,49798,16416,-1
"749",-1,122370,47099,47101
"750",5896,-1,6018,5880
"751",3601,117246,22586,84606
"752",35512,75059,-1,33046
"753",78022,-1,78000,40224
"754",39387,50967,51211,-1
"755",26323,33783,26324,-1
"756",79132,36480,77219,36991
"757",78848,3206,110619,-1
"758",23693,43686,24999,98960
"759",119277,95854,32281,68159
"760",274,48714,24755,-1
"761",98438,27560,25451,-1
"762",55607,55321,56126,55364
"763",682,24083,24113,23962
"764",45791,-1,5724,5738
"765",103628,43749,80131,51539
"766",18721,13530,46035,-1
"767",36112,68494,64048,-1
"768",31374,51328,29181,-1
"769",-1,59186,-1,-1
"770",90285,19084,100698,55244
"771",109795,49833,77600,49890
"772",17108,107768,53801,-1
"773",39244,46248,46235,23016
"774",4594,74490,33633,-1
"775",84864,82760,113289,-1
"776",103673,57001,50443,18731
"777",59274,-1,59262,85212
"778",23852,51076,56929,-1
"779",122691,75850,122704,77029
"780",79690,-1,122100,76826
"781",89626,4248,54605,57088
"782",52994,24472,52947,95637
"783",21052,68326,62073,63185
"784",123417,27797,46256,-1
"785",119374,53830,89492,-1
"786",74160,94182,95087,9493
"787",16730,16623,16301,16492
"788",40327,55819,127263,-1
"789",103109,21988,-1,43062
"790",17038,17067,17015,-1
"791",19508,29836,116875,-1
"792",8002,62371,62382,62370
"793",6584,118784,66217,-1
"794",54101,53700,32872,54125
"795",57187,51955,81351,55858
"796",29569,94605,22148,3820
"797",27168,350,99108,75530
"798",116720,6225,116722,69593
"799",16757,105465,46259,52683
"800",39844,66530,66177,122555
"801",5824,25180,46120,113716
"802",4317,113725,52915,53442
"803",-1,113832,-1,54003
"804",59057,12201,14774,73438
"805",59926,54458,59987,-1
"806",48012,83907,26306,108415
"807",992,4921,39858,96938
"808",14041,61034,43458,32419
"809",16292,16387,16535,80113
"810",42624,92463,92407,5994
"811",89471,10607,82229,-1
"812",73936,68802,99247,-1
"813",93718,61702,93626,1055
"814",61254,61341,59882,61353
"815",-1,6148,48321,-1
"816",49764,49957,49682,-1
"817",47303,-1,-1,58471
"818",56320,-1,54225,113837
"819",62848,103081,23552,-1
"820",40590,16903,42774,64646
"821",56400,44880,55556,22697
"822",46250,90681,19740,-1
"823",36601,35527,36800,106086
"824",125743,70743,32249,45837
"825",109657,54697,64317,106919
"826",45610,-1,46202,46140
"827",73030,70062,78447,-1
"828",35066,6821,54484,6929
"829",55063,55125,55120,31791
"830",-1,54725,50785,113174
"831",60766,-1,60492,59824
"832",23269,39851,61538,-1
"833",116796,71308,116785,-1
"834",33437,107170,44991,14110
"835",27526,44973,54805,-1
"836",60006,60011,-1,60479
"837",114388,55271,48061,41055
"838",106340,1740,72666,104465
"839",57416,48424,111514,111130
"840",32823,99157,34070,-1
"841",47808,126162,126774,128393
"842",47107,59588,7611,31492
"843",48749,34708,98074,102291
"844",12609,37251,66825,88423
"845",46900,56542,7145,88834
"846",56821,18315,56978,56718
"847",86811,59778,86765,34866
"848",52347,51797,51006,13846
"849",52527,61308,55162,-1
"850",52989,70978,22885,-1
"851",51858,33148,63133,-1
"852",45473,31964,58569,-1
"853",48103,48140,-1,6854
"854",54719,95391,6961,96918
"855",60367,49050,5703,77869
"856",-1,7659,60423,60872
"857",59949,60498,-1,-1
"858",130323,33371,78419,8408
"859",47255,7099,55860,12063
"860",120733,49725,5378,-1
"861",7683,45951,56231,103997
"862",54317,-1,101971,53892
"863",25330,47872,47948,17549
"864",870,51699,51949,73549
"865",-1,129170,128848,116409
"866",45885,20912,10307,-1
"867",60590,34879,954,-1
"868",-1,25724,-1,92045
"869",23494,51403,23709,2850
"870",58157,37393,864,52948
"871",-1,24513,734,-1
"872",24943,121937,33879,86273
"873",616,68487,114198,100002
"874",23871,35513,23878,25900
"875",-1,55749,55745,55787
"876",38977,67983,31677,-1
"877",-1,35376,81143,59256
"878",6097,-1,-1,-1
"879",2633,86480,16510,-1
"880",55341,77076,126062,-1
"881",44621,87859,81323,70905
"882",87143,1225,66794,4079
"883",46969,56849,7512,57655
"884",51544,1194,94207,29075
"885",-1,1116,58465,7313
"886",92328,96267,8676,28447
"887",62770,49523,80277,-1
"888",17055,65594,9782,53197
"889",73713,109656,68385,6825
"890",48395,53504,-1,53587
"891",35637,66117,66089,54287
"892",21211,99204,97733,112733
"893",113739,70908,70910,41773
"894",60257,126528,68561,107062
"895",120885,57887,26710,109295
"896",6233,40092,70821,19513
"897",7488,57169,57205,-1
"898",61031,8062,40221,8083
"899",57632,-1,-1,7120
"900",33152,122771,122000,47853
"901",72769,44002,11580,-1
"902",25413,127282,23686,16028
"903",-1,-1,59092,54923
"904",95137,20138,21801,-1
"905",11203,79850,87391,74636
"906",-1,44063,-1,94768
"907",55613,110893,17138,75469
"908",55768,29379,29152,17159
"909",58232,58071,8313,-1
"910",105950,25482,19002,-1
"911",57800,116018,-1,7829
"912",107997,22095,57814,7593
"913",118219,118218,105734,91422
"914",1091,995,1197,-1
"915",105977,106003,-1,105854
"916",63348,58392,26337,49985
"917",7816,74488,7726,54718
"918",23612,37104,32573,-1
"919",56552,-1,56349,56337
"920",84176,65942,66039,-1
"921",93808,77090,4041,-1
"922",-1,51377,99187,54848
"923",44736,17275,29658,79374
"924",88875,40152,-1,55748
"925",48857,22588,64410,45152
"926",127395,65138,66163,41896
"927",75303,51976,102554,13253
"928",55526,29242,54705,-1
"929",64833,56001,55995,-1
"930",118352,88229,92007,109259
"931",64687,59920,21538,97955
"932",17993,84214,118566,127610
"933",109986,98652,92450,37578
"934",33408,126385,54468,52579
"935",81586,51244,57329,30972
