"","V1","V2","V3","V4"
"163",1732,1768,31266,31281
"164",3965,3743,4077,31291
"165",26383,30821,30739,28165
"166",12568,12569,12583,6068
"167",25174,4160,26755,26668
"168",19417,19362,19363,32269
"169",15768,18642,15761,29959
"170",20708,20645,14281,32352
"171",3092,3091,27200,27201
"172",11265,16102,470,32814
"173",15657,16643,16644,32802
"174",19565,8671,19566,35361
"175",33073,4412,34484,35026
"176",24435,24759,24748,31564
"177",11216,19694,25621,16511
"178",14636,6628,6675,6677
"179",19542,19543,19536,29630
"180",21089,21088,21090,32674
"181",14649,22607,33104,34085
"182",23870,29490,32285,34562
"183",8278,8283,30571,31397
"184",21902,15426,12991,30777
"185",28557,30576,32266,34013
"186",5909,5853,16488,32852
"187",27956,27603,28237,31325
"188",26038,25691,28578,33916
"189",28679,28476,30883,32342
"190",5537,5911,30655,30880
"191",21395,6216,21266,25640
"192",7307,7758,28745,29188
"193",35881,35934,35941,35944
"194",5807,5871,5561,34310
"195",18393,18394,15514,29968
"196",28403,4292,28510,35616
"197",2502,9886,29371,31238
"198",19826,14460,28684,33182
"199",5203,6736,6737,28944
"200",1377,1976,1975,30910
"201",12478,110,30328,32100
"202",4518,28584,29661,31296
"203",15945,15941,14891,29954
"204",25911,23989,12855,31707
"205",457,10207,28434,28947
"206",23950,23948,23949,3881
"207",13774,2789,8901,29758
"208",29232,28477,29652,30744
"209",21938,21930,29801,29963
"210",21095,26231,13722,150
"211",2322,24515,13882,9702
"212",12065,12066,3593,28934
"213",15131,25956,26005,9582
"214",8277,8276,19650,13147
"215",12323,27751,30941,30952
"216",14538,5906,21276,5907
"217",22752,22750,28571,31399
"218",13936,22520,22521,29631
"219",5402,31044,31176,31544
"220",20457,13472,20456,28558
"221",24592,4617,31497,24498
"222",30615,28449,30644,31472
"223",5866,21388,21048,21381
"224",22101,12710,22059,22056
"225",13101,12799,28406,30718
"226",11131,11132,30575,31429
"227",2667,31277,1640,31356
"228",13496,21222,26048,21047
"229",21056,21057,21433,6266
"230",3142,3143,10609,32148
"231",5537,14596,13511,21293
"232",24252,26293,14164,29119
"233",20202,20203,29967,31758
"234",22893,22892,21657,30013
"235",24243,3748,29117,31434
"236",610,6786,32146,33806
"237",6297,6265,21217,21043
"238",30265,793,31525,33669
"239",5932,6245,6284,6244
"240",13481,20519,20515,30752
"241",20249,20248,20033,29431
"242",26903,27291,32234,33500
"243",6240,21352,6274,5940
"244",11774,11788,2720,11773
"245",24498,4617,29177,29722
"246",15841,15668,15842,33076
"247",6227,5519,21363,13502
"248",6227,21376,21375,5939
"249",28503,3228,29393,31903
"250",13397,18215,18205,31779
"251",21785,25210,21786,33831
"252",7893,27185,27742,31878
"253",21057,13503,21432,6266
"254",13800,13119,28849,28961
"255",905,606,14684,253
"256",6240,21322,13139,21323
"257",4093,29700,32585,34125
"258",8962,3956,1183,3961
"259",17724,3226,23845,34184
"260",1650,1965,30923,31269
"261",1196,22298,22296,22297
"262",29546,5691,31777,32317
"263",25762,12696,2404,28196
"264",19783,19782,16925,33503
"265",7610,3048,7613,31932
"266",21290,21289,2775,13513
"267",9141,9140,9152,28544
"268",28491,28856,34640,34821
"269",16818,16781,16782,30687
"270",11882,953,11860,28696
"271",6715,213,6714,29750
"272",4744,4743,4749,29657
"273",6687,4110,32021,34837
"274",11660,11659,11524,29670
"275",30779,12928,33805,35382
"276",2367,47,295,2358
"277",24470,4581,13573,24469
"278",23560,23602,19176,31453
"279",3927,2409,29113,31955
"280",1766,2681,2682,406
"281",24651,24647,28455,28840
"282",6613,19600,19571,28864
"283",28669,24895,31376,31765
"284",2689,13841,2684,2351
"285",1826,25872,2928,2927
"286",754,6984,9372,6986
"287",1617,26991,26994,30530
"288",3709,1576,3996,31981
"289",20931,20937,29631,29643
"290",13819,11756,11807,32356
"291",17495,22436,22450,33109
"292",25919,25632,25489,27852
"293",13397,937,12351,31779
"294",22073,22109,12874,33681
"295",26220,6547,27514,33886
"296",22339,22270,29058,29723
"297",29039,26975,32777,33425
"298",2752,2125,21967,30476
"299",21182,5859,21134,21141
"300",8279,25855,16461,16284
"301",5929,5930,6222,6211
"302",12789,4326,3067,3068
"303",14798,15126,15137,30265
"304",25148,25185,25090,30791
"305",2344,2564,2696,30711
"306",22442,16851,22440,30904
"307",18043,19354,19353,30969
"308",15980,15979,15992,31402
"309",13224,19129,19125,31011
"310",3326,3132,3130,33978
"311",15292,15294,27963,34880
"312",12855,23989,24108,31707
"313",14649,22600,22607,34085
"314",23826,13204,23827,34594
"315",27427,27428,32157,34272
"316",28465,2546,28863,28873
"317",8636,8635,8553,31115
"318",25068,25069,25067,22268
"319",22860,22867,22853,32082
"320",21013,21012,8901,13698
"321",26383,28042,28868,31240
"322",23993,12297,12278,12277
"323",5027,4081,30980,31337
"324",17821,17820,28414,30453
"325",2185,2184,2190,2189
"326",2869,810,2812,2870
"327",16063,26173,19685,33919
"328",25579,21229,25823,6217
"329",4581,4585,4603,29187
"330",6797,8055,30060,30295
"331",12082,12335,12208,28506
"332",20712,20706,11763,20582
"333",18293,18289,368,18302
"334",23277,23276,28764,33375
"335",14762,3489,31404,33797
"336",21806,26603,22078,28958
"337",29622,34187,34211,34949
"338",28824,30604,30647,31300
"339",2688,2683,2685,2682
"340",2237,1398,2238,31080
"341",10693,10694,10141,30356
"342",2122,2123,2629,33396
"343",25388,32032,34669,34913
"344",21532,21539,19579,28478
"345",5845,6178,5805,31066
"346",23131,23135,22624,30409
"347",2482,2481,29873,32134
"348",1392,28955,31422,33729
"349",3679,1221,3677,3675
"350",5256,5261,30107,31609
"351",2786,5308,5307,27400
"352",13780,21200,28576,29593
"353",22663,22667,33395,33511
"354",1300,3319,28746,31581
"355",13091,3240,15074,27224
"356",13495,6264,21258,30841
"357",3620,12294,12372,3634
"358",10150,18996,10694,30356
"359",29132,29165,29742,31141
"360",23409,23514,23440,29099
"361",33719,31973,34360,35241
"362",9994,2949,9992,29325
"363",25600,26421,25739,2910
"364",13585,25068,22340,24949
"365",1898,594,1777,1897
"366",13841,13305,2351,13843
"367",19930,28660,28680,31701
"368",14121,18291,368,18295
"369",16999,12816,17007,33319
"370",10043,2266,28757,29325
"371",1964,13982,500,29876
"372",22965,26081,32374,34076
"373",20057,14205,28526,29458
"374",21813,21815,2179,33879
"375",13854,2684,13304,13842
"376",30649,26277,26327,31576
"377",26560,25404,33218,33239
"378",20034,20254,20245,29431
"379",5899,5917,29170,29233
"380",4579,4586,4552,28565
"381",4300,33105,34549,35114
"382",24696,24693,24694,29067
"383",27733,11838,27772,29775
"384",12632,1822,26840,1817
"385",17247,13237,18899,32207
"386",21033,6267,2782,30971
"387",4136,4135,28441,29704
"388",14086,24002,24001,31097
"389",1421,2058,2551,33055
"390",17407,18795,28729,28857
"391",23745,313,26135,26819
"392",28929,12565,32588,32880
"393",23164,23155,22626,33489
"394",10871,10870,10747,33543
"395",8908,22780,22771,29125
"396",18976,18975,18977,30411
"397",26822,25602,349,28314
"398",12024,12022,12021,29358
"399",11784,14285,24903,22706
"400",4264,3763,3877,3871
"401",28032,17537,22815,17536
"402",5988,412,28566,29787
"403",28822,23393,30829,30946
"404",20555,20932,13539,30669
"405",5888,5874,5922,4253
"406",2081,37,30934,30951
"407",12704,25207,720,21787
"408",7343,544,30152,34043
"409",24683,24724,28791,31245
"410",6460,4479,29581,33960
"411",9573,832,29931,31383
"412",25838,3643,17569,3241
"413",19001,14972,19002,28497
"414",8214,8291,30101,33185
"415",22234,22261,28923,29559
"416",12221,12211,12222,12389
"417",8237,8241,29381,30856
"418",17269,17270,33220,33224
"419",24319,24321,4984,13034
"420",15278,14819,15280,30896
"421",3259,8860,8566,8861
"422",19416,15052,29519,31786
"423",14488,10544,17008,34581
"424",12124,12123,3525,29301
"425",33917,33916,34631,34922
"426",7726,7143,7727,30558
"427",6153,29687,30899,32181
"428",3412,17182,15023,33213
"429",5840,5839,5841,29170
"430",10492,10488,10491,28431
"431",29480,28596,31356,31914
"432",12082,12196,12209,12208
"433",16475,21304,13513,30655
"434",5791,5808,5792,33769
"435",13187,680,25984,27589
"436",28965,28679,30883,32342
"437",5560,18443,8093,32678
"438",181,2055,30640,30961
"439",224,8567,8568,32384
"440",7882,7881,9157,33775
"441",3448,3449,31122,34001
"442",28805,1879,31575,33270
"443",1603,20255,30134,30984
"444",2741,20942,11508,32434
"445",25955,343,2933,26187
"446",26574,696,25934,12834
"447",4286,3239,920,27224
"448",19287,3752,19292,28505
"449",2149,2148,1491,31814
"450",11075,11076,11087,34831
"451",1399,1960,31459,31461
"452",9971,29517,33431,33891
"453",11286,21386,21387,30906
"454",12072,12214,12335,28506
"455",28500,29064,29138,31522
"456",3643,17577,3241,27456
"457",29045,5287,29426,31770
"458",25819,27602,32941,33469
"459",31826,10018,32596,33360
"460",28777,28788,30407,30558
"461",14494,16884,33085,33126
"462",4514,3824,3985,29241
"463",26297,2805,12833,28280
"464",28734,28951,29586,31335
"465",9840,356,9000,3932
"466",23579,19215,23578,30594
"467",15488,16264,858,31193
"468",1200,4720,32338,27276
"469",212,25122,29773,29791
"470",30342,31536,32060,32624
"471",5542,12625,5859,30012
"472",30862,26446,33277,34101
"473",20367,14235,20359,27787
"474",174,12733,3477,27569
"475",26122,11,26373,26394
"476",9246,9247,651,13208
"477",23600,19172,23606,31483
"478",26295,25940,695,13014
"479",5197,5089,5185,33718
"480",12097,385,3590,29615
"481",8382,8381,8390,28520
"482",22349,28847,31456,34529
"483",30297,31771,32766,34975
"484",26348,26225,18560,29653
"485",16791,16816,446,17739
"486",16862,16986,10548,10305
"487",23959,1815,29,1811
"488",10566,10567,547,29434
"489",26584,22713,21604,35370
"490",29220,30684,31935,32141
"491",5103,5202,29677,30514
"492",3662,3479,116,31831
"493",16845,4501,27272,29573
"494",17407,17403,15405,28857
"495",22752,22750,22749,28571
"496",20112,12175,20109,14361
"497",9946,9943,3204,30138
"498",26122,11,1545,9249
"499",3248,27371,27725,32240
"500",1653,30246,30853,30913
"501",11784,19933,24903,24902
"502",12586,29881,31321,33750
"503",11895,2522,11888,30326
"504",2636,2635,623,31413
"505",23905,1545,1546,9249
"506",20867,20830,20862,28573
"507",8343,381,29924,32825
"508",31362,29539,34164,34243
"509",35552,30688,35607,35713
"510",29253,33477,34322,34446
"511",26681,20791,26342,32740
"512",20540,24711,24686,24687
"513",9875,12480,9876,29056
"514",6910,6911,56,29960
"515",10230,7888,10245,29116
"516",12074,3783,12404,12405
"517",1941,495,1783,31023
"518",8477,9452,9455,31165
"519",5367,6708,5368,6709
"520",6191,6287,6294,28821
"521",8378,8379,4632,28520
"522",6171,4990,9818,29221
"523",13475,20421,20423,28671
"524",8394,4655,4571,30434
"525",11729,11730,11527,28554
"526",22592,14929,29927,30192
"527",13848,14128,14133,31607
"528",22527,11549,11510,27535
"529",4893,4894,2735,30847
"530",5571,6916,28766,34367
"531",26649,26377,25578,20837
"532",2661,2663,31279,31914
"533",18942,17232,18901,32265
"534",12165,12137,3687,28530
"535",18928,15017,29938,30402
"536",9152,9154,9080,30328
"537",27332,11803,4758,2554
"538",25748,2727,11762,32408
"539",6307,6282,28467,31361
"540",24738,24745,13887,32325
"541",8973,20474,20451,12946
"542",26777,27645,29320,34702
"543",4767,4512,28530,29241
"544",35485,33321,35560,35679
"545",2002,2216,1376,30614
"546",22913,22921,22923,22914
"547",15773,15228,33730,34057
"548",4583,3894,4549,28450
"549",17615,21523,21525,29585
"550",12360,14738,12358,12174
"551",13039,24551,29937,31435
"552",24933,24932,13568,29904
"553",3010,3008,1113,27180
"554",20186,20208,2556,20174
"555",24391,24401,14344,29406
"556",8030,26795,6796,30982
"557",15126,15125,15134,28655
"558",30677,4302,31005,34431
"559",19843,19865,19839,11371
"560",7233,7232,7237,31565
"561",8992,8962,3956,1183
"562",19785,19784,12611,28677
"563",28405,24777,28474,30436
"564",11975,11976,32388,32607
"565",6401,29516,31076,34363
"566",641,28535,31655,33788
"567",22755,20547,29642,29982
"568",1780,1797,1939,29011
"569",21448,2776,13733,29740
"570",13997,20233,29329,30311
"571",29535,25953,30208,32121
"572",19036,13223,23621,31909
"573",20070,20071,31272,31842
"574",30637,33719,34360,35241
"575",8985,1184,29656,31830
"576",24997,24998,13460,32904
"577",3394,11368,26873,33151
"578",3065,8713,30031,34365
"579",4711,20732,31508,32103
"580",11803,2554,27332,27341
"581",31305,32641,33116,33666
"582",4624,24752,29178,31624
"583",24803,24804,19101,33377
"584",7522,7520,7521,29926
"585",8781,8744,31776,32869
"586",1109,10090,10089,33456
"587",18246,18247,3234,3658
"588",4189,5133,5132,29394
"589",4986,3904,28770,28967
"590",12558,12546,221,29141
"591",14340,24467,31562,33979
"592",19421,19526,19520,19519
"593",29035,31165,33008,34092
"594",4997,5012,3902,28807
"595",14413,20599,29614,32400
"596",3575,926,3127,3128
"597",3336,580,3337,30375
"598",31238,31289,33508,33887
"599",16191,15503,16163,28980
"600",27043,28550,28673,29604
"601",30797,30715,32097,34389
"602",30293,29875,31458,33087
"603",13697,21012,8901,32647
"604",11912,9683,28589,34447
"605",29112,28439,30520,30939
"606",28457,31026,33247,33924
"607",24358,24331,24357,28408
"608",2371,296,14151,31101
"609",7070,538,7067,30095
"610",11768,20742,14233,11805
"611",15067,18169,29158,31514
"612",18391,18372,18374,30046
"613",27288,29419,30648,32085
"614",20384,11702,20385,20501
"615",11768,20756,14746,20757
"616",28451,23241,29708,34975
"617",865,11398,11399,29918
"618",29260,3581,31704,32055
"619",5840,4236,5839,29170
"620",7662,11887,29548,33646
"621",14005,24042,4801,29412
"622",25838,17569,15070,3241
"623",4935,4934,4926,29308
"624",17401,18975,18974,33404
"625",28593,28449,30865,34524
"626",23661,7657,28711,33662
"627",13617,26094,20443,31494
"628",26929,21700,27021,27022
"629",20566,12657,20577,26756
"630",13994,20908,593,20907
"631",1443,801,1479,1481
"632",8446,12437,9857,9908
"633",6400,6391,28568,29512
"634",5959,29700,30258,32585
"635",32949,26271,33961,35152
"636",22527,11621,22526,2741
"637",14244,20361,21442,28554
"638",22126,21469,22095,30819
"639",20746,20617,11770,20747
"640",4426,4425,2704,29435
"641",19962,19974,19948,14307
"642",18335,18334,18218,31416
"643",1850,13906,14135,28949
"644",8862,8864,8865,30735
"645",6321,2326,6320,30812
"646",20853,20842,20829,29789
"647",6517,9505,444,7579
"648",23904,13208,24726,648
"649",1680,6300,6247,6302
"650",20289,29458,29666,34173
"651",30397,30254,32965,34335
"652",3300,1080,30409,32378
"653",14,7956,7955,29383
"654",29037,24540,29422,31611
"655",8432,29591,30793,33638
"656",34620,34813,35502,35833
"657",1201,4568,4610,4566
"658",27493,4499,27495,27779
"659",14223,11699,20922,25937
"660",20467,13620,31592,32380
"661",29079,25812,29081,29615
"662",28990,26250,31390,34493
"663",11761,2727,11765,20604
"664",3230,13837,28427,32353
"665",33430,32271,33572,34287
"666",17249,18702,31486,34368
"667",18507,5488,32226,32708
"668",9966,3201,9968,33406
"669",23153,10634,9938,33064
"670",24600,22306,29395,31143
"671",15446,14822,29925,33421
"672",8470,9438,9437,34540
"673",2317,21409,29625,29653
"674",430,19846,27022,27024
"675",20206,4755,20174,20205
"676",30031,8710,34177,34214
"677",13649,574,26929,27021
"678",3232,27219,29402,31185
"679",18132,14726,29646,34003
"680",24244,13046,23968,31421
"681",28541,3231,29274,31856
"682",3956,1183,3999,4000
"683",21251,6263,95,21249
"684",3154,10128,28746,33278
"685",29447,7724,30407,32502
"686",7684,7683,28706,31216
"687",21388,21380,21048,21381
"688",11011,6896,6040,29486
"689",8394,4655,1594,4571
"690",4564,4573,4535,4574
"691",8590,3052,8591,29825
"692",29146,20720,31047,32421
"693",30787,2953,32132,32155
"694",34023,33864,34939,34942
"695",20718,14226,11631,27534
"696",21150,13507,5863,29097
"697",8373,4654,8372,28572
"698",24785,2881,12639,28911
"699",2185,12907,28958,34266
"700",27042,27041,27046,28574
"701",8932,28577,28866,32143
"702",3029,7478,32505,34937
"703",23913,23909,29376,30127
"704",2818,163,2820,30736
"705",11592,5302,2787,26922
"706",26726,14445,26383,28042
"707",31521,32237,33719,34872
"708",3221,27213,27214,29374
"709",11639,11551,25567,27535
"710",24613,20511,24606,31249
"711",17870,26019,25178,25126
"712",1611,11661,11662,11660
"713",8416,8411,8845,32753
"714",16270,16276,31438,31650
"715",26446,26460,28191,30862
"716",9388,13209,28734,29005
"717",8325,14346,8333,8326
"718",6688,29729,32455,34837
"719",200,29045,31515,31770
"720",23162,23161,30283,31710
"721",5155,1179,5154,29694
"722",3018,7600,7611,29436
"723",6358,28879,30977,34195
"724",20638,2723,20653,13824
"725",8144,6768,8133,29900
"726",6010,6043,31325,32144
"727",11950,11966,5269,28887
"728",14243,20957,11703,31364
"729",10217,10086,10195,28471
"730",3962,6369,6364,4040
"731",14200,11463,11672,11668
"732",943,9036,9065,30505
"733",4250,6314,6251,4252
"734",5034,5027,5044,4082
"735",22047,21471,29984,31869
"736",40,84,153,29675
"737",27583,14101,30321,33155
"738",9039,12450,944,34696
"739",11556,11503,11740,28585
"740",4030,30980,31337,31375
"741",9428,25347,27828,32932
"742",3961,3956,3741,11969
"743",11518,11556,11558,32525
"744",23179,23180,23141,30750
"745",6259,6255,6317,6253
"746",26273,30130,31161,34947
"747",13911,13343,13909,30724
"748",19484,19481,13393,31761
"749",26680,20714,21427,20715
"750",20405,11706,20404,13639
"751",1875,25720,27570,31244
"752",12169,3746,3712,12170
"753",25380,5763,32161,32163
"754",8702,8698,8701,32598
"755",12474,8448,12449,29099
"756",31108,8700,32063,33371
"757",23203,14983,23202,33454
"758",1021,1288,30291,31243
"759",2441,10675,31169,33588
"760",11662,11660,11524,29670
"761",1993,1999,1997,33035
"762",11549,13641,11585,11587
"763",3954,3956,3999,4000
"764",14285,11784,20697,20695
"765",4779,4516,28584,29661
"766",12060,12045,371,28593
"767",18116,22931,22975,31859
"768",8574,3054,8575,29721
"769",25140,20886,25139,25141
"770",22231,22257,28923,29762
"771",20483,2732,20466,11473
"772",13874,24273,24269,34311
"773",3485,27465,28941,30838
"774",12096,12092,12099,12088
"775",20032,20250,20251,34370
"776",2660,2661,1913,28596
"777",26446,28191,28215,28366
"778",6,2666,2668,28596
"779",9583,9579,29860,34176
"780",915,8486,3064,27199
"781",25924,11819,11818,27970
"782",15334,564,27102,28569
"783",6042,6031,4361,30298
"784",15672,15671,15233,31604
"785",4656,4628,3823,34134
"786",2459,2453,28963,34578
"787",13127,6215,6227,21370
"788",6011,6012,6010,28090
"789",34754,25271,34755,35570
"790",21288,21280,14591,5911
"791",7229,7206,7147,31068
"792",18425,5639,5660,18426
"793",7594,7489,7595,32998
"794",21145,5858,21120,5859
"795",4156,25151,25161,448
"796",27182,27186,27190,27744
"797",5261,29131,30107,31609
"798",8034,5423,28799,33156
"799",27272,1139,30029,30878
"800",32274,29519,32275,32398
"801",30140,22659,32218,34680
"802",9019,5822,5464,28601
"803",14715,18479,18572,16176
"804",3359,3350,3367,30054
"805",15557,16332,16120,210
"806",24673,22285,29157,29663
"807",23525,23528,23523,31045
"808",30356,18996,31738,31823
"809",26595,13128,30870,30871
"810",205,13819,11700,26919
"811",2489,9929,9931,33175
"812",23564,19168,23563,33242
"813",22109,12640,30708,33681
"814",11318,15572,16293,8725
"815",5717,4271,4272,5364
"816",20928,20927,14249,29643
"817",6556,27511,27512,27782
"818",25736,5491,25749,13743
"819",23987,23984,14704,31259
"820",9785,8795,28653,29608
"821",15151,15193,28462,30972
"822",864,12421,12426,32194
"823",28958,22078,30627,34144
"824",10061,10121,30817,31823
"825",28469,2650,28575,32171
"826",22551,11807,22552,20922
"827",8393,4609,9729,33258
"828",13775,13537,2789,5315
"829",4277,6177,13767,22886
"830",5482,5301,8881,8880
"831",15590,6496,15589,12668
"832",8054,8058,8055,30295
"833",8230,8231,6772,33165
"834",22938,14398,29533,31587
"835",5314,5327,27392,28610
"836",16334,16335,15557,13746
"837",25120,449,25119,31594
"838",30241,7892,30966,32503
"839",7432,28994,29928,32333
"840",8910,2790,27407,28610
"841",27438,34735,35151,35515
"842",6594,22824,16516,25945
"843",23985,27682,29349,31937
"844",5937,5891,28928,29725
"845",30305,28853,31022,34220
"846",20746,11770,20745,27134
"847",30492,792,31944,31997
"848",21833,21832,21839,33629
"849",8125,8077,7919,31577
"850",9487,6576,9488,29782
"851",25064,12941,25026,30814
"852",23109,20027,23115,31735
"853",21159,21006,2789,13774
"854",22141,21195,8878,12603
"855",27666,32354,34133,34271
"856",5592,6625,5599,5437
"857",6628,5592,6624,6675
"858",34609,34153,34747,35559
"859",22628,22621,30555,31188
"860",19223,23764,23827,34594
"861",24119,24114,29382,30857
"862",2777,18543,5532,8863
"863",28572,28511,30527,31380
"864",17207,1127,18829,29706
"865",34749,32370,34804,35315
"866",3263,8521,8520,29238
"867",16551,16555,14656,30754
"868",20867,20839,20871,20862
"869",5239,4125,5947,5166
"870",18829,1127,28701,29706
"871",5044,4082,5040,5034
"872",22377,22364,29026,29707
"873",23242,23241,28451,34975
"874",9419,1872,8998,9421
"875",11838,22563,21405,20876
"876",12588,12589,5390,32818
"877",29514,8526,3267,8524
"878",13771,25145,25170,25133
"879",15215,15408,14863,29948
"880",14142,13850,14140,29737
"881",21682,19845,21547,26934
"882",23602,23601,33647,35101
"883",25883,20758,20760,27673
"884",27805,27588,31669,33357
"885",22803,9501,6445,9502
"886",15929,28785,29972,31606
"887",19353,14529,19350,30969
"888",3898,28484,29171,29328
"889",30797,25034,30922,32097
"890",13720,21069,6054,21152
"891",1524,20769,31524,34008
"892",30899,5288,32523,34945
"893",22583,19602,22582,21533
"894",8270,15815,15816,31729
"895",33045,21721,33570,33858
"896",21883,28635,29714,29812
"897",13772,25161,25113,448
"898",5633,5636,5628,8759
"899",26807,26366,26066,6557
"900",19299,19288,29086,29363
"901",7700,7702,7968,30234
"902",34023,34579,34932,35368
"903",18620,18516,16545,13766
"904",642,4944,4924,29396
"905",10573,10572,10577,28757
"906",8784,8805,8798,8799
"907",29745,6858,29818,32222
"908",21393,2775,16474,30655
"909",27096,6447,27097,27514
"910",17381,17357,17236,30399
"911",4377,4366,30298,816
"912",22825,6480,6594,22826
"913",7161,13235,7860,33423
"914",17947,17950,16912,27198
"915",19698,19696,11214,19695
"916",175,28965,29675,31370
"917",16096,16111,25653,25606
"918",14189,13067,14190,29259
"919",20835,26623,20836,20777
"920",13938,22498,22517,31548
"921",22829,22827,22828,27475
"922",5365,6701,5369,6729
"923",7649,776,30444,30946
"924",15612,15550,31477,16165
"925",12648,16281,29584,31378
"926",10023,7887,32596,32955
"927",10480,10479,29279,32475
"928",12527,9730,5408,32455
"929",25165,25108,25163,6431
"930",30867,3622,33685,34666
"931",7981,30234,30360,31374
"932",1151,9287,33351,33482
"933",11377,11375,27986,32080
"934",4848,31942,32015,34790
"935",12302,12108,13946,32026
"936",6845,11136,11139,34048
"937",22843,22849,5446,8918
"938",8507,3278,31197,34068
