"","V1"
"127",0.780840455609479
"128",0.7267045344686
"129",0.663512416388637
"130",0.588788391993268
"131",0.502958301299073
"132",0.40583117513931
"133",0.297904451935828
"134",0.179418658645448
"135",0.0532587807039507
"136",-0.082071286335897
"137",-0.224722076812283
"138",-0.373529393884863
"139",-0.528650026856385
"140",-0.687608895592447
"141",-0.85058507558946
"142",-1.0163207290593
"143",-1.1845474320067
"144",-1.35428124109825
"145",-1.52494457891685
"146",-1.69594327169919
"147",-1.86698502891246
"148",-2.03737390446217
"149",-2.20599906698283
"150",-2.37220439347912
"151",-2.53308867845717
"152",-2.6878068192703
"153",-2.83644993619578
"154",-2.97708597656058
"155",-3.11176040080849
"156",-3.23828971700346
"157",-3.35810348085296
"158",-3.46948357809612
"159",-3.57481539773327
"160",-3.6723578129283
"161",-3.76255105334358
"162",-3.84530549386408
"163",-3.92101612626301
"164",-3.98994121320178
"165",-4.05436172636222
"166",-4.11267256196242
"167",-4.16649980718261
"168",-4.21676396943374
"169",-4.26213265478807
"170",-4.30515845501791
"171",-4.34459371653882
"172",-4.38112123639302
"173",-4.41237593496626
"174",-4.44089439904676
"175",-4.46542834386402
"176",-4.48654215863291
"177",-4.50374595524736
"178",-4.51682014943851
"179",-4.52458843228286
"180",-4.52852264589953
"181",0.89071069578486
"182",0.886000992256958
"183",0.876498288871996
"184",0.861239285770921
"185",0.8375663121189
"186",0.803297070781604
"187",0.760964276918966
"188",0.709484043339322
"189",0.646475829915483
"190",0.571161109853545
"191",0.486116842046851
"192",0.389604582820064
"193",0.282794320593766
"194",0.165298296428118
"195",0.0392946846581431
"196",-0.094027952041633
"197",-0.235995868918078
"198",-0.383462709685126
"199",-0.535959358828812
"200",-0.693673257545003
"201",-0.855380415664043
"202",-1.0194711526397
"203",-1.1857805852998
"204",-1.3537824078602
"205",-1.52258343218256
"206",-1.69186727069241
"207",-1.86129511051274
"208",-2.03025728473952
"209",-2.19733894296877
"210",-2.36132319598371
"211",-2.52126103324899
"212",-2.67364566689541
"213",-2.82059612150139
"214",-2.96156207650648
"215",-3.09472836375488
"216",-3.21909616265344
"217",-3.33740981015765
"218",-3.4494611169227
"219",-3.55326144225211
"220",-3.64884278534028
"221",-3.73861201544913
"222",-3.82124818048545
"223",-3.89735669301396
"224",-3.96623684909609
"225",-4.0296190568735
"226",-4.08853486772768
"227",-4.1408192458001
"228",-4.18999381692015
"229",-4.23629846822974
"230",-4.27855389928378
"231",-4.3163579478704
"232",-4.35191341180578
"233",-4.38467305052657
"234",-4.41266972927011
"235",-4.43609618372596
"236",-4.45718660901025
"237",-4.47424162189718
"238",-4.48728856194003
"239",-4.49442689144658
"240",-4.49630135714415
"241",0.862518461773063
"242",0.859329078488309
"243",0.85010443902246
"244",0.833124564779348
"245",0.809502420216495
"246",0.776831154090605
"247",0.734850853764077
"248",0.681774236974462
"249",0.619242621959566
"250",0.547086600650058
"251",0.462076792195842
"252",0.366305288238717
"253",0.259778674039911
"254",0.145223181400792
"255",0.0217804077036234
"256",-0.110724448697267
"257",-0.250145524174464
"258",-0.395701326419075
"259",-0.546893870921116
"260",-0.702281834758442
"261",-0.861234445009357
"262",-1.02289025820437
"263",-1.18681102785474
"264",-1.35221469489913
"265",-1.5188556641165
"266",-1.68592383593706
"267",-1.85286682332027
"268",-2.01890597341316
"269",-2.18385260201023
"270",-2.34603165493224
"271",-2.5029844400811
"272",-2.65430960952849
"273",-2.79962591819843
"274",-2.93756403064198
"275",-3.06927102026254
"276",-3.19338703429119
"277",-3.31033111967808
"278",-3.41908210005282
"279",-3.52135805126185
"280",-3.61775817272507
"281",-3.70614503821932
"282",-3.78802223071157
"283",-3.86281626440928
"284",-3.93268288833219
"285",-3.99669000331654
"286",-4.05402456867255
"287",-4.10671410832257
"288",-4.1552609579792
"289",-4.19940073580517
"290",-4.24084727073153
"291",-4.2788582139093
"292",-4.31376625928526
"293",-4.34445386583358
"294",-4.37197894671415
"295",-4.39689582257598
"296",-4.41711159764519
"297",-4.43363888645068
"298",-4.44551930522704
"299",-4.45381441539033
"300",-4.45733971198302
"301",0.826681819452251
"302",0.824623745322352
"303",0.814268781665869
"304",0.798469086783083
"305",0.773449304976019
"306",0.741631253468901
"307",0.698493979395827
"308",0.647989970898296
"309",0.586064389864674
"310",0.514087640626395
"311",0.430953508907005
"312",0.337252916796337
"313",0.232397790854115
"314",0.119902568265374
"315",-0.00155164832496411
"316",-0.131425145820078
"317",-0.267586987046989
"318",-0.411145654252657
"319",-0.559129270097705
"320",-0.712149259673574
"321",-0.867925618179107
"322",-1.02660617895397
"323",-1.18717728673155
"324",-1.3495617782174
"325",-1.51326641092864
"326",-1.67747757497519
"327",-1.84155624297924
"328",-2.00438274903911
"329",-2.16613246677107
"330",-2.32487865591339
"331",-2.47897900817715
"332",-2.6286203794228
"333",-2.7709078611999
"334",-2.90803644338011
"335",-3.03679484609069
"336",-3.15988713580734
"337",-3.27398936503325
"338",-3.38250934174505
"339",-3.4829204116323
"340",-3.57731092674374
"341",-3.66519764851716
"342",-3.74675454462987
"343",-3.82074955227591
"344",-3.89003294141773
"345",-3.95324376481629
"346",-4.01031382490407
"347",-4.06342958354188
"348",-4.11042938580871
"349",-4.15466287200937
"350",-4.19398225613892
"351",-4.23153415608556
"352",-4.26468014072377
"353",-4.296049272521
"354",-4.32280591581542
"355",-4.34664760122808
"356",-4.36692515647719
"357",-4.38373492395209
"358",-4.3953784218408
"359",-4.40344980584127
"360",-4.40624358852233
"361",0.785254895757534
"362",0.781393552349873
"363",0.771431010641421
"364",0.754898125985617
"365",0.730368724424382
"366",0.69758232947825
"367",0.655233859052019
"368",0.605298485668238
"369",0.545114002965083
"370",0.474745269687284
"371",0.393561474843852
"372",0.30148354097385
"373",0.200882079709372
"374",0.0901764120384041
"375",-0.0285431655515654
"376",-0.154705245576233
"377",-0.288331714893345
"378",-0.428314983104858
"379",-0.573356902740447
"380",-0.722737050414503
"381",-0.875229970216527
"382",-1.03033876374922
"383",-1.18731543718179
"384",-1.34586769273817
"385",-1.50572810120881
"386",-1.66624690096247
"387",-1.82660689201672
"388",-1.98645038308985
"389",-2.14432015491681
"390",-2.29950044752333
"391",-2.45094669895215
"392",-2.59701880816102
"393",-2.73733739624915
"394",-2.87155194483477
"395",-2.99867070582346
"396",-3.11890680928894
"397",-3.23131566492604
"398",-3.33766316040035
"399",-3.43676488372041
"400",-3.52968106622429
"401",-3.61647917873337
"402",-3.69668448670033
"403",-3.77173308010289
"404",-3.83965054651619
"405",-3.90222596235641
"406",-3.95959268646476
"407",-4.011282507236
"408",-4.05801905137218
"409",-4.10052168220756
"410",-4.13909673404292
"411",-4.17496273055604
"412",-4.20764360191694
"413",-4.23815708955651
"414",-4.26487788338971
"415",-4.28824126990851
"416",-4.30815673915141
"417",-4.32436448305738
"418",-4.33759888770787
"419",-4.34515277768004
"420",-4.3478049749836
"421",0.732038714778678
"422",0.729673911916851
"423",0.720235477081321
"424",0.703681482834443
"425",0.679456985540741
"426",0.64715626483339
"427",0.606460556887416
"428",0.556990091086686
"429",0.497969665620364
"430",0.429556821608871
"431",0.350724016234321
"432",0.261632430174676
"433",0.163380717701759
"434",0.0558337409490221
"435",-0.0592949810632729
"436",-0.1821033885586
"437",-0.311309979080227
"438",-0.447192796190651
"439",-0.588347921783058
"440",-0.733655732633037
"441",-0.882287526017636
"442",-1.03365216253738
"443",-1.18676925842106
"444",-1.34110560452989
"445",-1.49659889723964
"446",-1.6529989813035
"447",-1.80948515678048
"448",-1.96523284933141
"449",-2.1190949689706
"450",-2.27042221247898
"451",-2.41781656194752
"452",-2.56097360736979
"453",-2.69854816779779
"454",-2.82994148855267
"455",-2.95465012783344
"456",-3.0726127921804
"457",-3.18363082920136
"458",-3.28743987088605
"459",-3.38445409656261
"460",-3.47575530941353
"461",-3.56131537884795
"462",-3.64085231344226
"463",-3.71458818980277
"464",-3.78198956626225
"465",-3.84409319395762
"466",-3.90041319639767
"467",-3.95207256942135
"468",-3.99808661812283
"469",-4.039317985788
"470",-4.07676100741013
"471",-4.11155523385889
"472",-4.14404455642302
"473",-4.17365906205848
"474",-4.19988730243252
"475",-4.2229132021873
"476",-4.24259225842993
"477",-4.25895778968333
"478",-4.27167673371246
"479",-4.27930105927165
"480",-4.28205926893278
"481",0.673964651938167
"482",0.670976288799529
"483",0.661609298335271
"484",0.645154528381813
"485",0.621556959810503
"486",0.590360456671694
"487",0.549819835851576
"488",0.501586701805701
"489",0.445226404871257
"490",0.379149534819534
"491",0.302923564760508
"492",0.216967461514688
"493",0.122222731558206
"494",0.0193569983562988
"495",-0.0928650242057079
"496",-0.211170640492902
"497",-0.336341525245617
"498",-0.46771509978216
"499",-0.604241480195263
"500",-0.744933561183422
"501",-0.889155352586475
"502",-1.03629214930231
"503",-1.1850608314194
"504",-1.3350572392253
"505",-1.48587256056949
"506",-1.63770552908383
"507",-1.78995614155624
"508",-1.94167770037209
"509",-2.09203038807059
"510",-2.2389558126257
"511",-2.38278260243932
"512",-2.52217487198987
"513",-2.65634938476797
"514",-2.78439319889653
"515",-2.90614727365835
"516",-3.02151910118457
"517",-3.12920851870046
"518",-3.23071456226302
"519",-3.32665444822205
"520",-3.41646376085025
"521",-3.50063456951538
"522",-3.57916830036874
"523",-3.65228743409479
"524",-3.72001417902012
"525",-3.78056640454456
"526",-3.83667859428625
"527",-3.8872398443514
"528",-3.93215389310125
"529",-3.97219010072345
"530",-4.00870153916011
"531",-4.04266185251857
"532",-4.07394091601526
"533",-4.10284500307369
"534",-4.12911718929412
"535",-4.15192559997955
"536",-4.17136124051548
"537",-4.18750753492883
"538",-4.20006575144217
"539",-4.20846619247945
"540",-4.21008378224791
"541",0.608641933439682
"542",0.60542600461439
"543",0.596395323242934
"544",0.579731003216696
"545",0.557119587686051
"546",0.526767005025219
"547",0.489444283244662
"548",0.442792052056048
"549",0.388038080732628
"550",0.324162048220689
"551",0.250321758156139
"552",0.167518200259559
"553",0.0763028367497277
"554",-0.0230549334548416
"555",-0.12899739300738
"556",-0.242819808476363
"557",-0.363180569487964
"558",-0.489235649196983
"559",-0.620737078624776
"560",-0.756235292907326
"561",-0.895579347010058
"562",-1.03777718601208
"563",-1.18207841480408
"564",-1.3275541449452
"565",-1.47386007094327
"566",-1.62107720860946
"567",-1.76890648852339
"568",-1.91633477361023
"569",-2.06212048023039
"570",-2.20572681641556
"571",-2.34552413954798
"572",-2.48095512604252
"573",-2.61149700632799
"574",-2.73550732595696
"575",-2.8539341385914
"576",-2.96572737067204
"577",-3.0718243255938
"578",-3.17093105530673
"579",-3.26465981062412
"580",-3.35292365936785
"581",-3.43566463056717
"582",-3.5130655517316
"583",-3.58526227636771
"584",-3.65167337518086
"585",-3.71310133380726
"586",-3.76823514342632
"587",-3.8176776454948
"588",-3.86181215844386
"589",-3.90066879291778
"590",-3.93652742658593
"591",-3.96951313263168
"592",-4.00073658600106
"593",-4.02908931959138
"594",-4.05463422874539
"595",-4.07698008150818
"596",-4.09603146491871
"597",-4.11187112002024
"598",-4.12395295518513
"599",-4.1314805826016
"600",-4.13469865416965
"601",0.537834730216708
"602",0.533845667365408
"603",0.524514081580286
"604",0.509707137923279
"605",0.487587832946356
"606",0.459222248503548
"607",0.422718379791922
"608",0.3788617922253
"609",0.326282497150612
"610",0.264998417856628
"611",0.193256477508011
"612",0.113952326482623
"613",0.0268999986749188
"614",-0.0678062281668419
"615",-0.169287491757328
"616",-0.276971587058299
"617",-0.391811838971864
"618",-0.511982925477613
"619",-0.637060342291705
"620",-0.76723913575747
"621",-0.901095885777159
"622",-1.03817328006267
"623",-1.17732790575
"624",-1.31810911581936
"625",-1.46009282277092
"626",-1.60294315066549
"627",-1.74639027133562
"628",-1.88951591438399
"629",-2.03106394418795
"630",-2.17029054712697
"631",-2.30634969390516
"632",-2.4375154604134
"633",-2.56378349325154
"634",-2.68480351613846
"635",-2.79911946399051
"636",-2.90789974731852
"637",-3.01044383444576
"638",-3.10769970310623
"639",-3.19946552252031
"640",-3.28636345178221
"641",-3.36745654647982
"642",-3.44384167072646
"643",-3.51521811583314
"644",-3.58086900214628
"645",-3.64112363271274
"646",-3.69606552043716
"647",-3.74440865848607
"648",-3.78773847947434
"649",-3.82680853200973
"650",-3.86177992975705
"651",-3.89439088633326
"652",-3.92476888253128
"653",-3.95283238422728
"654",-3.97765900084044
"655",-3.99946461404781
"656",-4.01778556752543
"657",-4.03329780051978
"658",-4.04523004125462
"659",-4.05244145057023
"660",-4.05465538175268
"661",0.461329744810745
"662",0.458889835063784
"663",0.449432757704595
"664",0.434500160041586
"665",0.412969075055906
"666",0.385857518880881
"667",0.352722114952038
"668",0.311061120727705
"669",0.2601642805017
"670",0.201151789747081
"671",0.133817074910945
"672",0.0573803478369583
"673",-0.0261966459981745
"674",-0.115409069487959
"675",-0.210953948438052
"676",-0.313293232835542
"677",-0.420922636840366
"678",-0.534904063139882
"679",-0.653984154547882
"680",-0.778096487451787
"681",-0.905954445110934
"682",-1.03717694867003
"683",-1.17102243214413
"684",-1.30717506068647
"685",-1.44473524044192
"686",-1.58336916131216
"687",-1.72243881887042
"688",-1.86106345845153
"689",-1.99854388647194
"690",-2.13389016977237
"691",-2.26544738276357
"692",-2.39331892880542
"693",-2.51537233077353
"694",-2.63193066943807
"695",-2.74211842205372
"696",-2.84734332031186
"697",-2.94778768220228
"698",-3.04258253060255
"699",-3.13208063249866
"700",-3.21721327274651
"701",-3.29773739799645
"702",-3.37268867684491
"703",-3.44260765311084
"704",-3.50789161822368
"705",-3.56779987603756
"706",-3.62146548517785
"707",-3.66997680518324
"708",-3.71252663233095
"709",-3.75086239779583
"710",-3.78545691454012
"711",-3.81771468577063
"712",-3.84784731579808
"713",-3.87513235017275
"714",-3.89921157652355
"715",-3.92036265750448
"716",-3.93842441860612
"717",-3.95291945678707
"718",-3.96375765252241
"719",-3.97097680970577
"720",-3.97378997597684
"721",0.383655036068851
"722",0.380399562863773
"723",0.370986720813716
"724",0.356080038888889
"725",0.336112794956549
"726",0.31057159276279
"727",0.278417875081958
"728",0.239271256179001
"729",0.192130731702011
"730",0.136295233978042
"731",0.0714261553291071
"732",-0.000674631355143868
"733",-0.0798905092459246
"734",-0.16418244115681
"735",-0.254286749850692
"736",-0.349770861147914
"737",-0.450970697539947
"738",-0.558201870682987
"739",-0.670849705922854
"740",-0.788181093737823
"741",-0.910008629963261
"742",-1.03583732671697
"743",-1.16429247295177
"744",-1.29541809296375
"745",-1.42850090551163
"746",-1.56279045215013
"747",-1.69751013517271
"748",-1.83175599286567
"749",-1.9649933481182
"750",-2.09603469111584
"751",-2.22397163097909
"752",-2.34762643987598
"753",-2.46562231543167
"754",-2.57780723062683
"755",-2.68477933068065
"756",-2.78674814762533
"757",-2.8838534311146
"758",-2.976341074609
"759",-3.06442479492489
"760",-3.14810684671263
"761",-3.22694502223667
"762",-3.30114569784472
"763",-3.37015755028845
"764",-3.43464269481176
"765",-3.49349261600397
"766",-3.54689159803242
"767",-3.59462062514401
"768",-3.63701727150421
"769",-3.6750751246113
"770",-3.70971433222865
"771",-3.74159056974172
"772",-3.77069320235949
"773",-3.7970132304372
"774",-3.82073692898678
"775",-3.84126913028134
"776",-3.85803931045197
"777",-3.87155203470679
"778",-3.8812226898271
"779",-3.88749082264152
"780",-3.88925458813463
"781",0.303819264899277
"782",0.300343481417416
"783",0.291107520568366
"784",0.276708185462608
"785",0.257965609653355
"786",0.233555731510948
"787",0.203902594370437
"788",0.166765029097023
"789",0.122890536750326
"790",0.069853208774679
"791",0.00946190210105745
"792",-0.058990580955966
"793",-0.133000956953454
"794",-0.212625768913902
"795",-0.296516774899696
"796",-0.385610328440491
"797",-0.480153324979916
"798",-0.580672208523439
"799",-0.686790055844217
"800",-0.797586190832473
"801",-0.913733683471811
"802",-1.03374806102018
"803",-1.15709321987239
"804",-1.28316063402388
"805",-1.41157582131336
"806",-1.54135140839282
"807",-1.67163426168404
"808",-1.80173338205717
"809",-1.93049259907768
"810",-2.05769795417839
"811",-2.18153224092753
"812",-2.30092392730251
"813",-2.4149321413943
"814",-2.5233700068632
"815",-2.62730837299408
"816",-2.72618469928548
"817",-2.82094198742952
"818",-2.91082754172119
"819",-2.99702409985478
"820",-3.07910276348981
"821",-3.15717589066132
"822",-3.2300880613432
"823",-3.29867794767698
"824",-3.36201521853556
"825",-3.42060315107598
"826",-3.47336356189906
"827",-3.52067569413711
"828",-3.56306590904824
"829",-3.60113020354311
"830",-3.63561946843305
"831",-3.66676319488363
"832",-3.69488240846427
"833",-3.72003675040785
"834",-3.74280634636862
"835",-3.76216919803904
"836",-3.77797715031528
"837",-3.78965582514325
"838",-3.79811716903601
"839",-3.80299799969457
"840",-3.80490265938668
"841",0.22323453300157
"842",0.219771283325484
"843",0.211319620136792
"844",0.198143756645242
"845",0.180431456001577
"846",0.157861383929533
"847",0.129969369988291
"848",0.0955937867733057
"849",0.0541776109643667
"850",0.00495362589513371
"851",-0.0517138607669438
"852",-0.115398204385837
"853",-0.184669671242576
"854",-0.258861746744277
"855",-0.337045691401627
"856",-0.419626966092036
"857",-0.507568867328928
"858",-0.601446429809944
"859",-0.700900832517259
"860",-0.805780464273321
"861",-0.916050434302266
"862",-1.03064595518441
"863",-1.14875022533132
"864",-1.26999969905636
"865",-1.39368683942083
"866",-1.51899160741304
"867",-1.645070041972
"868",-1.77088778613803
"869",-1.89552060891724
"870",-2.01821348724786
"871",-2.13818411363304
"872",-2.25351910248485
"873",-2.36396614404519
"874",-2.46936609600944
"875",-2.57031179130718
"876",-2.66688471579647
"877",-2.75907120743446
"878",-2.84689453548086
"879",-2.93108771502708
"880",-3.01176552340932
"881",-3.08870106311515
"882",-3.16111589624126
"883",-3.22890123501834
"884",-3.29175004206253
"885",-3.34957159077597
"886",-3.40220476945354
"887",-3.44942399058283
"888",-3.49182019136131
"889",-3.52975641173798
"890",-3.56377355597936
"891",-3.5941060284634
"892",-3.62103375580372
"893",-3.64505592640213
"894",-3.66650395204718
"895",-3.68464105002131
"896",-3.6989072325694
"897",-3.70920218389437
"898",-3.71613156236069
"899",-3.72008791183575
"900",-3.72146785341813
"901",0.143010134115722
"902",0.140494264553187
"903",0.133121504550075
"904",0.121267010383013
"905",0.105001380551724
"906",0.0841225171370534
"907",0.0582809296528021
"908",0.0265340073775934
"909",-0.0119187575850965
"910",-0.0574261709846526
"911",-0.109862953623184
"912",-0.16870306956807
"913",-0.232953836558922
"914",-0.301631546366625
"915",-0.374134249570183
"916",-0.450837177657763
"917",-0.532396332367294
"918",-0.619691689357594
"919",-0.712800019484164
"920",-0.811725232137233
"921",-0.916288683042749
"922",-1.02562171977976
"923",-1.13881411857903
"924",-1.25529634877628
"925",-1.37440037542798
"926",-1.49527767718512
"927",-1.61715170712135
"928",-1.73871123900071
"929",-1.85924841079699
"930",-1.97791803302037
"931",-2.09342562303305
"932",-2.205377310824
"933",-2.31279880676849
"934",-2.41570079335559
"935",-2.51430324152549
"936",-2.60875260714403
"937",-2.69889183137847
"938",-2.78487589593618
"939",-2.86731109807422
"940",-2.94665111998621
"941",-3.02271173992715
"942",-3.09466984818853
"943",-3.16204828460007
"944",-3.22463530431299
"945",-3.28203448958333
"946",-3.3343442062845
"947",-3.3816268249795
"948",-3.42391416406846
"949",-3.46144887465876
"950",-3.4948681934108
"951",-3.52432599108228
"952",-3.55009738863596
"953",-3.57288088526325
"954",-3.59281124885394
"955",-3.60956635915202
"956",-3.62253275755996
"957",-3.63164081086987
"958",-3.63744176927255
"959",-3.64057025131531
"960",-3.64144318473363
"961",0.0662737217164037
"962",0.0640294636115488
"963",0.0576155108974622
"964",0.0472358581908888
"965",0.0327535711787309
"966",0.0139305248443433
"967",-0.00972532791709803
"968",-0.0389297255891306
"969",-0.0743300455679545
"970",-0.116167353808416
"971",-0.164262117645032
"972",-0.218092780007122
"973",-0.276986711372852
"974",-0.340044026364921
"975",-0.406887134321162
"976",-0.477829933551036
"977",-0.553612502783072
"978",-0.634910611183781
"979",-0.722061693738873
"980",-0.815263504404178
"981",-0.914297204766968
"982",-1.01838987504888
"983",-1.1267584009038
"984",-1.23870862757548
"985",-1.35330936331776
"986",-1.46991450404922
"987",-1.58753477468168
"988",-1.70493512488027
"989",-1.82141163206296
"990",-1.9358957284477
"991",-2.04805401326481
"992",-2.15670084715912
"993",-2.26158096448553
"994",-2.3623642221288
"995",-2.45899761879106
"996",-2.55157860985528
"997",-2.64007999525434
"998",-2.7246854424652
"999",-2.80591107688387
"1000",-2.88437309296053
"1001",-2.95983659604816
"1002",-3.03154949385759
"1003",-3.09886321102107
"1004",-3.16148087001486
"1005",-3.2187525058119
"1006",-3.27091449383647
"1007",-3.31786145769758
"1008",-3.3596931170368
"1009",-3.39672905278277
"1010",-3.42954687112344
"1011",-3.45808843350843
"1012",-3.48274488557985
"1013",-3.50428706336434
"1014",-3.5228157649346
"1015",-3.53832507324158
"1016",-3.55015912295573
"1017",-3.55830328488014
"1018",-3.56345227773524
"1019",-3.56606495718493
"1020",-3.56722948049778
"1021",-0.00629918868988693
"1022",-0.00819117504153492
"1023",-0.0138018465223785
"1024",-0.0224708480787004
"1025",-0.0351482012594159
"1026",-0.0515369981855136
"1027",-0.07280871795431
"1028",-0.0992646111398089
"1029",-0.131702610993691
"1030",-0.169827113920191
"1031",-0.213454297231176
"1032",-0.262203865080747
"1033",-0.315625271576252
"1034",-0.373074894373377
"1035",-0.434641551889075
"1036",-0.500162768733548
"1037",-0.570542137162507
"1038",-0.646289746181109
"1039",-0.728013811470481
"1040",-0.815725864590486
"1041",-0.909389263047722
"1042",-1.00833141425264
"1043",-1.11211148626715
"1044",-1.21964764365713
"1045",-1.3299821804945
"1046",-1.44242120030875
"1047",-1.55584966656265
"1048",-1.66911085671508
"1049",-1.78150652474263
"1050",-1.89282135750989
"1051",-2.00161243100506
"1052",-2.1075305219614
"1053",-2.21037780366078
"1054",-2.3091184602956
"1055",-2.40410327839599
"1056",-2.49519687993187
"1057",-2.58257487812919
"1058",-2.66631654636811
"1059",-2.74702807705305
"1060",-2.82503089962496
"1061",-2.90021930353418
"1062",-2.97192250772845
"1063",-3.03946445086753
"1064",-3.10238984870405
"1065",-3.15994092091541
"1066",-3.21177390688252
"1067",-3.25827990653405
"1068",-3.2997102725011
"1069",-3.33629817068789
"1070",-3.3684097685234
"1071",-3.39613111863138
"1072",-3.41976357120473
"1073",-3.44024433915525
"1074",-3.45757799663171
"1075",-3.4720412507129
"1076",-3.4831041211431
"1077",-3.49075480825968
"1078",-3.49567121608591
"1079",-3.49834216762915
"1080",-3.49854988631058
"1081",-0.0733324473807928
"1082",-0.0741232017522866
"1083",-0.0785790194868692
"1084",-0.0861196809269827
"1085",-0.0967449584974745
"1086",-0.110370503732349
"1087",-0.129054764800514
"1088",-0.152918358765926
"1089",-0.182381167919849
"1090",-0.216662302531803
"1091",-0.256069701703449
"1092",-0.299950306405633
"1093",-0.348274802509223
"1094",-0.400568930886728
"1095",-0.45690017897822
"1096",-0.517584181582661
"1097",-0.582880063625964
"1098",-0.653572904069748
"1099",-0.729942026050481
"1100",-0.812544679464699
"1101",-0.901247149567694
"1102",-0.995302381003824
"1103",-1.09445867723175
"1104",-1.19787013812598
"1105",-1.30424507806586
"1106",-1.41269670270932
"1107",-1.52213832543799
"1108",-1.63152010397676
"1109",-1.74037274898026
"1110",-1.84819165398024
"1111",-1.95431230545014
"1112",-2.0579423704293
"1113",-2.1588082643346
"1114",-2.25622536959284
"1115",-2.34965399282369
"1116",-2.43963217011378
"1117",-2.52631606524605
"1118",-2.60998902937707
"1119",-2.69072067207159
"1120",-2.76875748672208
"1121",-2.8439680071724
"1122",-2.91585325593761
"1123",-2.9838569086114
"1124",-3.04721722204346
"1125",-3.10497476163525
"1126",-3.15686496932985
"1127",-3.20311713395221
"1128",-3.24422723681577
"1129",-3.28039398022818
"1130",-3.31186808978769
"1131",-3.33913896356851
"1132",-3.36217347559773
"1133",-3.38156443621386
"1134",-3.39812452845948
"1135",-3.41216323515519
"1136",-3.42266740381967
"1137",-3.4300760435316
"1138",-3.43476330605322
"1139",-3.43765864175502
"1140",-3.43878186243228
"1141",-0.130846835302334
"1142",-0.131710458623957
"1143",-0.135243815255072
"1144",-0.140553063548804
"1145",-0.149418819494519
"1146",-0.161204997626058
"1147",-0.177537167610937
"1148",-0.198285650762066
"1149",-0.224485550932616
"1150",-0.255677192798031
"1151",-0.290911058585206
"1152",-0.330307273504444
"1153",-0.373811377664486
"1154",-0.421781501459805
"1155",-0.473665477807687
"1156",-0.529638522930153
"1157",-0.59032863122377
"1158",-0.656329391358997
"1159",-0.728146187593466
"1160",-0.805897805795872
"1161",-0.889644577341576
"1162",-0.979185221792909
"1163",-1.07441076741371
"1164",-1.17377475017915
"1165",-1.27629025632491
