"","V1"
"638",-2.35399199888986
"639",-2.45435577582373
"640",-2.55097889551539
"641",-2.64340777105635
"642",-2.73339705865722
"643",-2.82028733872916
"644",-2.90378524881858
"645",-2.98385320188882
"646",-3.05981435850871
"647",-3.1288035491519
"648",-3.19114247533395
"649",-3.24711341051264
"650",-3.29504959733973
"651",-3.33753604625497
"652",-3.37374368608204
"653",-3.40524962701679
"654",-3.43132787321924
"655",-3.45227889700768
"656",-3.46794635925987
"657",-3.48030838998767
"658",-3.48897710920187
"659",-3.49349131427696
"660",-3.49456494713052
"661",-0.719840743162223
"662",-0.720119538450328
"663",-0.719639459515616
"664",-0.718036188510628
"665",-0.713458863350525
"666",-0.708361992117496
"667",-0.702662553966221
"668",-0.697487837494954
"669",-0.693992092377604
"670",-0.694089360260045
"671",-0.697263863654206
"672",-0.703863871044696
"673",-0.714516861441953
"674",-0.729269943582241
"675",-0.747707292505161
"676",-0.770197420238177
"677",-0.795775978192282
"678",-0.82457300528479
"679",-0.85659676002427
"680",-0.891895949548025
"681",-0.931506315317615
"682",-0.97597182176276
"683",-1.02632208109085
"684",-1.08156928172207
"685",-1.14227215902053
"686",-1.20842344723319
"687",-1.28076627415789
"688",-1.3590691084799
"689",-1.44225568976539
"690",-1.53042006172892
"691",-1.62250589472383
"692",-1.71775935687627
"693",-1.81619633754063
"694",-1.91712718204723
"695",-2.01918672017754
"696",-2.12104492169034
"697",-2.22125107838462
"698",-2.31806749594541
"699",-2.41057671290896
"700",-2.49979078846687
"701",-2.58604200625374
"702",-2.66918907773722
"703",-2.74917391505292
"704",-2.82644156643363
"705",-2.89987226356173
"706",-2.96778940151473
"707",-3.03083604822738
"708",-3.08584337856517
"709",-3.13429083254298
"710",-3.1747699399852
"711",-3.2098601717598
"712",-3.23977564599568
"713",-3.26331004521953
"714",-3.2813928947232
"715",-3.29536378309978
"716",-3.30637133350999
"717",-3.31377702258029
"718",-3.31893413544819
"719",-3.32226223358306
"720",-3.32355582600234
"721",-0.851722083472178
"722",-0.85176257875184
"723",-0.850586622814905
"724",-0.847509667495657
"725",-0.842215356981892
"726",-0.836304469151754
"727",-0.829395584617525
"728",-0.823936729317323
"729",-0.819898139021267
"730",-0.818959360345829
"731",-0.820722233866385
"732",-0.826526208032777
"733",-0.836466902647211
"734",-0.850944107457283
"735",-0.868055594515237
"736",-0.88852607183352
"737",-0.911287186031473
"738",-0.936501040160022
"739",-0.964481150611814
"740",-0.99514117590695
"741",-1.02943756479376
"742",-1.06763269056338
"743",-1.11072985505217
"744",-1.15795393982649
"745",-1.21018281202455
"746",-1.26778080359005
"747",-1.33110830109132
"748",-1.40047327166716
"749",-1.47483779715808
"750",-1.55451476904632
"751",-1.638171143558
"752",-1.7253871291002
"753",-1.81582862720624
"754",-1.90875810831291
"755",-2.00303862322534
"756",-2.09692158870025
"757",-2.18856882749818
"758",-2.27761352834467
"759",-2.36337408292592
"760",-2.44563428882477
"761",-2.52462200230167
"762",-2.60168324770498
"763",-2.67510341037776
"764",-2.74580896908116
"765",-2.81166443176938
"766",-2.8728547536048
"767",-2.92796710835728
"768",-2.97575720104185
"769",-3.01663001300431
"770",-3.05103976713228
"771",-3.07923039337497
"772",-3.10110249802066
"773",-3.11742413644329
"774",-3.1289234993335
"775",-3.13616391193056
"776",-3.14119592735782
"777",-3.14458179993433
"778",-3.14693922992568
"779",-3.14812160503058
"780",-3.14856892286849
"781",-0.97580112960172
"782",-0.975105100275118
"783",-0.972501905400973
"784",-0.967567108729157
"785",-0.962031045634408
"786",-0.95460894151815
"787",-0.94831089673395
"788",-0.941769725817354
"789",-0.9377744622236
"790",-0.935645875690585
"791",-0.937360544447417
"792",-0.942581996535034
"793",-0.95249981407718
"794",-0.96590509367233
"795",-0.982244721882303
"796",-1.00019618077091
"797",-1.01975497599203
"798",-1.04133324608523
"799",-1.06526638756914
"800",-1.09209606005021
"801",-1.12108100050431
"802",-1.15376546073654
"803",-1.19005160697017
"804",-1.23022704671865
"805",-1.27482564845239
"806",-1.32421472436126
"807",-1.37927268088882
"808",-1.43964601583013
"809",-1.50569328603831
"810",-1.57658704039793
"811",-1.65199694990652
"812",-1.73107053526905
"813",-1.81327267401563
"814",-1.89788626878034
"815",-1.98392320358526
"816",-2.06911312154771
"817",-2.15310245025858
"818",-2.23403791244968
"819",-2.31269559415018
"820",-2.38761844051886
"821",-2.46049363456324
"822",-2.53037277488762
"823",-2.59783813243046
"824",-2.66127422155675
"825",-2.72123927285753
"826",-2.7752067723536
"827",-2.82275712720341
"828",-2.8632402175103
"829",-2.89689606526894
"830",-2.92483421309939
"831",-2.94597178751186
"832",-2.96177847189988
"833",-2.97121268598923
"834",-2.97632820901786
"835",-2.97751284713436
"836",-2.9769330405379
"837",-2.97624630630484
"838",-2.97538818718359
"839",-2.9748295791273
"840",-2.97433914793883
"841",-1.08778163496724
"842",-1.085579114104
"843",-1.08167338537045
"844",-1.07607518058094
"845",-1.06939701298458
"846",-1.06209707975659
"847",-1.05503370487892
"848",-1.04870603403314
"849",-1.04452917922813
"850",-1.04293203563913
"851",-1.04462779922134
"852",-1.0500540800166
"853",-1.05952503762087
"854",-1.07199053536964
"855",-1.08595870030742
"856",-1.10209589464702
"857",-1.1185531416585
"858",-1.1370078959663
"859",-1.15774975990017
"860",-1.18063415155814
"861",-1.20542668805096
"862",-1.23294154175035
"863",-1.26334961342615
"864",-1.29706119825767
"865",-1.33472186085315
"866",-1.3766544300612
"867",-1.42357420823192
"868",-1.47587159199313
"869",-1.53363983870159
"870",-1.59642319405723
"871",-1.66357955306628
"872",-1.7342178871739
"873",-1.80792525471553
"874",-1.88420503151449
"875",-1.96164626633814
"876",-2.03882248991014
"877",-2.11465454653934
"878",-2.18826314429847
"879",-2.25928922006068
"880",-2.32748125657045
"881",-2.39355386117896
"882",-2.45705467750047
"883",-2.51765544156149
"884",-2.57480360093798
"885",-2.62766699893456
"886",-2.6754098155374
"887",-2.71611200006321
"888",-2.7499523449807
"889",-2.77716646473427
"890",-2.79815865386288
"891",-2.81330987292681
"892",-2.82278179851704
"893",-2.82690908664111
"894",-2.82635265890953
"895",-2.82220557189801
"896",-2.81664472993514
"897",-2.81165280546741
"898",-2.80779680661827
"899",-2.80554218495151
"900",-2.80527580215843
"901",-1.17964157068626
"902",-1.17938666691713
"903",-1.17548686644411
"904",-1.16963553619414
"905",-1.16280565592124
"906",-1.15556433830205
"907",-1.14848748227105
"908",-1.14256489220098
"909",-1.13904914161252
"910",-1.13843744361946
"911",-1.14050308098747
"912",-1.14582425987734
"913",-1.15457441586719
"914",-1.16586842871033
"915",-1.17850811564126
"916",-1.19126606073759
"917",-1.20607957961954
"918",-1.22218615769103
"919",-1.24015845875194
"920",-1.2598279304705
"921",-1.28098584333644
"922",-1.30397687990112
"923",-1.32926425355202
"924",-1.35717611015334
"925",-1.38838788844919
"926",-1.42347423434739
"927",-1.46307637574691
"928",-1.5077776637948
"929",-1.55777476364673
"930",-1.61267445922306
"931",-1.67166952780445
"932",-1.73379535285754
"933",-1.79903178207614
"934",-1.86692141563224
"935",-1.93612874300916
"936",-2.00542236050616
"937",-2.07377739749388
"938",-2.14029676315981
"939",-2.204472966231
"940",-2.26600254833221
"941",-2.32544224646316
"942",-2.38257411914882
"943",-2.43664951124521
"944",-2.48723684643603
"945",-2.53355873423921
"946",-2.57422507612572
"947",-2.6093087787996
"948",-2.63744859126765
"949",-2.65873735961879
"950",-2.67354577558819
"951",-2.68276027256963
"952",-2.68685669154417
"953",-2.68629147846103
"954",-2.68133236963547
"955",-2.67275565243889
"956",-2.66273655853173
"957",-2.65350564887065
"958",-2.64642867708639
"959",-2.64236600300205
"960",-2.64083877478615
"961",-1.25761927141391
"962",-1.25622959398308
"963",-1.25231015466483
"964",-1.24651733831092
"965",-1.24008600183712
"966",-1.23326341854721
"967",-1.22682140620567
"968",-1.22188290289854
"969",-1.21963243331315
"970",-1.21992515076272
"971",-1.22267475702333
"972",-1.22794545419579
"973",-1.23592567275303
"974",-1.24619176250159
"975",-1.25641607898069
"976",-1.26833729411223
"977",-1.28112911185539
"978",-1.29544246707206
"979",-1.31107616140181
"980",-1.32812006910853
"981",-1.34604827597452
"982",-1.36525642384706
"983",-1.38597105908716
"984",-1.40883624212893
"985",-1.4342515671165
"986",-1.46319298584134
"987",-1.49644186906156
"988",-1.53431517928233
"989",-1.57716827032853
"990",-1.62447066783132
"991",-1.67549535364054
"992",-1.72960282538117
"993",-1.78686215862494
"994",-1.84663957518686
"995",-1.90781880568013
"996",-1.96957236191533
"997",-2.03091007809399
"998",-2.0910175119246
"999",-2.14903570631041
"1000",-2.20444971331401
"1001",-2.25784184296774
"1002",-2.30891967540974
"1003",-2.35682788490276
"1004",-2.4008146943319
"1005",-2.44050449184459
"1006",-2.47525869947425
"1007",-2.50446732627601
"1008",-2.52712803353177
"1009",-2.54301059136619
"1010",-2.55227917039815
"1011",-2.5561345831629
"1012",-2.55529452124801
"1013",-2.55028440369653
"1014",-2.54128970157368
"1015",-2.52909057160243
"1016",-2.51567752595777
"1017",-2.50312223390291
"1018",-2.49335613625445
"1019",-2.48759694044127
"1020",-2.48688777459531
"1021",-1.31660452096839
"1022",-1.31486094167079
"1023",-1.31182739054372
"1024",-1.30585699329533
"1025",-1.30061707597101
"1026",-1.29445525863984
"1027",-1.28951622193662
"1028",-1.28537246685123
"1029",-1.28484641970213
"1030",-1.28609940926439
"1031",-1.28974168887449
"1032",-1.29529678539988
"1033",-1.30258378646427
"1034",-1.31110292686215
"1035",-1.32178175908133
"1036",-1.3321733497943
"1037",-1.34346282538357
"1038",-1.35657748963007
"1039",-1.36975946097315
"1040",-1.38477381377029
"1041",-1.39993255104384
"1042",-1.41617333150242
"1043",-1.43267196738844
"1044",-1.45149683513708
"1045",-1.47210034789256
"1046",-1.49590017017541
"1047",-1.5236338584181
"1048",-1.55539784646656
"1049",-1.59133282307998
"1050",-1.63143504625944
"1051",-1.67502230399837
"1052",-1.72180011151678
"1053",-1.77159125162439
"1054",-1.82369327216619
"1055",-1.87735464701466
"1056",-1.93210967476243
"1057",-1.98725523601457
"1058",-2.041872898579
"1059",-2.09459249756752
"1060",-2.14458995935792
"1061",-2.19254554986168
"1062",-2.23814405659261
"1063",-2.28025820992281
"1064",-2.31799291767135
"1065",-2.35143899201489
"1066",-2.38047165144952
"1067",-2.40403242710756
"1068",-2.42132418269307
"1069",-2.431930503791
"1070",-2.43606213495593
"1071",-2.43497473458088
"1072",-2.42955739336814
"1073",-2.42054965543795
"1074",-2.40759760949486
"1075",-2.39223588468209
"1076",-2.37601533874895
"1077",-2.36075682471688
"1078",-2.34886097130369
"1079",-2.34214767887975
"1080",-2.33894218311
"1081",-1.35756417533467
"1082",-1.35416589197879
"1083",-1.35141768192829
"1084",-1.34873682295759
"1085",-1.34421134086488
"1086",-1.33810365318443
"1087",-1.33476543246065
"1088",-1.33416063711876
"1089",-1.33491035108801
"1090",-1.33650819561291
"1091",-1.34144350660117
"1092",-1.34730559162584
"1093",-1.35450146063324
"1094",-1.3621943641254
"1095",-1.37134437298235
"1096",-1.38214304220946
"1097",-1.39174361199706
"1098",-1.40353289054797
"1099",-1.41674765986439
"1100",-1.42958391124025
"1101",-1.44151517027697
"1102",-1.45502720437772
"1103",-1.46985255951171
"1104",-1.48517007178929
"1105",-1.50135821361596
"1106",-1.52088807147509
"1107",-1.54375007187407
"1108",-1.57031778396939
"1109",-1.60011563811081
"1110",-1.63350921308816
"1111",-1.67035214717969
"1112",-1.71045538155606
"1113",-1.7536178999935
"1114",-1.79883953205931
"1115",-1.84571004534746
"1116",-1.89432417239564
"1117",-1.94393643641572
"1118",-1.99370666717067
"1119",-2.04172708550394
"1120",-2.08710456452712
"1121",-2.13038928814567
"1122",-2.17107021866496
"1123",-2.20786867157037
"1124",-2.23983570340265
"1125",-2.2677081781664
"1126",-2.29132471265817
"1127",-2.30957756407276
"1128",-2.32158587869291
"1129",-2.32707392501861
"1130",-2.32624705785727
"1131",-2.32071386039312
"1132",-2.31095402826507
"1133",-2.29759951671956
"1134",-2.28136738945998
"1135",-2.26362567485898
"1136",-2.24461092714194
"1137",-2.22701437396373
"1138",-2.21299251699638
"1139",-2.20524875213297
"1140",-2.20318925837148
"1141",-1.37610658948972
"1142",-1.37529652116602
"1143",-1.37381942666096
"1144",-1.37033338845574
"1145",-1.3678798842853
"1146",-1.36537158030684
"1147",-1.36443378651997
"1148",-1.36425079964792
"1149",-1.36666390893911
"1150",-1.37165482815272
"1151",-1.37678078676466
"1152",-1.38271972880211
"1153",-1.3887497262001
"1154",-1.39733375527801
"1155",-1.40719984590469
"1156",-1.41680469045576
"1157",-1.42703602399827
"1158",-1.4383010150297
