"","V1"
"191",6.82019460627196
"192",6.64921997915563
"193",6.46184449352245
"194",6.25527460838143
"195",6.03428383353654
"196",5.80165730049316
"197",5.55217450460997
"198",5.29495357205576
"199",5.03029862968622
"200",4.75654200709096
"201",4.47569394066426
"202",4.19345574786926
"203",3.90948154739471
"204",3.6216699209475
"205",3.330300725878
"206",3.03782310168382
"207",2.74249182018935
"208",2.44529137083873
"209",2.14603278006068
"210",1.84602703338522
"211",1.5456885708053
"212",1.24456866720638
"213",0.944719750364631
"214",0.646292156372772
"215",0.350680630273651
"216",0.0598608566056459
"217",-0.225255926907786
"218",-0.504102758512324
"219",-0.773824242563782
"220",-1.03229727369104
"221",-1.28026710478588
"222",-1.5152224056442
"223",-1.73690471479274
"224",-1.94341419249024
"225",-2.13666806637197
"226",-2.31787779440864
"227",-2.48273900313208
"228",-2.63547459437432
"229",-2.77516823115793
"230",-2.89923937591358
"231",-3.00741614538873
"232",-3.1044438308353
"233",-3.18971680018342
"234",-3.25970003772368
"235",-3.31302670375264
"236",-3.35500000136468
"237",-3.38399189230525
"238",-3.40259094061766
"239",-3.41132010464947
"240",-3.41335228063535
"241",7.50492552864912
"242",7.49765802996973
"243",7.4760890281639
"244",7.43598480023211
"245",7.38227148270797
"246",7.31181435686393
"247",7.22566921363818
"248",7.12070533650781
"249",7.00130621825908
"250",6.86810413322567
"251",6.7140579355291
"252",6.5437003975096
"253",6.35573996174236
"254",6.15565141458261
"255",5.94058983027217
"256",5.70899858514384
"257",5.46617569635184
"258",5.21359028766105
"259",4.95055075740961
"260",4.68228829864483
"261",4.40829255136028
"262",4.13063116736359
"263",3.84866168598976
"264",3.56477449584885
"265",3.27943333177639
"266",2.99014032931842
"267",2.69890688560226
"268",2.4053776610209
"269",2.11147732519497
"270",1.816804252367
"271",1.52086015852821
"272",1.22551619100576
"273",0.93129008511465
"274",0.638427614368472
"275",0.348618051927336
"276",0.0634182150320294
"277",-0.216137636985698
"278",-0.489020527935342
"279",-0.754126587487559
"280",-1.01047285537376
"281",-1.25424908802604
"282",-1.48591019646837
"283",-1.70371342214694
"284",-1.90939450326072
"285",-2.10129560108275
"286",-2.2777202798837
"287",-2.4408896857524
"288",-2.59050155820606
"289",-2.72453935125758
"290",-2.84677910615487
"291",-2.95584745335627
"292",-3.05226422381209
"293",-3.13330822642721
"294",-3.2014721477594
"295",-3.25719245334549
"296",-3.29668231862031
"297",-3.3240979177182
"298",-3.34014153643909
"299",-3.34975926567109
"300",-3.35354887623898
"301",7.36591850213563
"302",7.36190801472491
"303",7.33678482232474
"304",7.30020044466233
"305",7.24279924197403
"306",7.17467636099893
"307",7.08576772903855
"308",6.98630286424113
"309",6.86689847288289
"310",6.73227576087669
"311",6.580548475942
"312",6.41328105947672
"313",6.22757966651764
"314",6.03092058045867
"315",5.81910481538154
"316",5.59251173781577
"317",5.35701760032583
"318",5.10783165643534
"319",4.85313470105822
"320",4.58874970255751
"321",4.32196798102463
"322",4.04840441204039
"323",3.7739086042342
"324",3.4949302762851
"325",3.21395632642161
"326",2.93035874401796
"327",2.64486646567496
"328",2.35654597430747
"329",2.06814121815149
"330",1.77893782522911
"331",1.48911406757484
"332",1.20037725037058
"333",0.91248315273171
"334",0.62677911910091
"335",0.343713845688923
"336",0.0652146136900428
"337",-0.207312616953591
"338",-0.474427778666755
"339",-0.733770493726934
"340",-0.984201402323042
"341",-1.22367405176018
"342",-1.45176021833593
"343",-1.66571175307635
"344",-1.86769678181725
"345",-2.05533748235997
"346",-2.22790217052704
"347",-2.38825834470677
"348",-2.53201275498648
"349",-2.66472054069837
"350",-2.78234986941443
"351",-2.89055772471712
"352",-2.98354745048336
"353",-3.06617456047205
"354",-3.13222094227701
"355",-3.184974082193
"356",-3.22416100391667
"357",-3.25117627597931
"358",-3.26578594460758
"359",-3.27397491403704
"360",-3.27610483328073
"361",7.20673867192329
"362",7.19740913337083
"363",7.17339919204253
"364",7.13448814946572
"365",7.07880987321562
"366",7.00864360826136
"367",6.92150633712434
"368",6.82217437589596
"369",6.70506257463773
"370",6.5716779049032
"371",6.42190651587324
"372",6.25605940430289
"373",6.07865569912401
"374",5.88419485457251
"375",5.67687764301984
"376",5.45726023961957
"377",5.22524073206122
"378",4.98356528162946
"379",4.73434422161739
"380",4.47790293984368
"381",4.21670365875393
"382",3.95036463826663
"383",3.68210953759851
"384",3.41010340294561
"385",3.13539217638093
"386",2.85825947683574
"387",2.57897036082019
"388",2.29875530807003
"389",2.01627922587341
"390",1.73350222058691
"391",1.45087143639533
"392",1.1687125459346
"393",0.888169933874208
"394",0.609911942367327
"395",0.334843346606197
"396",0.0642630890774269
"397",-0.200865926810257
"398",-0.460508006420728
"399",-0.712991600801472
"400",-0.956616901730667
"401",-1.19012794512543
"402",-1.41208975765729
"403",-1.6232350011421
"404",-1.81944809730126
"405",-2.00230305473966
"406",-2.1714427565256
"407",-2.32558424573438
"408",-2.46579043695948
"409",-2.59355196715891
"410",-2.70884136931575
"411",-2.81293018031422
"412",-2.90407556529733
"413",-2.9841739752085
"414",-3.04933300338352
"415",-3.10088338972694
"416",-3.13939634842364
"417",-3.16499234241217
"418",-3.18137437646325
"419",-3.1878171180778
"420",-3.18938225721563
"421",7.01296683388753
"422",7.00749321967016
"423",6.98439410407715
"424",6.94501262820029
"425",6.889790439409
"426",6.82007298821256
"427",6.73608614865854
"428",6.63629132797475
"429",6.51996124048687
"430",6.38863450530451
"431",6.24178632960684
"432",6.080378029065
"433",5.90544475522591
"434",5.71534876735977
"435",5.51321008069716
"436",5.29813900369464
"437",5.07431724024876
"438",4.84038935035845
"439",4.59853330652006
"440",4.34993705764621
"441",4.09620786612858
"442",3.83842439373427
"443",3.57660518332958
"444",3.31132857194232
"445",3.04382313137304
"446",2.77450466032459
"447",2.50333510315307
"448",2.23016991300474
"449",1.95516871847572
"450",1.68012898490513
"451",1.40504714254163
"452",1.13094126130674
"453",0.858208377904172
"454",0.588274018303343
"455",0.321920978954757
"456",0.0599646360583872
"457",-0.197096042402432
"458",-0.448481014413
"459",-0.692675766335867
"460",-0.928619917683308
"461",-1.15502564534011
"462",-1.37057983007317
"463",-1.57447015543263
"464",-1.76463900461187
"465",-1.9419345393063
"466",-2.10466102748415
"467",-2.25490595187653
"468",-2.39085417329984
"469",-2.51434300673177
"470",-2.62604722517434
"471",-2.72664607462437
"472",-2.81613140085457
"473",-2.89309481848181
"474",-2.95626621444382
"475",-3.0070226761447
"476",-3.04538740083474
"477",-3.07155335274053
"478",-3.08728759149641
"479",-3.09407716480181
"480",-3.09601008594602
"481",6.8043583472164
"482",6.7967446477564
"483",6.77306834680445
"484",6.73299333356613
"485",6.67814844410641
"486",6.60941866480697
"487",6.52363030965888
"488",6.42479182393507
"489",6.31295094327968
"490",6.18507549066329
"491",6.04178261694157
"492",5.88458508309199
"493",5.71408866429887
"494",5.53131318475114
"495",5.33191890296016
"496",5.12405505856991
"497",4.90629138427045
"498",4.67997385417891
"499",4.44609664432387
"500",4.20576617894814
"501",3.96039480331527
"502",3.70933811376347
"503",3.45533033892724
"504",3.19920048169803
"505",2.9402148552256
"506",2.67939186319575
"507",2.41699286701015
"508",2.15248644112212
"509",1.88649697619505
"510",1.61881636107806
"511",1.35237354489908
"512",1.08647814598526
"513",0.822389559983164
"514",0.561440873258387
"515",0.304510370175724
"516",0.0518968699405211
"517",-0.195627396143054
"518",-0.43736686615061
"519",-0.672585083615097
"520",-0.899849064128746
"521",-1.11807814641022
"522",-1.32602970424987
"523",-1.52263246489027
"524",-1.70743083137579
"525",-1.87664920433838
"526",-2.03382443915955
"527",-2.17780909553474
"528",-2.30884371013949
"529",-2.42777502437397
"530",-2.53543304636326
"531",-2.63255648331888
"532",-2.7175666034006
"533",-2.79179895277651
"534",-2.85504806728911
"535",-2.90558253336689
"536",-2.94420726071271
"537",-2.97117808836548
"538",-2.98774413971208
"539",-2.99621872303306
"540",-2.99721823178332
"541",6.57351816990174
"542",6.56516248019967
"543",6.54201585498575
"544",6.50069873594658
"545",6.4466416084686
"546",6.37738324756422
"547",6.29615923766068
"548",6.19852747616721
"549",6.08785899004122
"550",5.96300879216208
"551",5.8233772899311
"552",5.67047586555336
"553",5.50436408035914
"554",5.32499002154521
"555",5.13579622989242
"556",4.9338467378259
"557",4.72288816903926
"558",4.50495160793801
"559",4.27857244384453
"560",4.04716655641276
"561",3.8099357198567
"562",3.56918998881062
"563",3.32349073503961
"564",3.07567564154918
"565",2.82578979215783
"566",2.57400228567757
"567",2.32060475491705
"568",2.06495980182544
"569",1.80728412379002
"570",1.54976763839733
"571",1.2922378692381
"572",1.03561320932852
"573",0.781187564155217
"574",0.529960511002918
"575",0.282802027060601
"576",0.0399475188170327
"577",-0.197687767346656
"578",-0.429165235219792
"579",-0.654123458872426
"580",-0.871817787938784
"581",-1.08101517151668
"582",-1.28034174192534
"583",-1.4685446203925
"584",-1.64416945562558
"585",-1.80816528373661
"586",-1.9577987336076
"587",-2.09535346305621
"588",-2.22160465254921
"589",-2.33535101844458
"590",-2.4390711229388
"591",-2.532074032737
"592",-2.61571499895757
"593",-2.68735190281578
"594",-2.74841075033491
"595",-2.79819365931827
"596",-2.83664459784926
"597",-2.86412484247984
"598",-2.88134541512265
"599",-2.88982667037893
"600",-2.89318609539116
"601",6.3252751780363
"602",6.3149936068073
"603",6.29140673041701
"604",6.25461445825285
"605",6.19975264551557
"606",6.13227180432947
"607",6.04943503013425
"608",5.95488033816278
"609",5.84641666066864
"610",5.72525383590421
"611",5.5882944891177
"612",5.4405233457839
"613",5.2802581021384
"614",5.10658635179505
"615",4.92237339106874
"616",4.72926913565801
"617",4.5253753898557
"618",4.31530408516304
"619",4.0998668173609
"620",3.87653212630541
"621",3.64889518879197
"622",3.4158119887849
"623",3.18020508195929
"624",2.94177542950718
"625",2.7016659155004
"626",2.45905955712649
"627",2.21527246373428
"628",1.96926855636675
"629",1.72108025161059
"630",1.47274553099566
"631",1.22535647386956
"632",0.978682361572754
"633",0.734587231116585
"634",0.493789507307528
"635",0.256501674195699
"636",0.0238048638862457
"637",-0.202948823621866
"638",-0.423693249425903
"639",-0.637938483276095
"640",-0.845521018430203
"641",-1.04459146443145
"642",-1.23462767175337
"643",-1.41382608479976
"644",-1.58051268494496
"645",-1.7351926066298
"646",-1.87829927739082
"647",-2.00901953934575
"648",-2.12973718416309
"649",-2.24072130077592
"650",-2.33994579688589
"651",-2.42983249662148
"652",-2.50898442250836
"653",-2.57874455464605
"654",-2.63773195080568
"655",-2.68664858581636
"656",-2.72371102828394
"657",-2.75141898419888
"658",-2.76922989528009
"659",-2.77779282232131
"660",-2.78002089358068
"661",6.05894940722782
"662",6.05339119669797
"663",6.03021955693233
"664",5.99317547127327
"665",5.93825960175391
"666",5.87136466583972
"667",5.79206618374381
"668",5.69859401233132
"669",5.59087462621308
"670",5.47209522576561
"671",5.34171478212237
"672",5.19746917963925
"673",5.04102272633613
"674",4.87534348831104
"675",4.6990435944782
"676",4.51169944251585
"677",4.31824836497284
"678",4.11609466803794
"679",3.90862525262261
"680",3.69381900091987
"681",3.47529610373969
"682",3.25348930694713
"683",3.02752526946794
"684",2.79832646076213
"685",2.56807632357678
"686",2.3364978478409
"687",2.10222536642308
"688",1.86566985990637
"689",1.62825207888749
"690",1.39027206777745
"691",1.15269603894281
"692",0.916818631906149
"693",0.683046639221861
"694",0.452330833429873
"695",0.225495777510735
"696",0.00370626096650012
"697",-0.212149810404819
"698",-0.421736934499728
"699",-0.624589789216466
"700",-0.821126151204909
"701",-1.01028249968248
"702",-1.18954875672382
"703",-1.35781916689247
"704",-1.51578160949022
"705",-1.6622853096883
"706",-1.7968311931342
"707",-1.92243229658361
"708",-2.03755521625658
"709",-2.14337296086195
"710",-2.23821445873823
"711",-2.32428659347767
"712",-2.40148016050401
"713",-2.46833980335324
"714",-2.52424747485382
"715",-2.57087071016824
"716",-2.60789250780007
"717",-2.63381212547166
"718",-2.65024486844379
"719",-2.65982727871013
"720",-2.66319610854808
"721",5.78695556362113
"722",5.77974520408715
"723",5.75709818768457
"724",5.71982135420062
"725",5.66807595256743
"726",5.60239520811663
"727",5.52156475609624
"728",5.43002172818391
"729",5.32649030160862
"730",5.21089365830499
"731",5.08225527307149
"732",4.94403527135749
"733",4.79292632560448
"734",4.63365832282631
"735",4.46311378916052
"736",4.28474437842288
"737",4.0987670450465
"738",3.9055142986416
"739",3.7064928761276
"740",3.50227247984009
"741",3.29346756958948
"742",3.08037443711232
"743",2.86496575694425
"744",2.6475268128589
"745",2.42799408839279
"746",2.20607383228732
"747",1.98286010676801
"748",1.75699443260718
"749",1.53029007774971
"750",1.30266882633808
"751",1.07588369245145
"752",0.850248329268246
"753",0.626715593399401
"754",0.406442109377781
"755",0.190563983965224
"756",-0.020156393807718
"757",-0.224477844046223
"758",-0.422809364923797
"759",-0.614622282002162
"760",-0.799925222329941
"761",-0.977449090448836
"762",-1.14632727223129
"763",-1.30411868412857
"764",-1.45220360002615
"765",-1.58908042805865
"766",-1.71645286722594
"767",-1.83496012935771
"768",-1.94457090964719
"769",-2.04514381881893
"770",-2.13648732961827
"771",-2.21868107253919
"772",-2.29133773048096
"773",-2.35512370509929
"774",-2.40936429227291
"775",-2.4537724439574
"776",-2.48752578839729
"777",-2.51261573227502
"778",-2.52815818745761
"779",-2.53726234679372
"780",-2.53947715638101
"781",5.50533529060562
"782",5.49741948471903
"783",5.47464402471453
"784",5.43712619842712
"785",5.3877164641881
"786",5.32144062535006
"787",5.24415209414982
"788",5.15300703051893
"789",5.05263711117747
"790",4.93862957050086
"791",4.81562398335863
"792",4.68025661932793
"793",4.53666525511719
"794",4.38179093786928
"795",4.21988983222002
"796",4.04846893424843
"797",3.87026814570367
"798",3.68583370879814
"799",3.49570098759408
"800",3.30179497522029
"801",3.10221388960072
"802",2.9002708701599
"803",2.69489685177519
"804",2.48902032405701
"805",2.28030091792382
"806",2.07042458933587
"807",1.85798916127464
"808",1.64430608963042
"809",1.4284318288002
"810",1.21208819472468
"811",0.995828398434027
"812",0.780423298204979
"813",0.567117265707947
"814",0.357602728843695
"815",0.152500378137717
"816",-0.0469195310276926
"817",-0.240266135419121
"818",-0.426653821343144
"819",-0.60713736623626
"820",-0.780652240058556
"821",-0.947441115796288
"822",-1.10492660182519
"823",-1.25312138765216
"824",-1.39037242477732
"825",-1.51866267597881
"826",-1.63755032148713
"827",-1.74887080037368
"828",-1.85252330993691
"829",-1.94771276152499
"830",-2.03476595038703
"831",-2.11206835028651
"832",-2.18160184529643
"833",-2.24126329948019
"834",-2.29289215816207
"835",-2.33372436397654
"836",-2.36625420243984
"837",-2.38915599571553
"838",-2.40485728824279
"839",-2.41289052778934
"840",-2.41564765130747
"841",5.21500817945807
"842",5.20597301976938
"843",5.18335035480812
"844",5.1467313134689
"845",5.09669221774787
"846",5.03282636017004
"847",4.95686269505557
"848",4.86891568349301
"849",4.77002283961175
"850",4.6600471232375
"851",4.54016523074193
"852",4.410282008765
"853",4.27149822364839
"854",4.12360097471377
"855",3.96772664962624
"856",3.80492733064583
"857",3.6348614757338
"858",3.45936852121687
"859",3.27883212299225
"860",3.09396739445748
"861",2.90490325091027
"862",2.71277491416919
"863",2.51867283781572
"864",2.32374592890423
"865",2.12727740156107
"866",1.92911935688871
"867",1.72919820553967
"868",1.52737994052639
"869",1.32349182796947
"870",1.11837160580523
"871",0.91325376739497
"872",0.708426710086565
"873",0.5056888401111
"874",0.306667504690365
"875",0.112317108726958
"876",-0.0763521741455139
"877",-0.258450427035843
"878",-0.43358939300315
"879",-0.602302477447914
"880",-0.764370564804731
"881",-0.91963928504769
"882",-1.06668735331878
"883",-1.20422497082026
"884",-1.3318644222962
"885",-1.45044490486132
"886",-1.56122612440729
"887",-1.66527803141932
"888",-1.76272090125504
"889",-1.85261776474451
"890",-1.93420598544972
"891",-2.00744318296218
"892",-2.07242510734745
"893",-2.12862904488245
"894",-2.17633768069902
"895",-2.21500924462942
"896",-2.24526137943919
"897",-2.26724162222562
"898",-2.28187447849839
"899",-2.28971705031068
"900",-2.29202519453208
"901",4.91134153697551
"902",4.9051504896848
"903",4.88358757708112
"904",4.847908004778
"905",4.79871498696045
"906",4.73680036491412
"907",4.66299325932639
"908",4.57780664775004
"909",4.48175338575787
"910",4.37543872509153
"911",4.25954971212446
"912",4.13467013440502
"913",4.00138070152492
"914",3.86009608045223
"915",3.71171840178953
"916",3.55570171567205
"917",3.39451600169151
"918",3.22783510282706
"919",3.05652532918412
"920",2.88120878689046
"921",2.702197458674
"922",2.52032411475865
"923",2.33712442230962
"924",2.15366663247246
"925",1.96959830492692
"926",1.78394662239851
"927",1.59669211476787
"928",1.40736731306924
"929",1.21561193716166
"930",1.02235821775617
"931",0.828433424242171
"932",0.635032850535552
"933",0.443320676174316
"934",0.254971097567963
"935",0.0711482887501041
"936",-0.107129991359028
"937",-0.278811296453137
"938",-0.443265285028508
"939",-0.600693751175202
"940",-0.751208768478646
"941",-0.895044933166515
"942",-1.03143008797581
"943",-1.1591371443654
"944",-1.27759058472716
"945",-1.38717373114504
"946",-1.48958215818272
"947",-1.58611091378316
"948",-1.67670120947858
"949",-1.76066102947536
"950",-1.83693323577312
"951",-1.90562180552199
"952",-1.96644015728943
"953",-2.01893151404238
"954",-2.06335980227097
"955",-2.09978025095164
"956",-2.12830578396734
"957",-2.14903763739578
"958",-2.1627727835136
"959",-2.1702415504979
"960",-2.17249590791367
"961",4.60569974708814
"962",4.59850751548751
"963",4.57747388388371
"964",4.54287274816551
"965",4.49527562887065
"966",4.4353975293088
"967",4.36405328250237
"968",4.2816756299722
"969",4.18913314684159
"970",4.08675756037009
"971",3.97518417641163
"972",3.85522638789171
"973",3.72765606749611
"974",3.59312418775959
"975",3.45135301885599
"976",3.30391058149413
"977",3.15096763507113
"978",2.99295023632988
"979",2.83083044811546
"980",2.66515600580489
"981",2.49616967479229
"982",2.32467578521343
"983",2.15255792003541
"984",1.98073868081537
"985",1.8088794273892
"986",1.63590157333648
"987",1.46151077046915
"988",1.28464326560691
"989",1.10509945467307
"990",0.923628098452658
"991",0.741596536618634
"992",0.559826319299135
"993",0.379734766378308
"994",0.202552440812004
"995",0.0292662256529495
"996",-0.138874024210573
"997",-0.300402135811323
"998",-0.454545182842573
"999",-0.60142036708897
"1000",-0.741098674072222
"1001",-0.874171219845886
"1002",-1.00025722588376
"1003",-1.11843208355083
"1004",-1.22790079051728
"1005",-1.32926306653235
"1006",-1.4239387008506
"1007",-1.51309668781046
"1008",-1.5968328740745
"1009",-1.67442794332733
"1010",-1.74516035847916
"1011",-1.80902663145421
"1012",-1.86567110861474
"1013",-1.91473323044426
"1014",-1.95641756500822
"1015",-1.99069489127828
"1016",-2.01744892277021
"1017",-2.03689991284555
"1018",-2.04966000636119
"1019",-2.0564791390566
"1020",-2.05893997719033
"1021",4.29446861378238
"1022",4.2870893476676
"1023",4.26717150404963
"1024",4.2332929424556
"1025",4.18804892465314
"1026",4.13068713893105
"1027",4.06267525920733
"1028",3.983135133072
"1029",3.89445536022798
"1030",3.79601715555547
"1031",3.68885491556198
"1032",3.57412401237901
"1033",3.45264998724126
"1034",3.32455094442088
"1035",3.19060838339722
"1036",3.05087104656483
"1037",2.90624861878283
"1038",2.75717179695727
"1039",2.60440884784122
"1040",2.4483546363932
"1041",2.28940794680109
"1042",2.1283615501514
"1043",1.96754951826094
"1044",1.80714917310103
"1045",1.64706913065392
"1046",1.48640012780484
"1047",1.32453082392856
"1048",1.16001774659718
"1049",0.992642473280404
"1050",0.823592647763984
"1051",0.653585603760164
"1052",0.483733973274601
"1053",0.315366397899984
"1054",0.14968859845653
"1055",-0.0130333639351987
"1056",-0.170914923381864
"1057",-0.322571800313469
"1058",-0.466625972722084
"1059",-0.603795197587222
"1060",-0.733647816315097
"1061",-0.85694691115938
"1062",-0.973601851773895
"1063",-1.08293617865622
"1064",-1.18423838114196
"1065",-1.27809363021704
"1066",-1.36570298570607
"1067",-1.4478955903799
"1068",-1.52476662821928
"1069",-1.59621046587546
"1070",-1.66113571740381
"1071",-1.72014035010577
"1072",-1.77256654620627
"1073",-1.81874980656168
"1074",-1.85780851449345
"1075",-1.89009099297392
"1076",-1.91527428650135
"1077",-1.93332628472614
"1078",-1.94500035925287
"1079",-1.95140063993436
"1080",-1.95286711017961
"1081",3.98078679405539
"1082",3.97287243112619
"1083",3.95361679095679
"1084",3.92286740974203
"1085",3.87946841111493
"1086",3.82440881627476
"1087",3.75958995349392
"1088",3.68498184087593
"1089",3.59980258896519
"1090",3.505140035412
"1091",3.40291670042134
"1092",3.29389856421871
"1093",3.17882715373656
"1094",3.05744587259131
"1095",2.93060435975425
"1096",2.79894901781636
"1097",2.66274451193281
"1098",2.52259801656435
"1099",2.37933663368202
"1100",2.23281474296315
"1101",2.08405926188363
"1102",1.93370846627524
"1103",1.78353476194942
"1104",1.63442777123237
"1105",1.48604458781207
"1106",1.33713753396576
"1107",1.18728940389725
"1108",1.03509432829
"1109",0.88019467210295
"1110",0.723389608803027
"1111",0.565525624989176
"1112",0.407685210160592
"1113",0.251134597278763
"1114",0.0965215875561988
"1115",-0.0554239589390201
"1116",-0.202847628966137
"1117",-0.34455739298879
"1118",-0.480054965154146
"1119",-0.608109673391503
"1120",-0.729012815438286
"1121",-0.843577574633495
"1122",-0.951813940520397
"1123",-1.05331757139546
"1124",-1.14748704016772
"1125",-1.23470424890937
"1126",-1.31561121098235
"1127",-1.39154136622556
"1128",-1.46219749506154
"1129",-1.52730548904217
"1130",-1.58688497199716
"1131",-1.64182164460644
"1132",-1.69034609192296
"1133",-1.73275140881547
"1134",-1.76939175689642
"1135",-1.80016158008348
"1136",-1.82379831652995
"1137",-1.84061755014482
"1138",-1.85130989495369
"1139",-1.85737743233335
"1140",-1.85966718676087
"1141",3.66549227569435
"1142",3.65949741663249
"1143",3.64147907243766
"1144",3.61148867303579
"1145",3.57075041207229
"1146",3.51965431008957
"1147",3.45843902447058
"1148",3.3870412082148
"1149",3.30630623286055
"1150",3.21708237673453
"1151",3.12001444946452
"1152",3.01661968886056
"1153",2.90759432822246
"1154",2.7931719860566
"1155",2.67379210147394
"1156",2.54979284433891
"1157",2.42199351748426
"1158",2.2906957344534
"1159",2.15698657484687
"1160",2.02047473581057
"1161",1.8818941138089
"1162",1.7420908800468
"1163",1.60316795302411
"1164",1.46490247329876
"1165",1.32714037999796
"1166",1.18966795513624
"1167",1.05148255836595
"1168",0.911359954950303
"1169",0.768806683741521
"1170",0.623958637716952
"1171",0.478057522888317
"1172",0.331911313244739
"1173",0.186607475870293
"1174",0.0431295776625582
"1175",-0.0981126669346421
"1176",-0.235776779036488
"1177",-0.368090934815832
"1178",-0.494446640938498
"1179",-0.614461455700295
"1180",-0.728007647140332
"1181",-0.834727855142946
"1182",-0.935509929105649
"1183",-1.03006281910716
"1184",-1.11792210812544
"1185",-1.19913425475908
"1186",-1.27432153801977
"1187",-1.34441691914447
"1188",-1.40950127148878
"1189",-1.47013765943833
"1190",-1.52514250473606
"1191",-1.57539642230322
"1192",-1.6201904342214
"1193",-1.6602343203143
"1194",-1.69426909110035
"1195",-1.72209545188097
"1196",-1.74454658159944
"1197",-1.76066407085461
"1198",-1.77161400174685
"1199",-1.77681098666545
"1200",-1.77776186027149
"1201",3.35267711677667
"1202",3.34784580649877
"1203",3.3311492429458
"1204",3.30414744093297
"1205",3.2655747895838
"1206",3.21773839634647
"1207",3.15992161305181
