"","V1"
"437",4.11777698743024
"438",3.85989023720454
"439",3.58804310036169
"440",3.30436628335843
"441",3.01067566857694
"442",2.70902900739435
"443",2.401163908985
"444",2.08922276074446
"445",1.77528630176743
"446",1.46088880442676
"447",1.14775652305181
"448",0.837336464769122
"449",0.531056304332464
"450",0.229554903574361
"451",-0.0658573496754957
"452",-0.35497266570557
"453",-0.637163009313626
"454",-0.913065918513375
"455",-1.18307538997672
"456",-1.44758737661167
"457",-1.70698020904402
"458",-1.96139134518446
"459",-2.21096238257914
"460",-2.45675479835216
"461",-2.69758333568735
"462",-2.93230442083193
"463",-3.16046685713065
"464",-3.38021972558684
"465",-3.59214097846247
"466",-3.79408442386783
"467",-3.98662661775327
"468",-4.16686263726037
"469",-4.33488101081163
"470",-4.49021825030507
"471",-4.63295787061571
"472",-4.7627096841277
"473",-4.87793138854708
"474",-4.97763177393732
"475",-5.06362943867401
"476",-5.13476320294746
"477",-5.19048683103963
"478",-5.23112431963179
"479",-5.25449681629729
"480",-5.26287867684535
"481",5.95276413539086
"482",5.94680620973316
"483",5.92819707279548
"484",5.89571303227266
"485",5.84965444455563
"486",5.78966880376348
"487",5.71193234919687
"488",5.61919049390989
"489",5.5109792648812
"490",5.38599181672926
"491",5.24483334312251
"492",5.0875149498756
"493",4.91433237568404
"494",4.72575472567319
"495",4.51807079277876
"496",4.29724520406783
"497",4.06120620313255
"498",3.81008399292453
"499",3.54487939529628
"500",3.26792549942707
"501",2.98079124488272
"502",2.68463668848695
"503",2.38327191039677
"504",2.07818369741846
"505",1.77031450607284
"506",1.46148231103006
"507",1.15354528045196
"508",0.848182626125865
"509",0.546478588739775
"510",0.249889167058948
"511",-0.0414027613547733
"512",-0.326291854875627
"513",-0.604661331625067
"514",-0.876555538397738
"515",-1.14253482099117
"516",-1.40306621248454
"517",-1.65760974666269
"518",-1.90742928818732
"519",-2.15297517474031
"520",-2.39419897887937
"521",-2.63028435616173
"522",-2.86018504630512
"523",-3.08348109839185
"524",-3.29982824799634
"525",-3.50498345117061
"526",-3.70251408052443
"527",-3.88925816063438
"528",-4.06458556530234
"529",-4.2277678529266
"530",-4.37889641062604
"531",-4.51781644262887
"532",-4.64128723725192
"533",-4.75184757815288
"534",-4.84966764767824
"535",-4.93314535387823
"536",-5.00207413495833
"537",-5.05620463981302
"538",-5.09556463863711
"539",-5.1206083973074
"540",-5.1252789486028
"541",5.82018963181159
"542",5.81406086142164
"543",5.79676942453782
"544",5.76523240723184
"545",5.72218930423908
"546",5.66487395958653
"547",5.59451661473769
"548",5.50618294424243
"549",5.40215965184097
"550",5.28226933476488
"551",5.14584019950684
"552",4.99352928357342
"553",4.82527824883163
"554",4.64081015747426
"555",4.44271341214413
"556",4.22799595480919
"557",3.99862845947313
"558",3.75525121822557
"559",3.49650980246946
"560",3.22687660475025
"561",2.94622991371059
"562",2.65800179906465
"563",2.36297843190582
"564",2.06409919293322
"565",1.76247116535664
"566",1.45960915646171
"567",1.15733503851565
"568",0.857462135173873
"569",0.561255474834571
"570",0.26910368499206
"571",-0.0172867487557184
"572",-0.297325641073795
"573",-0.571315526588325
"574",-0.838143576352871
"575",-1.09936898240271
"576",-1.35487614498835
"577",-1.60546135580071
"578",-1.85001158995042
"579",-2.08996002408356
"580",-2.32558236466532
"581",-2.55583882067494
"582",-2.78001072001036
"583",-2.99721553606474
"584",-3.20658069072987
"585",-3.40898611452203
"586",-3.60061193391217
"587",-3.78169085983258
"588",-3.95225982414519
"589",-4.10933439923806
"590",-4.25579487933999
"591",-4.38900257643612
"592",-4.51074456409069
"593",-4.61671146824289
"594",-4.70997424382716
"595",-4.7899872272516
"596",-4.85568752937687
"597",-4.90751418158406
"598",-4.94471078922189
"599",-4.96658026225384
"600",-4.97621991316607
"601",5.6769620699657
"602",5.67001738141517
"603",5.65326140584047
"604",5.62656461247302
"605",5.58571419618742
"606",5.53307679346866
"607",5.46499844824274
"608",5.38293709402326
"609",5.28420841063534
"610",5.17041351891874
"611",5.03817265585983
"612",4.89170408483338
"613",4.7296498562755
"614",4.55119143379143
"615",4.3583600287917
"616",4.1520746825188
"617",3.92920957960233
"618",3.69314002655543
"619",3.44464140163524
"620",3.18178909059078
"621",2.90889245982899
"622",2.62698319432114
"623",2.33951259914042
"624",2.04749086143107
"625",1.75250125859238
"626",1.45570902544392
"627",1.15944996002778
"628",0.865149984898411
"629",0.574330945550157
"630",0.287856587045286
"631",0.0065226626849007
"632",-0.267723785837736
"633",-0.536161561738957
"634",-0.798787708515341
"635",-1.05444234120137
"636",-1.30484233614801
"637",-1.54888498730715
"638",-1.78806120885844
"639",-2.0219401158839
"640",-2.25138545042995
"641",-2.47460717440962
"642",-2.69256502607083
"643",-2.9038464722466
"644",-3.10710383456477
"645",-3.30251871538024
"646",-3.48947532854924
"647",-3.6637743967266
"648",-3.82795650100048
"649",-3.9821227676614
"650",-4.12210552359491
"651",-4.2511712241027
"652",-4.36578464021818
"653",-4.46838715778374
"654",-4.55728811784766
"655",-4.63413993498977
"656",-4.69551265513593
"657",-4.74527231348364
"658",-4.7809685128023
"659",-4.80116181896617
"660",-4.80703740108903
"661",5.52403839688484
"662",5.52028067483893
"663",5.50464335537441
"664",5.47925337649469
"665",5.44088589240206
"666",5.3914510819301
"667",5.32993165858352
"668",5.25247004286082
"669",5.15759547378202
"670",5.04872795400646
"671",4.92473531844498
"672",4.78289428563561
"673",4.62554820725659
"674",4.45537446429842
"675",4.27048592500024
"676",4.06970988546585
"677",3.85660882334481
"678",3.6280470601562
"679",3.3870134552692
"680",3.13189347341947
"681",2.86722223918777
"682",2.59424758915013
"683",2.3141417849606
"684",2.028793813727
"685",1.7405441115312
"686",1.4504133590773
"687",1.16036154218911
"688",0.872396485838931
"689",0.587261561213821
"690",0.306415753607172
"691",0.0316575973933722
"692",-0.237606868757944
"693",-0.500164668508075
"694",-0.756969193810914
"695",-1.00655069113659
"696",-1.25095084246009
"697",-1.48996660730634
"698",-1.72288207010033
"699",-1.9494395888149
"700",-2.17149933840853
"701",-2.38861523269852
"702",-2.59906469181951
"703",-2.80266648250463
"704",-3.00012292245645
"705",-3.1895108280491
"706",-3.36828902711511
"707",-3.53853787675054
"708",-3.69601724741882
"709",-3.84320395608575
"710",-3.97641419402768
"711",-4.09951639499532
"712",-4.21157875468083
"713",-4.30872416292902
"714",-4.39150469731421
"715",-4.46384714350339
"716",-4.52480904598964
"717",-4.57048574937693
"718",-4.60233272380826
"719",-4.62341413950875
"720",-4.63149032945845
"721",5.3699144240347
"722",5.36537617406139
"723",5.35088730678297
"724",5.32678291017066
"725",5.2924715863805
"726",5.24662858789428
"727",5.18690235236556
"728",5.11425728153406
"729",5.02644231914621
"730",4.92327623218811
"731",4.80287949612336
"732",4.66854630003101
"733",4.51755569767148
"734",4.35472241291612
"735",4.17607850766884
"736",3.98417736154748
"737",3.77811171182267
"738",3.55806167806489
"739",3.32497270940167
"740",3.07984225069144
"741",2.82390900932032
"742",2.55816963936942
"743",2.28626917310289
"744",2.00884401919034
"745",1.72758259338539
"746",1.4440639810972
"747",1.16077024167518
"748",0.87943695588349
"749",0.600616323732169
"750",0.326672004651342
"751",0.0577863552480812
"752",-0.205063453934224
"753",-0.461697395663261
"754",-0.712182373240718
"755",-0.956482164352089
"756",-1.19495151601693
"757",-1.42690689236269
"758",-1.65344412399872
"759",-1.87389227955157
"760",-2.08868992780015
"761",-2.29723804205785
"762",-2.50078520747028
"763",-2.69668466501256
"764",-2.88668593523531
"765",-3.06741886241196
"766",-3.24010532258289
"767",-3.40256886614692
"768",-3.55378214339385
"769",-3.69393385874895
"770",-3.82277110530465
"771",-3.94013449946534
"772",-4.04420443978579
"773",-4.13659815717559
"774",-4.21690970719669
"775",-4.28555772068948
"776",-4.34094122799432
"777",-4.38515169887865
"778",-4.4147189695887
"779",-4.4344602741171
"780",-4.43930850155898
"781",5.21353481410277
"782",5.2087776549991
"783",5.19507817348346
"784",5.17214884317693
"785",5.14057431337707
"786",5.09630620625085
"787",5.04141162378219
"788",4.97142691755125
"789",4.8893309121004
"790",4.79002684112527
"791",4.67760257257613
"792",4.54788434818215
"793",4.40571262457131
"794",4.24838487385641
"795",4.0792691173
"796",3.89464036236689
"797",3.69613190229211
"798",3.48424415491977
"799",3.25944173974728
"800",3.02427935071517
"801",2.77655288687372
"802",2.52062164546072
"803",2.25625561050616
"804",1.98710828323298
"805",1.71340221061176
"806",1.4376766772314
"807",1.16178019093625
"808",0.887349303536902
"809",0.615873005682515
"810",0.347902140865522
"811",0.0855677048785053
"812",-0.170931079125538
"813",-0.4210649097749
"814",-0.664870041331836
"815",-0.903385845719927
"816",-1.1350056203028
"817",-1.36154779547513
"818",-1.58076414882122
"819",-1.79468860415023
"820",-2.00118041605212
"821",-2.20265691154255
"822",-2.39721320158169
"823",-2.58608272623875
"824",-2.76649057822787
"825",-2.94043587847714
"826",-3.10491880914812
"827",-3.25962753251525
"828",-3.4040514470558
"829",-3.53715593365441
"830",-3.66073389300681
"831",-3.77064563161802
"832",-3.87066877230732
"833",-3.95664046451767
"834",-4.03330436713257
"835",-4.09643526428484
"836",-4.149953142037
"837",-4.18942874658182
"838",-4.21892587619465
"839",-4.23501206719591
"840",-4.24199811883286
"841",5.05581952241701
"842",5.05092727361691
"843",5.03796171430358
"844",5.0165032307383
"845",4.98576683201927
"846",4.9442288676467
"847",4.89138758512538
"848",4.82557960748392
"849",4.74683368346621
"850",4.65377599197374
"851",4.54651746353418
"852",4.42419005107007
"853",4.28848031786812
"854",4.13931613840217
"855",3.97677352572029
"856",3.80133052221596
"857",3.61079314871867
"858",3.40752350976101
"859",3.19202110861813
"860",2.96515067479556
"861",2.72709368487764
"862",2.47966165947337
"863",2.22444206619187
"864",1.96350198669929
"865",1.69815556231776
"866",1.43041593572262
"867",1.1625021632165
"868",0.895872312450409
"869",0.631665325402039
"870",0.371139071691644
"871",0.114830041111837
"872",-0.135123560870974
"873",-0.378644857817588
"874",-0.61597938309435
"875",-0.847532683813534
"876",-1.07309989396399
"877",-1.29279597568054
"878",-1.50574990781563
"879",-1.71211081165551
"880",-1.91132350983256
"881",-2.10418408949528
"882",-2.29061444532295
"883",-2.47041900224277
"884",-2.64272228566297
"885",-2.80749411961707
"886",-2.96494832257518
"887",-3.1120633663691
"888",-3.24948713865014
"889",-3.37620088903378
"890",-3.49224505325038
"891",-3.59671220893955
"892",-3.69019115010864
"893",-3.77192084351773
"894",-3.84292961141808
"895",-3.90258022374877
"896",-3.95140807144293
"897",-3.98837908629972
"898",-4.01443709365434
"899",-4.02935194262535
"900",-4.03372552784397
"901",4.89578835443765
"902",4.89204836128314
"903",4.8796025990163
"904",4.85893716218067
"905",4.82932742976221
"906",4.78962653595373
"907",4.73913522733354
"908",4.67665632229599
"909",4.60192071773966
"910",4.51406648234994
"911",4.41251604883915
"912",4.29696031271827
"913",4.16826889129057
"914",4.02688274618066
"915",3.8725002032099
"916",3.70338285452002
"917",3.52231327587508
"918",3.32821282808535
"919",3.12185516456303
"920",2.90396380183518
"921",2.6752751547283
"922",2.43700403250073
"923",2.19072599936343
"924",1.93840100128997
"925",1.68161653734081
"926",1.42234502059829
"927",1.16261116482834
"928",0.904083151654064
"929",0.647811827254988
"930",0.394732928537037
"931",0.146035121864083
"932",-0.0975647119320252
"933",-0.334412301698675
"934",-0.564898407306057
"935",-0.789651230632485
"936",-1.00856720174633
"937",-1.2214919444816
"938",-1.42765484918014
"939",-1.62670146281254
"940",-1.81823047125592
"941",-2.00261462352316
"942",-2.18036092972259
"943",-2.35162739560553
"944",-2.51573037145381
"945",-2.67253019211095
"946",-2.82072842453966
"947",-2.96089062933366
"948",-3.09128270163358
"949",-3.2113028964018
"950",-3.32054818925156
"951",-3.41877755478666
"952",-3.50646639684998
"953",-3.58325923915218
"954",-3.64932859481266
"955",-3.70461339091375
"956",-3.74932052245386
"957",-3.78299732275903
"958",-3.80611879584392
"959",-3.81952084441289
"960",-3.82432866280992
"961",4.73691840799486
"962",4.73277421159636
"963",4.7205298790686
"964",4.70041320853219
"965",4.67196693736571
"966",4.63416504259043
"967",4.58620395174982
"968",4.52690444231678
"969",4.45615053084965
"970",4.37301495729814
"971",4.27701512923403
"972",4.16801878298127
"973",4.04639454024519
"974",3.91238057588534
"975",3.76455005112166
"976",3.60450612258993
"977",3.43185171098423
"978",3.24674276580558
"979",3.04934717892124
"980",2.84044969764201
"981",2.62087395965087
"982",2.39178049125414
"983",2.15441432134846
"984",1.91090524040506
"985",1.66284621675792
"986",1.41240705914945
"987",1.16141831025194
"988",0.911498169099834
"989",0.663539408924284
"990",0.41859457925725
"991",0.177032562661426
"992",-0.0591862827215491
"993",-0.288765547680593
"994",-0.511988250695157
"995",-0.729690427080147
"996",-0.941639587760214
"997",-1.14761625122411
"998",-1.34648406667428
"999",-1.53790413766036
"1000",-1.72165398780724
"1001",-1.89793469635161
"1002",-2.06742572908698
"1003",-2.23049639836421
"1004",-2.38653199936847
"1005",-2.53450948139708
"1006",-2.67526380312684
"1007",-2.80744479160046
"1008",-2.93055798642887
"1009",-3.04374446135854
"1010",-3.14647242224829
"1011",-3.23856527116934
"1012",-3.32061479171416
"1013",-3.39237098271993
"1014",-3.4539311110198
"1015",-3.50515236367732
"1016",-3.54606627492154
"1017",-3.57644679831337
"1018",-3.5968442765708
"1019",-3.60842797603246
"1020",-3.61181408608552
"1021",4.57653184350218
"1022",4.57235249753213
"1023",4.56061765274791
"1024",4.5409110027122
"1025",4.51402081029319
"1026",4.47821979805077
"1027",4.43326233643802
"1028",4.37691651087764
"1029",4.31040454647207
"1030",4.23196805490135
"1031",4.14181356357945
"1032",4.03938912584284
"1033",3.92445194619746
"1034",3.79656363160213
"1035",3.65734478686841
"1036",3.50490946787059
"1037",3.34039009962305
"1038",3.16414445489091
"1039",2.9749804741337
"1040",2.77530635691909
"1041",2.56466766167388
"1042",2.34483121332281
"1043",2.11615840274639
"1044",1.88169808377848
"1045",1.64262161964772
"1046",1.40143741018473
"1047",1.15978237168864
"1048",0.91889709213421
"1049",0.679466615812288
"1050",0.442139785814106
"1051",0.208424230762315
"1052",-0.0200946375665006
"1053",-0.242464731953398
"1054",-0.45806019544179
"1055",-0.668465201146153
"1056",-0.872872126428415
"1057",-1.07137453386686
"1058",-1.26200012533904
"1059",-1.44565828162061
"1060",-1.62160102424416
"1061",-1.79021247028088
"1062",-1.95189013105884
"1063",-2.10693256300341
"1064",-2.25456688643534
"1065",-2.39561259001503
"1066",-2.52823452951531
"1067",-2.65243817022984
"1068",-2.76838184554113
"1069",-2.87429068014185
"1070",-2.97085895357789
"1071",-3.05716648910756
"1072",-3.13403960428414
"1073",-3.20094961108742
"1074",-3.25880938527178
"1075",-3.30663106366174
"1076",-3.3443693578856
"1077",-3.37199578452703
"1078",-3.39022894371004
"1079",-3.40034741800569
"1080",-3.40358827274474
"1081",4.41508806790249
"1082",4.41039548729596
"1083",4.39905757058277
"1084",4.38136433521422
"1085",4.35598695142831
"1086",4.3220371735369
"1087",4.27994204869714
"1088",4.22853157885164
"1089",4.16602280350348
"1090",4.09215274194485
"1091",4.00799326432743
"1092",3.91202936290299
"1093",3.8039522685453
"1094",3.6827184908145
"1095",3.54989417300473
"1096",3.40602598781402
"1097",3.24873643800727
"1098",3.0801294939784
"1099",2.90073328655948
"1100",2.70959302652764
"1101",2.5070795345852
"1102",2.29613810635216
"1103",2.07748316427101
"1104",1.85177423959554
"1105",1.62174360080217
"1106",1.38996403488926
"1107",1.15771694245027
"1108",0.92581939075224
"1109",0.694845185199853
"1110",0.465987974935269
"1111",0.240164940894136
"1112",0.0195269892168135
"1113",-0.195421442782108
"1114",-0.404371459012161
"1115",-0.606781065014141
"1116",-0.802633683890582
"1117",-0.992633132874078
"1118",-1.17616561554861
"1119",-1.35168670270165
"1120",-1.51940954883285
"1121",-1.6804471266538
"1122",-1.83453339679286
"1123",-1.98186470427238
"1124",-2.12179716812761
"1125",-2.2547727330311
"1126",-2.38047513959193
"1127",-2.49682203004179
"1128",-2.60528246587613
"1129",-2.70546031338368
"1130",-2.79569594845613
"1131",-2.87620935433336
"1132",-2.94812923557278
"1133",-3.01193066461733
"1134",-3.06631093279823
"1135",-3.11119595865352
"1136",-3.14667764378498
"1137",-3.17246525258382
"1138",-3.18925361394776
"1139",-3.19871742324616
"1140",-3.20185479430517
"1141",4.2514985994572
"1142",4.24804809840448
"1143",4.23766127137544
"1144",4.22051327701511
"1145",4.1971904199102
"1146",4.16680341808557
"1147",4.12829531140089
"1148",4.0800621773017
"1149",4.02216907457939
"1150",3.95478298285308
"1151",3.87609060916282
"1152",3.7862739919872
"1153",3.6840513486639
"1154",3.57038092473374
"1155",3.44494627926964
"1156",3.30742577136462
"1157",3.15839711299482
"1158",2.99747683185914
"1159",2.82497166620855
"1160",2.6425630300173
"1161",2.44976709048256
"1162",2.24772061797835
"1163",2.03689532832987
"1164",1.82034824788346
"1165",1.60019925473029
"1166",1.37773916168888
"1167",1.1548274936805
"1168",0.931924535506916
"1169",0.709608175730767
"1170",0.489082886503814
"1171",0.271684876395148
"1172",0.0584376714990477
"1173",-0.149063538805265
"1174",-0.349757744695737
"1175",-0.544347570224937
"1176",-0.732569015239858
"1177",-0.914578463100736
"1178",-1.08943582902238
"1179",-1.25699155964794
"1180",-1.41764487321154
"1181",-1.57063860345022
"1182",-1.7166920780818
"1183",-1.85563898406348
"1184",-1.9884366511187
"1185",-2.1145761848233
"1186",-2.23264600550565
"1187",-2.34252284529757
"1188",-2.44396656712884
"1189",-2.53719272773107
"1190",-2.62189993564118
"1191",-2.69817718431747
"1192",-2.76602417806175
"1193",-2.82613415140679
"1194",-2.87790527757701
"1195",-2.92112146124541
"1196",-2.95496514902918
"1197",-2.97957386336685
"1198",-2.99580303329546
"1199",-3.0048861382323
