"","V1"
"230",-2.66646999705772
"231",-2.63992890100922
"232",-2.6152513875718
"233",-2.59270901397447
"234",-2.571684735574
"235",-2.55234355773589
"236",-2.53603938029099
"237",-2.52230009792043
"238",-2.51174491947127
"239",-2.50469734338615
"240",-2.50208582743618
"241",-0.429807378744824
"242",-0.43598020307754
"243",-0.454379535598627
"244",-0.48587877654311
"245",-0.526832171481363
"246",-0.577401271467127
"247",-0.635800754263445
"248",-0.701309726106807
"249",-0.77096734568805
"250",-0.843507735764384
"251",-0.91906371538959
"252",-0.996430054313509
"253",-1.07520951199859
"254",-1.15472159919166
"255",-1.23566211529289
"256",-1.31924239725102
"257",-1.40620075848382
"258",-1.49703017101122
"259",-1.59155703325039
"260",-1.68848992083695
"261",-1.78731859282283
"262",-1.8867071251616
"263",-1.98537165803234
"264",-2.08230470439481
"265",-2.17705957711129
"266",-2.2681114898423
"267",-2.35524918697788
"268",-2.43724149694947
"269",-2.51428067421527
"270",-2.58499690294433
"271",-2.64816294848424
"272",-2.70460503832311
"273",-2.75371037766101
"274",-2.79330235412807
"275",-2.82467837193961
"276",-2.84686135723483
"277",-2.86099568638763
"278",-2.86697522176521
"279",-2.8670088313939
"280",-2.86206344630929
"281",-2.85144066623575
"282",-2.83664196900846
"283",-2.81777653497325
"284",-2.79671005213652
"285",-2.77324383443368
"286",-2.74689860220296
"287",-2.71933798108827
"288",-2.69142205180443
"289",-2.66269814007288
"290",-2.6343140217936
"291",-2.60620474712263
"292",-2.57939607029942
"293",-2.55412453868005
"294",-2.53155179955271
"295",-2.51208471121419
"296",-2.49490840923368
"297",-2.4808802584077
"298",-2.46993891294441
"299",-2.46347700134375
"300",-2.46154869265415
"301",-0.470966227190322
"302",-0.475110342079694
"303",-0.49374645484332
"304",-0.521738551475473
"305",-0.562285156603947
"306",-0.610188692166271
"307",-0.667680444453252
"308",-0.72997738553433
"309",-0.797652785054486
"310",-0.868144321804403
"311",-0.941153230466177
"312",-1.01618406586569
"313",-1.09307449291622
"314",-1.17062559390087
"315",-1.2495555432126
"316",-1.33093960348757
"317",-1.41506106286339
"318",-1.50342662418869
"319",-1.59449587272878
"320",-1.68890484542804
"321",-1.78519211627514
"322",-1.88246250792173
"323",-1.97961629110893
"324",-2.07497378193634
"325",-2.16822154425234
"326",-2.25831096374757
"327",-2.34442464766747
"328",-2.42464865701385
"329",-2.4997390982809
"330",-2.56808695677003
"331",-2.62931769735084
"332",-2.68477934827978
"333",-2.73134990539149
"334",-2.77103437366311
"335",-2.80039812891026
"336",-2.82252305195893
"337",-2.83482183976007
"338",-2.84118911424459
"339",-2.83982226302314
"340",-2.83298884671706
"341",-2.8212397843254
"342",-2.80547582075574
"343",-2.78545673312274
"344",-2.76354707447926
"345",-2.73903868879325
"346",-2.71205731278682
"347",-2.68430727247446
"348",-2.65464909273915
"349",-2.62504770889255
"350",-2.59385258213363
"351",-2.56373944145057
"352",-2.53414780496375
"353",-2.50742589553219
"354",-2.4830925821356
"355",-2.4621158133955
"356",-2.44441035177717
"357",-2.43018619669894
"358",-2.41920139027716
"359",-2.41284655811365
"360",-2.41072011877319
"361",-0.517009021684749
"362",-0.523087502067764
"363",-0.539748922691543
"364",-0.566738313532888
"365",-0.604365719644074
"366",-0.650695534548247
"367",-0.705239815152206
"368",-0.764931654698528
"369",-0.829443887091849
"370",-0.897180277542638
"371",-0.967437379346452
"372",-1.0400161253164
"373",-1.11387060520513
"374",-1.18930756142797
"375",-1.26590943487038
"376",-1.34455132434597
"377",-1.42635202895551
"378",-1.5112951886787
"379",-1.59914781670051
"380",-1.69001476893813
"381",-1.78321852549882
"382",-1.87782350117589
"383",-1.97254851856924
"384",-2.0660410476387
"385",-2.15740766194802
"386",-2.24566776845576
"387",-2.3295221258875
"388",-2.40883205444183
"389",-2.48106582123867
"390",-2.54698072132153
"391",-2.60660808194856
"392",-2.65927649110206
"393",-2.70464237812693
"394",-2.74231156738949
"395",-2.77117408565673
"396",-2.79181365613985
"397",-2.80374298609297
"398",-2.80918495936778
"399",-2.80707773661846
"400",-2.79882683016411
"401",-2.78554009945519
"402",-2.76802348560173
"403",-2.74793436913384
"404",-2.72453983137529
"405",-2.6989113902432
"406",-2.67126217147963
"407",-2.64175213285741
"408",-2.61096533409007
"409",-2.57904654580564
"410",-2.54607220474615
"411",-2.51327044122823
"412",-2.48157925828351
"413",-2.45260208400279
"414",-2.4266628792606
"415",-2.40424901007646
"416",-2.38561800365629
"417",-2.3707685722605
"418",-2.36029200949842
"419",-2.35380559805115
"420",-2.35165725755505
"421",-0.574911041918195
"422",-0.578785053710595
"423",-0.593346372893155
"424",-0.618172813264043
"425",-0.652895030410958
"426",-0.696228476372559
"427",-0.746992171256118
"428",-0.803935045139686
"429",-0.865507860815732
"430",-0.930201746111304
"431",-0.99743746306363
"432",-1.0669244532327
"433",-1.13814243869124
"434",-1.21096259018755
"435",-1.28506477472019
"436",-1.3613145759489
"437",-1.43980686189633
"438",-1.52114361171781
"439",-1.60521765766691
"440",-1.69209160670131
"441",-1.78147579957449
"442",-1.87283682538526
"443",-1.96469490050494
"444",-2.05554540133745
"445",-2.14447067179474
"446",-2.23038045123126
"447",-2.31207051843028
"448",-2.38843271223247
"449",-2.45801559486957
"450",-2.52141519306607
"451",-2.57806258122309
"452",-2.62890530500793
"453",-2.6725068345356
"454",-2.70842012322469
"455",-2.7361899335753
"456",-2.75607679921715
"457",-2.7681519465614
"458",-2.77232020258826
"459",-2.76890881430898
"460",-2.75936723863868
"461",-2.74466363037379
"462",-2.72599893885685
"463",-2.70425706593508
"464",-2.67963658017829
"465",-2.65276353487949
"466",-2.6234239286109
"467",-2.59275963547316
"468",-2.56037836530579
"469",-2.52657180348372
"470",-2.49171002567716
"471",-2.45679343569618
"472",-2.42299216516513
"473",-2.39154599304685
"474",-2.36359516652976
"475",-2.33962729268629
"476",-2.31984733511707
"477",-2.30426388634803
"478",-2.29318807375921
"479",-2.28651803621253
"480",-2.28425132904764
"481",-0.635425323771564
"482",-0.639686772622776
"483",-0.652804574595014
"484",-0.675448802470678
"485",-0.707129035993652
"486",-0.746987017343768
"487",-0.795041278605447
"488",-0.848420787384721
"489",-0.905940423071477
"490",-0.967203716696582
"491",-1.03112364610527
"492",-1.0973227223422
"493",-1.16540684324162
"494",-1.23489569379904
"495",-1.30662435409524
"496",-1.3797492455349
"497",-1.45499299504948
"498",-1.53260467441858
"499",-1.61273916177298
"500",-1.69548392349117
"501",-1.78079126611624
"502",-1.86824145743614
"503",-1.95601285069599
"504",-2.04335189807218
"505",-2.12920052524587
"506",-2.21217461106442
"507",-2.29116196634054
"508",-2.3649987640207
"509",-2.43271330759833
"510",-2.49253080604116
"511",-2.54699247192889
"512",-2.59506977160846
"513",-2.63629055144735
"514",-2.6700102896352
"515",-2.69629333654386
"516",-2.71518594640791
"517",-2.72535697144145
"518",-2.72855549762849
"519",-2.7251283817476
"520",-2.71482264842687
"521",-2.6989093798884
"522",-2.67893045036854
"523",-2.65584428724344
"524",-2.63038888829502
"525",-2.60136690524902
"526",-2.57083105746384
"527",-2.53820902670802
"528",-2.50385353981187
"529",-2.46804550985891
"530",-2.43126685904078
"531",-2.39443603961144
"532",-2.3583614221232
"533",-2.32494819521331
"534",-2.29523185502063
"535",-2.26956441341617
"536",-2.24838260284357
"537",-2.23164591668125
"538",-2.21958997585165
"539",-2.21231880465287
"540",-2.20976867499654
"541",-0.701279743150882
"542",-0.705350695199422
"543",-0.716868307632582
"544",-0.737858235291814
"545",-0.766378350781366
"546",-0.803179714997124
"547",-0.846301811005506
"548",-0.896203336772073
"549",-0.950482463412631
"550",-1.00826295557315
"551",-1.06875528534018
"552",-1.13144003596953
"553",-1.19606667306678
"554",-1.26245201847513
"555",-1.33022430890122
"556",-1.40013995418039
"557",-1.47187886536
"558",-1.54551908332328
"559",-1.62161720023533
"560",-1.70001896304942
"561",-1.78109659158024
"562",-1.86392694125408
"563",-1.94747145051246
"564",-2.03069363336438
"565",-2.11263768744815
"566",-2.19187084331015
"567",-2.26757171013817
"568",-2.33832449767541
"569",-2.40262291290079
"570",-2.46119137993062
"571",-2.51278890641914
"572",-2.55786059442914
"573",-2.59657383091958
"574",-2.62753717690827
"575",-2.65214299158351
"576",-2.66900344515105
"577",-2.67923305395518
"578",-2.68110500316092
"579",-2.67617616696692
"580",-2.66489096653956
"581",-2.64795791506093
"582",-2.6269329682529
"583",-2.60255232330257
"584",-2.57519115384467
"585",-2.54571576149863
"586",-2.51336433079282
"587",-2.47872766276283
"588",-2.44242821945296
"589",-2.40438447112269
"590",-2.36569121658958
"591",-2.3268376235774
"592",-2.28920343692835
"593",-2.25377786092502
"594",-2.2221697039692
"595",-2.19486193846968
"596",-2.17229735411422
"597",-2.15442939984359
"598",-2.14129052819851
"599",-2.13304008125516
"600",-2.13002473313183
"601",-0.770958689095963
"602",-0.775372107492254
"603",-0.786065437847529
"604",-0.803441604760276
"605",-0.8295920312449
"606",-0.862548021008009
"607",-0.902856005856179
"608",-0.948395663444491
"609",-0.998951248246623
"610",-1.05285042861738
"611",-1.10989824376717
"612",-1.16872322185999
"613",-1.22946064780208
"614",-1.29205764538517
"615",-1.35641373117646
"616",-1.42242713947074
"617",-1.49029624028968
"618",-1.55980716210077
"619",-1.63115526147105
"620",-1.70521265917852
"621",-1.78164796812485
"622",-1.8599088758418
"623",-1.93881059900259
"624",-2.01743674167155
"625",-2.09507138876722
"626",-2.16991670152756
"627",-2.24186511071021
"628",-2.30939560655824
"629",-2.37062314173283
"630",-2.4257344198097
"631",-2.47511107436751
"632",-2.51693677171709
"633",-2.55280991239914
"634",-2.58267340783246
"635",-2.60454161549027
"636",-2.61997373922487
"637",-2.6276109904975
"638",-2.6286282186036
"639",-2.62251187437023
"640",-2.61062422313117
"641",-2.59255749121738
"642",-2.57082441238475
"643",-2.54545429383332
"644",-2.5166775706511
"645",-2.48526194821003
"646",-2.45146646646378
"647",-2.41462515612111
"648",-2.37625172077195
"649",-2.33699939003939
"650",-2.29622010172128
"651",-2.25539742181739
"652",-2.21557636259523
"653",-2.17829432263383
"654",-2.14503789770487
"655",-2.11625397088141
"656",-2.09249651690553
"657",-2.07335762589428
"658",-2.05896818006945
"659",-2.04978761149411
"660",-2.04675594944057
"661",-0.845447156909986
"662",-0.84788629647083
"663",-0.857570835792172
"664",-0.873435721585948
"665",-0.897401587160794
"666",-0.9272281268557
"667",-0.962599874370275
"668",-1.00429534453971
"669",-1.05128997170661
"670",-1.10110133882302
"671",-1.15349413515002
"672",-1.20857090837754
"673",-1.26540685041566
"674",-1.32358455766793
"675",-1.3837312205533
"676",-1.44591453694726
"677",-1.50930812055239
"678",-1.57436237273991
"679",-1.64119868364475
"680",-1.71059154212093
"681",-1.78220841350518
"682",-1.85560662455951
"683",-1.92983395816789
"684",-2.00341973831
"685",-2.07603049513013
"686",-2.1466869416245
"687",-2.21404607583308
"688",-2.27704830909407
"689",-2.33537116061299
"690",-2.38772654486249
"691",-2.43336839968884
"692",-2.47370187500279
"693",-2.50664752797924
"694",-2.53347620940687
"695",-2.5525129215156
"696",-2.56582296247058
"697",-2.57302243893992
"698",-2.57252897301736
"699",-2.5648044814283
"700",-2.55195466646483
"701",-2.53416633075059
"702",-2.51118954766951
"703",-2.48439464138028
"704",-2.45481324502291
"705",-2.42203859253538
"706",-2.38579955778708
"707",-2.34765941427337
"708",-2.30742417653283
"709",-2.26628226596226
"710",-2.22354298998281
"711",-2.18070143707686
"712",-2.13889925047444
"713",-2.09960024930067
"714",-2.0648691526042
"715",-2.03458805972644
"716",-2.00937569897363
"717",-1.98925168927617
"718",-1.97412162530149
"719",-1.96395239400535
"720",-1.96012730756821
"721",-0.92037134617103
"722",-0.923203759363191
"723",-0.932071591258748
"724",-0.946908470223678
"725",-0.967862536432823
"726",-0.994618251604833
"727",-1.02737460008463
"728",-1.06476082533546
"729",-1.10653525515792
"730",-1.15172220573369
"731",-1.20007291672031
"732",-1.25025760319129
"733",-1.30249770108709
"734",-1.3562934147724
"735",-1.41233865585942
"736",-1.46984543356257
"737",-1.52862966369755
"738",-1.58881460118251
"739",-1.65091288018129
"740",-1.71534062398914
"741",-1.7821184689826
"742",-1.85058309468683
"743",-1.91966030440939
"744",-1.98820489330038
"745",-2.05572607648212
"746",-2.12099330623117
"747",-2.18411290223074
"748",-2.24288413096327
"749",-2.29751324313071
"750",-2.34584336803477
"751",-2.38905567842663
"752",-2.42607140746183
"753",-2.45633923790031
"754",-2.48000591968566
"755",-2.49758322908636
"756",-2.50914028741025
"757",-2.51362607323979
"758",-2.51209867601799
"759",-2.50432111682421
"760",-2.49079691144993
"761",-2.47162593799285
"762",-2.44860289856489
"763",-2.42097076927099
"764",-2.39028347478983
"765",-2.35568982232366
"766",-2.3182169120722
"767",-2.27823619024173
"768",-2.23644780794558
"769",-2.19334282587735
"770",-2.14884833225359
"771",-2.10381267976762
"772",-2.05990844534812
"773",-2.0187510726547
"774",-1.9821893676516
"775",-1.95046600215722
"776",-1.92451818426517
"777",-1.90317312392273
"778",-1.88748389174832
"779",-1.87691117134395
"780",-1.87396358975756
"781",-0.997527211127844
"782",-1.00053928537303
"783",-1.00902798380707
"784",-1.02302961850235
"785",-1.04160723736819
"786",-1.06616641003521
"787",-1.09468819896972
"788",-1.12841613147699
"789",-1.16511898254872
"790",-1.20574324416324
"791",-1.24859131580241
"792",-1.2940205798646
"793",-1.34087741439622
"794",-1.39015146379936
"795",-1.44115526578856
"796",-1.49368732959103
"797",-1.5474293496288
"798",-1.60269463669544
"799",-1.65994555166229
"800",-1.71937384293631
"801",-1.78111588860584
"802",-1.84428839901363
"803",-1.90764090076113
"804",-1.97078595644078
"805",-2.03253352817656
"806",-2.09326546982329
"807",-2.15129837123809
"808",-2.20650066274913
"809",-2.25636095819719
"810",-2.30188019789839
"811",-2.3414272043346
"812",-2.37511567841915
"813",-2.40246610572899
"814",-2.42319402907618
"815",-2.4390960307252
"816",-2.44809473039327
"817",-2.45185462147506
"818",-2.44848291691237
"819",-2.44035803164514
"820",-2.42573270320686
"821",-2.40695224994114
"822",-2.38313357638107
"823",-2.35567713258862
"824",-2.32350330410107
"825",-2.28815990007189
"826",-2.24918747276702
"827",-2.20763017973025
"828",-2.16413225146615
"829",-2.11894243160924
"830",-2.07247822872035
"831",-2.02530438704251
"832",-1.97935695258776
"833",-1.93679284522534
"834",-1.89852745451944
"835",-1.86605399020402
"836",-1.83852136140212
"837",-1.81696595341083
"838",-1.8004314382485
"839",-1.79050408721942
"840",-1.78648008710812
"841",-1.07660191548668
"842",-1.07983332883302
"843",-1.08786549457888
"844",-1.10068964251033
"845",-1.11799752402532
"846",-1.139683658207
"847",-1.16521032467334
"848",-1.19451349827799
"849",-1.22674944638945
"850",-1.26197050244005
"851",-1.29954729923668
"852",-1.3391301884714
"853",-1.38065181171597
"854",-1.42423985774292
"855",-1.46974774645033
"856",-1.51668938745969
"857",-1.5651375138593
"858",-1.61546267964951
"859",-1.66786249240281
"860",-1.72239595758693
"861",-1.77865306352347
"862",-1.83591870023884
"863",-1.89331252694691
"864",-1.95045929429982
"865",-2.00699231021798
"866",-2.06263536050118
"867",-2.11622743140425
"868",-2.16660888064539
"869",-2.21265886565991
"870",-2.253913790096
"871",-2.29057190895228
"872",-2.32093264522538
"873",-2.34546748193842
"874",-2.36399611397448
"875",-2.37726767563406
"876",-2.38471263404129
"877",-2.38643830003365
"878",-2.38241768962696
"879",-2.37313803459245
"880",-2.35855317371739
"881",-2.33948945910515
"882",-2.3159063048514
"883",-2.28786687343406
"884",-2.25534927475291
"885",-2.21881086782489
"886",-2.17897070627766
"887",-2.13590494401224
"888",-2.09060202311863
"889",-2.04340066544403
"890",-1.99481767431063
"891",-1.94587212669842
"892",-1.89850008209499
"893",-1.85455828642991
"894",-1.81534264514023
"895",-1.78153923139528
"896",-1.7533273483748
"897",-1.73106244876506
"898",-1.7146751836574
"899",-1.70464096949493
"900",-1.70155987779422
"901",-1.15881555180117
"902",-1.16099372929402
"903",-1.16804974679114
"904",-1.17953973352561
"905",-1.19520458880692
"906",-1.21459430493291
"907",-1.23706136067279
"908",-1.26219490669103
"909",-1.28970342770603
"910",-1.3195091146987
"911",-1.35120531625787
"912",-1.38460499045454
"913",-1.42008316664706
"914",-1.45764844384875
"915",-1.49708719213093
"916",-1.53814961933728
"917",-1.58116862286213
"918",-1.62635513201796
"919",-1.67369470044595
"920",-1.7229103971141
"921",-1.77336127792536
"922",-1.82450345571544
"923",-1.87568478933675
"924",-1.92690098653342
"925",-1.97805120992774
"926",-2.02866367432813
"927",-2.07754025246388
"928",-2.12334608009999
"929",-2.16550202747116
"930",-2.20333519187978
"931",-2.23567400605234
"932",-2.26352380705221
"933",-2.28564785192369
"934",-2.30211598161626
"935",-2.31328852026064
"936",-2.31902399605412
"937",-2.3193057310816
"938",-2.31433574168967
"939",-2.30438961182811
"940",-2.2895350817639
"941",-2.27044324079147
"942",-2.24697504325391
"943",-2.21880963269314
"944",-2.1859987005544
"945",-2.14889546483783
"946",-2.10759355175968
"947",-2.06343575547382
"948",-2.01648328518574
"949",-1.96746656728691
"950",-1.91722790898914
"951",-1.86697049322893
"952",-1.81873526100811
"953",-1.7739950862782
"954",-1.73382397020202
"955",-1.69896677837981
"956",-1.66992090330224
"957",-1.6471551894406
"958",-1.63065739594423
"959",-1.62040261869805
"960",-1.61647501716458
"961",-1.24025352476616
"962",-1.24237226445799
"963",-1.24840545771764
"964",-1.25844504611031
"965",-1.27236378217184
"966",-1.28951451217412
"967",-1.30897100812967
"968",-1.32997095220912
"969",-1.35266525085688
"970",-1.37687020998365
"971",-1.40240149573164
"972",-1.42939016703225
"973",-1.45837026355453
"974",-1.48956933263453
"975",-1.52254119123979
"976",-1.55754912333824
"977",-1.59481983546878
"978",-1.6342588426722
"979",-1.67599323770346
"980",-1.71957881013917
"981",-1.76419331101661
"982",-1.80933753453138
"983",-1.85456882049426
"984",-1.9001298993344
"985",-1.94590237830059
"986",-1.99127781575251
"987",-2.03522043745982
"988",-2.07662996753372
"989",-2.11486062179589
"990",-2.14846127151454
"991",-2.17812476127068
"992",-2.20314266129848
"993",-2.22299865308653
"994",-2.23762115436299
"995",-2.2472547401558
"996",-2.25168043750748
"997",-2.25089034804282
"998",-2.24513749241893
"999",-2.23476325643611
"1000",-2.21977862731783
"1001",-2.20060215718646
"1002",-2.17693364604385
"1003",-2.1485966909321
"1004",-2.11561569378636
"1005",-2.07755841880066
"1006",-2.03563557381874
"1007",-1.99043665424668
"1008",-1.94225113982439
"1009",-1.89181942217417
"1010",-1.84024461481308
"1011",-1.78917055405342
"1012",-1.74046564313067
"1013",-1.69539357567549
"1014",-1.6546316169218
"1015",-1.6192614986988
"1016",-1.58973101851481
"1017",-1.5665928135379
"1018",-1.54989990522634
"1019",-1.53951265040726
"1020",-1.53690852278444
"1021",-1.32081273503584
"1022",-1.32241242526551
"1023",-1.32724564124911
"1024",-1.33572815721087
"1025",-1.34780427757635
"1026",-1.36236145113027
"1027",-1.37869426290413
"1028",-1.39538127967473
"1029",-1.41338561023461
"1030",-1.43197355446873
"1031",-1.45150030594527
"1032",-1.47217964647338
"1033",-1.49460621100801
"1034",-1.51906262566323
"1035",-1.54556188970601
"1036",-1.57425984245277
"1037",-1.60517051956163
"1038",-1.63837847141474
"1039",-1.67406126765318
"1040",-1.71182135442742
"1041",-1.75074398227542
"1042",-1.79037044663694
"1043",-1.83005332024627
"1044",-1.87037029256906
"1045",-1.91069428052238
"1046",-1.95073303594742
"1047",-1.98982807311992
"1048",-2.02681584154887
"1049",-2.06055120125853
"1050",-2.09126400275728
"1051",-2.11766037442573
"1052",-2.14005334546107
"1053",-2.1581299211933
"1054",-2.17120233188202
"1055",-2.17992776753338
"1056",-2.18352854397484
"1057",-2.18217166085818
"1058",-2.17578917833866
"1059",-2.16519882321839
"1060",-2.15002388049688
"1061",-2.13056463013256
"1062",-2.10662613560907
"1063",-2.07807652392106
"1064",-2.04452320679496
"1065",-2.00634203673748
"1066",-1.96354171457397
"1067",-1.91753848264756
"1068",-1.8686826521689
"1069",-1.81757645054338
"1070",-1.76541542433192
"1071",-1.71418422641775
"1072",-1.66510479025699
"1073",-1.62013484203608
"1074",-1.57890033093888
"1075",-1.54334584590083
"1076",-1.51356147255391
"1077",-1.4902020128348
"1078",-1.47357311155938
"1079",-1.46392156712005
"1080",-1.4597283597204
"1081",-1.39819979103299
"1082",-1.39896842215216
"1083",-1.40274252773439
"1084",-1.40957675086223
"1085",-1.41936460736105
"1086",-1.43073321090905
"1087",-1.44353308794582
"1088",-1.45681259639993
"1089",-1.47014389342295
"1090",-1.48307709332398
"1091",-1.49694270874039
"1092",-1.51156502539272
"1093",-1.52763320630516
"1094",-1.54530454808849
"1095",-1.56508526086267
"1096",-1.58731401042956
"1097",-1.61155949275186
"1098",-1.63846948845505
"1099",-1.66817994959359
"1100",-1.70013458604856
"1101",-1.73340022235736
"1102",-1.76761700756357
"1103",-1.8024612774217
"1104",-1.83744118186204
"1105",-1.87227979011103
"1106",-1.90733272252538
"1107",-1.94182887796936
"1108",-1.97457872964991
"1109",-2.00444281793375
"1110",-2.03144237437261
"1111",-2.05530420762416
"1112",-2.07539318473667
"1113",-2.09186647148212
"1114",-2.10453099772457
"1115",-2.11245943775144
"1116",-2.11537772020478
"1117",-2.1137668874417
"1118",-2.10764490261745
"1119",-2.09681789342741
"1120",-2.08133484356285
"1121",-2.06163544192547
"1122",-2.03735038864914
"1123",-2.00848831936473
"1124",-1.97432356156104
"1125",-1.93516653124452
"1126",-1.89188097815951
"1127",-1.84540893813486
"1128",-1.79640721558768
"1129",-1.74535804711102
"1130",-1.69332914720235
"1131",-1.64279859858659
"1132",-1.59413592492588
"1133",-1.54824944539733
"1134",-1.50711263207637
"1135",-1.47212047351368
"1136",-1.4421934768634
"1137",-1.41889148384468
"1138",-1.40224840431623
"1139",-1.39319698186978
"1140",-1.39063295053602
"1141",-1.46975131138045
"1142",-1.47047998289097
"1143",-1.4732676022954
"1144",-1.47803703155041
"1145",-1.48522633090788
"1146",-1.49377897103512
"1147",-1.50317158071739
"1148",-1.51197862620113
"1149",-1.52079212128033
"1150",-1.52952021548754
"1151",-1.53768541112937
"1152",-1.54640339492511
"1153",-1.55603484927966
