"","V1"
"476",-8.1519891732443
"477",-8.26142166113064
"478",-8.34160597174957
"479",-8.38726449216813
"480",-8.40327136854649
"481",7.02432859906991
"482",7.02099664808071
"483",7.01027224890022
"484",6.99087713113885
"485",6.96199644933834
"486",6.92099086555636
"487",6.86093888850521
"488",6.78382914135264
"489",6.68817342476957
"490",6.57009832694403
"491",6.43033284852851
"492",6.26918809979798
"493",6.08710215557614
"494",5.88576659304382
"495",5.65941137066842
"496",5.41786549323824
"497",5.15723500524696
"498",4.87750820732038
"499",4.5792126150372
"500",4.26477685835601
"501",3.93550867123849
"502",3.5904710385765
"503",3.23279401116042
"504",2.86302717373352
"505",2.4804140429087
"506",2.08647285965958
"507",1.68251293450303
"508",1.27027949382015
"509",0.850992078130964
"510",0.425982378793556
"511",-0.00054069812393643
"512",-0.425970748420855
"513",-0.848414064049144
"514",-1.26668535361828
"515",-1.68003528550857
"516",-2.08716610642855
"517",-2.48488325824235
"518",-2.87477944117705
"519",-3.25619904831414
"520",-3.62717164395856
"521",-3.98696296573648
"522",-4.33547209615749
"523",-4.67210015325801
"524",-4.99763040323401
"525",-5.3056906525996
"526",-5.60544853559007
"527",-5.89405876223663
"528",-6.1708919253456
"529",-6.43512485695979
"530",-6.68737516170411
"531",-6.92669407044561
"532",-7.14595244525407
"533",-7.34773522868867
"534",-7.5307455006434
"535",-7.68911241873758
"536",-7.82165656114525
"537",-7.92681249977075
"538",-8.00398434870174
"539",-8.05277323447198
"540",-8.0606194610674
"541",6.73366178071849
"542",6.7302713463538
"543",6.72127034549152
"544",6.70293797039056
"545",6.67711307397135
"546",6.63810812455888
"547",6.58639752822083
"548",6.51360600618027
"549",6.42165864213644
"550",6.30935436575055
"551",6.17585477245004
"552",6.02218048385789
"553",5.84771827676244
"554",5.65243305534425
"555",5.44052553697786
"556",5.20741970964251
"557",4.9560621218055
"558",4.68735219980564
"559",4.39893186289902
"560",4.09629268250575
"561",3.77885529044115
"562",3.44976973521296
"563",3.10606956783243
"564",2.75041872462376
"565",2.38334747438949
"566",2.00520810878785
"567",1.61760505727726
"568",1.22213713641772
"569",0.819554790694834
"570",0.411670162763893
"571",0.00152463278551877
"572",-0.407642306736966
"573",-0.813813403601421
"574",-1.21418075330343
"575",-1.60978110152543
"576",-1.99804851192032
"577",-2.37959202143579
"578",-2.75075102630427
"579",-3.11336909886042
"580",-3.46667112032522
"581",-3.80952487693768
"582",-4.14221701087714
"583",-4.46336309907991
"584",-4.7720545111143
"585",-5.07118517665809
"586",-5.35664242875985
"587",-5.63125649260455
"588",-5.89535717019987
"589",-6.14439060188504
"590",-6.38368762573531
"591",-6.60860580830626
"592",-6.82082034905291
"593",-7.01143101176732
"594",-7.18332864836659
"595",-7.33347618630404
"596",-7.45885875572637
"597",-7.55895037198594
"598",-7.63163180530157
"599",-7.67373199107649
"600",-7.69165858620099
"601",6.4242792691786
"602",6.42023258837321
"603",6.41210568371499
"604",6.39920736644051
"605",6.37513198971685
"606",6.34099608515679
"607",6.29036556921419
"608",6.22361634011414
"609",6.1364590017326
"610",6.03109345779431
"611",5.90374889139801
"612",5.75916795903602
"613",5.59441253099368
"614",5.40855753871464
"615",5.20478210105121
"616",4.98401587707911
"617",4.74268008078153
"618",4.48526967484164
"619",4.21228572461508
"620",3.9216180818812
"621",3.61846708160974
"622",3.30222164844276
"623",2.97425885385159
"624",2.63425759347523
"625",2.28374996310112
"626",1.92202315660209
"627",1.55204441465525
"628",1.17447131278524
"629",0.789893218263503
"630",0.400209116731042
"631",0.00796194376738584
"632",-0.382961535961399
"633",-0.77086195584352
"634",-1.15456577514715
"635",-1.53051084464668
"636",-1.90036796952494
"637",-2.26084315515409
"638",-2.61354232959718
"639",-2.95688446603982
"640",-3.29201179805212
"641",-3.61577212273663
"642",-3.93141820366377
"643",-4.23684044527583
"644",-4.52996788230264
"645",-4.81231669758339
"646",-5.08531357573551
"647",-5.34434283548474
"648",-5.59374899229801
"649",-5.83362329635917
"650",-6.05790193776905
"651",-6.27112586312386
"652",-6.46703758354705
"653",-6.64799391610747
"654",-6.80915636151611
"655",-6.95132340388918
"656",-7.06763825613047
"657",-7.16330007887999
"658",-7.23297629273977
"659",-7.27169630792137
"660",-7.28250743353543
"661",6.09760278346517
"662",6.09702107991619
"663",6.09065711647111
"664",6.07940558582144
"665",6.05758883172948
"666",6.0264498022303
"667",5.98289517667589
"668",5.9199621160366
"669",5.83631262003911
"670",5.73677077620802
"671",5.62101267222238
"672",5.48402309873572
"673",5.32731303538574
"674",5.15416430646751
"675",4.96255604128285
"676",4.75108388688531
"677",4.52465740890155
"678",4.27986715995663
"679",4.01943360749855
"680",3.7426438851552
"681",3.45393458432144
"682",3.15406385827917
"683",2.84135332861745
"684",2.51707685175227
"685",2.18317411587773
"686",1.83986114720458
"687",1.48721585955384
"688",1.12760547839038
"689",0.762369983671892
"690",0.392205475106048
"691",0.0195185721153399
"692",-0.353190298784102
"693",-0.722152770637009
"694",-1.08610626636029
"695",-1.44162127115889
"696",-1.79078066627226
"697",-2.13277650992578
"698",-2.4649165208222
"699",-2.78692423652081
"700",-3.10178657641061
"701",-3.4089858185812
"702",-3.70489073608684
"703",-3.99105954175759
"704",-4.26967866300907
"705",-4.53759833121783
"706",-4.7927009537249
"707",-5.04040988225643
"708",-5.27503395919912
"709",-5.50009882705946
"710",-5.70990420239904
"711",-5.90894248053229
"712",-6.09537223175639
"713",-6.26336027749193
"714",-6.41104345079139
"715",-6.5428133037818
"716",-6.65659262653456
"717",-6.7441455706288
"718",-6.80639463418887
"719",-6.84702515424201
"720",-6.8622210383096
"721",5.76286483161082
"722",5.76143196151787
"723",5.75683870117706
"724",5.74742568982671
"725",5.73086674702713
"726",5.7038507283986
"727",5.66181102066344
"728",5.60427131632675
"729",5.52917572186901
"730",5.43709567899859
"731",5.32744471103608
"732",5.20133939076902
"733",5.05512771455887
"734",4.89346165856321
"735",4.71258810571259
"736",4.51540755493518
"737",4.30160983804989
"738",4.07121099380681
"739",3.825020355311
"740",3.5647720183887
"741",3.29166918849992
"742",3.00618470463236
"743",2.70944852658019
"744",2.40224398850407
"745",2.0852847496408
"746",1.75884674752105
"747",1.42445249323236
"748",1.08380046917224
"749",0.737807852082782
"750",0.387861342758468
"751",0.0352632045996894
"752",-0.316970379864384
"753",-0.665983055785945
"754",-1.00938806721331
"755",-1.34567158050503
"756",-1.6739745765611
"757",-1.99282679475719
"758",-2.30425470512708
"759",-2.60737901396231
"760",-2.90231353043777
"761",-3.18766482262651
"762",-3.465561540456
"763",-3.73332615112294
"764",-3.99482063584182
"765",-4.24459812352764
"766",-4.48568424820846
"767",-4.71718877382005
"768",-4.9378593870024
"769",-5.14788669179188
"770",-5.34647662806011
"771",-5.53217536431589
"772",-5.70167461560765
"773",-5.85752641366508
"774",-5.99724208597435
"775",-6.12016097298467
"776",-6.22244492872899
"777",-6.3066754732703
"778",-6.36475073367562
"779",-6.40306596814883
"780",-6.41284709111831
"781",5.41963014222271
"782",5.41867592598188
"783",5.41572459692924
"784",5.4087796536349
"785",5.39638075985024
"786",5.37220163612838
"787",5.3368620855388
"788",5.28390550497731
"789",5.21660768929071
"790",5.13101714529608
"791",5.03175230694956
"792",4.913743930262
"793",4.78048343705606
"794",4.62881972917333
"795",4.462675621609
"796",4.27870859871511
"797",4.07867170636
"798",3.86291133959062
"799",3.63214251153705
"800",3.38881230452741
"801",3.13138198845412
"802",2.86282147186582
"803",2.58188431792698
"804",2.29129928652604
"805",1.99114500231252
"806",1.68272711590898
"807",1.36676272283147
"808",1.04502827096008
"809",0.71885959539231
"810",0.388740403810648
"811",0.056851047191021
"812",-0.274736631109674
"813",-0.60308090714343
"814",-0.925415002185607
"815",-1.24169336061768
"816",-1.54730128824842
"817",-1.8459614692131
"818",-2.13494129405111
"819",-2.41794516713582
"820",-2.69080299851569
"821",-2.95722455650805
"822",-3.21381819065128
"823",-3.46481550852241
"824",-3.70676670148762
"825",-3.94154985417416
"826",-4.16605047348538
"827",-4.38156258978377
"828",-4.58710420565352
"829",-4.78169126015205
"830",-4.96719739188873
"831",-5.13707023831128
"832",-5.29609071444865
"833",-5.43783484570826
"834",-5.56797540054935
"835",-5.67914372078778
"836",-5.77631325543812
"837",-5.85185624881917
"838",-5.90999550907665
"839",-5.94254395863453
"840",-5.95649443498496
"841",5.07406779167837
"842",5.07383321369369
"843",5.07257362131788
"844",5.06843370426735
"845",5.05857845253655
"846",5.03908464492748
"847",5.0080382393026
"848",4.96247348548043
"849",4.90169937734526
"850",4.82552365860968
"851",4.73465134684793
"852",4.62732033465747
"853",4.50437109617352
"854",4.36556784424523
"855",4.21172598608516
"856",4.042841947052
"857",3.85746561280633
"858",3.65743738977483
"859",3.44309498814451
"860",3.21553951958432
"861",2.97516510760015
"862",2.72301805071719
"863",2.45927933169748
"864",2.18573922665176
"865",1.90330972074116
"866",1.61284870264969
"867",1.31545660514301
"868",1.01273924228531
"869",0.705940775260096
"870",0.396106664768449
"871",0.0846161408852557
"872",-0.226133738629308
"873",-0.533803266988046
"874",-0.835718552413782
"875",-1.12994938258624
"876",-1.41464091669934
"877",-1.69106411152875
"878",-1.9591521412504
"879",-2.2197548396684
"880",-2.47241916342762
"881",-2.71762234672493
"882",-2.95521206101067
"883",-3.18689302888591
"884",-3.41157418059787
"885",-3.62811249844433
"886",-3.83722069986244
"887",-4.03653153392725
"888",-4.22641573213602
"889",-4.40585283197369
"890",-4.57486193692837
"891",-4.73197431958436
"892",-4.87703648837917
"893",-5.00820105458602
"894",-5.12622521875709
"895",-5.22938681447099
"896",-5.31763817998601
"897",-5.38894548354257
"898",-5.44166688307753
"899",-5.4730100134183
"900",-5.48248187854016
"901",4.73044714723556
"902",4.73015857817054
"903",4.72968013233868
"904",4.72739000969836
"905",4.72029633562691
"906",4.70508483141392
"907",4.67943467401604
"908",4.64111271243797
"909",4.58859782543456
"910",4.52134355030121
"911",4.43960570554098
"912",4.34278046385237
"913",4.23112500134569
"914",4.10522648926644
"915",3.96521351096165
"916",3.8096571376585
"917",3.64030500596429
"918",3.45643493562708
"919",3.25849093713899
"920",3.04733680375214
"921",2.82385026559836
"922",2.58880615444909
"923",2.34268881339977
"924",2.08692154608103
"925",1.82249104628505
"926",1.55006289360665
"927",1.27098298432001
"928",0.986884630690695
"929",0.699286070700787
"930",0.409347779108305
"931",0.118964831542963
"932",-0.171276058222859
"933",-0.458547717234581
"934",-0.73997337081848
"935",-1.0129900797216
"936",-1.27647701191389
"937",-1.53134718292952
"938",-1.77794906516725
"939",-2.01693839635486
"940",-2.24872350446499
"941",-2.47355200628726
"942",-2.69185336680401
"943",-2.90440610690693
"944",-3.11102542731842
"945",-3.31034836642988
"946",-3.50096992254607
"947",-3.6844087822487
"948",-3.85837308879588
"949",-4.02237676749827
"950",-4.17603611626658
"951",-4.31940387510652
"952",-4.45158958854692
"953",-4.57142075917366
"954",-4.67875777729279
"955",-4.77313583596849
"956",-4.85360306196753
"957",-4.9191064551285
"958",-4.96764691955524
"959",-4.99745028750283
"960",-5.00860219317903
"961",4.38920296019427
"962",4.38945279308008
"963",4.39004823260739
"964",4.38960775178551
"965",4.38504551890071
"966",4.3739182101099
"967",4.35375446252284
"968",4.32243928811329
"969",4.27827857587029
"970",4.22027669168725
"971",4.14810183612247
"972",4.06188226199224
"973",3.96213759103799
"974",3.8494812060069
"975",3.72295897379492
"976",3.58282165393591
"977",3.42868524646483
"978",3.26066082995666
"979",3.07913234841352
"980",2.88471529764213
"981",2.67823266776455
"982",2.46030479888913
"983",2.23174724864349
"984",1.99398207623586
"985",1.74752965174302
"986",1.49309272474813
"987",1.23251174373614
"988",0.967364412599403
"989",0.698897802307461
"990",0.428777720279405
"991",0.157899604856168
"992",-0.112184907046603
"993",-0.379408621813399
"994",-0.640447969875227
"995",-0.892405105795063
"996",-1.13478873252035
"997",-1.3683815133946
"998",-1.59365926928979
"999",-1.81169348068076
"1000",-2.02300939517283
"1001",-2.22769272655435
"1002",-2.42661137060356
"1003",-2.62026538757824
"1004",-2.80827644645408
"1005",-2.98878341013483
"1006",-3.16255724846262
"1007",-3.3288859409803
"1008",-3.4866642213714
"1009",-3.63548877207163
"1010",-3.77487140385462
"1011",-3.90470369808761
"1012",-4.02421340697634
"1013",-4.13275896000829
"1014",-4.23014787039421
"1015",-4.3159956719106
"1016",-4.38921023351384
"1017",-4.44863302165512
"1018",-4.49263303583135
"1019",-4.51985362438982
"1020",-4.52809923304146
"1021",4.05324779095923
"1022",4.05425228854133
"1023",4.05565511000584
"1024",4.05733127640127
"1025",4.05539971442427
"1026",4.04860344195024
"1027",4.03398756984169
"1028",4.00944641947018
"1029",3.97315139345451
"1030",3.92424400492397
"1031",3.86220949581732
"1032",3.78746043787846
"1033",3.70022887772445
"1034",3.6005953429627
"1035",3.48873548869212
"1036",3.36316567273055
"1037",3.22393692864743
"1038",3.07167488983105
"1039",2.90637475727875
"1040",2.72885343514138
"1041",2.53939106823515
"1042",2.33849546615031
"1043",2.12711131615368
"1044",1.90685940004975
"1045",1.67812839694591
"1046",1.44192131154552
"1047",1.19992848053396
"1048",0.953604422261872
"1049",0.704220836470339
"1050",0.452642042400361
"1051",0.200846733868244
"1052",-0.0497913496437637
"1053",-0.297278192344612
"1054",-0.537686542200217
"1055",-0.76951813128325
"1056",-0.991291235505373
"1057",-1.20417961201528
"1058",-1.40876166312177
"1059",-1.60676028962277
"1060",-1.79802761179246
"1061",-1.98293371736034
"1062",-2.16226259866176
"1063",-2.33655146421236
"1064",-2.50516395042983
"1065",-2.66770767007194
"1066",-2.82353162774857
"1067",-2.97290624282571
"1068",-3.11502164471287
"1069",-3.24907511572074
"1070",-3.37475686329821
"1071",-3.4916898689096
"1072",-3.59925195457774
"1073",-3.69696997804555
"1074",-3.78501116381001
"1075",-3.8627704096022
"1076",-3.92879069262286
"1077",-3.98200310930323
"1078",-4.02126908539677
"1079",-4.04525518399295
"1080",-4.05403303142457
"1081",3.72600369563906
"1082",3.72861463333733
"1083",3.7308663492975
"1084",3.73307123871746
"1085",3.73404594076052
"1086",3.73193329826906
"1087",3.72249121450361
"1088",3.70469649588247
"1089",3.67629101951413
"1090",3.63654517293142
"1091",3.58482950954967
"1092",3.52167094950239
"1093",3.44705743364753
"1094",3.36073572656622
"1095",3.26229784558507
"1096",3.15134517050936
"1097",3.02692960704792
"1098",2.89019854925305
"1099",2.74153593193621
"1100",2.58025865760634
"1101",2.40698744511894
"1102",2.22274502972919
"1103",2.02867459995235
"1104",1.8255051616294
"1105",1.61440851742146
"1106",1.39625781118725
"1107",1.1722837057279
"1108",0.944088342011802
"1109",0.712778048301859
"1110",0.479330445041277
"1111",0.245529985625845
"1112",0.0141525173954665
"1113",-0.213254925805178
"1114",-0.434589749541334
"1115",-0.64639620677881
"1116",-0.847808429968676
"1117",-1.04082933824844
"1118",-1.22634845612611
"1119",-1.40464206852625
"1120",-1.57636911426308
"1121",-1.74162346577193
"1122",-1.90140058632082
"1123",-2.05621753769781
"1124",-2.20554870496876
"1125",-2.34901627086084
"1126",-2.48693550054823
"1127",-2.61967443514756
"1128",-2.74618257632386
"1129",-2.86645869565879
"1130",-2.97895656709988
"1131",-3.08388480324591
"1132",-3.18019299935759
"1133",-3.26810996256224
"1134",-3.34713763360166
"1135",-3.41689553966348
"1136",-3.47608785198753
"1137",-3.52360581895659
"1138",-3.55865628863665
"1139",-3.57999152278906
"1140",-3.58707870191651
"1141",3.41369721106338
"1142",3.41478848174449
"1143",3.41719208109115
"1144",3.42210211040315
"1145",3.42498696076319
"1146",3.42604645475431
"1147",3.42156071582292
"1148",3.41053462278825
"1149",3.38995933532859
"1150",3.35946525967149
"1151",3.31829684860463
"1152",3.26665358887383
"1153",3.20421488083966
"1154",3.13047429229733
"1155",3.04535084645486
"1156",2.94819511099471
"1157",2.83871642659818
"1158",2.71733690911725
"1159",2.58359985191388
"1160",2.43786552200535
"1161",2.28092704917328
"1162",2.11315510963564
"1163",1.93581025765345
"1164",1.75003051477992
"1165",1.55666859620164
"1166",1.35576980725741
"1167",1.14887676117458
"1168",0.937838918447108
"1169",0.723618055271342
"1170",0.507203977287721
"1171",0.291039087323483
"1172",0.0776385551751445
"1173",-0.130727128382459
"1174",-0.331903780530709
"1175",-0.524360441277304
"1176",-0.707381200674375
"1177",-0.881582868482271
"1178",-1.04808361663309
"1179",-1.20747540930475
"1180",-1.36001099698625
"1181",-1.50584803842003
"1182",-1.64598545459746
"1183",-1.78125221994393
"1184",-1.91115409218371
"1185",-2.03590526209975
"1186",-2.15608315752449
"1187",-2.27232669123041
"1188",-2.3833515948996
"1189",-2.48975740711073
"1190",-2.58966901569228
"1191",-2.68360400299202
"1192",-2.76968599981086
"1193",-2.84845622303392
"1194",-2.91882213315203
"1195",-2.98066640272158
"1196",-3.03327722594749
"1197",-3.07532843578007
"1198",-3.10633242444766
"1199",-3.12541102607207
