"","V1"
"270",-5.43635930885858e-05
"271",-1.87108961113228e-05
"272",0.000118852748069494
"273",0.000112177606456046
"274",-2.65088766077132e-05
"275",-0.000116814828609232
"276",-5.7782485195642e-05
"277",0.000115953191443073
"278",-3.97779951242546e-05
"279",-3.25193808969736e-07
"280",4.47180372327431e-05
"281",-3.83362104363493e-05
"282",7.56691718642759e-05
"283",-2.93403482272242e-05
"284",9.94043749098657e-05
"285",-3.13875958783466e-05
"286",2.31667557038223e-05
"287",-9.90971159943194e-05
"288",-3.97645924036787e-05
"289",-0.000131563734872903
"290",-2.42432590668095e-05
"291",5.70056101689467e-06
"292",-2.66592510776882e-05
"293",5.77177215784165e-05
"294",-0.000161692464775102
"295",-9.14021147204511e-05
"296",-0.000215439803903349
"297",-0.000122163910722456
"298",-4.91556956964653e-05
"299",-9.10340251544163e-05
"300",-4.51914356377626e-05
"301",-3.02540701729775e-05
"302",-2.23163074087174e-05
"303",-0.000126473011691679
"304",-0.000105944903365004
"305",-3.84817189217207e-05
"306",-9.18101532375982e-05
"307",-7.57757765649406e-05
"308",-0.000166499910447858
"309",1.82891242046253e-05
"310",-0.00012565796714667
"311",-0.00013213460666095
"312",-5.99706035849205e-05
"313",-3.42129667977245e-05
"314",-5.85268537249323e-05
"315",-5.01534576222431e-05
"316",4.27216056443819e-05
"317",3.68829132253106e-05
"318",-7.11491751664646e-05
"319",4.16376402580019e-05
"320",-0.000102616477950172
"321",-1.9448043053942e-05
"322",-0.000116615559204516
"323",-4.32231309831979e-06
"324",-5.39020152889561e-06
"325",5.6286144400407e-05
"326",2.76772822605203e-05
"327",-0.000111538474395074
"328",-5.64870417746527e-05
"329",9.31168946866785e-05
"330",9.90486106122858e-05
"331",-4.58196888170411e-05
"332",5.30584634704776e-05
"333",-3.01031294836449e-05
"334",-7.71460440769359e-05
"335",3.58125855636323e-05
"336",8.39961710706592e-05
"337",0.000125685193222062
"338",1.19169153178322e-05
"339",1.805295685216e-05
"340",-1.22202692805723e-05
"341",0.000138570803058261
"342",-4.32044513955851e-05
"343",5.0545397235166e-05
"344",8.51554583776519e-05
"345",-7.54712304575202e-05
"346",-3.07897442600274e-05
"347",-9.66887550914052e-05
"348",1.12491460985735e-05
"349",8.39692368740838e-06
"350",-0.000126216668333864
"351",-2.31948611392647e-05
"352",-5.98182746041438e-05
"353",-3.56155431525837e-05
"354",-0.000116119865098043
"355",6.0272440295257e-06
"356",3.11475990318663e-05
"357",-8.6782651483068e-05
"358",-0.000140178724947342
"359",-0.000263587494339383
"360",-0.000183416836303443
"361",-4.48111677971272e-05
"362",-8.39114569228744e-05
"363",-8.11111577627465e-05
"364",3.68536756897829e-05
"365",-4.73773581929233e-05
"366",-4.48320545850451e-05
"367",-2.97398234237739e-05
"368",1.62030604031512e-05
"369",-0.000142555633635074
"370",-1.09493536316698e-05
"371",-8.59819991386196e-05
"372",4.41258750954332e-05
"373",-1.05636727085492e-05
"374",-7.01601357302185e-05
"375",1.06619510604462e-05
"376",-3.98070423960924e-05
"377",-0.000127031431205221
"378",-6.15789235372861e-06
"379",-7.9447341675073e-05
"380",5.71905210697912e-05
"381",5.18791433499438e-05
"382",-8.00678725365211e-05
"383",9.79668740448602e-06
"384",-5.84121505401024e-05
"385",8.68531368075319e-05
"386",-0.000129096985570036
"387",-6.32748788244625e-06
"388",6.36989583402538e-05
"389",-2.18595036403102e-05
"390",-7.94166298508388e-06
"391",3.86591497872675e-05
"392",-1.82769292794303e-05
"393",-5.2444750539159e-05
"394",-2.51254979577957e-05
"395",9.39710197648494e-05
"396",-4.16517054297724e-05
"397",5.5333104059894e-05
"398",-6.43489519064394e-05
"399",0.000108535557392218
"400",0.000110483583948971
"401",8.32251317343088e-05
"402",5.7062271884113e-05
"403",0.000137737356811287
"404",-1.12059733556177e-05
"405",-1.53405619264982e-05
"406",0.000136852098792292
"407",6.9560813520451e-07
"408",-3.16951743762025e-05
"409",1.5592773237407e-05
"410",-9.91568614086695e-05
"411",-0.000134932562911899
"412",-0.00014707953558189
"413",-0.000177723075794171
"414",-4.40602851832646e-05
"415",-8.17623188113783e-05
"416",-2.18649699980325e-05
"417",-0.000105854838309596
"418",-0.000101694834482554
"419",7.45354766921116e-05
"420",1.24690438834914e-06
"421",-0.000187748629654054
"422",-6.18680233118625e-06
"423",-0.000113292659933702
"424",-6.65588860552831e-05
"425",-9.17470236174145e-06
"426",8.81339977110702e-05
"427",-9.47300988004921e-06
"428",-8.13888913059327e-05
"429",6.73279967514e-05
"430",-3.00263493717457e-06
"431",-2.92712101933511e-05
"432",-5.17140985463381e-05
"433",-8.00674416671647e-05
"434",-0.000117495610480525
"435",-5.42114172772347e-05
"436",-2.96901186164583e-05
"437",-9.61276927849829e-05
"438",-4.53629444444323e-05
"439",-1.39732434543088e-05
"440",-2.74259465902406e-05
"441",7.51335517799625e-05
"442",9.48607766966055e-05
"443",-1.44900041859748e-05
"444",8.36461240408609e-05
"445",8.65451035888816e-05
"446",-9.63310118598959e-05
"447",0.000111838507547169
"448",7.95561371084972e-05
"449",-4.43914772215918e-05
"450",-1.83274239079457e-05
"451",-7.73986923963306e-05
"452",1.71442236226559e-05
"453",-4.16458408249276e-05
"454",-1.89615848783253e-05
"455",-4.54948717086456e-05
"456",1.31142061338779e-05
"457",-9.28474438109334e-07
"458",-4.33624756904781e-05
"459",2.16764118839561e-06
"460",4.18025013121401e-05
"461",-6.18875150639519e-06
"462",-6.61016150411579e-05
"463",7.21170669810197e-05
"464",-5.92041429525709e-06
"465",-0.000108627171713836
"466",-5.76158908132031e-05
"467",-4.59201762784602e-05
"468",1.29371710647105e-06
"469",-9.03234291748319e-05
"470",-3.69422144301867e-05
"471",-0.000161908087157636
"472",-5.15471367766584e-05
"473",-0.000206878858740229
"474",-4.98817574671411e-05
"475",-5.17051619962991e-06
"476",-0.000112740459741315
"477",-3.03780178979846e-05
"478",-0.000101467379538758
"479",2.44387082254594e-05
"480",-0.000240218829148277
"481",4.37453392929286e-05
"482",-0.000106572805180131
"483",1.17148014175761e-05
"484",-7.46164473651528e-05
"485",2.86963875453874e-06
"486",0.000114563653333152
"487",0.000108053194959162
"488",-0.000154180895894811
"489",-3.97122652412018e-08
"490",2.53464748740372e-05
"491",-9.15750868884965e-05
"492",-9.9549308700919e-05
"493",9.3145979403139e-05
"494",7.30054904090029e-05
"495",-3.31340379271964e-05
"496",-7.73978611420476e-05
"497",-4.3420069861705e-06
"498",0.000115151120356758
"499",2.91807429788472e-05
"500",5.1413091721819e-05
"501",1.22496727659617e-05
"502",6.45305530346915e-05
"503",-7.59867746904618e-05
"504",6.99398048978509e-05
"505",-7.99320156859089e-06
"506",4.96793834125134e-05
"507",5.26937081106131e-05
"508",0.000146978188504775
"509",-1.09039054236304e-05
"510",-4.69881076160631e-06
"511",5.11949651255923e-05
"512",-5.19288419560471e-05
"513",3.27117495919971e-05
"514",1.63591056281304e-05
"515",0.000127335828559936
"516",9.71258306235319e-05
"517",2.55649450494688e-05
"518",-8.07178431243501e-05
"519",3.12155136862417e-05
"520",0.000103721509713909
"521",5.44665492941745e-06
"522",-6.11122784419881e-05
"523",-0.000149285331857187
"524",-6.95410428417526e-05
"525",8.59748231535475e-05
"526",1.66064608701961e-05
"527",-3.71406391217824e-05
"528",6.41385095838646e-06
"529",-4.52274343400296e-05
"530",5.48855407029696e-05
"531",4.94731246426388e-05
"532",-9.62446618631566e-05
"533",7.95332202057375e-05
"534",-0.000100157440500166
"535",-0.000158508712271326
"536",-9.07385056465229e-05
"537",-0.000124362127917887
"538",-2.63152978671005e-05
"539",-7.00928579793472e-05
"540",9.2265666880626e-05
"541",-9.63014429303706e-05
"542",-8.6860323464687e-05
"543",-1.50426313354701e-05
"544",-6.49511797565224e-05
"545",-7.74683899157285e-05
"546",-0.000128098749284755
"547",-0.000227813345538379
"548",-5.70916284792451e-05
"549",-5.21524896547538e-06
"550",-2.85878910085425e-05
"551",0.000112064824004182
"552",-0.000102171907845088
"553",-7.36198920896943e-05
"554",-7.79067069134087e-05
"555",-6.54365061684263e-05
"556",-0.000183460536035887
"557",7.99781643776945e-05
"558",1.87084940949377e-05
"559",8.77592423671818e-05
"560",-1.44142364223624e-05
"561",2.20409424844157e-05
"562",-6.16914336576709e-05
"563",4.04584934407257e-06
"564",-1.76815443068995e-05
"565",6.70693945556591e-05
"566",1.59198014447809e-05
"567",2.22108774549744e-05
"568",-3.20966052825228e-05
"569",7.45013119401854e-05
"570",-2.69648371733887e-05
"571",9.95868222993266e-05
"572",-4.12576723637477e-05
"573",2.72602863419021e-05
"574",-1.63496035540244e-05
"575",1.11490574629294e-05
"576",0.000116214428269955
"577",-4.11042643275984e-05
"578",9.26084461825568e-05
"579",1.77107877726996e-05
"580",4.23093518674832e-05
"581",-6.68562162435331e-05
"582",-6.53820679209284e-05
"583",-9.45836920000495e-05
"584",2.33887416433486e-05
"585",-6.71525562493471e-05
"586",-8.7606942903584e-05
"587",-3.89788237829809e-05
"588",-3.99741879429447e-05
"589",-7.53924695256902e-05
"590",-3.12939806427083e-05
"591",-0.000102087964954467
"592",-0.000157251621950934
"593",1.41377986277932e-05
"594",-0.000195018064309492
"595",-3.8328043788475e-05
"596",3.70732823547819e-05
"597",0.000116274985160878
"598",-4.9983287296063e-05
"599",-0.000116233326952653
"600",-2.99824073829866e-05
"601",-0.000119775378124985
"602",-3.75179260615394e-05
"603",-0.000189378504923948
"604",-3.38115724503465e-05
"605",-5.70945453399253e-05
"606",-0.000158264722952898
"607",-4.77115581405656e-05
"608",-0.000166035679541749
"609",-7.48299366639022e-05
"610",-7.031022068713e-05
"611",-6.51355420268663e-05
"612",-0.000136237186631054
"613",-1.48697371717373e-05
"614",-3.47946367069621e-05
"615",-3.29212336602323e-05
"616",-3.36028130515614e-05
"617",-7.48755748059445e-05
"618",7.06562409435468e-06
"619",2.97494852327648e-05
"620",-0.000118931992890564
"621",4.76537199205929e-05
"622",-1.72873466538686e-05
"623",7.15319379913942e-05
"624",0.000110055694451486
"625",3.99270762763487e-05
"626",6.72474678561075e-05
"627",6.7678789502612e-05
"628",4.86364196945041e-05
"629",-0.000167770936916074
"630",0.00010850046530611
"631",4.62958284950273e-05
"632",-0.000127541654779558
"633",0.000129806326863956
"634",-0.000100370886497583
"635",-6.73120598218158e-05
"636",-8.22653521307985e-05
"637",9.12920732358405e-05
"638",6.00336315924796e-05
"639",-0.000120374372175597
"640",0.000126244866393213
"641",-1.23014985528277e-05
"642",-7.95966092843537e-05
"643",-7.80021135708537e-05
"644",8.89731532884024e-06
"645",-0.000180202520435054
"646",5.27191252777943e-05
"647",0.000206695123608365
"648",-0.000111889464055772
"649",-5.05439514034685e-05
"650",5.63954835598153e-05
"651",2.40646234864901e-05
"652",0.00012613740435143
"653",-0.000234343574450482
"654",-4.18490102237314e-05
"655",-5.14796656529899e-05
"656",-0.000102865006031133
"657",6.99844880750403e-05
"658",-6.96669703744934e-05
"659",-1.0154003823221e-05
"660",-2.19917364906396e-05
"661",6.85437508168838e-05
"662",-6.52528663032322e-05
"663",-8.56652182786157e-05
"664",3.63380388084869e-06
"665",-6.2210818654295e-05
"666",-0.000159116836879456
"667",-5.96117165664727e-05
"668",-0.000112703320470137
"669",0.000148418288560978
"670",-0.000230739404712815
"671",-0.00013339515302133
"672",-8.86991531311053e-05
"673",6.71567291144649e-05
"674",3.99206979672947e-05
"675",0.00012354073087184
"676",3.11708744138851e-06
"677",5.45024775489631e-05
"678",-7.98132947861817e-05
"679",5.7945897526536e-05
"680",-8.24063399771296e-05
"681",4.11169580317627e-05
"682",3.84949589485843e-05
"683",-1.99119852322326e-05
"684",-4.89761212874386e-05
"685",5.56323326107387e-05
"686",7.03450821532393e-05
"687",0.00010782101722058
"688",-0.00011548649297068
"689",0.000101348081728123
"690",-2.24568683341331e-05
"691",-4.5229611616545e-05
"692",-0.000127599112697967
"693",9.34653865031488e-05
"694",4.93071839873619e-05
"695",-0.000130483486335027
"696",-3.17507107928283e-05
"697",0.000171689226292684
"698",8.61002948823182e-05
"699",-3.51908508766734e-05
"700",-3.65425577525606e-05
"701",7.15600263993689e-05
"702",2.73445330681963e-05
"703",6.8740450008651e-06
"704",-4.39165604983539e-05
"705",5.24795725776779e-05
"706",-3.70209848944201e-05
"707",-0.000198765961849334
"708",7.56217919186231e-05
"709",-1.40704540381011e-05
"710",-0.000200532149691301
"711",-0.000266719254590765
"712",-0.000229622231022932
"713",-3.82239156244488e-05
"714",-0.000180711115790869
"715",-0.000196230740473129
"716",-0.000196136527581537
"717",-2.95459968693573e-05
"718",-6.08353474656589e-06
"719",3.7205109205839e-05
"720",-0.000151798255662597
"721",8.02020618426398e-06
"722",3.63806867837978e-05
"723",-0.000155141112995912
"724",-0.000124557889997095
"725",-0.000214926864781489
"726",-0.0001215826793739
"727",-0.000133624967203848
"728",-5.29677295635703e-05
"729",3.24015779108372e-05
"730",-6.6123166390692e-05
"731",-1.97204053160173e-05
"732",-6.83421335890594e-05
"733",-1.96107346965083e-05
"734",9.67430474646736e-05
"735",4.10182222707901e-05
"736",-6.4243345067989e-06
"737",-0.000170471492940886
"738",6.38563309106927e-05
"739",9.42326937528149e-05
"740",3.69229486835599e-05
"741",3.81860681003845e-05
"742",-1.46610539872536e-05
"743",-2.64218319062977e-05
"744",0.000112925979939486
"745",7.50348969068968e-05
"746",0.000127197497815996
"747",9.61098139156144e-05
"748",-0.000128059176154933
"749",9.76919017704928e-05
"750",-5.80050180456638e-06
"751",-2.20902377536989e-05
"752",5.65436599494652e-05
"753",0.000119372840248292
"754",6.25240890739755e-06
"755",-4.62690239043435e-05
"756",-8.15643984512682e-05
"757",-6.53286170252211e-06
"758",0.000109288398818604
"759",5.41518162180236e-05
"760",-1.06237635241792e-05
"761",2.61414099587548e-05
"762",5.86128729453266e-05
"763",-4.05953885048703e-05
"764",8.11076340171523e-05
"765",-7.06875021091466e-05
"766",3.04448989747508e-05
"767",-0.000106621914723137
"768",1.27712900817437e-05
"769",-6.39203454132204e-05
"770",-0.000111924947772754
"771",-6.85095057926077e-05
"772",0.000125927726746036
"773",-0.000110477515466221
"774",-1.19279163417131e-06
"775",9.98875882302937e-06
"776",-3.21286003797556e-05
"777",-4.81396032803597e-05
"778",-4.2529720537792e-05
"779",-6.45142565188373e-05
"780",9.58665990417316e-05
"781",-9.25795515337048e-06
"782",-7.73382463239197e-06
"783",-3.33456496739006e-05
"784",-8.61980051249088e-05
"785",-2.87166340451258e-05
"786",-4.02486402413495e-05
"787",5.78545494225412e-05
"788",-0.000100529114930907
"789",0.000128812703099153
"790",5.71040625120892e-05
"791",-0.000139185904334247
"792",-8.92455441581827e-05
"793",-0.000108930407071168
"794",-1.36040048967436e-05
"795",2.72716602642296e-05
"796",8.62047944651179e-05
"797",-1.13250029573287e-05
"798",9.19706858826091e-05
"799",2.49578902680752e-05
"800",6.78425072076218e-05
"801",7.28553318051085e-05
"802",5.7865084349685e-05
"803",-4.82328520120962e-05
"804",0.000174213857104016
"805",-3.03749291893374e-06
"806",4.9751732531882e-05
"807",-5.00511462490795e-06
"808",-2.53756691202558e-05
"809",-1.27441878367042e-05
"810",-3.12551252402305e-05
"811",0.000144664908047961
"812",-3.0584618222464e-05
"813",3.09029969277466e-05
"814",1.90872964372751e-05
"815",5.40045612590412e-05
"816",0.000116876039161075
"817",4.68437753068266e-05
"818",4.11769879231171e-05
"819",-9.38932624857697e-06
"820",0.000167997464232481
"821",-1.74627613730242e-05
"822",-3.36430780180041e-05
"823",-0.000140591045681792
"824",1.34244000443538e-05
"825",-1.9761068525554e-05
"826",-1.62773955128945e-05
"827",-8.37558122149283e-05
"828",2.58180695451876e-05
"829",-1.62415108791155e-05
"830",-9.08716658293727e-05
"831",-7.59959636305878e-05
"832",-7.03626020034012e-05
"833",-0.000120594459974257
"834",-0.000101692730954578
"835",4.46434235004486e-05
"836",-3.44798005590524e-05
"837",-0.000182513362790227
"838",-3.31067206373116e-05
"839",5.64185422672312e-05
"840",3.28531841112087e-06
"841",-2.06100188887052e-05
"842",-0.000118981929408311
"843",8.30700484924512e-05
"844",-0.000129194411772521
"845",1.6807129476409e-05
"846",6.03548259417488e-05
"847",-7.41108463699102e-05
"848",-3.3816891178076e-05
"849",-7.89103559069998e-05
"850",4.33130977964072e-06
"851",-0.000112924870134922
"852",3.75128697628127e-05
"853",-1.93418199069652e-05
"854",-0.00011564378621345
"855",-4.70547119761898e-05
"856",-0.000116722698443922
"857",-1.72202237669188e-06
"858",3.77776735443319e-05
"859",0.000142233548242152
"860",1.63714802965883e-05
"861",-1.18390897308967e-05
"862",4.63609939341527e-05
"863",0.000127788139031301
"864",2.93933145228741e-05
"865",-3.6560869721367e-05
"866",4.20223431592216e-05
"867",0.000125097214847302
"868",-1.2188563214876e-05
"869",0.000156249952913067
"870",-0.000105946039268915
"871",8.79486897868705e-05
"872",0.000120975473908658
"873",1.50250336696364e-05
"874",5.54672038503056e-06
"875",-1.44836473188761e-06
"876",4.98458278001464e-06
"877",0.000107230655568466
"878",7.09703378444163e-05
"879",5.880785389181e-05
"880",6.61514264041673e-06
"881",-0.000114736592857717
"882",4.03007009560076e-05
"883",-1.78375158622554e-06
"884",-1.00573325489268e-05
"885",2.2297708519056e-05
"886",-4.26935546647742e-05
"887",9.8154539673593e-05
"888",-0.000186509910349374
"889",-1.99398677396434e-06
"890",-0.000206683353331387
"891",6.88590439259684e-05
"892",-8.16102265603372e-05
"893",1.38778723604689e-05
"894",-0.000122625614189067
"895",0.000178324280496952
"896",3.4985658933302e-05
"897",-0.000225958607186101
"898",4.89956292212996e-05
"899",-2.71643431566583e-05
"900",-2.13271063170778e-05
"901",-1.04027562808981e-05
"902",-8.77741240860625e-05
"903",-0.000110658918733925
"904",-3.42815112312838e-05
"905",-0.000128432894722718
"906",3.21072375671958e-05
"907",-9.68407942119152e-05
"908",7.3480858975385e-06
"909",-0.000124704719984816
"910",-8.4030482998549e-05
"911",-8.994961453177e-05
"912",-3.80661602312701e-05
"913",-9.14074705133374e-05
"914",2.39426808673434e-05
"915",-0.00010898046189406
"916",2.64000773892119e-05
"917",5.53229412649707e-05
"918",-3.5238454069126e-05
"919",0.000174112944363964
"920",-4.78510907822505e-05
"921",5.95580350922195e-05
"922",5.41483688021368e-07
"923",1.2359910550262e-05
"924",-3.43152838118493e-05
"925",9.05638424428265e-06
"926",-6.06540253443494e-05
"927",0.000118508207788204
"928",-3.50754700846099e-05
"929",8.92757745041157e-05
"930",7.51023835420704e-05
"931",-8.22964035115314e-05
"932",0.000104019805447671
"933",9.59979801918027e-05
"934",8.76805483916866e-05
"935",1.7847519779262e-05
"936",4.32733622185116e-05
"937",8.75448194966041e-06
"938",-1.84614649078316e-05
"939",0.000106440246826695
"940",0.000203951636292712
"941",1.20337906444659e-05
"942",-5.30751661038697e-05
"943",7.94583894511744e-05
"944",0.000144950506854042
"945",0.000112421812900766
"946",7.50820183089409e-05
"947",3.01660757206267e-05
"948",8.87674234102986e-05
"949",-3.15213198951864e-05
"950",1.48051157265595e-05
"951",-3.80415579995196e-05
"952",-0.000108521577983861
"953",1.93636668938612e-05
"954",-1.36650660905518e-06
"955",-7.48956325181804e-05
"956",-0.000103455775756308
"957",6.44991507991049e-05
"958",-0.000219342749293836
"959",-0.00015056055357471
"960",-6.39601361521304e-05
"961",-0.000160809265814755
"962",-0.000111053768891513
"963",-0.000168370294595208
"964",-8.35362736719046e-05
"965",-0.000108611993244717
"966",-6.99267164413508e-05
"967",3.25547759954094e-05
"968",-1.78836395269009e-06
"969",0.000126416512374151
"970",-6.90253135370768e-05
"971",-7.32518376012311e-05
"972",-1.04447381330555e-05
"973",-0.000160200159555769
"974",-8.33392595206709e-05
"975",1.33216814369127e-05
"976",8.78698230088482e-05
"977",-2.16730568004834e-05
"978",8.45822033253634e-06
"979",5.88530894251167e-05
"980",8.0791618155108e-05
"981",-0.00014777181507694
"982",-0.000151499789153285
"983",-9.91907012165988e-06
"984",0.000101766227077087
"985",0.000116732546127578
"986",1.54068377211245e-05
"987",-5.09960885330319e-05
"988",4.63201332888812e-05
"989",9.68976176756483e-06
"990",2.28206004002829e-05
