"","V1"
"903",4.00015148752157
"904",3.99281630058782
"905",3.982507189728
"906",3.96887436755934
"907",3.95160807327409
"908",3.93022994285853
"909",3.90456750737775
"910",3.87466241665924
"911",3.84082023896169
"912",3.80321934718104
"913",3.76187235762374
"914",3.71678950980399
"915",3.66800550786021
"916",3.6150692486862
"917",3.55902961002029
"918",3.49916237160579
"919",3.43569795778812
"920",3.36897685864307
"921",3.29951498967321
"922",3.22802746091452
"923",3.15493484209115
"924",3.08054317670361
"925",3.00504233343308
"926",2.92889171135419
"927",2.85252994366598
"928",2.77647809556072
"929",2.70117298468652
"930",2.6268002247201
"931",2.55340177545607
"932",2.48115499621608
"933",2.41010783837785
"934",2.34065298228981
"935",2.27320700875569
"936",2.2080711713534
"937",2.14507885226146
"938",2.08389979926614
"939",2.02408199530042
"940",1.96535789671953
"941",1.90772847630815
"942",1.85179969798792
"943",1.7977723799097
"944",1.74538566438155
"945",1.69427721547564
"946",1.64452742720936
"947",1.59583944989356
"948",1.54907928734657
"949",1.50498654586306
"950",1.46425983402597
"951",1.42755990539819
"952",1.39515362681553
"953",1.36724626991082
"954",1.3436459327101
"955",1.3244584406324
"956",1.30930756425336
"957",1.29777534328419
"958",1.289625110786
"959",1.28478344319269
"960",1.2829969248287
"961",3.90488080554647
"962",3.90363222181871
"963",3.89964975427982
"964",3.8928301386624
"965",3.88336661301006
"966",3.87085517246981
"967",3.85504622892606
"968",3.83532216562687
"969",3.81156343875724
"970",3.78368486096223
"971",3.75210033615459
"972",3.71696876630578
"973",3.67828139408298
"974",3.63610906987022
"975",3.58986988739141
"976",3.54059185997504
"977",3.48783759263665
"978",3.43162932098184
"979",3.37201327166115
"980",3.30942942155906
"981",3.24434586551021
"982",3.17745613852354
"983",3.10911595273636
"984",3.03969214620663
"985",2.96930165427638
"986",2.89836865293715
"987",2.82732678023226
"988",2.75669698622382
"989",2.68669753076229
"990",2.61741636497266
"991",2.54916021586118
"992",2.48181583608162
"993",2.41542999270331
"994",2.3504624937806
"995",2.28737695632678
"996",2.22641483536944
"997",2.16744729499408
"998",2.1103421126743
"999",2.05454430081002
"1000",1.99965876773688
"1001",1.94581392390353
"1002",1.89349556845079
"1003",1.8428652416676
"1004",1.79373434144501
"1005",1.74593084030134
"1006",1.69896673102474
"1007",1.65304598789045
"1008",1.60861870349981
"1009",1.5665157667792
"1010",1.5274301211679
"1011",1.49211671723103
"1012",1.46086179383831
"1013",1.43385780650642
"1014",1.41087832614897
"1015",1.39217787140359
"1016",1.37741502142722
"1017",1.36604031139505
"1018",1.35792107009724
"1019",1.35295806722157
"1020",1.35165811019123
"1021",3.8007771053152
"1022",3.79939101989606
"1023",3.79570586528328
"1024",3.78906688760326
"1025",3.78047230042157
"1026",3.76893205203457
"1027",3.75472425354863
"1028",3.73642261114942
"1029",3.71482954172906
"1030",3.68910925324206
"1031",3.65997239229399
"1032",3.6274610091483
"1033",3.59149094995988
"1034",3.55185441276143
"1035",3.50938083221225
"1036",3.46315475960354
"1037",3.41369971958039
"1038",3.36124851123439
"1039",3.30528683593985
"1040",3.24707851268545
"1041",3.18652817951235
"1042",3.12437095459868
"1043",3.0606464894292
"1044",2.99622563015463
"1045",2.93101418922671
"1046",2.86550737271761
"1047",2.80001384626484
"1048",2.73487428040307
"1049",2.67013244371494
"1050",2.60616696277909
"1051",2.54304641449312
"1052",2.48067079303126
"1053",2.41909902821994
"1054",2.35883794125492
"1055",2.30037392710331
"1056",2.24378311880394
"1057",2.18902302372662
"1058",2.13619601073881
"1059",2.08457809669466
"1060",2.03386444876731
"1061",1.98409023037525
"1062",1.93558704230581
"1063",1.88854736702796
"1064",1.84284409260592
"1065",1.7980753026866
"1066",1.75420483135918
"1067",1.71112325474864
"1068",1.66910380342737
"1069",1.62917841197454
"1070",1.59175139475692
"1071",1.5578429672648
"1072",1.52757481394889
"1073",1.50161971360582
"1074",1.47928076988663
"1075",1.46108647209489
"1076",1.44654303444332
"1077",1.43530237010276
"1078",1.42728939852161
"1079",1.42258602419116
"1080",1.42070151160193
"1081",3.69284307661232
"1082",3.69093145258317
"1083",3.68732523692322
"1084",3.68188299177211
"1085",3.67380527002974
"1086",3.66280862657726
"1087",3.64981358784326
"1088",3.63415274811519
"1089",3.61446256121959
"1090",3.59079402564107
"1091",3.56443333975919
"1092",3.53468533545903
"1093",3.50174995212606
"1094",3.46513133572567
"1095",3.42538029988071
"1096",3.38286683906153
"1097",3.33653695270525
"1098",3.28766097581505
"1099",3.23632131008474
"1100",3.18227541995963
"1101",3.12595848404676
"1102",3.06844741200177
"1103",3.0100053141808
"1104",2.95053736818421
"1105",2.89052916447937
"1106",2.83055865648734
"1107",2.77066944637028
"1108",2.71113102721574
"1109",2.65182359367561
"1110",2.59312313800465
"1111",2.5351912418257
"1112",2.47775334401972
"1113",2.42119138290776
"1114",2.36585404393294
"1115",2.31217780688854
"1116",2.26022758356598
"1117",2.20995410003341
"1118",2.161346202708
"1119",2.11416882953726
"1120",2.06778704774378
"1121",2.02218838844147
"1122",1.97762282959869
"1123",1.93426660770348
"1124",1.89198632453411
"1125",1.85046766352348
"1126",1.80961751753916
"1127",1.76944662194107
"1128",1.73015082562781
"1129",1.69218931759934
"1130",1.65658912502987
"1131",1.62432218675751
"1132",1.59532427790931
"1133",1.56978670572597
"1134",1.54832254440279
"1135",1.53073758651433
"1136",1.51629578801544
"1137",1.50518762708679
"1138",1.49722914806166
"1139",1.49268704578839
"1140",1.49129608060176
"1141",3.57981694753569
"1142",3.57869594589828
"1143",3.57550063411923
"1144",3.56985819765096
"1145",3.56252255260385
"1146",3.55311682695587
"1147",3.54155570092135
"1148",3.52689235163211
"1149",3.50940485752754
"1150",3.48922803260988
"1151",3.46524751133673
"1152",3.43825696231876
"1153",3.4079782687345
"1154",3.3750996829671
"1155",3.33903627649357
"1156",3.29945073709169
"1157",3.25707247379486
"1158",3.21201638715248
"1159",3.16414723659528
"1160",3.11447269232909
"1161",3.06312096407076
"1162",3.01050576259663
"1163",2.95686177069989
"1164",2.90268776631759
"1165",2.84834396484431
"1166",2.79382501856247
"1167",2.73943439533252
"1168",2.68531698449217
"1169",2.6316564043147
"1170",2.5783984437902
"1171",2.525532949817
"1172",2.47328864297205
"1173",2.42184772447489
"1174",2.37163735607058
"1175",2.32292022342835
"1176",2.27571816296644
"1177",2.23013248677869
"1178",2.18619540804522
"1179",2.14343802858608
"1180",2.10133497191782
"1181",2.05994407507605
"1182",2.01940025099605
"1183",1.97985599810277
"1184",1.94102819889169
"1185",1.9026984856783
"1186",1.86490265799298
"1187",1.82756734529811
"1188",1.79100659058249
"1189",1.75560470019489
"1190",1.72197838786388
"1191",1.69097440902164
"1192",1.66317237407884
"1193",1.63893343659481
"1194",1.61810185484568
"1195",1.60044559866883
"1196",1.58635583975879
"1197",1.5754751517396
"1198",1.56789292680988
"1199",1.56322271559569
"1200",1.56154034799544
"1201",3.46256800335126
"1202",3.46208964964782
"1203",3.45879314984957
"1204",3.45423263394598
"1205",3.44719733856152
"1206",3.43916615551285
"1207",3.42854422545596
"1208",3.41644922739017
"1209",3.40113862415513
"1210",3.38318144157218
"1211",3.36221168167738
"1212",3.33844273352996
"1213",3.31123066690993
"1214",3.28162635454112
"1215",3.24881581291572
"1216",3.21284863805783
"1217",3.17459185783092
"1218",3.1330983067291
"1219",3.0898609905214
"1220",3.04428118271713
"1221",2.9977824696124
"1222",2.94996547290299
"1223",2.90189808363745
"1224",2.85311227628765
"1225",2.80419955706377
"1226",2.75526636185986
"1227",2.70641172325124
"1228",2.65780186941307
"1229",2.60965399132736
"1230",2.56177516125898
"1231",2.51421248036825
"1232",2.46735329059005
"1233",2.42123998774503
"1234",2.37625248564494
"1235",2.33261156865225
"1236",2.29036968723715
"1237",2.24974087138311
"1238",2.21045392254518
"1239",2.17220878826249
"1240",2.13443674538659
"1241",2.09722232187419
"1242",2.06072053409253
"1243",2.0249297644401
"1244",1.9895900840062
"1245",1.95449635255364
"1246",1.91977619752985
"1247",1.88544019606907
"1248",1.85168203569322
"1249",1.81872615761547
