"","V1"
"111",8.68198892106354e-05
"112",-4.72887205846285e-05
"113",0.000104851112536564
"114",-0.00025957087615048
"115",3.39283714456882e-05
"116",0.000196568144446516
"117",0.000431324138598628
"118",-5.95317065438801e-05
"119",-7.35197213039651e-05
"120",-8.51935057417547e-06
"121",-2.48138400352936e-05
"122",0.000144367295052822
"123",-9.07302406092149e-05
"124",0.000388486795891035
"125",-6.07185287586514e-05
"126",-5.38061810953845e-05
"127",0.000432287954236279
"128",-3.51865240395625e-06
"129",0.000108816049045016
"130",0.000153301572583905
"131",-1.14901596063838e-05
"132",0.000159527890881541
"133",0.000318591428642501
"134",0.000411677505037571
"135",0.000633561171056578
"136",0.000317867839112586
"137",-0.000261936146828602
"138",3.22979311416739e-05
"139",0.00054176905527622
"140",0.000104216822654209
"141",0.000496403972401063
"142",0.00025045321681697
"143",8.67142185907726e-05
"144",0.000396925905341822
"145",0.000724116168608436
"146",0.000388265068607546
"147",0.000167754920887456
"148",0.000245919789280537
"149",0.000543045426397229
"150",0.000254091492959243
"151",0.000155878414093017
"152",3.89513049571128e-05
"153",-2.39749407149248e-05
"154",0.000116479495586198
"155",0.000632717764601034
"156",0.000155543932701325
"157",0.0001351523439929
"158",0.000396193367487056
"159",-5.70630676951799e-05
"160",0.000269594241936464
"161",0.000210217916582131
"162",0.000400914814701485
"163",0.000478314879742374
"164",1.54296254431595e-05
"165",0.000271657657519233
"166",0.00013573724691807
"167",0.000324615392461852
"168",-0.000193320648838681
"169",0.000316330566869381
"170",0.000452333048390395
"171",0.000327704894973082
"172",-3.78627269407746e-05
"173",4.95590539032386e-05
"174",1.64774970633145e-05
"175",0.000158015086501556
"176",2.06004734011351e-05
"177",-0.000330102952474581
"178",-0.000164941305488546
"179",0.000109439719484116
"180",-0.000103196932524494
"181",0.000268598984282265
"182",1.69813933805138e-05
"183",0.000209398611118624
"184",-6.40939660567396e-05
"185",0.000181854446541135
"186",0.000347357867311523
"187",6.50248787505221e-05
"188",0.000425820238978717
"189",2.69308744440485e-05
"190",8.21994956308324e-05
"191",0.000345871667223685
"192",-0.000130840244936294
"193",0.000139927396182963
"194",0.000258796253781693
"195",0.000192555439750892
"196",0.00037937123590597
"197",0.000460491448550235
"198",0.000272666147690001
"199",8.16795797847752e-05
"200",4.26417200195492e-06
"201",0.000316036545737022
"202",0.000396062939020373
"203",0.000353795864927544
"204",4.1669397809866e-05
"205",-4.82541131234802e-05
"206",8.7037201359337e-05
"207",-8.04704866067474e-05
"208",-5.81816426931705e-06
"209",0.000315683849065123
"210",0.000605077692167641
"211",0.000528897561926493
"212",0.000117631416806832
"213",7.05183534251e-05
"214",0.000341329564626744
"215",9.00758161227282e-05
"216",0.000239043669350593
"217",0.000374903529056205
"218",0.000209060831458804
"219",0.000279640130631637
"220",0.000527106009629086
"221",-5.69789542964601e-05
"222",-0.000346732966907176
"223",0.000442789030574564
"224",0.000497035824175897
"225",-0.00014942390740993
"226",0.00026571497318408
"227",-0.000155568310031433
"228",0.000263271489227939
"229",8.58659815056036e-05
"230",-0.000245748040300891
"231",0.000367963164117253
"232",-0.000198975485115366
"233",9.22092048910935e-05
"234",1.43864005789839e-05
"235",3.84333203507542e-05
"236",0.000164030045686644
"237",7.8575309732644e-05
"238",-2.65073819460241e-05
"239",-0.000275723574700961
"240",-0.000111483549543466
"241",9.09558792133274e-05
"242",-0.000257060008894631
"243",-0.000169667080517142
"244",0.000169372286927732
"245",-0.000191782989038048
"246",3.68141381983734e-05
"247",-0.000251857179334074
"248",0.000189944971666537
"249",0.000361952546716552
"250",0.00045312508073521
"251",3.03567522117412e-05
"252",0.00019231449023435
"253",-0.000114215942267391
"254",0.000276938093915989
"255",-0.000358822501060355
"256",0.000344296704938468
"257",0.00039337413043645
"258",0.000128261995486613
"259",0.000200555250020341
"260",0.000197943429457965
"261",0.000224024098901962
"262",0.000375422025616869
"263",0.000144861490010439
"264",-5.03721649627825e-05
"265",0.000409549688222244
"266",0.000543252957199124
"267",0.000214723361255117
"268",0.000478237838962254
"269",0.00013624696796725
"270",0.000459239731300065
"271",0.000270364664663081
"272",0.000495130459944869
"273",0.000502398054640839
"274",0.000581278746095666
"275",1.49418400477432e-05
"276",-0.000188561910209107
"277",0.00027239986740309
"278",0.00014812764265122
"279",0.000479797229669802
"280",0.000247955068539011
"281",0.000429167102970648
"282",0.000398852382229826
"283",0.000270897975428485
"284",0.000491929285119614
"285",0.000114371716278938
"286",0.000258678796255216
"287",-0.000102729252807238
"288",-0.000117057301576214
"289",-0.000236601450962924
"290",0.000170925347850408
"291",0.000146815592406962
"292",0.000102360147350977
"293",0.000202033902469907
"294",6.59501744172045e-05
"295",2.81604308083291e-05
"296",-0.00014271765199367
"297",-1.66612206359384e-05
"298",-0.000155052991818391
"299",-0.000203205751332664
"300",-0.000128771500333342
"301",0.000135106749479554
"302",0.000142628776590892
"303",4.223182792788e-05
"304",-0.000340383570184057
"305",-0.000230071303864044
"306",0.000255730840419348
"307",2.40512858385342e-05
"308",-5.1358542542878e-05
"309",3.1609937660113e-05
"310",-0.000224791251066821
"311",9.87063896891874e-05
"312",7.87369097980595e-05
"313",0.000216705918078219
"314",-9.89954880211393e-06
"315",9.972041996754e-06
"316",-0.000109383329080012
"317",0.000243331608888319
"318",0.000102517402687891
"319",0.000171028821392113
"320",3.44144113974635e-05
"321",0.000181047587975406
"322",-2.41621784844206e-05
"323",0.000281138595902553
"324",0.000220103272604723
"325",0.00037068073219766
"326",5.55075776775371e-05
"327",-5.32927399901553e-05
"328",-7.4037048500651e-05
"329",0.000457610567594327
"330",0.000445425537671929
"331",0.000322945540388769
"332",0.000457243241685821
"333",0.000133197096245077
"334",0.00048064184401413
"335",0.000189597181892216
"336",0.000485079903649691
"337",0.000345126415221297
"338",8.82323097056661e-05
"339",0.000150055637482312
"340",0.000374850914159304
"341",0.000714177060893785
"342",0.000159718895937994
"343",7.7450054947043e-05
"344",0.000407717694751212
"345",0.000282536228928608
"346",0.000277040298201757
"347",0.000114959127132811
"348",0.00043547187081663
"349",0.000418357096497871
"350",-0.000281561259871201
"351",9.92588206632998e-05
"352",0.000254945363167424
"353",-0.000130087391719095
"354",-7.64457126731752e-05
"355",0.000243695881285463
"356",0.000183172387061774
"357",-0.000158851651839459
"358",-0.000328309370922334
"359",-0.000510471008880266
"360",-5.73385135118656e-05
"361",-8.31199921902922e-06
"362",5.81815119460029e-05
"363",-4.17988385182564e-05
"364",0.000372274821383937
"365",4.5065651677185e-05
"366",-6.71420810969834e-06
"367",-1.58969884034772e-05
"368",0.0001949755997038
"369",-0.000264385968886522
"370",0.00038483177834469
"371",-0.000219863078102208
"372",0.000304734840411263
"373",0.000153244567935786
"374",-6.01273046303834e-05
"375",0.000406793572188968
"376",0.000348862619334237
"377",-5.62699590590681e-05
"378",0.000212926708839869
"379",0.000307620117640129
"380",0.000261012197210695
"381",0.00024153121135632
"382",-1.56618825924717e-05
"383",0.000489615740523726
"384",0.000188545980224621
"385",0.000446564117676556
"386",8.42292770021656e-05
"387",6.7916881005001e-05
"388",0.000383339713497442
"389",0.000328812176020981
"390",0.000355269100502062
"391",0.000281924853922723
"392",0.000145815206720359
"393",0.000278791369876733
"394",0.000113891104735381
"395",0.000228543540516322
"396",9.88109174599174e-05
"397",0.000124005108054477
"398",-0.00016482998196943
"399",0.000262692092624582
"400",0.000613722678753075
"401",0.00012165052033196
"402",0.00055516924623506
"403",0.000306077022826568
"404",9.01183409651627e-05
"405",0.000304774028083287
"406",0.000343281492792032
"407",3.73065461611807e-05
"408",6.04787135540305e-06
"409",0.00027660683239612
"410",-0.000315817193459952
"411",-0.000177274669626514
"412",-0.000302596399158565
"413",-0.000406737270692257
"414",0.000272789875246316
"415",-1.03059481668871e-05
"416",0.000137624867515245
"417",-0.000103413756273702
"418",7.38803382346893e-05
"419",0.000220802292764434
"420",0.000214793516919816
"421",-0.00020959547948512
"422",-0.000127004072782552
"423",-0.00027628021601954
"424",-1.07702038039445e-05
"425",8.08937206350657e-05
"426",0.000315684606440628
"427",0.000194822663043938
"428",-0.000209051694273456
"429",0.000100608508058713
"430",0.000134704460702283
"431",-0.000215980537231813
"432",-8.65261063122989e-05
"433",-8.88603804886015e-05
"434",-0.00031778954262849
"435",0.000283111844156708
"436",5.95568257971844e-05
"437",0.000104803049018199
"438",0.000134904650228549
"439",0.000320927735336385
"440",0.000376376563524782
"441",0.000166379842146937
"442",0.000638382237851937
"443",0.000201365938139187
"444",0.000298518031067868
"445",0.000180336330422935
"446",6.38315396947173e-05
"447",0.000728340762641653
"448",0.000274409950069063
"449",0.000151478132295302
"450",0.000187672813291713
"451",8.28100399567884e-05
"452",0.000167863447819944
"453",6.55760343041842e-05
"454",0.000311383747263543
"455",6.42042484039819e-05
"456",0.000177665043582872
"457",0.000367417769107655
"458",0.00040282962315757
"459",9.19706874715074e-05
"460",9.79161785864188e-05
"461",0.000556368427023506
"462",-0.000119851285999692
"463",0.000726602812439467
"464",-1.21237580495657e-05
"465",5.16746116589392e-05
"466",8.39972068204422e-05
"467",0.00034054976342012
"468",0.000124118275144159
"469",-0.000119432515361681
"470",0.000204668414063915
"471",-0.000204791882391079
"472",-5.42406268770331e-05
"473",-0.000204425921493203
"474",7.95173410876617e-05
"475",0.000238535299869563
"476",0.000140489300379684
"477",1.26304020786349e-05
"478",6.12855628627569e-05
"479",0.000286555541408442
"480",-0.00019083300255099
"481",0.000139118294934534
"482",-0.000208288448552792
"483",4.30849593231447e-05
"484",-0.000156951794312719
"485",0.000163310182442599
"486",0.000436245978469817
"487",0.000475154975268855
"488",-0.000192995269766119
"489",2.57759936658951e-05
"490",0.000174826867489068
"491",-0.000418079170179647
"492",-0.000150204217876092
"493",0.000102049927993321
"494",-3.58914147379907e-05
"495",0.000147730792010835
"496",-3.46059125540208e-05
"497",0.000224853775572447
"498",0.000551350549284588
"499",4.22807080530336e-05
"500",0.000393657891198743
"501",0.000220083262520579
"502",9.61375744668908e-05
"503",-0.000227079428538421
"504",0.000634136031667523
"505",4.65572721701865e-05
"506",0.000210275996485553
"507",4.34543631259286e-05
"508",0.000744328651908924
"509",0.000263270851159355
"510",1.26683413127862e-05
"511",0.000470478573545192
"512",0.000299603195517057
"513",0.000264196971306177
"514",0.000236307176160359
"515",0.000504571478920359
"516",0.000208919465904491
"517",0.000190606394802295
"518",-5.84828409568181e-05
"519",0.000378057901424525
"520",0.000557072540997915
"521",0.000221412888814541
"522",0.000440883053077746
"523",-0.000208887470303621
"524",5.36386215873931e-05
"525",0.000141172212112465
"526",8.93960181897317e-05
"527",-4.94065546051772e-05
"528",6.73159739840477e-05
"529",9.1510730951372e-05
"530",0.000249312112480435
"531",0.000263233791930347
"532",4.30156201835653e-05
"533",6.47671978761898e-05
"534",-1.19708841205448e-06
"535",-1.77537151088422e-05
"536",-0.000134031772984633
"537",-0.000447686379048271
"538",-4.71829610435497e-05
"539",2.73908022856726e-05
"540",-5.70081436690529e-05
"541",-0.000235775772222676
"542",0.000168419506615662
"543",-0.000176724838526548
"544",-8.0590363746151e-05
"545",-0.000130059351584215
"546",-0.000325974431637068
"547",-0.000294952505893347
"548",-0.00023612941336175
"549",0.00022256193859576
"550",0.000153590456365791
"551",0.00040887500621118
"552",-9.75611688332434e-05
"553",-0.000250752953023801
"554",0.000187483682509975
"555",-5.85722441713547e-05
"556",7.28521016202948e-05
"557",-0.000175193424879133
"558",0.000276362937677336
"559",0.000195777375708421
"560",-7.38851150203227e-05
"561",0.000475833207503086
"562",2.73760159745741e-06
"563",0.000483846835338106
"564",0.000112586082650265
"565",0.000674244353494844
"566",0.000489572497016405
"567",0.000130369289097881
"568",0.000194943881939589
"569",0.000521285896887847
"570",0.000238228961648514
"571",0.000269579990508702
"572",6.33902335913863e-05
"573",0.000171776357959682
"574",0.000440963502180418
"575",0.000454066451991194
"576",0.000603062636214624
"577",7.28962770213067e-06
"578",0.000233906576082728
"579",0.00019527204383288
"580",0.000289146487841191
"581",5.19596365707397e-05
"582",-7.90827476335952e-05
"583",-0.000173084597201562
"584",0.000266764345322028
"585",-4.08270831255326e-05
"586",-0.000107498052625433
"587",7.96802447445686e-05
"588",-6.88981955627144e-05
"589",0.000131545510863531
"590",2.14471017020186e-05
"591",-0.000168857909209947
"592",-2.7017740318004e-05
"593",-0.000130011832850455
"594",-0.000217821377890955
"595",6.85372468185921e-05
"596",0.000146759246737694
"597",0.000477652137441385
"598",0.000153273657364585
"599",-0.000150775040182953
"600",-4.67177500066714e-05
"601",-2.01068276615663e-05
"602",-0.000174656390693436
"603",-0.000155123643760029
"604",-0.00031694601739444
"605",-5.80578919877391e-05
"606",-0.000230635434828754
"607",0.000281562202945218
"608",-0.000231506427813242
"609",-0.000270210786954186
"610",-3.04023780629326e-05
"611",2.61277398965554e-05
"612",4.1194802624483e-06
"613",0.000284706102583555
"614",-0.000159386639646162
"615",-4.45568313608428e-05
"616",-0.000117409879364513
"617",5.7954235261654e-06
"618",-5.9553738551119e-05
"619",0.000163478894972499
"620",1.53820201402325e-05
"621",7.98180892378283e-05
"622",7.76418068101793e-05
"623",0.000194428413926675
"624",0.000282312452838337
"625",0.000103434613283622
"626",0.000458351574559731
"627",0.000349673525182358
"628",0.000359701164745933
"629",-5.21826624295624e-05
"630",0.000443001297577407
"631",0.000208638116470925
"632",6.69821411478037e-06
"633",0.000480874821237384
"634",0.000109141237652682
"635",0.000331513295713681
"636",4.7203777563941e-05
"637",0.00067270351522858
"638",0.000242717137908178
"639",-9.22522399805234e-05
"640",0.000205314718491449
"641",8.90773238476655e-05
"642",-0.00017264882209256
"643",0.000258498368808072
"644",0.000235657989131118
"645",-7.34397571422068e-05
"646",0.000296949610565533
"647",0.00062165965217243
"648",0.000112548480049645
"649",9.05483204272284e-06
"650",8.38993444679474e-05
"651",-6.2818727378885e-05
"652",0.000400763518965317
"653",-0.000116089643439387
"654",-1.47098354857167e-05
"655",9.30464785654537e-05
"656",-0.000136341338761219
"657",2.28915965260434e-05
"658",-0.000166533215380291
"659",0.000295072965630387
"660",-0.000152848480887944
"661",3.79448193881223e-05
"662",5.65323599073936e-05
"663",-1.07548012751137e-05
"664",0.000161996943851784
"665",-0.000307918276166561
"666",-0.000434629629613799
"667",-7.40656187339096e-05
"668",-0.000123801277773689
"669",0.000560263385474361
"670",-0.000287373754528232
"671",-0.000233912727904871
"672",-0.000134855532118003
"673",-9.60415034893776e-06
"674",-1.93505672100318e-05
"675",0.000234796001934457
"676",0.000132793871212172
"677",6.83099507427497e-05
"678",-0.000186577870186147
"679",0.000356466315233986
"680",0.000170528794472388
"681",0.000391649746975643
"682",0.000553361347519218
"683",3.79468898870694e-05
"684",0.00031923740519163
"685",7.84548577454098e-05
"686",-0.000155429692086948
"687",0.00034992507858553
"688",0.000291220094881211
"689",0.000221043198661692
"690",-4.44183193403641e-06
"691",-2.20877923378663e-05
"692",-0.000158626156951167
"693",0.000556966005607066
"694",0.000260858247967421
"695",5.02653249724397e-05
"696",0.000280131834651515
"697",0.000784226830877627
"698",0.000487710185706684
"699",-7.89309534469073e-05
"700",0.000165134375667773
"701",6.03313796845854e-05
"702",2.22793005795714e-05
"703",0.000202793301191158
"704",0.000112007549337905
"705",0.000208899869830757
"706",0.000219965195973629
"707",-0.000140630607108357
"708",0.000229328188209567
"709",-6.20917543600524e-05
"710",-0.000170272325261965
"711",-0.000167610429336013
"712",-0.000123133477800558
"713",3.06841012484119e-05
"714",-0.000128571954586467
"715",-0.000408616626284233
"716",-0.000110462797259518
"717",3.19670685510703e-05
"718",7.40751328730208e-05
"719",0.000189944518859951
"720",-0.000154983950055152
"721",-5.1837280034969e-05
"722",-0.000174393601194781
"723",-0.000493203806505298
"724",-0.000257953720530901
"725",-0.000350244646401388
"726",-0.000195860844262852
"727",-9.7437712323443e-05
"728",6.08133003894067e-05
"729",0.000397696730911071
"730",-0.000145227379850605
"731",-0.000225029920815787
"732",4.48770920581413e-05
"733",-2.29127679626543e-05
"734",1.76830394979438e-05
"735",0.000245796899113232
"736",-0.000111926913744496
"737",-0.00060786525176467
"738",0.00031044698068599
"739",0.00035244752401035
"740",0.000207716456441547
"741",8.00245157738345e-05
"742",8.14797210423763e-05
"743",0.000104449913454885
"744",0.000505480619818585
"745",0.000567429984805024
"746",0.00036514982862061
"747",0.000276684366545391
"748",-0.000201893513003241
"749",0.000434722768286143
"750",0.000397529275120122
"751",0.000272701740975623
"752",0.000243687650491059
"753",0.000445968983789439
"754",6.6863430967102e-05
"755",4.52916641397944e-08
"756",-0.000274195036094613
"757",4.59438407790661e-05
"758",0.000461824841809708
"759",0.00018773453350239
"760",2.95234356232877e-05
"761",0.000302918756272618
"762",9.35604510336024e-05
"763",-2.14434617853939e-05
"764",3.44174430272356e-05
"765",-0.000249498289578726
"766",0.000137119956463025
"767",0.000243934840678595
"768",0.000285390774993483
"769",-5.32333127905423e-05
"770",-0.0002929328530562
"771",-6.15555557636201e-05
"772",0.000339611961158024
"773",-0.000118370463994022
"774",-0.000111731857625459
"775",0.000224721954958969
"776",-6.3000902722907e-06
"777",-0.000138034444161533
"778",-0.000262110543223412
"779",-7.65878862989176e-05
"780",0.000107564641092823
"781",5.44796492840765e-05
"782",-0.000177211292820724
"783",0.000106687817847016
"784",-5.93618075653485e-05
"785",2.03429218124074e-05
"786",-7.10593898688335e-05
"787",5.81278112160719e-05
"788",-0.000110514631804096
"789",0.000303974517399216
"790",0.000297614584788224
"791",-0.000211025749334491
"792",-2.74991761226507e-05
"793",-5.24864577832439e-05
"794",-0.000195860796622135
"795",0.000224180642702435
"796",0.00022920322979272
"797",0.000167374635650275
"798",9.83627695437518e-05
"799",0.000327603416995128
"800",0.000161914174522682
"801",0.000523360911932294
"802",0.00037472147964818
"803",0.000126635282105618
"804",0.000330851021575103
"805",9.45968210855496e-05
"806",0.000112966487627408
"807",8.52524395942826e-05
"808",7.69528555982596e-05
"809",0.000212965345715239
"810",-6.29869338417929e-06
"811",0.000225366929343777
"812",0.000283121713609208
"813",0.000386700261114812
"814",0.000238538154352924
"815",0.000187194682868849
"816",0.000278735642378879
"817",-7.61539892249867e-05
"818",-0.000120766290710875
"819",0.000288660756635859
"820",0.000491615677401242
"821",0.000165193192011209
"822",-6.86760431692818e-06
"823",-0.000220067465189654
"824",0.00043066677678306
"825",-0.000167008169927739
"826",8.70577701259814e-05
"827",-0.000382062926778691
"828",-0.000247180512117324
"829",7.80788732069775e-05
"830",0.000127916297309162
"831",0.000131629293285988
"832",-0.000162961428666632
"833",-0.000437109341171901
"834",-0.000133182420300777
"835",0.00013230013752736
"836",-0.000181022169990108
"837",-0.000403648083460367
"838",-1.79815310790396e-05
"839",0.000220768904956388
"840",-7.34157891965408e-05
"841",-6.82376198503751e-06
"842",-0.000315956808323168
"843",-4.10656579031091e-05
"844",-0.000145239293056041
"845",0.00011112216353173
"846",2.34257709449554e-06
"847",-0.000179049298848041
"848",5.45268775622726e-05
"849",0.00022583096975165
"850",-0.000228961526370895
"851",-0.000254351057312048
"852",-4.02387161627351e-05
"853",4.27267728649547e-05
"854",-0.000234165075601954
"855",-7.13755111512424e-05
"856",-0.000217241452540397
"857",-6.0538874870889e-05
"858",6.33744766030429e-05
"859",0.000275876267862102
"860",0.000203174028095091
"861",7.49344495349804e-05
"862",0.000287099090239707
"863",0.000159220242553913
"864",-4.19055839544485e-05
"865",2.90520527812618e-05
"866",0.000347314046505928
"867",0.00021654072373336
"868",-0.000153086081079005
"869",0.000420993094327129
"870",-0.000239644240150118
"871",0.000327887491368202
"872",0.000339184838371804
"873",0.000222890971337708
"874",0.000282402950233174
"875",0.000161672544093818
"876",0.000129026419637011
"877",0.000373267382680652
"878",0.000202172337365311
"879",7.79802427478041e-05
"880",0.000269446485511115
"881",-0.000284125557933103
"882",-0.000103838743801914
"883",-7.9505535072608e-05
"884",-5.23533273696687e-05
"885",0.00027853099610408
"886",-0.000188816428083511
"887",0.000158720446312714
"888",-8.11981034575467e-05
"889",-0.000109223537854482
"890",-0.000413952440698621
"891",0.000285381661571175
"892",-0.000355507989293303
"893",7.47353885215881e-05
"894",-0.000251305087811551
"895",0.000120698225589352
"896",0.000103953035692159
"897",-0.00050051009382828
"898",-4.49263438673795e-05
"899",-0.000190514769611129
"900",-0.000109072032182116
"901",-1.63842042361101e-05
"902",-0.000299654642354174
"903",-0.000327902562976771
"904",-0.000385641146890679
"905",-0.000333511350383692
"906",-5.32569895582217e-05
"907",-0.000132313275593096
"908",-0.000222396487825977
"909",-0.000425277596050197
"910",-0.000329443729974746
"911",-3.86266481349638e-05
"912",-0.000338316019139699
"913",-0.000315929272305635
"914",0.000343931313619388
"915",7.32961198129919e-05
"916",0.000154191305958235
"917",-0.000138727995238599
"918",-0.000238078540186709
"919",0.000284684860642713
"920",0.000114057562787977
"921",-2.59642892959664e-05
"922",-0.000167283289031625
"923",0.000118488810003863
"924",-0.000444991330284424
"925",8.67067631821328e-05
"926",-0.000340560370594596
"927",0.000354633382203537
"928",-8.21438843579176e-05
"929",0.00045967468431431
"930",0.00028014993051868
"931",-0.000194803293612311
"932",0.000379368332763326
"933",0.000133879092666044
"934",0.000264055313167193
"935",0.000172675749330561
"936",8.38115747086697e-05
"937",0.000287696562599305
"938",0.000107414105847776
"939",9.00157769049237e-05
"940",0.000260813057367153
"941",4.67469223569447e-05
"942",-0.000241087744888288
"943",0.000210313700686735
"944",0.000267683618367706
"945",0.000323488537411284
"946",0.000307368345552123
"947",-0.000101032028617336
"948",9.89249551159818e-05
"949",0.000285715470674242
"950",-0.000142215935143867
"951",-0.000215511031087294
"952",-7.43276266901332e-05
"953",-7.5278544694011e-05
"954",2.59839712068018e-05
"955",-0.000350896735221126
"956",-0.000361841939519425
"957",-0.000209622072710565
"958",-0.000659315233739245
"959",-0.000513213401428001
"960",-0.00012801220978529
"961",-0.000553588315572963
"962",-5.46825941316678e-05
"963",-0.00078928075119977
"964",-7.82382746801359e-05
"965",-0.000264422947689531
"966",-0.00017046166329557
"967",-2.83372817389357e-05
"968",-0.000190035455042372
"969",0.000291733200591261
"970",-0.00021384148866152
"971",-0.000469850318374198
"972",-0.00034836030401389
"973",-0.000399881449847079
"974",-0.000285543367896933
"975",0.000107496199057327
"976",0.000449743228994377
"977",-3.46855787041736e-05
"978",-3.60460209317781e-05
"979",-3.9871529315046e-05
"980",0.000314608021719908
"981",-2.28040512097279e-05
"982",-0.000220497729640468
"983",-0.000144252073685841
"984",0.000318461780599486
"985",3.66810664711988e-05
"986",-7.89701776996216e-06
"987",-0.000171312693943638
"988",0.000379335006536902
"989",3.41857730428732e-05
"990",0.00011244353290352
"991",-0.0002208728453077
"992",9.94043297724919e-07
"993",0.000308320111112049
"994",0.000197531123314211
"995",-0.000157506185538419
"996",7.37805040847377e-05
"997",0.000236984585307495
"998",-4.53608391508416e-05
"999",0.000172948986216729
"1000",8.65962586097978e-05
"1001",-0.000377086042564568
"1002",0.000160697625797765
"1003",-0.000179144997735217
"1004",-2.14668716958951e-05
"1005",6.88758409692537e-05
"1006",-7.98072817243462e-05
"1007",0.000277683790328796
"1008",0.000220290676667808
"1009",0.000374640465697297
"1010",-0.000342099006485579
"1011",0.00013156836212262
"1012",0.00014719988253496
"1013",0.000198636431300944
"1014",-0.000134145198514479
"1015",-0.000119841493482076
"1016",0.000503434963368635
"1017",-0.00019294860169597
"1018",4.03042083040224e-05
"1019",-0.000304504423515472
"1020",-7.82945826947899e-05
"1021",-0.000402830784368466
"1022",-0.000286634009455402
"1023",-0.000135921657172923
"1024",5.22318492396909e-05
"1025",8.83528405317359e-05
"1026",-0.000137135202883551
"1027",-0.0002239444871943
"1028",-0.000290667066962315
"1029",0.000123100818289427
"1030",0.000141609167377447
"1031",-0.00028789187897217
"1032",-7.83467919738313e-05
"1033",-0.000176476298242777
"1034",-0.000264007520147688
"1035",-0.000575311825469675
"1036",0.000213502045251308
"1037",0.00020200020345311
"1038",-4.13805262372926e-05
"1039",4.27279109030474e-05
"1040",0.000382202607734915
"1041",0.000306291183555396
"1042",-6.62573615495232e-05
"1043",8.11084798134527e-06
"1044",1.39652324470011e-05
"1045",0.000311694987252768
"1046",0.000211796540741869
"1047",-6.31933439566441e-07
"1048",0.000819045674870766
"1049",0.00025875151396246
"1050",-5.97713660125403e-05
"1051",0.0001030398352719
"1052",0.000694882462520214
"1053",0.000156319513699138
"1054",4.49105060562469e-05
"1055",0.000590799610316362
"1056",-0.000152685991174423
"1057",5.36083376526373e-05
"1058",0.000328300133678198
"1059",-0.000299805037341653
"1060",0.000308478623526505
"1061",0.000220418781192673
"1062",1.01902201274712e-05
"1063",-4.70026516131682e-05
"1064",-6.61653894634503e-05
"1065",-5.2034621056064e-05
"1066",6.48586333103135e-06
"1067",0.000491851832457243
"1068",-8.25893593435102e-05
"1069",-0.000310604671797803
"1070",0.000108684256721154
"1071",-1.19954948372668e-05
"1072",-5.87485740700874e-05
"1073",0.000147753248721886
"1074",-0.000560204302609631
