"","V1"
"506",1.20865848931413
"507",1.08781003274634
"508",0.966856124452094
"509",0.844938315213106
"510",0.720588564279755
"511",0.593307406600206
"512",0.462293260627456
"513",0.327812928131956
"514",0.189508522656321
"515",0.047436074923257
"516",-0.0982367439403655
"517",-0.248469366349506
"518",-0.402858914765105
"519",-0.561117972653497
"520",-0.723274697439273
"521",-0.888605624182256
"522",-1.05560755321678
"523",-1.22293086960751
"524",-1.38955436114999
"525",-1.55443958932578
"526",-1.716313424756
"527",-1.87337381617514
"528",-2.02334339022234
"529",-2.16470294792988
"530",-2.29634393306574
"531",-2.41702083428837
"532",-2.52544345875964
"533",-2.62198384234782
"534",-2.70645994799343
"535",-2.77847997687568
"536",-2.83850902804864
"537",-2.8869445767728
"538",-2.92330310412156
"539",-2.94631821955462
"540",-2.95276532363205
"541",3.40184270158113
"542",3.39706180629714
"543",3.38255660362142
"544",3.35687381477957
"545",3.32125363590137
"546",3.2747826003636
"547",3.21940231497216
"548",3.15462660030249
"549",3.08273031952922
"550",3.00420167881984
"551",2.91939043453429
"552",2.82951162571241
"553",2.73490421799385
"554",2.63557974133677
"555",2.53220972439856
"556",2.42332341112955
"557",2.30919679762411
"558",2.19035825223258
"559",2.0671016712016
"560",1.9414511471952
"561",1.81454505909774
"562",1.68717800084573
"563",1.5608819181628
"564",1.43667407153354
"565",1.31418420495272
"566",1.19291477533933
"567",1.07222964190496
"568",0.951015149069746
"569",0.828407266981185
"570",0.703964491229259
"571",0.576235905603338
"572",0.44486092286599
"573",0.310244984495905
"574",0.171612815815574
"575",0.0297378168702708
"576",-0.115792379767504
"577",-0.264866186239467
"578",-0.418444981776982
"579",-0.575541176050675
"580",-0.736107653709948
"581",-0.899884216924662
"582",-1.06557165808099
"583",-1.23202976739558
"584",-1.39816280961373
"585",-1.5629880316809
"586",-1.72532691646745
"587",-1.88309709975104
"588",-2.03403927966698
"589",-2.17585173121188
"590",-2.30840943109889
"591",-2.42946018345471
"592",-2.5392214767614
"593",-2.63572188411278
"594",-2.71957449049013
"595",-2.79088865939068
"596",-2.8503068168908
"597",-2.8983982228561
"598",-2.93433660990114
"599",-2.95632856241611
"600",-2.96460670320053
"601",3.36348771479394
"602",3.35831044604724
"603",3.34418272000353
"604",3.32075335896941
"605",3.28593290838642
"606",3.24127331737397
"607",3.1867448195938
"608",3.12405112270256
"609",3.05371530765637
"610",2.9769065404863
"611",2.89370105611392
"612",2.8057469979837
"613",2.71297185007257
"614",2.61527744130539
"615",2.51295406117895
"616",2.40571373304715
"617",2.29227761495113
"618",2.17397020461165
"619",2.05137661414108
"620",1.92530680036093
"621",1.79779272824623
"622",1.67002816246569
"623",1.54362460898503
"624",1.41965016249026
"625",1.29744134512783
"626",1.17654320197342
"627",1.05601822842815
"628",0.934684822682123
"629",0.81160543402285
"630",0.686303814999241
"631",0.558288377301698
"632",0.426410731658635
"633",0.291552375955606
"634",0.153395602157124
"635",0.0116054681863232
"636",-0.133282852541401
"637",-0.282258791245584
"638",-0.434776734828843
"639",-0.590838356253589
"640",-0.750197876532846
"641",-0.913155537145815
"642",-1.07782607532805
"643",-1.2437080410509
"644",-1.40977878161211
"645",-1.57472067752648
"646",-1.73729274514871
"647",-1.89538794438009
"648",-2.04706905560104
"649",-2.19075211362459
"650",-2.32410903619427
"651",-2.44660710689053
"652",-2.55619756899858
"653",-2.65335699880788
"654",-2.73688197849018
"655",-2.8079780000082
"656",-2.86691106997504
"657",-2.91484353898839
"658",-2.9504900989565
"659",-2.97191921128976
"660",-2.9788722188462
"661",3.32481289522043
"662",3.32113443958299
"663",3.30753056241636
"664",3.28453232511712
"665",3.2503610581952
"666",3.2070852321869
"667",3.15511342739707
"668",3.09408863246653
"669",3.02528897477613
"670",2.95039689646103
"671",2.86954532626243
"672",2.78317216771647
"673",2.69165832219084
"674",2.59561648824423
"675",2.49444752195101
"676",2.38756174020408
"677",2.2755414383111
"678",2.1577194880442
"679",2.03527874785945
"680",1.90916224221959
"681",1.78138996028376
"682",1.65313841727965
"683",1.5264850107728
"684",1.40263323246916
"685",1.28049334221641
"686",1.1596531519735
"687",1.03900548757447
"688",0.917365634695963
"689",0.794234761267069
"690",0.668569047747185
"691",0.539799534731652
"692",0.408212584829706
"693",0.273158357618292
"694",0.135003539350322
"695",-0.00658165111834264
"696",-0.15121771120281
"697",-0.299358831901968
"698",-0.451317632257378
"699",-0.607235632748972
"700",-0.766129305086406
"701",-0.927916533661939
"702",-1.09207512550956
"703",-1.2578619344741
"704",-1.42394046791074
"705",-1.58910513456471
"706",-1.75171371116984
"707",-1.91060273504757
"708",-2.06336113490635
"709",-2.20825746977274
"710",-2.3427494313509
"711",-2.46635141883317
"712",-2.57793371466162
"713",-2.67552762592003
"714",-2.75876172847364
"715",-2.8299839659486
"716",-2.8894803446203
"717",-2.93666210246128
"718",-2.97118215309254
"719",-2.99279989917735
"720",-3.00046768343436
"721",3.28838546240887
"722",3.28435357445655
"723",3.27130847467727
"724",3.24851623427615
"725",3.21603858487736
"726",3.17437222397351
"727",3.12336369482391
"728",3.06476495259843
"729",2.99865268029924
"730",2.92592044631066
"731",2.8465446996214
"732",2.76205867114877
"733",2.67172729245407
"734",2.57670198569416
"735",2.47583616432843
"736",2.36976556396162
"737",2.25813950275646
"738",2.1410383185598
"739",2.01913305955417
"740",1.89353898518406
"741",1.76575984866749
"742",1.63764049843636
"743",1.51071560458339
"744",1.38626005390941
"745",1.26401197530978
"746",1.14323595198541
"747",1.022237383517
"748",0.900325920593987
"749",0.776757655839876
"750",0.650261926835036
"751",0.521250430251843
"752",0.389476616126689
"753",0.254491586519624
"754",0.116503178051779
"755",-0.0244519578267052
"756",-0.168662003603716
"757",-0.317154494977285
"758",-0.469119507155901
"759",-0.624642916266406
"760",-0.783208047342158
"761",-0.944867728800829
"762",-1.10843581406173
"763",-1.27428657731493
"764",-1.44049961552032
"765",-1.60586539108066
"766",-1.76884038488188
"767",-1.92822706438922
"768",-2.08203715322842
"769",-2.22831638373965
"770",-2.36509652551704
"771",-2.49049903488742
"772",-2.60255529129115
"773",-2.70144508887948
"774",-2.78620893395527
"775",-2.85795871460016
"776",-2.91668813121263
"777",-2.96406456223458
"778",-2.99800882535415
"779",-3.01921227085248
"780",-3.02555993648602
"781",3.2530609130663
"782",3.24885628325878
"783",3.23585658448022
"784",3.21330541912773
"785",3.18243197476325
"786",3.14167932533675
"787",3.09325457236513
"788",3.03626234852242
"789",2.9728392567626
"790",2.90181592297812
"791",2.82495828427844
"792",2.74150910766291
"793",2.65274674512073
"794",2.5579222231169
"795",2.45809076356812
"796",2.35248571251554
"797",2.24135077831498
"798",2.12490793506519
"799",2.00373770246732
"800",1.87893881675575
"801",1.75153265654377
"802",1.62345537353648
"803",1.4964603834639
"804",1.37134416253012
"805",1.24904796516398
"806",1.12772485873198
"807",1.00635417458248
"808",0.88389083451475
"809",0.759490916150183
"810",0.632620549760938
"811",0.503137192627394
"812",0.370993048728405
"813",0.235896198175939
"814",0.0979111663572155
"815",-0.0427874639550004
"816",-0.187464282754961
"817",-0.335672015933883
"818",-0.488237853333735
"819",-0.643594796777203
"820",-0.802191157108718
"821",-0.963054838484978
"822",-1.12693721843857
"823",-1.29244266115797
"824",-1.45904249873844
"825",-1.62482229601565
"826",-1.78876202841861
"827",-1.9491733445717
"828",-2.10419634392837
"829",-2.25183593992575
"830",-2.39069436670128
"831",-2.51725895431446
"832",-2.63187798611956
"833",-2.73145029759142
"834",-2.81796383865264
"835",-2.88953819462142
"836",-2.94901723492213
"837",-2.99533357713173
"838",-3.02984285155527
"839",-3.04991646112065
"840",-3.05742359865794
"841",3.21873074184767
"842",3.21397785600118
"843",3.20087397872179
"844",3.17883542450964
"845",3.14833655339855
"846",3.10944121464694
"847",3.06284302191297
"848",3.00849726988181
"849",2.94703627220848
"850",2.87834318237939
"851",2.80320373767634
"852",2.7216669163682
"853",2.63403495028387
"854",2.54034386018824
"855",2.44099852144695
"856",2.33643728392537
"857",2.22585507142037
"858",2.10997869332242
"859",1.9894828202942
"860",1.86531139191398
"861",1.73853416078042
"862",1.6108035790061
"863",1.48364634056664
"864",1.35855179250148
"865",1.23561302733991
"866",1.11357902708644
"867",0.991407853966437
"868",0.868143275297766
"869",0.743036335730556
"870",0.615379793816952
"871",0.48520304714666
"872",0.352508217350207
"873",0.217146646554403
"874",0.0788373831651143
"875",-0.0625257266759395
"876",-0.207513476420039
"877",-0.356265021797508
"878",-0.508668481920524
"879",-0.664122267154969
"880",-0.822324183818472
"881",-0.983239065612565
"882",-1.14710960156404
"883",-1.31315621177039
"884",-1.48014441016424
"885",-1.64683698302567
"886",-1.81191511443379
"887",-1.9737356289858
"888",-2.13017392806249
"889",-2.27943853733782
"890",-2.41947883360458
"891",-2.5479243290935
"892",-2.66352386472578
"893",-2.76502638773529
"894",-2.8523100986836
"895",-2.9250625899596
"896",-2.98437797348073
"897",-3.03081543801328
"898",-3.06468083823793
"899",-3.0850898735313
"900",-3.09153263928241
"901",3.18234969840583
"902",3.1786891436719
"903",3.16597412569707
"904",3.1442293695796
"905",3.11430863443243
"906",3.07706104338234
"907",3.03259204236863
"908",2.98065079941665
"909",2.92139952736355
"910",2.85482909306867
"911",2.78162429231094
"912",2.70190237969745
"913",2.61586380788398
"914",2.52359367349606
"915",2.42548415080434
"916",2.32124363967778
"917",2.21161182211762
"918",2.09645506094963
"919",1.97679068699564
"920",1.85353552466577
"921",1.72748850549532
"922",1.60008809851803
"923",1.47299749237356
"924",1.34750098917355
"925",1.2237557496842
"926",1.10085491810113
"927",0.977649284113806
"928",0.853206606919858
"929",0.727139349277157
"930",0.598631961845492
"931",0.467115790507368
"932",0.333454406731811
"933",0.197212979303219
"934",0.0580740054430073
"935",-0.0840282514312107
"936",-0.229507331919386
"937",-0.378315546282343
"938",-0.530510470925394
"939",-0.685938219532513
"940",-0.844286040275117
"941",-1.00541655380838
"942",-1.16965237541737
"943",-1.33626812101173
"944",-1.50414755701308
"945",-1.67189789512802
"946",-1.83826896378269
"947",-2.00119057010353
"948",-2.1587391121401
"949",-2.30916646639164
"950",-2.45047678252713
"951",-2.58028768770643
"952",-2.69712865002312
"953",-2.80011179890495
"954",-2.88876228297559
"955",-2.9627507458843
"956",-3.02243255866372
"957",-3.068773039809
"958",-3.10257824520829
"959",-3.12356113940977
"960",-3.13120587897381
"961",3.14769584805467
"962",3.14378216915554
"963",3.13121483828789
"964",3.10957302086832
"965",3.08040859310631
"966",3.04472181305966
"967",3.00236813789092
"968",2.95263984446732
"969",2.89576715585666
"970",2.8314896249261
"971",2.76035961284853
"972",2.68234601536879
"973",2.59810195074958
"974",2.50757137518183
"975",2.41039991333989
"976",2.3075113040651
"977",2.19857581264039
"978",2.08429079586459
"979",1.96545489736849
"980",1.84303997870156
"981",1.71790268370919
"982",1.59100967672558
"983",1.46419187259221
"984",1.33854208796841
"985",1.21411592877325
"986",1.09019779419178
"987",0.965688289299629
"988",0.839772323323863
"989",0.712041730628167
"990",0.581984761689692
"991",0.449380715925848
"992",0.314481817479642
"993",0.176881935672931
"994",0.036643011326382
"995",-0.106348016127923
"996",-0.252348784622258
"997",-0.401506438838596
"998",-0.554063984579706
"999",-0.709711147319839
"1000",-0.868323713762038
"1001",-1.03000761110527
"1002",-1.1948547311413
"1003",-1.36228149160802
"1004",-1.53131562120115
"1005",-1.70036017824401
"1006",-1.86773090803584
"1007",-2.031449747337
"1008",-2.18986679312595
"1009",-2.34125253033998
"1010",-2.48355650840465
"1011",-2.61420819777813
"1012",-2.73218578062274
"1013",-2.83623920076007
"1014",-2.92617832807478
"1015",-3.00117400106645
"1016",-3.06151567414286
"1017",-3.10821441798615
"1018",-3.14213145996897
"1019",-3.16319303233052
"1020",-3.16909519222473
"1021",3.11330677387575
"1022",3.10921951593083
"1023",3.0966476371398
"1024",3.0750507930662
"1025",3.04713603650148
"1026",3.01297648471506
"1027",2.97278580017747
"1028",2.92518019611613
"1029",2.87080779889713
"1030",2.80870218959004
"1031",2.73946251124557
"1032",2.66330652356848
"1033",2.58083092746472
"1034",2.49155355254331
"1035",2.39645292353001
"1036",2.2946008299841
"1037",2.18683775592222
"1038",2.07382798499495
"1039",1.95582184954486
"1040",1.83433280078354
"1041",1.71000032776385
"1042",1.5837336284388
"1043",1.45737356461573
"1044",1.33152152365912
"1045",1.20639916313389
"1046",1.08125009998854
"1047",0.955244274356184
"1048",0.827597622400491
"1049",0.697962445931503
"1050",0.566279196016156
"1051",0.432265591184779
"1052",0.296032069349113
"1053",0.157175157378931
"1054",0.0156595102149198
"1055",-0.128410630398946
"1056",-0.27536800099853
"1057",-0.425383759985009
"1058",-0.578715133971439
"1059",-0.73477734643712
"1060",-0.894035714072815
"1061",-1.05649567686181
"1062",-1.22209118280979
"1063",-1.39037884439843
"1064",-1.56035599867104
"1065",-1.73044925289991
"1066",-1.89867278808422
"1067",-2.06298815648649
"1068",-2.22233886333115
"1069",-2.37413044756352
"1070",-2.51721194890413
"1071",-2.64836959516263
"1072",-2.76761378210971
"1073",-2.87200746046469
"1074",-2.9633448667034
"1075",-3.0389521231204
"1076",-3.10022750805955
"1077",-3.14758309946021
"1078",-3.18150534123532
"1079",-3.20140586134831
"1080",-3.20907691418986
"1081",3.07943285344455
"1082",3.07433856882591
"1083",3.06164293652126
"1084",3.04160683545602
"1085",3.01483345518709
"1086",2.98187982311303
"1087",2.94340125851179
"1088",2.89870157923288
"1089",2.84636821027576
"1090",2.78582651834061
"1091",2.718511391646
"1092",2.64421931258921
"1093",2.56358149705827
"1094",2.47590030373206
"1095",2.38190555686419
"1096",2.28232064329977
"1097",2.176322841353
"1098",2.06511837235869
"1099",1.94870140571129
"1100",1.82823105842144
"1101",1.70476047401841
"1102",1.57920163425816
"1103",1.45254931230651
"1104",1.32629487351594
"1105",1.2002962519769
"1106",1.07371086341741
"1107",0.946100834910433
"1108",0.816832486092004
"1109",0.685587610895789
"1110",0.552292775204406
"1111",0.416938626217261
"1112",0.279244872529621
"1113",0.138886792487903
"1114",-0.00402248048854614
"1115",-0.149552713138384
"1116",-0.297853338016746
"1117",-0.448949610433256
"1118",-0.602909813674786
"1119",-0.759752307355978
"1120",-0.919893977810396
"1121",-1.08337883777758
"1122",-1.25007222544891
"1123",-1.41942730564953
"1124",-1.59018489024679
"1125",-1.76096812722606
"1126",-1.92995594193788
"1127",-2.09432010842408
"1128",-2.2539392945831
"1129",-2.40709707147974
"1130",-2.55036248179046
"1131",-2.68084289136773
"1132",-2.80019514583842
"1133",-2.90709421616774
"1134",-2.99880425859344
"1135",-3.07449434731841
"1136",-3.13721400734322
"1137",-3.18534231685108
"1138",-3.21981229414038
"1139",-3.23944551066524
"1140",-3.245455687414
"1141",3.04370226744252
"1142",3.03971387501664
"1143",3.02778782461426
"1144",3.00823993048557
"1145",2.9829253269066
"1146",2.95178150524549
"1147",2.91494682614847
"1148",2.87110651562316
"1149",2.82039160438725
"1150",2.76274348075582
"1151",2.6967773676496
"1152",2.62413690452299
"1153",2.54478553689807
"1154",2.45964801462606
"1155",2.36822808548479
"1156",2.27068181128743
"1157",2.16751063925281
"1158",2.05860474043338
"1159",1.94382535710828
"1160",1.82489910538467
"1161",1.70227720264042
"1162",1.57724556206614
"1163",1.45058852207176
"1164",1.32350800562673
"1165",1.19597371241311
"1166",1.06784810594497
"1167",0.938638589235349
"1168",0.808121470220092
"1169",0.675619445787121
"1170",0.540837746618017
"1171",0.403889539041534
"1172",0.264513376115001
"1173",0.12250700732348
"1174",-0.0220183044047616
"1175",-0.169059947100997
"1176",-0.318600126035981
"1177",-0.47082566113503
"1178",-0.625856230134283
"1179",-0.783634039566421
"1180",-0.944439002259147
"1181",-1.10922273842313
"1182",-1.27737340388641
"1183",-1.44801031779194
"1184",-1.61962114178595
"1185",-1.79104122418072
"1186",-1.96025640702992
"1187",-2.12538497600743
"1188",-2.28542526489554
"1189",-2.43734449004907
"1190",-2.58061053874842
"1191",-2.71237471491521
"1192",-2.83221664149324
"1193",-2.93771036913695
"1194",-3.02988190530642
"1195",-3.10871468448158
"1196",-3.17177869291027
"1197",-3.22054941415269
"1198",-3.25440060324229
"1199",-3.2756219585856
"1200",-3.2835088549295
"1201",3.00745927305145
"1202",3.00446578688853
"1203",2.99312330902332
"1204",2.9756242013501
"1205",2.95115098813305
