"","V1"
"160",-1.69737718579464
"161",-1.79570688303967
"162",-1.88703328600882
"163",-1.96972585490339
"164",-2.04189748965991
"165",-2.104065767537
"166",-2.15316699072326
"167",-2.19099898248211
"168",-2.21891742249722
"169",-2.23581679383353
"170",-2.24621323147475
"171",-2.25149398434855
"172",-2.25368633614825
"173",-2.25455516664443
"174",-2.25565301587366
"175",-2.2571858213811
"176",-2.25889088323082
"177",-2.26014245575826
"178",-2.26079589112247
"179",-2.26089939168919
"180",-2.26066331097454
"181",-0.346396017092954
"182",-0.352611706986717
"183",-0.36365520526065
"184",-0.379635481330242
"185",-0.402371461512407
"186",-0.431249970827828
"187",-0.460714484209447
"188",-0.489638192442472
"189",-0.51794998669089
"190",-0.544163572922634
"191",-0.566442006950779
"192",-0.584971567514639
"193",-0.598293620236316
"194",-0.606731083568377
"195",-0.608499090000844
"196",-0.60346295518054
"197",-0.594922309463665
"198",-0.583083150242158
"199",-0.569975744184204
"200",-0.559014878941092
"201",-0.550693481784152
"202",-0.542707913167753
"203",-0.536085350351029
"204",-0.534280664525943
"205",-0.537599737922178
"206",-0.546913600180354
"207",-0.567193712586795
"208",-0.59998502311151
"209",-0.647234464816338
"210",-0.707404208157547
"211",-0.779461440688142
"212",-0.864123023561166
"213",-0.956572648430245
"214",-1.05434248714968
"215",-1.15616961037003
"216",-1.26159427841658
"217",-1.36944119551534
"218",-1.47738412288411
"219",-1.58266071285372
"220",-1.68421733226623
"221",-1.7817856660545
"222",-1.87319919694527
"223",-1.95691837646502
"224",-2.03035223185161
"225",-2.09334091126974
"226",-2.14576661594666
"227",-2.18483076342818
"228",-2.21442003806649
"229",-2.23458942938997
"230",-2.2463268420354
"231",-2.25206216352267
"232",-2.25493032357161
"233",-2.25619895368597
"234",-2.25698863062882
"235",-2.25823775125192
"236",-2.25953271060459
"237",-2.26090621703349
"238",-2.26236014308829
"239",-2.26374930314268
"240",-2.26412858926528
"241",-0.408393308148206
"242",-0.412447620332794
"243",-0.423339304212063
"244",-0.44202767824612
"245",-0.465657872530311
"246",-0.494510660740593
"247",-0.52577564824971
"248",-0.558114580985465
"249",-0.587907156333449
"250",-0.614078926192793
"251",-0.637917806990213
"252",-0.657053594357201
"253",-0.670601536388569
"254",-0.676928595729115
"255",-0.676549565465955
"256",-0.670424864789302
"257",-0.658782236454631
"258",-0.644437217835581
"259",-0.63009959569068
"260",-0.61612768205367
"261",-0.603632331577218
"262",-0.592845272643601
"263",-0.584705404410629
"264",-0.580289657795121
"265",-0.579588369288375
"266",-0.587012508393564
"267",-0.604818541644625
"268",-0.635351984000602
"269",-0.677072684844612
"270",-0.731585395875654
"271",-0.799890358455694
"272",-0.879219570589345
"273",-0.967569395572227
"274",-1.06152394723114
"275",-1.15913994139772
"276",-1.26009458449395
"277",-1.3633393988482
"278",-1.46684582800951
"279",-1.56894391377996
"280",-1.66916870782931
"281",-1.76491713169433
"282",-1.85534711137194
"283",-1.93835317512854
"284",-2.01370414099552
"285",-2.07938714867725
"286",-2.13302038075032
"287",-2.17532127553544
"288",-2.20685656503516
"289",-2.2277081216333
"290",-2.24158936884381
"291",-2.24940885258382
"292",-2.25345927174702
"293",-2.2556205110277
"294",-2.2573194672502
"295",-2.2590247782896
"296",-2.26042952656618
"297",-2.26212062293526
"298",-2.26466407298897
"299",-2.26725720632036
"300",-2.26827220820307
"301",-0.484622662598385
"302",-0.487068928672663
"303",-0.499813911534882
"304",-0.517429922898865
"305",-0.544191306281335
"306",-0.573979523533796
"307",-0.607963873019264
"308",-0.640175904381806
"309",-0.671761322879917
"310",-0.700070410138409
"311",-0.724198927461337
"312",-0.743256599589945
"313",-0.756073008538161
"314",-0.761120554528791
"315",-0.759281056568771
"316",-0.751233841091885
"317",-0.737156711018656
"318",-0.720846968388484
"319",-0.701959045759122
"320",-0.684899875274844
"321",-0.667897328811201
"322",-0.653319311860529
"323",-0.639784539063323
"324",-0.631310929971236
"325",-0.627758298832487
"326",-0.631890248865376
"327",-0.645785089690053
"328",-0.672067569970095
"329",-0.708984785792174
"330",-0.75870911108518
"331",-0.821352490036909
"332",-0.894576583941361
"333",-0.978241410341692
"334",-1.06729992724482
"335",-1.16041772219503
"336",-1.25656267418484
"337",-1.35488070038813
"338",-1.45462770255156
"339",-1.55395966305225
"340",-1.65149645197125
"341",-1.74510969679396
"342",-1.83438061324732
"343",-1.91707138875297
"344",-1.99290547318532
"345",-2.05914213504291
"346",-2.11444358837759
"347",-2.15981394271607
"348",-2.19269033418424
"349",-2.2176374543966
"350",-2.23316556880813
"351",-2.24342234184303
"352",-2.24914038054492
"353",-2.25364409056688
"354",-2.25687762458431
"355",-2.25958679700694
"356",-2.26188161663645
"357",-2.26448161683991
"358",-2.26820502762959
"359",-2.27144041985291
"360",-2.27256359994897
"361",-0.571577201283814
"362",-0.576732011518805
"363",-0.589081426018602
"364",-0.608647165667841
"365",-0.636057960471548
"366",-0.668389635761354
"367",-0.703508095644322
"368",-0.737308782289252
"369",-0.769721716734135
"370",-0.798664614651466
"371",-0.822537767941653
"372",-0.840884905997131
"373",-0.852240814739392
"374",-0.856197121812756
"375",-0.852793574896529
"376",-0.84261932912834
"377",-0.826562357896878
"378",-0.806774469940552
"379",-0.784412076427169
"380",-0.761915219777093
"381",-0.739964040872648
"382",-0.719143833917011
"383",-0.700251633066585
"384",-0.686272807669761
"385",-0.678639289279297
"386",-0.679152247176931
"387",-0.689091926422286
"388",-0.708604159026009
"389",-0.740845270243905
"390",-0.785116337832364
"391",-0.841311673429647
"392",-0.909487151208188
"393",-0.987355869333938
"394",-1.07139846839055
"395",-1.15958023666843
"396",-1.25090503553053
"397",-1.34483502653414
"398",-1.44087803269792
"399",-1.53714895562616
"400",-1.6315861266872
"401",-1.72242272456387
"402",-1.80925656112109
"403",-1.89231678114379
"404",-1.96769561766755
"405",-2.03467936835907
"406",-2.0920711270577
"407",-2.13839836619809
"408",-2.17468510242534
"409",-2.2020104224599
"410",-2.22112237439568
"411",-2.23402486423675
"412",-2.2431966229971
"413",-2.25079755410261
"414",-2.25677329642216
"415",-2.2616318292408
"416",-2.26566625532387
"417",-2.26972516954479
"418",-2.27382508937535
"419",-2.27726885386452
"420",-2.27829261306108
"421",-0.678409197623513
"422",-0.681176746039077
"423",-0.693213463237591
"424",-0.713375345905067
"425",-0.741197565396353
"426",-0.774652590344518
"427",-0.810235221619921
"428",-0.84547336557728
"429",-0.878577781654154
"430",-0.907436766505069
"431",-0.930344328725883
"432",-0.947076967780639
"433",-0.95689197680065
"434",-0.959341851725553
"435",-0.954313090462305
"436",-0.942117366551653
"437",-0.923434058669774
"438",-0.899852390138672
"439",-0.873018503056901
"440",-0.84469959145675
"441",-0.816451557572978
"442",-0.788803916212035
"443",-0.763553962599727
"444",-0.743997996054363
"445",-0.731375726836117
"446",-0.727080127823687
"447",-0.731705697189442
"448",-0.746372643708023
"449",-0.772625307535937
"450",-0.81062126179511
"451",-0.860889293386105
"452",-0.922238358299319
"453",-0.993878361985362
"454",-1.07267040720761
"455",-1.15602504412106
"456",-1.24256284516014
"457",-1.33230356202286
"458",-1.42460424133732
"459",-1.51748824558694
"460",-1.60875022459257
"461",-1.69698511103336
"462",-1.78199423339126
"463",-1.86336592181644
"464",-1.93832319879257
"465",-2.00556442349291
"466",-2.06331721503533
"467",-2.11238103953146
"468",-2.15181226649217
"469",-2.18218895254164
"470",-2.20493322166962
"471",-2.2219122336496
"472",-2.23538914429993
"473",-2.24701477965489
"474",-2.25726938040721
"475",-2.26571020210354
"476",-2.27214037957868
"477",-2.27757572413442
"478",-2.28225330307661
"479",-2.28558699139103
"480",-2.28662883887669
"481",-0.794006205304759
"482",-0.798382025893823
"483",-0.811043177598256
"484",-0.831862232040189
"485",-0.859930116731175
"486",-0.893435731041042
"487",-0.929830925049782
"488",-0.964689266747318
"489",-0.996619454691384
"490",-1.02428981431963
"491",-1.04566048016015
"492",-1.0605975283143
"493",-1.06852941959522
"494",-1.0691332493234
"495",-1.06154021620675
"496",-1.04683044374616
"497",-1.0248026759913
"498",-0.9970567299007
"499",-0.965141147725641
"500",-0.930743292392967
"501",-0.895859735961114
"502",-0.861741995568324
"503",-0.830423043871685
"504",-0.804131043216955
"505",-0.785491020524227
"506",-0.775396224903176
"507",-0.774186940963068
"508",-0.782548406064199
"509",-0.801269366287833
"510",-0.833639116965184
"511",-0.877394372375317
"512",-0.932830958193899
"513",-0.998282177181019
"514",-1.071355299568
"515",-1.14932737012111
"516",-1.23121645506194
"517",-1.3164161632461
"518",-1.40440696294392
"519",-1.49383559828999
"520",-1.58227684522219
"521",-1.66831688682338
"522",-1.75133589831274
"523",-1.8311160032792
"524",-1.90618958804291
"525",-1.9726103992967
"526",-2.03177675114239
"527",-2.08260306042418
"528",-2.1245148419809
"529",-2.15770585521155
"530",-2.18399438635045
"531",-2.20550274083573
"532",-2.22437180713635
"533",-2.24185437459654
"534",-2.25775393544551
"535",-2.27068351599886
"536",-2.28018863609186
"537",-2.28723969390029
"538",-2.29267195872586
"539",-2.29639950010251
"540",-2.29766004276082
"541",-0.924246697958587
"542",-0.929305469233262
"543",-0.941843891248464
"544",-0.963568052033319
"545",-0.990898508012343
"546",-1.0242325984391
"547",-1.05874532432545
"548",-1.09299395380596
"549",-1.12342742142598
"550",-1.14887470673438
"551",-1.16772421257994
"552",-1.1800447452346
"553",-1.18537040066083
"554",-1.18275212331719
"555",-1.1726115978664
"556",-1.15429292375747
"557",-1.1281055111188
"558",-1.09571792452427
"559",-1.05795136301749
"560",-1.01759255993993
"561",-0.976420868167043
"562",-0.935966181961583
"563",-0.8987457032737
"564",-0.866435887915096
"565",-0.84123667718858
"566",-0.824232463368272
"567",-0.815799378540717
"568",-0.816963007060185
"569",-0.829541118496893
"570",-0.85357375471126
"571",-0.890812792895965
"572",-0.939864117650031
"573",-0.999045132012808
"574",-1.06637388729369
"575",-1.13890324571544
"576",-1.21575829878574
"577",-1.29660504034528
"578",-1.38064957600149
"579",-1.46627435510648
"580",-1.55159355467759
"581",-1.63529663241947
"582",-1.71662011442112
"583",-1.79486901192978
"584",-1.86842572759956
"585",-1.93671308124969
"586",-1.9968949528123
"587",-2.04924478557296
"588",-2.09369184401861
"589",-2.12980052985122
"590",-2.16058254813217
"591",-2.18735759755671
"592",-2.21265910006725
"593",-2.23633316946751
"594",-2.2577321445612
"595",-2.27504922037105
"596",-2.28773526483591
"597",-2.29727509390588
"598",-2.30414125223151
"599",-2.30820091647092
"600",-2.30994151019142
"601",-1.06850636855455
"602",-1.07522058374146
"603",-1.08809016987567
"604",-1.10669681247326
"605",-1.13394036631567
"606",-1.16526872203822
"607",-1.19872317344016
"608",-1.23005959148673
"609",-1.25736775589776
"610",-1.27917793151239
"611",-1.29436396742884
"612",-1.30329301367856
"613",-1.30507488721678
"614",-1.29859378278175
"615",-1.28421793215785
"616",-1.26253791437587
"617",-1.23113532725322
"618",-1.19340401660117
"619",-1.15068071168255
"620",-1.10422599482612
"621",-1.05716763899906
"622",-1.01150728218583
"623",-0.968797981752656
"624",-0.930380715121898
"625",-0.897757599944264
"626",-0.873245108034888
"627",-0.856660891282755
"628",-0.849590992177777
"629",-0.854983200824885
"630",-0.872381940365482
"631",-0.901496854884827
"632",-0.943764575600294
"633",-0.996281973111037
"634",-1.05706175694576
"635",-1.1239467872354
"636",-1.19582138471752
"637",-1.27232237178901
"638",-1.35244727711517
"639",-1.43445273799056
"640",-1.51695952467678
"641",-1.59826936569673
"642",-1.67827734429882
"643",-1.75568563223726
"644",-1.8290113415116
"645",-1.89715250905991
"646",-1.95907517850524
"647",-2.01291803191134
"648",-2.06030663989788
"649",-2.10144062345294
"650",-2.13698628808989
"651",-2.16982867995445
"652",-2.20103396741333
"653",-2.23042451089586
"654",-2.2563994701998
"655",-2.27779829433554
"656",-2.29362371926214
"657",-2.3060301171595
"658",-2.31465467824999
"659",-2.31898606404984
"660",-2.32015140621527
"661",-1.23161885593548
"662",-1.2341945779707
"663",-1.2465329379334
"664",-1.26419515299748
"665",-1.28948991857972
"666",-1.31762359847322
"667",-1.34638531508331
"668",-1.37406003005186
"669",-1.39687455034039
"670",-1.41372376775988
"671",-1.42444912863127
"672",-1.42843315391335
"673",-1.42487775974907
"674",-1.41421044964344
"675",-1.39583734086071
"676",-1.36837899186104
"677",-1.33319273152057
"678",-1.28963819287413
"679",-1.24127125937825
"680",-1.1893369197213
"681",-1.13747125957457
"682",-1.08670575453593
"683",-1.03828153725043
"684",-0.993482961398382
"685",-0.953958208093413
"686",-0.920968715588089
"687",-0.896489201330971
"688",-0.882323113276589
"689",-0.879083418511267
"690",-0.888137240358381
"691",-0.91059679774936
"692",-0.944288349985335
"693",-0.989921169658538
"694",-1.04399875375317
"695",-1.1048348414585
"696",-1.17129797131582
"697",-1.24321221021353
"698",-1.31948612101245
"699",-1.39828189476919
"700",-1.47803678627805
"701",-1.55815518266961
"702",-1.63693037943738
"703",-1.71320530701314
"704",-1.78679865666394
"705",-1.85588302763854
"706",-1.91840794853971
"707",-1.97596087479548
"708",-2.02707315783935
"709",-2.07278046336
"710",-2.11343364501962
"711",-2.15196712686412
"712",-2.18891543196293
"713",-2.22319422629445
"714",-2.25251464699181
"715",-2.27724384087468
"716",-2.29702906228695
"717",-2.31115435328856
"718",-2.32019638206127
"719",-2.32583068167141
"720",-2.32783395009241
"721",-1.40406797302117
"722",-1.40802550251111
"723",-1.41877414506665
"724",-1.43464475095259
"725",-1.45446491051108
"726",-1.47780413174646
"727",-1.50189351519857
"728",-1.52390088289672
"729",-1.54093263139296
"730",-1.55205122021699
"731",-1.55629705097483
"732",-1.55464311421569
"733",-1.54477789945315
"734",-1.52845641082872
"735",-1.50345086512838
"736",-1.47107766051103
"737",-1.43033413147467
"738",-1.38191354923162
"739",-1.32829897843328
"740",-1.27207117186681
"741",-1.21550007823991
"742",-1.15912135965192
"743",-1.105114759734
"744",-1.05403737612498
"745",-1.00769876767711
"746",-0.967621251504906
"747",-0.935066383344976
"748",-0.91331245729739
"749",-0.902179775339784
"750",-0.903962989492535
"751",-0.91773094710889
"752",-0.943786375841001
"753",-0.981459321022412
"754",-1.02817491798948
"755",-1.08203094515868
"756",-1.14282316483021
"757",-1.21030312952371
"758",-1.28287176130085
"759",-1.35862828586994
"760",-1.43630697678273
"761",-1.51523646659125
"762",-1.59377301353572
"763",-1.66976238010111
"764",-1.74329657617123
"765",-1.8125418000105
"766",-1.87737831990038
"767",-1.93791617445169
"768",-1.99319397158429
"769",-2.04324909258121
"770",-2.08904582023677
"771",-2.13234421271526
"772",-2.17315761561203
"773",-2.21152462297422
"774",-2.24511486657062
"775",-2.27314975486851
"776",-2.29414319798798
"777",-2.31052932094711
"778",-2.32016302467993
"779",-2.32637099366218
"780",-2.32724166351919
"781",-1.58915853450773
"782",-1.59283274461379
"783",-1.60173669638072
"784",-1.61439089696003
"785",-1.62873759569986
"786",-1.64616218596175
"787",-1.6627072478237
"788",-1.67762708199894
"789",-1.68781297428755
"790",-1.69128978162681
"791",-1.68888331036615
"792",-1.67924338114775
"793",-1.66311316770368
"794",-1.63862669070207
"795",-1.60776658817815
"796",-1.56881266826899
"797",-1.52256549613984
"798",-1.46933393758276
"799",-1.41081166903452
"800",-1.35058296719655
"801",-1.28902897055161
"802",-1.22781470812275
"803",-1.16780090682206
"804",-1.11095730437869
"805",-1.0585251361023
"806",-1.01148338292908
"807",-0.972180478938569
"808",-0.942156449347014
"809",-0.924525200011576
"810",-0.917382598383688
"811",-0.92310883830636
"812",-0.940906578438116
"813",-0.970100389185525
"814",-1.00889354054436
"815",-1.05549467263797
"816",-1.11078706323748
"817",-1.17362645086608
"818",-1.24282624164771
"819",-1.31621413621074
"820",-1.39277743853231
"821",-1.47137376238924
"822",-1.54980458580699
"823",-1.62616647304863
"824",-1.69937794151152
"825",-1.76965686354819
"826",-1.83636469535865
"827",-1.90009322732137
"828",-1.95900139944049
"829",-2.01243550380608
"830",-2.0621299828329
"831",-2.10848836244282
"832",-2.15329835888317
"833",-2.19424576749477
"834",-2.23139462123531
"835",-2.26056994222999
"836",-2.28498771573822
"837",-2.30181816285203
"838",-2.31387752218902
"839",-2.31946501650484
"840",-2.32194348316302
"841",-1.78186821493755
"842",-1.78465518196894
"843",-1.79085528952103
"844",-1.79949424585264
"845",-1.80910299593026
"846",-1.8187963809823
"847",-1.82721774589586
"848",-1.8334749777696
"849",-1.83490688192418
"850",-1.83016814812203
"851",-1.81931929226381
"852",-1.80185787364138
"853",-1.77738628839775
"854",-1.74510192317114
"855",-1.70543300786553
"856",-1.66060852324224
"857",-1.60829506209782
"858",-1.54985227847656
"859",-1.48703126186145
"860",-1.42239944283293
"861",-1.3566822871564
"862",-1.29051336361679
"863",-1.22532753729962
"864",-1.16311753395727
"865",-1.10497057278073
"866",-1.05179986710646
"867",-1.00548631007641
"868",-0.968869703247719
"869",-0.943189157534485
"870",-0.928571857248688
"871",-0.925397506220598
"872",-0.934593034237074
"873",-0.954794793906386
"874",-0.985249029074276
"875",-1.02490494051832
"876",-1.07445949418453
"877",-1.13336122688263
"878",-1.19952058421798
"879",-1.27126414337473
"880",-1.34781254968753
"881",-1.42699190715434
"882",-1.50590675238614
"883",-1.58232127715476
"884",-1.65560659610956
"885",-1.72628677255955
"886",-1.79518767410728
"887",-1.86156817027114
"888",-1.92365756788801
"889",-1.9802942297261
"890",-2.03260530364394
"891",-2.0817395433223
"892",-2.12836304874803
"893",-2.17130398188232
"894",-2.20926539274667
"895",-2.24075575596503
"896",-2.26662971241007
"897",-2.28586276188774
"898",-2.29863025124962
"899",-2.30531293346684
"900",-2.30680821776353
"901",-1.97733970026015
"902",-1.97862062861759
"903",-1.98178229535486
"904",-1.98599229726616
"905",-1.98963816342989
"906",-1.99154570488033
"907",-1.99071300065768
"908",-1.98695898546267
"909",-1.97875246091551
"910",-1.96487311934355
"911",-1.94517687305483
"912",-1.9190067857939
"913",-1.88577086944275
"914",-1.84482799144787
"915",-1.79733606616923
"916",-1.74380509349475
"917",-1.68596940282554
"918",-1.62246791675806
"919",-1.55539661537131
"920",-1.48679127406765
"921",-1.41727496678454
"922",-1.34708135608824
"923",-1.27737908082055
"924",-1.21023309640349
"925",-1.14671116628888
"926",-1.08783687748302
"927",-1.03514500269405
"928",-0.991517197280347
"929",-0.957844748748483
"930",-0.934688254759965
"931",-0.923842101992948
"932",-0.923691949591269
"933",-0.934872297307034
"934",-0.957331378549203
"935",-0.990343535310916
"936",-1.0343629720076
"937",-1.0893784197602
"938",-1.15315826829542
"939",-1.22368927797656
"940",-1.30047107182475
"941",-1.38044758910369
"942",-1.46003016098872
"943",-1.53690306352719
"944",-1.61082873645102
"945",-1.68264592772286
"946",-1.75292229477983
"947",-1.82165641086831
"948",-1.88650580637093
"949",-1.94598293348356
"950",-2.00047221847346
"951",-2.05103545240483
"952",-2.09825165695253
"953",-2.14143551832273
"954",-2.18005967980895
"955",-2.21307344131785
"956",-2.24028190088475
"957",-2.26148904501082
"958",-2.27567348044851
"959",-2.2837753661952
"960",-2.28693675283087
"961",-2.1708415436481
"962",-2.17101571554433
"963",-2.1708375223844
"964",-2.16972392432789
"965",-2.16702524211392
"966",-2.16076422728861
"967",-2.15062593013251
"968",-2.13651296943287
"969",-2.11814753530979
"970",-2.09427569634728
"971",-2.06498404744751
"972",-2.02933492713869
"973",-1.98675529655976
"974",-1.93714970788111
"975",-1.88073144464442
"976",-1.82047524559057
"977",-1.75552749564819
"978",-1.68660297096163
"979",-1.61508574815194
"980",-1.54263584859636
"981",-1.46916527725968
"982",-1.39508424686525
"983",-1.32121038187572
"984",-1.24977431331267
"985",-1.18146538373756
"986",-1.11718764866894
"987",-1.05883056666047
"988",-1.00861235625599
"989",-0.967198591004183
"990",-0.936074438082392
"991",-0.916320800136211
"992",-0.907626383854082
"993",-0.910468014166954
"994",-0.925469037479073
"995",-0.952036819630223
"996",-0.991300737118582
"997",-1.04275976450405
"998",-1.10434345980923
"999",-1.17408984365919
"1000",-1.25111829281265
"1001",-1.33138271627747
"1002",-1.41109746130639
"1003",-1.48856527044443
"1004",-1.56393983973407
"1005",-1.63743749188277
"1006",-1.71015732872279
"1007",-1.78074435694205
"1008",-1.84733743751204
"1009",-1.90830814098245
"1010",-1.96417071755764
"1011",-2.0153029495021
"1012",-2.06230061391539
"1013",-2.10544079636434
"1014",-2.14465604473655
"1015",-2.17841707454257
"1016",-2.20659235995615
"1017",-2.2287229501648
"1018",-2.24426509178851
"1019",-2.25371383962289
"1020",-2.25592196314272
"1021",-2.36027555890862
"1022",-2.35867038576607
"1023",-2.35455745022353
"1024",-2.34668910139371
"1025",-2.33712201359821
"1026",-2.32241605930309
"1027",-2.30367968721574
"1028",-2.27918387494027
"1029",-2.2511233154098
"1030",-2.21681470563129
"1031",-2.17715155689949
"1032",-2.13164087221539
"1033",-2.07952363002272
"1034",-2.02054733394625
"1035",-1.9575287287557
"1036",-1.88931973544952
"1037",-1.81719565776098
"1038",-1.74248456438816
"1039",-1.6658556686093
"1040",-1.58932491880852
"1041",-1.51139850835143
"1042",-1.43351595141197
"1043",-1.35543576715722
"1044",-1.28007271528181
"1045",-1.20716362994653
"1046",-1.13825784837843
"1047",-1.07475111341945
"1048",-1.01826276194099
"1049",-0.969692755714821
"1050",-0.930434804106706
"1051",-0.902775293750264
"1052",-0.886513146854673
"1053",-0.881737217675008
"1054",-0.890122269572432
"1055",-0.910771407753444
"1056",-0.945792040551616
"1057",-0.993510417646661
"1058",-1.05339178090134
"1059",-1.12191414979574
"1060",-1.19799576332964
"1061",-1.2778375381532
"1062",-1.35803523594595
"1063",-1.43701834329093
"1064",-1.51427462174488
"1065",-1.59047369507978
"1066",-1.66504589056128
"1067",-1.73654239929761
"1068",-1.80395594982376
"1069",-1.86475446185658
"1070",-1.92117608152835
"1071",-1.97198835705454
"1072",-2.01898087223888
"1073",-2.06179580282831
"1074",-2.10167901694801
"1075",-2.13581028353469
"1076",-2.16447947966937
"1077",-2.18750943062939
"1078",-2.20449146129369
"1079",-2.21485937585939
"1080",-2.21998486946716
"1081",-2.54131005984003
"1082",-2.53601916636055
"1083",-2.52747662266534
"1084",-2.51502982683128
"1085",-2.4978181522286
"1086",-2.47370315525007
"1087",-2.44628826650211
"1088",-2.41423613716094
"1089",-2.37585753646506
"1090",-2.33017350285793
"1091",-2.28053522208014
"1092",-2.2253122646166
"1093",-2.16427879535998
"1094",-2.09675449305655
"1095",-2.02520467009408
"1096",-1.95029304680328
"1097",-1.87046314281931
"1098",-1.78938411120657
"1099",-1.70834652663066
"1100",-1.62661148123303
"1101",-1.54314684630347
"1102",-1.46070357376963
"1103",-1.37968521127766
"1104",-1.3000668311903
"1105",-1.22253914152805
"1106",-1.14945878306128
"1107",-1.08098828726827
"1108",-1.01807753716142
"1109",-0.962426764715377
"1110",-0.916450876836507
"1111",-0.881850751309133
"1112",-0.859500742524282
"1113",-0.848691613048682
"1114",-0.850264489536273
"1115",-0.866299512235754
"1116",-0.898232403390072
"1117",-0.942838347792616
"1118",-0.99938436805031
"1119",-1.0663550884494
"1120",-1.14090771509972
"1121",-1.2199888380416
"1122",-1.30092325783942
"1123",-1.38184427488861
"1124",-1.46133727567084
"1125",-1.53934504775761
"1126",-1.61562479820514
"1127",-1.68635525034745
"1128",-1.75285650470568
"1129",-1.81450663309744
"1130",-1.86976362023069
"1131",-1.91942622589623
"1132",-1.96640633643558
"1133",-2.01091964688739
"1134",-2.05072037695158
"1135",-2.08420409060046
"1136",-2.11363439634497
"1137",-2.13821305993154
"1138",-2.1577159905683
"1139",-2.16970005051309
"1140",-2.17362797707482
"1141",-2.70418054359428
"1142",-2.69999755102968
"1143",-2.68856178301979
"1144",-2.66876656835054
"1145",-2.64499479873146
"1146",-2.61459016035031
"1147",-2.57884663380076
"1148",-2.53512249877358
"1149",-2.48653179092377
"1150",-2.43351084342303
"1151",-2.37365388277438
"1152",-2.30917795442736
"1153",-2.23907385962138
